,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8247481,0.015187141,0.018422345,0.014698336,0.012504808,0.017604493,0.019429393,0.014922513,0.017973637,0.019567443,0.024941742
201,0.82662886,0.017097596,0.020568326,0.014418725,0.018226976,0.015936712,0.023830567,0.01693144,0.013019873,0.016898403,0.016442597
202,0.84262514,0.019174153,0.014308283,0.014462815,0.015283235,0.020938214,0.012894937,0.015467167,0.017259084,0.01792909,0.009657861
203,0.84910387,0.012551323,0.01872483,0.010830488,0.013426211,0.01772615,0.01506972,0.01669288,0.0102541,0.016498402,0.019122133
204,0.8069225,0.019761883,0.026020937,0.014786519,0.024159621,0.019135179,0.016845558,0.02210526,0.014317597,0.019617671,0.016327275
205,0.88011867,0.01262183,0.013390023,0.008895757,0.009529783,0.01256035,0.01021648,0.012394333,0.011434933,0.015365798,0.013471999
206,0.8212756,0.018533854,0.021150827,0.019122181,0.018380646,0.016609583,0.015226933,0.015226933,0.01760328,0.022111828,0.014758449
207,0.8330711,0.0150952,0.021137457,0.019890768,0.012643341,0.018681085,0.0139335375,0.01782997,0.01505104,0.017978588,0.014688034
208,0.8188495,0.01770622,0.018357694,0.014910131,0.020152139,0.024290323,0.014837506,0.018438544,0.013769433,0.022224847,0.016463768
209,0.818514,0.015814975,0.010233376,0.0077927485,0.009354063,0.01930726,0.008016597,0.024509666,0.0164731,0.042937115,0.02704706
210,0.83199394,0.016075429,0.015942544,0.013599807,0.017496638,0.018394608,0.019076068,0.015615113,0.01503892,0.01879408,0.017972887
211,0.8663469,0.015424623,0.013645454,0.011340132,0.012042072,0.01944151,0.015093083,0.016845776,0.009328137,0.013141942,0.0073503954
212,0.87443256,0.011558294,0.012300737,0.01088987,0.011896116,0.012445734,0.013078092,0.013705723,0.013229023,0.010663609,0.015800243
213,0.85596013,0.012162015,0.015585865,0.008967708,0.014274486,0.015967162,0.017756214,0.013882676,0.012814324,0.016014012,0.016615387
214,0.8294068,0.017484868,0.016198518,0.01287366,0.013386489,0.020339826,0.01813705,0.019123832,0.018512841,0.020075886,0.014460117
215,0.83043593,0.012808074,0.0141980285,0.0156011,0.017592253,0.019133544,0.017912969,0.018472565,0.024228435,0.01520254,0.014414575
216,0.87474513,0.0118597625,0.016335517,0.009947986,0.009386426,0.014509615,0.009722287,0.017554358,0.01053285,0.01601956,0.009386426
217,0.8680699,0.009085702,0.013460619,0.013552951,0.01022531,0.017220598,0.0071523725,0.018765943,0.010643028,0.017326025,0.014497657
218,0.8318614,0.020238796,0.016794944,0.012873987,0.01835131,0.01944921,0.01451708,0.01944921,0.017904334,0.017808426,0.0107513685
219,0.83301866,0.012716841,0.014932971,0.019371938,0.021224033,0.01953341,0.013223423,0.014969474,0.012698226,0.020271901,0.018039007
220,0.8049314,0.020092113,0.019502493,0.019078644,0.016878,0.020613829,0.023501532,0.019153316,0.018911695,0.02421797,0.013118952
221,0.8427577,0.01329337,0.015840318,0.013482945,0.015233483,0.018774139,0.016046613,0.016771605,0.016584305,0.017181912,0.014033743
222,0.8442331,0.015883552,0.016837923,0.017003162,0.0113403825,0.015248979,0.014715011,0.015111853,0.01702393,0.0138066085,0.018795531
223,0.8178483,0.012540238,0.022801878,0.022475787,0.020171773,0.012938308,0.014412598,0.021253688,0.017831977,0.026528249,0.011197173
224,0.8138308,0.02219133,0.01808994,0.017936021,0.016046375,0.021211335,0.020151246,0.018582335,0.014891282,0.020674497,0.016394852
225,0.78308475,0.016149567,0.020246208,0.037102353,0.0192062,0.012806587,0.027673284,0.021373818,0.0176246,0.027700322,0.017032376
226,0.82722944,0.016689198,0.020458022,0.01627873,0.014613551,0.01895294,0.016848864,0.01812923,0.017282147,0.018217966,0.015299922
227,0.8354716,0.01554317,0.018639108,0.012331735,0.01940528,0.019634023,0.017467126,0.016408846,0.011217212,0.018557379,0.015324627
228,0.8204119,0.019756611,0.01950262,0.013358205,0.024497623,0.017696746,0.016714087,0.020887528,0.013822676,0.01909741,0.014254494
229,0.8312657,0.016069202,0.01703889,0.013761506,0.016766535,0.019031473,0.019602068,0.01727766,0.016750172,0.01708471,0.0153520685
230,0.84124243,0.016301814,0.017502109,0.013095678,0.013301904,0.018859718,0.01573866,0.01503995,0.012332322,0.022255262,0.014330214
231,0.82356304,0.016688408,0.020287944,0.015784845,0.016493982,0.01832863,0.01976,0.021925788,0.012299253,0.02151746,0.013350712
232,0.83650905,0.014608885,0.01669202,0.016017325,0.018141147,0.01577285,0.015490449,0.015381164,0.015850054,0.017768562,0.017768562
233,0.83099586,0.019987073,0.017369311,0.018974269,0.015611619,0.01789881,0.01834117,0.014629997,0.014207602,0.018314322,0.013669989
234,0.844036,0.018871598,0.01800301,0.018592633,0.01676427,0.01942317,0.012741135,0.017406566,0.009617513,0.014679286,0.009864834
235,0.85212237,0.015474371,0.020081626,0.0099350605,0.01109419,0.017680917,0.017676603,0.017178822,0.011575629,0.013460789,0.013719578
236,0.830704,0.017516488,0.019060446,0.014503962,0.014447418,0.01649544,0.013128856,0.016463256,0.021435468,0.022076791,0.014167979
237,0.8565392,0.015094431,0.016209783,0.011876714,0.011573301,0.019212034,0.014138423,0.015737932,0.009831729,0.017137669,0.012648872
238,0.85443395,0.013689787,0.015365561,0.013210416,0.016396536,0.014590503,0.015489855,0.013871463,0.014062415,0.014007591,0.014881907
239,0.8239064,0.015539013,0.020286495,0.017981617,0.01527571,0.02130683,0.019552246,0.015954182,0.014512269,0.023944218,0.011740923
240,0.8447858,0.015609383,0.01871394,0.013708134,0.011447983,0.019602466,0.016754601,0.016811965,0.014471606,0.016334547,0.011759589
241,0.85214365,0.010215713,0.014093367,0.010326044,0.027026756,0.014203904,0.019319868,0.01350062,0.011363111,0.014619049,0.013187878
242,0.8342032,0.018335702,0.02069607,0.014823349,0.018669972,0.015580315,0.014423515,0.019690555,0.014367283,0.016512435,0.012697669
243,0.84151316,0.015405328,0.019464651,0.011504304,0.012402729,0.016455032,0.02482587,0.01914885,0.011725479,0.015948765,0.011605861
244,0.82946616,0.017307732,0.020618778,0.0150739765,0.01564387,0.019270498,0.016490981,0.017822297,0.015590492,0.019631393,0.013083714
245,0.8402111,0.014156261,0.016786369,0.012757931,0.018458739,0.02256097,0.014177013,0.015593229,0.01413554,0.0169511,0.014211668
246,0.7902713,0.019354086,0.019832416,0.019175364,0.025577478,0.024382377,0.022949904,0.017708352,0.018217027,0.024180824,0.018350944
247,0.82873964,0.016613873,0.01939042,0.021621017,0.018025387,0.0147478515,0.020560522,0.0136062745,0.018269056,0.015024048,0.013401871
248,0.83103114,0.015773192,0.017510558,0.015295368,0.016794575,0.020519452,0.015235738,0.018413737,0.011300147,0.023301309,0.01482478
249,0.81561965,0.01765792,0.020902853,0.017002199,0.021393325,0.017143916,0.020146295,0.014858574,0.015863275,0.018169582,0.021242395
250,0.84667844,0.0141542135,0.01763672,0.01509654,0.012589019,0.016172515,0.016038826,0.017056577,0.014209612,0.016940376,0.013427139
251,0.8454476,0.015518975,0.014682312,0.012100953,0.013368397,0.017203122,0.024050932,0.01200092,0.014682312,0.018447246,0.012497276
252,0.8233232,0.013770499,0.017569788,0.021012887,0.015249997,0.014608603,0.030465528,0.019062515,0.014305077,0.012980477,0.017651478
253,0.82677615,0.015165132,0.017159192,0.018956434,0.015183655,0.015475567,0.01692619,0.019100448,0.017916946,0.018494718,0.018845685
254,0.761695,0.018427914,0.023952521,0.029729448,0.022911524,0.020022854,0.02789416,0.02202304,0.021355888,0.029867673,0.022120034
255,0.8540941,0.014959755,0.014868727,0.010139591,0.011808167,0.018306715,0.016782787,0.015685346,0.013051316,0.017366335,0.01293711
256,0.8525019,0.015856132,0.016870525,0.011803431,0.013665503,0.017688794,0.014314334,0.017380577,0.012762552,0.014356332,0.012799998
257,0.87027776,0.013175813,0.014770626,0.00804635,0.01326619,0.01321447,0.017218096,0.016389558,0.009467041,0.015306614,0.0088674445
258,0.82752615,0.017012006,0.01392893,0.014266211,0.015687505,0.017124513,0.013310563,0.015346568,0.020925123,0.024444543,0.02042792
259,0.811553,0.01814089,0.018123183,0.020386392,0.016761204,0.02207526,0.022226682,0.021871407,0.013002747,0.019653326,0.016205901
260,0.82366097,0.014144218,0.015545766,0.014714842,0.026980622,0.016920147,0.018099565,0.018624024,0.017194996,0.020723408,0.013391475
261,0.8674568,0.014909029,0.013078709,0.010750376,0.011502537,0.014830977,0.012403852,0.014429175,0.011795454,0.016717715,0.012125395
262,0.84974456,0.012715063,0.017313788,0.013257128,0.0153560275,0.012438727,0.014467977,0.016912716,0.010367602,0.012198139,0.02522834
263,0.78484267,0.019381352,0.028034953,0.01667517,0.04051767,0.02140089,0.025315104,0.02130705,0.010734803,0.016577749,0.015212598
264,0.837998,0.016697252,0.016167736,0.016518848,0.017130816,0.016010616,0.015831815,0.016073281,0.014153486,0.019626198,0.0137919085
265,0.82403463,0.017219603,0.021503516,0.016359013,0.011927671,0.020374035,0.017194398,0.019078987,0.020624267,0.019431552,0.0122523345
266,0.8315616,0.016047474,0.019178199,0.016500382,0.017061608,0.017946012,0.01901502,0.01568339,0.014675744,0.0137060415,0.018624488
267,0.8351463,0.016865384,0.015701087,0.013354651,0.016607964,0.01818692,0.017252693,0.014901827,0.016535139,0.018093914,0.01735408
268,0.8524672,0.01414699,0.016454928,0.010937286,0.015439115,0.018383706,0.0154995425,0.015805244,0.011312056,0.017202565,0.01235128
269,0.81933403,0.022058208,0.012486574,0.009952734,0.020631218,0.019555911,0.017450543,0.017882917,0.012395454,0.02425431,0.023998091
270,0.83185977,0.016570901,0.019468175,0.0138387475,0.035264954,0.014552538,0.014132379,0.016329935,0.010846258,0.010533106,0.016603298
271,0.8316568,0.01702611,0.017105272,0.016595196,0.016901862,0.017751962,0.017218398,0.01598674,0.013318346,0.018266348,0.018172938
272,0.8418553,0.01650599,0.016381538,0.016582735,0.0119616045,0.01729813,0.018039983,0.013828358,0.016955273,0.018855037,0.011735975
273,0.8373408,0.014435411,0.018749345,0.013787823,0.013667171,0.018530909,0.0147849545,0.018141458,0.01652202,0.019406006,0.014634125
274,0.8531059,0.017068977,0.012840376,0.011326061,0.0127529,0.020629369,0.009158698,0.02891505,0.0100392345,0.010019646,0.0141437715
275,0.8581547,0.013569325,0.0221384,0.011957359,0.012121961,0.014102978,0.01684612,0.01440925,0.008495614,0.012947941,0.015256402
276,0.88204503,0.011157656,0.014774278,0.011174012,0.010080103,0.015619992,0.011630487,0.012723791,0.009066682,0.010657112,0.011070827
277,0.8446765,0.018996904,0.019234916,0.014812875,0.012066326,0.019821288,0.012882222,0.017360337,0.012614565,0.016292607,0.011241562
278,0.83585554,0.017330695,0.015557908,0.017942052,0.019131884,0.020249274,0.014207199,0.015779778,0.010501338,0.018885922,0.014558322
279,0.83399206,0.018090978,0.018411795,0.015937971,0.015500501,0.01815735,0.015523223,0.019370915,0.012682064,0.01866069,0.013672466
280,0.8686476,0.017554779,0.013489322,0.0130806845,0.014942258,0.014355804,0.015041079,0.014310313,0.007678482,0.012139076,0.008760542
281,0.8587445,0.015077976,0.017533513,0.0155414175,0.011251602,0.015571801,0.013721951,0.013299772,0.011417633,0.016411,0.011428789
282,0.83340234,0.015950046,0.017204061,0.0133462995,0.017968182,0.018340474,0.015911154,0.01599294,0.016142003,0.020608166,0.015134419
283,0.84566194,0.018671706,0.015432221,0.011420753,0.017015316,0.020766323,0.01687054,0.01674334,0.01161761,0.013648844,0.012151394
284,0.8598251,0.012583215,0.0148828635,0.010511102,0.014792303,0.018294508,0.016583791,0.0114515545,0.0076116365,0.017465798,0.015998196
285,0.8394225,0.016754245,0.026581075,0.011458924,0.024075639,0.014060349,0.013247229,0.015885854,0.007348035,0.016877407,0.014288743
286,0.837828,0.01450034,0.015196227,0.014254639,0.012354446,0.018979078,0.019125598,0.01690715,0.014653368,0.017675336,0.018525856
287,0.87946934,0.013334489,0.010651967,0.012695932,0.011926724,0.015032686,0.012739399,0.012717647,0.009952994,0.013243646,0.008235221
288,0.8180447,0.013164482,0.013417576,0.03156261,0.012531006,0.0143738855,0.026486075,0.023707211,0.01464308,0.01739758,0.014671707
289,0.847335,0.016945235,0.015984783,0.013993325,0.015108245,0.019201469,0.014353174,0.018326642,0.012439846,0.015775427,0.010536959
290,0.90406495,0.008213092,0.007610718,0.010854046,0.011828069,0.011003461,0.0054925117,0.014291778,0.0075367563,0.0063465848,0.012758005
291,0.81304175,0.01848743,0.022148175,0.01787494,0.016346997,0.021185596,0.01674283,0.017249016,0.019223886,0.026994446,0.01070493
292,0.823441,0.018705618,0.020589294,0.014300139,0.01650362,0.019868324,0.016738977,0.018637242,0.017215604,0.021118762,0.012881306
293,0.8424007,0.017898079,0.017011883,0.011522062,0.013516776,0.017566903,0.014014105,0.015320254,0.013184333,0.017721979,0.01984283
294,0.8536749,0.014067083,0.020457495,0.012736505,0.012296516,0.013717757,0.0155480495,0.016631825,0.014453509,0.014492375,0.0119240135
295,0.8478617,0.01512502,0.014937864,0.011551544,0.016033815,0.018075781,0.01609657,0.01658322,0.0130322175,0.01641004,0.01429214
296,0.82989854,0.019139843,0.020255225,0.013631956,0.016046692,0.016722623,0.019083852,0.016556067,0.015192702,0.020058384,0.013414061
297,0.8428598,0.016996238,0.01563475,0.013230221,0.012605887,0.017505813,0.017441822,0.015849974,0.015216744,0.017816253,0.01484249
298,0.8499984,0.0135788815,0.012881361,0.010857791,0.022197304,0.017910216,0.017115097,0.013506142,0.010120575,0.018321518,0.01351274
299,0.82515216,0.014267021,0.019264106,0.01501756,0.016154816,0.020112358,0.01873534,0.01757017,0.012751462,0.02545429,0.015520769
300,0.830381,0.016695619,0.016372696,0.014987795,0.01672826,0.019841066,0.017929286,0.01646489,0.014162471,0.020016218,0.016420733
301,0.8343219,0.020785103,0.019054865,0.011218198,0.012284737,0.016725782,0.021729486,0.017804502,0.015735451,0.015758518,0.014581365
302,0.8672596,0.014874741,0.011189732,0.008350087,0.0107926335,0.015129286,0.017009275,0.01651617,0.008469166,0.01583118,0.014578137
303,0.8521388,0.01572604,0.016428523,0.015554212,0.013213586,0.019310327,0.016312618,0.015153151,0.009383571,0.015630346,0.011148708
304,0.8032541,0.018566096,0.019845704,0.016671007,0.020808276,0.021999393,0.017462537,0.019981833,0.014308291,0.02786761,0.019235115
305,0.83517635,0.017615097,0.016564017,0.011620148,0.016275398,0.019887554,0.018523665,0.020117069,0.015081709,0.016251573,0.012887479
306,0.8583821,0.01369274,0.013840622,0.010721347,0.02027612,0.015462965,0.014441246,0.014636467,0.014543855,0.01298937,0.011013175
307,0.8538318,0.012920514,0.015268752,0.014569546,0.012262799,0.015291136,0.025923928,0.011368957,0.012522992,0.015164733,0.010874853
308,0.8465214,0.014600808,0.016756264,0.010501174,0.014565204,0.022241842,0.018848775,0.016593425,0.011680635,0.016813634,0.010876922
309,0.8417806,0.013669378,0.013918578,0.01100244,0.01600064,0.016642097,0.011541723,0.01751758,0.015610918,0.016809516,0.025506604
310,0.83432585,0.01761865,0.015632141,0.017573543,0.015685663,0.014170815,0.020904625,0.016049799,0.0119592715,0.017990287,0.018089384
311,0.8117379,0.013583359,0.019006537,0.016320782,0.017569592,0.019447766,0.017664213,0.020874597,0.019648207,0.022881526,0.021265535
312,0.8343079,0.014362072,0.017613972,0.013805127,0.011422521,0.020457521,0.019673806,0.01975563,0.016538717,0.01827097,0.013791651
313,0.85791034,0.013900725,0.015181473,0.0122673465,0.012656754,0.013225361,0.016689876,0.016564038,0.014610576,0.0144474115,0.012546
314,0.8194132,0.019027648,0.022048222,0.0178443,0.016669305,0.01694835,0.015820757,0.018178487,0.018902635,0.019617278,0.015529915
315,0.8481823,0.015500903,0.015779642,0.011398996,0.016090866,0.019350149,0.014346496,0.01631237,0.011037502,0.017828368,0.014172433
316,0.8293647,0.017183524,0.019490508,0.01185917,0.017720334,0.019476239,0.016904732,0.014558567,0.014594153,0.026807962,0.012040044
317,0.8515695,0.018630788,0.014382704,0.010109619,0.021670211,0.018350903,0.01635354,0.014431949,0.012087819,0.012643208,0.009769914
318,0.8575511,0.013719618,0.02196675,0.011536166,0.014625867,0.019131696,0.013219823,0.014856191,0.008958093,0.008276795,0.01615777
319,0.80758053,0.017750537,0.017828716,0.013693131,0.016044106,0.0171039,0.019115748,0.016773079,0.02103687,0.020899933,0.032173477
320,0.8922723,0.011248516,0.011577283,0.011386667,0.00926634,0.012677961,0.011489992,0.014936465,0.0077460986,0.010362618,0.007035705
321,0.838941,0.016545512,0.01892789,0.014547991,0.013395694,0.015822567,0.01712081,0.01659811,0.018381406,0.015149692,0.014569316
322,0.84361166,0.017654542,0.019743208,0.011129144,0.016447809,0.0187794,0.012840878,0.018353336,0.015557272,0.014550621,0.011332035
323,0.85366786,0.015662216,0.016741682,0.012730183,0.01286767,0.01764393,0.012987603,0.01643391,0.013544593,0.016163332,0.011557055
324,0.85156536,0.010931051,0.015719293,0.030796375,0.011278041,0.01763919,0.012477559,0.01365049,0.006394733,0.008554781,0.020993132
325,0.8406569,0.015874295,0.015955891,0.014253965,0.015325911,0.019787256,0.014916162,0.01947335,0.014492579,0.015367124,0.013896604
326,0.8048297,0.020828743,0.023538757,0.01311089,0.01756527,0.02208564,0.014583468,0.03443944,0.011502723,0.018707264,0.018808015
327,0.836174,0.015207012,0.01958587,0.01518846,0.012567107,0.018803386,0.014074491,0.016156195,0.016820304,0.018224867,0.017198179
328,0.84929776,0.015221081,0.016889384,0.0122036375,0.011226061,0.015347954,0.013882657,0.020090947,0.015877733,0.019082192,0.010880671
329,0.8217107,0.017889965,0.019816896,0.016233418,0.014346941,0.02043597,0.016521296,0.017608307,0.02011914,0.020900175,0.014417167
330,0.8642867,0.014281991,0.013706382,0.010519316,0.014832802,0.013563245,0.013484005,0.014538809,0.009157208,0.014688656,0.016940884
331,0.8327629,0.014314491,0.01664569,0.014335476,0.02026073,0.021399595,0.016596993,0.018055497,0.012843965,0.015237697,0.017547049
332,0.85156965,0.016025495,0.013902811,0.016574616,0.014361654,0.017327692,0.014868274,0.0146306185,0.013063671,0.017054887,0.010620689
333,0.8496891,0.015039662,0.018279117,0.013253028,0.013593838,0.01380791,0.016441394,0.017682157,0.012813953,0.017226227,0.012173545
334,0.8186654,0.01768496,0.024264859,0.01347373,0.019985938,0.015383725,0.018425401,0.015595495,0.0186836,0.019257866,0.01857898
335,0.82991123,0.013725672,0.017980494,0.019868609,0.016023448,0.018170249,0.01511155,0.018294884,0.014119945,0.017338173,0.019455792
336,0.85051954,0.013560695,0.014734377,0.014149169,0.010822091,0.019887872,0.01661491,0.013015747,0.0137339495,0.019147003,0.013814657
337,0.83532536,0.014620302,0.01776943,0.014163565,0.014513612,0.02060535,0.018297719,0.017579569,0.015449659,0.01832454,0.013350994
