,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8232105,0.012833758,0.015793502,0.017992765,0.016231315,0.015662948,0.016478872,0.015701232,0.011788425,0.016239243,0.038067445
201,0.84020317,0.011084178,0.018382113,0.016341409,0.018097125,0.013442076,0.02494202,0.014828254,0.012197388,0.0125171635,0.017965062
202,0.8570988,0.01677617,0.014251662,0.013493202,0.012006964,0.017667333,0.0142864995,0.013921523,0.015259968,0.014511479,0.010726248
203,0.83737606,0.013325084,0.015284746,0.011886347,0.014492519,0.018213231,0.014613319,0.012197968,0.012103043,0.0126406,0.03786707
204,0.83264834,0.01873096,0.017864482,0.017934402,0.018749261,0.017647736,0.01874011,0.012842197,0.016401378,0.015642663,0.012798377
205,0.8713474,0.013108534,0.0123806475,0.00983223,0.008492483,0.014152957,0.012563339,0.0127674155,0.012489941,0.013926735,0.018938243
206,0.8280837,0.014815541,0.014750577,0.018582853,0.01599597,0.018241232,0.01373563,0.016730923,0.016519863,0.021858562,0.02068517
207,0.8686888,0.010988703,0.014255199,0.017144749,0.0092173405,0.01797632,0.0110209435,0.010307821,0.013443933,0.012853371,0.0141028855
208,0.8096747,0.015917726,0.0127093205,0.01927559,0.03362592,0.019607838,0.013042518,0.024265708,0.0191583,0.014185197,0.018537156
209,0.86648244,0.006885935,0.014713394,0.015032923,0.008297916,0.011182434,0.015180447,0.01573899,0.014756563,0.01978454,0.011944395
210,0.85346,0.014149643,0.015224889,0.013788162,0.014295477,0.013422803,0.012658909,0.01917571,0.011520441,0.016278187,0.016025817
211,0.84964776,0.015245952,0.013021465,0.021537013,0.013813981,0.014827477,0.018489169,0.011885161,0.014329242,0.011099846,0.016102934
212,0.8282834,0.010975054,0.015774865,0.014140498,0.012749949,0.014877115,0.013539155,0.009881304,0.042143647,0.01287507,0.024759855
213,0.8763013,0.0110310055,0.015835945,0.009185301,0.009527912,0.0105722165,0.01187506,0.00793758,0.016832598,0.014574514,0.016326668
214,0.85925066,0.01518664,0.011955104,0.011678165,0.013834348,0.01690061,0.012913933,0.01599727,0.01405907,0.0145977205,0.013626518
215,0.8750635,0.0070912866,0.012746956,0.014628736,0.010078751,0.01081292,0.014750672,0.0134437615,0.015041603,0.015534237,0.010807642
216,0.8887811,0.011286869,0.014674204,0.010608211,0.011380948,0.009499857,0.012871142,0.011793934,0.011498248,0.009412131,0.008193388
217,0.86131823,0.007786639,0.0149725415,0.017902294,0.0061778114,0.014451779,0.016731646,0.012565123,0.01368267,0.016280338,0.01813102
218,0.858746,0.015674815,0.015356631,0.011642846,0.013691857,0.015252013,0.017014848,0.012718667,0.015304233,0.0135587985,0.011039385
219,0.85053056,0.012245244,0.012578552,0.0155742075,0.0301008,0.014777799,0.013022272,0.00976276,0.016357532,0.008910824,0.016139355
220,0.8527158,0.011980611,0.012859597,0.021170856,0.011933903,0.014248184,0.020424534,0.015980601,0.011042447,0.015732843,0.011910616
221,0.8394845,0.016560275,0.016097862,0.015026853,0.014939061,0.017219963,0.018125845,0.018765252,0.015375695,0.01462867,0.013775956
222,0.83269215,0.018396568,0.014985542,0.017392024,0.012693249,0.014070743,0.012830337,0.015007509,0.018076016,0.017709091,0.026146794
223,0.81291074,0.0105785085,0.0240965,0.029533759,0.01620134,0.013037227,0.022433007,0.017153855,0.011801179,0.0271968,0.015057133
224,0.83833843,0.01685561,0.0153097855,0.01687208,0.0140490495,0.016281273,0.016545743,0.0147089055,0.013524039,0.017630061,0.019885022
225,0.8700066,0.008895033,0.014427492,0.018242512,0.0131460065,0.0087400405,0.015238469,0.009367542,0.0115786735,0.020985473,0.009372118
226,0.85660964,0.014839882,0.013886428,0.016660504,0.0132894,0.015408449,0.0115629565,0.014355242,0.013591269,0.014839882,0.014956271
227,0.87099683,0.012893815,0.0138060525,0.010841787,0.016027035,0.014030316,0.012681524,0.009900522,0.012442316,0.013173828,0.013206029
228,0.84887,0.016984224,0.017860256,0.012664817,0.015931847,0.014204715,0.01676178,0.014260312,0.014470739,0.016238146,0.011753146
229,0.8077313,0.017749518,0.016216451,0.020171849,0.020741157,0.021067783,0.016536294,0.021546341,0.021181246,0.018108435,0.018949699
230,0.8538082,0.013915557,0.012794598,0.0152459815,0.015335577,0.014769699,0.01291385,0.011558956,0.013693129,0.01994772,0.016016707
231,0.8670273,0.013939121,0.014241834,0.014069041,0.011360127,0.012446234,0.015436737,0.011026752,0.014565339,0.013398577,0.012488848
232,0.85500413,0.012160301,0.013020643,0.015297184,0.014370375,0.013232147,0.014870041,0.014223775,0.015984414,0.013506311,0.018330695
233,0.86271334,0.012959644,0.0132088,0.016358545,0.01253029,0.012372219,0.016318657,0.013741687,0.01119922,0.013608144,0.014989472
234,0.8751504,0.012265833,0.013101616,0.019486232,0.012374113,0.01349772,0.012325872,0.009981794,0.011277766,0.010615194,0.009923479
235,0.8658677,0.016466528,0.014667103,0.012260809,0.011733671,0.015162272,0.016148038,0.012189178,0.01026933,0.010554006,0.014681432
236,0.8730554,0.01007528,0.01675797,0.0142779695,0.009040248,0.012490005,0.010204004,0.01850415,0.0109046195,0.013684138,0.011006257
237,0.8810117,0.01122103,0.012603829,0.011725137,0.008628705,0.016250944,0.0097823795,0.012606906,0.01192724,0.0114927385,0.012749285
238,0.85772544,0.013313209,0.01287214,0.013145262,0.017165596,0.0138165355,0.012074556,0.014034114,0.01959894,0.013569161,0.012684958
239,0.8405386,0.01357941,0.017884694,0.018982463,0.015508172,0.01808668,0.020934865,0.014884963,0.013078334,0.0116150845,0.014906783
240,0.8693174,0.013665526,0.014244632,0.010096026,0.0135525605,0.014113091,0.015744291,0.014440721,0.011273935,0.012381996,0.011169828
241,0.6760678,0.013928947,0.014505046,0.02342933,0.14678217,0.019991303,0.032183796,0.014547603,0.02289777,0.01316193,0.02250428
242,0.84687895,0.015263196,0.016697988,0.016665407,0.02138836,0.014599845,0.015322935,0.012555163,0.01658423,0.012784051,0.011259872
243,0.8642146,0.012059448,0.015364136,0.013316043,0.008673381,0.013893901,0.025833944,0.011688419,0.010071128,0.009847442,0.015037567
244,0.8547118,0.012764434,0.014108259,0.017121995,0.014749276,0.013950703,0.016242472,0.014691774,0.01270226,0.015494891,0.013462194
245,0.8483835,0.013983304,0.019220535,0.013336448,0.013606128,0.0172418,0.0122083705,0.019409155,0.01456165,0.01409986,0.013949206
246,0.86027986,0.010148403,0.015884034,0.01115673,0.01344445,0.015466912,0.017466506,0.017941933,0.011167631,0.013049909,0.013993674
247,0.8458762,0.011323684,0.012938369,0.023274433,0.019403836,0.0142169595,0.0140925525,0.014356475,0.015485201,0.0135394465,0.015492763
248,0.8937959,0.007804924,0.012749313,0.010051124,0.011489959,0.010405687,0.012314895,0.014577959,0.006817555,0.011817125,0.008175498
249,0.87841994,0.009980026,0.013647741,0.013377236,0.010670471,0.011003815,0.013916918,0.013416485,0.009329701,0.0109716235,0.015266098
250,0.8853556,0.010671028,0.01290948,0.012396754,0.008722207,0.010587985,0.012752852,0.012015346,0.008915978,0.010093264,0.015579412
251,0.8775275,0.011374854,0.010885808,0.014365128,0.0105870105,0.01219748,0.016313627,0.014052929,0.009082119,0.013124379,0.010489245
252,0.8277701,0.015803626,0.018083593,0.018877558,0.012289859,0.013696947,0.024150658,0.0126552405,0.018988494,0.012754497,0.024929453
253,0.8321415,0.013648792,0.015293388,0.024648484,0.015786557,0.014451235,0.014917248,0.0139383925,0.01928551,0.014458293,0.021430666
254,0.81935966,0.011483887,0.01719732,0.026418773,0.015325517,0.014125424,0.019549064,0.015058477,0.025138292,0.01870401,0.017639562
255,0.8614281,0.012002969,0.015994797,0.0122756185,0.013835585,0.014039747,0.016877381,0.015994797,0.009131378,0.014386733,0.014032893
256,0.85155296,0.015543519,0.01612329,0.014056118,0.018141184,0.013730509,0.012723471,0.011940928,0.018261163,0.015467808,0.012459113
257,0.8760844,0.010585094,0.013426626,0.010631713,0.011642493,0.011082255,0.023238812,0.013173362,0.009827927,0.00998757,0.010319715
258,0.85274243,0.011998549,0.012427875,0.016122177,0.017028414,0.012784868,0.014522565,0.018078037,0.009678839,0.01652063,0.0180957
259,0.8484142,0.016087407,0.014059119,0.024203183,0.015592452,0.014350418,0.01376029,0.012419252,0.0122506125,0.012498336,0.016364703
260,0.8218461,0.014398436,0.013873912,0.017962944,0.030538984,0.014972005,0.013219201,0.015675211,0.023382384,0.01745284,0.01667803
261,0.8527037,0.015375681,0.012709598,0.012336623,0.018046347,0.014068242,0.013371676,0.014931757,0.0131707955,0.018981796,0.014303747
262,0.82836884,0.0094851935,0.020900456,0.015017326,0.010519678,0.012443723,0.016671436,0.009606378,0.020636797,0.0113522895,0.04499794
263,0.88389343,0.012719364,0.011312836,0.013232505,0.014881339,0.008923011,0.017648313,0.0103105195,0.012775383,0.0060023377,0.008300932
264,0.82744616,0.0155525245,0.015251712,0.022535065,0.018280668,0.016906854,0.016203683,0.01924235,0.016378684,0.017909588,0.014292719
265,0.82713467,0.016760783,0.018105038,0.0197973,0.016801752,0.018679753,0.017911589,0.017720211,0.01626098,0.0148347365,0.015993249
266,0.8518774,0.011420739,0.0146931885,0.015012278,0.012555483,0.017102754,0.015702035,0.014227226,0.010054191,0.012270625,0.025084123
267,0.85883945,0.012977269,0.014748315,0.012155351,0.0122088855,0.013679982,0.016888399,0.015741717,0.012621064,0.014378561,0.015760947
268,0.873186,0.010890286,0.011706414,0.015324057,0.016344264,0.013097764,0.010550075,0.012534643,0.011061783,0.0125040775,0.012800604
269,0.85534763,0.012767695,0.012674523,0.012817666,0.014602539,0.010830512,0.013913444,0.009058073,0.017022155,0.02082037,0.020145336
270,0.89420825,0.014478252,0.010224096,0.010390175,0.016195092,0.00958123,0.00920069,0.008143404,0.01290555,0.004503807,0.010169329
271,0.87825906,0.012030128,0.0137321325,0.013860122,0.010942866,0.012424134,0.012261414,0.013277184,0.010219813,0.011603206,0.011389897
272,0.860305,0.013197678,0.013723414,0.01625325,0.01197562,0.016020812,0.01454444,0.016289001,0.010308519,0.014984165,0.012398071
273,0.88901794,0.008935389,0.014789625,0.011994561,0.007920183,0.01318632,0.0090363035,0.01288715,0.008522047,0.011389541,0.012321046
274,0.8517942,0.018248506,0.016405849,0.011696141,0.015404345,0.013674174,0.019496702,0.010171712,0.013442471,0.008237304,0.021428626
275,0.879615,0.01075828,0.01802113,0.014343163,0.00813268,0.01052447,0.0137734935,0.0077300034,0.007952049,0.010601837,0.018547842
276,0.88848484,0.012754259,0.012751145,0.009115057,0.014594297,0.009918488,0.009874996,0.011195301,0.010143787,0.00959457,0.011573261
277,0.8475818,0.01875297,0.013793857,0.015105269,0.015892144,0.015684001,0.011672447,0.013454599,0.014079658,0.01661421,0.017369088
278,0.82537955,0.014702409,0.017188856,0.01806662,0.020194173,0.019017043,0.013624088,0.016717052,0.016482003,0.019988162,0.018640116
279,0.87860036,0.0116930455,0.013425794,0.013360399,0.010662246,0.015265506,0.011300133,0.0127735045,0.0087320665,0.011836657,0.012350317
280,0.87176406,0.016013762,0.01129463,0.016060747,0.013926592,0.010203848,0.018386785,0.010877863,0.010502081,0.01129463,0.009674972
281,0.8946701,0.011071401,0.010958455,0.013051669,0.010400618,0.010194473,0.0137114655,0.009642512,0.007885375,0.008048756,0.01036513
282,0.84851146,0.013681468,0.014967572,0.015609476,0.015932895,0.01587078,0.013668114,0.01890693,0.013674788,0.015785765,0.013390665
283,0.8755041,0.015557244,0.0141857965,0.010860707,0.012092353,0.0129732005,0.015732944,0.0126356045,0.010237622,0.009917799,0.010302813
284,0.8691008,0.008868434,0.0160195,0.010828757,0.013890827,0.01233065,0.01852406,0.015375743,0.012109879,0.00865454,0.01429682
285,0.89586526,0.013800355,0.011533444,0.010882386,0.01273212,0.009487152,0.01054757,0.00613135,0.011059158,0.0078077293,0.01015341
286,0.8554075,0.013420626,0.013605371,0.014461642,0.012315459,0.017321002,0.015229856,0.014567952,0.011895822,0.014258307,0.01751662
287,0.8677491,0.012554294,0.015195218,0.014198121,0.011526094,0.013449077,0.013627557,0.01366754,0.013060776,0.0155555615,0.009416516
288,0.7572579,0.015878368,0.011944725,0.022800311,0.060085487,0.0141639495,0.02893157,0.011133709,0.027468871,0.028257921,0.02207725
289,0.84742695,0.017899679,0.015858237,0.01315336,0.0153853465,0.01658686,0.016930534,0.015536331,0.014090841,0.015704125,0.011427837
290,0.9236547,0.004711555,0.009529228,0.007369011,0.0036693623,0.009215772,0.009429713,0.004875378,0.015588775,0.005230517,0.0067259623
291,0.81896937,0.015559444,0.018768271,0.021153316,0.018324556,0.018924711,0.019784566,0.01831561,0.019279132,0.017882595,0.013038545
292,0.81642795,0.017035676,0.017722953,0.02100546,0.026282506,0.01994592,0.01738016,0.01636706,0.01687836,0.016311212,0.01464271
293,0.8652457,0.013581609,0.013266992,0.0107702,0.012317984,0.015322496,0.010147352,0.013292929,0.012275955,0.014324041,0.019454759
294,0.85337746,0.014336034,0.01696637,0.012559181,0.011706444,0.012863292,0.017625015,0.016252788,0.014203649,0.01484175,0.015268081
295,0.85644895,0.014261733,0.014938871,0.010572576,0.016231835,0.018769592,0.014033769,0.016263569,0.01207426,0.012928515,0.01347639
296,0.8394229,0.016885659,0.016326232,0.015084558,0.016310297,0.014930674,0.015808482,0.018124515,0.013292591,0.015979216,0.017834809
297,0.84853005,0.01474304,0.0136817675,0.017219536,0.01382278,0.017068855,0.014873189,0.016358947,0.012127294,0.01735459,0.014219843
298,0.85251373,0.0108633675,0.012651049,0.014525762,0.027008805,0.016055016,0.01404452,0.01127958,0.009572855,0.01342102,0.018064367
299,0.8584555,0.011105923,0.016876727,0.011967392,0.011799126,0.014463651,0.015517232,0.012221316,0.0127392225,0.01527666,0.019577347
300,0.8638386,0.013833713,0.012819107,0.014377764,0.014391812,0.013793244,0.0123521155,0.0123641845,0.012989227,0.014113449,0.0151267415
301,0.8556043,0.018995285,0.014606921,0.01475747,0.010469724,0.012204539,0.016878266,0.0140610635,0.012903158,0.013319249,0.016199997
302,0.87490046,0.010758246,0.014189866,0.011045685,0.009531278,0.009901287,0.017573556,0.009015226,0.01517897,0.013652925,0.014252361
303,0.87889916,0.011353761,0.01113416,0.013769006,0.012684603,0.013904127,0.011892831,0.010222269,0.011161376,0.012922159,0.012056545
304,0.8581469,0.010634998,0.014939282,0.014137322,0.017675985,0.016512072,0.012647887,0.014054729,0.01019268,0.015891138,0.015167132
305,0.85163206,0.019689092,0.015022619,0.009837653,0.020628953,0.013624922,0.022403453,0.010873349,0.012937665,0.011367385,0.011982925
306,0.87236893,0.011402243,0.013363157,0.009662793,0.013155981,0.014011308,0.01163281,0.01327212,0.011570497,0.014608635,0.014951418
307,0.89124924,0.008568502,0.011301646,0.0143530425,0.008728972,0.009676255,0.013952263,0.011861386,0.008014066,0.009766442,0.01252812
308,0.8777341,0.014868111,0.014445893,0.008332114,0.01025368,0.01289873,0.020411802,0.010364421,0.011596271,0.008364725,0.010730035
309,0.86716694,0.010400893,0.015743732,0.009456258,0.011213147,0.014174746,0.014057572,0.0162832,0.009832953,0.011563444,0.020107068
310,0.866443,0.010779838,0.01307938,0.013034752,0.012407518,0.010612711,0.017158972,0.012078742,0.014183675,0.014727099,0.015494273
311,0.8076817,0.0120797595,0.020922972,0.025130324,0.010780745,0.015987461,0.022772746,0.015225575,0.031538047,0.020210044,0.017670603
312,0.85079134,0.014029838,0.012656351,0.01772672,0.012755616,0.015453973,0.019785244,0.014775113,0.014229918,0.01301355,0.01478233
313,0.85353726,0.013410915,0.011353942,0.014493578,0.023365127,0.010892354,0.013391283,0.013675421,0.016812844,0.014047657,0.015019512
314,0.80981,0.019411052,0.017080082,0.019861672,0.016955439,0.016498096,0.015811928,0.02114264,0.021246128,0.02167575,0.020507162
315,0.8413342,0.015371998,0.015342004,0.013962234,0.014335277,0.019384645,0.016784204,0.016965475,0.012931885,0.01822353,0.015364495
316,0.8251262,0.014455901,0.022145102,0.017083189,0.018844847,0.015002429,0.018798893,0.021058904,0.016501099,0.01572241,0.015261021
317,0.8882114,0.01534983,0.008543466,0.009633861,0.021947391,0.011384767,0.013113387,0.008896823,0.010086345,0.0050004222,0.007832273
318,0.86012906,0.0154039115,0.018022193,0.011253246,0.011008679,0.023035264,0.014045982,0.00835862,0.018850245,0.006365116,0.01352769
319,0.8375792,0.013276354,0.015073492,0.0160339,0.010846431,0.013524992,0.013140915,0.015110337,0.0136510525,0.014264328,0.037499014
320,0.9156223,0.0067757764,0.009379714,0.010738154,0.0071566463,0.0078600375,0.012603309,0.006315718,0.008165169,0.0060856408,0.009297636
321,0.8516768,0.012540274,0.016204566,0.016825419,0.0129636405,0.013499814,0.017182421,0.017232835,0.012669522,0.011631886,0.017572721
322,0.84878176,0.014834078,0.016999053,0.014469236,0.015813943,0.017082257,0.016387789,0.015275099,0.014979652,0.013180824,0.012196223
323,0.84429437,0.013441736,0.01499534,0.014827876,0.018301047,0.018974407,0.014308654,0.014683779,0.0170418,0.015923534,0.01320752
324,0.80079365,0.008904705,0.017197827,0.038117804,0.014681377,0.017022382,0.02369679,0.009609495,0.023792442,0.008939558,0.037243895
325,0.84045213,0.017349591,0.015936434,0.014146501,0.014369276,0.017315738,0.013751487,0.018164469,0.014118899,0.016124288,0.018271212
326,0.8801279,0.016786829,0.013943979,0.008859005,0.01245057,0.013124764,0.013247093,0.009193934,0.010171789,0.0073014656,0.01479264
327,0.8138705,0.01579837,0.016759895,0.018219363,0.018692449,0.018389177,0.014884737,0.018452136,0.022779785,0.021478139,0.020675506
328,0.8850802,0.009894964,0.012811289,0.011300404,0.010851584,0.011027856,0.011179661,0.013764655,0.011125207,0.013781467,0.009182678
329,0.8119195,0.014505078,0.0163085,0.02191336,0.023395091,0.018220115,0.017625084,0.019066567,0.018060679,0.020415528,0.018570404
330,0.8601192,0.010981711,0.014770292,0.012227079,0.009925994,0.013633633,0.016048666,0.011469464,0.013700367,0.013104936,0.024018489
331,0.8491678,0.011948252,0.016109563,0.015386872,0.017589528,0.016475493,0.015304448,0.01375907,0.013712122,0.012749937,0.017796868
332,0.8735951,0.011126568,0.011390427,0.022344973,0.01296389,0.010462656,0.013219579,0.011792235,0.008292823,0.013793252,0.011018439
333,0.866769,0.010699973,0.0151115,0.012774965,0.013401128,0.01360552,0.014398389,0.013141927,0.011826455,0.013638779,0.014632273
334,0.83625436,0.014346458,0.015880084,0.015771898,0.023224147,0.014325459,0.01522705,0.016304364,0.017322041,0.015656803,0.015687412
335,0.8219678,0.012209673,0.017344974,0.017913045,0.018490694,0.01962087,0.014513513,0.015955549,0.018382667,0.013131087,0.030470189
