,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8625843,0.011598211,0.013712822,0.015866911,0.012809872,0.014351192,0.015240793,0.011915361,0.01178661,0.017541109,0.012592813
201,0.82217854,0.015495072,0.016523639,0.013581194,0.027683714,0.016874626,0.021491779,0.016570097,0.014465934,0.0170794,0.018055966
202,0.85507226,0.017435107,0.014618346,0.014567576,0.013333736,0.017203607,0.013987287,0.015705287,0.013067859,0.01409699,0.010911942
203,0.8639181,0.011548281,0.015616928,0.009453086,0.0104610585,0.017023299,0.01321111,0.01611758,0.010696071,0.012643115,0.019311422
204,0.82626027,0.018492205,0.0227458,0.013917813,0.020389203,0.017493114,0.017284038,0.020910973,0.013790974,0.016043277,0.0126723135
205,0.87023973,0.015012652,0.013051977,0.008893073,0.009338081,0.013886974,0.012223837,0.014006146,0.014261486,0.016390787,0.012695272
206,0.8322163,0.016162377,0.017482098,0.01732912,0.016263312,0.018242972,0.015607852,0.01558881,0.01473039,0.01913832,0.017238397
207,0.85049945,0.0134449955,0.01705634,0.019728422,0.010412341,0.01710012,0.01328187,0.015024631,0.011593141,0.017146105,0.014712462
208,0.84132546,0.015663544,0.016497616,0.01588886,0.012213681,0.019954655,0.016722677,0.015592958,0.013789322,0.016357245,0.015993942
209,0.84419525,0.011837754,0.0113787,0.0136784995,0.008741409,0.014942419,0.00930518,0.020220447,0.017892469,0.029814655,0.017993223
210,0.8250688,0.016209478,0.016416574,0.017467622,0.018829163,0.019081954,0.018868279,0.015633285,0.017042428,0.018150708,0.017231746
211,0.85043436,0.015175082,0.015136692,0.020579835,0.012439709,0.017846271,0.014200525,0.016098917,0.011002153,0.016461842,0.010624672
212,0.84207463,0.011500742,0.014439257,0.010751323,0.021393307,0.013981348,0.016449938,0.017454315,0.015007122,0.015561187,0.021386778
213,0.8774054,0.011439409,0.014975455,0.008503642,0.010732565,0.014678634,0.011199679,0.014008162,0.0074989432,0.0161292,0.013428828
214,0.83093697,0.01880317,0.014543494,0.015965106,0.017918855,0.017573882,0.017255023,0.018543037,0.015953418,0.01692128,0.01558576
215,0.8296071,0.013974189,0.014516674,0.015072857,0.019205078,0.018396495,0.01893967,0.018700654,0.018906033,0.020090543,0.012590769
216,0.87452626,0.011137068,0.014053569,0.013861468,0.010079943,0.012840613,0.013259138,0.0154925175,0.011579305,0.013488093,0.009681961
217,0.8623872,0.012271296,0.011887942,0.015849253,0.009123707,0.012778834,0.008075266,0.01756924,0.016500745,0.017343368,0.016213227
218,0.8484145,0.017124701,0.017304106,0.014523127,0.015498523,0.018281799,0.015574385,0.017089464,0.01103244,0.014800534,0.01035643
219,0.81658095,0.015051441,0.015154684,0.029161539,0.021764798,0.015913023,0.023898484,0.015924681,0.018466191,0.017099295,0.010985018
220,0.80904865,0.019549675,0.018277995,0.025027318,0.014327312,0.019874513,0.020213382,0.018235652,0.01855677,0.022903627,0.013985174
221,0.8342188,0.017780583,0.01971257,0.01490437,0.013206957,0.017246686,0.017530048,0.01694475,0.020187432,0.016008608,0.012259251
222,0.85607284,0.014400637,0.016335998,0.014262431,0.011304569,0.01475294,0.0155480085,0.012294984,0.014513582,0.013689282,0.01682475
223,0.7189362,0.016982224,0.0244092,0.021509513,0.065931246,0.018524261,0.014044428,0.034902733,0.01665376,0.04565809,0.022448411
224,0.8126369,0.021608507,0.018944154,0.020544553,0.015743645,0.019752981,0.017759493,0.019520469,0.0164429,0.019468116,0.017578319
225,0.83689183,0.016286943,0.013659843,0.01980714,0.022150474,0.013120517,0.0075547406,0.022926254,0.011729613,0.025108969,0.010763698
226,0.83971477,0.015800472,0.017603315,0.017364813,0.014103067,0.017157532,0.014225829,0.01642889,0.017580768,0.016494196,0.013526414
227,0.8458896,0.015093294,0.016933894,0.011995475,0.020776985,0.01993231,0.014400584,0.014934078,0.009378649,0.01598237,0.014682818
228,0.84657305,0.015517361,0.01966313,0.014788253,0.015299181,0.015279117,0.014176658,0.018983858,0.013496124,0.015818344,0.010404836
229,0.8263783,0.019555923,0.016363539,0.01584267,0.017332729,0.018651282,0.0213525,0.016710741,0.017969364,0.016097069,0.01374588
230,0.8375605,0.016104158,0.017168963,0.017721536,0.0139097925,0.01735545,0.016695667,0.014682705,0.018234901,0.01606881,0.014497481
231,0.84282976,0.01522642,0.017238531,0.017998138,0.012888624,0.015654244,0.015836839,0.020023305,0.014110529,0.016836118,0.011357522
232,0.8285456,0.014940069,0.014629657,0.018973827,0.01656948,0.01663433,0.015687669,0.017204313,0.018229142,0.018065214,0.020520609
233,0.8258459,0.017062645,0.017106442,0.018991819,0.014071375,0.01743532,0.019252082,0.017441707,0.019658173,0.019305032,0.013829563
234,0.824062,0.016572613,0.015898865,0.033111818,0.013877397,0.022067662,0.01423774,0.016387537,0.014543387,0.017359473,0.011881564
235,0.8506025,0.018568788,0.019402994,0.011462263,0.012340823,0.016927723,0.014932283,0.017152369,0.012830076,0.013309043,0.012471059
236,0.81350046,0.01596953,0.019328881,0.02724146,0.014794662,0.016280524,0.015872356,0.016966306,0.025933763,0.020866364,0.01324567
237,0.82317454,0.018663079,0.014460492,0.0205886,0.014691798,0.022644263,0.01838271,0.017149216,0.017880317,0.01651037,0.015854623
238,0.8553604,0.012877453,0.014234914,0.01604558,0.014243606,0.016235696,0.01678563,0.014115519,0.013785167,0.012215964,0.01410002
239,0.8305209,0.01802173,0.019444259,0.018198585,0.013749177,0.019243106,0.020036705,0.016190603,0.014335328,0.017472059,0.012787513
240,0.850313,0.018276913,0.016968504,0.0121869445,0.012884555,0.017705943,0.016184542,0.016673854,0.014104353,0.0134592885,0.011242226
241,0.8597109,0.011528573,0.011911966,0.013376644,0.026344107,0.0106960805,0.018264744,0.010984539,0.014354548,0.012233214,0.010594721
242,0.8381621,0.016782781,0.017181035,0.018058121,0.016184727,0.016172877,0.015631342,0.019606095,0.015146717,0.014822961,0.012251222
243,0.8239918,0.019131633,0.018761596,0.01499278,0.015412157,0.017963734,0.020402843,0.020037547,0.015340831,0.018102415,0.015862616
244,0.82608473,0.017404208,0.018240288,0.019201899,0.015918447,0.018520182,0.017644867,0.017137518,0.016111987,0.018852925,0.014882974
245,0.8539762,0.014997228,0.018387048,0.012751892,0.012627969,0.017489446,0.014551124,0.01361747,0.017667547,0.013296339,0.01063771
246,0.7941837,0.022993246,0.020779006,0.0204656,0.024262004,0.02384798,0.024482159,0.015845507,0.018597782,0.020018376,0.014524689
247,0.8358819,0.014560559,0.014815152,0.021911416,0.015309711,0.019526517,0.015898218,0.016000433,0.01773845,0.014380387,0.013977136
248,0.83675903,0.0139440615,0.016039724,0.01913168,0.016354082,0.017008668,0.015570924,0.018239845,0.013667684,0.019552974,0.01373123
249,0.83785915,0.0142516885,0.016447706,0.017583456,0.015696425,0.016015781,0.015684932,0.015443646,0.016147306,0.018169316,0.016700601
250,0.85097235,0.013549709,0.016268924,0.018339155,0.01072001,0.014056826,0.014476507,0.018112225,0.014453553,0.01602501,0.013025856
251,0.84871805,0.015666015,0.01602187,0.016357455,0.013046972,0.01686344,0.019857863,0.0125089185,0.015704788,0.014856521,0.010398145
252,0.8431591,0.017770443,0.017002273,0.01471424,0.013280233,0.014589044,0.017396973,0.020632954,0.012765242,0.014528621,0.014160915
253,0.81815,0.016963586,0.017370109,0.021347348,0.016297799,0.016045123,0.016425623,0.021209681,0.018057644,0.018315163,0.019817922
254,0.788487,0.016888114,0.019518944,0.03619124,0.018122725,0.018278247,0.018264864,0.016650662,0.020390857,0.027176702,0.020030666
255,0.84685886,0.016477898,0.016593961,0.012407082,0.014808831,0.01698333,0.016373632,0.016510112,0.013117294,0.017161515,0.012707511
256,0.8509314,0.016415259,0.017431345,0.012552261,0.013756543,0.015908275,0.014628578,0.01778383,0.013490467,0.013752347,0.013349585
257,0.85555446,0.016029887,0.015887676,0.010776416,0.013500679,0.015551878,0.018306704,0.017493987,0.011027933,0.016426057,0.009444213
258,0.8334555,0.014214908,0.014407069,0.016345289,0.013603755,0.016309412,0.016285539,0.015441442,0.022316828,0.018719388,0.018900784
259,0.84107786,0.018148059,0.0147102075,0.021486996,0.013253923,0.018605663,0.01386966,0.017119495,0.013093116,0.016003393,0.012631553
260,0.8114402,0.016472891,0.019494103,0.02397962,0.018893179,0.017944565,0.021928513,0.016999945,0.022082971,0.017670674,0.013093315
261,0.8521392,0.01591239,0.01475613,0.014459242,0.013513739,0.015951771,0.014373013,0.015564664,0.012891753,0.01738644,0.013051679
262,0.8673856,0.010330118,0.015160141,0.012881174,0.012041802,0.012638199,0.013618524,0.014975291,0.009975695,0.0125521,0.018441297
263,0.8179302,0.01712232,0.022715256,0.01710561,0.0292454,0.017079007,0.019670418,0.020977426,0.01335361,0.0118104415,0.012990247
264,0.8304686,0.01727163,0.017667191,0.020703001,0.016545208,0.017049586,0.017649947,0.015781768,0.015497316,0.018560316,0.012805452
265,0.81800103,0.017181383,0.020348055,0.021174781,0.019247083,0.019498715,0.019540753,0.018807968,0.01761999,0.013718274,0.01486199
266,0.84316117,0.014133318,0.017501121,0.016180212,0.014548178,0.01646212,0.014692739,0.014667652,0.0145162465,0.014310395,0.01982683
267,0.81546307,0.018615061,0.016706815,0.016784491,0.021070143,0.01951437,0.018369015,0.01755139,0.018660564,0.01773878,0.019526284
268,0.8514148,0.014457537,0.016801003,0.015333711,0.014520324,0.016220853,0.014315289,0.014366055,0.0131028155,0.01767055,0.011797017
269,0.85805017,0.016915156,0.012851887,0.011961741,0.014915732,0.016433802,0.015344188,0.012971674,0.009007179,0.017385121,0.014163364
270,0.84359676,0.017701706,0.016850924,0.013200635,0.019247886,0.016839616,0.015313237,0.017619783,0.01751898,0.011714403,0.010396138
271,0.83164346,0.017216021,0.01647584,0.019692162,0.015477618,0.017731104,0.016615199,0.016528215,0.015961137,0.017490335,0.015168994
272,0.8164703,0.017739024,0.018802587,0.022144552,0.015466587,0.01856539,0.019549211,0.015922524,0.020345341,0.019005658,0.015988745
273,0.8459359,0.013679958,0.017028362,0.015188615,0.014028323,0.015050192,0.015903937,0.018433694,0.012605645,0.018886391,0.01325907
274,0.8569959,0.01498312,0.018272677,0.010263855,0.012751762,0.014646762,0.011480948,0.025174843,0.0102038905,0.011049209,0.014177079
275,0.8706084,0.012005667,0.020236209,0.012021799,0.010345743,0.009498424,0.01535267,0.013872099,0.011677557,0.010414165,0.013967251
276,0.85479736,0.013247531,0.016604975,0.019346941,0.012664823,0.016252032,0.013928277,0.016242117,0.012757923,0.012059806,0.012098143
277,0.8489236,0.017150411,0.018034464,0.016130509,0.013099611,0.01604349,0.014250772,0.014369557,0.013918953,0.015594197,0.012484486
278,0.8191672,0.018430505,0.017173354,0.01939356,0.01938439,0.019683339,0.01876493,0.0186731,0.014598875,0.019661127,0.01506965
279,0.83377385,0.017464112,0.017307593,0.018629637,0.015043524,0.018593287,0.015954236,0.018297486,0.014010129,0.017844941,0.013081212
280,0.8757923,0.014199563,0.013141671,0.0139564015,0.013253233,0.014152842,0.014204766,0.0114260465,0.00861957,0.013124437,0.008129029
281,0.8509903,0.015659854,0.016755626,0.016707454,0.013642938,0.015714431,0.015327936,0.014503344,0.01511611,0.011788257,0.01379365
282,0.8475127,0.014585823,0.015981305,0.014603639,0.014147422,0.016430339,0.014815516,0.016988145,0.015026798,0.016415304,0.013492974
283,0.8312692,0.020517815,0.019454354,0.014248754,0.020249091,0.01816225,0.01913872,0.01618641,0.014559969,0.014024424,0.012189094
284,0.86217046,0.012293698,0.018286837,0.012683942,0.014436089,0.015141509,0.015221224,0.013268339,0.013453452,0.011474384,0.011570026
285,0.8362836,0.018275157,0.018278502,0.017104119,0.019468056,0.018277386,0.01531146,0.016280076,0.013487598,0.015823554,0.011410503
286,0.8439015,0.013858585,0.015715342,0.016141132,0.014619727,0.016269714,0.016598709,0.01731585,0.013994587,0.015863752,0.015721098
287,0.86389464,0.015686238,0.01583051,0.014042614,0.011557839,0.014557071,0.013109543,0.012203786,0.014344512,0.0166918,0.008081486
288,0.81750435,0.018305177,0.013780415,0.027925694,0.012970811,0.014777009,0.020109214,0.019310534,0.016396642,0.021234376,0.017685765
289,0.8555129,0.018675983,0.018804086,0.011862485,0.012523929,0.016269607,0.013705245,0.016166661,0.013563827,0.013788782,0.009126423
290,0.9086092,0.009702313,0.008450121,0.009505366,0.008825433,0.0092106685,0.005421286,0.0131302085,0.00858319,0.009584596,0.008977556
291,0.818501,0.017666845,0.018766414,0.021071654,0.01897575,0.020505786,0.018446188,0.017951082,0.018670445,0.017218139,0.01222664
292,0.823968,0.019099325,0.018920895,0.01823496,0.017096736,0.01927679,0.018408852,0.017178323,0.01704568,0.017520342,0.013250096
293,0.8458243,0.01646279,0.015925149,0.013241148,0.013141313,0.019093674,0.014708592,0.015653392,0.012339094,0.016179884,0.017430674
294,0.8623337,0.015670802,0.016001843,0.012267541,0.011594841,0.013055542,0.013049168,0.014536089,0.013458463,0.013974103,0.014057938
295,0.8407595,0.016600618,0.017011674,0.012760026,0.016583908,0.018966604,0.016944576,0.015793119,0.015605311,0.014510281,0.014464301
296,0.82775986,0.01871442,0.018685887,0.015846895,0.016847292,0.015587887,0.017087322,0.019400623,0.018931553,0.016869769,0.014268498
297,0.8240691,0.015840884,0.016019788,0.01901236,0.017001014,0.018077612,0.018139506,0.017230839,0.01769769,0.018811516,0.018099692
298,0.8501868,0.014716033,0.014717829,0.016114134,0.017640388,0.01536402,0.0150081115,0.013141543,0.009946433,0.017996376,0.015168349
299,0.8301801,0.014569322,0.017899802,0.01789871,0.0149768535,0.016847154,0.016898647,0.018565197,0.014594242,0.020802824,0.01676714
300,0.8186102,0.018403927,0.017398983,0.021093125,0.01607376,0.020267114,0.018336654,0.016109116,0.017569726,0.019193204,0.016944148
301,0.82815105,0.019394396,0.016710853,0.02102032,0.016005086,0.018201461,0.014800477,0.0184772,0.016137507,0.016796747,0.014304895
302,0.8624016,0.015826317,0.011862048,0.0083561875,0.012611681,0.015638117,0.017376507,0.016026562,0.009226902,0.016400613,0.014273472
303,0.87979823,0.01101839,0.012934984,0.012748054,0.011621413,0.012383017,0.011771328,0.014835916,0.011484617,0.011711131,0.009692882
304,0.8193429,0.016076367,0.017104851,0.017293807,0.021178469,0.0189397,0.016769918,0.019580906,0.01426027,0.022807326,0.01664551
305,0.8309766,0.020676507,0.017880924,0.01252105,0.020316228,0.018354183,0.018040977,0.020864129,0.012440303,0.015283633,0.012645468
306,0.84120196,0.017916296,0.016244417,0.012404197,0.015190217,0.019734934,0.016587067,0.015898652,0.014345713,0.015028673,0.015447876
307,0.8533884,0.013117167,0.014526472,0.01794834,0.013268549,0.014843753,0.015184635,0.01287917,0.014869141,0.016604947,0.013369351
308,0.8363701,0.018460914,0.01975858,0.012868145,0.01418128,0.019103974,0.019782715,0.019378781,0.014304723,0.015044386,0.010746488
309,0.8433344,0.014295873,0.014876249,0.010085452,0.015000247,0.015800927,0.013361054,0.01866925,0.016356323,0.016364312,0.02185589
310,0.8642443,0.014643179,0.012515805,0.012925715,0.011829492,0.013857115,0.015879504,0.014839318,0.012734644,0.015023407,0.0115076015
311,0.82879615,0.013868806,0.017888514,0.024866078,0.013422431,0.01805304,0.01709436,0.0145166535,0.01670041,0.020080706,0.014712893
312,0.8512011,0.017051147,0.016056245,0.015644148,0.011968092,0.015761556,0.015954161,0.015679039,0.013213554,0.01460912,0.012861851
313,0.8457394,0.016447078,0.014179998,0.013109554,0.019332139,0.015807591,0.016219879,0.015944947,0.013878599,0.014438507,0.014902292
314,0.82459366,0.018468428,0.018415524,0.021406757,0.014659749,0.018404288,0.016454255,0.016834179,0.017940683,0.018768998,0.014053469
315,0.8396399,0.018466467,0.017485835,0.014266297,0.013598047,0.019741619,0.016770352,0.0156040415,0.014179487,0.017271046,0.012976932
316,0.84106237,0.0148987835,0.019173669,0.014410461,0.018259944,0.016501015,0.018349322,0.012676115,0.011959094,0.019640341,0.013068923
317,0.8501836,0.020644207,0.016338889,0.0106189465,0.018605009,0.020383779,0.015322755,0.014615722,0.012356221,0.011977887,0.0089529725
318,0.85838944,0.016668648,0.01832034,0.011978162,0.015396702,0.018715916,0.016780933,0.014009876,0.013699963,0.006308967,0.009731048
319,0.8327864,0.013388633,0.016412107,0.014568748,0.014704538,0.01544035,0.016601514,0.015714161,0.018547479,0.016953768,0.024882307
320,0.9118762,0.009991256,0.010994701,0.00889794,0.005284983,0.012246027,0.008479598,0.009903827,0.006456354,0.008501103,0.0073679895
321,0.8414202,0.017859794,0.017959269,0.013451692,0.01617152,0.015840536,0.01762158,0.014974423,0.016359586,0.015632117,0.012709403
322,0.83308107,0.020221515,0.018992588,0.01667646,0.015608819,0.018429186,0.015873987,0.018881917,0.014323457,0.015230498,0.012680589
323,0.85424787,0.016903015,0.014919133,0.0134401135,0.013780689,0.017830273,0.014112656,0.015177215,0.013585269,0.014870949,0.011132729
324,0.8336007,0.01074233,0.014360411,0.037641164,0.015478103,0.016791072,0.016382096,0.014325394,0.009498606,0.015546273,0.015633814
325,0.8464028,0.017832275,0.018722314,0.0137075735,0.013062308,0.015346133,0.014873074,0.017214151,0.015759515,0.013945551,0.013134258
326,0.8466911,0.019588605,0.019727785,0.011631748,0.011409555,0.015517156,0.01196003,0.02412456,0.012725171,0.012285574,0.014338765
327,0.82764393,0.015662948,0.018566184,0.019785022,0.01605005,0.017595284,0.017720303,0.017101882,0.015544852,0.018046657,0.016282912
328,0.84995985,0.014485782,0.013893479,0.013694787,0.012802398,0.015715532,0.016695436,0.016971296,0.01644864,0.016845392,0.012487525
329,0.8301714,0.01572229,0.016360573,0.019218726,0.013861329,0.019044738,0.017588796,0.015781898,0.018026795,0.020752514,0.01347099
330,0.86607164,0.01403125,0.01340343,0.010281785,0.0140707,0.013221427,0.012329743,0.015060686,0.01166502,0.014640145,0.015224272
331,0.84756273,0.01547824,0.017649753,0.012304229,0.013546584,0.017725863,0.014677776,0.016942551,0.013609567,0.014014184,0.016488573
332,0.86318445,0.01330829,0.015467951,0.016732117,0.010892449,0.0159435,0.012742338,0.013524468,0.013031782,0.016018119,0.009154465
333,0.82030034,0.015828222,0.017646885,0.018434329,0.023103137,0.015923182,0.019339362,0.017801581,0.0159777,0.019140173,0.016505022
334,0.8285581,0.017738793,0.020752676,0.0130089065,0.01900664,0.015315145,0.018042898,0.016142484,0.016527308,0.01669765,0.0182094
335,0.8296543,0.01345274,0.016211264,0.017746005,0.01608118,0.016738119,0.01552944,0.020275235,0.016890004,0.017952997,0.019468775
336,0.82954043,0.014367427,0.01690006,0.018127799,0.0143779535,0.023065832,0.02068081,0.013928788,0.015119555,0.018623497,0.015267931
