,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8841802,0.01221815,0.0123576475,0.008760746,0.011100335,0.013494575,0.008778945,0.011974519,0.009790632,0.011955531,0.015388731
201,0.8219549,0.015893094,0.017849468,0.029403659,0.018731216,0.01745515,0.014246478,0.013991407,0.01781627,0.017846199,0.0148121845
202,0.8764326,0.011454658,0.015751552,0.0122319935,0.01535477,0.0145376045,0.011812858,0.012377031,0.012384162,0.010567349,0.007095448
203,0.87867945,0.012637776,0.009457461,0.010326305,0.013738705,0.013514979,0.01363179,0.011203627,0.012348602,0.011646018,0.012815264
204,0.8614508,0.020664006,0.010742615,0.0153103275,0.015047225,0.013266979,0.016740352,0.011361708,0.013002433,0.01192879,0.0104848
205,0.8870223,0.010959354,0.010968723,0.010088839,0.011653007,0.010101162,0.013304497,0.01035207,0.011648029,0.013784758,0.010117204
206,0.836204,0.015718095,0.02166713,0.013314557,0.018063832,0.015717136,0.014326344,0.014759476,0.016350966,0.020213252,0.013665289
207,0.856871,0.012547639,0.021258444,0.011229796,0.016963199,0.0123094525,0.011240768,0.01045455,0.01706705,0.016459368,0.013598735
208,0.814372,0.015937924,0.020702139,0.0245709,0.024799913,0.016649874,0.016082548,0.018090926,0.01651224,0.017311016,0.014970467
209,0.85224515,0.010966519,0.018091772,0.008465998,0.016077412,0.017586594,0.014897789,0.015631342,0.014404442,0.0200331,0.011599932
210,0.8501248,0.013064611,0.017406318,0.016524289,0.015711868,0.016025668,0.014895685,0.013914211,0.016609227,0.0154494075,0.010273951
211,0.8707575,0.012051042,0.01714786,0.012381897,0.014967587,0.01567824,0.014569197,0.010045083,0.01362149,0.010021812,0.008758269
212,0.85321957,0.0128954975,0.013663657,0.015745502,0.009404652,0.013023637,0.016588748,0.01261678,0.027306436,0.010643865,0.014891627
213,0.8636016,0.014615777,0.013707958,0.013106696,0.010957741,0.014964664,0.013408917,0.009579704,0.018981876,0.0140401,0.013034897
214,0.8566616,0.014691177,0.0145528475,0.01291861,0.014697454,0.015001064,0.015749792,0.015211278,0.015871381,0.013117694,0.011527015
215,0.8782409,0.009900343,0.011597302,0.012225292,0.012161288,0.015086548,0.012550393,0.014919434,0.011244607,0.014299221,0.007774663
216,0.8773337,0.01509536,0.0125165945,0.010854214,0.012500942,0.0124032805,0.016498255,0.009490356,0.01173907,0.012479216,0.009088985
217,0.88077724,0.012045859,0.0141973905,0.005954949,0.011845,0.015169417,0.0088785365,0.011242719,0.0096871,0.014950653,0.015251111
218,0.85985535,0.014996458,0.016130146,0.0140263075,0.0154687185,0.016974553,0.014708194,0.012845169,0.01483713,0.012035291,0.008122636
219,0.8272868,0.015119028,0.028680371,0.02411778,0.013042967,0.017945526,0.0151893245,0.015263672,0.015610387,0.016739327,0.0110047525
220,0.8425251,0.014823019,0.019478546,0.014274312,0.016471302,0.018143816,0.014698692,0.016173495,0.015284687,0.016275182,0.011851892
221,0.8413674,0.017907793,0.017200746,0.014148948,0.016371546,0.016326891,0.017056476,0.019425679,0.01580068,0.014385804,0.010008031
222,0.8153545,0.017587654,0.021036824,0.018895883,0.017529784,0.018370636,0.014591361,0.017468903,0.022437362,0.018432548,0.018294407
223,0.8053616,0.019854099,0.015189255,0.027855588,0.011465451,0.017753704,0.021016236,0.018933356,0.010172717,0.036526196,0.015871635
224,0.8159967,0.017004868,0.024220476,0.020399421,0.021011028,0.018077299,0.020241288,0.014005764,0.01850486,0.018111533,0.012426608
225,0.86564505,0.013923696,0.019670345,0.01982341,0.008624338,0.010907509,0.015955804,0.012490265,0.008590715,0.015514056,0.008854762
226,0.8590516,0.016283149,0.016079698,0.012321962,0.014842273,0.013844655,0.014239738,0.013305948,0.0148513345,0.013647912,0.011531691
227,0.83760864,0.014965846,0.017515011,0.019671034,0.016326781,0.016877983,0.015225667,0.012846363,0.017775636,0.01699168,0.014195348
228,0.85385346,0.017505087,0.014270676,0.0167535,0.014705715,0.014845498,0.017479464,0.012963497,0.014549476,0.013982704,0.009090948
229,0.8542775,0.016323643,0.01762208,0.013370624,0.015201383,0.016220354,0.014182658,0.015439828,0.014682516,0.012133663,0.01054577
230,0.8339625,0.017097298,0.019025743,0.015083707,0.017613128,0.019486437,0.015403754,0.012315473,0.018965453,0.018682823,0.012363674
231,0.83709484,0.017138747,0.021229183,0.014851146,0.015762715,0.017757688,0.016824445,0.012716821,0.018744983,0.01454258,0.01333688
232,0.8486028,0.013147515,0.018643098,0.0155567005,0.015267975,0.0147483535,0.014254952,0.014537437,0.017394256,0.014660847,0.01318609
233,0.84352344,0.015563717,0.025797639,0.016745912,0.016494341,0.016258454,0.012455143,0.014809931,0.0145091945,0.013557941,0.010284165
234,0.86274385,0.016594445,0.024271846,0.011709907,0.014177531,0.0152260605,0.012305629,0.012089733,0.013018622,0.010213562,0.0076486706
235,0.87245685,0.013782008,0.014965707,0.0117206685,0.0139734335,0.013888407,0.014424038,0.012815702,0.011994039,0.010460509,0.009518591
236,0.8404262,0.014458567,0.017575001,0.015771447,0.0152098965,0.013582567,0.017170366,0.014714968,0.016378703,0.024299411,0.010412844
237,0.84585816,0.015501122,0.02372718,0.012641469,0.019455599,0.013941681,0.011543958,0.016115973,0.015375623,0.01265073,0.013188443
238,0.86051816,0.013682063,0.0150336865,0.013974503,0.01390983,0.017087467,0.01273296,0.015153448,0.015607772,0.011673283,0.0106267
239,0.83309066,0.018679814,0.022317955,0.015882893,0.016589345,0.0200179,0.014554515,0.016812066,0.014917865,0.014936086,0.012200899
240,0.86227006,0.016073093,0.014316662,0.010193012,0.01769599,0.014650805,0.0137153575,0.015071651,0.014754902,0.011846493,0.0094120465
241,0.86891484,0.012080714,0.010876777,0.029015526,0.0112714665,0.018625522,0.009761788,0.0098047815,0.008724812,0.011200146,0.00972373
242,0.87662,0.013912156,0.014231646,0.011206057,0.013325403,0.011955025,0.014885536,0.01166135,0.012901242,0.0106317215,0.008669946
243,0.86875975,0.014406815,0.011027226,0.010704929,0.015015503,0.022937872,0.014875028,0.01045057,0.010265966,0.011098124,0.010458227
244,0.8462223,0.015632108,0.018071689,0.013976229,0.01452569,0.019223126,0.015258345,0.016029205,0.014178355,0.015911262,0.010971743
245,0.87140536,0.013988147,0.011921687,0.014981922,0.01499679,0.013602535,0.011584554,0.013361439,0.015300278,0.010621505,0.008235764
246,0.80845124,0.018695347,0.023168955,0.028871212,0.02339775,0.019597339,0.011220884,0.019542394,0.014136125,0.019096687,0.013822154
247,0.8498731,0.013170814,0.024584554,0.014790731,0.014053243,0.018489558,0.011015043,0.013763986,0.015245344,0.011533806,0.013479808
248,0.8533412,0.013690232,0.019849388,0.014959803,0.01420868,0.013629371,0.01529308,0.011871435,0.013183862,0.019215217,0.010757728
249,0.8500185,0.015956324,0.018715277,0.012258804,0.012992209,0.01759211,0.013411174,0.015632428,0.015406987,0.014446937,0.01356926
250,0.8843128,0.011975585,0.014358289,0.008958903,0.010942896,0.010784755,0.014740114,0.0129368445,0.009567019,0.01083556,0.010587139
251,0.8736872,0.011436933,0.013352347,0.009378508,0.013340942,0.024833053,0.01093418,0.012018012,0.011044851,0.012155966,0.007817883
252,0.8714077,0.011966919,0.01248547,0.009658039,0.00997131,0.014971451,0.025467295,0.0107976915,0.01374193,0.010373587,0.009158569
253,0.8737299,0.0130166365,0.014269827,0.011064452,0.012054597,0.012369873,0.013287958,0.012412225,0.0135798445,0.012357799,0.011856847
254,0.8525417,0.01745048,0.025481895,0.012244269,0.011115921,0.018577073,0.008910113,0.010514069,0.013291028,0.017557314,0.012316224
255,0.85972196,0.014260639,0.014192476,0.01591059,0.013752252,0.016365627,0.016249176,0.013431631,0.011176748,0.01624719,0.00869172
256,0.8312968,0.017944677,0.018029211,0.023179656,0.017679416,0.012737114,0.01609729,0.013205757,0.018319838,0.016995901,0.014514313
257,0.8817007,0.01190419,0.012284173,0.012327789,0.011240778,0.015774822,0.015407518,0.011249013,0.00947956,0.011552383,0.007079092
258,0.8580757,0.011034808,0.015521733,0.01153618,0.011732161,0.012693623,0.014085765,0.019298254,0.013230409,0.014644643,0.018146744
259,0.8368893,0.014832328,0.026252933,0.0133401165,0.017428553,0.016854227,0.017301368,0.014695585,0.01613797,0.0133694615,0.012898157
260,0.81548,0.01611426,0.021542955,0.026239172,0.016569054,0.015810302,0.021186966,0.014740418,0.021260805,0.020149915,0.010906116
261,0.86446404,0.0134807015,0.017262483,0.012748771,0.013615383,0.013066044,0.015096173,0.010987446,0.015372324,0.015169139,0.008737528
262,0.87772155,0.012487971,0.012807545,0.009466776,0.009488758,0.011080974,0.014878791,0.008575518,0.014216519,0.009559678,0.019716008
263,0.82269967,0.017872185,0.023358857,0.0357345,0.013673003,0.021133905,0.0174795,0.011798381,0.01457973,0.0109277135,0.010742548
264,0.8278921,0.017251972,0.022952655,0.01634855,0.017587673,0.01481754,0.015378677,0.017922523,0.018159263,0.019608496,0.012080444
265,0.84919345,0.017665373,0.020827603,0.01429887,0.016648851,0.016334308,0.014673292,0.013006561,0.015345775,0.013113376,0.008892471
266,0.85898775,0.016601045,0.015143125,0.0121690035,0.01557241,0.015606664,0.012946279,0.014203093,0.012257197,0.011762567,0.014750862
267,0.8726197,0.012783716,0.013068515,0.010799189,0.012482628,0.015302907,0.01415633,0.013256501,0.011749942,0.012451431,0.011329202
268,0.902106,0.011892104,0.008764407,0.008521757,0.010467877,0.011935733,0.009189505,0.008645924,0.008408095,0.011185243,0.008883429
269,0.8254492,0.012542968,0.015021131,0.023522193,0.012481872,0.018266346,0.01635512,0.012234475,0.02058164,0.023359094,0.02018602
270,0.86660606,0.016494658,0.012696392,0.015255044,0.012223423,0.013377364,0.016614899,0.013625398,0.013110617,0.009795455,0.010200593
271,0.84872556,0.0140561275,0.021492638,0.014487055,0.013247698,0.016863588,0.016923392,0.012463303,0.016670173,0.015451304,0.009619146
272,0.8616874,0.014273843,0.01832574,0.011086667,0.01485151,0.017495083,0.011047489,0.013735401,0.011582263,0.014728742,0.011185902
273,0.87379074,0.014527438,0.014568284,0.009810576,0.01377951,0.012988179,0.012745519,0.013179032,0.010904815,0.0126950545,0.011010821
274,0.8488724,0.019558327,0.013667253,0.016756203,0.012141077,0.015085855,0.021794932,0.013506376,0.01687732,0.007825483,0.013914716
275,0.8733047,0.019631168,0.01693139,0.00827389,0.012287121,0.014392305,0.012687218,0.010507808,0.011107944,0.0097943535,0.0110822115
276,0.8895503,0.014248946,0.012698051,0.009877188,0.011322869,0.011956687,0.012879923,0.008394948,0.010651793,0.009487211,0.008932014
277,0.86339957,0.016477821,0.015912471,0.012717927,0.0139930835,0.011653187,0.014183111,0.014866494,0.013469342,0.01167597,0.011651054
278,0.8365949,0.016746799,0.019002108,0.015931215,0.017381,0.014849525,0.015976492,0.015593367,0.016869906,0.017861728,0.013192939
279,0.86507803,0.013349702,0.017165437,0.013534296,0.015823197,0.01353347,0.012563101,0.011245007,0.01183079,0.015937569,0.009939444
280,0.8920687,0.011764092,0.014528489,0.010743411,0.011409111,0.0143697485,0.012840142,0.007657845,0.009789154,0.009057357,0.0057719834
281,0.8798646,0.016025044,0.015619467,0.0097875465,0.013809394,0.012882774,0.01151391,0.010142711,0.010893502,0.00849423,0.010966885
282,0.84125906,0.016655149,0.015591251,0.016156524,0.017468302,0.015780333,0.015992679,0.015636997,0.016639909,0.017511,0.011308713
283,0.8821116,0.014512623,0.011784284,0.011654816,0.01398906,0.013438376,0.014519711,0.011233838,0.010450498,0.009710069,0.0065950705
284,0.8737427,0.015243313,0.012513577,0.012060662,0.012723057,0.01571088,0.0105387755,0.01062662,0.015378581,0.01071258,0.010749258
285,0.8790906,0.016825479,0.012810309,0.01623098,0.011453688,0.0123180505,0.012789996,0.008215613,0.010541333,0.0096285045,0.010095513
286,0.8645242,0.011761138,0.014976993,0.011817084,0.016024875,0.013163211,0.014947769,0.012220508,0.014040416,0.015076045,0.011447744
287,0.87220246,0.014007994,0.016286045,0.012782284,0.012407175,0.012496857,0.012755785,0.011920946,0.013336573,0.015059372,0.0067444295
288,0.8417186,0.014885858,0.025238376,0.011921764,0.009804183,0.025950678,0.013568626,0.01267517,0.013605114,0.014836876,0.015794735
289,0.867756,0.01431527,0.014914172,0.014231636,0.013902067,0.014577582,0.0147530185,0.012292799,0.012900053,0.013311575,0.007045816
290,0.9281775,0.008687074,0.0079639265,0.0048706285,0.006510291,0.0123890955,0.005493603,0.006745297,0.006725564,0.0049064327,0.0075306655
291,0.8117899,0.017836526,0.026841247,0.023732178,0.01881844,0.018252822,0.017109305,0.016457874,0.020943575,0.017888859,0.010329291
292,0.83219755,0.01798277,0.021076664,0.01851274,0.01917852,0.017559769,0.016498897,0.015958128,0.016490841,0.015406846,0.009137174
293,0.8614082,0.013886025,0.012463887,0.01207728,0.0154494345,0.011031782,0.013402235,0.014202313,0.015156165,0.013813328,0.017109316
294,0.8726861,0.014862213,0.0124596,0.010991197,0.012137962,0.014121163,0.0150999455,0.013794046,0.012122043,0.01294803,0.008777668
295,0.8313558,0.016280243,0.018372577,0.01868691,0.018597163,0.016777568,0.015864335,0.016851459,0.02059021,0.015434538,0.011189238
296,0.81753075,0.01863153,0.018386392,0.023011085,0.017089952,0.018252218,0.018758187,0.018117918,0.0180925,0.017715506,0.0144140385
297,0.8550337,0.014398968,0.019859644,0.010813328,0.016354054,0.016635945,0.01149388,0.0145793725,0.01281922,0.015685359,0.012326618
298,0.9044767,0.009941078,0.009854088,0.010667497,0.00986191,0.013648518,0.007472383,0.0075438707,0.005617089,0.012052865,0.008863931
299,0.8504247,0.013375065,0.016528102,0.014147592,0.014175252,0.014721947,0.016560415,0.015536194,0.014930072,0.015709737,0.0138909
300,0.83098495,0.015172717,0.021552937,0.016613446,0.018075325,0.019454826,0.014893788,0.013778706,0.019662537,0.017488223,0.012322539
301,0.82933676,0.01648237,0.02506215,0.016386578,0.018022416,0.015102934,0.021029867,0.01833586,0.016104488,0.012546781,0.01158972
302,0.86101735,0.01067839,0.009734661,0.013007,0.010971727,0.019940121,0.017620739,0.009965511,0.017560614,0.016272664,0.013231198
303,0.8996994,0.011906798,0.011224384,0.0087956125,0.009642125,0.010325566,0.012753874,0.008262713,0.010518942,0.009160516,0.007710162
304,0.8619985,0.017236376,0.015662322,0.013946948,0.015049442,0.012602708,0.012357442,0.0114861075,0.013091952,0.014888417,0.011679812
305,0.84470683,0.016367448,0.014468488,0.021812767,0.016511686,0.017330257,0.01838165,0.012682958,0.016086672,0.012203038,0.009448213
306,0.87145615,0.014132278,0.013087784,0.012178325,0.014639741,0.013350805,0.01334103,0.012870728,0.012383703,0.012453437,0.01010605
307,0.87342614,0.012684336,0.017099923,0.012739034,0.009568797,0.014261383,0.012448493,0.009925713,0.013147828,0.014815018,0.009883396
308,0.86182296,0.016260078,0.01169598,0.011819411,0.013945383,0.017760374,0.016806975,0.012685797,0.01660914,0.010486769,0.010107211
309,0.8687557,0.013312684,0.009594621,0.013401137,0.012676814,0.011229578,0.01533216,0.015276114,0.012889714,0.012440636,0.015090772
310,0.8704898,0.009877864,0.01376227,0.011753904,0.009722347,0.016333627,0.016924264,0.010780065,0.01581564,0.013614394,0.010925793
311,0.869481,0.014742699,0.018365514,0.009534883,0.011604212,0.019036599,0.009467615,0.009861601,0.013173796,0.0134393675,0.011292587
312,0.8673445,0.013242475,0.0147712445,0.010266147,0.013876299,0.0138661405,0.015476352,0.014243566,0.014688533,0.011290823,0.010933928
313,0.85658824,0.012968556,0.015462233,0.015676517,0.014475861,0.015681302,0.014713698,0.014146571,0.0156096835,0.013939154,0.010738195
314,0.8445111,0.014711323,0.019363062,0.01525435,0.016005093,0.016155256,0.017582987,0.014482804,0.01617647,0.015362941,0.010394709
315,0.84790903,0.014302974,0.013901681,0.014013092,0.01886585,0.016742805,0.014826967,0.014464507,0.015185992,0.018045925,0.011741273
316,0.82900715,0.021425003,0.019604968,0.01987909,0.015314096,0.016262019,0.016262019,0.015340289,0.015734777,0.01903545,0.012135169
317,0.848672,0.014066826,0.019762779,0.022802074,0.013916526,0.015534485,0.015681189,0.013727555,0.015032665,0.01070409,0.010099848
318,0.8707605,0.018401522,0.013262616,0.014445725,0.017659886,0.012596325,0.0109291915,0.011332698,0.014819468,0.0072804103,0.0085116625
319,0.86647785,0.013152757,0.016595213,0.012808924,0.010181669,0.013099879,0.013192152,0.013979263,0.016352894,0.013198595,0.010960734
320,0.9112539,0.00803252,0.011617551,0.008159823,0.009446154,0.01149342,0.0110909585,0.0064732484,0.00993823,0.0076630474,0.0048311064
321,0.8739195,0.014810725,0.014936,0.010524194,0.011233072,0.013848152,0.012538282,0.01611422,0.01144065,0.010148235,0.010487003
322,0.88189656,0.015194257,0.010706167,0.011661579,0.015999433,0.01023212,0.013518177,0.01198604,0.011538387,0.010275929,0.0069913412
323,0.85517025,0.014038927,0.016981272,0.012432867,0.016606137,0.013866817,0.014340307,0.014338119,0.01868218,0.014231315,0.009311788
324,0.8420898,0.017009756,0.044195414,0.009798932,0.01315616,0.016065242,0.01316821,0.008605405,0.011134863,0.010654833,0.014121392
325,0.82540876,0.018311497,0.020560542,0.017222414,0.016677896,0.016318424,0.01871716,0.01743886,0.017881036,0.016864194,0.0145991985
326,0.85279584,0.018116726,0.014652579,0.012642882,0.01327553,0.015945867,0.022199787,0.012712523,0.014548317,0.0100625735,0.013047395
327,0.861214,0.016000584,0.015378222,0.011502301,0.013405758,0.0101000685,0.014629066,0.013069662,0.016434103,0.015748672,0.012517678
328,0.88445544,0.012363004,0.011210704,0.0098506315,0.012205554,0.010545755,0.013581419,0.0127601195,0.012501103,0.011922812,0.008603419
329,0.8480329,0.012875128,0.02172824,0.013917934,0.017298961,0.015008743,0.015161814,0.015453424,0.014036515,0.01741762,0.009068741
330,0.8916524,0.010384693,0.010001654,0.010417069,0.011053267,0.011903747,0.0140749235,0.00904319,0.010763332,0.011006814,0.009698966
331,0.8699697,0.016256258,0.011746164,0.011461466,0.015646856,0.01395658,0.013579297,0.013580332,0.011982956,0.011096637,0.010723765
332,0.8949118,0.012849656,0.012106551,0.009718688,0.012273206,0.011774247,0.010032396,0.009626885,0.010029335,0.009871133,0.006806098
333,0.86118245,0.012753976,0.01520407,0.013407313,0.012927176,0.01565036,0.014370784,0.015931783,0.012020072,0.014402176,0.01214989
334,0.85350436,0.0140017485,0.014263972,0.015747093,0.012918713,0.016789636,0.013935247,0.014797822,0.017864842,0.014105538,0.012070998
335,0.84757054,0.014201161,0.019277273,0.014373823,0.014797661,0.012453942,0.014984661,0.013527704,0.017402813,0.01634045,0.015070017
