,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
192,0.009955496,0.006297274,0.010966052,0.0097677065,0.017151231,0.014351397,0.009762938,0.8926713,0.011944293,0.0073263985,0.009805936
193,0.0073639546,0.0028950528,0.0071513434,0.0067082318,0.0059402627,0.004436036,0.007144363,0.93664116,0.0071548363,0.008843675,0.005721069
194,0.012266485,0.006945008,0.01718906,0.012761356,0.015885642,0.015381864,0.014397103,0.8628913,0.009866028,0.018414175,0.014001928
195,0.0069290656,0.005944133,0.007229757,0.006719161,0.0081784,0.0049495623,0.0078000734,0.93405336,0.0054733185,0.007201571,0.005521636
196,0.006223462,0.004456403,0.008699689,0.015030196,0.0076251454,0.0091060735,0.009376799,0.9191447,0.0054868255,0.006725882,0.008124855
197,0.008083653,0.018030403,0.0130731,0.023776583,0.00705413,0.007593889,0.013851839,0.8859151,0.006485889,0.0076721557,0.008463326
198,0.008674186,0.006146415,0.0054427637,0.0052933698,0.0045276587,0.004479282,0.007086581,0.9420851,0.005252176,0.0055909124,0.0054215444
199,0.008163507,0.0066661146,0.0062500164,0.0062104687,0.007869959,0.0074402206,0.0063329595,0.93166995,0.0044514444,0.007835451,0.0071099154
200,0.006648368,0.01580133,0.0077310936,0.005025808,0.008117956,0.00836543,0.008110032,0.9251152,0.004645844,0.004217714,0.006221215
201,0.011792764,0.0070831627,0.010175931,0.0062478175,0.008729472,0.0068921065,0.009269816,0.908436,0.008720951,0.013314106,0.009337959
202,0.010478838,0.009677155,0.009555077,0.0068923524,0.0081291115,0.0055979737,0.008069789,0.9142534,0.00871275,0.010072481,0.008560934
203,0.012801125,0.01884968,0.019169906,0.007149293,0.012208955,0.01897666,0.011966969,0.86431336,0.011678344,0.0095876,0.013298071
204,0.010189851,0.0071519734,0.011659926,0.00860169,0.011762857,0.009350733,0.009799484,0.9017185,0.011395386,0.00627472,0.01209484
205,0.012926936,0.0060958257,0.011935047,0.012212114,0.014193997,0.008413772,0.011261319,0.8941607,0.0073781447,0.010050318,0.011371832
206,0.0060157403,0.0035956723,0.0075860657,0.005050942,0.007105601,0.0071911146,0.0076886155,0.9329249,0.004269967,0.011689442,0.006881942
207,0.007888969,0.007978065,0.008596912,0.006604367,0.009432644,0.007709985,0.008694002,0.9189925,0.0064956294,0.007590453,0.010016513
208,0.008468779,0.0057190815,0.008497774,0.012113209,0.012352119,0.007725986,0.009761794,0.9088386,0.014661345,0.0047784713,0.007082843
209,0.0084074745,0.0052973516,0.008674356,0.01204168,0.0076364256,0.008321705,0.008469278,0.9155736,0.0053077084,0.011755559,0.0085148895
210,0.008983112,0.005791444,0.011130642,0.0073461365,0.011146959,0.011344634,0.009093441,0.90518504,0.007228715,0.014384793,0.008365009
211,0.0127638625,0.013991008,0.010987031,0.013056982,0.012262905,0.0076402803,0.010843134,0.8961276,0.005359883,0.0075328555,0.009434488
212,0.00703957,0.0034568766,0.006185158,0.0056192903,0.005956928,0.0046471953,0.004229254,0.9473292,0.0055728387,0.005268534,0.0046950923
213,0.010158889,0.0044685323,0.008283351,0.0071163294,0.013060205,0.0083769,0.010724687,0.9073576,0.005626732,0.016367674,0.008459107
214,0.008905486,0.00396919,0.007932315,0.008378194,0.008329246,0.007771297,0.00910333,0.91506195,0.008370017,0.01271765,0.009461344
215,0.008353211,0.022223752,0.0057298704,0.01166437,0.0050863083,0.0107532665,0.007951254,0.9127789,0.0043633147,0.005814422,0.005281182
216,0.002912797,0.0031517923,0.0039774356,0.0015894705,0.0022078392,0.0030840472,0.0030399421,0.9701624,0.0044763205,0.0029789614,0.002418924
217,0.0073348857,0.005827927,0.009269901,0.013000248,0.009455041,0.0062280768,0.0060158614,0.92297554,0.006326155,0.0063416185,0.0072246958
218,0.008044717,0.0056031067,0.0060112556,0.005096707,0.00419039,0.0046975994,0.0085505,0.9413779,0.0048561925,0.005532423,0.006039205
219,0.004115512,0.0037582107,0.0055299206,0.0062539936,0.0064999503,0.007564043,0.0057221986,0.94740635,0.005663824,0.0040084156,0.0034774742
220,0.005250378,0.010906056,0.007782322,0.0035421909,0.0063828365,0.0052299094,0.008211748,0.92716193,0.014221574,0.0054595293,0.005851503
221,0.0068668774,0.0054854555,0.013040592,0.005528479,0.015472386,0.005618282,0.010465627,0.91533273,0.012122569,0.005301133,0.0047658463
222,0.010323776,0.009962271,0.01015876,0.013412248,0.013616811,0.010989603,0.013091962,0.8897963,0.008921405,0.007850081,0.011876793
223,0.006670107,0.007963121,0.004548063,0.011163512,0.006175622,0.0031626811,0.0041491543,0.9440231,0.003934099,0.0043845205,0.0038261143
224,0.012253139,0.010604208,0.012223261,0.008218339,0.013088057,0.013579556,0.011437925,0.8811015,0.011194809,0.012828645,0.01347059
225,0.012490998,0.06570431,0.010600972,0.012632068,0.0156787,0.010958866,0.015477134,0.8298934,0.00669902,0.008135988,0.011728479
226,0.011021146,0.009888943,0.011777866,0.006961139,0.01039393,0.009052477,0.010358465,0.90375113,0.008202226,0.008479137,0.010113572
227,0.010528908,0.008643944,0.010135445,0.0115271,0.011213438,0.01151866,0.009934556,0.89253527,0.0062351264,0.017754093,0.009973439
228,0.0052807503,0.009272532,0.0051332954,0.005051244,0.004017383,0.004054827,0.0035522592,0.9541735,0.002168274,0.0031671678,0.004128749
229,0.0074177342,0.0045878193,0.008000925,0.007660676,0.00948511,0.007224705,0.007907712,0.9306701,0.0044206884,0.0064509353,0.006173586
230,0.0075869113,0.007498521,0.006426364,0.0046810126,0.006379468,0.0058598486,0.007476585,0.9321183,0.008344807,0.005777457,0.007850712
231,0.0066110683,0.004316633,0.007858508,0.008199533,0.007572229,0.0061893323,0.0069622523,0.93122333,0.006162193,0.007239597,0.0076652295
232,0.007871974,0.0047652773,0.009270924,0.011877975,0.008269924,0.009216761,0.0094491625,0.91611767,0.0065965783,0.007427605,0.00913611
233,0.009786503,0.00532083,0.010987155,0.006953237,0.010499386,0.007971926,0.008469514,0.915152,0.0085317725,0.008687312,0.007640367
234,0.007339542,0.00660326,0.0068898136,0.0054105176,0.007143314,0.0057510356,0.0075338,0.92921567,0.008439515,0.008136041,0.0075374786
235,0.012816295,0.009981341,0.010729351,0.009650657,0.012259287,0.01697469,0.016408307,0.77454823,0.1223122,0.008067364,0.006252266
236,0.010027393,0.0063831415,0.011728935,0.007550616,0.008944714,0.010235155,0.009843052,0.9044018,0.0069457716,0.014220517,0.009718882
237,0.0055173323,0.043185797,0.009340439,0.0053632716,0.0071539176,0.011646024,0.007312848,0.8940709,0.0039507686,0.006634084,0.00582462
238,0.012036578,0.0079634655,0.010350877,0.009872054,0.012837919,0.011153778,0.009531019,0.8956238,0.008746156,0.010643009,0.011241258
239,0.008637455,0.008231862,0.0086058825,0.015252015,0.007431424,0.0035275384,0.0057341536,0.9242288,0.005742559,0.005313593,0.0072948076
240,0.007951088,0.003287108,0.011537739,0.01338728,0.009187466,0.012012005,0.0095348125,0.9123144,0.0073967692,0.0057074134,0.007683915
241,0.007016461,0.005324826,0.0061558294,0.0043438748,0.0066951537,0.00836895,0.007850393,0.9298076,0.00957399,0.007877272,0.0069856946
242,0.0066799005,0.0035824832,0.0074048145,0.010386526,0.009719198,0.0076100836,0.0063059013,0.9177772,0.020846052,0.0047044884,0.0049835094
243,0.008020052,0.011789377,0.012519124,0.011454587,0.017250033,0.013962683,0.01027284,0.88627124,0.010797431,0.005879067,0.011783621
244,0.013080607,0.006622459,0.016116941,0.01444008,0.014815033,0.012174619,0.014397837,0.8656785,0.010232054,0.018555015,0.01388689
245,0.011022567,0.005995793,0.013198729,0.018556474,0.011585442,0.008251491,0.012637435,0.8863853,0.007713801,0.011608093,0.013044959
246,0.012166294,0.009057792,0.0067922594,0.0061482913,0.0070044477,0.005858153,0.012347329,0.8952753,0.009213919,0.025621206,0.0105149215
247,0.010349877,0.008156503,0.008246606,0.006949427,0.0099254735,0.0064523243,0.0066962643,0.92588407,0.004645166,0.0059123184,0.0067818174
248,0.009194503,0.0045117796,0.013093571,0.013170516,0.012903168,0.011834833,0.011177671,0.87333274,0.03448854,0.009426341,0.006866218
249,0.008745728,0.0062900903,0.007397076,0.0064047626,0.007386249,0.0064581484,0.006972702,0.92085594,0.010781092,0.010876265,0.007831968
250,0.008377737,0.00642971,0.012009347,0.0063610105,0.019472582,0.007307193,0.010720522,0.9070052,0.010699605,0.0049442933,0.006672795
251,0.010048153,0.0039774105,0.013076498,0.013360478,0.009265836,0.010023652,0.012677271,0.89571583,0.010004093,0.011294684,0.010556114
252,0.008280333,0.0050938977,0.009248662,0.010598467,0.0075282934,0.007967007,0.009287127,0.9145874,0.010606232,0.009152077,0.007650581
253,0.010636647,0.0043503763,0.015468675,0.017526165,0.0135283,0.009557935,0.01216524,0.88768923,0.008732395,0.008542614,0.011802474
254,0.014317967,0.0076265247,0.011210897,0.012240828,0.010029774,0.00631644,0.010490605,0.88236773,0.012747105,0.019735873,0.012916271
255,0.0077892365,0.0046307705,0.007605084,0.0086387545,0.006394749,0.0065880823,0.0075459015,0.9311629,0.0064954516,0.006101912,0.0070473044
256,0.008194696,0.010099354,0.011567664,0.009962217,0.02998227,0.010787515,0.010635838,0.8717296,0.016651021,0.01149447,0.008895258
257,0.007908738,0.0049202475,0.008591144,0.014969724,0.007854859,0.0074878433,0.009449358,0.9194978,0.005014842,0.007343015,0.0069624186
258,0.007819386,0.0034987538,0.00813882,0.007965826,0.008323693,0.007552949,0.0068972153,0.92387676,0.008858362,0.008250856,0.008817366
259,0.009600242,0.0060120793,0.0093321735,0.008383707,0.01046686,0.007063237,0.009029608,0.91835064,0.004894951,0.0090252,0.007841229
260,0.009904954,0.0034398152,0.009027374,0.0112402355,0.008509468,0.007483956,0.008191471,0.9181234,0.0067249727,0.0071797003,0.010174559
261,0.007352485,0.00675691,0.009669379,0.0052648573,0.0112523325,0.007374057,0.009716709,0.91978496,0.009580088,0.0063817147,0.006866668
262,0.01263953,0.006972547,0.013020074,0.007400525,0.008878919,0.006663004,0.008320633,0.9078882,0.006147245,0.01331095,0.008758354
263,0.005534772,0.007364674,0.007812905,0.004243656,0.008833749,0.007215179,0.0067714173,0.938564,0.004200365,0.004039451,0.0054197744
264,0.0058173267,0.003755948,0.0050418563,0.004822733,0.0056163645,0.0042456686,0.0066826367,0.94545007,0.0042373845,0.009105138,0.0052248123
265,0.008165051,0.0053717936,0.0073837168,0.004581297,0.0054245093,0.0070010102,0.0060014534,0.9370934,0.0054510613,0.0068706283,0.0066559906
266,0.00979378,0.0070301252,0.010662238,0.012779736,0.010589601,0.0076088044,0.010594773,0.9029555,0.010134314,0.006540011,0.011311167
267,0.006789534,0.005160163,0.006826099,0.006519873,0.008262038,0.0074024284,0.0069234455,0.9355771,0.0061368286,0.004199282,0.0062031066
268,0.0062318672,0.0065341303,0.006296097,0.0047363266,0.009371142,0.0070444113,0.0076840646,0.93123525,0.0041270657,0.0088270465,0.007912514
269,0.008749244,0.0048806975,0.006069679,0.005013547,0.0057144784,0.004569346,0.0049599786,0.9424395,0.004668578,0.00776229,0.0051726936
270,0.0070889634,0.0068440717,0.006007518,0.005239851,0.009701299,0.006385609,0.007706277,0.93483967,0.0045148283,0.0057632863,0.005908608
271,0.01011431,0.00631394,0.011316434,0.0083076265,0.01294904,0.010522355,0.012265892,0.89416015,0.011744269,0.0084137665,0.013892292
272,0.01293083,0.011687737,0.012606642,0.008785827,0.010206677,0.009928945,0.0060531646,0.90232587,0.0055195484,0.011414204,0.008540499
273,0.0064623235,0.008036603,0.005982511,0.00309763,0.005463121,0.0055032806,0.0069976808,0.9405433,0.0067131943,0.0044872626,0.0067131943
274,0.01301588,0.028827684,0.0076348474,0.020890921,0.007823538,0.016920049,0.013001588,0.8704854,0.006255769,0.008761948,0.006382269
275,0.0111081675,0.006128525,0.011119021,0.011048664,0.012639553,0.012301626,0.010491357,0.8919614,0.0077699115,0.012301626,0.013130227
276,0.009482698,0.011573148,0.0191182,0.039982174,0.013204048,0.011595774,0.0152051905,0.837095,0.014798668,0.01860025,0.009344803
277,0.01061733,0.0062538083,0.009112576,0.006605338,0.010524422,0.0076026977,0.008305202,0.9164388,0.0076026977,0.008832212,0.008104893
278,0.0076683555,0.0023075226,0.0045489,0.006280158,0.0058053616,0.0044937087,0.004258715,0.95113766,0.004647687,0.0037748548,0.0050771427
279,0.008833627,0.0046323203,0.009472473,0.010159998,0.010383177,0.0080039315,0.009078504,0.91613823,0.0064912834,0.0060122563,0.010794159
280,0.012336712,0.005917774,0.00810841,0.01131804,0.008292593,0.0062504155,0.009129896,0.9079266,0.009300878,0.011925084,0.0094935885
281,0.011329553,0.0064020217,0.014483645,0.018170996,0.017963683,0.01365271,0.009535783,0.8770252,0.008589661,0.009800125,0.013046605
282,0.0074824947,0.0035578557,0.0071485667,0.0071835574,0.0043976577,0.0043337084,0.01072996,0.9276315,0.01371378,0.008629136,0.005191838
283,0.010247038,0.0045051053,0.00704956,0.009523349,0.009652087,0.006648368,0.010746672,0.912999,0.005165129,0.014558866,0.008904954
284,0.009469035,0.0058109597,0.0145660145,0.02062177,0.010813978,0.009571302,0.011579067,0.8742948,0.024884095,0.009441335,0.00894761
285,0.0049905926,0.0097848335,0.0048845164,0.0034518228,0.009096007,0.011763207,0.0074734995,0.93218863,0.0042499625,0.005800507,0.006316406
286,0.006236613,0.0030165652,0.006029993,0.0066680787,0.005814582,0.0043337084,0.0049783345,0.9496296,0.0037122509,0.004635789,0.004944419
287,0.011829202,0.011281993,0.017602347,0.0512459,0.022579798,0.019125834,0.021056965,0.7554469,0.0147144925,0.061198696,0.013917804
288,0.004896454,0.007840767,0.0041616587,0.0033603548,0.0040553412,0.0023851763,0.006972871,0.9528976,0.0047134752,0.0049048294,0.003811501
289,0.004810936,0.0078089205,0.006784507,0.003610269,0.016018951,0.0072822683,0.00771041,0.9239927,0.011306568,0.0056964145,0.0049782144
290,0.0072870622,0.010843452,0.006808892,0.005516702,0.007149608,0.0066090785,0.009343077,0.91875046,0.008217103,0.0096255485,0.009849002
291,0.008675867,0.0059832456,0.009454423,0.004224153,0.008329253,0.007091416,0.008124396,0.92743266,0.0053528813,0.007837992,0.007493686
292,0.006567411,0.0060177734,0.0067133117,0.0061966833,0.00647191,0.0066708326,0.0055168294,0.9378082,0.0072659124,0.004811864,0.0059592924
293,0.006750517,0.005496177,0.006065916,0.0048622154,0.0074684937,0.013252009,0.009390488,0.9243148,0.0064571337,0.0071056387,0.008836635
294,0.009839879,0.033093404,0.009602556,0.020006118,0.008391873,0.010347412,0.013223236,0.87415683,0.0061007766,0.008129711,0.0071081934
295,0.011668873,0.007918721,0.017923705,0.0124883475,0.013055763,0.014109754,0.015840802,0.8631909,0.017287632,0.010147999,0.0163676
296,0.0056010718,0.0065900153,0.009516121,0.0059856456,0.0069536488,0.007986034,0.0065771565,0.93508154,0.00387407,0.00578734,0.0060473373
297,0.012147408,0.005568282,0.008658078,0.009691854,0.007362381,0.00460726,0.007879422,0.91653675,0.009311468,0.009729788,0.008507215
298,0.0045911614,0.003152376,0.004465142,0.0030959353,0.004925597,0.006121032,0.0048468653,0.9557649,0.0068110223,0.002425286,0.0038006352
299,0.009678776,0.008886082,0.011005041,0.013652596,0.012016061,0.011578323,0.013843913,0.89191693,0.0060450053,0.010000653,0.011376577
300,0.008642126,0.005893418,0.0071157645,0.005337274,0.010863499,0.009496155,0.008214225,0.9215732,0.0071855946,0.007154087,0.008524776
301,0.004972111,0.004435262,0.005900205,0.0035620935,0.005590295,0.0033283522,0.0045738188,0.9549481,0.005384015,0.0028552432,0.0044504474
302,0.00573329,0.0056582005,0.004070974,0.0022526009,0.004012755,0.0064546247,0.007087883,0.9505182,0.0034888962,0.0060093533,0.004713198
303,0.010094121,0.007919098,0.008270826,0.0073634125,0.011288332,0.01108893,0.008925445,0.9144299,0.0061313687,0.0076417974,0.006846719
304,0.009082641,0.00738053,0.0106135,0.011834434,0.012702695,0.009361808,0.010759602,0.9001455,0.00961663,0.006953709,0.011549006
305,0.009839845,0.004575953,0.010319625,0.009863898,0.00953245,0.009016332,0.01136992,0.9005823,0.007925865,0.01626927,0.010704547
306,0.010371159,0.0070415037,0.013732846,0.008448177,0.010826508,0.008444052,0.008944864,0.9053006,0.009968977,0.0064176265,0.010503663
307,0.014798298,0.009881888,0.012113455,0.060062815,0.013181172,0.015253142,0.015679803,0.81231093,0.0137531785,0.02070907,0.012256244
308,0.008997104,0.009542358,0.009561014,0.005309826,0.009468099,0.0064962115,0.006921938,0.9204222,0.0048535736,0.009208216,0.009219464
309,0.009336631,0.015936522,0.010974415,0.008576145,0.017001655,0.0076726065,0.011489861,0.8920443,0.011461845,0.0051561776,0.010349858
310,0.009250022,0.009870666,0.0064135627,0.0097105205,0.009696307,0.009476317,0.0088221235,0.9176296,0.004997327,0.0071478626,0.0069856923
311,0.012205417,0.017863138,0.019437652,0.008697301,0.023879552,0.01360948,0.01308811,0.8440469,0.016360153,0.010962255,0.01985008
312,0.00964265,0.008622539,0.00761308,0.010564556,0.0081358,0.007561215,0.010085693,0.89250135,0.023415614,0.01184041,0.010016982
313,0.012987739,0.008018137,0.012803564,0.0078094834,0.008152361,0.006505979,0.008875268,0.9053019,0.0059673074,0.014461482,0.009116847
314,0.0048747757,0.004559348,0.0045951074,0.0026067325,0.007058209,0.007191272,0.004937057,0.9528569,0.0060298406,0.0023827464,0.0029080203
315,0.009200911,0.010149729,0.008353017,0.011682266,0.010762208,0.0164044,0.0144574065,0.8885714,0.010284425,0.00834894,0.011785395
316,0.0069443868,0.006766979,0.0061254078,0.008560531,0.008246663,0.014832856,0.021017503,0.9059892,0.003567689,0.011563834,0.006384986
317,0.0086048795,0.0032264176,0.009326836,0.008680842,0.011579131,0.008617493,0.011366264,0.91402394,0.012052155,0.004567786,0.007954327
318,0.009869206,0.005278737,0.0110718915,0.009246395,0.009296192,0.00885318,0.007924323,0.90968734,0.0072187027,0.014307119,0.0072469553
319,0.007174836,0.004509672,0.008675659,0.008146049,0.006466118,0.0052517857,0.0055280644,0.9374266,0.006819585,0.004567289,0.0054343934
320,0.009742987,0.003263492,0.0098386,0.012193622,0.009206477,0.012957878,0.0093195485,0.89958936,0.018619316,0.008772022,0.00649657
321,0.010257492,0.004903608,0.00781302,0.008522465,0.0056578144,0.005534853,0.008756578,0.92267394,0.008325042,0.009949186,0.00760599
322,0.009385055,0.006136864,0.010053955,0.0061428593,0.008620624,0.008898617,0.009140831,0.90901417,0.009859495,0.011493196,0.0112544
323,0.008595308,0.0035034758,0.0065773926,0.008082434,0.008666953,0.0068863197,0.008449664,0.92783797,0.007132723,0.006133798,0.008133901
324,0.01132763,0.0044970275,0.009894617,0.015604469,0.014860835,0.009501632,0.010208706,0.89460784,0.007649702,0.012556924,0.009290595
325,0.011535872,0.0057162503,0.013290681,0.013779692,0.017098935,0.014582709,0.0112851625,0.8575292,0.033388305,0.012982802,0.008810377
326,0.011563365,0.004447204,0.011104103,0.01668552,0.011136683,0.007325043,0.010915948,0.89775103,0.008060714,0.009813701,0.011196659
327,0.0064589465,0.0052025956,0.00796795,0.007848249,0.0066639753,0.0065255165,0.0065478585,0.9363869,0.004880232,0.0044240174,0.007093765
328,0.01190169,0.009944235,0.015274611,0.020649804,0.017954007,0.014071633,0.012546162,0.8583404,0.00878433,0.014525404,0.016007658
