,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.86384064,0.011861553,0.015462831,0.0134606045,0.013692621,0.014044736,0.0170158,0.011479783,0.013833745,0.010653415,0.014654216
201,0.83545446,0.015171685,0.01770721,0.012361625,0.023975912,0.017689927,0.016622206,0.014448675,0.01230742,0.016781231,0.017479565
202,0.8773352,0.012836334,0.01362756,0.011250852,0.012395923,0.016945288,0.012023344,0.015032864,0.01055888,0.010104915,0.007888952
203,0.8594466,0.011211423,0.016597752,0.008529201,0.013874713,0.017221048,0.015989203,0.0150278015,0.0135566145,0.011686533,0.016859127
204,0.84027845,0.01864593,0.020644201,0.012056365,0.01820955,0.01809433,0.01548824,0.019564634,0.012561145,0.011509881,0.012947229
205,0.89800656,0.011521563,0.009961349,0.008620829,0.010252495,0.011251919,0.008684202,0.010739278,0.012213843,0.008545392,0.010202556
206,0.8411407,0.01543238,0.0155990515,0.015755977,0.01619275,0.015786782,0.015860183,0.014328481,0.016315768,0.0157406,0.017847324
207,0.84293455,0.015318739,0.016935613,0.01786575,0.0137853725,0.019181194,0.015044469,0.0145816,0.013644741,0.015678184,0.015029784
208,0.8716201,0.011947939,0.015923407,0.011342501,0.011473401,0.016433885,0.015279781,0.012249205,0.011834716,0.009859349,0.0120357685
209,0.84744155,0.011710473,0.0133868465,0.019691715,0.011196057,0.014049862,0.013825286,0.016163396,0.020885734,0.01811762,0.013531426
210,0.846135,0.015680185,0.016213512,0.014838452,0.016875857,0.015101591,0.014367883,0.015760781,0.019071564,0.013082106,0.0128729995
211,0.8600844,0.0162888,0.015179126,0.015638039,0.0146547565,0.0167036,0.016193638,0.014011004,0.0100376895,0.010601913,0.010607091
212,0.8859343,0.009943278,0.011796408,0.007762761,0.010925888,0.010263922,0.012911613,0.009414106,0.00891745,0.018506324,0.01362407
213,0.86467946,0.012669713,0.014568515,0.009920322,0.014772669,0.011977885,0.018042497,0.013142292,0.0132972095,0.015308732,0.011620706
214,0.8313314,0.01792353,0.015085758,0.013397911,0.018573929,0.01782752,0.015933737,0.016714728,0.01613731,0.021062441,0.016011728
215,0.8656674,0.011710927,0.013074054,0.012650171,0.01144523,0.0153880855,0.014416999,0.015554279,0.016645597,0.013013548,0.01043373
216,0.88401616,0.012230805,0.014233083,0.010754192,0.012402198,0.012248735,0.012465948,0.013913561,0.01019679,0.0090603605,0.008478238
217,0.8697661,0.010789527,0.014816103,0.017949382,0.009862426,0.013200253,0.009364953,0.014638128,0.015668036,0.010689891,0.013255155
218,0.86438346,0.01659962,0.016136108,0.01108476,0.01367449,0.01713073,0.01428882,0.014337743,0.011834286,0.010955619,0.0095743425
219,0.8673087,0.012263237,0.0129715465,0.014333677,0.017581291,0.012073113,0.01581952,0.012993733,0.0124259805,0.010848722,0.011380471
220,0.8360742,0.015950479,0.017175147,0.017995007,0.016533317,0.01767282,0.016646722,0.017158384,0.01852548,0.012695115,0.013573398
221,0.83324844,0.018314715,0.017037883,0.01657427,0.015268931,0.01686407,0.018346041,0.01766908,0.018355003,0.015570084,0.012751442
222,0.8482977,0.017158177,0.01564369,0.013433128,0.013244253,0.016685177,0.014627875,0.013741616,0.014960148,0.014081235,0.01812707
223,0.80761874,0.014421201,0.017017238,0.015483027,0.051958106,0.013653719,0.011051721,0.025986226,0.015517085,0.010827383,0.01646551
224,0.84445024,0.020605356,0.017195417,0.013346109,0.013763038,0.01685048,0.016336033,0.016747946,0.013261661,0.012935492,0.014508301
225,0.8219389,0.016281594,0.01564639,0.03048865,0.016341327,0.012215207,0.013970654,0.020036481,0.023740238,0.014548477,0.01479202
226,0.85196567,0.016225899,0.0167083,0.014683952,0.0139876,0.015224226,0.013980771,0.014719846,0.014403454,0.014214812,0.013885527
227,0.8777224,0.012146693,0.014644556,0.0096464325,0.015573833,0.01342876,0.010782412,0.013580422,0.011075902,0.010829899,0.0105687
228,0.8578529,0.018488564,0.01805146,0.011687667,0.016361974,0.016080799,0.013038535,0.016092582,0.010735684,0.011405778,0.010204124
229,0.8270019,0.016984634,0.016595235,0.014659552,0.0197314,0.021254148,0.019035826,0.016881282,0.016546687,0.017510952,0.013798299
230,0.8728618,0.014599058,0.0135085145,0.011369757,0.011364207,0.0140123805,0.014105054,0.013195591,0.013038673,0.010838509,0.011106377
231,0.8457962,0.01543844,0.017485503,0.015843185,0.016823858,0.014243407,0.015689218,0.017080452,0.012780182,0.016163554,0.012655982
232,0.8422523,0.015091127,0.014301953,0.015276473,0.016241882,0.015923848,0.017146474,0.01318201,0.017323196,0.01696327,0.016297493
233,0.85059184,0.016571758,0.01505564,0.015909692,0.014880236,0.015405151,0.016600104,0.014656696,0.015018929,0.013681569,0.011628417
234,0.8638547,0.013239197,0.01575652,0.01981262,0.015138106,0.015451761,0.010869017,0.014051824,0.011192156,0.010853107,0.009781057
235,0.86919814,0.015224308,0.018770847,0.00959482,0.012277956,0.014984619,0.0146410735,0.014270524,0.010798287,0.008744719,0.011494717
236,0.8413869,0.015357956,0.017185403,0.015145714,0.017394349,0.01635844,0.013776869,0.016016603,0.01775692,0.015833868,0.013786963
237,0.85410696,0.014908935,0.015125242,0.014337784,0.012201041,0.017839305,0.014063898,0.012612955,0.014334284,0.015318487,0.015151113
238,0.84411263,0.014970167,0.01654217,0.013845142,0.017747158,0.01595123,0.016631259,0.015982416,0.0155817205,0.015392669,0.013243419
239,0.8584705,0.015351704,0.015377963,0.011932591,0.015866112,0.01682765,0.016688546,0.015746484,0.012480848,0.010156771,0.0111006955
240,0.8565185,0.014028058,0.018645512,0.010661568,0.01342494,0.01825588,0.016328547,0.014618959,0.01424549,0.012229517,0.011043055
241,0.88498497,0.009812112,0.011373916,0.008868834,0.020133145,0.012888335,0.014103323,0.011279894,0.007822898,0.007992786,0.010739726
242,0.8748462,0.0144971255,0.01643542,0.009666603,0.012439468,0.01463582,0.013280595,0.014023679,0.009676048,0.010959047,0.00954
243,0.8526209,0.015202495,0.016502153,0.009815468,0.015846735,0.016433803,0.018355627,0.016286023,0.012959014,0.012156047,0.013821767
244,0.85752165,0.013749327,0.015115434,0.012303771,0.012932072,0.016323743,0.015067535,0.013519648,0.015360966,0.013749327,0.014356499
245,0.8650953,0.013200075,0.015702289,0.0103608575,0.015316094,0.015665913,0.013592517,0.014255271,0.012181278,0.013665719,0.010964641
246,0.8080915,0.018316643,0.019092852,0.019478932,0.020309353,0.022798214,0.022739844,0.015196156,0.015871096,0.02043868,0.017666625
247,0.8617157,0.013642275,0.01395216,0.01663954,0.015130145,0.016236238,0.012351879,0.014126968,0.013277539,0.012454836,0.010472671
248,0.8794944,0.011073904,0.014376252,0.010662678,0.013501942,0.012693195,0.012496405,0.015626242,0.012206926,0.008064346,0.009803752
249,0.84487283,0.016138026,0.014830794,0.015618616,0.014812701,0.01558053,0.015075381,0.015020275,0.015741114,0.01584135,0.016468376
250,0.8614204,0.015247308,0.015982943,0.0138422195,0.013137585,0.0132277,0.014316528,0.015014586,0.0152138425,0.010176754,0.012420208
251,0.8558711,0.014455357,0.01470452,0.013040211,0.013316899,0.014690167,0.020947866,0.012565166,0.014231248,0.013520006,0.012657533
252,0.85220325,0.015135809,0.015939832,0.01695958,0.0112534715,0.0147347385,0.018581036,0.015631527,0.012371596,0.01315664,0.014032551
253,0.84156114,0.015204429,0.016240446,0.01529378,0.014787093,0.015957462,0.016304009,0.016755972,0.017003227,0.014388236,0.01650425
254,0.80196196,0.014883374,0.018631509,0.028943477,0.019008262,0.01822659,0.02456851,0.017248163,0.01867705,0.017030576,0.0208205
255,0.8473964,0.016001558,0.017116945,0.013243106,0.015276251,0.0147773605,0.016425077,0.0157381,0.018553073,0.011681295,0.013790839
256,0.8787428,0.015016601,0.015099317,0.00999345,0.009776261,0.012574439,0.010927529,0.0138002075,0.011197598,0.012750648,0.010121128
257,0.8675995,0.013492797,0.0148769375,0.010209793,0.015987925,0.012669122,0.017295511,0.015632823,0.011115141,0.011142312,0.009978155
258,0.8458082,0.014753266,0.013070669,0.016406303,0.019910937,0.017311595,0.014188077,0.013940858,0.017298922,0.010920953,0.016390292
259,0.8553416,0.017281653,0.01579671,0.015574602,0.011579715,0.0169102,0.01563556,0.014446414,0.012218678,0.014208561,0.011006363
260,0.83772403,0.015362191,0.015463791,0.0151055725,0.019464724,0.014406802,0.016569987,0.017066782,0.016761215,0.01882215,0.01325274
261,0.8689521,0.015288897,0.013746765,0.012265494,0.013168596,0.013382504,0.0131750265,0.0135601,0.012400989,0.012623984,0.011435488
262,0.8750786,0.01001515,0.013776256,0.009864694,0.010708025,0.011686049,0.014928451,0.010823673,0.010598787,0.016276048,0.01624429
263,0.8425165,0.017387958,0.018085033,0.016989315,0.021647591,0.012786692,0.014482147,0.01759722,0.012861834,0.013698038,0.011947641
264,0.837155,0.017147042,0.01712194,0.016823601,0.015831342,0.017218355,0.017812697,0.015761923,0.015423134,0.016881201,0.012823742
265,0.8369572,0.018378278,0.017687168,0.01650236,0.016183175,0.016930863,0.014499424,0.018279832,0.017713094,0.0150402505,0.011828308
266,0.857034,0.0149892755,0.015516143,0.0130515555,0.01478213,0.017990254,0.01521232,0.014474999,0.009637721,0.011959249,0.015352231
267,0.84826475,0.01646199,0.01547594,0.013159938,0.016183048,0.015400557,0.017489506,0.0139881745,0.016914204,0.012830005,0.01383196
268,0.8766589,0.01077987,0.014754133,0.011613212,0.013076225,0.0138314925,0.014619672,0.011687162,0.01068554,0.012236087,0.01005776
269,0.84647185,0.013688625,0.013958609,0.011910318,0.022232398,0.013319399,0.01689907,0.014507571,0.011392685,0.016011441,0.01960805
270,0.8755854,0.017556746,0.013646945,0.010861715,0.015692206,0.01149188,0.010946904,0.0122569585,0.011394101,0.011190099,0.009377109
271,0.85308117,0.01584368,0.01552207,0.014956613,0.014492907,0.014150269,0.016034355,0.015682051,0.015808906,0.0129407095,0.011487247
272,0.86363673,0.014406023,0.014504839,0.012973516,0.01156709,0.015038524,0.015042195,0.013626035,0.015493186,0.011162048,0.012549828
273,0.8474045,0.0144457575,0.017846841,0.016663538,0.013936512,0.017196694,0.016357204,0.014111122,0.016044743,0.012265943,0.013727146
274,0.8951115,0.013883325,0.013002437,0.008092143,0.00964256,0.0111610135,0.007307073,0.014282127,0.008957186,0.0087710805,0.009789627
275,0.88564175,0.013739803,0.01563876,0.01261759,0.009610681,0.011318621,0.010386551,0.011233281,0.010335959,0.008002625,0.011474431
276,0.87141603,0.0132673355,0.01507797,0.014960633,0.011930569,0.016291237,0.014306936,0.013433562,0.01035534,0.008913794,0.010046546
277,0.86904466,0.018455155,0.015022261,0.010881058,0.013109049,0.014528117,0.01167367,0.013934083,0.010459103,0.010754289,0.012138696
278,0.8301865,0.016929746,0.017335456,0.017120946,0.020353977,0.018914184,0.016107218,0.016950425,0.014658631,0.017544083,0.013898857
279,0.8501553,0.014850829,0.017874204,0.015066293,0.016112555,0.016717631,0.015793195,0.015132648,0.0133187,0.011633805,0.013344738
280,0.87362486,0.016400458,0.012455506,0.014526455,0.015880354,0.014010943,0.0131043475,0.012352544,0.009790771,0.009179631,0.008674142
281,0.8735712,0.012868934,0.014729112,0.015802031,0.011774652,0.01399299,0.01468961,0.011240938,0.010747149,0.009484326,0.011099134
282,0.85925645,0.015294648,0.015818724,0.012835439,0.014245743,0.014658531,0.012667332,0.0151201505,0.015123843,0.012577963,0.012401112
283,0.8481591,0.01797648,0.014089248,0.013682465,0.01852449,0.015779208,0.017019792,0.01759009,0.013542883,0.011795022,0.011841186
284,0.82968664,0.0144862,0.018709958,0.015844082,0.020561416,0.020553885,0.020277264,0.012115499,0.014415639,0.017093938,0.016255492
285,0.8725468,0.0138712,0.014515613,0.012265223,0.014780242,0.0135465665,0.011064487,0.0147910705,0.011255201,0.011200378,0.010163263
286,0.88646936,0.012130739,0.012552531,0.007495459,0.00982857,0.0133457985,0.014421443,0.012154454,0.012237827,0.008240194,0.011123641
287,0.8754738,0.014793662,0.012656779,0.012982257,0.0115100695,0.01418877,0.0118754385,0.0125276605,0.0123424735,0.012759162,0.00888995
288,0.83657676,0.014563772,0.015754882,0.023903757,0.01371484,0.012263926,0.018405838,0.015890084,0.017422043,0.014373029,0.017131014
289,0.8546277,0.01660168,0.01624484,0.013304047,0.015075461,0.016304439,0.014961796,0.016634136,0.013014911,0.012844454,0.010386529
290,0.912608,0.00944865,0.0091601815,0.007660161,0.0071226447,0.008520529,0.0068364153,0.009603305,0.0076751374,0.014952168,0.0064128167
291,0.8357987,0.017422846,0.018254528,0.018415676,0.016899174,0.0159647,0.0155113395,0.017529512,0.018210014,0.015579655,0.010413821
292,0.8312178,0.017669106,0.018181091,0.017188314,0.017794648,0.017907962,0.016127229,0.01804401,0.017544448,0.015923781,0.012401454
293,0.854809,0.01565255,0.0152154835,0.012641826,0.012391259,0.01956332,0.0125802485,0.013589215,0.012151591,0.014881172,0.016524319
294,0.866043,0.015623838,0.0148575,0.009140043,0.013590805,0.012578649,0.013214535,0.015006968,0.014025647,0.011291958,0.014627157
295,0.82799006,0.016405463,0.01571931,0.013862085,0.022657488,0.02184542,0.016186647,0.01841816,0.015154063,0.016285745,0.015475604
296,0.84227693,0.01907171,0.017658914,0.01273322,0.018806996,0.014763583,0.014977782,0.015247111,0.014745573,0.014253568,0.01546455
297,0.8506299,0.014975662,0.015454814,0.012427391,0.013030155,0.017019436,0.016212331,0.015085749,0.014826508,0.015118934,0.015218924
298,0.8687897,0.011124956,0.012804747,0.014319645,0.017981699,0.016497914,0.016936636,0.012698897,0.0073747216,0.0073459703,0.0141252
299,0.8489633,0.01390432,0.016849792,0.013081048,0.017940888,0.015992057,0.019000312,0.015518965,0.012421223,0.01220479,0.0141232805
300,0.8568142,0.014886976,0.01464187,0.013286085,0.015404603,0.014577666,0.016386108,0.014763914,0.014163695,0.014060336,0.011014551
301,0.84104,0.021726035,0.01643374,0.017799502,0.0157926,0.016749684,0.0133182,0.016393667,0.013214556,0.013970989,0.013560997
302,0.87913173,0.010032103,0.011323542,0.009619555,0.014454772,0.011126235,0.017688751,0.011524349,0.008970791,0.011445838,0.014682402
303,0.8584738,0.014720457,0.015209999,0.013179234,0.014108221,0.01801388,0.015158101,0.014225817,0.010196563,0.013974528,0.0127394935
304,0.86480707,0.012353894,0.016292496,0.01207361,0.014883461,0.014250522,0.015599637,0.013528407,0.011475803,0.010912925,0.013822201
305,0.8540503,0.019188972,0.01644127,0.011784522,0.014766674,0.016029073,0.015823001,0.015464011,0.0147450585,0.011778768,0.009928409
306,0.8334552,0.017092112,0.017407961,0.012140852,0.018804122,0.019706551,0.01796055,0.014669714,0.014124958,0.018256754,0.016381236
307,0.8470619,0.014057287,0.0153674595,0.017644707,0.014064154,0.014861961,0.016057845,0.015315023,0.01498584,0.016235236,0.014348548
308,0.8612409,0.015716517,0.016738316,0.009497704,0.014188294,0.014887366,0.016939757,0.013518747,0.012435824,0.013618125,0.011218386
309,0.8747245,0.011970018,0.013550568,0.007713345,0.013970474,0.012590496,0.012667577,0.014587412,0.014705413,0.010771851,0.012748242
310,0.8804873,0.011485898,0.012437423,0.0109599205,0.011208876,0.011285762,0.015227491,0.011441119,0.011821603,0.0119492775,0.011695293
311,0.8447078,0.0132981315,0.015815072,0.01638496,0.015923552,0.0139738,0.014875032,0.01392272,0.015745725,0.019422024,0.01593133
312,0.84251046,0.016819984,0.015502863,0.013940853,0.014609888,0.018124685,0.018846689,0.01581249,0.014602756,0.01551801,0.013711324
313,0.87114084,0.012227535,0.014046345,0.011862912,0.0134293195,0.012281387,0.015792731,0.013344346,0.01256036,0.011805129,0.011509163
314,0.84165895,0.01765242,0.018740507,0.016254233,0.014291877,0.014538221,0.015235925,0.015392956,0.01771286,0.013926763,0.014595122
315,0.8555831,0.015329982,0.01730976,0.01029709,0.013768572,0.016458722,0.015995238,0.015386225,0.014243835,0.012591641,0.013035823
316,0.87588197,0.011834655,0.014136591,0.009555959,0.016935296,0.013658236,0.016091371,0.011751161,0.011131209,0.008726328,0.0102972
317,0.8717644,0.01515783,0.012879997,0.012477627,0.018060898,0.0134356525,0.013256448,0.012444162,0.010620694,0.010620694,0.009281645
318,0.8963398,0.010020843,0.011305312,0.0069990926,0.0130904,0.015581093,0.007927139,0.010343988,0.0056404294,0.013650133,0.009101832
319,0.85199744,0.014326834,0.014893914,0.012374649,0.012686675,0.013347559,0.015990544,0.013524693,0.016934799,0.019274157,0.014648693
320,0.89062095,0.012116348,0.012540701,0.010972965,0.009413213,0.013290971,0.011550215,0.010222935,0.00948704,0.011032061,0.008752684
321,0.8529587,0.014350004,0.016512722,0.012713399,0.015907291,0.014294058,0.017590579,0.015082798,0.01597735,0.01254689,0.012066226
322,0.87537974,0.0145378765,0.015161352,0.009234071,0.01324982,0.015838612,0.011231258,0.014059666,0.0128233675,0.009499321,0.008984997
323,0.85090077,0.0144947395,0.016300851,0.012119681,0.017794045,0.017301405,0.013963296,0.015006054,0.012926556,0.01592713,0.013265447
324,0.8572628,0.0123662995,0.013115738,0.026429914,0.012524294,0.018629849,0.016691534,0.012755733,0.008994521,0.008557524,0.012671926
325,0.8583303,0.016773636,0.015686363,0.014525234,0.011869631,0.015799746,0.013512589,0.015995748,0.012824735,0.011953968,0.012728039
326,0.8810012,0.01835,0.015348382,0.00988791,0.010494835,0.012718045,0.0072873286,0.017055865,0.010699214,0.007891032,0.009266183
327,0.86417925,0.014996625,0.016227098,0.013026113,0.012786645,0.014649227,0.012551581,0.012880642,0.014365885,0.012132782,0.012204082
328,0.86496276,0.013663625,0.014727086,0.01041506,0.012879736,0.01318517,0.013723802,0.013464933,0.0145058455,0.014630327,0.013841575
329,0.8255182,0.018313926,0.01714145,0.017907163,0.018367657,0.019768262,0.015985392,0.016380465,0.018643247,0.01715401,0.014820209
330,0.87716144,0.012852605,0.012972398,0.011004156,0.012384394,0.013748495,0.012156724,0.01206212,0.011944899,0.008371521,0.015341299
331,0.8562424,0.013348723,0.01518158,0.011642964,0.015248441,0.017019175,0.01488794,0.017384533,0.014016692,0.011362153,0.013665278
332,0.88450795,0.011454147,0.01352597,0.012384885,0.013433823,0.012919182,0.010552054,0.011948289,0.0114989765,0.009500459,0.008274319
333,0.851804,0.0138287665,0.016234707,0.013092813,0.015789093,0.014916003,0.0142607745,0.01727332,0.015781386,0.014513669,0.012505457
334,0.8234227,0.016140645,0.018112008,0.01417469,0.022067035,0.01517755,0.021889962,0.016022861,0.018668704,0.016588083,0.017735692
335,0.8300495,0.0135614,0.016869197,0.02015039,0.019364255,0.020422788,0.013883,0.015700804,0.014074109,0.017800031,0.018124536
336,0.8476747,0.012890129,0.016803691,0.014401058,0.012890129,0.019409519,0.019780261,0.013488966,0.016394408,0.012103245,0.014163951
