,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.82221955,0.014482557,0.013096684,0.01670191,0.014440189,0.019303732,0.01731643,0.01336804,0.01375204,0.02118031,0.03413857
201,0.8506449,0.016216574,0.017954495,0.013352423,0.015587714,0.01252508,0.020002808,0.011282365,0.012145652,0.014776178,0.015511787
202,0.85911506,0.017756514,0.011411411,0.012968761,0.013671015,0.017935148,0.013459065,0.014383175,0.016171439,0.013778239,0.009350175
203,0.85752684,0.0092286635,0.0132259065,0.008268482,0.012497603,0.018330997,0.015023548,0.014020592,0.00979034,0.012048206,0.030038804
204,0.8072038,0.02273706,0.019353308,0.016048374,0.021938203,0.017920746,0.01953846,0.019710941,0.017920746,0.019768773,0.017859597
205,0.86796445,0.011994071,0.012245572,0.007793267,0.010349638,0.013954188,0.015576525,0.01331843,0.015110193,0.014890464,0.016803224
206,0.84310925,0.015329396,0.013455679,0.016762225,0.016530575,0.015355617,0.016163424,0.013909949,0.015457172,0.018952398,0.014974291
207,0.84283584,0.014221301,0.015505065,0.01861158,0.010755789,0.017798357,0.016513117,0.011818692,0.010099196,0.021844303,0.019996582
208,0.8498177,0.014593391,0.014158218,0.012379203,0.018510936,0.019714413,0.012574148,0.013280947,0.012157564,0.01832657,0.014486895
209,0.85863054,0.009459674,0.00836854,0.00880448,0.0073063015,0.015013533,0.011140779,0.016348843,0.013757025,0.030536203,0.020634102
210,0.8318965,0.016378568,0.015552414,0.0133352,0.018509572,0.016195659,0.016931517,0.015774203,0.0176749,0.02055336,0.01719815
211,0.87113774,0.014411025,0.0123113645,0.016490081,0.011605055,0.017536467,0.0131952735,0.013054286,0.008436715,0.011520367,0.0103016095
212,0.8853057,0.0083794035,0.010301812,0.010634017,0.014111879,0.012055805,0.013714485,0.010306843,0.012441535,0.007968401,0.0147800995
213,0.8565572,0.013076179,0.013865253,0.010693331,0.017142216,0.0143648805,0.018426867,0.011813343,0.010957612,0.014470478,0.0186327
214,0.8551363,0.01651854,0.012014619,0.011673432,0.01705122,0.018324578,0.014485322,0.0146274725,0.010428293,0.016092613,0.013647625
215,0.8728607,0.009912025,0.010722689,0.013717877,0.011811122,0.012836511,0.0190512,0.011397535,0.01248722,0.014306186,0.010896866
216,0.90542847,0.010751644,0.010574623,0.006855886,0.0093206875,0.009694349,0.009453609,0.012548482,0.008476229,0.010110103,0.006785945
217,0.8897093,0.008898782,0.009888605,0.012796805,0.0072311256,0.011015388,0.015122562,0.0076562604,0.015556009,0.010234936,0.011890137
218,0.83748287,0.018661186,0.0154291745,0.012741366,0.017095227,0.019647682,0.01702442,0.015856886,0.017428143,0.016217077,0.0124158645
219,0.86814076,0.012553829,0.010361855,0.010392256,0.02167519,0.011604726,0.014601858,0.012323044,0.010216163,0.01697571,0.011154708
220,0.819894,0.017815584,0.016150145,0.020560753,0.015470889,0.019272646,0.020560753,0.015486006,0.016605949,0.024689239,0.0134939505
221,0.84515697,0.015494714,0.015032666,0.013324708,0.014677265,0.016305856,0.019082103,0.015654413,0.01730038,0.016461853,0.011509073
222,0.852482,0.014454469,0.016459232,0.015293077,0.012225491,0.015033941,0.015133368,0.011546638,0.013931305,0.0139755905,0.019464865
223,0.8205706,0.010942093,0.019430343,0.015889587,0.029625924,0.014160122,0.012212749,0.018315613,0.013243874,0.034113802,0.011495246
224,0.83297515,0.021274801,0.0149249025,0.015182158,0.013864072,0.016945194,0.01727519,0.017534388,0.01489578,0.018470336,0.016658064
225,0.8692355,0.011854318,0.01257887,0.0152249625,0.014581061,0.010958101,0.015346246,0.0100116255,0.011201544,0.019766632,0.009241173
226,0.8596973,0.01570751,0.014977236,0.013324283,0.012310918,0.013817903,0.013156196,0.013481346,0.01525773,0.016777804,0.011491859
227,0.8791295,0.012988813,0.011838004,0.00873306,0.015360712,0.014033973,0.014707478,0.011268359,0.009794901,0.012273566,0.009871723
228,0.8448857,0.022206996,0.01579525,0.011522245,0.017128846,0.014287248,0.014640351,0.016268816,0.0136963725,0.017841645,0.011726575
229,0.8479997,0.017191976,0.0141141405,0.013520518,0.016995832,0.018251684,0.015807087,0.013002555,0.014294465,0.014576399,0.014245692
230,0.8394902,0.01768016,0.014931872,0.014020347,0.013945244,0.018152539,0.01720327,0.014116517,0.013087558,0.022049027,0.015323335
231,0.86980915,0.012522802,0.0124132205,0.0128605245,0.012556478,0.014424218,0.015467373,0.015596298,0.011116278,0.0136132995,0.009620337
232,0.8378242,0.014150552,0.013715186,0.015644124,0.016649019,0.016406914,0.016430965,0.014938666,0.018406302,0.016567923,0.019266108
233,0.83179766,0.022796439,0.015876643,0.018711824,0.0193341,0.018354386,0.01763401,0.012544136,0.014395974,0.015057413,0.013497379
234,0.84191215,0.016923333,0.014359139,0.022903861,0.015925191,0.01762758,0.014247395,0.015221916,0.0126904715,0.016144414,0.012044467
235,0.8517757,0.017319195,0.016757676,0.012670994,0.011868475,0.015213402,0.019534394,0.014966574,0.013481618,0.013389774,0.013022247
236,0.851535,0.015661273,0.014305082,0.011222706,0.01647309,0.012271685,0.0143540595,0.012704579,0.01530969,0.02291988,0.013242964
237,0.8568852,0.014213367,0.012288637,0.013509614,0.014664547,0.020019608,0.013011114,0.012890964,0.014006681,0.0142203085,0.014289914
238,0.86041725,0.014150522,0.013842987,0.011456643,0.014815142,0.014331312,0.016985646,0.014261505,0.015476938,0.01172833,0.012533606
239,0.8649339,0.012860454,0.0150868725,0.013114103,0.012819701,0.016458813,0.016720043,0.0117611475,0.009846019,0.015695527,0.010703419
240,0.86291057,0.015693255,0.015206711,0.010274314,0.011762316,0.016294517,0.015735455,0.012949955,0.014043323,0.014503262,0.010626367
241,0.8258873,0.010406544,0.013612516,0.014877601,0.04739649,0.015409945,0.019031066,0.015409945,0.011066896,0.012607974,0.014293683
242,0.87764525,0.013457117,0.013476844,0.011387496,0.012610965,0.0117892,0.012184235,0.014621834,0.012500612,0.0118555855,0.008470736
243,0.84099793,0.018756673,0.017190045,0.011116354,0.015350856,0.016221654,0.022897152,0.016730456,0.012431501,0.014526803,0.013780589
244,0.8394019,0.015955426,0.01726457,0.014453289,0.014966796,0.014977762,0.021851119,0.0143934265,0.016708901,0.018839141,0.01118774
245,0.83023006,0.0151321255,0.017489407,0.01242306,0.02084793,0.018846035,0.014872086,0.016635627,0.023194417,0.0147851985,0.015544012
246,0.8317267,0.015610097,0.0152113065,0.015218737,0.026589349,0.019848974,0.01605066,0.014303662,0.015640615,0.016763551,0.013036357
247,0.8421671,0.0145398965,0.013592438,0.020766512,0.023382645,0.018742668,0.012932052,0.016007986,0.011345821,0.015060157,0.011462759
248,0.86074287,0.011607408,0.013152916,0.012624354,0.016659351,0.015061495,0.018404238,0.013012381,0.009254233,0.01810343,0.011377343
249,0.84470004,0.014452485,0.013304505,0.013875086,0.014505508,0.0167529,0.020183204,0.012951961,0.01364664,0.01787696,0.017750839
250,0.8572044,0.012305225,0.014063306,0.020153364,0.011944117,0.014132141,0.014035864,0.015087725,0.012832952,0.014922873,0.013318121
251,0.847051,0.016458513,0.0133872125,0.013591393,0.013917101,0.017216822,0.022204876,0.012496547,0.017663877,0.015318567,0.010694084
252,0.8459229,0.013239457,0.015596086,0.013493993,0.014954732,0.014052101,0.019787632,0.01982027,0.013683088,0.010648598,0.018800993
253,0.8276936,0.017871259,0.015137546,0.01851524,0.015887268,0.015330948,0.01765443,0.017529879,0.016078467,0.018281668,0.020019747
254,0.80762523,0.0134618515,0.014591311,0.019021368,0.034137685,0.017134102,0.020491822,0.019572537,0.013534351,0.021080453,0.019349234
255,0.8615341,0.013769889,0.014458932,0.009043751,0.014024345,0.014686626,0.017919902,0.013258547,0.013107279,0.016891826,0.0113047
256,0.8278722,0.016580284,0.017593693,0.0148769915,0.019853694,0.01694863,0.015133422,0.018889107,0.016669577,0.01932289,0.016259592
257,0.8699974,0.013385524,0.013356145,0.0097548785,0.013793577,0.013258679,0.01937449,0.013823918,0.009547537,0.014633086,0.009074806
258,0.83496803,0.015828582,0.014040475,0.014953307,0.012947329,0.014743059,0.016677547,0.013112747,0.020136617,0.018015128,0.024577213
259,0.8664915,0.015781479,0.01276464,0.014959854,0.012180105,0.014959854,0.011308845,0.014358679,0.01001419,0.014742314,0.012438543
260,0.84137005,0.015267924,0.013786687,0.015001889,0.02080773,0.01465437,0.018170992,0.016396098,0.016621802,0.01454033,0.013382103
261,0.8658116,0.012983978,0.012945995,0.011032819,0.015061678,0.0124166515,0.015974466,0.01473794,0.014576911,0.013376526,0.011081409
262,0.8451167,0.009077359,0.016186094,0.016067976,0.014548138,0.016561847,0.017898886,0.013706808,0.011926138,0.01226273,0.026647294
263,0.81680524,0.019355353,0.016302822,0.01686556,0.038183838,0.015670616,0.018663917,0.018388024,0.013016796,0.013775355,0.012972381
264,0.86347556,0.013111183,0.012907914,0.013660127,0.01388202,0.014417407,0.01654175,0.013239849,0.011003051,0.016859774,0.010901445
265,0.8471707,0.015175547,0.015094257,0.01654545,0.01998932,0.017496824,0.016368669,0.016950224,0.010848123,0.013130136,0.0112308
266,0.8428765,0.013275783,0.01362383,0.013057203,0.014893603,0.01648974,0.018123705,0.01575384,0.014424805,0.014400175,0.023080735
267,0.8143324,0.018872771,0.015623175,0.015009996,0.025263134,0.019471858,0.019419637,0.0162376,0.017694736,0.018937388,0.019137243
268,0.82036436,0.016445972,0.015121178,0.017769316,0.030331967,0.01647008,0.018284205,0.016901871,0.014506435,0.019716918,0.014087606
269,0.8221008,0.014565562,0.013223298,0.012081172,0.01909472,0.018336335,0.0158804,0.016513005,0.015005925,0.023752162,0.029446598
270,0.8794019,0.0160088,0.010363853,0.007747022,0.017066259,0.013091546,0.011282863,0.012611551,0.01281954,0.009561625,0.010044991
271,0.8412692,0.015480023,0.0146097485,0.01581234,0.014985449,0.015132509,0.019918034,0.014559898,0.015147294,0.01977027,0.013315324
272,0.8551137,0.01547193,0.013633944,0.012197541,0.013774465,0.015578058,0.01674549,0.013402922,0.014792282,0.017281268,0.012008436
273,0.8706185,0.011832667,0.014096308,0.012232143,0.010539619,0.014444691,0.013619317,0.010519054,0.013503435,0.012648194,0.015945936
274,0.8352609,0.017859388,0.014922077,0.013474393,0.021337088,0.015977815,0.016396701,0.026201852,0.010437655,0.010669536,0.017462723
275,0.8789703,0.012894841,0.016970653,0.012036933,0.010148494,0.01020315,0.011987078,0.012788246,0.0072139506,0.012995977,0.013790307
276,0.90403396,0.009157578,0.00914864,0.0081488965,0.011073149,0.011598896,0.009338195,0.00865753,0.0063432693,0.010230993,0.012268834
277,0.8679854,0.015154891,0.012338901,0.014482098,0.011456282,0.013923897,0.012799141,0.012405353,0.012527092,0.013856075,0.013070714
278,0.85105574,0.017710598,0.013769476,0.016874833,0.017542768,0.016833685,0.013655651,0.01340461,0.012722253,0.014571898,0.011858443
279,0.8402736,0.014585336,0.013384257,0.015579168,0.0179578,0.018884044,0.017992906,0.017627668,0.012709139,0.018451102,0.012554941
280,0.8836042,0.012940687,0.010251933,0.012508906,0.015454926,0.0120326355,0.01645821,0.011171924,0.007856593,0.009985151,0.0077347877
281,0.8631039,0.0154987555,0.01406706,0.014770973,0.013995123,0.0133119235,0.014091121,0.012600399,0.01214434,0.012798826,0.013617629
282,0.8474266,0.015087762,0.016123699,0.012416916,0.01549844,0.01654237,0.01701755,0.013663975,0.014375769,0.018499456,0.013347449
283,0.8719376,0.018206166,0.012386007,0.008581632,0.014615677,0.0142110335,0.015749393,0.012769826,0.011882462,0.011252835,0.0084074335
284,0.8570058,0.012329436,0.0143478615,0.010507375,0.020275297,0.014992442,0.020083085,0.01161358,0.01237165,0.012560341,0.013913215
285,0.8505674,0.016623959,0.014149966,0.013607889,0.024947906,0.014513843,0.013842446,0.016684951,0.008338669,0.014778439,0.011944592
286,0.86342305,0.0140756965,0.0131809935,0.010467834,0.011931316,0.0140002975,0.015775582,0.014089449,0.015089963,0.014700871,0.013264928
287,0.88341004,0.013948221,0.012192616,0.010041622,0.012330316,0.0129031455,0.012333327,0.0097042015,0.0126227215,0.013138377,0.0073753614
288,0.77973354,0.018703818,0.010246345,0.015885355,0.04836028,0.016518155,0.015120949,0.043212507,0.0120790405,0.023597706,0.01654237
289,0.8682903,0.013123276,0.014048318,0.010153268,0.014332392,0.01506061,0.016520666,0.014068912,0.012639032,0.012772416,0.008990906
290,0.95232123,0.0038522158,0.0044686487,0.0059373667,0.0047545293,0.0064607044,0.0065416507,0.003706449,0.004503696,0.0035023482,0.003951278
291,0.8343099,0.016155634,0.01446062,0.015928483,0.02306573,0.018631378,0.017635526,0.016807407,0.013852427,0.016910305,0.012242643
292,0.8377233,0.018149747,0.016013185,0.014456117,0.017209025,0.015853697,0.01888658,0.014655115,0.017167062,0.016659211,0.0132268695
293,0.8730315,0.012194384,0.011360868,0.010883044,0.010914975,0.019769292,0.0122840265,0.012643059,0.008459185,0.015415147,0.013044393
294,0.8609285,0.017520264,0.015552439,0.009068335,0.012101906,0.011917193,0.016229328,0.012262509,0.013091672,0.0167302,0.014597685
295,0.8446536,0.01611022,0.014511795,0.012089588,0.01635194,0.016472144,0.018761327,0.0153275095,0.017836744,0.014265898,0.013619263
296,0.85163265,0.017909637,0.015233145,0.010436401,0.020368733,0.012207348,0.017909637,0.012818202,0.013205738,0.0152965,0.012981971
297,0.8615394,0.014339496,0.012847566,0.0117665855,0.011277204,0.015637746,0.015046018,0.013359356,0.015444244,0.016536927,0.012205479
298,0.88328975,0.009599209,0.010511826,0.010496439,0.02067306,0.012942401,0.0118072275,0.00882595,0.007926998,0.014162486,0.009764668
299,0.8592075,0.009242237,0.015030959,0.016978335,0.013904759,0.01675188,0.015211854,0.012913284,0.010996885,0.014078971,0.015683237
300,0.8383161,0.015718412,0.0150206,0.01669136,0.018927649,0.020331206,0.013603152,0.014089894,0.013589873,0.019132068,0.0145798065
301,0.8517396,0.017210977,0.014148726,0.014431308,0.01120897,0.0131430635,0.0200723,0.015488203,0.015886495,0.013050338,0.01361999
302,0.8613234,0.012831808,0.011491131,0.009521832,0.014458925,0.013626081,0.019578116,0.015903302,0.008914412,0.016846515,0.015504589
303,0.8971706,0.009617665,0.010260471,0.00832746,0.011140356,0.011376733,0.011838598,0.011755075,0.009575493,0.009836131,0.009101377
304,0.87075,0.012287871,0.013584841,0.011794073,0.01621136,0.012554726,0.0136047555,0.011799833,0.010655057,0.01570492,0.011052489
305,0.851673,0.016800715,0.012694236,0.01139572,0.015293491,0.018214755,0.019895405,0.016287785,0.014335371,0.014113121,0.009296375
306,0.8781996,0.013940629,0.013445906,0.008247459,0.009755916,0.01291818,0.012386949,0.012052832,0.012597383,0.013876112,0.012578943
307,0.8693259,0.012095285,0.01188453,0.013762755,0.012394214,0.0130940955,0.020889852,0.010674052,0.013470226,0.013358875,0.009050108
308,0.85102564,0.016787944,0.015308005,0.012270333,0.019261574,0.0171107,0.017552856,0.015081718,0.012192693,0.013601932,0.009806676
309,0.82931733,0.0147581315,0.015301136,0.009412958,0.017321536,0.016609227,0.016248258,0.019205986,0.017867016,0.018687937,0.025270458
310,0.85872453,0.012053257,0.01215966,0.011602829,0.0137753375,0.015378758,0.018704947,0.014352088,0.010788654,0.013866441,0.018593399
311,0.8602965,0.011338177,0.014228205,0.01766411,0.015097852,0.014737312,0.016328657,0.01182443,0.012247526,0.015193992,0.011043128
312,0.85660475,0.012471979,0.012921399,0.01636212,0.011179809,0.017813021,0.013811965,0.016809534,0.013866023,0.014713532,0.013445973
313,0.8607599,0.015370114,0.012477524,0.010772065,0.0146949375,0.014552131,0.013878962,0.014853646,0.013269289,0.015654141,0.013717268
314,0.82420146,0.019064223,0.016754435,0.017575653,0.015735494,0.015363478,0.018966733,0.0168118,0.018709186,0.02135613,0.01546131
315,0.861891,0.015670886,0.013222007,0.008876836,0.012342333,0.01602685,0.014054151,0.014026729,0.013768868,0.018514471,0.0116058765
316,0.85896987,0.012186914,0.014568032,0.0116629535,0.019702991,0.013718852,0.02059098,0.011426208,0.011080069,0.016694179,0.009398942
317,0.8744194,0.015686622,0.010431699,0.009847642,0.020680804,0.015181738,0.011614694,0.012768709,0.01039103,0.01032528,0.008652407
318,0.881796,0.011940773,0.01357368,0.010077257,0.01884533,0.015418591,0.012907902,0.011046106,0.008374761,0.007525437,0.008494192
319,0.8307938,0.015009896,0.015642155,0.012467969,0.017314287,0.015335863,0.022153422,0.013337048,0.020989805,0.016671326,0.020284504
320,0.93173045,0.0062871533,0.00787816,0.007814944,0.004310556,0.008896664,0.0079263905,0.007891635,0.0047550704,0.006725399,0.0057835192
321,0.82251966,0.020329133,0.01659013,0.011195337,0.018937275,0.017348148,0.023151508,0.016257336,0.02010456,0.019057864,0.014509082
322,0.85311264,0.016495552,0.014624958,0.01247584,0.0145999845,0.017081618,0.014500521,0.015964635,0.016042778,0.013708722,0.011392709
323,0.859309,0.013442399,0.01490119,0.013111784,0.01370418,0.014111607,0.015385469,0.013403074,0.017233012,0.015635388,0.0097629
324,0.79969937,0.01105614,0.0135926455,0.056837305,0.016641863,0.019274289,0.02159145,0.011838362,0.008216225,0.0134605495,0.027791739
325,0.85401845,0.016683262,0.015298213,0.011934639,0.011584406,0.015068391,0.01657365,0.013497329,0.01686756,0.015257183,0.013216892
326,0.8532969,0.016616344,0.016370717,0.011936205,0.013859768,0.013071007,0.016750759,0.02116073,0.01002189,0.010652629,0.01626316
327,0.84263414,0.014769845,0.015223815,0.014176305,0.012882488,0.016197756,0.014576403,0.014315424,0.017029064,0.021343593,0.016851228
328,0.8759138,0.010924307,0.012862556,0.009312172,0.011583528,0.0145502975,0.012592233,0.012878267,0.011031512,0.017069263,0.011282094
329,0.82610995,0.015182537,0.014708236,0.014888879,0.019599753,0.019456724,0.016846614,0.016248766,0.018430253,0.022112042,0.016416235
330,0.8871194,0.009593868,0.011390219,0.007497294,0.011544195,0.01161487,0.012706707,0.01050085,0.013830092,0.0071574613,0.01704508
331,0.8449679,0.015932346,0.014411256,0.012046936,0.017105436,0.018288836,0.014285149,0.017277518,0.013302227,0.01613984,0.016242618
332,0.882022,0.010466033,0.01211712,0.012854596,0.0115622375,0.014375391,0.009423009,0.0129744075,0.010936221,0.012612122,0.010656835
333,0.8640973,0.012829208,0.013444895,0.011173454,0.012440567,0.013777179,0.014813269,0.014459524,0.0131912865,0.016289063,0.013484341
334,0.8178035,0.016211545,0.017757148,0.013064562,0.01976605,0.015431443,0.022859152,0.016410653,0.019018108,0.020008814,0.021669047
335,0.841477,0.012120815,0.016402183,0.012432511,0.014506717,0.01605747,0.018320309,0.016721604,0.015677845,0.01642623,0.019857397
