,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8521133,0.013632622,0.01450543,0.014264593,0.014022402,0.014108439,0.017581727,0.012421738,0.015441187,0.014389035,0.017519597
201,0.84282124,0.015268144,0.016436411,0.013294372,0.017128758,0.016605815,0.016828243,0.014360614,0.015683733,0.015950173,0.015622588
202,0.8714995,0.014396344,0.012954912,0.012577808,0.010018115,0.015532232,0.011005433,0.0137299625,0.014453572,0.015288189,0.00854388
203,0.86692685,0.010079331,0.0145387845,0.009965552,0.009825433,0.013981813,0.014000598,0.014024545,0.01279485,0.013985226,0.019877015
204,0.8483079,0.016257131,0.017129084,0.014047067,0.015743494,0.013338516,0.014489431,0.01654139,0.014685303,0.014796868,0.014663807
205,0.86186385,0.013309846,0.013402779,0.011208698,0.0118127605,0.0139511535,0.014072592,0.012086988,0.015620736,0.018695574,0.013975015
206,0.83169544,0.015687829,0.016470835,0.017645301,0.015820524,0.017664697,0.016492968,0.01442939,0.01553727,0.021351304,0.017204491
207,0.84463745,0.01315495,0.0144673,0.019781698,0.011714546,0.017350001,0.015730126,0.013526221,0.015765509,0.0181372,0.015735047
208,0.84387445,0.01525367,0.015149752,0.014954985,0.017445775,0.018383723,0.015588736,0.0147159435,0.01385814,0.016420828,0.014354007
209,0.8562375,0.01161167,0.010461976,0.008522284,0.007555858,0.01319313,0.0132156955,0.020908283,0.021965254,0.023519296,0.012809091
210,0.8438859,0.01587702,0.014606969,0.013854946,0.0151001075,0.015399811,0.015526276,0.015250154,0.017993215,0.018349782,0.014155831
211,0.88488984,0.013387431,0.011300731,0.011928668,0.011835839,0.014560551,0.011536285,0.013558783,0.008557357,0.009214385,0.009230147
212,0.861274,0.0109736575,0.0125196,0.011601817,0.011889276,0.010349145,0.014673234,0.014648179,0.024301587,0.012048528,0.015720958
213,0.85846865,0.012045989,0.015509896,0.010157989,0.014405726,0.010715886,0.017277213,0.013833572,0.019119464,0.013485928,0.014979585
214,0.85042375,0.017184915,0.014380898,0.012421345,0.014166586,0.015992213,0.014866404,0.015715476,0.01616197,0.016737971,0.011948408
215,0.86263305,0.011726998,0.011593204,0.00984383,0.015225498,0.015178178,0.015259456,0.016458169,0.015353814,0.015405912,0.011321884
216,0.8681916,0.012546903,0.01415862,0.014374564,0.012429522,0.012045636,0.011669332,0.015615827,0.013712957,0.01496818,0.010286842
217,0.87193185,0.010151142,0.01265491,0.011418811,0.009810043,0.0130749615,0.0096438145,0.0135432165,0.014560378,0.019855574,0.013355239
218,0.8527684,0.01565431,0.013964935,0.012593187,0.013852877,0.016655283,0.013741717,0.016523654,0.01634162,0.015554308,0.012349614
219,0.85507107,0.011097304,0.014014613,0.01508052,0.017534865,0.010821725,0.01581438,0.018314237,0.0143715,0.016569315,0.011310654
220,0.8307525,0.018302256,0.014799922,0.017838499,0.01483791,0.017050209,0.021707952,0.016715327,0.01663797,0.018528879,0.012828607
221,0.85797423,0.015161768,0.013460896,0.012789717,0.012719653,0.014669749,0.016266698,0.014266219,0.0150410235,0.015686555,0.011963603
222,0.85322577,0.013526017,0.015241627,0.015262107,0.0113942195,0.01471016,0.014806542,0.013985222,0.01680876,0.014080293,0.016959215
223,0.82753354,0.012022263,0.023133948,0.02327558,0.017245091,0.011468923,0.023269897,0.016243024,0.012425107,0.017831307,0.015551318
224,0.844542,0.016831752,0.01380829,0.017566467,0.015910715,0.016175088,0.014930321,0.015018061,0.014919389,0.015221078,0.015076839
225,0.85954744,0.013392071,0.013255452,0.015860826,0.02570384,0.012514823,0.011087519,0.01407423,0.011930072,0.013815494,0.008818186
226,0.84619886,0.015198901,0.016717706,0.014437537,0.013848896,0.014985198,0.014391787,0.014845006,0.018085532,0.01615645,0.015134103
227,0.83446383,0.014984465,0.015490348,0.013827947,0.01814435,0.01814989,0.01636906,0.016093655,0.018446963,0.018057073,0.015972314
228,0.825615,0.020151138,0.017612245,0.016231103,0.01814029,0.014814711,0.015948283,0.017507212,0.020466365,0.020395013,0.013118699
229,0.8526495,0.016748268,0.013906854,0.01337409,0.016232979,0.015567333,0.016638229,0.0134526845,0.015668377,0.012585285,0.013176391
230,0.8564583,0.014565387,0.014208889,0.014718202,0.011840853,0.014210623,0.015901579,0.013409257,0.014948155,0.01747723,0.0122615425
231,0.83031183,0.016853942,0.016782088,0.01656229,0.015589251,0.014906268,0.018455155,0.018544357,0.021040462,0.015850218,0.015104087
232,0.8569646,0.012582756,0.014519393,0.012743516,0.014355056,0.014784542,0.016982662,0.0129252495,0.014630591,0.013386101,0.016125545
233,0.840677,0.01644872,0.016034376,0.017348938,0.014638726,0.016569635,0.018737039,0.01357833,0.016565591,0.015756907,0.013644793
234,0.8515306,0.013297973,0.016714044,0.022711921,0.013066262,0.016755922,0.013726797,0.013919154,0.012857409,0.012037205,0.013382653
235,0.8614888,0.016733428,0.014616105,0.011959937,0.013951893,0.013708788,0.015163136,0.015319417,0.011688591,0.011205189,0.014164685
236,0.8520372,0.0133351525,0.015982997,0.013903653,0.014815726,0.014729169,0.0134118805,0.014837446,0.012278921,0.019717705,0.014950166
237,0.85189325,0.015409899,0.015100779,0.01364908,0.014168563,0.018166166,0.014877556,0.013075018,0.014794249,0.014300622,0.014564886
238,0.8553878,0.014764546,0.014105636,0.013403946,0.013356579,0.015035548,0.014147022,0.015210926,0.017107453,0.013708417,0.013772153
239,0.83032656,0.016872765,0.017717078,0.017792935,0.017643698,0.017506393,0.020865707,0.01559143,0.015587623,0.015906708,0.014189229
240,0.86185473,0.01575558,0.01391359,0.011730728,0.013240834,0.013676159,0.014850768,0.013401819,0.015405641,0.014055276,0.012114927
241,0.86760086,0.010093941,0.011209689,0.011490764,0.025579877,0.010211056,0.017546471,0.0117664905,0.01592173,0.009412609,0.009166549
242,0.8376592,0.01824721,0.015978767,0.015813828,0.016268082,0.015621962,0.013979524,0.017895369,0.017797338,0.016566683,0.0141719645
243,0.8639444,0.014403679,0.015991664,0.010092589,0.01244748,0.013202644,0.017919654,0.014469545,0.014152757,0.010704233,0.01267131
244,0.86157185,0.0135942865,0.014940886,0.011994719,0.01284021,0.013862409,0.016769294,0.0137889935,0.013271272,0.015108012,0.012258198
245,0.8336187,0.015783723,0.017166566,0.0144274905,0.019305602,0.016593782,0.016189612,0.014583309,0.01884803,0.018151436,0.01533176
246,0.8321004,0.016919136,0.016563559,0.016956354,0.019576292,0.017757095,0.018509591,0.013701533,0.017580237,0.015393769,0.014942025
247,0.81334645,0.01714211,0.01838631,0.023048934,0.019783506,0.017790195,0.019358275,0.01754434,0.020041157,0.015068881,0.018489843
248,0.85214067,0.011371397,0.013663049,0.017098645,0.015234791,0.014501692,0.014876428,0.015548551,0.013402053,0.018014235,0.014148479
249,0.86064655,0.01293886,0.016379228,0.013717659,0.012738261,0.012978407,0.01516126,0.012676989,0.014406616,0.012651481,0.015704712
250,0.8750873,0.01194141,0.013595133,0.012125019,0.00991792,0.0125022745,0.0133411335,0.014661538,0.012791729,0.012420134,0.011616474
251,0.86474854,0.013183413,0.013662325,0.012722258,0.010909522,0.013417713,0.019358322,0.012765038,0.014160257,0.015024833,0.01004787
252,0.8668985,0.010780899,0.012632643,0.012015038,0.011987386,0.010001786,0.017176379,0.015723497,0.020100843,0.009536783,0.013146297
253,0.8379327,0.01607497,0.014905987,0.020448819,0.014849687,0.014035395,0.01636503,0.01599179,0.019193478,0.015270653,0.014931484
254,0.8146152,0.014531936,0.01951938,0.019044936,0.01828898,0.014376666,0.021970019,0.014974938,0.029112654,0.018948084,0.014617332
255,0.86298966,0.013696676,0.014512561,0.011099355,0.014805119,0.013208193,0.01820394,0.013877597,0.010668935,0.01407035,0.012867622
256,0.8713879,0.014251569,0.0138206845,0.011733758,0.012094412,0.013199062,0.011965186,0.013110743,0.012654736,0.012916937,0.012865008
257,0.866636,0.012461896,0.01501816,0.0112186,0.015085224,0.011280396,0.018462507,0.015063143,0.01116123,0.012022586,0.011590269
258,0.83857,0.014543331,0.013792901,0.015601766,0.016413502,0.015856165,0.018029457,0.013481615,0.015552327,0.020260548,0.017898433
259,0.84839195,0.014336036,0.013942536,0.017934287,0.013990272,0.016039927,0.01633035,0.016603723,0.01369625,0.013699594,0.0150350435
260,0.82230467,0.018345358,0.018611522,0.015354338,0.019389573,0.015216264,0.020951698,0.016474811,0.021828244,0.015731893,0.01579154
261,0.8649458,0.01309349,0.013474535,0.0132332845,0.012876339,0.014993446,0.013561995,0.014166081,0.01408332,0.014238896,0.011332855
262,0.8540723,0.010045701,0.014609273,0.013886447,0.011740314,0.011254773,0.014284683,0.016002115,0.022682594,0.011345814,0.02007605
263,0.8220062,0.01444702,0.016681278,0.017627547,0.028234147,0.012771258,0.01866619,0.020573499,0.021102563,0.014341594,0.0135485465
264,0.79916626,0.019462336,0.018021705,0.022759333,0.019605406,0.020483684,0.018399598,0.019919008,0.023731051,0.02219415,0.016257422
265,0.84855115,0.01799426,0.016094917,0.015252319,0.013645413,0.014875375,0.013772596,0.01481919,0.015742244,0.016607853,0.012644617
266,0.85822016,0.012318304,0.014526917,0.0129283955,0.011664159,0.01547657,0.014442928,0.012950509,0.012137693,0.015521977,0.019812359
267,0.8275576,0.017133528,0.016549723,0.01623953,0.018255252,0.015380911,0.019382274,0.014470209,0.020628072,0.016334964,0.01806792
268,0.8634056,0.012603263,0.0144109605,0.012166394,0.0142852925,0.013027167,0.015465659,0.013356461,0.013795589,0.015806105,0.011677477
269,0.83055395,0.015589515,0.012211356,0.013062548,0.01836053,0.013945806,0.016959999,0.015782667,0.024107961,0.019966694,0.019458981
270,0.8573335,0.016449165,0.014974394,0.011310166,0.020640692,0.01148547,0.0132908905,0.015850902,0.015628032,0.010630107,0.012406633
271,0.8432045,0.015750354,0.015676506,0.014919419,0.015209964,0.014304144,0.01678357,0.015665984,0.01726568,0.018103391,0.01311661
272,0.8607079,0.014399291,0.014766875,0.014083771,0.011561684,0.01441908,0.0156661,0.0131958015,0.0122518875,0.016314544,0.012633091
273,0.8674458,0.010970301,0.01555677,0.014372685,0.011207174,0.014694285,0.01330966,0.012549907,0.011440777,0.013561818,0.014890652
274,0.8577948,0.01617186,0.01406784,0.010077177,0.015274225,0.011043321,0.013510754,0.017982062,0.015910573,0.009303951,0.018863453
275,0.88642085,0.011025701,0.012947911,0.013817092,0.007006651,0.012125634,0.010164793,0.011745396,0.00903193,0.012902944,0.012811131
276,0.85873854,0.013459737,0.01136749,0.015655557,0.013924339,0.014728593,0.013364778,0.014259767,0.01310148,0.014235417,0.01716438
277,0.8607038,0.016066436,0.013957909,0.01286648,0.014832747,0.013949393,0.011541888,0.014036507,0.014538755,0.013255474,0.0142505905
278,0.8311453,0.016982436,0.014787051,0.020655474,0.019351982,0.017624483,0.017028105,0.014469217,0.016161293,0.017258294,0.014536489
279,0.84475136,0.014616596,0.014460422,0.016700828,0.01542125,0.017764924,0.01610029,0.014832282,0.014577395,0.017840985,0.012933788
280,0.8565962,0.015525737,0.0115825515,0.017520634,0.013551296,0.0147026125,0.015658492,0.014390983,0.013957588,0.01514712,0.011366847
281,0.8625693,0.013119825,0.0141133685,0.019577736,0.012424633,0.013650788,0.013906439,0.011426564,0.0136258155,0.013329686,0.012255922
282,0.8425511,0.016215943,0.014858804,0.014999126,0.014806296,0.016849566,0.0164482,0.015484698,0.01599575,0.018118646,0.013671872
283,0.863676,0.01612487,0.013083048,0.011879577,0.01226865,0.014764985,0.013078257,0.014435395,0.014425046,0.015164101,0.011100051
284,0.8582786,0.01163651,0.01730082,0.013110458,0.014454495,0.0124567505,0.018713498,0.011900833,0.016682016,0.011240007,0.014226057
285,0.83895636,0.013477952,0.019062724,0.015068816,0.01919817,0.013497709,0.015418633,0.018085718,0.015179588,0.016841289,0.015212978
286,0.8704305,0.0123111345,0.012985502,0.012379325,0.011317345,0.013393822,0.013709774,0.012041371,0.013132558,0.016553301,0.011745214
287,0.8649056,0.012389283,0.012411989,0.017385526,0.012435496,0.014303997,0.014051326,0.012241207,0.013603955,0.017020145,0.009251434
288,0.8160711,0.016041515,0.016259365,0.02665868,0.011694752,0.013813469,0.027883543,0.016463328,0.020988591,0.014173881,0.01995181
289,0.84844846,0.014575214,0.01703911,0.014396618,0.014801126,0.016005788,0.014310761,0.015848307,0.015534185,0.01605961,0.012980882
290,0.924941,0.0060867197,0.007598662,0.009105516,0.005890816,0.0071160966,0.011186313,0.0059482623,0.008425338,0.004884552,0.0088167535
291,0.836602,0.01726168,0.014482657,0.017655937,0.017557072,0.015987847,0.015713103,0.016140802,0.018975612,0.017507847,0.012115494
292,0.8223662,0.017402172,0.018373625,0.017832257,0.017799634,0.017105209,0.017652495,0.017302616,0.019823022,0.019192034,0.0151506765
293,0.86096734,0.014982892,0.0130667165,0.011865472,0.011220299,0.016642604,0.012864136,0.014042519,0.014981064,0.013098657,0.016268244
294,0.8696817,0.014160647,0.014097693,0.010691464,0.011555996,0.011160876,0.013149521,0.013982116,0.013952492,0.015318554,0.0122488495
295,0.8447492,0.01640778,0.0139540285,0.011667571,0.014915765,0.018941225,0.015391122,0.015408039,0.016226524,0.016647864,0.015690852
296,0.8372908,0.017530821,0.015313068,0.013891741,0.019624004,0.01576448,0.016715778,0.015097761,0.016699463,0.015799157,0.016272843
297,0.8479433,0.013857133,0.015900377,0.017564163,0.012219923,0.016495187,0.01645503,0.014708586,0.012862771,0.01875639,0.013237104
298,0.88547456,0.009899372,0.013732178,0.0100209555,0.01175777,0.014204451,0.013478087,0.010363062,0.008529627,0.011862877,0.010677022
299,0.85690105,0.012508316,0.015498887,0.013020888,0.014521861,0.01255574,0.018306443,0.014478938,0.012748795,0.015362151,0.014096995
300,0.8358869,0.015793858,0.015296726,0.014958804,0.014534009,0.018364301,0.016487293,0.016657222,0.018961707,0.017199622,0.015859546
301,0.84287965,0.0197565,0.015943492,0.014477782,0.014523806,0.01577314,0.014619859,0.017264297,0.014602024,0.014386173,0.01577314
302,0.8567291,0.012825836,0.011622593,0.010763585,0.013600841,0.012103301,0.017396538,0.016987324,0.017815607,0.013846633,0.016308656
303,0.87657636,0.0107093435,0.012406386,0.013188405,0.011671806,0.01401822,0.013295494,0.013667187,0.01169748,0.011902011,0.010867373
304,0.836719,0.014357934,0.018581681,0.017886197,0.0185228,0.016259745,0.016123366,0.0145876,0.013730573,0.017488936,0.015742179
305,0.85725516,0.016946478,0.013760162,0.011112076,0.011748159,0.015406888,0.018219242,0.015792,0.016103959,0.012948586,0.010707271
306,0.8652658,0.013466363,0.014322625,0.011521203,0.013231718,0.014556168,0.014104016,0.013351784,0.01181171,0.013816033,0.014552614
307,0.8666075,0.011946118,0.0111119235,0.014636244,0.01319171,0.0136472685,0.014626867,0.014125024,0.01323001,0.014242869,0.012634571
308,0.85119426,0.015058948,0.016664667,0.013535055,0.014753267,0.0145387305,0.017989133,0.015750848,0.018269073,0.012432599,0.009813409
309,0.8544805,0.012451686,0.013306628,0.011366489,0.014051169,0.016056735,0.013823197,0.014738986,0.014088094,0.014908174,0.020728292
310,0.8535294,0.015706578,0.011882752,0.0122390175,0.013024391,0.011712817,0.018379671,0.015157511,0.020893103,0.013786337,0.013688447
311,0.82937485,0.012838639,0.02179931,0.017501276,0.015546966,0.013797408,0.02382233,0.014615726,0.019642416,0.015309671,0.015751366
312,0.8428161,0.014520937,0.015882077,0.015502809,0.014901629,0.014257471,0.018404987,0.017253516,0.018136345,0.014148246,0.014175905
313,0.86279887,0.014519096,0.012137084,0.0110536385,0.013886389,0.013248867,0.013452579,0.015199176,0.018414449,0.012379489,0.0129104
314,0.8351232,0.015949849,0.0154836755,0.01488687,0.015102857,0.016984746,0.017579604,0.017163992,0.01879581,0.01791102,0.015018288
315,0.85954976,0.015259141,0.014100923,0.01175375,0.012608395,0.01637334,0.013367608,0.013872991,0.01254698,0.016950922,0.013616294
316,0.8338354,0.014273563,0.016442815,0.01595444,0.019530497,0.016489046,0.019578237,0.01524615,0.014712281,0.020324314,0.01361328
317,0.8574154,0.014470837,0.012984248,0.015949467,0.024169097,0.012902089,0.014684372,0.013930066,0.012308255,0.009418652,0.01176758
318,0.8775992,0.010660501,0.010100555,0.010546597,0.010657899,0.016934874,0.009668655,0.013366369,0.018251827,0.010053811,0.0121598225
319,0.8375671,0.014347071,0.016180148,0.013574418,0.014037835,0.013496759,0.019399408,0.014407181,0.019096319,0.017704377,0.020189438
320,0.8813431,0.012626282,0.01418918,0.011699517,0.011638268,0.011632586,0.012835297,0.01145224,0.012140353,0.0087807365,0.011662445
321,0.8312195,0.016489567,0.017437726,0.016009573,0.016455384,0.014734313,0.019884752,0.017270373,0.01930534,0.015142765,0.016050665
322,0.8565351,0.015870973,0.014762707,0.013461303,0.014787958,0.015596334,0.01390897,0.014078079,0.0132914875,0.014327733,0.013379392
323,0.842604,0.014848856,0.0156166535,0.016422147,0.015918834,0.015864518,0.014877887,0.015038569,0.017925357,0.017153634,0.013729596
324,0.8396537,0.009539589,0.013681523,0.037822034,0.013147757,0.018615015,0.015195915,0.014688885,0.009770584,0.013163816,0.014721196
325,0.8420002,0.01728633,0.014357135,0.014881751,0.0136829605,0.016175693,0.014322126,0.017400654,0.01764234,0.016432429,0.015818354
326,0.86531234,0.017970499,0.012837842,0.009482222,0.012421616,0.015702393,0.00896007,0.019338457,0.012765956,0.011064209,0.014144431
327,0.84770125,0.012582704,0.016644975,0.01609156,0.012659738,0.014964235,0.013641733,0.014185159,0.01704282,0.019192921,0.015292943
328,0.8626114,0.012941515,0.013830089,0.012416144,0.012772799,0.012823573,0.015582841,0.014486735,0.014316511,0.016296823,0.011921555
329,0.8464971,0.014458502,0.015610484,0.015777152,0.013719146,0.017112877,0.0143284835,0.01451509,0.016108964,0.018035334,0.0138368765
330,0.86076945,0.0109725855,0.01398029,0.012136652,0.0121336905,0.01335638,0.015939701,0.012322888,0.015477605,0.015988423,0.016922219
331,0.8372789,0.014207091,0.015849156,0.016772771,0.01491437,0.01875025,0.015309112,0.01651475,0.01667478,0.017145393,0.016583433
332,0.86079884,0.012700919,0.016214138,0.014365697,0.015199155,0.015104824,0.0132439975,0.014741418,0.012725749,0.01327151,0.011633696
333,0.8580463,0.013772861,0.015760332,0.012197611,0.014620922,0.012435151,0.016966779,0.015472017,0.013639015,0.014041078,0.013047844
334,0.8212027,0.016628394,0.018257704,0.016261054,0.01965502,0.014150286,0.020545864,0.015341251,0.020444538,0.018237656,0.019275373
335,0.8513855,0.011261902,0.014455274,0.015034777,0.014565091,0.015906079,0.012487111,0.015674777,0.017087873,0.014478232,0.017663473
336,0.8352155,0.012273898,0.016422851,0.016708987,0.014166891,0.018533299,0.020883704,0.014262324,0.0155043015,0.020901555,0.015126669
