,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.86962366,0.011562279,0.014138759,0.0133699775,0.009774523,0.012569134,0.015083738,0.010893625,0.015680777,0.012776423,0.014527153
201,0.831401,0.013987321,0.01648914,0.014000988,0.026552996,0.015558336,0.017846432,0.017569749,0.012247708,0.017977623,0.016368812
202,0.87358993,0.015073206,0.012154613,0.010051957,0.011524625,0.014686339,0.012455008,0.012497652,0.013158322,0.010890006,0.013918332
203,0.868259,0.010557348,0.015727043,0.009289571,0.010999367,0.015784742,0.01626395,0.013945297,0.010388598,0.014848318,0.01393679
204,0.83329034,0.016889641,0.017943848,0.014574005,0.01987901,0.01797454,0.017370557,0.01744706,0.01472781,0.012814501,0.01708873
205,0.88368183,0.011142939,0.011401618,0.008650631,0.010192934,0.010182985,0.012346161,0.010645654,0.013139212,0.013377114,0.015238962
206,0.86324525,0.012904471,0.015320699,0.014838457,0.012847886,0.014669164,0.013031108,0.01229851,0.014224785,0.011343758,0.015275879
207,0.85246354,0.0130518675,0.01585929,0.020197863,0.010974686,0.015173735,0.015510833,0.011602905,0.012786929,0.015158925,0.0172193
208,0.82798,0.013350416,0.016818922,0.016277598,0.021454036,0.017613176,0.015306328,0.018794958,0.01751455,0.01840445,0.016485563
209,0.8661743,0.010434742,0.011606742,0.012531511,0.008718554,0.015290334,0.015079029,0.013925407,0.012863185,0.011899406,0.021476796
210,0.8592408,0.013797085,0.014466284,0.01153071,0.012657827,0.014987568,0.013766803,0.014048615,0.016871559,0.013586498,0.015046229
211,0.911718,0.00919043,0.009970032,0.006065612,0.0078055323,0.00984546,0.011836273,0.011785991,0.006428498,0.0055661183,0.00978794
212,0.8724464,0.010770059,0.014222798,0.011226464,0.01099858,0.010691465,0.01259455,0.01137545,0.011342172,0.0218813,0.012450858
213,0.8754102,0.010479277,0.01374116,0.011009032,0.01108996,0.011408521,0.01324058,0.015106457,0.010928693,0.014160055,0.013426123
214,0.86077905,0.014267502,0.014029169,0.011135983,0.012218547,0.014778015,0.015404266,0.014835854,0.014803291,0.013302021,0.0144462595
215,0.8745517,0.011160528,0.010717264,0.010033585,0.011787867,0.010306693,0.013700899,0.014032656,0.014379466,0.014274532,0.015054842
216,0.8886817,0.010737298,0.0131540075,0.008552165,0.010997294,0.011321482,0.010768802,0.01327661,0.009676687,0.009676687,0.01315722
217,0.88881993,0.009711328,0.012121404,0.013735349,0.007042787,0.01091874,0.013099965,0.009725564,0.0119509725,0.012903167,0.009970794
218,0.8705063,0.014379499,0.012459619,0.009765352,0.0127769075,0.014515295,0.015236057,0.012971779,0.014003597,0.010683328,0.012702262
219,0.86915356,0.011360216,0.014172576,0.013493885,0.013460982,0.012753938,0.014494508,0.012525589,0.010599231,0.013359488,0.014626033
220,0.8308555,0.014749452,0.015202796,0.017987771,0.014591857,0.01668478,0.021891609,0.015959645,0.017778208,0.014513693,0.019784663
221,0.85398304,0.014501147,0.016248446,0.012331024,0.013281035,0.014377764,0.016711105,0.014892222,0.016411906,0.013196999,0.014065292
222,0.85003155,0.015391245,0.016747877,0.019350955,0.0105550205,0.014441097,0.015717817,0.012734894,0.015226794,0.016637841,0.01316483
223,0.8672608,0.01060718,0.015600039,0.011368736,0.0125779,0.009681555,0.009461902,0.017095685,0.013421833,0.008914713,0.024009705
224,0.8430189,0.016468385,0.016000723,0.017771827,0.015489513,0.016565163,0.01556913,0.016613765,0.013726299,0.013441104,0.0153352395
225,0.84599364,0.014655971,0.015601199,0.022418726,0.013734437,0.011025158,0.012808156,0.015472232,0.013370501,0.012067451,0.022852525
226,0.86477953,0.014225735,0.014716779,0.014073739,0.012032029,0.013957399,0.013025616,0.013848781,0.013704157,0.011358372,0.014277928
227,0.84933823,0.013244321,0.016948018,0.01362144,0.017657604,0.014858306,0.015158761,0.014836556,0.012597772,0.015352432,0.016386528
228,0.8609267,0.014932888,0.01598939,0.011335407,0.014583407,0.012920182,0.013868103,0.01696461,0.012602412,0.011307767,0.014569172
229,0.84226143,0.014477763,0.0155551415,0.013693891,0.022508614,0.01490819,0.016992467,0.015719302,0.0134421475,0.015927909,0.014513154
230,0.8712947,0.013239604,0.013392398,0.012063629,0.010930557,0.013120547,0.014420659,0.011772673,0.012489185,0.012688958,0.014587085
231,0.84525734,0.013799756,0.016172985,0.017119652,0.01339806,0.015625725,0.018728958,0.016504053,0.013595765,0.0139760645,0.015821498
232,0.84696376,0.014242191,0.014086577,0.017428609,0.015973877,0.012152286,0.016863542,0.013340159,0.015607654,0.016103094,0.01723818
233,0.8595262,0.012742662,0.01423283,0.015128591,0.012686787,0.013620908,0.016676467,0.013354195,0.015040206,0.013179294,0.013811782
234,0.8612022,0.01436366,0.0166914,0.016993133,0.014395256,0.01513313,0.0142327575,0.011289314,0.012206659,0.012197722,0.011294828
235,0.88800937,0.011401646,0.015606094,0.0076677958,0.0089339735,0.0118442625,0.01430174,0.0129766585,0.010452526,0.008000544,0.0108054085
236,0.8588803,0.012798535,0.015404097,0.016526183,0.0110897375,0.016013814,0.012413855,0.012191595,0.015677266,0.011464133,0.017540565
237,0.8511131,0.014041999,0.015558262,0.015112756,0.012961387,0.017938081,0.015231287,0.013255806,0.01339243,0.01629696,0.015098005
238,0.8641068,0.013386087,0.0147268865,0.011366173,0.0140559245,0.012188171,0.015220357,0.014392765,0.013838007,0.014512733,0.0122060375
239,0.85064393,0.015178357,0.014924809,0.013589194,0.015130261,0.015481503,0.017989576,0.0146611715,0.014525783,0.011555546,0.01631982
240,0.85947573,0.012259763,0.016863815,0.012034384,0.010168664,0.018671101,0.016217772,0.014059319,0.015528091,0.010233417,0.014487914
241,0.8799535,0.008381782,0.014146934,0.010507977,0.02126406,0.010626652,0.012906113,0.0118491,0.008551272,0.011191146,0.010621464
242,0.8563606,0.014992133,0.015157749,0.013240204,0.014882728,0.013156426,0.013124345,0.016880818,0.014128575,0.014442453,0.013633839
243,0.85940206,0.014003308,0.015470003,0.012294679,0.013420898,0.014593165,0.017040323,0.015553318,0.0136189405,0.01117259,0.013430731
244,0.86256707,0.011861429,0.013756139,0.011390327,0.013766217,0.015424961,0.014065176,0.012897481,0.013460462,0.013342676,0.017468108
245,0.85773957,0.0144128315,0.015633525,0.01198664,0.014423392,0.0143006705,0.013799907,0.012580305,0.018211743,0.013151899,0.013759537
246,0.8565315,0.01347111,0.01572627,0.012574861,0.0136265755,0.015527882,0.016130682,0.012923449,0.015249868,0.011812989,0.016424753
247,0.85402286,0.01336623,0.013281655,0.017690094,0.016237307,0.014925676,0.01194053,0.017318314,0.013817482,0.014831233,0.01256868
248,0.8806187,0.011298474,0.013132082,0.009821079,0.012354534,0.0119656585,0.012469685,0.014817159,0.010775817,0.009385077,0.013361698
249,0.8769596,0.012112456,0.01525561,0.011498682,0.011794379,0.011009686,0.012909392,0.011431504,0.01292516,0.012699946,0.01140363
250,0.8696228,0.012735925,0.014145651,0.012996635,0.01065166,0.013563944,0.014802816,0.014505874,0.014021869,0.010548147,0.012404503
251,0.87376046,0.01135371,0.012393734,0.013128798,0.011476331,0.012115504,0.016531654,0.011226916,0.011829071,0.0102272155,0.015956664
252,0.830033,0.013788146,0.016951429,0.02521289,0.013137481,0.013246987,0.026087167,0.018423077,0.013086263,0.016947292,0.013086263
253,0.85689455,0.01370577,0.014175403,0.01564866,0.013450523,0.013049431,0.014089146,0.013914808,0.015421101,0.014571916,0.015078589
254,0.82779247,0.012692713,0.018458774,0.017855948,0.018454269,0.013406177,0.015551439,0.013360434,0.014919203,0.02358321,0.023925366
255,0.87551033,0.011757651,0.014629062,0.007973125,0.011145518,0.014286691,0.014532948,0.0137696,0.012626443,0.010059307,0.013709221
256,0.8451922,0.013741541,0.017520005,0.013482338,0.018649949,0.015329796,0.013815546,0.0164746,0.012864936,0.015232796,0.017696256
257,0.87275165,0.011477083,0.012932415,0.008045618,0.016685812,0.010513979,0.014928791,0.016438155,0.011637914,0.008244461,0.016344113
258,0.8716662,0.012219983,0.0123851765,0.011271326,0.010153007,0.012021721,0.014071984,0.011398622,0.019861642,0.011986553,0.012963719
259,0.83539164,0.015159437,0.01609386,0.022251565,0.016479537,0.017401611,0.015383134,0.016625013,0.013562317,0.015026785,0.016625013
260,0.84256184,0.013499572,0.014553817,0.013685403,0.022246167,0.012925485,0.014804676,0.016608812,0.01451833,0.017840419,0.016755432
261,0.8638054,0.013335759,0.014582244,0.010720817,0.015334383,0.013612069,0.013141835,0.015181655,0.012533905,0.01272507,0.015026779
262,0.87414175,0.011347577,0.014499607,0.010701784,0.011144408,0.00927973,0.011866057,0.011515024,0.010073051,0.021121282,0.014309704
263,0.8401643,0.012713691,0.019043623,0.017569525,0.019136837,0.013599899,0.015626658,0.017238114,0.014462885,0.014583439,0.01586112
264,0.8465119,0.016945316,0.015278947,0.015787061,0.015060441,0.01324221,0.013576113,0.013437616,0.017166004,0.01530508,0.017689304
265,0.8322131,0.013919188,0.019011345,0.017929403,0.021115689,0.017221503,0.01813632,0.016942097,0.013088642,0.015892329,0.014530312
266,0.85094315,0.013182166,0.017243229,0.016170856,0.013514554,0.01606461,0.01794983,0.014018646,0.012474531,0.012864233,0.015574155
267,0.8365498,0.01448529,0.015411985,0.016700985,0.018585864,0.014170482,0.017519584,0.013118358,0.016466163,0.020973314,0.016018106
268,0.865352,0.012452549,0.015550508,0.01312685,0.013139675,0.012495184,0.0129612535,0.011853332,0.011987201,0.014238629,0.016842868
269,0.87365574,0.011247517,0.011573428,0.009877551,0.012331887,0.0120374,0.013680181,0.012343936,0.010453169,0.015568048,0.017231207
270,0.882953,0.010851965,0.013842649,0.011546218,0.014692317,0.010533504,0.011044409,0.01348572,0.009553473,0.012887027,0.008609799
271,0.8603485,0.014253405,0.01468433,0.013425841,0.012987381,0.013311608,0.016009891,0.013327867,0.012362427,0.013580785,0.015707899
272,0.86221766,0.012770086,0.013227019,0.012310891,0.015235361,0.011598943,0.017505849,0.013066539,0.012664523,0.015257695,0.014145554
273,0.88269585,0.011095236,0.012943175,0.010780158,0.010367177,0.013006529,0.01180217,0.012064366,0.011275465,0.010912558,0.013057435
274,0.85403466,0.012748096,0.018332275,0.012040223,0.01680622,0.013837928,0.013623391,0.021474503,0.011355013,0.014117748,0.011629966
275,0.87858397,0.009688962,0.015613877,0.013028378,0.009409223,0.013534145,0.013006131,0.013146598,0.009363392,0.0091688465,0.015456479
276,0.8875377,0.011680077,0.013702148,0.010567539,0.011538365,0.012595303,0.012421242,0.010988503,0.009421939,0.008964176,0.01058303
277,0.8713312,0.01509676,0.014330014,0.01310829,0.011358135,0.013750792,0.011755934,0.013412593,0.013324471,0.009381805,0.013149959
278,0.83296406,0.014381007,0.017897455,0.016649712,0.017667362,0.017525595,0.01573287,0.017190814,0.016192704,0.013522906,0.020275522
279,0.85145044,0.014968166,0.014851683,0.015496181,0.014833564,0.014906172,0.016196303,0.0131900245,0.012324507,0.014667908,0.017115062
280,0.87517524,0.013006377,0.011450098,0.014693247,0.014490192,0.0136072915,0.015522951,0.01117394,0.007993457,0.009982078,0.012905161
281,0.8699698,0.01377295,0.014859424,0.015761876,0.012163491,0.012580277,0.015089741,0.010871386,0.011348697,0.011902047,0.011680393
282,0.8584568,0.013906184,0.016186688,0.012108479,0.014104498,0.013340835,0.013376712,0.014977548,0.014705797,0.013406136,0.0154303685
283,0.8488334,0.017259369,0.0155241685,0.012389039,0.018242883,0.016162299,0.015501445,0.015668862,0.012238725,0.014463053,0.013716765
284,0.8646588,0.011597754,0.01563127,0.010091075,0.014078646,0.015237519,0.016076356,0.0104114,0.01228861,0.016216295,0.013712282
285,0.87554324,0.011016082,0.015783662,0.010248083,0.014196824,0.010313341,0.011527857,0.013343197,0.010409467,0.013056396,0.014561906
286,0.8607033,0.013002256,0.014572506,0.011778148,0.012178757,0.014466164,0.017525304,0.012853912,0.012769462,0.014155226,0.015995
287,0.86572754,0.014244809,0.014395139,0.014928431,0.013689068,0.012234905,0.013242011,0.010828945,0.012995402,0.012364023,0.015349755
288,0.8594115,0.012604827,0.01455774,0.022818822,0.009966372,0.009811858,0.014402196,0.014158156,0.010702803,0.017036352,0.014529334
289,0.8562109,0.016382568,0.014681655,0.011535022,0.013708215,0.015925117,0.015232997,0.014212589,0.015140306,0.011163762,0.015806975
290,0.92437726,0.007400026,0.006880764,0.0089654485,0.0067509734,0.006198067,0.0046195267,0.0093044005,0.005588561,0.012946296,0.006968674
291,0.8262793,0.015379664,0.017499924,0.017082023,0.022657644,0.017758157,0.01671894,0.017465778,0.015060117,0.016331647,0.01776683
292,0.83194363,0.013813139,0.017589804,0.014957457,0.022864545,0.01810833,0.01696558,0.017688852,0.013007961,0.015709762,0.017350955
293,0.86241984,0.012974227,0.0147089055,0.013366479,0.011505758,0.017855307,0.013892155,0.012325808,0.012289751,0.014864134,0.013797511
294,0.86043984,0.013839972,0.015947219,0.0119892,0.011705753,0.011251817,0.015488684,0.014931732,0.0154622365,0.013769197,0.01517428
295,0.85774124,0.014037799,0.015134077,0.010373593,0.01572159,0.015595435,0.014409341,0.015308736,0.01519702,0.013284233,0.0131969545
296,0.8661784,0.013952699,0.015297875,0.0094639445,0.016002707,0.012286187,0.012853828,0.014248746,0.012208446,0.013261853,0.01424527
297,0.87048066,0.01213503,0.012835935,0.011848136,0.0122123035,0.011952729,0.016135285,0.013038072,0.012892467,0.013627136,0.012842204
298,0.8732178,0.009998734,0.013736896,0.0119610755,0.020539876,0.012474042,0.011241878,0.013236472,0.010483701,0.010906648,0.012202945
299,0.83814216,0.012763856,0.016835216,0.014644554,0.01726393,0.015799785,0.016469335,0.01754436,0.014435123,0.0148316575,0.021270018
300,0.8451567,0.0154004255,0.014966744,0.013977813,0.016506117,0.0149375405,0.016250214,0.01533664,0.013943729,0.016757866,0.01676605
301,0.84864837,0.01588885,0.014842613,0.018072685,0.014169838,0.014477562,0.014864372,0.017510235,0.014907984,0.013445244,0.013172319
302,0.8741435,0.011068507,0.012981532,0.010281781,0.012499467,0.010769953,0.01479464,0.0133511685,0.010459005,0.014432531,0.015217762
303,0.8838813,0.011423698,0.013078162,0.009010452,0.011370829,0.01156965,0.013453835,0.012758064,0.009442872,0.012654145,0.011356958
304,0.8651281,0.012286278,0.014744293,0.011896646,0.014364116,0.014758699,0.014462643,0.01256843,0.010570768,0.012137211,0.017082812
305,0.8560647,0.015906855,0.012844081,0.010547211,0.013762875,0.014550697,0.017963327,0.018232848,0.015417454,0.012086535,0.01262336
306,0.8617977,0.012776337,0.013580431,0.010753502,0.016393129,0.013494501,0.013916066,0.01539992,0.011357962,0.017552946,0.012977534
307,0.88407505,0.010105769,0.012485053,0.012966563,0.010411298,0.011053045,0.015405226,0.009725744,0.010692077,0.011271047,0.011809073
308,0.86775655,0.013166539,0.014400722,0.009748775,0.013208395,0.014411273,0.020288453,0.0119736465,0.011358583,0.011453261,0.012233675
309,0.88275063,0.010780827,0.012524311,0.008607825,0.012387468,0.011828865,0.011540753,0.012846383,0.011112191,0.012824447,0.0127962995
310,0.85661393,0.014531623,0.012874304,0.0138289835,0.0127928415,0.012653065,0.019039186,0.014070784,0.012671613,0.015335344,0.015588252
311,0.8489355,0.012765134,0.019256534,0.018312015,0.01103652,0.012727791,0.017409574,0.011014985,0.011921675,0.019176776,0.01744361
312,0.86455154,0.013936697,0.013445395,0.013249877,0.011256011,0.012705006,0.01608025,0.014516658,0.013547542,0.013301736,0.013409335
313,0.8671897,0.012442489,0.0125278365,0.012540076,0.014321216,0.010937649,0.014689497,0.014592985,0.013371674,0.014642948,0.012743775
314,0.8608703,0.013618913,0.013628891,0.014023806,0.0143598765,0.013058865,0.015060048,0.014300401,0.01341432,0.013705635,0.013958905
315,0.8777261,0.012410533,0.012945935,0.00854213,0.012686243,0.013892351,0.012313953,0.0145804025,0.010409973,0.0116472365,0.012845188
316,0.8510417,0.012439478,0.018252427,0.012357749,0.019119041,0.014168229,0.015549363,0.013718915,0.014589455,0.011123486,0.017640183
317,0.8872762,0.012557823,0.012323955,0.008979054,0.012085589,0.011802744,0.011512457,0.012588519,0.010926419,0.0100904945,0.009856747
318,0.8674261,0.011846984,0.016047291,0.010892658,0.015660256,0.015290019,0.01315189,0.014175522,0.010475366,0.015008933,0.010024992
319,0.84413886,0.012798809,0.015374369,0.01698467,0.015014556,0.013295665,0.016417954,0.013032139,0.014552607,0.023157975,0.015232395
320,0.908006,0.009552546,0.010808607,0.009674591,0.006187193,0.0099695185,0.010106756,0.011765619,0.00769257,0.008260986,0.007975606
321,0.88007987,0.013399242,0.013693575,0.009188943,0.0106802005,0.011116501,0.013501038,0.011795957,0.013747171,0.010576408,0.012221017
322,0.87049735,0.014029117,0.013841998,0.009327172,0.014277904,0.016375693,0.0134095745,0.013514748,0.0135180475,0.009543699,0.011664671
323,0.8708156,0.012324852,0.014092615,0.010015142,0.012457962,0.013476847,0.013017639,0.013457119,0.012306811,0.013248486,0.014786974
324,0.8615518,0.011899646,0.01521245,0.027285151,0.011761011,0.014823818,0.016047947,0.010113902,0.0075564925,0.013184577,0.010563113
325,0.8744105,0.013826365,0.015111326,0.009886084,0.00945181,0.012625985,0.0123969,0.013968869,0.0138703175,0.011711388,0.012740555
326,0.8434021,0.014844789,0.019295191,0.013705743,0.013316533,0.01583309,0.015330978,0.021344798,0.013532844,0.015156065,0.014237807
327,0.8505373,0.01404621,0.015069384,0.016345685,0.014184052,0.013163018,0.012952618,0.014218723,0.01352791,0.0176265,0.018328661
328,0.87108487,0.011764092,0.01361331,0.010141281,0.011627036,0.012670427,0.013421902,0.014427751,0.0139702065,0.011441189,0.01583805
329,0.85658383,0.013808256,0.015765673,0.012410926,0.012848732,0.015570589,0.013214587,0.013714186,0.016135607,0.013263069,0.016684424
330,0.88803804,0.01004506,0.011896811,0.011402014,0.0097621875,0.009966888,0.013757652,0.010263207,0.011655319,0.012793053,0.01041974
331,0.88597596,0.010926401,0.014651123,0.008852791,0.009345846,0.013297727,0.013472555,0.012905917,0.011221071,0.009200952,0.010149775
332,0.88371474,0.011083663,0.011769728,0.012513526,0.011280215,0.010455442,0.013425053,0.0127572175,0.011446669,0.008787186,0.012766565
333,0.8634162,0.012787837,0.013655854,0.012614193,0.013421183,0.012267956,0.016403882,0.013274541,0.015508149,0.011797978,0.01485227
334,0.8510775,0.015186094,0.016621752,0.0113212215,0.017028391,0.011806747,0.016380044,0.013586164,0.01569112,0.016122159,0.01517868
335,0.81046283,0.014296401,0.017857434,0.022223936,0.018618729,0.01834798,0.0188474,0.017409733,0.013681746,0.029184299,0.019069567
