,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.90677285,0.007891225,0.008574213,0.0076186187,0.009387091,0.009384799,0.010014486,0.008470183,0.010061047,0.013571712,0.008253796
201,0.84716856,0.014045335,0.014611971,0.016756797,0.013713278,0.017133245,0.014914724,0.016711857,0.016087338,0.015649589,0.013207262
202,0.8653704,0.01411778,0.013804216,0.0127605805,0.01661046,0.012866944,0.013191383,0.013210721,0.015452441,0.014368138,0.0082469
203,0.8629079,0.011087472,0.009822955,0.010105122,0.018208884,0.014063865,0.015750783,0.013478938,0.011988415,0.012326764,0.020258997
204,0.84228307,0.014520614,0.01354131,0.022233376,0.01643795,0.014857704,0.015210044,0.015593564,0.01759664,0.014620216,0.013105477
205,0.8796723,0.013324548,0.010499491,0.012566246,0.011955717,0.011638913,0.011650286,0.014118264,0.010126888,0.011862677,0.012584667
206,0.8384297,0.0122073535,0.017252997,0.016575849,0.017571818,0.015446618,0.013671587,0.017198326,0.017473424,0.019331876,0.014840367
207,0.83592194,0.0136573445,0.022043929,0.013637354,0.019707054,0.012380626,0.015191298,0.014305786,0.018146127,0.01663963,0.018368995
208,0.8506575,0.013119958,0.014729572,0.018038241,0.021249054,0.013709375,0.015346277,0.013556274,0.013543041,0.01491048,0.011140202
209,0.88640696,0.0072254236,0.0072360155,0.010953088,0.007364336,0.009699161,0.010507797,0.008179486,0.013664659,0.029744519,0.009018567
210,0.83892035,0.014003991,0.0152160395,0.017750308,0.015891863,0.016727878,0.015630212,0.0160949,0.020465424,0.016079191,0.013219925
211,0.8869873,0.011633005,0.011369077,0.011917599,0.014100767,0.011424725,0.017228182,0.0078062178,0.0092114555,0.011217436,0.007104172
212,0.8778855,0.009032743,0.010632783,0.013563064,0.0095544625,0.010047275,0.010970304,0.012025013,0.020899937,0.011313013,0.014075836
213,0.8674696,0.009957193,0.01124448,0.01502435,0.010792611,0.0138986455,0.013740075,0.010803156,0.021430781,0.013216929,0.012422219
214,0.86839116,0.011456042,0.011439272,0.012380888,0.014281661,0.013334741,0.014320065,0.014745805,0.014846952,0.015476125,0.009327349
215,0.87685513,0.008283225,0.010599581,0.010173627,0.013139963,0.014741232,0.016555814,0.015867244,0.0147700505,0.010563414,0.008450722
216,0.8966053,0.009095643,0.010670291,0.010848914,0.009970116,0.011127901,0.012789387,0.010675504,0.00967281,0.012359637,0.0061845435
217,0.87545455,0.008351152,0.0131703215,0.009537315,0.012512102,0.009956053,0.016705848,0.0112541765,0.014553323,0.016836874,0.011668258
218,0.8645614,0.013140498,0.012230362,0.017382849,0.014534555,0.014316207,0.0137913115,0.011900468,0.016266013,0.012508175,0.009368191
219,0.87821466,0.008555235,0.014970981,0.018354028,0.013754925,0.012842929,0.012350923,0.010714961,0.012047156,0.010446327,0.007747904
220,0.82821494,0.014861365,0.018293185,0.01525098,0.017795414,0.021481091,0.016337965,0.017096976,0.016930826,0.01888309,0.014854111
221,0.851418,0.013869826,0.013377617,0.01390373,0.016446715,0.016247172,0.015670594,0.01777012,0.01498222,0.015674422,0.010639559
222,0.8516841,0.014906622,0.017551433,0.012118997,0.015334817,0.014092647,0.011942768,0.014668353,0.018304149,0.013632409,0.015763761
223,0.85530096,0.0088434415,0.01718407,0.021237403,0.009909022,0.011483446,0.016052546,0.011000467,0.014076685,0.02377631,0.0111355735
224,0.82052577,0.019212302,0.019174814,0.01788162,0.017955992,0.016954796,0.020677311,0.015460148,0.019278081,0.015749685,0.017129544
225,0.88317806,0.009801646,0.018166607,0.0121182,0.007248485,0.012243099,0.012521201,0.007776489,0.012249078,0.01637864,0.008318549
226,0.8693933,0.011752719,0.0120962225,0.015164657,0.013557053,0.011908689,0.016952539,0.011525402,0.013537209,0.014128113,0.009984149
227,0.8443389,0.01391664,0.013105429,0.022768881,0.01593215,0.016033605,0.014407561,0.011810898,0.019185025,0.015692806,0.012808095
228,0.8386492,0.016383022,0.0133583825,0.017688343,0.014578479,0.013721988,0.01774024,0.016431091,0.020523846,0.020038625,0.010886835
229,0.83442575,0.014733484,0.01398348,0.020625917,0.020118628,0.016308479,0.016916784,0.016024312,0.01984544,0.014329074,0.012688659
230,0.85444623,0.012379955,0.018323207,0.014523189,0.015565898,0.015212741,0.01316553,0.013723448,0.016273143,0.01677332,0.009613313
231,0.8517179,0.012951612,0.014045117,0.01577979,0.01325875,0.014357142,0.017381556,0.012707307,0.019664655,0.016372371,0.011763821
232,0.83429503,0.01163058,0.019297693,0.01682353,0.016337803,0.019091502,0.01297485,0.0182484,0.018454492,0.016218578,0.01662753
233,0.8530037,0.014648101,0.016868096,0.01544129,0.013337248,0.015513083,0.013868543,0.015127848,0.017820612,0.013330737,0.011040783
234,0.8456655,0.011852582,0.027939996,0.016050957,0.018655838,0.014628842,0.013648902,0.012086354,0.012865856,0.014571809,0.012033356
235,0.8636924,0.013676909,0.012093426,0.013140116,0.015471504,0.014470402,0.01572666,0.014488077,0.01170991,0.011853729,0.013676909
236,0.87667465,0.009175763,0.0134783825,0.01415284,0.01188012,0.011627605,0.014893734,0.012851747,0.011391577,0.015827227,0.008046345
237,0.87944967,0.010925644,0.012266051,0.010709093,0.015638806,0.0129302535,0.01177888,0.010354299,0.012612236,0.013445336,0.0098897945
238,0.85204095,0.013270257,0.012824347,0.01517362,0.014934729,0.01568589,0.013947913,0.016844945,0.020473246,0.012656386,0.012147779
239,0.8490115,0.011783838,0.014075889,0.014686722,0.017607769,0.019542437,0.015584394,0.014130981,0.014881628,0.017668055,0.0110267345
240,0.8656771,0.011487349,0.01403342,0.011968306,0.016503146,0.01440133,0.012953468,0.01627508,0.01401288,0.012852663,0.009835251
241,0.898041,0.0079966625,0.008714269,0.01793517,0.009925318,0.011326769,0.013051362,0.008877469,0.008134499,0.007946064,0.008051516
242,0.8750496,0.010434121,0.011572099,0.015001024,0.013397677,0.0144122625,0.01606823,0.011583406,0.013515949,0.010157637,0.008807889
243,0.8655189,0.012725434,0.010757831,0.013323124,0.014262252,0.016637664,0.01631188,0.01290691,0.0126944035,0.011878797,0.012982759
244,0.8520753,0.012737494,0.015937438,0.0155492565,0.015056144,0.01778384,0.015078217,0.013900882,0.016011538,0.015813412,0.0100565255
245,0.86936563,0.010215602,0.011649505,0.017103737,0.015926875,0.0138071375,0.011362988,0.01381388,0.015082944,0.011861883,0.0098098675
246,0.83448225,0.013214354,0.016741253,0.02130809,0.021925522,0.01823913,0.013182132,0.017075613,0.0173657,0.013620514,0.012845369
247,0.8535971,0.0142942825,0.017003916,0.018768849,0.018511731,0.013830838,0.017335055,0.011471767,0.011663807,0.013379151,0.010143592
248,0.8434699,0.012197074,0.01697121,0.017484304,0.019006854,0.01669994,0.017660195,0.011873875,0.014066192,0.018163053,0.012407312
249,0.88759494,0.008847342,0.0148781305,0.0113907615,0.010588882,0.012860241,0.0091504995,0.012942133,0.011530661,0.010399296,0.009817053
250,0.8449361,0.013804617,0.017501872,0.015509586,0.016753491,0.016301595,0.016897263,0.017260004,0.01373067,0.014138887,0.013166028
251,0.8759566,0.009339951,0.01288204,0.011992734,0.013520053,0.017421655,0.011922669,0.013165011,0.010521718,0.015178753,0.008098856
252,0.86969787,0.008551233,0.013157393,0.012712172,0.010426157,0.0119245,0.017653413,0.010110313,0.017345808,0.011049921,0.017371237
253,0.8431674,0.014692848,0.018582571,0.014352489,0.014192205,0.013951723,0.014757558,0.017160913,0.017914368,0.01554149,0.015686344
254,0.83285844,0.01092843,0.02226718,0.016745431,0.013246725,0.022810364,0.013734119,0.01397085,0.018621683,0.018371064,0.016445616
255,0.86095256,0.011678464,0.01289536,0.016044617,0.015179616,0.017505787,0.014886015,0.0134287095,0.012340941,0.013790863,0.011297069
256,0.84165204,0.014417923,0.017570583,0.0154229235,0.017121708,0.012392667,0.018503943,0.015935825,0.01596698,0.018731205,0.012284224
257,0.87727815,0.009884662,0.009285781,0.014252768,0.011255614,0.018568134,0.016285121,0.012651938,0.010771694,0.011539425,0.008226746
258,0.87175834,0.012356282,0.012338196,0.009599617,0.011511699,0.0136771565,0.010329102,0.018353026,0.010979177,0.014506037,0.014591284
259,0.8474596,0.016282562,0.020427896,0.015913146,0.016518798,0.01188353,0.01569323,0.012399223,0.015084665,0.015374675,0.012962588
260,0.8380323,0.01307121,0.01683301,0.023582384,0.014884121,0.014978901,0.018303312,0.013893864,0.018746514,0.015991738,0.01168268
261,0.8569847,0.012272074,0.012404614,0.015065456,0.015340108,0.015422722,0.015726909,0.013953694,0.013630456,0.01810156,0.011097727
262,0.8721575,0.008234828,0.012776165,0.011016432,0.010984205,0.010348981,0.013550444,0.01004528,0.015168369,0.01017859,0.02553904
263,0.8783504,0.009397539,0.013982224,0.024813682,0.009489763,0.01589236,0.011738335,0.009945185,0.011684012,0.0067853397,0.007921253
264,0.83802044,0.01455333,0.016318865,0.018182801,0.016243342,0.015805205,0.015952518,0.015147854,0.01855048,0.017857252,0.013367935
265,0.8541005,0.01480364,0.01478919,0.013657744,0.01540839,0.012842799,0.015483811,0.017704666,0.016898036,0.013981629,0.010329562
266,0.8531929,0.010776886,0.017413784,0.013895347,0.019323597,0.017198306,0.016756898,0.01389874,0.009636782,0.010840218,0.01706655
267,0.8623647,0.01230698,0.013749555,0.012349117,0.014055013,0.017620329,0.011777857,0.016141713,0.013139149,0.014928644,0.011566984
268,0.84631765,0.012340263,0.016177466,0.020521507,0.0149580585,0.016055493,0.013297479,0.014099907,0.018952666,0.014572368,0.012707143
269,0.87033063,0.0127836885,0.010347493,0.014631545,0.011725246,0.009122717,0.010743941,0.008968136,0.015983528,0.01589403,0.019469017
270,0.88139284,0.012278156,0.009513338,0.025834693,0.010664843,0.011935313,0.01034682,0.009274829,0.01366721,0.006522472,0.008569442
271,0.85492986,0.014036266,0.017596828,0.016022094,0.013051337,0.016014272,0.013485369,0.012892987,0.015716035,0.015654763,0.010600304
272,0.86172664,0.011558426,0.016670248,0.01240038,0.01582938,0.01649616,0.012775283,0.0143846935,0.013362259,0.015115568,0.009681032
273,0.87858987,0.008563071,0.011556678,0.012501852,0.013767523,0.013249798,0.015308242,0.011500387,0.011250448,0.014187221,0.00952485
274,0.8742229,0.014318021,0.010202694,0.011150886,0.010781456,0.010353247,0.01915561,0.011260314,0.015757937,0.010333045,0.0124640325
275,0.8662618,0.01228437,0.015631601,0.010631237,0.012417043,0.016214658,0.016238427,0.013115011,0.011114273,0.010314216,0.015777295
276,0.8844333,0.012374774,0.010950067,0.013567823,0.012111745,0.01113881,0.013687597,0.008781458,0.011215216,0.011336341,0.010402811
277,0.87106586,0.014144931,0.014558352,0.012196669,0.015101377,0.013265243,0.01254702,0.012788242,0.012322376,0.0115419375,0.0104680825
278,0.8386072,0.015616749,0.018058341,0.016136097,0.017387748,0.0123538645,0.015831724,0.016088892,0.017558383,0.017430251,0.014930739
279,0.8713157,0.011455402,0.013432016,0.01353406,0.01548282,0.013767343,0.012673785,0.011940851,0.01250169,0.012645967,0.011250302
280,0.8747541,0.012851799,0.015848558,0.01699472,0.012921013,0.015351577,0.012245322,0.00937736,0.010909843,0.010060439,0.008685354
281,0.86879784,0.014817685,0.018337648,0.013885985,0.013670702,0.013211337,0.010709319,0.012717632,0.011923798,0.009511123,0.012416963
282,0.86257774,0.012442969,0.011301827,0.012595791,0.017547399,0.013427805,0.01615753,0.0144411465,0.014611374,0.015234282,0.009662245
283,0.84612393,0.019850405,0.014207241,0.018327275,0.015264488,0.014896332,0.0140280165,0.014976557,0.015580761,0.014622485,0.012122465
284,0.85366887,0.011836915,0.0148468185,0.016774433,0.015971145,0.019014886,0.010925996,0.013954107,0.016741702,0.011994001,0.014271075
285,0.892053,0.008852789,0.011456361,0.0126038715,0.012245953,0.0151716545,0.009382424,0.010574727,0.011422846,0.007546355,0.008690043
286,0.8631395,0.011950716,0.012622472,0.011112129,0.01578581,0.014254329,0.013390704,0.015218175,0.012457154,0.014865646,0.0152033195
287,0.86859757,0.011787919,0.013903134,0.0152212195,0.014019022,0.01535184,0.010067983,0.012548175,0.014698983,0.01536309,0.008440916
288,0.88624954,0.010705299,0.014243373,0.010386068,0.0070052966,0.020949725,0.012604689,0.0071644224,0.008000299,0.014644023,0.008047314
289,0.85457957,0.013161156,0.015222546,0.014826415,0.015560727,0.013759141,0.016062519,0.016755471,0.014725409,0.0147974845,0.010549499
290,0.9469015,0.005173132,0.0043551503,0.0053048674,0.0042960127,0.00432548,0.009391375,0.003482416,0.008430201,0.005563527,0.0027764242
291,0.81558585,0.015217734,0.021591827,0.024985883,0.017904624,0.017756617,0.019008256,0.019368969,0.019645188,0.016550986,0.012384017
292,0.8288903,0.015863694,0.016592572,0.02230595,0.019107258,0.0156177515,0.016952908,0.017236702,0.01742286,0.016592572,0.013417404
293,0.86418825,0.015917288,0.011207417,0.012290922,0.01720649,0.01038543,0.012248984,0.012357116,0.01499678,0.013698131,0.01550308
294,0.8683542,0.0129113095,0.0104507925,0.012673953,0.012374317,0.0127111375,0.014228849,0.015176144,0.013838292,0.01452012,0.012760888
295,0.8695399,0.011320957,0.011123695,0.0151487095,0.015406063,0.014360029,0.013216167,0.014437367,0.014405678,0.012228925,0.008812467
296,0.8501502,0.017201945,0.013105733,0.021568172,0.01342308,0.015225203,0.013429635,0.014323721,0.015628172,0.012940404,0.013003743
297,0.8641493,0.011043944,0.017527943,0.010979423,0.016550615,0.015811997,0.012624903,0.013644111,0.0121590495,0.015700443,0.009808309
298,0.9011773,0.007123292,0.011344148,0.0107956305,0.010566167,0.011862472,0.010620478,0.007846359,0.006623448,0.012261458,0.009779267
299,0.8717522,0.009455338,0.013906018,0.014495316,0.015216943,0.012356195,0.01294286,0.012886107,0.0117673585,0.01281708,0.012404555
300,0.8368787,0.013507085,0.016500812,0.016752481,0.018246908,0.015899701,0.016764754,0.013117109,0.02034596,0.018862931,0.013123516
301,0.8385905,0.019912867,0.015532786,0.018128658,0.016607385,0.012889712,0.01806239,0.014414663,0.016123962,0.014032702,0.015704375
302,0.89228296,0.008803338,0.008524159,0.011004183,0.009668575,0.010844164,0.011163837,0.0081656445,0.013453014,0.012709103,0.013380951
303,0.88014394,0.00942593,0.012566845,0.010728018,0.013462522,0.014938078,0.01297526,0.011713589,0.013318679,0.011662225,0.009064828
304,0.8443382,0.012702207,0.0156163545,0.021630934,0.018106444,0.015608732,0.01601012,0.012965391,0.012287379,0.016639763,0.01409443
305,0.8460134,0.017421808,0.0123117585,0.019932793,0.015605373,0.016787143,0.020455364,0.015014871,0.013842481,0.011611094,0.011003904
306,0.8853497,0.011254278,0.009490945,0.013752048,0.01278394,0.012153931,0.013532233,0.010464561,0.014884038,0.009380372,0.0069539025
307,0.88148767,0.008130121,0.01433515,0.013496249,0.011852384,0.013917868,0.01385684,0.010152742,0.011298584,0.012442437,0.009030036
308,0.86284363,0.013946569,0.01133848,0.014562451,0.012283788,0.015161049,0.015198108,0.014249443,0.017016917,0.012948951,0.010450599
309,0.8715795,0.010754106,0.009696567,0.0109448135,0.015800685,0.012493268,0.013567937,0.013984966,0.009663482,0.011742071,0.019772585
310,0.87547874,0.011583429,0.012103817,0.012840482,0.010247327,0.010876313,0.012192794,0.013732174,0.013856781,0.013572189,0.013515976
311,0.8452728,0.011421072,0.020801155,0.014248499,0.013024183,0.020716267,0.014384815,0.013887883,0.01908006,0.014892251,0.012270984
312,0.8525053,0.01499403,0.014632397,0.011872843,0.015500236,0.0151707735,0.017270667,0.015023344,0.01669441,0.015023344,0.011312562
313,0.8863599,0.012105574,0.01101687,0.010819622,0.010471387,0.011383246,0.012661778,0.011767549,0.011912077,0.012492896,0.009009286
314,0.8001879,0.018644836,0.021003935,0.020497354,0.018781897,0.020472348,0.018901495,0.01959695,0.023454476,0.021215236,0.017243655
315,0.8653866,0.012618311,0.009750675,0.012362173,0.018519348,0.014669694,0.01531751,0.011865388,0.013557317,0.014849865,0.011103044
316,0.84383374,0.013284371,0.01651653,0.021301048,0.01635203,0.019173548,0.013786607,0.01686698,0.012540597,0.015591792,0.010752761
317,0.8919503,0.009952312,0.009845975,0.023236059,0.011186955,0.012268481,0.009159551,0.008908138,0.010185839,0.0060393307,0.00726706
318,0.88843757,0.009826372,0.010064311,0.013503392,0.015733197,0.01118924,0.010348356,0.009074606,0.01679089,0.0068498724,0.008182227
319,0.8538178,0.01313659,0.012913995,0.011966842,0.011873716,0.01547113,0.010992121,0.016505158,0.016765077,0.017284593,0.019272944
320,0.9189108,0.0072563756,0.008220543,0.007888268,0.01068894,0.008888527,0.012573911,0.006071816,0.0065013976,0.007538072,0.005461376
321,0.85766107,0.014811015,0.013137859,0.012972125,0.013661212,0.016927103,0.013475709,0.017904792,0.013423171,0.013647878,0.012378087
322,0.8490632,0.0136636505,0.016433295,0.014651802,0.018119084,0.013114565,0.01602912,0.016618887,0.016790174,0.01533248,0.010183754
323,0.8624195,0.012028525,0.01378404,0.01379077,0.017066788,0.013471308,0.015543281,0.013477888,0.015395989,0.013223656,0.009798239
324,0.867441,0.0092717605,0.024643479,0.01134337,0.013761444,0.013104039,0.012415745,0.007988855,0.011067083,0.008982112,0.019981274
325,0.8318077,0.017041676,0.015888466,0.016257308,0.018430945,0.013510728,0.019754214,0.01609932,0.01778121,0.019025292,0.014403177
326,0.8681046,0.017240217,0.011452261,0.011615581,0.011390915,0.011121612,0.017774455,0.011827339,0.014120954,0.011598579,0.013753491
327,0.8716642,0.012175286,0.016019749,0.01042934,0.012847113,0.009778341,0.0113320025,0.015071223,0.01626011,0.014852062,0.009570501
328,0.8923678,0.0096036205,0.009477841,0.0096270945,0.010278056,0.011801124,0.011882072,0.011876272,0.01134349,0.015035021,0.0067076813
329,0.8522651,0.011303854,0.018833587,0.013489364,0.01716074,0.013495954,0.013661707,0.017597744,0.015762966,0.016136773,0.010292277
330,0.8868625,0.008572247,0.011854986,0.011694009,0.010340103,0.013805849,0.008618413,0.011797242,0.010673543,0.009948837,0.015832348
331,0.85972625,0.011408382,0.012795512,0.015095213,0.0164418,0.013118151,0.015472061,0.014260492,0.014184102,0.013936951,0.013561026
332,0.86561924,0.010043263,0.016373623,0.01316943,0.013865614,0.012547963,0.014734667,0.012965257,0.014077091,0.015021613,0.011582326
333,0.86911273,0.011091119,0.012051059,0.013470211,0.012617074,0.014210022,0.015763659,0.0141442595,0.013972648,0.0134833725,0.010083796
334,0.824602,0.015567327,0.01523644,0.017039025,0.015103113,0.017970454,0.013731412,0.021613093,0.024347762,0.017691849,0.017097363
335,0.85905844,0.009132977,0.019783353,0.014487952,0.016594306,0.012289763,0.01355711,0.012111049,0.014853266,0.012211999,0.015919674
