,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8203342,0.01511693,0.01807935,0.025149764,0.017418606,0.020983936,0.01547164,0.016068334,0.012072883,0.016794307,0.022510072
201,0.8258265,0.016527206,0.02026934,0.013013588,0.01831853,0.021056203,0.017405141,0.013711574,0.016869642,0.020450769,0.016551433
202,0.86747223,0.01725923,0.01414516,0.01347107,0.0170041,0.014940267,0.0131654395,0.011864981,0.010015738,0.01148871,0.009173024
203,0.86345875,0.011296809,0.017124942,0.009691023,0.013619902,0.014249162,0.0153282285,0.0081886,0.010970649,0.013540331,0.022531617
204,0.829581,0.016525509,0.025852697,0.014371639,0.017420359,0.019519404,0.01905793,0.012901538,0.014683745,0.016040552,0.014045577
205,0.8514486,0.016548002,0.01276547,0.01313216,0.013371566,0.016243787,0.015248455,0.017266111,0.01362864,0.01486616,0.015481022
206,0.86278427,0.012759773,0.016678488,0.016055217,0.01413758,0.0145259425,0.012169517,0.012270954,0.010302951,0.013589341,0.014725903
207,0.8193494,0.016530221,0.018553693,0.021834921,0.01716355,0.017293943,0.016202586,0.014242985,0.015696418,0.019692525,0.023439754
208,0.8276994,0.017976409,0.014210098,0.015357278,0.021270776,0.01563725,0.019472754,0.019184904,0.01331335,0.018201636,0.017676119
209,0.76336247,0.019745938,0.011065655,0.016668392,0.02098355,0.016897844,0.028547943,0.021060536,0.03266701,0.037425492,0.03157511
210,0.82898766,0.017673401,0.015265209,0.013643616,0.017184101,0.01888226,0.01547157,0.01585007,0.016325284,0.020695115,0.0200217
211,0.874159,0.014393201,0.012041393,0.014171001,0.015523864,0.015757745,0.017434785,0.009929191,0.0072696744,0.0105876485,0.008732582
212,0.8613419,0.011706587,0.014455706,0.0132847475,0.011247125,0.011154152,0.014802126,0.00903732,0.025038272,0.010116377,0.017815584
213,0.8545251,0.014007376,0.015801871,0.011114613,0.013057902,0.017415443,0.017551498,0.008745285,0.015804766,0.018393252,0.013583044
214,0.8365226,0.019436808,0.0149190985,0.013363603,0.017063122,0.018769937,0.016365433,0.014835559,0.016922072,0.017306456,0.014495432
215,0.83240986,0.010933215,0.015179265,0.02356182,0.015246118,0.026317218,0.016300885,0.016797815,0.013078958,0.018324224,0.01185052
216,0.88393533,0.012143405,0.013780452,0.010447844,0.013389121,0.012510539,0.014726629,0.0092517575,0.009117222,0.010366539,0.010331166
217,0.8547582,0.010736201,0.010899949,0.017587993,0.019186134,0.01179429,0.018320391,0.0097396895,0.017969057,0.016680906,0.01232716
218,0.84649783,0.018037897,0.017525662,0.012427555,0.018366737,0.019356562,0.016520204,0.014283091,0.01235495,0.013689045,0.010940537
219,0.8660526,0.012895964,0.00991669,0.0151655115,0.015509996,0.015585914,0.014267563,0.010484344,0.010474112,0.017691363,0.011955971
220,0.8067014,0.018746193,0.01678348,0.02039854,0.019431187,0.024922743,0.01860031,0.018595768,0.016140513,0.022929097,0.01675073
221,0.83651537,0.017583134,0.01576142,0.015254131,0.017259894,0.018562427,0.016818957,0.01655012,0.014591173,0.016696222,0.014407105
222,0.85889006,0.01581584,0.015536464,0.011176843,0.0155516425,0.01596715,0.0116618695,0.01039256,0.011363945,0.015924327,0.01771939
223,0.7595013,0.012548922,0.028028548,0.04156026,0.019834014,0.029011967,0.028079914,0.021767452,0.015159078,0.02431301,0.0201956
224,0.8342029,0.017385336,0.01715345,0.016912267,0.01712416,0.018086718,0.017994225,0.012439915,0.014593529,0.019585071,0.014522445
225,0.8278323,0.016288606,0.014581419,0.020492934,0.015876358,0.008978967,0.028913785,0.014506853,0.02072564,0.020100858,0.011702206
226,0.8610836,0.01314207,0.017851599,0.0125985565,0.01393512,0.016882993,0.014078746,0.012506619,0.01089782,0.013529484,0.0134932
227,0.86201406,0.013858523,0.014474051,0.012999821,0.014305424,0.015772928,0.015547358,0.009455307,0.013697066,0.014456394,0.01341903
228,0.82965994,0.020704314,0.019106332,0.01401266,0.01676277,0.017878763,0.019664764,0.015040732,0.0155865215,0.018985435,0.01259772
229,0.8172452,0.021129407,0.01761553,0.0150416335,0.020164281,0.022418125,0.019238543,0.015637007,0.018112693,0.017810127,0.0155874565
230,0.8547794,0.015780548,0.016452296,0.014535948,0.015663477,0.016832173,0.012527711,0.011546705,0.012442364,0.01510946,0.014329817
231,0.828559,0.017318377,0.018835671,0.019495357,0.015973922,0.018435314,0.020406034,0.013669893,0.017145887,0.016376706,0.013783836
232,0.81856155,0.016021872,0.01541561,0.018576624,0.01658706,0.01885535,0.017790973,0.01707186,0.021760734,0.017961178,0.02139723
233,0.828728,0.020315738,0.02235064,0.019685883,0.020098673,0.022594785,0.012894567,0.012608171,0.014037987,0.014950657,0.011734906
234,0.86360043,0.016888991,0.014815597,0.01693751,0.016725883,0.015748035,0.012641551,0.010671275,0.010073804,0.011370611,0.010526371
235,0.8721367,0.016830493,0.016032346,0.009831531,0.013912152,0.013857911,0.01595036,0.012217628,0.008222577,0.0118533,0.00915505
236,0.8201501,0.018490387,0.01599038,0.014846565,0.015684927,0.015168986,0.016692443,0.019805836,0.016481867,0.027782785,0.018905781
237,0.8636169,0.013290599,0.015304857,0.013509788,0.016381675,0.0152191585,0.01484847,0.010247638,0.011471207,0.011951488,0.014158135
238,0.8565583,0.014893433,0.016154833,0.013057056,0.014371915,0.017064989,0.015943252,0.013050682,0.012605994,0.012410556,0.013888987
239,0.8486498,0.014991956,0.0173401,0.015205755,0.018395457,0.018923867,0.016084021,0.012434838,0.011613203,0.014124962,0.012236078
240,0.8644746,0.01564512,0.016723407,0.01034837,0.015112029,0.016308118,0.014733155,0.012452078,0.010064324,0.012355176,0.011783635
241,0.84279233,0.010521489,0.010855477,0.019069988,0.0187257,0.02008139,0.023051286,0.009754573,0.01789875,0.015067659,0.012181327
242,0.86039126,0.015401087,0.017856851,0.01390693,0.014299424,0.015461364,0.016689174,0.01086781,0.012780423,0.011745168,0.0106005175
243,0.8379998,0.015882177,0.022141928,0.014153518,0.01797491,0.028850108,0.017601442,0.011568698,0.011642367,0.009803856,0.012381137
244,0.8369543,0.017769342,0.01777151,0.0143339485,0.017366191,0.02083637,0.014142764,0.012751991,0.014022429,0.020137759,0.0139133055
245,0.86768806,0.014962238,0.014669259,0.009634439,0.016830713,0.016513238,0.011695354,0.012060713,0.012322634,0.012838563,0.010784792
246,0.8256632,0.017198963,0.016944723,0.016730966,0.02052675,0.02006594,0.016204335,0.019934105,0.013575637,0.017069286,0.016086085
247,0.8195984,0.019523753,0.017666252,0.01872317,0.019972112,0.019111104,0.0183857,0.014243836,0.015081262,0.02138775,0.016306734
248,0.8670748,0.011781626,0.013151378,0.01356802,0.015446595,0.015711585,0.0142061515,0.009513141,0.008808964,0.01779025,0.012947486
249,0.8763565,0.011971874,0.014803155,0.012803245,0.011575243,0.0150988065,0.01166603,0.01221396,0.011412492,0.009579828,0.012518879
250,0.8409082,0.018063735,0.017986724,0.017855467,0.016483396,0.018573547,0.018138863,0.013218938,0.012177857,0.012881235,0.013712003
251,0.86551756,0.013371983,0.014127076,0.013232337,0.014481524,0.024582833,0.013371983,0.0116832,0.008530933,0.011131868,0.009968803
252,0.8498075,0.011893201,0.018393587,0.01675573,0.012815737,0.018268278,0.024770923,0.009468207,0.014866515,0.009257913,0.013702365
253,0.8385729,0.015562826,0.016269932,0.015381513,0.014966625,0.018558178,0.017009165,0.01508401,0.014756188,0.0164939,0.01734464
254,0.80051285,0.013461092,0.022948457,0.031663038,0.018087365,0.023988202,0.019811805,0.014583365,0.018561555,0.019457093,0.016925262
255,0.85569954,0.015907837,0.013858135,0.011021727,0.017108336,0.017735647,0.015577317,0.011923149,0.009822092,0.018435402,0.012910897
256,0.87152624,0.015433717,0.013960234,0.010654146,0.01269233,0.014090349,0.013514215,0.01047873,0.011964165,0.014498635,0.011187278
257,0.8523358,0.012611407,0.016492607,0.012580655,0.01624881,0.021608118,0.022117503,0.012875852,0.011005237,0.0116125,0.010511531
258,0.8508477,0.016443728,0.012124845,0.013625674,0.01847239,0.013632328,0.014078808,0.015702212,0.012503621,0.01666195,0.01590671
259,0.8267742,0.02147778,0.016794428,0.021861324,0.020439276,0.016393375,0.019002724,0.012161721,0.012407646,0.017544638,0.015142898
260,0.8267333,0.01664055,0.013346598,0.015470987,0.016567582,0.01688404,0.023073522,0.018032303,0.019146143,0.018918464,0.015186575
261,0.8763296,0.01563954,0.0123968385,0.010302463,0.0130521795,0.012809106,0.012097846,0.009226054,0.010825923,0.016383097,0.010937501
262,0.86478996,0.009989646,0.014173905,0.009393573,0.011035954,0.013006708,0.013399942,0.008217258,0.017374715,0.012408057,0.026210204
263,0.85596794,0.016984668,0.0142676495,0.019523,0.012420183,0.01407391,0.018658563,0.011938542,0.01580056,0.008889316,0.011475579
264,0.82288843,0.019578213,0.016189354,0.020003388,0.01782834,0.018524969,0.014629433,0.015504665,0.017233478,0.022058103,0.015561548
265,0.833795,0.018322257,0.017950334,0.01538375,0.017124146,0.017376835,0.018277578,0.015071476,0.015980957,0.015756257,0.014961492
266,0.84589094,0.0147979995,0.016605375,0.013659208,0.017741181,0.019070718,0.01633995,0.012663581,0.01028537,0.011115707,0.021830017
267,0.8282886,0.01957005,0.019224357,0.014696707,0.015744183,0.021464653,0.014711065,0.014051111,0.01578267,0.017705984,0.018760696
268,0.84034765,0.014356971,0.017003601,0.016516704,0.01627255,0.019448968,0.015294113,0.013543218,0.015230768,0.017078485,0.014907035
269,0.82077044,0.016918499,0.015091773,0.016980568,0.015715966,0.016848424,0.017708803,0.015479867,0.020071601,0.020789795,0.02362416
270,0.8841853,0.015501945,0.01152288,0.0072780433,0.01266468,0.012212257,0.014131922,0.013960461,0.010491702,0.0075642727,0.01048658
271,0.8356206,0.016755907,0.016854374,0.015914604,0.016508218,0.020474708,0.015008901,0.013659088,0.013874189,0.018646985,0.016682433
272,0.83381677,0.015668439,0.014765926,0.014780353,0.017915776,0.017737338,0.017045341,0.014000592,0.016201368,0.021122186,0.016945759
273,0.84006476,0.014077979,0.017953334,0.01633473,0.016886197,0.016857365,0.014760801,0.016350688,0.012315058,0.016366664,0.018032406
274,0.86434567,0.01718024,0.019049319,0.009863374,0.016147224,0.011171211,0.023171514,0.008819912,0.010141747,0.0072267763,0.012883122
275,0.8706907,0.011804792,0.02151446,0.011182011,0.010949681,0.016574427,0.014541428,0.008619718,0.010276232,0.0089456,0.014900811
276,0.8736304,0.012346592,0.014203902,0.01043247,0.015376841,0.014301334,0.013973454,0.008653045,0.011626901,0.0123888645,0.013066094
277,0.83066356,0.020871548,0.01752847,0.01701408,0.018934296,0.016844623,0.016522853,0.014524518,0.0134395445,0.016881675,0.016774856
278,0.82899535,0.017331729,0.021339217,0.016880712,0.018305954,0.016594673,0.0159278,0.0126122385,0.013643743,0.021438433,0.016930237
279,0.84902716,0.016316663,0.016424574,0.016142325,0.017458275,0.017837416,0.015592292,0.012265451,0.012391867,0.013197516,0.013346567
280,0.855369,0.019232685,0.012429685,0.019549867,0.015681935,0.017979428,0.012736879,0.011201903,0.012118061,0.013218416,0.010482188
281,0.86244255,0.016064538,0.0148319,0.015920077,0.015861884,0.01618263,0.010273757,0.010646565,0.011070675,0.013590593,0.013114695
282,0.8473622,0.01581836,0.014980177,0.014339625,0.016508838,0.016237028,0.015279365,0.016533038,0.0130181825,0.015474578,0.0144485645
283,0.85382754,0.020915713,0.0155242765,0.010488875,0.015993623,0.019358046,0.015562223,0.012977353,0.010800712,0.012113956,0.012437615
284,0.85906374,0.012816905,0.018965296,0.012307855,0.01610743,0.018283328,0.012642866,0.01170988,0.014403399,0.010430251,0.013269033
285,0.8620107,0.015711373,0.01533244,0.01056358,0.013445213,0.014911591,0.017578728,0.0116757015,0.013366664,0.012791981,0.012612121
286,0.8614731,0.014564188,0.015292979,0.012469582,0.01459979,0.015371585,0.014275519,0.011968481,0.009878711,0.014771887,0.015334103
287,0.8746316,0.01926425,0.013628752,0.011962904,0.012635346,0.014736193,0.01009347,0.01164591,0.010828713,0.011893014,0.0086798975
288,0.7242097,0.017283106,0.015334429,0.018429238,0.017065078,0.022885218,0.07848544,0.01645144,0.038748905,0.03210241,0.019004963
289,0.864102,0.014487873,0.016028784,0.0115451,0.014551681,0.016834972,0.01545241,0.013159192,0.010941361,0.013583541,0.009313057
290,0.9048413,0.009364808,0.009357952,0.012705214,0.0091501055,0.012073925,0.0072862008,0.0062079206,0.016524265,0.0066309227,0.0058574863
291,0.8094539,0.018244786,0.016069552,0.020938188,0.02107152,0.019036531,0.021602837,0.017631723,0.019008666,0.021382457,0.01555994
292,0.8262104,0.018235547,0.019516181,0.0170057,0.019702893,0.020268861,0.017511284,0.015066216,0.016124276,0.01616369,0.014194926
293,0.8703544,0.016375003,0.015488408,0.00998543,0.013417196,0.011765712,0.01188988,0.009140802,0.009825822,0.014401581,0.017355727
294,0.8585469,0.01456797,0.01689089,0.012784201,0.012690908,0.017310455,0.016592525,0.013440317,0.01201551,0.012871892,0.012288444
295,0.8444914,0.018291915,0.014473629,0.011343853,0.020460982,0.01830085,0.016044334,0.0119173145,0.012772934,0.017322667,0.014580026
296,0.8470214,0.02131376,0.01611599,0.013276084,0.015102655,0.014229257,0.013295545,0.014187631,0.015325513,0.01718892,0.01294324
297,0.8426878,0.014817739,0.016518278,0.016639708,0.019314183,0.018587878,0.014375878,0.013462093,0.009639733,0.016918257,0.017038466
298,0.8554943,0.010803318,0.013415437,0.019114954,0.017816553,0.014126348,0.017810844,0.00842391,0.011735483,0.014864043,0.016394854
299,0.84018815,0.012049184,0.019467246,0.01928512,0.017716475,0.018675815,0.017183978,0.012920577,0.0134418355,0.013686889,0.015384826
300,0.8400649,0.018182714,0.018759895,0.01601097,0.015416406,0.019811375,0.015360052,0.013202458,0.015088727,0.014198792,0.01390378
301,0.8214759,0.021358386,0.017577508,0.019666662,0.017702403,0.01969549,0.017972397,0.01592266,0.01745776,0.014957954,0.016212938
302,0.85549563,0.012933056,0.013814302,0.01276367,0.013487706,0.019270785,0.018105436,0.011391112,0.016602317,0.011319033,0.014816964
303,0.8512966,0.013046735,0.015372811,0.01950673,0.017848017,0.018446071,0.01557302,0.011346275,0.011943163,0.014318544,0.01130204
304,0.8318561,0.014897576,0.016619446,0.014389957,0.020853091,0.017553635,0.01645392,0.013557776,0.01389285,0.021507163,0.01841852
305,0.8398837,0.020225517,0.020181125,0.011232488,0.017490912,0.023092628,0.019304035,0.013017195,0.012985454,0.012127437,0.01045961
306,0.8607727,0.017184574,0.012055487,0.008471747,0.014972195,0.014102899,0.01395051,0.011952913,0.011182216,0.019367183,0.015987506
307,0.8922349,0.009299947,0.01106015,0.011770595,0.012136824,0.01759013,0.01088602,0.008785688,0.006309581,0.009642125,0.010284056
308,0.84990466,0.017004926,0.019841982,0.010553445,0.016980035,0.021214703,0.017306484,0.013353839,0.013824906,0.010610281,0.009404779
309,0.8638862,0.012007868,0.012584138,0.009984081,0.013310983,0.012819812,0.01732269,0.012670456,0.011241858,0.01153095,0.022641018
310,0.8519903,0.015295452,0.013452132,0.017476488,0.012711371,0.016885117,0.014984971,0.012040763,0.0153703205,0.014180561,0.015612368
311,0.8274576,0.01393458,0.019189836,0.023350278,0.014475527,0.017975545,0.015512921,0.014997144,0.01970501,0.017863983,0.015537558
312,0.8517959,0.015881727,0.01460595,0.015746597,0.014749284,0.018786488,0.016284171,0.012786276,0.012197771,0.014460477,0.01270537
313,0.8638043,0.01713284,0.015759446,0.013329232,0.012604468,0.016965307,0.014209692,0.01090027,0.010831298,0.012039018,0.01242421
314,0.8349752,0.017966965,0.01630329,0.01599186,0.016812598,0.018557675,0.015720882,0.013688584,0.014793663,0.019689541,0.0154998405
315,0.85610265,0.015969822,0.01348081,0.01109172,0.017177096,0.01532432,0.015554246,0.013075624,0.009575677,0.01855474,0.014093318
316,0.845998,0.014156656,0.019964086,0.016183207,0.015321951,0.016454114,0.013943986,0.01491595,0.013754642,0.016246546,0.013060842
317,0.88775396,0.01674932,0.011898815,0.008144056,0.011359474,0.014130193,0.012653859,0.0118091,0.0110019175,0.006640497,0.007858878
318,0.8683024,0.013629589,0.015860861,0.010908986,0.01904331,0.014593884,0.013756625,0.008471074,0.0153766265,0.0065331655,0.013523524
319,0.8435741,0.015092685,0.015107431,0.013496006,0.0138498265,0.018028334,0.013992573,0.011986027,0.016030818,0.015409161,0.02343315
320,0.9013948,0.009393702,0.010969288,0.012823223,0.010639994,0.011319217,0.014385892,0.0074760676,0.006971865,0.007863597,0.006762314
321,0.8444579,0.016941383,0.017569005,0.013339715,0.014487196,0.021604972,0.015610945,0.015603324,0.013616107,0.011482721,0.015286593
322,0.83038515,0.018983485,0.02121901,0.016285073,0.019452652,0.018498514,0.019433664,0.014893034,0.013767081,0.016557688,0.010524708
323,0.8581538,0.01471497,0.014297101,0.0115838,0.016117891,0.016173076,0.013536223,0.012074689,0.012772109,0.017697718,0.012878569
324,0.82004535,0.010475174,0.015372082,0.046786286,0.020579616,0.023832008,0.017779762,0.010776076,0.00919928,0.008650368,0.016503919
325,0.8413387,0.016813003,0.018366557,0.014286439,0.017317083,0.017598381,0.015914343,0.013486558,0.014440734,0.015282273,0.015155943
326,0.8485499,0.02504569,0.019375082,0.010388473,0.018811096,0.011493378,0.026186852,0.009980746,0.0096783945,0.008392328,0.012098006
327,0.8445185,0.015631134,0.018359615,0.014305465,0.01467334,0.016753389,0.013504519,0.013717185,0.0148680685,0.018261267,0.015407592
328,0.8601208,0.012698662,0.014392982,0.01471992,0.014452843,0.014694786,0.017636804,0.012386341,0.013899164,0.012440893,0.012556848
329,0.82941836,0.018351099,0.014832175,0.017382959,0.019156812,0.018137304,0.014723939,0.015912602,0.015804196,0.021163281,0.0151173305
330,0.86529166,0.014968347,0.012439528,0.0110855745,0.0130492505,0.014164828,0.015679035,0.012469934,0.012258637,0.011714419,0.01687874
331,0.8300746,0.016902689,0.018930113,0.016215518,0.018151654,0.020836392,0.01734582,0.012085705,0.015367543,0.016358666,0.017731171
332,0.8814119,0.013853113,0.013910728,0.013076697,0.013478626,0.012883393,0.0123656625,0.012190309,0.0077647287,0.009839529,0.009225346
333,0.8465357,0.011064591,0.019835835,0.014466222,0.01669122,0.019456927,0.017153919,0.013359484,0.013392139,0.015190109,0.012853965
334,0.83925754,0.015937112,0.017181717,0.017236333,0.015304134,0.01740973,0.015537552,0.01568237,0.014935022,0.016964966,0.01455348
335,0.82772714,0.013669511,0.017220922,0.020813007,0.017994575,0.017789273,0.016768694,0.014579567,0.017668081,0.017509202,0.018260106
336,0.8361562,0.012946774,0.014785681,0.016972573,0.02188118,0.021724155,0.016151905,0.0137885,0.013842467,0.015700895,0.016049705
