,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.9016183,0.013602894,0.008778937,0.0090886215,0.010769317,0.008852113,0.0077511687,0.010499319,0.010453281,0.008319851,0.010266123
201,0.8599718,0.014890854,0.015296175,0.010219345,0.011267683,0.0128179295,0.016458547,0.015983358,0.0151623245,0.014439761,0.013492236
202,0.85055226,0.018517893,0.0152920205,0.010535732,0.012365729,0.01669688,0.015479835,0.01501823,0.018594908,0.011950213,0.014996246
203,0.85092676,0.022632184,0.011435879,0.010874959,0.016724633,0.016076071,0.013169046,0.014791904,0.015608113,0.012990225,0.014770252
204,0.82003516,0.026174014,0.018614613,0.016263723,0.025195898,0.018756028,0.010083593,0.013157909,0.016487606,0.011515825,0.02371563
205,0.8630136,0.021460555,0.014155156,0.008468954,0.013008542,0.013487172,0.01492894,0.013834004,0.011435242,0.012825637,0.013382215
206,0.89948577,0.011378277,0.015318624,0.0044995244,0.008021269,0.007954962,0.010259359,0.0075389654,0.014789434,0.0064578718,0.014295967
207,0.8552329,0.0131969685,0.012753521,0.008803963,0.013274521,0.015376173,0.01729634,0.016082648,0.01848392,0.013075101,0.016423892
208,0.7845701,0.022662291,0.012931514,0.020984793,0.013745374,0.06459039,0.026678266,0.012874809,0.017169155,0.009563075,0.014230254
209,0.8518889,0.013055813,0.012954212,0.01164615,0.01686251,0.022350108,0.01430404,0.015174617,0.015323533,0.013087726,0.013352377
210,0.8553601,0.01780017,0.010888999,0.012981616,0.020153008,0.012937322,0.010851844,0.0134855695,0.016462468,0.012344879,0.016733965
211,0.87013113,0.012594905,0.011722558,0.0039825616,0.007729245,0.01042626,0.009823302,0.007935754,0.04304716,0.009675727,0.012931414
212,0.8626303,0.015433626,0.013047284,0.014371681,0.014155778,0.01469096,0.01508347,0.011341213,0.013984028,0.01126395,0.013997693
213,0.83341897,0.019178847,0.014686993,0.010713799,0.012691928,0.0154294595,0.009496536,0.01631268,0.038544215,0.010677242,0.018849267
214,0.8637465,0.013452567,0.01221287,0.00883103,0.016717484,0.012350799,0.013302335,0.020219363,0.0106003685,0.013367445,0.015199162
215,0.84870225,0.014803747,0.011842986,0.012183177,0.013472385,0.019842956,0.021316988,0.013791873,0.020858798,0.011895144,0.011289625
216,0.88106424,0.01762514,0.008937986,0.008756554,0.013384787,0.009802087,0.0116943875,0.009716314,0.016564364,0.008587187,0.013867101
217,0.879707,0.013773253,0.010070579,0.02512041,0.010390253,0.011472917,0.010124814,0.010864992,0.011613826,0.008371254,0.008490636
218,0.8399058,0.01645973,0.015721327,0.013145285,0.013648925,0.01983,0.009721164,0.018002601,0.019878473,0.015049083,0.01863766
219,0.8254197,0.017744016,0.012780534,0.013879915,0.022239685,0.017468918,0.010441359,0.015666686,0.02233218,0.013651388,0.02837563
220,0.85890365,0.02104006,0.0114030335,0.012795758,0.013221293,0.016104428,0.012585083,0.014799918,0.016795088,0.012420255,0.009931344
221,0.85764563,0.017138874,0.015670024,0.009481174,0.013396739,0.015723675,0.012138455,0.012640499,0.014032807,0.014492404,0.0176398
222,0.88491887,0.009118458,0.014782661,0.0113591915,0.012890519,0.010227159,0.014833273,0.00928016,0.008722161,0.00953276,0.0143348435
223,0.8793563,0.009692745,0.011150836,0.01203928,0.010681846,0.0179719,0.008688521,0.012482246,0.015085899,0.0101281945,0.012722224
224,0.8617376,0.013421279,0.011351625,0.008656971,0.018407524,0.014733195,0.016752059,0.011626498,0.02361842,0.009242335,0.010452503
225,0.8747421,0.01083537,0.012398574,0.009670174,0.014734458,0.013902704,0.017270543,0.009432337,0.014720076,0.008779036,0.013514499
226,0.8784453,0.014471724,0.010122643,0.0064689955,0.011325756,0.01200334,0.0101970555,0.008981312,0.012420702,0.01188669,0.023676509
227,0.61317927,0.021807013,0.028657781,0.021270672,0.029748492,0.015730027,0.05272903,0.011013548,0.02370599,0.010716476,0.1714417
228,0.8156401,0.014557325,0.017321048,0.01690329,0.01352262,0.022132333,0.015473508,0.013469899,0.030100288,0.012433314,0.028446246
229,0.80817616,0.0062432373,0.009740798,0.005836411,0.013898651,0.01103777,0.07824298,0.012063571,0.014665572,0.022717254,0.017377572
230,0.8449471,0.01511725,0.012308254,0.0076610493,0.015788686,0.01494113,0.015362812,0.011715979,0.03220406,0.015265603,0.014687957
231,0.84621185,0.015415888,0.013076907,0.01596749,0.015476223,0.011779441,0.016856799,0.018800529,0.013617765,0.016680762,0.016116317
232,0.85719883,0.01306044,0.015562759,0.017472068,0.012037718,0.019363439,0.011138507,0.011690167,0.016880848,0.01157656,0.014018651
233,0.84606814,0.015633076,0.014564517,0.010044309,0.0144582335,0.024862938,0.014144011,0.009946697,0.016829267,0.0138501385,0.0195987
234,0.8426074,0.013533301,0.015930561,0.010565509,0.017642137,0.015729597,0.017394083,0.008631743,0.023497906,0.011181219,0.0232866
235,0.8767468,0.015315339,0.011526805,0.009744534,0.012852804,0.022771787,0.007719861,0.00963571,0.013701795,0.009172039,0.0108125815
236,0.8716288,0.013628464,0.012665964,0.012991678,0.013836324,0.009883547,0.013755488,0.010531261,0.011543759,0.010207249,0.01932744
237,0.89248717,0.011425616,0.013366054,0.009058288,0.0069962847,0.016420407,0.014174351,0.0075574047,0.012123964,0.00738955,0.009000971
238,0.6528952,0.017951373,0.023264857,0.023298962,0.019353282,0.043021075,0.031093009,0.019410064,0.04759674,0.022527063,0.09958839
239,0.87545973,0.013815945,0.011921726,0.009012183,0.010907987,0.010048908,0.011549292,0.01093999,0.010063639,0.016097363,0.020183224
240,0.88979185,0.011516946,0.01015375,0.00924961,0.009115105,0.015090769,0.014364601,0.0117383655,0.011228206,0.009053007,0.008697693
241,0.81970936,0.015414629,0.012507552,0.012829192,0.013517287,0.020757848,0.023219327,0.008405378,0.014431294,0.011167987,0.048040085
242,0.83244133,0.017463358,0.013298404,0.013821403,0.027346574,0.019605841,0.009738826,0.011352533,0.02104941,0.01228101,0.021601256
243,0.87949055,0.0117392335,0.012956134,0.0103295315,0.013070509,0.016770577,0.009717921,0.010430899,0.010075478,0.0130322715,0.012387
244,0.85328996,0.01828055,0.01269352,0.017039347,0.016231295,0.013698187,0.015296362,0.012705921,0.014905587,0.009789653,0.016069636
245,0.86530817,0.011922386,0.0154664265,0.0067435973,0.012098315,0.01277213,0.013952299,0.011589476,0.014700631,0.012866018,0.022580566
246,0.8783637,0.011143688,0.012907983,0.011689896,0.010581587,0.011008484,0.012401369,0.014680323,0.01488241,0.011497428,0.010843107
247,0.89263564,0.017262919,0.008180847,0.011176433,0.009896938,0.009388552,0.009356516,0.008815422,0.0071949377,0.0115255825,0.014566144
248,0.8512175,0.020023605,0.012171646,0.016195828,0.016681407,0.01586707,0.014299748,0.012931367,0.014696151,0.013400613,0.012515166
249,0.84993005,0.0138794305,0.012147303,0.012411104,0.020886423,0.016061163,0.011762078,0.016369944,0.016848398,0.014460541,0.015243573
250,0.88085765,0.011942635,0.009756818,0.0068513844,0.012913068,0.01683154,0.009624331,0.011153523,0.010220066,0.01532342,0.014525643
251,0.85985404,0.017095136,0.010887573,0.010666567,0.013716221,0.01738131,0.015771862,0.017646408,0.013576293,0.010532007,0.012872619
252,0.8832033,0.011783036,0.013414009,0.010000133,0.011490429,0.014270426,0.011074544,0.008645946,0.014095563,0.013106473,0.008916044
253,0.6503915,0.006527422,0.018111007,0.0077666594,0.018640347,0.09964341,0.12559259,0.0071201306,0.013134347,0.021718415,0.031354193
254,0.8609554,0.014073213,0.01573818,0.00852334,0.012801299,0.016301315,0.0121793505,0.012584385,0.011302624,0.014435116,0.021105774
255,0.9186765,0.011105125,0.008248599,0.0058178008,0.010318314,0.008806351,0.010108863,0.0068650935,0.009353736,0.005920971,0.0047785873
256,0.8396354,0.010990489,0.01306428,0.007228886,0.014425578,0.0318098,0.022844711,0.005263005,0.02805492,0.010590114,0.016092896
257,0.83491427,0.017739017,0.015224934,0.011690474,0.01748106,0.01695978,0.016159447,0.015517641,0.016127916,0.014598843,0.0235866
258,0.8891929,0.0067296633,0.015536545,0.011828241,0.009970109,0.009592843,0.012311442,0.013627524,0.015325577,0.0076033995,0.00828167
259,0.89046836,0.01275779,0.011143854,0.009897041,0.011799027,0.012305045,0.014225396,0.0075624324,0.011973137,0.008129167,0.009738846
260,0.89119935,0.013795677,0.009332343,0.010021924,0.011569008,0.016050218,0.007812709,0.01848948,0.009605105,0.0050763846,0.0070478623
261,0.8450691,0.016039638,0.014582879,0.019456442,0.015523393,0.0208279,0.013155247,0.012382372,0.018358134,0.011972142,0.01263276
262,0.86004084,0.010325501,0.007528521,0.011974866,0.014522236,0.019376125,0.023206469,0.0131904045,0.012784578,0.018906208,0.008144248
263,0.8307771,0.016916992,0.014936484,0.011508256,0.014813013,0.01597763,0.016134426,0.014547799,0.029892076,0.014611869,0.019884482
264,0.8304942,0.018773949,0.014331368,0.013410587,0.017202726,0.015473221,0.014289442,0.013234947,0.02492615,0.014989839,0.02287352
265,0.86201626,0.01372388,0.010537889,0.016757475,0.020622114,0.017071307,0.012320041,0.010466099,0.01164162,0.009851212,0.014991994
266,0.86625427,0.013153376,0.015559125,0.010344387,0.017084183,0.012686592,0.015650557,0.009585699,0.014481469,0.008702345,0.01649803
267,0.85072684,0.0121112885,0.01690129,0.007396256,0.011366398,0.011836509,0.015028648,0.006264873,0.0063697477,0.008115269,0.053882927
268,0.8446787,0.02227485,0.012983292,0.009429463,0.016933406,0.013780213,0.013606374,0.0155617455,0.021027708,0.014611771,0.015112448
269,0.9062729,0.016017724,0.009044553,0.0059214346,0.009511064,0.011168532,0.010535501,0.007132158,0.006919479,0.006297182,0.011179444
270,0.8794621,0.013673944,0.007553313,0.011399931,0.017535202,0.011641816,0.009492499,0.013584104,0.008822098,0.01275797,0.014077037
271,0.8486726,0.015132097,0.015117326,0.015258227,0.016155293,0.022616358,0.011923805,0.012854991,0.017365985,0.01465937,0.010243889
272,0.84122145,0.012581384,0.015627233,0.010173801,0.022494547,0.011382995,0.01657834,0.019557921,0.017205112,0.013757356,0.019419936
273,0.8836185,0.009096171,0.011442629,0.010551742,0.011532374,0.020158578,0.009897935,0.010464517,0.010257105,0.010127712,0.012852735
274,0.8726153,0.015966907,0.013347365,0.0078044804,0.010400015,0.011602055,0.012742365,0.015943533,0.014249883,0.0132047525,0.01212328
275,0.86017233,0.018468533,0.01281466,0.011171688,0.014850754,0.014309753,0.011030757,0.009435106,0.020472769,0.011231855,0.016041823
276,0.8716125,0.016567688,0.010828281,0.008696521,0.01208572,0.013306013,0.012198365,0.016648782,0.015640084,0.011771218,0.0106448
277,0.8864956,0.009406282,0.011407246,0.011474282,0.01118115,0.012503964,0.01331365,0.01045766,0.01041689,0.012900882,0.010442353
278,0.88218415,0.011164866,0.0121134315,0.010081693,0.01109422,0.015071729,0.008737767,0.009443168,0.0143569885,0.010140939,0.01561102
279,0.85447973,0.012152842,0.010548267,0.022152508,0.01497382,0.018891748,0.011528575,0.017649934,0.013587298,0.01190034,0.012135053
280,0.84160656,0.021791153,0.0129360715,0.010369079,0.017942427,0.016201718,0.017664256,0.013783831,0.018616222,0.013696614,0.015391998
281,0.8703651,0.016034974,0.01066596,0.011128816,0.012947529,0.013483035,0.009334867,0.008070768,0.015345571,0.011036821,0.021586636
282,0.92322725,0.0089281,0.007855971,0.006405598,0.0086196745,0.010129219,0.0069294856,0.005915538,0.0075035435,0.0064275297,0.008057992
283,0.8829342,0.01506614,0.012041136,0.008373296,0.012171182,0.012563669,0.009488188,0.008895935,0.01039025,0.01294351,0.015132495
284,0.87641007,0.013056566,0.011624096,0.008150667,0.013716609,0.012667222,0.019860338,0.010435048,0.011349281,0.010766291,0.01196384
285,0.8955453,0.015561821,0.010269425,0.005141149,0.010065881,0.01396486,0.009227956,0.0084432755,0.010910416,0.009368699,0.011501212
286,0.8806353,0.011957123,0.010485356,0.007845503,0.009898294,0.011249144,0.01246992,0.012246656,0.0127531765,0.01111266,0.019346826
287,0.8829422,0.01444671,0.010857132,0.0069825626,0.010735884,0.014645581,0.011082088,0.011065866,0.013751534,0.011223675,0.012266753
288,0.84660375,0.018549299,0.014403948,0.010740753,0.01329548,0.02004189,0.014695213,0.014319795,0.016766079,0.012692832,0.017891025
289,0.86936086,0.014576045,0.013922147,0.010190636,0.012719661,0.014322064,0.016110593,0.011984074,0.012725874,0.0107058,0.013382263
290,0.8695128,0.008977225,0.0112709645,0.006021141,0.008876971,0.021301245,0.02767882,0.009975774,0.0075448314,0.012421116,0.016419187
291,0.8894634,0.011745498,0.010642306,0.008426982,0.016164314,0.01464251,0.008501373,0.013141493,0.010199683,0.007947401,0.009125097
292,0.8463746,0.02156432,0.0144352475,0.008919391,0.016269658,0.015336258,0.015017614,0.01721778,0.0152466595,0.011775954,0.017842568
293,0.87484777,0.00922846,0.011983402,0.012255606,0.017405976,0.013685476,0.008476784,0.009577354,0.023064801,0.009219451,0.010254954
294,0.8299417,0.017685104,0.016436104,0.010255363,0.016916493,0.017182888,0.016670499,0.017074162,0.023009477,0.014611438,0.020216754
295,0.8626728,0.012745671,0.014121957,0.013105392,0.014570235,0.014184152,0.012197688,0.009853902,0.02022383,0.013640766,0.012683589
296,0.8825,0.012435456,0.009441936,0.008068234,0.013724527,0.014386693,0.009861303,0.009133582,0.013478802,0.00999705,0.016972372
297,0.8197111,0.014117689,0.015581141,0.01286686,0.011466396,0.023886357,0.015392099,0.016830787,0.028787835,0.016642826,0.024716897
298,0.8723496,0.01770724,0.013194289,0.012208682,0.014480482,0.012178912,0.010627824,0.01100273,0.010981261,0.010664211,0.014604746
299,0.8217026,0.016464759,0.016707717,0.0106408335,0.017407242,0.018215932,0.016312717,0.014235154,0.020045398,0.017492447,0.030775242
300,0.84959584,0.01685823,0.014003286,0.0078398045,0.017788459,0.01358571,0.013460255,0.0118092345,0.018223643,0.0088836625,0.027951885
301,0.8481921,0.02039072,0.010625156,0.010877124,0.01922089,0.017950866,0.015346695,0.013682998,0.014193372,0.015950248,0.013569888
302,0.8564575,0.016694186,0.0150708975,0.013769191,0.01625579,0.013125829,0.017010985,0.013755751,0.011765918,0.012715779,0.01337818
303,0.8498265,0.010604126,0.015338774,0.013742874,0.013229307,0.016544726,0.017069913,0.018153092,0.015565116,0.016074896,0.013850662
304,0.84320235,0.0080043115,0.01537607,0.020325275,0.028407209,0.024083883,0.013437466,0.0065265526,0.012080608,0.013411247,0.01514508
305,0.8099805,0.015113145,0.0097292345,0.011491862,0.017877333,0.018238837,0.017378144,0.013875374,0.009541054,0.015792105,0.060982343
306,0.89684016,0.007579447,0.011880555,0.0075868517,0.008571879,0.008056468,0.01574999,0.005834108,0.007751614,0.008414297,0.021734633
307,0.87296164,0.01086094,0.01316492,0.010227849,0.014395434,0.011091389,0.014565124,0.010118567,0.011151121,0.012623542,0.01883947
308,0.84127456,0.013108973,0.014264438,0.0111091565,0.011670754,0.020578045,0.018111357,0.011970876,0.01890654,0.013276457,0.02572886
309,0.87500656,0.011515166,0.012566912,0.006706905,0.014909011,0.013022932,0.011753756,0.009439797,0.011074027,0.011133666,0.02287131
310,0.8473636,0.015618836,0.014991177,0.011091648,0.017237898,0.016855035,0.014179508,0.013011849,0.019918352,0.011211438,0.018520676
311,0.88268393,0.013747511,0.014698601,0.009352128,0.011193032,0.010869867,0.012105508,0.010206311,0.01245324,0.010896438,0.01179337
312,0.889001,0.013479008,0.013544985,0.011871973,0.011854595,0.013495471,0.00843083,0.008017304,0.012499568,0.009637718,0.008167452
313,0.8562242,0.013479432,0.010595637,0.009318712,0.015348962,0.014746546,0.019593315,0.016491171,0.012345288,0.013387603,0.018469237
314,0.8457183,0.019648075,0.013576636,0.018385697,0.015497436,0.018730022,0.012301456,0.014508818,0.014744497,0.011399229,0.015489872
315,0.90234596,0.009782392,0.007922022,0.0058356305,0.007596247,0.017101696,0.01038791,0.009325312,0.014825599,0.006916461,0.007960798
316,0.8341906,0.016137559,0.014144325,0.012228945,0.016723149,0.016383687,0.015219168,0.012759628,0.022095155,0.015756037,0.02436176
317,0.82207,0.020034786,0.015918622,0.010029949,0.018756721,0.017654758,0.020812547,0.014332205,0.018108761,0.01530879,0.026972918
318,0.8673302,0.012752065,0.014577544,0.0113918735,0.014967025,0.015113903,0.0140396375,0.010484441,0.015202722,0.009921623,0.014219011
319,0.8998949,0.01279876,0.009474151,0.0075645233,0.009350067,0.010772375,0.007927553,0.009000657,0.013044821,0.0058941343,0.014278048
320,0.85296154,0.021510445,0.011884998,0.010185652,0.013091414,0.015090214,0.012565324,0.013265149,0.015097585,0.014371087,0.019976651
321,0.83460516,0.016145578,0.018880703,0.01808219,0.0136225205,0.013702574,0.015346156,0.015308735,0.017923962,0.015887506,0.02049481
322,0.84285045,0.011958214,0.013275372,0.00927223,0.016529536,0.021033486,0.014361111,0.01538467,0.018171882,0.011899967,0.02526306
323,0.8542358,0.01585351,0.014266615,0.010695641,0.0129899,0.015134913,0.013053482,0.015068549,0.018367957,0.012695187,0.017638436
324,0.8619136,0.015211408,0.015004856,0.01001493,0.014757807,0.012445536,0.016164811,0.012678616,0.011036907,0.013635417,0.017136082
325,0.86383736,0.011513421,0.014769095,0.011115685,0.010906012,0.010140733,0.020226426,0.017702205,0.0142380195,0.01097546,0.014575663
326,0.8774933,0.020607872,0.009984113,0.009620399,0.013943026,0.0123167,0.011553532,0.012413301,0.011051405,0.010944007,0.01007225
327,0.8247912,0.016811512,0.011644994,0.016462216,0.028222801,0.019900901,0.009002948,0.01667254,0.032361552,0.012032257,0.012097058
328,0.8067284,0.020499073,0.017106721,0.015304444,0.01270643,0.017572355,0.016792238,0.016227983,0.021237746,0.01802424,0.03780034
329,0.85731566,0.018438682,0.012916346,0.018526671,0.014419783,0.01737236,0.010988756,0.007965305,0.01679271,0.008194109,0.017069653
330,0.8433242,0.016799277,0.013611114,0.013250445,0.016856795,0.016758312,0.013019562,0.014015775,0.01578146,0.014538563,0.022044526
331,0.90239966,0.009542362,0.010217485,0.0084128855,0.010791815,0.008709658,0.013622164,0.008339268,0.008663002,0.009768654,0.009533049
332,0.8929717,0.011786068,0.00923294,0.007307424,0.009842821,0.011334551,0.00925551,0.0074515496,0.009201436,0.012059676,0.019556278
333,0.69370323,0.023818491,0.0124598695,0.013511858,0.018423487,0.03325491,0.03273934,0.07595418,0.056880105,0.00858866,0.030665794
334,0.8083309,0.014244877,0.015245256,0.01654857,0.01743615,0.030474653,0.017115612,0.015721513,0.026802022,0.017140701,0.02093979
335,0.86191374,0.016471567,0.010860493,0.012039092,0.017910298,0.020574404,0.010624462,0.010908325,0.0107865045,0.01526349,0.012647701
336,0.8538797,0.015704397,0.009583513,0.011209734,0.012987655,0.013737806,0.014749313,0.009672836,0.018108778,0.013495136,0.026871067
