,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8764151,0.011987298,0.011801452,0.012470906,0.016478842,0.0136932675,0.011230823,0.011584499,0.012131562,0.01186501,0.010341269
201,0.8410506,0.010912679,0.016337935,0.022862278,0.01269607,0.01096074,0.014456951,0.011264583,0.036220755,0.012179919,0.0110575
202,0.8809366,0.009764843,0.0105737895,0.013220477,0.011886979,0.01775972,0.00945748,0.011748493,0.0135913165,0.010158788,0.01090145
203,0.8558195,0.014412201,0.013585365,0.014624872,0.014646309,0.016824907,0.013718684,0.014832077,0.013077683,0.014869694,0.013588683
204,0.853605,0.014183176,0.015208897,0.0142613,0.016130114,0.01351387,0.016355153,0.012446521,0.013673168,0.016634006,0.013988876
205,0.84831125,0.013446466,0.01770636,0.015510831,0.012925028,0.017796285,0.015799388,0.011671089,0.01845727,0.015931081,0.012445061
206,0.6558075,0.02304006,0.080732465,0.04372936,0.026351148,0.06276715,0.020794643,0.0119064255,0.026454281,0.027035385,0.02138153
207,0.8610741,0.013407672,0.017350817,0.0131034795,0.016762676,0.011150684,0.011004643,0.012818702,0.020203609,0.014456504,0.008667218
208,0.89029664,0.011214023,0.012767793,0.011606774,0.011050953,0.008521811,0.010147116,0.009909638,0.013248881,0.012626748,0.008609643
209,0.8596886,0.014884815,0.0142790275,0.016243584,0.014999956,0.013901509,0.013870151,0.01223439,0.015264909,0.013374664,0.011258473
210,0.84855616,0.015078394,0.018235812,0.014268967,0.015721211,0.01621036,0.014772318,0.013004736,0.016050866,0.015788523,0.012312637
211,0.8559425,0.013534345,0.014973841,0.0130285695,0.015230081,0.013415912,0.014618048,0.013727358,0.016700959,0.016583132,0.012245187
212,0.84880996,0.011457672,0.02332524,0.011252532,0.011804073,0.019178623,0.013284643,0.016760595,0.01922081,0.013239315,0.011666552
213,0.8266278,0.014219444,0.023750672,0.014240289,0.013581545,0.02540466,0.013634702,0.011889496,0.019637192,0.023369612,0.0136446925
214,0.86846995,0.015645642,0.010831468,0.012073055,0.012765706,0.01359317,0.0128799705,0.013644706,0.013773143,0.015528627,0.01079451
215,0.84255224,0.014061184,0.02039345,0.014639177,0.015503632,0.015648134,0.016998334,0.012780992,0.016720505,0.017117022,0.01358538
216,0.87942755,0.010470975,0.010966792,0.011849247,0.014122093,0.014743926,0.012253771,0.011878211,0.010069839,0.014228512,0.009989034
217,0.83694464,0.015608637,0.017706344,0.014915698,0.014531098,0.01593982,0.017258214,0.015551579,0.01986772,0.0180688,0.013607448
218,0.89063257,0.011291069,0.013411135,0.011969498,0.008452491,0.010003333,0.0106719155,0.005329618,0.010997246,0.015578807,0.011662291
219,0.8462387,0.015302008,0.016704978,0.010931848,0.0132460175,0.012466287,0.014805891,0.014729275,0.018380174,0.024737759,0.01245716
220,0.8759747,0.0123767005,0.018606864,0.008956051,0.010550231,0.017995907,0.01144099,0.013088369,0.010656367,0.012337482,0.008016401
221,0.8286973,0.016402949,0.01883192,0.024939105,0.015506795,0.013953753,0.013729039,0.013154825,0.016694851,0.021548772,0.016540684
222,0.8553423,0.017960772,0.017196441,0.013984875,0.014056759,0.012852055,0.015269647,0.013302175,0.014656023,0.015918674,0.009460329
223,0.85682034,0.014700177,0.013979145,0.014276627,0.013163489,0.014661648,0.01519563,0.014065587,0.014212292,0.015917983,0.0130069535
224,0.8628634,0.013707217,0.014552123,0.013690493,0.014049414,0.0164475,0.014839138,0.011294534,0.013818096,0.013950294,0.010787849
225,0.8630497,0.013875173,0.010468418,0.01232879,0.018101057,0.03191605,0.008465174,0.007894264,0.013343624,0.012562748,0.007995122
226,0.84566075,0.014300355,0.016285231,0.020394491,0.015154974,0.016704591,0.016983386,0.011329094,0.016317567,0.014028897,0.01284068
227,0.85909015,0.012491381,0.015093254,0.013762709,0.014715749,0.014282158,0.013705707,0.014287389,0.014792292,0.015814759,0.01196455
228,0.8636473,0.013701259,0.013349604,0.011480016,0.0135962935,0.014252273,0.015247587,0.01290733,0.013444455,0.015676005,0.0126979165
229,0.82077944,0.01292143,0.02244784,0.015643405,0.0136710955,0.016914552,0.017930873,0.01621502,0.020333227,0.022108587,0.021034447
230,0.8703031,0.0117506655,0.013966189,0.014208655,0.012551346,0.017655997,0.013938939,0.009820446,0.013347796,0.012114796,0.010342115
231,0.8396139,0.015293823,0.021596726,0.015846862,0.020757964,0.013153556,0.014963268,0.015646951,0.01635189,0.013774716,0.013000312
232,0.85833645,0.014211394,0.015623412,0.018079972,0.012576772,0.012457591,0.013039515,0.011312345,0.020811666,0.0130427,0.010508286
233,0.83192074,0.012142193,0.022864265,0.0131416675,0.012136266,0.0140371295,0.024310304,0.009818654,0.019370038,0.015345423,0.024913402
234,0.86265594,0.015027865,0.012745422,0.01203476,0.014591308,0.01371731,0.015380483,0.0118626505,0.013557498,0.014711136,0.013715636
235,0.878339,0.014076233,0.010768933,0.011032389,0.010890555,0.014526605,0.012827512,0.011850482,0.013208876,0.011781248,0.01069818
236,0.85653263,0.014585333,0.012449634,0.012434446,0.01462634,0.0155108515,0.016405739,0.013603326,0.017412994,0.014766271,0.011672528
237,0.7774789,0.017506976,0.072599836,0.017193528,0.01681986,0.013748094,0.018445963,0.015055155,0.013508541,0.01731992,0.020323327
238,0.86228806,0.013584842,0.01564656,0.014195143,0.017766705,0.014476886,0.016201966,0.012849316,0.0131299645,0.011117441,0.00874324
239,0.86827695,0.013882741,0.016969567,0.011180999,0.014540111,0.01382693,0.013284249,0.013081489,0.012355105,0.013411339,0.009190505
240,0.8649266,0.014050381,0.015028844,0.014024677,0.015945967,0.01537304,0.012819593,0.011890971,0.012836818,0.012391852,0.010711171
241,0.85044074,0.013928517,0.014258822,0.0145347295,0.016910307,0.01616624,0.013789791,0.015463642,0.016162295,0.014844939,0.013499982
242,0.82577354,0.0106207,0.020511333,0.014111424,0.021520428,0.011982059,0.017387036,0.012170749,0.013370216,0.021503812,0.031048758
243,0.85250425,0.013732431,0.018174758,0.015790984,0.018376654,0.012703523,0.012700422,0.014718367,0.013595658,0.0144108,0.013292068
244,0.86517197,0.016201673,0.013723771,0.015607216,0.0142113585,0.013288552,0.016626935,0.0105018485,0.0133421905,0.010727297,0.010597143
245,0.8386028,0.015712274,0.021580594,0.014077517,0.016832136,0.01848423,0.01310568,0.016538844,0.015746836,0.016807497,0.012511635
246,0.84018,0.017513642,0.015784157,0.016401911,0.01603468,0.017524336,0.015935164,0.0133599145,0.017489074,0.018611839,0.011165352
247,0.86510736,0.010792165,0.01521382,0.013054436,0.014380437,0.01650714,0.013508346,0.011233041,0.012208243,0.014385704,0.013609308
248,0.8515113,0.016130377,0.014540595,0.014169128,0.014731763,0.017670395,0.014858184,0.013162015,0.014798452,0.01627873,0.012149122
249,0.8761184,0.008514003,0.011345505,0.012638298,0.009694852,0.012201702,0.016588412,0.010825955,0.021216903,0.011017939,0.009837911
250,0.8893772,0.012344093,0.011618874,0.009653573,0.012572202,0.009868034,0.012173503,0.009930872,0.009124212,0.011618874,0.0117185805
251,0.8766272,0.012244608,0.015592421,0.012388945,0.011241772,0.014984107,0.011519608,0.0114579,0.012860467,0.009993758,0.011089122
252,0.86553305,0.012660565,0.016656226,0.011496659,0.013516643,0.014151494,0.015819928,0.01327788,0.012086695,0.013857466,0.010943439
253,0.8550897,0.013063341,0.015901837,0.015800735,0.016065732,0.013238319,0.013028306,0.014918803,0.01757972,0.014480997,0.010832534
254,0.85453165,0.014149694,0.014414688,0.016587658,0.013155198,0.014248924,0.014679268,0.013201447,0.012312614,0.016543172,0.01617574
255,0.8127911,0.018740721,0.028513467,0.01810657,0.018159695,0.018768193,0.014012185,0.015262159,0.022611145,0.019138364,0.013896354
256,0.8819603,0.009074668,0.016518582,0.012534501,0.010475525,0.009310303,0.013180215,0.010424499,0.016939232,0.009601154,0.009981183
257,0.8548203,0.015001747,0.015539482,0.016969403,0.015673311,0.016769145,0.012388399,0.012400502,0.012424746,0.014091117,0.013921851
258,0.87553835,0.014326663,0.012384133,0.011871966,0.013302465,0.01389796,0.013496287,0.012390182,0.012620684,0.011856035,0.008315329
259,0.8661791,0.012137131,0.013142605,0.011680717,0.015449899,0.01484352,0.014848957,0.012948329,0.012304207,0.014801904,0.011663619
260,0.8660521,0.018859953,0.012733273,0.011886114,0.011503553,0.02839521,0.0130926445,0.009356891,0.011955963,0.009564762,0.006599487
261,0.838522,0.015783807,0.019596564,0.016468758,0.013252416,0.015298191,0.015523934,0.0132265575,0.016531195,0.015938701,0.019857839
262,0.8623346,0.01507278,0.014009986,0.01166584,0.0152672175,0.015972586,0.014944532,0.013483143,0.012778056,0.013975823,0.0104955565
263,0.8294783,0.014920418,0.031943254,0.019050919,0.02070989,0.019684475,0.013341963,0.010905355,0.013853139,0.013218757,0.012893643
264,0.87453985,0.011309866,0.01450621,0.0150509635,0.013352637,0.012774366,0.010904509,0.011245163,0.010826255,0.01629186,0.009198224
265,0.8708882,0.014428454,0.011452577,0.012628966,0.012698529,0.014105839,0.01370945,0.0146373445,0.0123937735,0.013743799,0.009313152
266,0.84679013,0.015102217,0.015272778,0.014937208,0.017010998,0.014601879,0.015189112,0.013943418,0.019291582,0.01459475,0.01326598
267,0.43900007,0.022771623,0.050348673,0.045066193,0.012502216,0.10970345,0.04380781,0.022265853,0.21891834,0.018841503,0.016774353
268,0.8606466,0.017522011,0.014944439,0.01502263,0.016250277,0.013085788,0.014401781,0.012071391,0.011431754,0.013752345,0.010871035
269,0.8427214,0.015066391,0.017454932,0.01624498,0.017452803,0.012959534,0.01680162,0.014863621,0.017486922,0.015697196,0.013250675
270,0.8484416,0.013733884,0.015028585,0.014274009,0.017214589,0.014935313,0.015336224,0.014886169,0.015255936,0.017376097,0.01351766
271,0.8370322,0.017270558,0.018207975,0.01829989,0.015740385,0.015538026,0.014911795,0.014986615,0.017113162,0.018706437,0.012192958
272,0.8257317,0.01599148,0.01685947,0.01828236,0.01500611,0.020707145,0.017387215,0.014914798,0.018553838,0.019134184,0.017431846
273,0.84283423,0.014427604,0.019020371,0.013868119,0.014438175,0.01573383,0.01556572,0.016016757,0.017636118,0.016892305,0.013566723
274,0.84470624,0.018167485,0.013978893,0.014273755,0.0155072585,0.015663262,0.014804357,0.01688339,0.016023945,0.017650561,0.012340847
275,0.8502197,0.01411486,0.015115333,0.014612775,0.016175857,0.014116585,0.014718398,0.01414591,0.015575169,0.016986847,0.014218622
276,0.8623387,0.015825164,0.012925586,0.011194358,0.008070871,0.0091768075,0.017136164,0.0100787515,0.0284535,0.013622174,0.011177971
277,0.86803627,0.015488695,0.014671565,0.01398604,0.013270844,0.016443413,0.013996287,0.008468477,0.011980431,0.013853503,0.009804438
278,0.30656365,0.018428566,0.062652014,0.031486113,0.0112212375,0.46020654,0.038502317,0.009854472,0.041896027,0.01117749,0.00801163
279,0.83613694,0.017239455,0.019091656,0.017530184,0.01384891,0.0191617,0.012450504,0.010706834,0.022834036,0.0186221,0.012377766
280,0.8450381,0.012831226,0.016978394,0.01780563,0.015330744,0.01795473,0.016236037,0.014680576,0.01767212,0.0124455625,0.013026926
281,0.87961495,0.012772654,0.013753332,0.012929526,0.011404697,0.014971075,0.012193705,0.009653082,0.013588124,0.010260612,0.008858167
282,0.8655966,0.0121675255,0.012200246,0.011380211,0.016831186,0.015207564,0.0142949065,0.013458362,0.01328534,0.014612481,0.010965639
283,0.8468281,0.013442635,0.015392314,0.018124405,0.016718814,0.017551238,0.018152084,0.013110414,0.013699402,0.01350019,0.01348043
284,0.86185074,0.013035493,0.016760906,0.012356831,0.015325853,0.013677765,0.015672065,0.013969686,0.013928819,0.01208533,0.011336497
285,0.86932254,0.013105239,0.013874032,0.013058928,0.014265598,0.013565882,0.011780489,0.011164441,0.01412093,0.013393112,0.0123488605
286,0.89572316,0.011784742,0.008850235,0.012112351,0.011171709,0.012722333,0.009075608,0.008397665,0.007691094,0.014333819,0.008137309
287,0.83625895,0.020512402,0.020698268,0.01448379,0.01422447,0.012666958,0.016634151,0.01510126,0.018402215,0.01696223,0.014055318
288,0.86139214,0.012640048,0.011627513,0.015019593,0.011433279,0.014585948,0.01251721,0.010134271,0.018205766,0.01701112,0.015433125
289,0.87044597,0.013047105,0.011914378,0.010475967,0.012692082,0.013395695,0.012401098,0.012715342,0.010861415,0.018153956,0.013897051
290,0.82617944,0.015904732,0.02455483,0.014788692,0.01776902,0.025526848,0.015646687,0.017013371,0.014630678,0.018585438,0.009400264
291,0.86188185,0.013212187,0.01984777,0.01309018,0.012909278,0.016628535,0.014292758,0.010891954,0.013992377,0.012509047,0.010744055
292,0.8671532,0.0143766645,0.013090101,0.0111447405,0.011490094,0.016211543,0.012321053,0.0138191525,0.014023071,0.015022539,0.011347915
293,0.890123,0.009140786,0.009442465,0.012116968,0.009718446,0.015016206,0.009558436,0.0073019178,0.019233294,0.012330339,0.006018136
294,0.83038956,0.02093163,0.0152761,0.01818183,0.014456061,0.023680313,0.017559089,0.014190306,0.014347064,0.018039238,0.012948841
295,0.86284316,0.01601765,0.01302027,0.017448122,0.013640962,0.01415236,0.014287755,0.012738855,0.012262806,0.013737045,0.009851037
296,0.8469436,0.015240159,0.01804409,0.014593833,0.018011082,0.015957907,0.012385624,0.011151299,0.012942051,0.019662285,0.015068121
297,0.89150935,0.0101957265,0.010308358,0.009533673,0.011700879,0.013598828,0.012715146,0.0091505535,0.011866296,0.010399358,0.009021893
298,0.91363984,0.008318332,0.0077592195,0.009000853,0.009557994,0.009710881,0.009931465,0.0061320565,0.009282037,0.008521835,0.008145501
299,0.8715893,0.012981577,0.012562225,0.0122129405,0.014337757,0.013276455,0.010733242,0.011972335,0.013110572,0.012718065,0.014505438
300,0.85919493,0.017124832,0.011900458,0.013196748,0.015540556,0.014700037,0.01543751,0.0136156585,0.012750195,0.015683725,0.010855349
301,0.8615205,0.0135016935,0.014757211,0.01395411,0.015298489,0.011421034,0.013409711,0.011899214,0.014618763,0.013396623,0.016222658
302,0.8542091,0.0124219265,0.011726438,0.013652814,0.012620623,0.018632162,0.014798296,0.016454369,0.012926223,0.018818166,0.013739753
303,0.83728445,0.021053322,0.03586979,0.0109383315,0.012172835,0.018193463,0.019202055,0.011457676,0.011429737,0.010674516,0.011723662
304,0.85715526,0.01291866,0.012289509,0.013434921,0.01427088,0.014551016,0.015940737,0.014909728,0.016026096,0.015279904,0.013223403
305,0.87882113,0.010675345,0.010218867,0.010774844,0.012422983,0.0129700005,0.013818487,0.011486576,0.011923755,0.012348143,0.014539904
306,0.8524306,0.015413973,0.016220888,0.014086072,0.015550043,0.011125332,0.015020193,0.014008907,0.016994158,0.014556292,0.014593656
307,0.8085914,0.017587155,0.046939436,0.015619441,0.012495541,0.018377261,0.020793682,0.010420044,0.018458199,0.0125812525,0.018136572
308,0.8531343,0.014589666,0.016210021,0.014844767,0.014653921,0.014393312,0.014852018,0.01401876,0.016733771,0.016068663,0.010500848
309,0.8553401,0.016514478,0.013211518,0.01435498,0.014561471,0.014901328,0.016009739,0.014682845,0.014037861,0.015728377,0.010657302
310,0.8382471,0.016423212,0.019309979,0.018596314,0.015144555,0.01602711,0.018244421,0.014797344,0.015914038,0.015115005,0.012180882
311,0.85899407,0.013689127,0.01193404,0.014906643,0.012577193,0.020021163,0.016497128,0.011552757,0.01620176,0.013799861,0.009826264
312,0.8809249,0.010547866,0.011764121,0.009779027,0.01308184,0.011411926,0.011459388,0.01080987,0.013466862,0.016816394,0.009937875
313,0.8480637,0.013221217,0.015509574,0.021670753,0.016466128,0.013995106,0.01286931,0.01379496,0.014293801,0.015295749,0.014819719
314,0.81853926,0.012386453,0.030980296,0.018795088,0.016542124,0.021441095,0.017184297,0.014263683,0.017335996,0.016835473,0.015696218
315,0.85492,0.013179263,0.01399846,0.0131921405,0.015069576,0.017135577,0.016214728,0.013003479,0.015363045,0.015372425,0.012551203
316,0.8419357,0.014366553,0.021041457,0.012909574,0.019062819,0.016343154,0.0142686805,0.012555229,0.016089777,0.01903027,0.012396844
317,0.85830843,0.016180925,0.01414689,0.0134546375,0.016216025,0.012727715,0.013402183,0.012576362,0.014516002,0.016618824,0.011851954
318,0.83489436,0.015392756,0.018670052,0.019428598,0.015524848,0.013894319,0.019273873,0.0140993465,0.021352472,0.013862131,0.013607294
319,0.8946248,0.011087068,0.013388258,0.010772224,0.01072237,0.008147198,0.010880592,0.008947946,0.014187503,0.0088566635,0.00838532
320,0.85652953,0.016054032,0.014705059,0.014038517,0.016847089,0.014172823,0.015075847,0.014011125,0.013136552,0.015050103,0.010379191
321,0.8439556,0.0147749605,0.017085984,0.013971586,0.015672283,0.016299581,0.01524769,0.017865296,0.013771776,0.019549763,0.011805536
322,0.85752106,0.012479225,0.020941542,0.01320001,0.01524886,0.015428607,0.015267486,0.013506442,0.014547011,0.010937851,0.010921841
323,0.84501344,0.015905028,0.015032864,0.013265646,0.015526634,0.016251303,0.014299877,0.020294474,0.016818807,0.016718507,0.010873462
324,0.84466374,0.01573914,0.014175801,0.019495834,0.018031526,0.018854536,0.012869454,0.014274779,0.0136794085,0.015346416,0.012869454
325,0.8884179,0.009401397,0.011047843,0.018371124,0.010919131,0.008447957,0.0122887045,0.0057092,0.013527712,0.013009201,0.00885987
326,0.8520517,0.014938564,0.015644494,0.016114036,0.01497051,0.012644191,0.015290953,0.01371844,0.015788382,0.0151738105,0.013664958
327,0.8682268,0.019542353,0.01264428,0.011386957,0.013738646,0.011117749,0.014896785,0.009758823,0.012417895,0.013476206,0.012793328
328,0.83629453,0.015630819,0.023666542,0.019761618,0.015516753,0.012093314,0.0147376675,0.013730311,0.019393595,0.012170322,0.017004415
329,0.86596125,0.015239994,0.011496732,0.011099572,0.012941912,0.012574392,0.013944093,0.012319146,0.014360407,0.01712224,0.012940332
330,0.88833994,0.009198515,0.012459816,0.009926559,0.01143377,0.01737917,0.010571927,0.008153412,0.010993065,0.01204408,0.009499779
331,0.8708358,0.01393896,0.019432817,0.011304661,0.012128131,0.012828637,0.016978594,0.012440015,0.009903527,0.00835591,0.011852969
332,0.86966884,0.013248819,0.013005258,0.011286757,0.014255611,0.013891424,0.01281301,0.012215817,0.011956167,0.016935674,0.0107226735
333,0.85048574,0.016428707,0.013434935,0.015446535,0.018039003,0.012098992,0.016141461,0.014072818,0.012964487,0.016360665,0.014526629
334,0.8740058,0.012115948,0.013652291,0.012124825,0.011982103,0.011020928,0.0131389,0.010879241,0.013211272,0.013148526,0.014720258
335,0.8422927,0.015635679,0.014625738,0.014453579,0.014665068,0.014418335,0.014393716,0.013684374,0.017873406,0.021726547,0.01623077
