,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.86309147,0.012456461,0.01529928,0.013815001,0.016278049,0.012940027,0.0108859595,0.016214589,0.0134226885,0.01384877,0.011747561
201,0.80886924,0.010423624,0.015778143,0.02208298,0.016081484,0.02305254,0.013654844,0.017757174,0.036991064,0.01391057,0.021398334
202,0.8242703,0.015667804,0.016727224,0.023189457,0.015883483,0.020726085,0.01211897,0.021083334,0.01973838,0.015245192,0.015349764
203,0.8489248,0.01387656,0.014549612,0.012915444,0.015084945,0.0171269,0.014380105,0.017076798,0.015979623,0.016167985,0.013917274
204,0.8616842,0.014355918,0.015690092,0.013711898,0.012700022,0.0142372465,0.013638446,0.011785815,0.011994819,0.018041559,0.012159936
205,0.8360814,0.0147339115,0.019633967,0.02138544,0.013726811,0.01628508,0.017133415,0.015157145,0.016925538,0.015915606,0.013021692
206,0.63029706,0.02353747,0.0399312,0.12100122,0.014707812,0.030444877,0.021694323,0.02099608,0.032062132,0.037917025,0.027410807
207,0.88592046,0.010035797,0.013101935,0.0123683745,0.012532514,0.0125815645,0.009604322,0.00891731,0.013981029,0.012612319,0.008344379
208,0.88522613,0.011291235,0.012316511,0.014107167,0.011519558,0.009634354,0.013330336,0.007932747,0.012522692,0.011943403,0.010175907
209,0.8445601,0.019260459,0.021267397,0.014616854,0.0155899795,0.013102463,0.013811956,0.01705549,0.014645431,0.016218932,0.00987096
210,0.8460135,0.017913504,0.014649158,0.01629451,0.016502693,0.012946789,0.017507084,0.013488851,0.015847255,0.016518818,0.012317772
211,0.8403493,0.01577193,0.019173792,0.019173792,0.0141932,0.014207067,0.013973155,0.016512705,0.017871939,0.015710441,0.013062625
212,0.8266731,0.0076731085,0.019088741,0.041571677,0.011061211,0.024496224,0.010380903,0.013388049,0.018117037,0.014979268,0.012570769
213,0.828361,0.016900769,0.015524171,0.022764692,0.014259699,0.020930897,0.012738696,0.014842228,0.018390456,0.019595666,0.015691834
214,0.8428803,0.018795215,0.01808401,0.014846475,0.016401485,0.014609166,0.014410791,0.01682326,0.017063174,0.015650405,0.0104356045
215,0.8465255,0.011227728,0.01400045,0.019239407,0.0145795075,0.015316539,0.016715486,0.0137028685,0.0152791925,0.016368184,0.01704517
216,0.87088716,0.009913788,0.014933312,0.01220608,0.01534728,0.01607596,0.010995016,0.012879607,0.011876843,0.015294911,0.009590024
217,0.8241814,0.016807286,0.016258394,0.020105869,0.016889554,0.020643054,0.015658466,0.02108106,0.01914772,0.0151841175,0.014043014
218,0.8035736,0.012478782,0.0165075,0.041301493,0.015185162,0.02206194,0.015111197,0.015713157,0.017190248,0.026846703,0.014030271
219,0.79839116,0.019467209,0.015265073,0.030648656,0.017272273,0.011738477,0.01738226,0.018684903,0.026569571,0.02477766,0.019802758
220,0.86425155,0.01034065,0.012577172,0.019985724,0.013901282,0.01928118,0.012101255,0.012869146,0.012546503,0.0128943045,0.009251212
221,0.81047934,0.015152018,0.019656098,0.017135983,0.015910223,0.01703587,0.015004768,0.02416561,0.019097911,0.032566052,0.013796069
222,0.8521139,0.016719367,0.012750516,0.017972333,0.01626045,0.010842378,0.015584165,0.014697268,0.016031822,0.017049128,0.009978718
223,0.8385665,0.014477733,0.017660707,0.020789089,0.013923101,0.01677807,0.015449138,0.015524757,0.0142811425,0.015532341,0.017017342
224,0.8267902,0.016534377,0.016729278,0.017285626,0.016056998,0.013977835,0.01586218,0.016753802,0.021617604,0.023998713,0.0143934
225,0.84422034,0.013618926,0.0145824645,0.009983298,0.018569473,0.023936996,0.015349599,0.014370412,0.016499909,0.016395506,0.012473043
226,0.8431541,0.014507267,0.013775503,0.019713238,0.016911097,0.015701422,0.01881969,0.013951503,0.0178704,0.014074664,0.01152111
227,0.8409721,0.011844495,0.015216061,0.0143361045,0.013213489,0.015463228,0.01553133,0.017334914,0.017772013,0.02241662,0.015899645
228,0.8337133,0.01483636,0.017336996,0.01958792,0.014393943,0.016656552,0.015878279,0.017218886,0.016422356,0.017151754,0.016803592
229,0.84365314,0.0136897545,0.015903672,0.020099219,0.012199723,0.015672406,0.015981518,0.015618929,0.014276857,0.017854804,0.015049944
230,0.85167485,0.0109057985,0.015259956,0.020852795,0.015052743,0.020919083,0.0159533,0.012213916,0.015922174,0.010975245,0.010270093
231,0.82842183,0.01690201,0.013118385,0.02236967,0.021117222,0.0144782495,0.01733666,0.016705098,0.018883197,0.017277505,0.013390192
232,0.8675393,0.008749365,0.017808475,0.015007228,0.011196073,0.021246415,0.01235667,0.009241171,0.0198862,0.009080147,0.007888969
233,0.7593001,0.018613758,0.020598523,0.060115296,0.01592119,0.022523852,0.024117416,0.015890125,0.022567887,0.010694203,0.029657686
234,0.84357506,0.01804597,0.014946031,0.015085335,0.017792236,0.015144377,0.016624724,0.012934711,0.01625548,0.016192107,0.013404078
235,0.85351986,0.017354658,0.017236428,0.011817526,0.0132220825,0.01811662,0.015894456,0.014422687,0.013456556,0.012979013,0.011980203
236,0.8563273,0.0148422355,0.018149603,0.013494227,0.012939309,0.015861316,0.014134926,0.015869062,0.015017191,0.0118506085,0.01151408
237,0.73704475,0.014335044,0.018691858,0.10690969,0.018856866,0.011306779,0.022170052,0.013001321,0.012509354,0.01851021,0.026663953
238,0.8598699,0.022004649,0.016280763,0.012193728,0.016978985,0.013444606,0.013223247,0.014165708,0.011818566,0.0128164105,0.0072034104
239,0.8617991,0.016293406,0.012437809,0.013733828,0.015098398,0.012233026,0.0106075,0.014093884,0.015646279,0.018265577,0.009791192
240,0.86764187,0.012558874,0.014154837,0.01374616,0.014224121,0.013566126,0.012273939,0.01376631,0.012907018,0.012589573,0.012571144
241,0.8311565,0.016387988,0.015327584,0.016212886,0.017972337,0.018488593,0.014490621,0.014769211,0.02125947,0.017538872,0.016395992
242,0.8703913,0.012264831,0.01586412,0.018068805,0.014888416,0.012228951,0.013762812,0.008222165,0.009579885,0.009030282,0.015698452
243,0.86620027,0.012164126,0.01661016,0.015168097,0.014816727,0.011393709,0.010935844,0.014283937,0.011993094,0.016130595,0.010303416
244,0.84515834,0.02020895,0.014634351,0.01748085,0.016753808,0.0149229895,0.016967857,0.014828563,0.016088394,0.011718908,0.011236995
245,0.84640044,0.016607264,0.016713018,0.016104175,0.013528007,0.016309924,0.015003413,0.013150264,0.015128472,0.017730208,0.0133247785
246,0.8215097,0.018372422,0.017573941,0.022031901,0.017133346,0.015223839,0.017789781,0.018734787,0.019254133,0.019481096,0.012895093
247,0.8645462,0.009745964,0.013347195,0.018128017,0.01427756,0.015050685,0.013530929,0.012170575,0.012612213,0.013236862,0.013353714
248,0.8396563,0.014631663,0.018907065,0.018723322,0.015529761,0.018705048,0.016531345,0.01402997,0.018023636,0.013237984,0.01202393
249,0.8536369,0.013703757,0.013006171,0.0073638014,0.014481121,0.013031598,0.032865576,0.0146840485,0.017403716,0.009947861,0.009875267
250,0.86705357,0.01476629,0.011859255,0.016626524,0.014838566,0.0110217035,0.0130503075,0.010640954,0.011853466,0.015634432,0.0126549695
251,0.8753764,0.012795174,0.014495292,0.014076786,0.010965689,0.013149869,0.011491942,0.012726633,0.013194892,0.011324831,0.010402403
252,0.8454423,0.01738456,0.013141792,0.01850577,0.015674999,0.013026794,0.016315345,0.012988687,0.016539937,0.018742206,0.012237541
253,0.8617929,0.009639324,0.009974488,0.01089083,0.019067395,0.013207599,0.011531129,0.017872846,0.020581568,0.0141558545,0.011286031
254,0.83128977,0.014549669,0.015181063,0.027671155,0.016754746,0.016302815,0.018036764,0.014699629,0.014324099,0.0148874335,0.016302815
255,0.83493197,0.014067316,0.01816894,0.020497829,0.014337767,0.018865054,0.013221476,0.016754366,0.017001597,0.018338284,0.013815453
256,0.8330199,0.013294657,0.022101888,0.02498365,0.012283547,0.017916141,0.015626736,0.014787874,0.020818636,0.011807204,0.013359732
257,0.86463636,0.012261321,0.014596271,0.015659513,0.014826128,0.015644228,0.01279341,0.010487664,0.013199516,0.014433265,0.01146234
258,0.85221004,0.014386497,0.018544927,0.018472629,0.0143304095,0.01715963,0.014463975,0.015624021,0.014879456,0.011679019,0.008249378
259,0.85158336,0.013057504,0.016506232,0.020184398,0.016676355,0.013724295,0.013134238,0.016848234,0.013704207,0.013724295,0.010856812
260,0.7596142,0.03151803,0.021866573,0.025106901,0.016651465,0.06146122,0.02231964,0.017408034,0.016979886,0.011277953,0.015796112
261,0.8652936,0.010608989,0.012573904,0.015443528,0.011036992,0.012033305,0.014168317,0.008838211,0.014476009,0.01350301,0.022024158
262,0.8542699,0.014449464,0.013344009,0.0152170295,0.015931744,0.015547495,0.015908424,0.01461979,0.015017732,0.013929881,0.011764552
263,0.8113188,0.016528836,0.014586645,0.040010408,0.019859852,0.014650888,0.01660974,0.012289186,0.015911154,0.013602889,0.02463165
264,0.89167345,0.0072047506,0.015312153,0.014797632,0.01048797,0.011356823,0.009915275,0.0108579425,0.0089577045,0.012601585,0.0068346565
265,0.84855956,0.014040946,0.017732093,0.01598055,0.013569139,0.015137469,0.015019668,0.018555874,0.015557095,0.015144863,0.0107026715
266,0.8433826,0.014942621,0.016981887,0.015744068,0.016539972,0.014384218,0.014811864,0.015334367,0.017675621,0.016990181,0.013212597
267,0.42462277,0.021972142,0.023584181,0.03568173,0.034651525,0.066645965,0.0999742,0.023908835,0.19689025,0.030194098,0.041874327
268,0.8795177,0.017089354,0.016069647,0.009751495,0.013199182,0.011411791,0.01446818,0.011456455,0.009250579,0.010041409,0.007744259
269,0.8366349,0.011634759,0.015671577,0.025524573,0.01423434,0.014961226,0.019859154,0.014924745,0.017723573,0.016090287,0.012740902
270,0.83552754,0.015228679,0.014001944,0.018513368,0.016873082,0.017656954,0.017055312,0.01660338,0.015781289,0.017357763,0.01540067
271,0.83816046,0.016663836,0.017506238,0.018827358,0.01358735,0.015017811,0.016802734,0.015299063,0.017643541,0.017075675,0.013415945
272,0.83395225,0.012154027,0.014920537,0.025723794,0.016125072,0.022734446,0.016857725,0.017805306,0.014682045,0.012375602,0.01266908
273,0.8442742,0.012996099,0.015622797,0.01931986,0.011885198,0.014491119,0.015208825,0.016908778,0.015630428,0.019235145,0.014427577
274,0.868545,0.015569828,0.015524281,0.011291452,0.01190288,0.012304727,0.012173254,0.012958361,0.01220897,0.015216582,0.012304727
275,0.84095454,0.013928704,0.015230609,0.01699927,0.014490634,0.016524598,0.016102446,0.015790997,0.018069142,0.018362653,0.013546385
276,0.8352062,0.018263869,0.010350695,0.0155838225,0.011637599,0.013625677,0.023925487,0.013853773,0.03181095,0.010637627,0.015104358
277,0.8141187,0.017543858,0.014976775,0.028462589,0.017872415,0.020783043,0.0166752,0.016472884,0.018475797,0.01556578,0.019052977
278,0.36253235,0.010600352,0.024046246,0.07878689,0.029505268,0.27687952,0.10175887,0.012911944,0.06738999,0.020165103,0.01542342
279,0.8214401,0.014935409,0.015914192,0.022333292,0.017892808,0.018880125,0.012558466,0.011093635,0.026327904,0.02460029,0.014023668
280,0.84004855,0.016227094,0.018120319,0.01638634,0.01404338,0.016725855,0.016061554,0.017324332,0.016964382,0.017988086,0.01011013
281,0.8467878,0.011781704,0.018167846,0.019334849,0.013124201,0.018328227,0.0134617,0.014329904,0.02088555,0.013587169,0.010211161
282,0.8565536,0.012105254,0.017450394,0.015057878,0.01502116,0.015124196,0.015213074,0.01588101,0.014723434,0.012087534,0.010782419
283,0.83552706,0.014097979,0.017570939,0.019871633,0.016124,0.018576741,0.020105874,0.014745727,0.016766308,0.014460518,0.0121532185
284,0.8611045,0.012910238,0.015108342,0.019243829,0.013635928,0.014199906,0.0146078,0.013622617,0.014007088,0.0110535,0.0105062025
285,0.8601189,0.013991056,0.0152168395,0.0135672195,0.0141836535,0.012389338,0.013130552,0.012498709,0.016277527,0.018274529,0.010351679
286,0.89108694,0.011841866,0.011556258,0.008246796,0.0135767665,0.010288391,0.009372263,0.009418137,0.010193383,0.016888311,0.0075308247
287,0.8735576,0.013921214,0.0143071255,0.012160099,0.013033148,0.009619431,0.011855233,0.013071387,0.014819056,0.012887599,0.010767992
288,0.84195226,0.010034567,0.018108254,0.018348565,0.012947706,0.01962276,0.012890932,0.012604617,0.021181034,0.012157306,0.020151958
289,0.87055635,0.01379907,0.012423884,0.012309156,0.0134268645,0.011518301,0.012515213,0.012576473,0.011384109,0.01738414,0.012106492
290,0.8190389,0.014928151,0.016164841,0.026515028,0.017031843,0.02210551,0.015163235,0.022958051,0.01568281,0.01543967,0.01497195
291,0.8585333,0.011298376,0.013042507,0.021304885,0.013849822,0.017597808,0.013742041,0.010541535,0.012815247,0.014521577,0.012752825
292,0.8496898,0.014698456,0.016143095,0.017548852,0.011990673,0.018261287,0.011885748,0.013560701,0.016761592,0.0155095095,0.013950234
293,0.8391382,0.009826765,0.016773123,0.013510527,0.013925791,0.021908347,0.011888119,0.012241555,0.028379207,0.013932593,0.01847572
294,0.8179395,0.022687804,0.0153663345,0.019567661,0.016493721,0.024917677,0.018753827,0.013855238,0.013376603,0.022899264,0.014142313
295,0.86097664,0.018553622,0.016712764,0.012757933,0.0136205945,0.01274548,0.013086013,0.014309153,0.0127703985,0.016230237,0.00823714
296,0.88424575,0.009400752,0.0116367545,0.012988078,0.0147389965,0.012786717,0.014119093,0.0074584256,0.010605738,0.012177364,0.009842287
297,0.8916188,0.0057831747,0.012417576,0.014789502,0.014418714,0.017396536,0.009895323,0.0076315925,0.0110498145,0.009666097,0.005332915
298,0.87179184,0.0065594204,0.013357578,0.00926835,0.011218041,0.023105195,0.010487043,0.012711706,0.015267873,0.011185224,0.015047691
299,0.8598117,0.012960278,0.01275312,0.012270546,0.018483339,0.015166906,0.012475956,0.013384746,0.014786656,0.012530903,0.015375689
300,0.8727485,0.012907134,0.012589686,0.009809646,0.014148054,0.013935512,0.017049152,0.0129134385,0.009761864,0.013976398,0.01016065
301,0.8862226,0.011628652,0.014299995,0.013080831,0.012306317,0.012342423,0.010362959,0.008752088,0.013202751,0.009380455,0.008420912
302,0.79466134,0.01897368,0.019357352,0.020889448,0.01694159,0.019038642,0.02265315,0.021053286,0.02606725,0.019566413,0.02079785
303,0.8732619,0.017808171,0.011753254,0.021062065,0.010291493,0.015434279,0.01231129,0.007659199,0.009969987,0.008185086,0.012263293
304,0.8513216,0.01512015,0.017208831,0.013983851,0.0149512915,0.015456055,0.0150024835,0.016711982,0.014849436,0.015463605,0.0099305725
305,0.84369975,0.014594837,0.016457561,0.018740142,0.014298577,0.0154604465,0.017518982,0.0150802005,0.016570449,0.014566358,0.013012647
306,0.81266737,0.01618068,0.016363421,0.022596667,0.016849909,0.018587511,0.018103816,0.016604885,0.021837369,0.021720393,0.018487941
307,0.851216,0.013866535,0.015158929,0.02423832,0.014043697,0.012147875,0.020976838,0.007824132,0.014653134,0.0119537,0.013920807
308,0.84487504,0.014062134,0.017305167,0.018913431,0.015748842,0.0140758725,0.016344251,0.014758592,0.017045196,0.015550169,0.011321331
309,0.84244424,0.017837929,0.01628132,0.015749605,0.016449125,0.013044137,0.018730534,0.015505429,0.01607593,0.016757183,0.011124602
310,0.8261525,0.017916547,0.013987529,0.031725977,0.014889646,0.015445029,0.016409067,0.01823427,0.01443154,0.015896449,0.014911474
311,0.854363,0.010977679,0.015137167,0.014671444,0.013463274,0.025343794,0.015019368,0.017546564,0.01440173,0.010383313,0.008692543
312,0.84102494,0.012389482,0.015025051,0.022183914,0.014239333,0.014218489,0.013182097,0.017617604,0.020860218,0.015908409,0.013350515
313,0.8645204,0.012685952,0.013159136,0.014701597,0.014221472,0.016075743,0.012265664,0.014389112,0.012993133,0.012692147,0.012295646
314,0.6819127,0.03824613,0.021349633,0.08508092,0.025242144,0.027120566,0.018639673,0.02246179,0.03282565,0.02591656,0.021204185
315,0.86065996,0.012451731,0.021646379,0.013863806,0.012561652,0.014500793,0.013857038,0.011544118,0.014324859,0.014068383,0.0105213085
316,0.83755004,0.013697314,0.014118319,0.019939208,0.019372983,0.014723803,0.015131961,0.015780916,0.014904637,0.016465738,0.018315123
317,0.86318344,0.01525615,0.015732748,0.010500759,0.013836727,0.01186411,0.013183772,0.01376933,0.0134306755,0.018429408,0.010812949
318,0.8217984,0.017256932,0.018925289,0.021655612,0.01787441,0.015659,0.016881885,0.018351978,0.022906413,0.015184637,0.013505495
319,0.8762512,0.0098394025,0.0143582495,0.0135081,0.010701451,0.013647324,0.01158799,0.012144109,0.013137327,0.014908364,0.009916574
320,0.83252555,0.02417699,0.015011835,0.014226807,0.016994035,0.014226807,0.014116092,0.020589,0.016730567,0.018473892,0.01292838
321,0.82454646,0.01437538,0.01807484,0.021898443,0.014333327,0.017021248,0.015842322,0.02049148,0.018712446,0.020391671,0.0143123465
322,0.8430239,0.012504116,0.019395143,0.02213373,0.016476525,0.016613863,0.014928973,0.015868548,0.015372816,0.011598346,0.0120839495
323,0.846822,0.018391723,0.017669883,0.015232392,0.013137556,0.015955616,0.0147926025,0.019876486,0.0131761,0.014843251,0.010102467
324,0.8222568,0.017040415,0.01919651,0.014078798,0.019149702,0.019980716,0.014161534,0.01798948,0.018488169,0.021688862,0.015968954
325,0.8777651,0.0069213132,0.011912334,0.016856601,0.012905486,0.01061058,0.01440414,0.009359234,0.016595263,0.010605401,0.012064529
326,0.858225,0.012841959,0.015611852,0.016481353,0.014601669,0.015865449,0.014516362,0.014124809,0.014795446,0.012465099,0.01047107
327,0.87017727,0.017788643,0.013355644,0.010120827,0.01366569,0.009847835,0.016899612,0.00961032,0.012130801,0.012583278,0.013820028
328,0.85550636,0.016301291,0.013181864,0.019072104,0.01633316,0.010458307,0.014958905,0.011701316,0.017025314,0.013053762,0.012407425
329,0.86742556,0.011939893,0.017011492,0.012229009,0.012840947,0.012276873,0.013602537,0.012421588,0.01362913,0.014304142,0.012318906
330,0.8927471,0.0073449304,0.012485,0.010871016,0.011569313,0.01847079,0.008126128,0.006080248,0.009091949,0.012068423,0.011145129
331,0.8281857,0.037214495,0.01518357,0.025211342,0.015719185,0.010389746,0.017146531,0.011584941,0.015665548,0.009670133,0.0140288
332,0.86014235,0.012807957,0.013964137,0.012138178,0.013098892,0.014513317,0.01668842,0.014239556,0.014232604,0.016860422,0.011314026
333,0.852643,0.019152677,0.016254665,0.0142539255,0.015262392,0.013338121,0.0154423,0.013667765,0.013048243,0.014122299,0.012814624
334,0.8297629,0.016028406,0.018313956,0.022559572,0.014508769,0.014665465,0.016368499,0.014751648,0.018313956,0.017863527,0.01686337
335,0.8054136,0.018136,0.015279502,0.024214735,0.017212791,0.015391823,0.01617782,0.020651372,0.024807135,0.022384038,0.020331202
336,0.8552965,0.013185067,0.012111119,0.019924033,0.010425155,0.013831331,0.01452345,0.009783967,0.022279836,0.015646191,0.012993334
