,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8829099,0.009646755,0.011952937,0.006167885,0.013511426,0.010203941,0.013057413,0.012836159,0.018998424,0.010610418,0.010104778
201,0.8484626,0.012008485,0.01934001,0.014400372,0.016198682,0.011106034,0.016526239,0.017336274,0.014393343,0.016365636,0.013862234
202,0.8482531,0.015597105,0.01804003,0.013784573,0.016457746,0.01170453,0.015370297,0.016353607,0.015483285,0.014467286,0.014488494
203,0.8515968,0.015804531,0.013083238,0.011924063,0.017214395,0.013805165,0.0153108,0.01652262,0.014404249,0.013657662,0.016676618
204,0.84597784,0.012578602,0.017429583,0.015143085,0.016926358,0.015076684,0.0131244585,0.014799519,0.014108016,0.013086064,0.021749798
205,0.84605217,0.012896904,0.01941735,0.012696956,0.019181762,0.013742096,0.017119026,0.0178881,0.010775766,0.015450655,0.014779154
206,0.89865744,0.010980454,0.016531976,0.005286518,0.0090190545,0.0077825063,0.012285521,0.007790111,0.01053405,0.007579985,0.013552432
207,0.86407626,0.012199648,0.014838244,0.008938537,0.012343454,0.011222391,0.016241018,0.016921,0.013583136,0.015331703,0.014304681
208,0.8906758,0.010344077,0.010761391,0.013666923,0.0071756365,0.008255075,0.018758161,0.011151895,0.01046601,0.009367938,0.009377091
209,0.831635,0.014435388,0.01753184,0.011508895,0.018168025,0.017591866,0.018717302,0.020536868,0.014691378,0.01861704,0.016566424
210,0.8335984,0.015783338,0.017267024,0.013699417,0.020929955,0.016276406,0.016404063,0.015922671,0.015946012,0.014928778,0.019243956
211,0.889677,0.011270696,0.010352678,0.0059595746,0.01108513,0.008282133,0.013735174,0.008675365,0.018632207,0.010297221,0.012032795
212,0.8622936,0.011047166,0.01581661,0.015412545,0.013260519,0.011863459,0.0154653145,0.014749901,0.0131060295,0.013495674,0.013489087
213,0.8478471,0.011641944,0.015073152,0.017812623,0.015597254,0.011756191,0.008199134,0.010154284,0.0340021,0.011964669,0.015951546
214,0.85336006,0.012424736,0.019290848,0.008801858,0.0127567,0.01294494,0.013659236,0.022459876,0.012995605,0.013368906,0.017937202
215,0.8813965,0.008317999,0.011787674,0.011084314,0.012073104,0.0096161235,0.022475824,0.012138125,0.01186853,0.011397146,0.007844619
216,0.84708744,0.014964355,0.014119625,0.01661263,0.024450189,0.015052295,0.013440186,0.010234745,0.016759284,0.010948157,0.016331136
217,0.84347343,0.016761279,0.018034985,0.02254926,0.017083522,0.011821859,0.014301722,0.015784252,0.013143237,0.011192711,0.01585377
218,0.88098836,0.010196658,0.011171531,0.0129339155,0.01316328,0.011111688,0.010727829,0.014156658,0.012426285,0.008980961,0.014142839
219,0.8237589,0.012111451,0.015559005,0.019091237,0.016186707,0.018449731,0.015287897,0.018066397,0.020632472,0.016586754,0.024269482
220,0.85917807,0.016629064,0.014689434,0.012219665,0.015282056,0.012706441,0.014568006,0.013928065,0.01356562,0.015037784,0.012195821
221,0.8517322,0.015335683,0.019319972,0.012388932,0.013586663,0.013626524,0.014441755,0.01574542,0.012364757,0.0161898,0.015268437
222,0.879756,0.008599593,0.016129036,0.011015171,0.011426035,0.011572016,0.015240869,0.0104442425,0.00983064,0.012542919,0.013443453
223,0.8660675,0.011503758,0.014012355,0.017051335,0.012197946,0.011303311,0.012341731,0.018864894,0.01292771,0.012481116,0.011248253
224,0.830951,0.017094927,0.014686463,0.008868732,0.022334123,0.012703871,0.021982498,0.023560759,0.022394182,0.012916535,0.012506915
225,0.8626494,0.011138404,0.011593424,0.016357332,0.019567607,0.010774646,0.01428106,0.01124771,0.02032227,0.008691557,0.013376567
226,0.8909678,0.011985702,0.01083876,0.007039154,0.01104714,0.008950615,0.009541848,0.009830329,0.010541255,0.010598024,0.01865924
227,0.68628806,0.022179503,0.026714424,0.036265533,0.025478637,0.020907052,0.056024738,0.010910176,0.04125507,0.009350212,0.06462663
228,0.8262371,0.015341378,0.01568986,0.016816331,0.015059347,0.013525505,0.01808539,0.016669178,0.02176195,0.015015294,0.025798826
229,0.85386395,0.007674152,0.010864646,0.00864515,0.010236337,0.010944514,0.033075582,0.014108036,0.0130541725,0.025070978,0.012462461
230,0.8685287,0.014065905,0.01534313,0.008932106,0.009206646,0.013317331,0.0130279055,0.016079461,0.015186607,0.01305975,0.013252463
231,0.8673539,0.010759603,0.015018679,0.013910371,0.013721483,0.012097347,0.013849375,0.015754819,0.011414456,0.013608055,0.012511867
232,0.8640078,0.015174093,0.013628561,0.015033969,0.009720889,0.011287446,0.014472153,0.014728795,0.013856706,0.014192236,0.013897361
233,0.8707355,0.014212244,0.011897991,0.008042725,0.01360785,0.011921252,0.01221588,0.010907553,0.014288785,0.016159723,0.016010497
234,0.84324735,0.014722968,0.016789544,0.012816545,0.016496995,0.015205167,0.01712069,0.011692411,0.020045457,0.014565658,0.017297149
235,0.87939733,0.009105916,0.014041676,0.02114348,0.013563221,0.011466079,0.011080795,0.009860276,0.009608376,0.008663508,0.012069271
236,0.83544725,0.015197504,0.018593116,0.013075504,0.01836753,0.012747689,0.017681139,0.016067447,0.01499114,0.017028712,0.020802978
237,0.85882574,0.010747859,0.015105194,0.013239473,0.017522331,0.006858494,0.019797318,0.017149892,0.018511789,0.012894947,0.009347026
238,0.8428521,0.014410309,0.011847811,0.009057458,0.012961544,0.017339766,0.0147017045,0.01710431,0.01660237,0.013063203,0.030059336
239,0.88057554,0.011464636,0.012180229,0.010231771,0.012487353,0.009820597,0.013208607,0.0132150585,0.009261706,0.013195715,0.014358825
240,0.8820954,0.012472312,0.012625495,0.009934088,0.009741945,0.009377891,0.0178614,0.014688801,0.009818352,0.011044462,0.01033991
241,0.84661573,0.022649849,0.011562763,0.0176096,0.01879573,0.013811814,0.02516615,0.008596913,0.011108947,0.0103445705,0.0137378285
242,0.7650529,0.018627016,0.012426456,0.019387957,0.035965923,0.031801872,0.015555856,0.014443124,0.0366932,0.016984953,0.03306064
243,0.854428,0.013274985,0.013346478,0.013609715,0.019744089,0.011870604,0.013359519,0.01313956,0.014515788,0.017595088,0.015116158
244,0.8167002,0.016292768,0.019952571,0.02338394,0.019300962,0.016134433,0.017066339,0.01796414,0.01667914,0.015584669,0.020940768
245,0.8476472,0.014857714,0.016704977,0.010753991,0.014864971,0.012808151,0.014663122,0.016494242,0.016672382,0.017974406,0.016558798
246,0.88717073,0.00833171,0.013952989,0.011522337,0.008146659,0.009123825,0.012935948,0.0150353,0.0103336,0.013268605,0.010178361
247,0.88696057,0.011252755,0.0118649835,0.013018416,0.008285116,0.009117209,0.012986672,0.011247262,0.0068988535,0.0137133105,0.014654878
248,0.8228866,0.0142417485,0.017534766,0.022350783,0.016772691,0.017689561,0.017296664,0.01587231,0.014838029,0.023538072,0.01697869
249,0.839541,0.014124268,0.011686581,0.014508721,0.018684225,0.020415667,0.015580793,0.013623028,0.017492313,0.016987279,0.017356187
250,0.89275974,0.009898313,0.011812073,0.0064158444,0.008885797,0.00886846,0.0123729035,0.013437219,0.009239768,0.01117253,0.015137408
251,0.88617784,0.011851619,0.01237801,0.0072944444,0.011303375,0.01237801,0.0142053235,0.012517805,0.010397914,0.009357109,0.012138598
252,0.8855186,0.009313696,0.013791661,0.013166522,0.014232929,0.009856455,0.013498516,0.009359284,0.01108191,0.010100053,0.010080346
253,0.7767069,0.006190599,0.014742103,0.024936743,0.013455649,0.011862977,0.060895823,0.016049352,0.026222957,0.027757889,0.021179045
254,0.8520356,0.012918539,0.01441871,0.010926412,0.012041403,0.012278898,0.016402487,0.016595833,0.010825513,0.021262702,0.020293966
255,0.8786827,0.012515388,0.014560699,0.011467955,0.008219824,0.011050186,0.015813211,0.015044929,0.015052277,0.008332976,0.009259865
256,0.8747319,0.011472273,0.01211122,0.0064985147,0.0054562897,0.009245276,0.027865782,0.0072779916,0.02407134,0.011005874,0.010263613
257,0.8446394,0.01489927,0.01718248,0.013453797,0.016907834,0.01647589,0.015922263,0.014113234,0.011677452,0.016965723,0.01776257
258,0.8595897,0.010234774,0.016331183,0.0150965005,0.018614402,0.014898781,0.012424109,0.014942494,0.01623577,0.012148161,0.009484124
259,0.83268476,0.013524974,0.018005384,0.014695565,0.017442895,0.018111194,0.021009352,0.01170489,0.01706381,0.016250629,0.019506523
260,0.88630825,0.011601418,0.013477609,0.012980289,0.013530358,0.011818687,0.010429955,0.0146298045,0.009177477,0.007541818,0.008504372
261,0.8541377,0.015125787,0.016998077,0.011301067,0.013545433,0.014271943,0.014833228,0.014862227,0.0137520265,0.014624667,0.016547661
262,0.8725662,0.007645627,0.015384379,0.014802238,0.012355661,0.010909158,0.01760386,0.013629804,0.011755364,0.013327079,0.010020587
263,0.8332694,0.012714459,0.01541916,0.016437672,0.022677042,0.016737342,0.017209718,0.014365222,0.015784815,0.020657767,0.014727441
264,0.8605279,0.015172129,0.015306065,0.011100166,0.014066224,0.012596575,0.012857569,0.014100607,0.013143212,0.014343657,0.016785817
265,0.85179836,0.011639228,0.013848946,0.020061743,0.015143398,0.019779667,0.015547998,0.013862479,0.013163238,0.011719065,0.013435974
266,0.8711356,0.014239619,0.014612934,0.011458627,0.013279266,0.011816593,0.013448926,0.013350782,0.01021144,0.0113472715,0.015098899
267,0.87061083,0.0126944855,0.013368825,0.014483406,0.012775322,0.009568274,0.014085863,0.009466041,0.009823918,0.0144622065,0.018660735
268,0.8411623,0.022614103,0.014234706,0.009669381,0.015810331,0.016593374,0.013986674,0.017095042,0.016344095,0.017053358,0.015436546
269,0.8814428,0.013957993,0.015337342,0.009416821,0.009791945,0.010623868,0.018235791,0.009980199,0.0095931785,0.008590876,0.013029351
270,0.8945292,0.011348777,0.009321585,0.010449881,0.010197846,0.01302415,0.009608096,0.011516243,0.0097976,0.0103079835,0.009898581
271,0.85880524,0.013566356,0.015075361,0.011553038,0.016460316,0.014554577,0.013008471,0.01139616,0.012232267,0.019874329,0.013473934
272,0.8358446,0.012878911,0.018109042,0.010000763,0.018574731,0.017976893,0.016376141,0.01577957,0.018304622,0.015219588,0.020935178
273,0.88804305,0.010797907,0.012593249,0.013570087,0.012187929,0.011847604,0.0113770515,0.010323578,0.009617936,0.009312924,0.01032862
274,0.8616564,0.014209008,0.01566662,0.010410772,0.011467543,0.011256728,0.014022913,0.016523028,0.014236788,0.016458612,0.01409155
275,0.85559,0.015518388,0.016656931,0.013588355,0.014164192,0.013055038,0.013106134,0.01488023,0.013628223,0.014422413,0.015390107
276,0.847976,0.013881371,0.015112295,0.014045,0.019310053,0.014357021,0.013759901,0.01371295,0.017360205,0.016260695,0.014224442
277,0.8766472,0.011593226,0.012683028,0.0111273425,0.015098286,0.010560908,0.014399852,0.0117757935,0.010427682,0.015569952,0.010116731
278,0.8876374,0.01153966,0.010517247,0.0057405075,0.008804668,0.012532301,0.010045432,0.012453002,0.012099367,0.014933431,0.0136969965
279,0.85100293,0.014599479,0.014649466,0.014177965,0.0116966935,0.013215316,0.014095135,0.016985383,0.013842772,0.01859114,0.017143695
280,0.83500856,0.019532327,0.01623245,0.011957374,0.017767027,0.014664795,0.016821483,0.01665801,0.014493946,0.01756861,0.019295346
281,0.86192656,0.015012408,0.015549575,0.013809835,0.013424222,0.012300727,0.012086392,0.014881041,0.011708814,0.014331938,0.01496849
282,0.90933245,0.007975566,0.010161135,0.011856391,0.008560712,0.007928971,0.008436225,0.010602084,0.009379177,0.007177233,0.008590022
283,0.87190557,0.013520096,0.017815273,0.011424043,0.012713364,0.012825596,0.012292168,0.010669197,0.009470864,0.013181135,0.014182783
284,0.8754286,0.010881001,0.016414272,0.009055973,0.010073114,0.01283348,0.014989213,0.011605411,0.011997215,0.0147712445,0.011950442
285,0.89416087,0.010814055,0.010379483,0.009061991,0.00954803,0.010143994,0.0135704875,0.008727606,0.010808775,0.010178725,0.012605925
286,0.86119884,0.011097978,0.011239769,0.010194028,0.017408494,0.011217837,0.01546077,0.014688081,0.015881604,0.014673745,0.01693893
287,0.87785375,0.014646747,0.013414385,0.009666738,0.010544506,0.010101019,0.013020728,0.015813729,0.011501979,0.011855507,0.011580874
288,0.8574395,0.014495996,0.017468443,0.009506707,0.01259434,0.013019531,0.015191674,0.016362077,0.012842741,0.012905603,0.018173177
289,0.8602879,0.015071921,0.013669639,0.011271824,0.015497296,0.0108612,0.016634291,0.012710435,0.0152346995,0.015749032,0.013011855
290,0.8775016,0.010874861,0.013882019,0.011368967,0.008176773,0.009439021,0.016009344,0.016421035,0.012352954,0.012334872,0.011638573
291,0.8677106,0.011678537,0.015768997,0.011258593,0.012125982,0.015861664,0.014087005,0.015501795,0.010271107,0.012732765,0.013002929
292,0.83851385,0.016063554,0.018158006,0.010965095,0.015164176,0.014413346,0.014203751,0.020465497,0.015298042,0.016557287,0.02019746
293,0.87769336,0.011466236,0.014984027,0.011567457,0.008964864,0.010666852,0.012574762,0.014069319,0.01674857,0.012507403,0.008757193
294,0.8403561,0.01605959,0.01657747,0.013049981,0.018520612,0.013622943,0.0147227235,0.016920947,0.016400343,0.015695233,0.018073924
295,0.84948,0.010829996,0.014559127,0.017188383,0.026876578,0.015430153,0.01411119,0.009354292,0.014481138,0.016194366,0.011494745
296,0.8605609,0.011781951,0.015246977,0.008121367,0.0126401875,0.015616171,0.014506206,0.015707942,0.010748561,0.01532909,0.019740691
297,0.8746091,0.012548943,0.013661715,0.008515952,0.010870815,0.008907227,0.014894963,0.014714246,0.013870081,0.013138343,0.014268502
298,0.8403862,0.014291184,0.016757106,0.016005365,0.016529566,0.015741846,0.015927406,0.016691778,0.011940731,0.016099423,0.019629346
299,0.8127401,0.016174229,0.016237533,0.01755696,0.023927316,0.019653264,0.015907928,0.015799552,0.022346314,0.022664992,0.016991882
300,0.84691507,0.01513028,0.014206644,0.008425383,0.016004188,0.015271302,0.01466477,0.014290131,0.016903792,0.012211067,0.02597736
301,0.86093545,0.016525334,0.013181579,0.011083754,0.016630562,0.015320792,0.013699982,0.012125664,0.013997502,0.014385528,0.012113829
302,0.83849025,0.014848688,0.018353598,0.017771553,0.017736876,0.013672575,0.017504577,0.015402543,0.011740545,0.017702268,0.016776545
303,0.84424853,0.013200357,0.013962792,0.01200733,0.021094108,0.013480442,0.013806861,0.018670103,0.010911466,0.02358682,0.015031179
304,0.86698717,0.009792588,0.015625603,0.010343034,0.009344152,0.017329782,0.016829439,0.012045089,0.011042406,0.01649587,0.01416489
305,0.8515895,0.009151351,0.01181962,0.014702573,0.02467182,0.010299194,0.012005751,0.012224624,0.014446388,0.0145029295,0.024586137
306,0.8907363,0.009232339,0.011994296,0.011837206,0.011147207,0.0077592395,0.01489438,0.010507686,0.008943922,0.011190836,0.011756564
307,0.8570798,0.011826324,0.018478667,0.013219012,0.012576769,0.0137388855,0.016833236,0.015140877,0.011768719,0.014504072,0.014833533
308,0.8724282,0.010407945,0.01321482,0.008461599,0.013521597,0.008998534,0.014974354,0.011828349,0.013253592,0.01923684,0.013674307
309,0.8754213,0.010775169,0.011880525,0.009091341,0.009810903,0.016065247,0.013067333,0.012383989,0.010912835,0.01184577,0.018745529
310,0.8299181,0.017032044,0.016965643,0.013853718,0.0168995,0.016998813,0.016957361,0.017065343,0.01830844,0.017367972,0.018633114
311,0.87863237,0.012117797,0.01795272,0.012643657,0.011523428,0.008809472,0.016741946,0.014288716,0.0069213896,0.008571851,0.011796698
312,0.8698786,0.012287568,0.015955737,0.017328247,0.012727236,0.012365813,0.01199121,0.0125482865,0.013587822,0.009541573,0.011788025
313,0.82695836,0.0160211,0.015445004,0.014566026,0.014035396,0.015573744,0.019259198,0.022091562,0.013288447,0.021370098,0.021390976
314,0.8539486,0.015048778,0.015648253,0.018483218,0.013286986,0.013391198,0.01362867,0.016969439,0.014185421,0.013145018,0.012264475
315,0.8839364,0.012838539,0.011105405,0.008481613,0.014107264,0.009848458,0.012920293,0.010965311,0.014849398,0.010412207,0.010534942
316,0.85259813,0.014484701,0.017973768,0.013560688,0.017686471,0.014288017,0.011358075,0.013291908,0.014878964,0.014400078,0.015479231
317,0.83638966,0.013731873,0.01735024,0.01386663,0.017935991,0.015507157,0.017675173,0.015274197,0.015296587,0.018129705,0.018842705
318,0.8402918,0.01463559,0.01882002,0.016551938,0.01507807,0.015226039,0.015941175,0.015375459,0.01395856,0.015995756,0.018125566
319,0.89372563,0.0094092,0.011750031,0.008417895,0.007590095,0.010114333,0.0126182595,0.010512108,0.013484639,0.0080796145,0.014298361
320,0.85283536,0.014375979,0.0165305,0.012453528,0.013308598,0.011813816,0.014411121,0.015959445,0.013295607,0.017281573,0.017734637
321,0.8694074,0.015615759,0.014612457,0.010545534,0.016509645,0.01061787,0.010701147,0.011275103,0.012838903,0.012359115,0.015516951
322,0.84776074,0.01404829,0.015264176,0.008392715,0.014501311,0.012986204,0.014593653,0.015353877,0.017646335,0.017810808,0.021641865
323,0.8521996,0.013936893,0.017336277,0.011408335,0.013073335,0.014232608,0.012664925,0.015639096,0.014981337,0.01584664,0.018681025
324,0.8660042,0.013343618,0.017720632,0.010181073,0.012280718,0.012031433,0.014576594,0.013201046,0.010082132,0.014655096,0.015923502
325,0.88557357,0.012515379,0.012812173,0.00844768,0.0149205495,0.008472465,0.012249362,0.01151283,0.009246303,0.0110178515,0.01323179
326,0.83874035,0.020561185,0.014166025,0.012898313,0.019165132,0.016416837,0.014845867,0.01600525,0.015505249,0.016281128,0.015414663
327,0.84068155,0.012802528,0.012282048,0.01661631,0.01834773,0.019398,0.0141227525,0.012647197,0.023182383,0.013924182,0.015995363
328,0.8320061,0.01546359,0.018211668,0.012292583,0.015516534,0.0108481655,0.015017128,0.018762263,0.015365743,0.015313312,0.03120301
329,0.86477983,0.011857068,0.015862213,0.010691066,0.011770542,0.009950584,0.012597155,0.010976709,0.013201706,0.01090193,0.027411211
330,0.8630993,0.015639309,0.016025826,0.014407607,0.010992887,0.012191806,0.011868747,0.014713307,0.012933827,0.011944326,0.016183097
331,0.8521933,0.01924567,0.01517263,0.007909984,0.014372172,0.011955744,0.018717408,0.0151874535,0.017472118,0.014046098,0.013727422
332,0.8882487,0.0118099125,0.012280366,0.006180989,0.009072677,0.009024078,0.012031088,0.011666626,0.008988896,0.015020528,0.01567618
333,0.5171248,0.029706046,0.016983947,0.032737415,0.035657793,0.01911422,0.029088838,0.15174629,0.10702783,0.014442268,0.04637048
334,0.85434425,0.012342265,0.011526747,0.014953181,0.012833925,0.014592534,0.014422526,0.012390571,0.018582296,0.014764546,0.019247197
335,0.809834,0.01720615,0.014264397,0.01846852,0.02617866,0.024419071,0.01623487,0.017097276,0.016980799,0.018823583,0.020492757
336,0.85751563,0.0101603465,0.013725752,0.0115526,0.015215295,0.0105547765,0.016915971,0.014272525,0.017224358,0.013652227,0.01921047
