,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.81246054,0.020196054,0.0133650815,0.013816294,0.03525531,0.015218751,0.016050676,0.01891232,0.025155883,0.01417851,0.015390628
201,0.8724072,0.011787705,0.013541092,0.014915614,0.013700711,0.0128706265,0.016607104,0.011514643,0.011095174,0.011868562,0.009691568
202,0.85139513,0.015708478,0.0133186,0.015382099,0.021335084,0.01557102,0.0128208855,0.01376152,0.015793076,0.012384028,0.012530007
203,0.8404895,0.015797684,0.015499696,0.012595012,0.018151974,0.013718565,0.013083956,0.022180617,0.015296695,0.014739448,0.018446833
204,0.86933744,0.0113903945,0.018640267,0.0112302415,0.012291922,0.015949706,0.011208328,0.012907008,0.01091133,0.009130121,0.01700326
205,0.85786825,0.012817831,0.015000204,0.014091387,0.01583564,0.014446703,0.016274618,0.015333447,0.010814798,0.014077633,0.013439532
206,0.8420373,0.018381808,0.014368287,0.010435352,0.036628056,0.019687127,0.0115904305,0.008214833,0.014788237,0.008111204,0.015757378
207,0.8821505,0.010694878,0.013020726,0.008682147,0.0142030455,0.010467557,0.017555555,0.011867088,0.009652587,0.0122677265,0.009438197
208,0.7600895,0.023439726,0.018263793,0.020827375,0.013638932,0.015230195,0.07237593,0.016973926,0.029987188,0.011219081,0.01795432
209,0.8479749,0.010874338,0.014611603,0.015253129,0.013867802,0.016858961,0.01965246,0.016165674,0.013942488,0.016842505,0.013956111
210,0.856803,0.014115183,0.012946497,0.013862463,0.016893663,0.016187087,0.010206576,0.013195399,0.015479803,0.013383577,0.01692669
211,0.8869003,0.012800079,0.010980611,0.0056523336,0.006699215,0.009804581,0.012382055,0.0068313456,0.02311861,0.009364737,0.015466251
212,0.86608803,0.009426065,0.015793398,0.018160347,0.01017212,0.012420616,0.01570113,0.011863414,0.012858764,0.014046939,0.013469291
213,0.77463776,0.014609798,0.019440081,0.022911604,0.019054769,0.015206629,0.018934198,0.016701214,0.060911786,0.014056967,0.023535244
214,0.85970557,0.012014114,0.015517083,0.010949664,0.013330919,0.016357327,0.01517244,0.014364977,0.014087132,0.013066694,0.0154339615
215,0.8333405,0.015136993,0.014549997,0.013843088,0.019665392,0.012445272,0.018769428,0.014521606,0.023296285,0.015602248,0.018829096
216,0.8310015,0.017707687,0.013210739,0.015512941,0.036086284,0.01683914,0.009923416,0.010941397,0.023501866,0.009769568,0.015505369
217,0.8454678,0.020000344,0.013148608,0.028825443,0.013394854,0.011329275,0.014511606,0.014072,0.015798414,0.010037182,0.013414488
218,0.8639251,0.012933565,0.014163189,0.017519116,0.014407315,0.011851135,0.013902818,0.015047218,0.012603153,0.009839338,0.013808104
219,0.84642994,0.012548506,0.013714708,0.021205485,0.012132772,0.01775682,0.013305739,0.0136812655,0.010515431,0.013383931,0.025325485
220,0.8420384,0.016441202,0.015175955,0.015272593,0.016361117,0.013663553,0.017881645,0.017424826,0.014615969,0.016700111,0.014424542
221,0.8184267,0.015671087,0.015594755,0.015987976,0.024557965,0.015033989,0.018700968,0.018564498,0.017304014,0.020284846,0.019873085
222,0.88746554,0.009897438,0.013214814,0.012702358,0.010546062,0.011369653,0.011582583,0.009564863,0.008963447,0.010817261,0.013876081
223,0.8855226,0.0071760444,0.01077778,0.014139481,0.010375016,0.0091246795,0.015400811,0.01397134,0.012711735,0.009943511,0.0108570075
224,0.82699966,0.017290005,0.015904982,0.016234526,0.018594809,0.018704083,0.017987542,0.021381604,0.02221707,0.0113446,0.013341122
225,0.76290387,0.018839583,0.01784567,0.025644002,0.059478704,0.01784567,0.01462936,0.016520673,0.03349716,0.011870379,0.020924916
226,0.88478094,0.012226452,0.010131137,0.01025056,0.01496554,0.011263535,0.013117068,0.010255566,0.0103309555,0.01070584,0.01197242
227,0.6607717,0.020051245,0.02597359,0.029975815,0.023385119,0.0233737,0.016950926,0.012946056,0.021712348,0.011996552,0.15286286
228,0.8222144,0.012619502,0.015170085,0.020795885,0.021361934,0.01414698,0.01429977,0.015393939,0.023052689,0.018650416,0.022294393
229,0.90775925,0.0057683466,0.010739918,0.006457088,0.0063136723,0.0075049973,0.013271746,0.008787093,0.009048335,0.016305605,0.008043827
230,0.8593068,0.011503478,0.012864427,0.009663279,0.015232193,0.013073394,0.01048427,0.009462504,0.026142761,0.016631557,0.015635349
231,0.8368534,0.01584497,0.0154025275,0.016949441,0.013059197,0.0151933795,0.016850417,0.0152752055,0.016070932,0.02217651,0.016324013
232,0.8451254,0.014878753,0.016461238,0.019653482,0.011116497,0.013821201,0.01672863,0.013956835,0.014350738,0.015471456,0.018435713
233,0.85916245,0.011878239,0.014348894,0.0134663815,0.012644319,0.013665094,0.018160857,0.0095537575,0.01572075,0.012893706,0.01850549
234,0.80950594,0.01633163,0.017840706,0.016850052,0.019422723,0.01955595,0.014307437,0.015522996,0.027470792,0.018380087,0.024811735
235,0.8812911,0.01043186,0.011643264,0.013506423,0.0141477,0.011290549,0.017845115,0.010747247,0.00921058,0.0072968495,0.012589371
236,0.8661838,0.011692193,0.0137633225,0.013011778,0.01547452,0.01449444,0.013609619,0.0105681745,0.01117858,0.011516544,0.018507017
237,0.8890061,0.012761741,0.012792936,0.010878449,0.011484324,0.008983392,0.015125372,0.008887407,0.012266856,0.007639011,0.010174547
238,0.7350922,0.014902939,0.018188275,0.021441493,0.020310313,0.019966163,0.029710481,0.015063892,0.024367679,0.010860715,0.090095915
239,0.84122664,0.015021319,0.015242978,0.021632927,0.014601878,0.014745174,0.014644721,0.013012569,0.013025284,0.018261282,0.018585118
240,0.8739961,0.010270013,0.012291595,0.015500143,0.012669394,0.011417935,0.0178014,0.014851854,0.00903233,0.012712772,0.009456561
241,0.80730253,0.041947678,0.013138337,0.023318917,0.0230923,0.020349054,0.019887377,0.010902706,0.013138337,0.012150975,0.014771829
242,0.83578295,0.014422633,0.010624202,0.012548968,0.029112298,0.023845756,0.014671231,0.00909624,0.013829534,0.011639951,0.024426145
243,0.813946,0.014655332,0.013780862,0.018562295,0.027560841,0.015246576,0.016582359,0.01680242,0.020501489,0.023191564,0.019170236
244,0.81493604,0.016773643,0.016123181,0.03309878,0.016667508,0.016896948,0.015880968,0.015826778,0.017916586,0.01525767,0.020621864
245,0.8643031,0.011247284,0.015358209,0.012298559,0.013653205,0.013136572,0.012250612,0.012184989,0.014805947,0.015373215,0.0153882345
246,0.8834222,0.009085273,0.012071346,0.014971771,0.008493252,0.010937548,0.012207677,0.011722823,0.0109803565,0.015537801,0.010570023
247,0.902671,0.016047819,0.009103677,0.012467579,0.008619188,0.0077224188,0.007794396,0.007729964,0.00533612,0.01024554,0.012262305
248,0.8259206,0.015002215,0.014583308,0.025940496,0.016941732,0.01800798,0.017200124,0.016484758,0.01472642,0.01916004,0.016032279
249,0.8269681,0.014375423,0.0137573695,0.017548753,0.023379233,0.020366851,0.016798368,0.015589142,0.023854902,0.011000513,0.016361231
250,0.8933707,0.010783416,0.010279564,0.009507042,0.008488833,0.009866471,0.013869864,0.0136148855,0.010239488,0.009031906,0.010947883
251,0.8595118,0.014284808,0.014716683,0.015543914,0.0103848595,0.013367018,0.022260195,0.014460252,0.010631129,0.010144294,0.0146951405
252,0.8839941,0.0149961,0.013150274,0.01554786,0.013660774,0.009970065,0.010597545,0.009457923,0.007898533,0.0074928002,0.013234013
253,0.7173221,0.007868202,0.014401348,0.014040292,0.017177345,0.015488159,0.12599814,0.007678434,0.026552882,0.021440273,0.0320328
254,0.86119115,0.012117427,0.013926657,0.012483775,0.011698824,0.014347704,0.016489934,0.013025517,0.00998701,0.01549086,0.019241069
255,0.88299465,0.011660076,0.011529861,0.0077219065,0.019902367,0.011603281,0.012681637,0.010071265,0.01567886,0.008539029,0.007617052
256,0.8261558,0.010168782,0.016005553,0.011113822,0.012955365,0.014809946,0.040722206,0.005632211,0.03681191,0.012212107,0.013412376
257,0.844593,0.01471769,0.01151263,0.015446616,0.020634012,0.016791724,0.014153864,0.012601007,0.01619582,0.015408951,0.017944656
258,0.8777572,0.010319246,0.014966836,0.0125022065,0.0131727625,0.013347577,0.010208987,0.010714611,0.012742567,0.011305837,0.012962207
259,0.8628856,0.01412544,0.013121433,0.013994999,0.014760028,0.014368917,0.015132203,0.009856333,0.015280701,0.01294958,0.013524737
260,0.86571527,0.013055638,0.01457173,0.015778894,0.015122636,0.012549356,0.017758023,0.01948909,0.008250186,0.0073307054,0.010378413
261,0.87315226,0.013078087,0.014099416,0.014051306,0.010996733,0.014568305,0.0117517775,0.010959211,0.009934721,0.012303735,0.015104325
262,0.8831921,0.007746295,0.012928339,0.013436782,0.010212187,0.011459467,0.01644702,0.010500406,0.012294213,0.011933427,0.009849779
263,0.83432025,0.013704587,0.01506625,0.015959822,0.02553799,0.015920904,0.01633032,0.012230846,0.017795775,0.017063964,0.016069295
264,0.8217626,0.017030174,0.013777994,0.017315263,0.022821689,0.018226158,0.011859987,0.016218597,0.022130342,0.01907289,0.019784307
265,0.84006274,0.0098183965,0.014546119,0.027382184,0.014956654,0.018971717,0.015044548,0.01641865,0.011060702,0.01138954,0.020348711
266,0.860726,0.012648787,0.012779154,0.011299612,0.025513852,0.014473611,0.012367851,0.010615003,0.01373013,0.01115162,0.014694359
267,0.83958703,0.017951887,0.011929376,0.01948659,0.021728251,0.011871268,0.016305523,0.010435514,0.015757622,0.015124389,0.019822475
268,0.83926433,0.021746429,0.012231445,0.011535351,0.02087253,0.018227581,0.014639123,0.01579778,0.016507499,0.014037123,0.015140737
269,0.8978571,0.013184787,0.010901257,0.0077793733,0.009179779,0.010790048,0.015205266,0.00879369,0.008893004,0.0076962532,0.00971948
270,0.8281178,0.013274629,0.011398831,0.020580236,0.030714098,0.019394802,0.013300581,0.019690607,0.013742903,0.0137027,0.01608278
271,0.8817754,0.009843587,0.012522697,0.011186971,0.01503168,0.011530818,0.011672438,0.0130215455,0.010570946,0.010747904,0.012096001
272,0.84239364,0.012642051,0.015174947,0.014494183,0.016320137,0.02244903,0.01128808,0.013017902,0.019286241,0.014186107,0.01874771
273,0.8378982,0.013300881,0.013884858,0.020054923,0.019305477,0.015957981,0.018029863,0.018012265,0.011271787,0.013133089,0.019150564
274,0.8664153,0.0116099715,0.014640593,0.014134827,0.010832257,0.012262574,0.01663864,0.0133044,0.0144276945,0.015290856,0.010442744
275,0.864013,0.013829752,0.013863558,0.015390582,0.014095635,0.013476444,0.013575511,0.012777945,0.012678507,0.012802926,0.013496201
276,0.8649402,0.013075835,0.014103873,0.0127293505,0.011934785,0.013425194,0.01571865,0.0138445925,0.012841723,0.014969574,0.012416274
277,0.8741232,0.010896654,0.014875789,0.011944282,0.01432338,0.011303097,0.015597307,0.011369522,0.009256906,0.015370497,0.010939301
278,0.8671297,0.0125944335,0.014517355,0.009713234,0.012153417,0.013472328,0.012399175,0.013128151,0.010219223,0.014861624,0.019811407
279,0.8434484,0.016859278,0.011457798,0.021395536,0.021542296,0.013349815,0.015358043,0.017326634,0.013085217,0.011313258,0.014863738
280,0.86590564,0.013812754,0.012843508,0.011866709,0.014251218,0.016669499,0.0133030685,0.015222283,0.011284655,0.011608809,0.013231807
281,0.8151776,0.019364003,0.01445701,0.020091183,0.01972665,0.015479846,0.016566953,0.019232083,0.019250873,0.016713204,0.023940558
282,0.82278126,0.012420285,0.011347517,0.016819747,0.057067417,0.012652891,0.012622037,0.01228158,0.018608676,0.008453372,0.014945191
283,0.873592,0.01499433,0.012467207,0.010601467,0.012970176,0.01321308,0.015001652,0.010954027,0.009998136,0.012060054,0.014147905
284,0.87309456,0.011467584,0.0140092755,0.011345057,0.010574756,0.013439736,0.012570103,0.011289796,0.013102789,0.014517637,0.014588696
285,0.89694864,0.015145443,0.011170277,0.009517195,0.010763352,0.008962432,0.009183933,0.007212073,0.010160726,0.010437294,0.010498629
286,0.8673401,0.0121326465,0.0117306905,0.013060995,0.014887022,0.0118458085,0.0134558715,0.012615957,0.014288773,0.014478398,0.014163738
287,0.85091704,0.015380969,0.012813686,0.011236487,0.01857112,0.011121857,0.013188199,0.011672692,0.021687996,0.015784208,0.01762576
288,0.84256446,0.013174024,0.0146966865,0.016841609,0.017615417,0.015614016,0.018424775,0.014862668,0.01579807,0.014617961,0.015790356
289,0.8643888,0.011933002,0.013876361,0.015143768,0.015217893,0.011380992,0.015018583,0.012795993,0.013442865,0.012665454,0.014136236
290,0.9025344,0.007200512,0.012368684,0.006467116,0.0062072296,0.007927546,0.017168025,0.010600179,0.009446426,0.008471858,0.011607961
291,0.87522894,0.010279479,0.012375224,0.011854739,0.011163719,0.017413558,0.012118102,0.015169847,0.010090505,0.011158269,0.013147654
292,0.85931,0.01480692,0.0147060435,0.01150352,0.014115069,0.014835866,0.012120512,0.015971057,0.012275367,0.011991008,0.01836463
293,0.87756795,0.009509127,0.012864842,0.013019667,0.010291863,0.011188089,0.012269725,0.009122539,0.020113626,0.014101695,0.009950892
294,0.86847717,0.011213652,0.014812215,0.011104676,0.011213652,0.014518631,0.013914788,0.017564192,0.01165466,0.012644839,0.01288165
295,0.84835577,0.012825117,0.0150454175,0.017572707,0.016821297,0.013381672,0.014870134,0.011501976,0.020857917,0.013846959,0.014921046
296,0.8632474,0.012164164,0.012538047,0.010030427,0.013730066,0.015249832,0.013094924,0.012122658,0.011641182,0.012087195,0.024094075
297,0.839643,0.010979861,0.014531753,0.017181216,0.020398218,0.010274411,0.014746187,0.015206856,0.02135107,0.017164445,0.018522978
298,0.8456449,0.012979117,0.016168553,0.016511621,0.0168702,0.016755268,0.0127841355,0.014844347,0.014026921,0.01414384,0.019271078
299,0.8294015,0.013159575,0.019534247,0.015612128,0.012606101,0.019372769,0.018979521,0.017960677,0.01598236,0.0143685285,0.023022588
300,0.8391598,0.018252028,0.014875064,0.010399691,0.019118622,0.017890263,0.01116269,0.014110962,0.013987483,0.015444978,0.02559848
301,0.8408344,0.018795425,0.012804856,0.014439126,0.016872808,0.017239232,0.01826168,0.01540794,0.015415465,0.017030071,0.012898984
302,0.84427613,0.016103022,0.014190066,0.016769039,0.018408196,0.0172929,0.015683979,0.01503167,0.011609904,0.017259158,0.013375974
303,0.85088456,0.0104374215,0.015977457,0.015637854,0.020385649,0.0145832,0.016055662,0.014308121,0.0098771285,0.018964438,0.012888495
304,0.8751186,0.0077356836,0.012716675,0.01767692,0.007245743,0.0164566,0.013477473,0.009865145,0.014041753,0.013339981,0.012325424
305,0.8082029,0.014111098,0.0107404,0.021775804,0.031749427,0.017621674,0.013899111,0.014838937,0.012649106,0.017729556,0.036681917
306,0.8719661,0.010816818,0.012813967,0.0129081635,0.017701615,0.01033661,0.008998159,0.009872899,0.009099783,0.01455562,0.02093029
307,0.83721274,0.013565362,0.014646183,0.016588198,0.016998166,0.017452324,0.014188638,0.015867261,0.017632198,0.017692568,0.018156407
308,0.8648565,0.010588109,0.012740553,0.012360633,0.014289661,0.010749597,0.014931626,0.011482065,0.014486369,0.013378089,0.020136897
309,0.88355666,0.010458677,0.013714149,0.008366933,0.006973788,0.01604521,0.011236971,0.011845449,0.008561169,0.009113316,0.020127662
310,0.80316687,0.015066719,0.015341395,0.016523331,0.02880179,0.019766185,0.017114563,0.01853238,0.022867681,0.02039363,0.02242538
311,0.80607,0.017285801,0.018581213,0.020313026,0.051959857,0.016175201,0.013253484,0.013214712,0.018649386,0.008850305,0.015646951
312,0.90266424,0.0097762905,0.01274135,0.011586978,0.007488425,0.010340957,0.01300852,0.0077715362,0.008018231,0.0069833887,0.009620025
313,0.8279588,0.013827762,0.014224966,0.020035945,0.012437563,0.01622164,0.02037135,0.021048816,0.016316969,0.017505553,0.020050624
314,0.8376295,0.015409288,0.01534172,0.026514586,0.015289372,0.013186699,0.015015627,0.017342055,0.014064611,0.014797275,0.015409288
315,0.8781067,0.01113499,0.011151312,0.009280946,0.013850953,0.011282761,0.0133855315,0.011772384,0.016776927,0.012543881,0.010713644
316,0.83015126,0.014772972,0.0150790615,0.014859787,0.023786487,0.016224936,0.014055232,0.0138035845,0.016682852,0.017758803,0.022825034
317,0.829691,0.014338495,0.016208025,0.016034847,0.020584125,0.016796172,0.01732934,0.014164528,0.015556691,0.017465256,0.02183159
318,0.8499974,0.013277271,0.014119785,0.016907424,0.01528951,0.015844325,0.013866982,0.013545753,0.01453957,0.015721025,0.01689092
319,0.9159265,0.012558344,0.010289938,0.003512962,0.005865894,0.007542998,0.010588104,0.0060402886,0.0102173425,0.0058487337,0.0116089005
320,0.85209686,0.014761703,0.015424875,0.0136124045,0.012589416,0.013599117,0.012932091,0.01745309,0.014279616,0.015891219,0.017359598
321,0.8515723,0.016313717,0.015206055,0.018822871,0.013347414,0.0145593975,0.014403835,0.012495952,0.013327876,0.014467273,0.015483271
322,0.87308764,0.009890426,0.011959292,0.008865721,0.011994381,0.0165391,0.014132835,0.0109584,0.013446194,0.010466795,0.01865908
323,0.8537084,0.013778713,0.012780614,0.013658141,0.016085368,0.018049976,0.014927466,0.013374363,0.014482332,0.013341751,0.015812807
324,0.81753236,0.014548412,0.015135343,0.015830753,0.03171465,0.019615304,0.015336203,0.015239163,0.017851217,0.017894855,0.019301768
325,0.86379814,0.014286118,0.012460574,0.0125032365,0.021906393,0.011728511,0.013785865,0.012675353,0.011768667,0.012662982,0.012424122
326,0.84161085,0.018149586,0.01372346,0.01402149,0.015826486,0.018247332,0.014991535,0.018412912,0.012986768,0.01558873,0.016440878
327,0.8430139,0.010695209,0.016149761,0.018461628,0.014086072,0.014697347,0.016308246,0.014300911,0.023990484,0.012280093,0.016016262
328,0.79863226,0.01853604,0.019274432,0.017515328,0.01792194,0.017904446,0.01335753,0.0170762,0.021034876,0.019625816,0.03912123
329,0.8516448,0.012768412,0.011953885,0.0154997185,0.021341342,0.014811616,0.018010743,0.008622682,0.0195648,0.010274746,0.015507289
330,0.86130095,0.015515544,0.0132000595,0.014058252,0.010689734,0.01374601,0.013232325,0.0138132945,0.012995412,0.012424551,0.019023972
331,0.878838,0.011886199,0.011481189,0.011138823,0.013305413,0.0131504,0.01671727,0.015612674,0.008632668,0.009193916,0.0100434525
332,0.8666331,0.0117785,0.013932784,0.009168628,0.008154746,0.01412458,0.01343834,0.010935968,0.01288572,0.017331166,0.021616427
333,0.50843626,0.027423985,0.019005317,0.026606208,0.026632203,0.02832216,0.03548061,0.14201736,0.13995218,0.016121728,0.03000193
334,0.8440849,0.013603449,0.013314305,0.019735001,0.015227703,0.014361093,0.023694787,0.012754324,0.012599577,0.013973727,0.016651027
335,0.8622494,0.0117935445,0.012634107,0.014449754,0.015187641,0.016325815,0.015885456,0.0138758505,0.010901921,0.013022432,0.013674073
336,0.8604444,0.011977561,0.014539697,0.008272343,0.010773377,0.012053832,0.017211603,0.011268372,0.025696136,0.012856323,0.014906316
