,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.83448625,0.028680308,0.013178977,0.015644692,0.014591359,0.011842435,0.020075925,0.033892814,0.0075995256,0.007987601,0.0120201195
201,0.8648421,0.012097704,0.011945091,0.015545141,0.01672439,0.011985988,0.015476978,0.011004333,0.0144402245,0.0113204345,0.014617577
202,0.85477376,0.012421036,0.011315006,0.018972212,0.014303507,0.014811693,0.015070677,0.015435602,0.015008257,0.014102395,0.013785807
203,0.85306364,0.014309784,0.012792806,0.011713573,0.01293097,0.016145978,0.016014464,0.020374646,0.017970413,0.012727385,0.011956272
204,0.81714463,0.016876688,0.018404646,0.015539943,0.01565418,0.016946878,0.014527319,0.021188792,0.01835977,0.021013636,0.024343535
205,0.8575462,0.016122214,0.009819288,0.018228766,0.012479591,0.013145724,0.014304428,0.015637634,0.014280004,0.013503542,0.014932469
206,0.84848326,0.017451353,0.011554369,0.016762327,0.014926933,0.014184386,0.016358046,0.01698478,0.01651051,0.014745828,0.012038132
207,0.87591517,0.008686272,0.013660004,0.010939003,0.01054179,0.015875407,0.021981709,0.009396687,0.0077050105,0.018290335,0.007008644
208,0.80212414,0.02180813,0.020834882,0.013396296,0.018172506,0.017725559,0.020066082,0.02343387,0.022437312,0.019358708,0.020642484
209,0.87391967,0.011785101,0.012845811,0.012591201,0.012640482,0.010050842,0.013825352,0.012924455,0.014734988,0.014670377,0.010011657
210,0.8649902,0.015961258,0.010045771,0.015332937,0.013825127,0.01187154,0.013185588,0.013000194,0.015419278,0.013233963,0.0131341815
211,0.8284479,0.01992579,0.012702763,0.020660192,0.016026465,0.013951257,0.016338568,0.022607146,0.015188377,0.022357408,0.011794116
212,0.78581756,0.024132762,0.017781354,0.020808822,0.018835956,0.016142746,0.022080684,0.024429157,0.026511127,0.024280509,0.019179346
213,0.82813114,0.01333982,0.020635912,0.01816672,0.016912589,0.016185453,0.01726301,0.017372938,0.01939985,0.017754557,0.01483811
214,0.8427722,0.013904388,0.01768872,0.016759614,0.01550011,0.01220485,0.017927842,0.0135029415,0.016825208,0.017508268,0.015405792
215,0.84505546,0.014747335,0.010120849,0.018754221,0.014568409,0.013155035,0.01939921,0.011694619,0.016560648,0.019508447,0.016435781
216,0.8767324,0.011359001,0.0105929235,0.013131711,0.012846319,0.012786866,0.014811313,0.011074219,0.013802291,0.012640981,0.010221994
217,0.85872436,0.019064553,0.014568425,0.012977112,0.01832749,0.014241265,0.010479721,0.01690676,0.008609868,0.019717809,0.0063827084
218,0.87191564,0.013062754,0.009843447,0.015601659,0.012525577,0.010906348,0.013642937,0.010721544,0.013586432,0.012832008,0.015361652
219,0.8332969,0.0136344135,0.019335875,0.016100604,0.0142469425,0.019152643,0.015647205,0.021413317,0.0151509885,0.015754536,0.016266547
220,0.8508472,0.014833915,0.015200527,0.016216472,0.016098132,0.015089602,0.015428597,0.015871786,0.014109768,0.014095996,0.012208005
221,0.8709132,0.014515433,0.0185491,0.009439321,0.01243353,0.014436799,0.01767161,0.010780043,0.0097937975,0.008381171,0.013086017
222,0.83538026,0.017844506,0.013897314,0.017653842,0.014136857,0.015360408,0.016738823,0.016042642,0.020070465,0.018303389,0.014571374
223,0.8532598,0.011970706,0.016204985,0.013862552,0.0154950265,0.017170284,0.01273342,0.01911863,0.0124081215,0.015310766,0.012465811
224,0.8482808,0.014688418,0.015240015,0.0122486865,0.016591417,0.015337062,0.017080514,0.017639926,0.01695587,0.013604482,0.012332705
225,0.86349386,0.012529384,0.015974546,0.012646165,0.014569867,0.014676972,0.01378774,0.014008285,0.014705666,0.011380317,0.012227195
226,0.8453982,0.016061561,0.012260826,0.01328952,0.014393974,0.016034134,0.01633442,0.017477276,0.018003471,0.016061561,0.014685039
227,0.81413865,0.02157589,0.015520624,0.018519154,0.015509261,0.015577567,0.016087754,0.01645319,0.018643906,0.014770164,0.03320392
228,0.8206159,0.01511843,0.020483619,0.019550378,0.0149788195,0.013893789,0.018641442,0.0238515,0.020269705,0.017813865,0.014782641
229,0.81970054,0.015042691,0.017767949,0.028081154,0.015641922,0.017793994,0.018340915,0.018840142,0.018091867,0.016225364,0.01447348
230,0.86796325,0.011341888,0.012631187,0.014067046,0.0125176,0.012159162,0.014852322,0.011627874,0.01309913,0.015618392,0.014122103
231,0.84388673,0.011480559,0.014008015,0.011741339,0.013130429,0.019056913,0.016973378,0.017720765,0.016160563,0.015646158,0.020195168
232,0.9118432,0.007952805,0.0052552,0.008157317,0.008968907,0.009259261,0.0128129115,0.007711887,0.01139291,0.010825751,0.005819817
233,0.8684289,0.013809107,0.010673456,0.0116939135,0.011546394,0.01398895,0.016838914,0.014553311,0.013775434,0.0127931805,0.011898383
234,0.8829702,0.011044624,0.0100808265,0.011437025,0.012417804,0.011144844,0.012868415,0.0110365385,0.010595611,0.011702531,0.014701575
235,0.7612673,0.017382145,0.041302457,0.01908589,0.015112935,0.013841348,0.018507715,0.021680014,0.029785382,0.012578101,0.04945671
236,0.8623039,0.015816798,0.011090536,0.014306741,0.013433378,0.013106186,0.013799027,0.014822276,0.016612325,0.013832756,0.010876026
237,0.8302218,0.019987965,0.01463065,0.015734764,0.014759806,0.015146759,0.017996008,0.018905753,0.018252647,0.017930225,0.016433625
238,0.7974413,0.016885037,0.027968151,0.019543994,0.01772996,0.016493894,0.022549985,0.018436242,0.018319586,0.018841218,0.025790643
239,0.83337086,0.015271174,0.016568612,0.018574094,0.014779664,0.017102905,0.018290594,0.01615322,0.017598484,0.01638758,0.015902787
240,0.8302567,0.018293565,0.014854419,0.014029589,0.015483909,0.015839493,0.016314387,0.016697194,0.022879543,0.017336922,0.018014349
241,0.81991094,0.014597868,0.015807195,0.018034764,0.02118798,0.01511282,0.012732486,0.019562216,0.017591203,0.023596538,0.021865895
242,0.8576386,0.013289131,0.014941371,0.01052027,0.016021926,0.01434094,0.015150749,0.016163366,0.015735067,0.013514891,0.012683673
243,0.8613873,0.012984028,0.016365334,0.013987764,0.013828177,0.014755999,0.015684687,0.015475485,0.012395497,0.012008263,0.01112754
244,0.83369243,0.011764921,0.018175216,0.013704307,0.01462382,0.02242491,0.0163899,0.021259358,0.014634535,0.017151326,0.01617919
245,0.83615917,0.01385604,0.01842137,0.013163552,0.0123479115,0.016701339,0.01581637,0.014386913,0.025659973,0.013765005,0.019722274
246,0.86774296,0.012209614,0.010987463,0.018142926,0.010859455,0.011008943,0.012538889,0.021142725,0.014803307,0.012438274,0.008125417
247,0.8935515,0.01198237,0.006459271,0.009288693,0.0101842135,0.010435911,0.014523357,0.009238935,0.0130019775,0.012322052,0.0090117045
248,0.85140514,0.015311092,0.01693956,0.012287799,0.014453843,0.013482335,0.018425917,0.015952144,0.016758567,0.01333828,0.011645221
249,0.84913975,0.015251724,0.0133548565,0.020087209,0.012411678,0.013380964,0.015221964,0.016219528,0.019195445,0.012925023,0.0128119225
250,0.8335862,0.016552674,0.017980922,0.0115980245,0.017915195,0.016192935,0.01664182,0.019934677,0.018996278,0.013460515,0.017140768
251,0.8189696,0.017005473,0.015789047,0.02484269,0.015912881,0.01568914,0.01703872,0.01720593,0.021856794,0.021236114,0.0144535145
252,0.85383344,0.013092005,0.015021056,0.02689258,0.01306646,0.011706981,0.013386122,0.019034809,0.011491764,0.010206026,0.012268811
253,0.85823554,0.014375468,0.01464469,0.013770855,0.013926379,0.014820935,0.014806468,0.014459945,0.016622992,0.012892379,0.011444345
254,0.8376744,0.015425169,0.01789351,0.014754778,0.016197043,0.013434378,0.01684226,0.01922038,0.019089442,0.016268378,0.01320029
255,0.8826182,0.012774092,0.013048319,0.0101385,0.014206239,0.012663858,0.011335192,0.013753202,0.009175038,0.010906272,0.009381158
256,0.8820407,0.010070214,0.00926806,0.011441733,0.009967483,0.015675308,0.0142690465,0.0125601515,0.011068069,0.012745491,0.010893815
257,0.83348,0.016329814,0.017934794,0.014963144,0.014180663,0.013570984,0.018535754,0.018667456,0.01903099,0.017151142,0.016155336
258,0.84227014,0.01203195,0.016238263,0.015302927,0.016096167,0.0153628215,0.014752654,0.013707413,0.017408358,0.014218698,0.022610653
259,0.86285865,0.013340671,0.0141112115,0.011819178,0.011394178,0.018408984,0.016257774,0.013693761,0.014897133,0.01141088,0.011807642
260,0.83280885,0.015699247,0.01932927,0.014176165,0.017539449,0.013382459,0.018913805,0.020138556,0.018766616,0.015915358,0.0133302845
261,0.8534811,0.019444907,0.010014269,0.016181512,0.01498373,0.011577117,0.010796329,0.017628232,0.015416022,0.0121802,0.018296648
262,0.885362,0.008829394,0.01541718,0.00839222,0.011794547,0.0152704995,0.013497776,0.009353061,0.007980589,0.011869652,0.012232989
263,0.84081644,0.013347205,0.012606066,0.01631346,0.012200333,0.017572435,0.018000135,0.014131918,0.019589113,0.018933188,0.016489647
264,0.8126646,0.017435733,0.018227933,0.018641984,0.016677959,0.018954052,0.01856024,0.019450964,0.020867838,0.020599559,0.017919067
265,0.8466195,0.018005287,0.01528462,0.011602404,0.016522579,0.012848962,0.015789067,0.016827904,0.014104935,0.017845552,0.014549122
266,0.84151536,0.012991637,0.017535591,0.013792435,0.01729959,0.013598509,0.016527547,0.019508708,0.015074242,0.01843781,0.013718553
267,0.8650137,0.008956978,0.011286801,0.028271295,0.00747288,0.014420188,0.019825887,0.014702806,0.011863171,0.0123237055,0.0058626677
268,0.8775455,0.014812386,0.010072849,0.011458707,0.011467102,0.0093660345,0.012990758,0.014411087,0.012808102,0.013852242,0.011215149
269,0.8893237,0.010052238,0.007983098,0.0059601176,0.010997853,0.011356316,0.013234403,0.011163547,0.009652993,0.021037798,0.009237974
270,0.87734646,0.012798947,0.012834932,0.00994838,0.011229042,0.018113418,0.010566752,0.016019462,0.015081765,0.007328316,0.008732386
271,0.87514037,0.019252013,0.012376993,0.009585238,0.014197223,0.008804502,0.01022338,0.015129479,0.013583515,0.01060989,0.011097374
272,0.87027425,0.012587754,0.013872276,0.012383525,0.013981079,0.011973256,0.010949788,0.012677192,0.016556391,0.014417844,0.010326634
273,0.87003464,0.013272202,0.015501629,0.011488937,0.0121347355,0.012599659,0.0152464025,0.012723305,0.014991718,0.0109147495,0.011092047
274,0.8611163,0.013278025,0.0122054415,0.012427954,0.01457238,0.010956925,0.013833955,0.012735105,0.017168365,0.017324153,0.014381525
275,0.87402165,0.014182537,0.0148722455,0.0113709755,0.012267971,0.010524139,0.015767777,0.010943374,0.011902142,0.010037301,0.01411001
276,0.8613267,0.015825897,0.014845293,0.01155306,0.0144237215,0.01423134,0.01920303,0.013928848,0.01280682,0.010884939,0.010970311
277,0.8611125,0.013418093,0.011589734,0.015067962,0.015432823,0.012391543,0.011852995,0.014430702,0.020152783,0.011113131,0.013437763
278,0.84592825,0.013034282,0.013639815,0.014683488,0.012370775,0.018638866,0.019416874,0.0153206885,0.017175121,0.0155809615,0.014210893
279,0.85555804,0.0137379505,0.01283648,0.012038166,0.015018361,0.014908764,0.014132575,0.014731474,0.016254585,0.015132456,0.015650976
280,0.8511571,0.012674163,0.020022186,0.013419306,0.012736199,0.01581953,0.013858808,0.014591434,0.01740832,0.01316618,0.015146782
281,0.8490108,0.013662808,0.015127042,0.013152231,0.015249409,0.015365259,0.01508279,0.019440113,0.01790907,0.01344442,0.012556077
282,0.8420687,0.013751053,0.016631542,0.018722184,0.01783433,0.01608839,0.0120232,0.015688868,0.014298834,0.016301898,0.016590988
283,0.8671943,0.01234874,0.012537082,0.0160117,0.012762524,0.014550372,0.015353256,0.01296034,0.01162041,0.012357788,0.012303601
284,0.8549307,0.014996361,0.01132814,0.015062407,0.017231232,0.011545929,0.0150293475,0.011883388,0.015073444,0.01596744,0.016951665
285,0.84864473,0.013919477,0.014828062,0.012069854,0.016501563,0.015102073,0.015699837,0.015615738,0.017995559,0.014049214,0.015573858
286,0.8288023,0.013455341,0.015479443,0.012043635,0.015532442,0.018039955,0.018035552,0.020134855,0.020044118,0.016301721,0.022130689
287,0.86751825,0.013550953,0.011000721,0.011223169,0.012341296,0.013574131,0.012612388,0.012612388,0.014156275,0.016542284,0.014868283
288,0.8570736,0.013316089,0.017215481,0.0161922,0.0154092675,0.011490402,0.01580167,0.012950586,0.014282591,0.014822565,0.011445605
289,0.8544241,0.01690031,0.011847387,0.018071726,0.016530998,0.011709361,0.013746565,0.016766744,0.013094666,0.014903552,0.012004613
290,0.8360219,0.015185698,0.016759861,0.015067521,0.016039293,0.016524212,0.017245501,0.019883402,0.018515278,0.014554112,0.014203089
291,0.8397151,0.015606869,0.011318314,0.013014583,0.016776461,0.018355744,0.014661296,0.01838041,0.016220653,0.017495941,0.0184546
292,0.8458336,0.013061492,0.01673652,0.022735523,0.019337831,0.015579218,0.015386441,0.015940884,0.010135116,0.011484591,0.013768766
293,0.8721264,0.012766357,0.012660824,0.010460377,0.013284636,0.013749906,0.012989577,0.01519748,0.014841808,0.009693181,0.01222942
294,0.8766214,0.012623961,0.015700229,0.012271462,0.012397939,0.01171523,0.013289687,0.010829528,0.008636161,0.011026956,0.014887378
295,0.8443195,0.012299112,0.011909073,0.018548999,0.015131861,0.017544696,0.017217956,0.013383194,0.019980496,0.015502052,0.014163105
296,0.84649944,0.014844843,0.015690766,0.019368418,0.017693365,0.0121160075,0.016990634,0.015034504,0.014844843,0.014953968,0.0119631635
297,0.8708895,0.013844853,0.012158526,0.013620228,0.014809907,0.0122928405,0.013696926,0.01353735,0.0118537005,0.012343966,0.01095218
298,0.8299282,0.016694665,0.014668387,0.013039965,0.017702095,0.012913242,0.021394547,0.019248309,0.019508513,0.01663364,0.018268477
299,0.8733139,0.00847019,0.017923731,0.014631602,0.017783163,0.012059158,0.01593878,0.008359254,0.013058173,0.0097443685,0.008717752
300,0.85077184,0.014688456,0.014428995,0.016410178,0.013064184,0.021342251,0.014717175,0.014309718,0.015232615,0.01402267,0.011011895
301,0.83183634,0.016728964,0.012320115,0.019496165,0.017613318,0.016072385,0.017222114,0.018319422,0.017890686,0.016517926,0.015982386
302,0.84470624,0.013909103,0.017855283,0.012346875,0.015753387,0.015339696,0.013915897,0.017280603,0.017121026,0.016289204,0.01548267
303,0.8397211,0.017590292,0.016436033,0.012888198,0.014391871,0.012907091,0.015614602,0.022006683,0.020330507,0.013206724,0.014906835
304,0.79592144,0.020278852,0.019935234,0.028793927,0.019022334,0.015465047,0.018473124,0.01870914,0.02368524,0.02048786,0.019227779
305,0.8255224,0.013686461,0.016756725,0.017629627,0.016396552,0.014791368,0.017780917,0.01653726,0.021608183,0.022829756,0.016460726
306,0.8671281,0.012212883,0.0095906835,0.0147874,0.017305115,0.015180637,0.011375324,0.014143001,0.01049224,0.016176479,0.011608181
307,0.7956981,0.013879206,0.023482855,0.031827074,0.013347502,0.01421528,0.0130765615,0.018128432,0.035519753,0.023254648,0.01757068
308,0.8468499,0.016077362,0.014240276,0.016779145,0.01612847,0.01610093,0.012426656,0.017383773,0.014499885,0.016227212,0.013286364
309,0.84966,0.013908938,0.010938593,0.021144617,0.01563442,0.016193844,0.015478705,0.01360001,0.014987831,0.015745508,0.012707591
310,0.86919844,0.012562988,0.011472291,0.014915275,0.010440541,0.016295465,0.011032795,0.013133795,0.013530871,0.013066631,0.0143508855
311,0.85416406,0.012479023,0.014140586,0.016641356,0.014349247,0.0125891855,0.016592672,0.013806276,0.01622414,0.015852178,0.0131611815
312,0.83623266,0.01315186,0.019159216,0.014048015,0.016645815,0.013649085,0.015941821,0.01775402,0.018936004,0.017758355,0.016723208
313,0.64447325,0.03178625,0.034293696,0.013800203,0.022509584,0.018853433,0.038157113,0.021520786,0.09654371,0.013245631,0.06481638
314,0.87825793,0.014328029,0.011342708,0.008518141,0.012303378,0.0128216315,0.012180839,0.01326097,0.01523908,0.011552312,0.01019488
315,0.8580923,0.016049983,0.012560923,0.013634752,0.0141779,0.012934362,0.015136576,0.017535174,0.014408202,0.0141053945,0.011364483
316,0.9203358,0.011157825,0.007385682,0.00868601,0.00938981,0.008055341,0.008333394,0.006482928,0.0052474723,0.008857867,0.0060678846
317,0.82779294,0.01490465,0.018993651,0.017895237,0.016526163,0.016951144,0.01681923,0.019363541,0.017834175,0.016712803,0.016206516
318,0.78348905,0.018211227,0.026426116,0.014245383,0.017625092,0.019057266,0.017132943,0.024749395,0.022553844,0.016916811,0.039592892
319,0.85239625,0.01384514,0.015955124,0.012748514,0.015392669,0.01259999,0.017289551,0.015962915,0.01718854,0.014379105,0.012242181
320,0.8368835,0.018034426,0.013942731,0.01244338,0.016492851,0.014480459,0.015112537,0.016626265,0.016456652,0.017569413,0.021957766
321,0.8394891,0.01615701,0.014765098,0.016387424,0.015602668,0.014324806,0.016821153,0.015744248,0.01780576,0.016891114,0.016011719
322,0.84788364,0.014595769,0.01683247,0.014742602,0.014105319,0.014699474,0.01639845,0.016144214,0.01518461,0.013846013,0.015567491
323,0.8645274,0.015061384,0.013680107,0.013747069,0.014491466,0.013346906,0.013514129,0.012636596,0.016317079,0.01170979,0.010968149
324,0.87377304,0.0156234475,0.011648689,0.008359566,0.012613701,0.013516015,0.013939954,0.011620285,0.012169039,0.009936931,0.016799407
325,0.87477547,0.014956105,0.010696478,0.01120434,0.013341264,0.011854383,0.014497724,0.013692698,0.01152056,0.011906592,0.011554361
326,0.8635304,0.015415821,0.012845856,0.013051335,0.012965586,0.013691045,0.0183168,0.012780164,0.01354476,0.01263744,0.011220779
327,0.8737385,0.01805435,0.012579374,0.01296127,0.013837681,0.008837739,0.018409315,0.010616196,0.010783377,0.0108202975,0.009361901
328,0.8658416,0.013481907,0.017212076,0.014333907,0.012508362,0.014963241,0.012404962,0.013784783,0.013734394,0.01185425,0.009880445
329,0.84690136,0.016731076,0.015071048,0.013776054,0.013365255,0.013397925,0.014514932,0.015709719,0.014696791,0.018433906,0.017401814
330,0.8338815,0.0169885,0.015422954,0.025534688,0.017842958,0.012962088,0.017786417,0.016684333,0.014410915,0.01706332,0.011422258
331,0.85951835,0.0116647035,0.017538605,0.0120585095,0.013019272,0.016096292,0.014835842,0.014778002,0.012551117,0.013734316,0.014204929
332,0.83368444,0.014218812,0.012858178,0.022536522,0.0141702965,0.007730634,0.020627728,0.016668178,0.027030367,0.008954566,0.021520255
333,0.8490013,0.0106508825,0.01904296,0.0153650865,0.011499492,0.017547479,0.012954504,0.012349209,0.023201274,0.016809456,0.011578371
334,0.88742936,0.010995211,0.01238944,0.012767129,0.011067928,0.011698627,0.014568065,0.011973129,0.009815221,0.009420789,0.007875208
335,0.87475425,0.010990045,0.013700726,0.011372174,0.0127300145,0.014232595,0.013640651,0.01492656,0.013432451,0.009469386,0.010751198
336,0.8906582,0.009294853,0.01001095,0.008067626,0.012204437,0.011233651,0.012944067,0.014215843,0.009441225,0.011228167,0.0107009215
