,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8895761,0.011220003,0.011225482,0.006851956,0.015514807,0.00785197,0.012624231,0.008285238,0.016752996,0.011247429,0.008849788
201,0.8604524,0.014064991,0.014704042,0.013434021,0.013033421,0.013440582,0.016588802,0.013739176,0.013193496,0.0155685255,0.011780466
202,0.8542907,0.016072778,0.016510269,0.012591052,0.014952244,0.01412198,0.016033586,0.0125297215,0.015494822,0.014025773,0.013376952
203,0.86486244,0.012629154,0.014902595,0.013856873,0.012998274,0.013430542,0.0133781815,0.014178555,0.009893394,0.015496246,0.014373735
204,0.8097759,0.016691867,0.024174126,0.016847445,0.029800091,0.016130984,0.014623025,0.01730602,0.015317318,0.0128607415,0.026472416
205,0.828366,0.017565547,0.018552916,0.01727634,0.019358031,0.017083403,0.017471455,0.016533565,0.014218071,0.017225798,0.016348924
206,0.88975513,0.012241275,0.014151675,0.011015956,0.016949747,0.011578495,0.010450088,0.008774113,0.008118692,0.007266895,0.0096978415
207,0.87415653,0.012335943,0.012684101,0.011068673,0.0093071135,0.011565935,0.017151868,0.013305811,0.012186274,0.014222871,0.01201493
208,0.8385131,0.01454057,0.010869134,0.016883835,0.0085646715,0.035861082,0.02430336,0.011769565,0.01867046,0.0091975285,0.010826759
209,0.8391002,0.01335252,0.016780555,0.012223083,0.023809252,0.013629178,0.012809681,0.016051257,0.017508758,0.020985957,0.013749493
210,0.82951343,0.016387567,0.016220387,0.019365925,0.021562096,0.019019194,0.015477603,0.016475823,0.016735278,0.012694284,0.016548386
211,0.88870186,0.012578001,0.011943551,0.008264981,0.012857432,0.007995063,0.011100046,0.008564896,0.017175307,0.008716782,0.012102053
212,0.86192876,0.012074626,0.014367007,0.017178271,0.010262624,0.016431687,0.015511699,0.012092326,0.013248438,0.013235507,0.013668988
213,0.81342334,0.014064227,0.016742507,0.027718533,0.018156081,0.01828062,0.012243101,0.012387419,0.03772522,0.0109961005,0.018262777
214,0.8302988,0.01649142,0.017597936,0.013611918,0.013955143,0.017409908,0.016718438,0.018668989,0.018568983,0.01527443,0.0214041
215,0.87320626,0.013454589,0.014526583,0.010457999,0.010706003,0.013566737,0.013915615,0.009220143,0.014965769,0.013807323,0.012173026
216,0.83584243,0.017440781,0.015965534,0.016240727,0.026111497,0.014954356,0.01566438,0.00948702,0.019561382,0.012122239,0.016609637
217,0.85197234,0.016345305,0.015043304,0.024065556,0.016529907,0.0140287485,0.011929321,0.0127982935,0.013603771,0.013994541,0.009689004
218,0.834787,0.015015909,0.016767824,0.020964917,0.018290391,0.020644927,0.011677283,0.015424632,0.016291657,0.0126570165,0.017478397
219,0.7871216,0.015626203,0.016130105,0.020681148,0.024625516,0.020904506,0.014248676,0.028123222,0.024404071,0.018358303,0.029776651
220,0.86183935,0.016018068,0.015464716,0.013060805,0.014323492,0.013003536,0.01549495,0.013488565,0.012377803,0.013111924,0.01181675
221,0.8465408,0.01566474,0.017297007,0.01619359,0.014622547,0.014751632,0.015049929,0.014722848,0.011454973,0.017681275,0.016020566
222,0.86929744,0.012515435,0.01510387,0.014002942,0.010710247,0.011597514,0.016451228,0.009642887,0.0121957045,0.01411966,0.014363037
223,0.8597623,0.013588108,0.014599283,0.009815862,0.014108715,0.01399892,0.015114286,0.00989285,0.021164183,0.015917165,0.012038397
224,0.81696266,0.01662757,0.016417813,0.013717595,0.01980366,0.015273224,0.02320942,0.021163395,0.024039889,0.016856462,0.015928235
225,0.8598665,0.012519469,0.016241,0.010766141,0.019554546,0.019468803,0.014079453,0.006873515,0.012295318,0.010148481,0.018186837
226,0.8585046,0.012827339,0.014919989,0.010665438,0.015828053,0.01360804,0.011616861,0.008859245,0.014261103,0.012402367,0.026507
227,0.6265354,0.025113571,0.022732578,0.037415687,0.019049507,0.0087899035,0.07673453,0.012347424,0.034167323,0.011554111,0.12555996
228,0.80646694,0.017319666,0.017895646,0.016080765,0.015616482,0.018481754,0.016198978,0.017017879,0.028119456,0.015121241,0.031681232
229,0.89481616,0.0058209416,0.010872296,0.0073835533,0.0048969397,0.020215653,0.012829475,0.005697216,0.0063868132,0.016758166,0.0143228
230,0.86521286,0.014330493,0.0150329005,0.009153602,0.012335574,0.011095396,0.013099131,0.009453395,0.021078506,0.016179215,0.013028963
231,0.87242806,0.016076904,0.013842249,0.013279502,0.011079198,0.011915298,0.01456333,0.0110900225,0.010633971,0.01311198,0.011979469
232,0.8454623,0.016188761,0.015193088,0.01859679,0.0109378295,0.017393464,0.014272586,0.012528042,0.017805938,0.014942941,0.0166782
233,0.8381925,0.015158365,0.014577657,0.015963586,0.016631957,0.0206786,0.01592466,0.011839983,0.021824963,0.013383743,0.015823897
234,0.8625087,0.012130041,0.015836013,0.012112285,0.011808619,0.014411815,0.015689775,0.010249492,0.016077543,0.011808619,0.017367
235,0.84850895,0.01173668,0.015018772,0.01861375,0.01766191,0.022806043,0.012186351,0.010639509,0.01766191,0.009640197,0.015525815
236,0.85101336,0.015594466,0.015151622,0.017198402,0.0155640375,0.012420856,0.016207762,0.010639695,0.015878763,0.011493024,0.01883809
237,0.8562851,0.012522233,0.01430084,0.012066058,0.019451717,0.02118176,0.012806676,0.009438441,0.017065791,0.016941257,0.007940207
238,0.7901083,0.019784804,0.01677885,0.015746886,0.0266917,0.01990107,0.01578538,0.019659614,0.025472507,0.018168861,0.031901944
239,0.86211574,0.013894037,0.014804577,0.013921202,0.011954039,0.012552218,0.016673705,0.011202398,0.012806039,0.015126086,0.014949862
240,0.85076874,0.0140775,0.015125093,0.013771554,0.013591188,0.016972419,0.01815548,0.0140226185,0.015022052,0.016298322,0.012194965
241,0.8213595,0.016369725,0.014453287,0.02687733,0.015340435,0.013657397,0.025728054,0.011579568,0.015423051,0.012569502,0.02664214
242,0.84633154,0.015463304,0.017453907,0.011457735,0.016032254,0.014308203,0.013265272,0.012019335,0.016213318,0.010863868,0.0265913
243,0.8393619,0.016182194,0.016182194,0.017175464,0.016917441,0.016174294,0.013706852,0.012066758,0.016574034,0.017938314,0.017720671
244,0.85086954,0.01612609,0.015075271,0.0182376,0.011890634,0.014747639,0.016460216,0.012352234,0.016468255,0.010513962,0.017258583
245,0.8741876,0.0141644655,0.013775675,0.011063662,0.012318324,0.010495343,0.012947369,0.011020529,0.013119193,0.011510007,0.01539792
246,0.8552825,0.013133449,0.0152573995,0.013556967,0.011316213,0.0118535,0.017916268,0.01475192,0.01627317,0.016107159,0.014551606
247,0.8859722,0.010600533,0.012603821,0.013728161,0.008064461,0.011662322,0.011160916,0.008979002,0.0057803197,0.0131091,0.018339083
248,0.83406013,0.014470416,0.014280896,0.02414775,0.012901714,0.014712653,0.01563098,0.020046087,0.01607213,0.01941037,0.014266956
249,0.84664255,0.012988086,0.014383522,0.014840105,0.020999555,0.0165958,0.011006711,0.018378848,0.014949196,0.015356102,0.013859542
250,0.89201194,0.00978435,0.009708208,0.010533015,0.010104802,0.013118154,0.009571707,0.010314169,0.011894745,0.012441263,0.010517598
251,0.836209,0.018719433,0.02158806,0.0128593845,0.020669999,0.013802844,0.01806394,0.013789371,0.015894735,0.013688745,0.01471459
252,0.8736387,0.014523136,0.015414573,0.018052286,0.013543664,0.011296832,0.010581346,0.011291318,0.010032903,0.007760402,0.013864842
253,0.8036495,0.0066345325,0.009979085,0.013693176,0.0107478965,0.0292908,0.059786182,0.0067587835,0.013579982,0.024898263,0.020981802
254,0.86775655,0.013561295,0.013916828,0.011593929,0.010147027,0.014087751,0.013409847,0.01168486,0.012462786,0.015578498,0.015800662
255,0.88538784,0.011326431,0.0133067565,0.009883914,0.014303976,0.012264745,0.013313254,0.009806997,0.014388033,0.008981846,0.007036176
256,0.88501596,0.009679214,0.010045151,0.005525832,0.005774081,0.016376698,0.01939092,0.0055420445,0.025096778,0.009575794,0.00797747
257,0.85640824,0.013701335,0.016603807,0.013086678,0.010812219,0.012091385,0.014963711,0.015374766,0.012305809,0.01446443,0.020187559
258,0.87093216,0.011372353,0.01595947,0.014934083,0.012911757,0.011305912,0.014709733,0.010672908,0.012248505,0.013865828,0.011087236
259,0.8389613,0.015532067,0.017327273,0.018997792,0.017514411,0.015366113,0.0168599,0.011897225,0.019904656,0.013600333,0.014038906
260,0.87178415,0.011163301,0.013006688,0.019482497,0.015370591,0.01503654,0.010652096,0.016717236,0.009656316,0.00783521,0.009295462
261,0.8622351,0.0144072445,0.015585552,0.014981164,0.011458447,0.0140186325,0.0135079445,0.011475245,0.013787823,0.012789065,0.015753878
262,0.8075945,0.011452415,0.016348852,0.022378989,0.030768206,0.018725757,0.022631733,0.01593897,0.018680094,0.025789522,0.009691105
263,0.8590578,0.012122872,0.014565966,0.011981637,0.017925195,0.014090273,0.015596509,0.010973514,0.016138809,0.015094527,0.012452849
264,0.8459015,0.016695011,0.014597243,0.013793424,0.01529031,0.014342891,0.015156511,0.014618641,0.015357652,0.0177544,0.016492452
265,0.854461,0.011744224,0.015272546,0.020411447,0.017450312,0.01630524,0.012052118,0.011865267,0.013133653,0.011157278,0.016146785
266,0.8802189,0.014020524,0.013158207,0.011493616,0.012647946,0.011053302,0.01479417,0.009339682,0.009826212,0.010282707,0.013164633
267,0.8406646,0.016183585,0.016136242,0.011770991,0.017160174,0.013003876,0.017218929,0.007526066,0.015084759,0.014261058,0.030989727
268,0.8549757,0.01867793,0.015341556,0.013565344,0.016007314,0.015088965,0.012297227,0.013141564,0.015244482,0.013711852,0.0119480165
269,0.84976715,0.01532273,0.011759824,0.019134736,0.021671912,0.01861861,0.013254245,0.013293133,0.015709093,0.008876781,0.012591831
270,0.8108885,0.016192632,0.016512005,0.019532043,0.03664243,0.016560448,0.013313194,0.0208324,0.020700581,0.015130088,0.013695618
271,0.8677709,0.010859804,0.015762394,0.012180234,0.014706522,0.013802013,0.014535186,0.011932988,0.01221597,0.014996583,0.011237406
272,0.86151785,0.012641893,0.015572587,0.012451977,0.014374187,0.011448915,0.016367815,0.011899177,0.013582652,0.013783081,0.016359825
273,0.88135463,0.012037214,0.013922564,0.011094618,0.01034132,0.016083566,0.01000848,0.009762323,0.009776634,0.010938623,0.014680049
274,0.8741598,0.015092246,0.015731815,0.010655078,0.008820441,0.010598003,0.012789875,0.012067892,0.010796481,0.018757403,0.010530943
275,0.8533382,0.015598937,0.014979393,0.01586781,0.013493164,0.015705936,0.014790427,0.013245112,0.014862822,0.013705651,0.014412577
276,0.8601232,0.0144846765,0.014806465,0.013448567,0.014792013,0.013104998,0.015638744,0.014371956,0.01376749,0.014087097,0.0113747055
277,0.85834175,0.013792749,0.014746968,0.015052519,0.018276885,0.012478976,0.015401956,0.011513024,0.011913338,0.015282097,0.013199747
278,0.87677884,0.010666149,0.0147940265,0.013853664,0.012577004,0.0115216,0.010562494,0.009235291,0.011205352,0.010444537,0.018360965
279,0.84718496,0.01581505,0.011519802,0.012395204,0.0076513933,0.03009607,0.012645852,0.01560792,0.013560395,0.01988986,0.013633424
280,0.868753,0.0135569945,0.014473687,0.0115394285,0.013919208,0.013831134,0.016392829,0.012188066,0.011635615,0.013037634,0.0106722275
281,0.84435666,0.014908834,0.015047791,0.022956347,0.015033104,0.016819844,0.012783373,0.012883633,0.0127211055,0.012858495,0.019630812
282,0.9055075,0.010118394,0.01115093,0.0126140835,0.0082745375,0.012276838,0.007660174,0.007091424,0.008027793,0.008047416,0.009230914
283,0.8588589,0.015623382,0.016345207,0.015471553,0.011949653,0.016381161,0.013396053,0.011008536,0.01122566,0.013402595,0.016337227
284,0.86140406,0.016111927,0.015069385,0.011880189,0.011891797,0.010341867,0.017877871,0.011198617,0.015025302,0.013862248,0.01533662
285,0.8828256,0.013911795,0.013152143,0.011194829,0.011354476,0.010930162,0.012301118,0.008817007,0.012494833,0.008907881,0.014110191
286,0.8640403,0.012068796,0.0137964655,0.011415354,0.01203349,0.013649054,0.014486838,0.0112000285,0.014061709,0.015545903,0.017702043
287,0.8387018,0.016528685,0.016312208,0.010776448,0.014990867,0.015879966,0.01650449,0.012611253,0.024392057,0.016472287,0.016830014
288,0.8480373,0.014850044,0.01630958,0.015608371,0.014584165,0.017192738,0.016453559,0.013285519,0.014114767,0.01355417,0.016009752
289,0.8964323,0.010868026,0.013453025,0.011361822,0.010085695,0.010585211,0.01224912,0.008779735,0.008112001,0.009093887,0.008979168
290,0.9064925,0.009774702,0.010527767,0.0047106086,0.0056709917,0.011411056,0.014246434,0.0065145353,0.0077968775,0.014337152,0.008517325
291,0.8756373,0.0117450105,0.014488996,0.011190763,0.0105487425,0.0113558965,0.013373984,0.015154709,0.012017666,0.011941623,0.012545305
292,0.8547118,0.01685243,0.016143637,0.012032132,0.013396623,0.013475348,0.013977977,0.014864956,0.013150344,0.01532185,0.016072849
293,0.8916429,0.010184814,0.012484789,0.0065983245,0.00856392,0.008892031,0.012737248,0.0069692195,0.018849725,0.015063208,0.008013693
294,0.8650416,0.012668831,0.016791672,0.010533646,0.013380953,0.012637939,0.014688929,0.01397527,0.010663018,0.014610244,0.015007925
295,0.8533726,0.013612829,0.01582203,0.016220981,0.017823966,0.015282911,0.0146830855,0.011115894,0.014994632,0.014024387,0.01304666
296,0.85761636,0.014156204,0.015017783,0.0123472605,0.014059763,0.014463631,0.014239395,0.012714348,0.010586987,0.013370142,0.021428112
297,0.8317712,0.014845229,0.016772637,0.016177412,0.014360413,0.015595695,0.01906165,0.013268249,0.021594407,0.016838284,0.019714806
298,0.8470441,0.01782619,0.016815804,0.01933598,0.016092831,0.0128115425,0.015058876,0.0111145675,0.015476324,0.012780303,0.01564347
299,0.8177049,0.016044227,0.016416688,0.017229762,0.021395722,0.01690476,0.019052994,0.016448785,0.02105373,0.018616175,0.019132234
300,0.86723465,0.013187567,0.013142568,0.014031239,0.012850665,0.014715385,0.01339524,0.013962894,0.010457723,0.012328228,0.014693846
301,0.85844153,0.016880574,0.012262961,0.013034746,0.01350115,0.014477548,0.014336854,0.016025186,0.0140115805,0.015343693,0.011684271
302,0.8271687,0.016333267,0.018123472,0.020921191,0.014280952,0.020798964,0.015900467,0.015815293,0.016182438,0.018150039,0.016325293
303,0.83462226,0.012784945,0.016962128,0.013986773,0.021296063,0.015115924,0.018876482,0.017095165,0.015466834,0.01705348,0.016739976
304,0.87188494,0.0112906825,0.012154606,0.010437077,0.008357811,0.014476302,0.014462172,0.01169468,0.016284093,0.017836612,0.011121065
305,0.8876526,0.010303934,0.011764589,0.0073280204,0.020195067,0.016891127,0.0070095384,0.006404109,0.0077286023,0.011283551,0.013438863
306,0.89518243,0.010462618,0.011615042,0.011224751,0.008699264,0.010190354,0.0127878105,0.008260462,0.009776072,0.01191955,0.009881654
307,0.8529019,0.014384122,0.015334263,0.015185245,0.01607017,0.014195733,0.0164593,0.012799751,0.014286129,0.0137656955,0.014617775
308,0.8344025,0.015208174,0.017495956,0.013874273,0.02193949,0.013739441,0.01812199,0.012214147,0.015156282,0.017342858,0.020504845
309,0.86831635,0.013120466,0.016136479,0.010719075,0.010604545,0.010133761,0.013783742,0.009952324,0.012164108,0.013405401,0.021663701
310,0.8612555,0.013886954,0.014376829,0.011109551,0.016283128,0.014071246,0.014285859,0.014078118,0.012749609,0.014002706,0.013900522
311,0.8305117,0.013775904,0.018116927,0.020872828,0.027746683,0.018357353,0.01426186,0.01787092,0.012306504,0.011572186,0.014607201
312,0.86109966,0.0136092445,0.017650412,0.022383139,0.012409522,0.014241489,0.012784702,0.009811948,0.017402241,0.009208475,0.009399271
313,0.8498683,0.012265619,0.012679712,0.020079916,0.010666966,0.014431276,0.018233938,0.0154598355,0.013327213,0.016880112,0.016107114
314,0.8570527,0.013367881,0.015177407,0.01703944,0.013077356,0.018325334,0.011339635,0.014681744,0.013525457,0.013532063,0.012880899
315,0.84650695,0.014954101,0.01506403,0.012336999,0.025725072,0.015564999,0.016192943,0.01224697,0.0153087275,0.012403441,0.01369588
316,0.86138904,0.014727236,0.016493723,0.014156131,0.014295052,0.013693821,0.012317089,0.013266027,0.013079502,0.012901897,0.013680454
317,0.8475982,0.015915748,0.017642953,0.0126335,0.014562385,0.0139091015,0.015761076,0.011655587,0.015246353,0.016720332,0.018354727
318,0.8643974,0.014635051,0.014136376,0.014570877,0.012061999,0.012814878,0.01482927,0.010587656,0.016326578,0.011898211,0.013741646
319,0.8787684,0.012983478,0.012951819,0.010504078,0.013713285,0.010452913,0.011418783,0.0112747345,0.015253522,0.009283406,0.013395618
320,0.83929354,0.019112336,0.016596979,0.01658078,0.013329537,0.016605085,0.01430749,0.0126571795,0.015844682,0.017453037,0.018219318
321,0.8594953,0.014587623,0.01417337,0.01665959,0.0144882435,0.012158695,0.014918983,0.012483549,0.0129491845,0.014125008,0.013960447
322,0.84363383,0.016232817,0.018978087,0.011172996,0.017203974,0.015550087,0.014388503,0.0128036495,0.017620558,0.01330719,0.019108264
323,0.8693023,0.01563676,0.01475407,0.013631967,0.010736487,0.0115467245,0.0128123015,0.012018425,0.012601352,0.013519278,0.013440295
324,0.8557126,0.0137505,0.015842192,0.012717133,0.016913405,0.016814591,0.015695898,0.012277815,0.014180061,0.011522681,0.0145731475
325,0.87266195,0.0118952375,0.013624645,0.015129047,0.0136512825,0.010482144,0.015461378,0.011796906,0.011716538,0.011445125,0.012135774
326,0.85209,0.018633075,0.014812125,0.01562945,0.014848331,0.015060081,0.01542475,0.013975987,0.012466971,0.013585734,0.013473428
327,0.7925204,0.016376112,0.02031086,0.024237804,0.034043368,0.01961879,0.014402557,0.018821198,0.027972562,0.012847483,0.01884879
328,0.80221266,0.017491065,0.018343909,0.02090342,0.013261097,0.0152559765,0.01721989,0.015825024,0.014829985,0.018921586,0.045735363
329,0.8821019,0.010244502,0.013748513,0.0072964337,0.008601499,0.017696591,0.010274559,0.007639133,0.010016966,0.009214554,0.023165386
330,0.8658686,0.015847325,0.015851196,0.016506797,0.00908038,0.012314822,0.013446168,0.013115461,0.011608313,0.012248854,0.0141121205
331,0.87517595,0.011779014,0.013458626,0.0113333,0.013537717,0.01184245,0.014630617,0.011779014,0.014166638,0.012236281,0.010060377
332,0.87030274,0.01254215,0.013263333,0.009361585,0.011397475,0.0100386115,0.014358598,0.011231737,0.012269571,0.019098252,0.016135925
333,0.60412806,0.024441114,0.020813923,0.018350294,0.02902454,0.028477056,0.048081737,0.078800626,0.10100924,0.017820487,0.029052898
334,0.81674856,0.014712974,0.017100716,0.01601764,0.017319199,0.019396583,0.018150365,0.01347504,0.028050134,0.017092368,0.021936322
335,0.84226674,0.014937431,0.016926328,0.017686747,0.019759914,0.015924122,0.013118027,0.016934594,0.012714428,0.01410799,0.015623747
336,0.8515614,0.013153153,0.012117252,0.013703854,0.016425408,0.017408088,0.012886157,0.011906114,0.02153026,0.015128102,0.0141803445
