,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.8759761,0.010563134,0.017028851,0.01683046,0.008339822,0.014360752,0.01020819,0.011738086,0.009542996,0.015042592,0.010368946
201,0.8590304,0.010604444,0.014501635,0.015942492,0.01200468,0.014144968,0.009923115,0.011277352,0.0086974595,0.032964405,0.010909057
202,0.8459594,0.010753562,0.014662535,0.01642126,0.013501166,0.022798661,0.010628278,0.010933578,0.01335691,0.024675317,0.016309388
203,0.8673284,0.011656307,0.012480991,0.013640919,0.013747904,0.013285945,0.013734486,0.012852053,0.012215705,0.013869268,0.015187851
204,0.8591967,0.014440842,0.015327226,0.02103183,0.012881635,0.012818889,0.013329536,0.014300505,0.010847424,0.013712428,0.012112998
205,0.8320393,0.015784618,0.017150782,0.019142425,0.016590672,0.01638138,0.015165101,0.01844508,0.01399806,0.02086023,0.014442406
206,0.73672277,0.019981159,0.023020644,0.08090109,0.018299965,0.019385325,0.029257545,0.014377841,0.013168105,0.026639298,0.01824643
207,0.89796203,0.009907498,0.014129607,0.011927405,0.0080233365,0.011248615,0.008811911,0.008482612,0.006491154,0.013924139,0.0090916315
208,0.90043294,0.010794617,0.014321507,0.010932531,0.0073111393,0.008707667,0.0068280543,0.011126404,0.0061988267,0.014906562,0.00843976
209,0.84157395,0.020460108,0.020550217,0.015918795,0.012289084,0.018793594,0.01208675,0.014172303,0.013483744,0.020231618,0.010439801
210,0.84863454,0.01776833,0.017070958,0.013770587,0.014487932,0.013557093,0.015287371,0.014875021,0.01157337,0.01693811,0.01603668
211,0.8663087,0.013077352,0.01343987,0.016620353,0.00891798,0.015560102,0.011837501,0.014057381,0.014739204,0.015326345,0.010115269
212,0.8588488,0.009513038,0.014958803,0.027960373,0.009042014,0.012037355,0.014555315,0.012851293,0.015046709,0.015313541,0.009872693
213,0.81329346,0.014451794,0.014780068,0.025687741,0.014186118,0.015042171,0.026711024,0.013300621,0.014241641,0.026117757,0.02218751
214,0.8537788,0.017598897,0.016924694,0.012036616,0.013962719,0.018282095,0.01336241,0.013323319,0.011034639,0.018443486,0.0112522775
215,0.85266167,0.013228151,0.016828433,0.01808074,0.011869224,0.01488734,0.015240384,0.014814827,0.012222098,0.01666489,0.013502233
216,0.8897789,0.010389313,0.011321631,0.008020403,0.008234691,0.01686352,0.012605549,0.009702837,0.011080988,0.011981404,0.010020619
217,0.85822904,0.012879698,0.012993397,0.020521488,0.010888242,0.014008112,0.014131773,0.014658888,0.0149115585,0.016864039,0.009913858
218,0.883366,0.012836521,0.016147843,0.01563575,0.010683501,0.008634881,0.01166498,0.008344729,0.006225548,0.013611132,0.012849063
219,0.8422749,0.014260496,0.0125909895,0.025434498,0.010206457,0.015509884,0.013680743,0.016852269,0.019415794,0.017268766,0.012505212
220,0.89976895,0.011381859,0.00854963,0.012342832,0.0070533673,0.010578024,0.013358823,0.010212601,0.0096314,0.0100346515,0.007087892
221,0.8389423,0.01654958,0.016452892,0.016777396,0.025136711,0.015807148,0.010356463,0.012492278,0.013868261,0.018607192,0.015009816
222,0.8754984,0.01416494,0.011260238,0.016367558,0.009190339,0.012922539,0.010363292,0.015794419,0.012330773,0.014192632,0.007914834
223,0.8652891,0.012222738,0.015473639,0.013904385,0.011858259,0.014109562,0.013203031,0.014859071,0.013306584,0.014557447,0.011216215
224,0.85778165,0.013716607,0.014249094,0.016667014,0.012797777,0.015452148,0.012822797,0.014402986,0.014459357,0.01658583,0.011064742
225,0.8759552,0.011806785,0.014158498,0.009096886,0.0118529955,0.013884648,0.017750066,0.0072952905,0.00819431,0.017449297,0.012555989
226,0.8496732,0.014018244,0.0150687825,0.014820683,0.016024979,0.016736731,0.01293946,0.017824858,0.012131779,0.019263858,0.01149736
227,0.86583394,0.011467013,0.015228456,0.013858898,0.011157708,0.015468269,0.013994902,0.0137376245,0.012230434,0.016282002,0.010740748
228,0.87430173,0.011738555,0.014637428,0.013650247,0.00924073,0.01214671,0.012350048,0.013210907,0.013366633,0.013912679,0.011444258
229,0.85053664,0.0123594655,0.015746366,0.021744559,0.011286438,0.012227408,0.01372082,0.015128353,0.014211772,0.016341683,0.016696572
230,0.8767224,0.0130421,0.011588561,0.011286996,0.010428576,0.014549514,0.012144708,0.012432711,0.01098255,0.018401291,0.008420613
231,0.8634305,0.0141758295,0.014079255,0.017419549,0.011401729,0.017981283,0.009993441,0.012794294,0.014120564,0.015706545,0.008897035
232,0.85947233,0.015911797,0.013960075,0.015896266,0.016281184,0.01218809,0.010925334,0.011305213,0.0093175955,0.021780731,0.012961491
233,0.77300215,0.017027883,0.021212248,0.041329265,0.010541922,0.015748218,0.020014824,0.026840992,0.01964688,0.025599351,0.029036207
234,0.8672647,0.01952874,0.013389165,0.01470512,0.011576045,0.013936131,0.012888814,0.013936131,0.0115647465,0.011990255,0.00922022
235,0.8689773,0.0154790105,0.012529166,0.009522383,0.009776801,0.013468112,0.015915874,0.014484495,0.014155871,0.013653511,0.012037421
236,0.8516049,0.013459184,0.014595546,0.014710019,0.013738053,0.017097281,0.010269249,0.015552058,0.013995337,0.020254018,0.014724392
237,0.793044,0.015621257,0.015162836,0.07097335,0.0117973015,0.015386582,0.0113342805,0.022008,0.0112680625,0.012669024,0.020735262
238,0.85421234,0.022465847,0.015060779,0.0132781165,0.011890809,0.020345813,0.011083453,0.014038188,0.0141759515,0.015860816,0.0075878403
239,0.8795515,0.014826324,0.01140109,0.015379344,0.00960068,0.013173934,0.010130442,0.012619857,0.010699878,0.013968907,0.008648118
240,0.8922538,0.00961647,0.012014731,0.011991287,0.008257596,0.012871057,0.010644462,0.010854404,0.010337136,0.012795861,0.008363097
241,0.8673431,0.011782396,0.014959942,0.013815433,0.012192076,0.016026182,0.013775016,0.013351204,0.011863215,0.014959942,0.009931467
242,0.8540725,0.009894789,0.016006026,0.020164473,0.011935394,0.019278694,0.01066752,0.013491594,0.008340389,0.013504776,0.02264387
243,0.85965014,0.013078617,0.017462244,0.017496385,0.014719051,0.01751348,0.011978196,0.011496842,0.012190611,0.014704684,0.009709717
244,0.8373426,0.025297906,0.016277824,0.014253339,0.020120068,0.016942797,0.012096651,0.016745407,0.011057234,0.018808989,0.011057234
245,0.8466506,0.015552443,0.017400911,0.023541588,0.012830626,0.015735772,0.014327582,0.013724983,0.011820126,0.017114412,0.0113008935
246,0.8410649,0.018782226,0.014302725,0.015434757,0.014656209,0.016033942,0.013357669,0.017438706,0.016737916,0.018151103,0.014039789
247,0.85036683,0.010841303,0.016132308,0.019843081,0.013518597,0.017223138,0.012749251,0.016442461,0.01180265,0.015229082,0.015851213
248,0.84813917,0.015144752,0.016263822,0.014130254,0.014423027,0.016994478,0.015308318,0.015918132,0.013535954,0.016698357,0.013443739
249,0.8389953,0.018708583,0.011565487,0.007315662,0.011155053,0.011242542,0.012359582,0.037147466,0.0231133,0.021116953,0.0072800284
250,0.86092836,0.016983293,0.015365618,0.016581776,0.01619766,0.014065901,0.011214314,0.012907596,0.010648651,0.011592914,0.013513841
251,0.84110016,0.013822702,0.01613672,0.016886383,0.014331289,0.015159045,0.016503267,0.014233653,0.01475736,0.022773096,0.014296343
252,0.8690177,0.016753932,0.013937054,0.01765253,0.009999347,0.012323452,0.011793621,0.01673758,0.010833009,0.011909358,0.009042484
253,0.87086606,0.012397998,0.01270441,0.012642527,0.0100500155,0.016553499,0.009894203,0.011455081,0.0100500155,0.024297819,0.009088303
254,0.8243312,0.016892625,0.01859827,0.02314592,0.014225016,0.017343959,0.013415469,0.01839057,0.017083405,0.017608488,0.018965088
255,0.8352665,0.012882577,0.014798824,0.025770621,0.012932998,0.018417433,0.017428763,0.015403377,0.015179386,0.01961483,0.012304652
256,0.85382026,0.012037201,0.017166888,0.022620609,0.013746915,0.011678254,0.010185955,0.01187375,0.012096121,0.022378912,0.01239507
257,0.8786968,0.012546183,0.014099167,0.014639353,0.013161133,0.013900926,0.01190171,0.010606295,0.008045239,0.0126322415,0.009770976
258,0.8841194,0.013636052,0.013756428,0.012331182,0.008960225,0.013756428,0.01156147,0.013268242,0.009918064,0.012033773,0.0066586733
259,0.866564,0.012703528,0.015413429,0.014366895,0.009971113,0.014650255,0.013365289,0.014047797,0.011875731,0.017061109,0.0099808555
260,0.8269027,0.020330466,0.014213759,0.018011795,0.009231023,0.012470316,0.045198813,0.014103146,0.014515348,0.013523187,0.011499417
261,0.84725386,0.013521825,0.015533158,0.01732849,0.017260931,0.012156448,0.012579134,0.014807375,0.011068572,0.017362367,0.021127895
262,0.85722286,0.017017877,0.014421743,0.015442082,0.010769787,0.015396908,0.013364008,0.01674586,0.013105525,0.014981602,0.011531751
263,0.8193249,0.018332511,0.018243214,0.03326079,0.015124156,0.022308439,0.012599738,0.01451638,0.011584774,0.018207619,0.016497474
264,0.8988786,0.008890089,0.013622118,0.015671307,0.009426556,0.010242427,0.009235206,0.007708772,0.009782941,0.009481952,0.0070601637
265,0.85403025,0.015550724,0.015505232,0.01615441,0.013925973,0.014438358,0.012829208,0.014580049,0.01417293,0.018584536,0.010228336
266,0.84718484,0.0144631835,0.0153209865,0.014128145,0.0120962495,0.017868372,0.012119899,0.014590863,0.011519801,0.027641313,0.013066398
267,0.44207588,0.0258074,0.017258719,0.043728713,0.044093207,0.023292284,0.046367496,0.04532658,0.028734058,0.26115504,0.022160634
268,0.86343616,0.01636426,0.016605735,0.015002031,0.013861068,0.015584418,0.01062765,0.015721994,0.009676585,0.014987388,0.008132602
269,0.84852034,0.014485983,0.016302943,0.018664056,0.0153901605,0.016673265,0.011765526,0.015863199,0.012402625,0.017757267,0.01217462
270,0.8611094,0.012747445,0.01602796,0.017338822,0.012439997,0.014402492,0.011697713,0.015656674,0.012355248,0.015256695,0.010967543
271,0.8626729,0.014959523,0.016819444,0.017260393,0.014799685,0.014358363,0.011469864,0.011526007,0.010796006,0.016049227,0.009288579
272,0.8452505,0.013945276,0.014873691,0.019126194,0.011951347,0.015071078,0.015144847,0.017287515,0.016706618,0.017516935,0.013125986
273,0.85042197,0.013322878,0.016323531,0.021103598,0.01145144,0.013375022,0.01378612,0.01524495,0.013116325,0.01791914,0.013935012
274,0.856134,0.017664688,0.017855467,0.012489494,0.012428659,0.014730599,0.012999708,0.014056035,0.013307987,0.01880396,0.009529383
275,0.84043586,0.014616673,0.016131852,0.021910105,0.015727408,0.015498707,0.0133737745,0.015110138,0.014404122,0.019929906,0.012861433
276,0.8532662,0.013445989,0.012350789,0.012780232,0.00851347,0.01056419,0.007835321,0.01801422,0.010657448,0.035698954,0.016873287
277,0.88145214,0.012414628,0.011719548,0.0153300185,0.011095845,0.011628346,0.011719548,0.013462797,0.007640965,0.013423413,0.010112753
278,0.3610417,0.027116062,0.016018737,0.10138995,0.0424414,0.02567297,0.22704001,0.078023575,0.02089237,0.0871479,0.013215313
279,0.85512334,0.014012048,0.014163381,0.017869255,0.014741975,0.014218815,0.0126217995,0.009658586,0.010774932,0.022610925,0.014204935
280,0.85346806,0.015329466,0.01583926,0.015495026,0.010649566,0.015601312,0.012758314,0.016414026,0.0138355,0.019416146,0.011193394
281,0.8790907,0.008668949,0.010980002,0.013611559,0.008952869,0.012937604,0.01614835,0.011120285,0.012668796,0.01698956,0.008831299
282,0.86603117,0.013673824,0.01693446,0.010555999,0.01065959,0.01399809,0.013835008,0.01339626,0.011258771,0.017243184,0.012413737
283,0.8459148,0.01578363,0.01657344,0.016818002,0.014371159,0.016300566,0.015253265,0.015584518,0.01435713,0.01823795,0.010805627
284,0.87195754,0.013201244,0.0142600145,0.016341208,0.010321379,0.014080124,0.011856654,0.015046877,0.009916284,0.013369906,0.009648809
285,0.8775329,0.011667439,0.013600714,0.012480716,0.00938421,0.01596308,0.012239317,0.011319518,0.011341648,0.015585683,0.008884792
286,0.91052485,0.0103245955,0.008874321,0.00990002,0.009040519,0.011317224,0.008584504,0.0091649685,0.007158626,0.0098421825,0.0052681407
287,0.8756428,0.013920418,0.012576049,0.009336605,0.011174452,0.014208843,0.010756865,0.014112042,0.010904942,0.015506616,0.011860344
288,0.8511699,0.0102439765,0.01928837,0.020835346,0.013063916,0.014153077,0.012368667,0.013865784,0.007568202,0.024134044,0.013308576
289,0.8671329,0.013785133,0.014446695,0.012393168,0.009391469,0.013492127,0.011918393,0.014002217,0.0122727305,0.015544515,0.015620602
290,0.85811704,0.01367515,0.011353717,0.019351082,0.01021724,0.012690749,0.01918175,0.01306167,0.018107787,0.014858738,0.009385027
291,0.8844464,0.011408697,0.009412072,0.014677696,0.00885911,0.01409474,0.0127646625,0.014212226,0.011068491,0.0119095985,0.0071463557
292,0.8743947,0.015960453,0.0117742475,0.013096696,0.009591109,0.010647538,0.013552075,0.012818323,0.013792401,0.013525632,0.010846945
293,0.891416,0.007244997,0.013351642,0.009616827,0.009532674,0.012342222,0.020160975,0.007153601,0.005736864,0.01669772,0.0067464886
294,0.80509895,0.023795128,0.015514055,0.025010245,0.023586906,0.01712226,0.024598463,0.021476123,0.014098147,0.018677011,0.011022621
295,0.85438097,0.01570978,0.015694445,0.011789084,0.018903403,0.014206471,0.012175195,0.014164912,0.012366926,0.01750842,0.013100401
296,0.84879404,0.015698768,0.01627638,0.020535126,0.012838011,0.017191283,0.012565135,0.013612713,0.01019545,0.013310366,0.018982615
297,0.8978867,0.008293512,0.01200235,0.008540081,0.007999194,0.01267082,0.014400046,0.011816271,0.009153225,0.010586867,0.0066510215
298,0.8977146,0.0070372634,0.011591162,0.0068407618,0.0089482125,0.009789375,0.014631153,0.009214245,0.009914446,0.011500957,0.012817723
299,0.874522,0.015947193,0.01214977,0.012757743,0.008759702,0.014669739,0.010806229,0.01231702,0.013304875,0.013240068,0.01152566
300,0.87904733,0.013597601,0.016084598,0.012974923,0.010915316,0.017434109,0.009698806,0.012786246,0.0071794414,0.012465681,0.007816075
301,0.86644536,0.013607083,0.015923835,0.013350415,0.014748729,0.015269004,0.009757839,0.011220241,0.009738799,0.015830804,0.014107736
302,0.84203696,0.014452719,0.014752172,0.013784149,0.015772767,0.015021113,0.015422446,0.01867583,0.017995484,0.015131534,0.01695479
303,0.85365176,0.024657713,0.01246545,0.024435978,0.01064146,0.010243791,0.011573779,0.015627546,0.010756389,0.013321337,0.012624712
304,0.85316133,0.013457473,0.015279128,0.013274737,0.012494841,0.016569147,0.013457473,0.016424159,0.01400723,0.019811317,0.0120632015
305,0.85571104,0.012182245,0.016651155,0.011807438,0.014788167,0.016313154,0.011613034,0.015028382,0.010750794,0.021807523,0.013346954
306,0.8699656,0.012445802,0.014729326,0.016617326,0.011992411,0.013863971,0.0089207105,0.0116348,0.011320971,0.016327776,0.012181263
307,0.856431,0.013815908,0.014033476,0.018828863,0.01603456,0.015225758,0.01047984,0.021534758,0.008193652,0.015586826,0.00983529
308,0.849986,0.0151777305,0.016379017,0.0158906,0.017282804,0.016172396,0.012375611,0.014313964,0.010773138,0.019747224,0.011901509
309,0.86720484,0.013786277,0.015052804,0.015245123,0.013219347,0.013840234,0.01043696,0.01381323,0.010125732,0.017910594,0.009364772
310,0.8354214,0.018277498,0.015034659,0.024523111,0.018268574,0.01470073,0.014586328,0.017620264,0.013281004,0.018701801,0.0095846495
311,0.8663325,0.012737396,0.013193159,0.009919894,0.009813903,0.013982464,0.015074419,0.012900131,0.015089147,0.018623516,0.012333456
312,0.88482183,0.008448755,0.015054183,0.013422196,0.00684201,0.013265823,0.009839086,0.012788801,0.011684204,0.0152093405,0.00862381
313,0.8709549,0.0102192955,0.014517458,0.018423613,0.012218957,0.015029575,0.010380226,0.010229281,0.008835431,0.014617039,0.014574277
314,0.76986855,0.026576009,0.01727646,0.05022735,0.013143236,0.017075181,0.020001937,0.017209105,0.02183949,0.030663569,0.016119163
315,0.86731607,0.012167906,0.017686918,0.012776787,0.012977992,0.014506302,0.014435643,0.013720884,0.009653848,0.014777975,0.009979767
316,0.8190195,0.015644198,0.016475229,0.026885955,0.0149132265,0.019814782,0.016188154,0.015952751,0.014440287,0.024744326,0.015921624
317,0.86455923,0.013465225,0.016194647,0.013166155,0.012773543,0.014305689,0.011494944,0.012356385,0.010809051,0.017527698,0.013347397
318,0.8357267,0.015306869,0.017429853,0.017704334,0.014996154,0.017965583,0.011599452,0.01726047,0.015426922,0.025286097,0.011297604
319,0.9008913,0.010831798,0.010591219,0.013625981,0.010663868,0.00991074,0.0062812204,0.009577718,0.007786629,0.012467325,0.007372232
320,0.8548,0.015848495,0.014794076,0.015833026,0.014722017,0.014227325,0.011817927,0.016359566,0.015519206,0.015910523,0.01016781
321,0.8438447,0.014182815,0.0167196,0.02334928,0.012262222,0.016008578,0.013639479,0.015729636,0.0176508,0.015305356,0.011307525
322,0.8672896,0.011035475,0.015532149,0.014505859,0.010018521,0.017488863,0.012876604,0.016001735,0.01158769,0.013693694,0.009969722
323,0.8668631,0.015986059,0.012908032,0.013304777,0.008708461,0.013317778,0.013567191,0.015306231,0.017100364,0.013970546,0.008967366
324,0.8569451,0.012986635,0.014903798,0.013543583,0.019561997,0.017204495,0.014715785,0.0119172055,0.011086383,0.015896026,0.011238995
325,0.8946944,0.009586439,0.0100956755,0.012503073,0.011284559,0.01195384,0.0061173597,0.009756439,0.005774857,0.019631714,0.008601624
326,0.8637094,0.013597271,0.017665047,0.014445979,0.0134782875,0.014962878,0.012164733,0.011976137,0.011141205,0.016060663,0.010798426
327,0.87198573,0.018928997,0.014204879,0.010618204,0.009734302,0.013318213,0.011041186,0.015426782,0.01015177,0.01249909,0.012090895
328,0.81368744,0.025314098,0.019333325,0.03197659,0.018610843,0.01656091,0.00892522,0.015436464,0.01173198,0.018250875,0.020172305
329,0.889137,0.011649816,0.014294577,0.008725309,0.0075658886,0.011094643,0.0103010265,0.011502854,0.011413337,0.01335006,0.0109653855
330,0.8778402,0.012042019,0.012303533,0.014689494,0.012327586,0.016117506,0.015037845,0.01322557,0.0087672165,0.010794396,0.0068546385
331,0.8256388,0.035202887,0.0156173725,0.022513308,0.0155869,0.012246251,0.010629342,0.019303724,0.013890379,0.017160704,0.012210426
332,0.893685,0.010506499,0.012446352,0.011755235,0.008311325,0.013223221,0.011129633,0.011371332,0.009271952,0.011801244,0.0064982
333,0.84074193,0.0193332,0.0173048,0.015263977,0.013274531,0.015733136,0.013722685,0.018161861,0.014536571,0.016407873,0.0155195
334,0.83089566,0.01591761,0.018582331,0.022601403,0.018976614,0.017177459,0.012966226,0.015995523,0.014060967,0.019369802,0.013456433
335,0.84787446,0.01569708,0.013571431,0.013205365,0.011687885,0.015243877,0.014320297,0.014015916,0.018076053,0.021071225,0.0152364345
336,0.8654812,0.01270005,0.010155071,0.020664606,0.014286024,0.01056992,0.009756504,0.012454409,0.014181772,0.015575631,0.01417485
