,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8479854,0.02659939,0.009969237,0.014870902,0.012119509,0.007886316,0.016063584,0.042841695,0.0048349523,0.007166561,0.0096625155
201,0.86447465,0.013952479,0.015398806,0.011151076,0.015485517,0.012885044,0.013662584,0.008799718,0.015045766,0.014586416,0.014557956
202,0.8684013,0.012387078,0.013947583,0.009798986,0.016446311,0.0148507515,0.012588292,0.015062535,0.011174412,0.011591217,0.013751476
203,0.8680513,0.01271291,0.015001427,0.011390216,0.012124821,0.015312251,0.0139624,0.01520051,0.015074855,0.011307096,0.009862225
204,0.8198484,0.017641468,0.015454929,0.019266872,0.015141211,0.013826678,0.012982622,0.024699923,0.018033387,0.019733403,0.023371149
205,0.85232204,0.015530992,0.015833447,0.010956803,0.016854618,0.013503446,0.01257431,0.02105415,0.013075214,0.014994467,0.0133005865
206,0.84049785,0.018875256,0.015503634,0.011614521,0.01707737,0.014240836,0.015625231,0.017580792,0.019167818,0.017886009,0.01193066
207,0.8455634,0.007467132,0.016959421,0.024004363,0.013298609,0.020297768,0.024591614,0.010206359,0.007948721,0.022151679,0.007511013
208,0.8339347,0.022365125,0.016179942,0.017122835,0.014645936,0.015423939,0.015469192,0.018654851,0.01645883,0.014320642,0.015423939
209,0.8470908,0.012669166,0.015984075,0.01723235,0.01499367,0.013860109,0.013671906,0.0139007745,0.020215634,0.018732958,0.011648609
210,0.8984725,0.01324223,0.009674041,0.009612828,0.0110859275,0.009711904,0.010765857,0.009061334,0.013470482,0.0077278963,0.007175109
211,0.8230182,0.01895338,0.01377212,0.015259243,0.016539505,0.02006769,0.013799045,0.02244185,0.0211337,0.015560203,0.019455023
212,0.79539955,0.02394872,0.021103734,0.017762452,0.020058816,0.015522974,0.017538376,0.02490881,0.018724281,0.021837523,0.0231949
213,0.8227421,0.013253013,0.01921253,0.01993889,0.01934904,0.018136846,0.017042149,0.01680253,0.01856695,0.01863052,0.016325379
214,0.8393531,0.015814887,0.016009124,0.01877606,0.018886399,0.0133826565,0.014059186,0.012901434,0.018359033,0.014633523,0.01782462
215,0.8459901,0.0118339965,0.018522283,0.010372317,0.015963307,0.016943142,0.014485163,0.009583462,0.0145347575,0.024350055,0.01742133
216,0.848378,0.014834262,0.016508462,0.014168783,0.0155841755,0.013447525,0.015208309,0.013860852,0.01979184,0.016292252,0.011925487
217,0.8976907,0.0089829955,0.011119633,0.010915214,0.016127702,0.011011572,0.011744673,0.010646757,0.007751392,0.0091870455,0.0048223585
218,0.88969797,0.011526983,0.012186816,0.0082299225,0.011694223,0.012625961,0.008650189,0.008070741,0.014171511,0.008803588,0.01434206
219,0.8242207,0.016362706,0.016109025,0.023610793,0.018623037,0.017215086,0.017031146,0.015326372,0.015766626,0.018316418,0.01741801
220,0.8476653,0.017808804,0.02218236,0.01213862,0.015472556,0.016559152,0.015307236,0.014422009,0.012263729,0.014053571,0.012126772
221,0.85047835,0.01572992,0.016744412,0.024704382,0.017436959,0.012788333,0.018992443,0.011078194,0.0130916005,0.009015307,0.009940131
222,0.84901744,0.014075989,0.01610671,0.012599165,0.014048522,0.014151796,0.013352932,0.014200249,0.018012255,0.020838544,0.013596363
223,0.8461708,0.013777618,0.013530941,0.015711501,0.01794748,0.01929719,0.01198775,0.017340172,0.012064086,0.02072815,0.011444378
224,0.847306,0.013549094,0.014220145,0.014815519,0.017456947,0.01637528,0.015129875,0.018774351,0.016431345,0.012815504,0.013125822
225,0.8439244,0.012801807,0.017009398,0.022135746,0.016992796,0.016167205,0.013930198,0.0147635965,0.01656677,0.012486949,0.013221085
226,0.84388155,0.015993651,0.016810378,0.013984009,0.014526876,0.016340982,0.01392269,0.018185232,0.01643701,0.016237583,0.013680094
227,0.8001767,0.018786218,0.014351242,0.012523488,0.022006253,0.015069376,0.014087413,0.013587483,0.016246213,0.013855471,0.059310228
228,0.85578823,0.013433157,0.020323718,0.017105931,0.012533313,0.013096375,0.013393859,0.017168691,0.01603035,0.01266249,0.008463916
229,0.8179595,0.016951358,0.019321285,0.017974278,0.01707597,0.018097568,0.019142864,0.023425713,0.019264761,0.017092653,0.013694155
230,0.8747116,0.0115281595,0.014925832,0.015123911,0.014007835,0.010079618,0.011261109,0.010989509,0.014806064,0.010419911,0.012146471
231,0.863135,0.010561874,0.012858796,0.010058546,0.011014834,0.016575644,0.015077563,0.017337231,0.011448025,0.012257973,0.019674456
232,0.87960607,0.00806931,0.009001966,0.010240487,0.0086655645,0.015493361,0.01930064,0.011752248,0.015425425,0.014127545,0.008317331
233,0.86344105,0.013692971,0.014350111,0.00967664,0.011463273,0.015201207,0.017132955,0.019338492,0.009829025,0.011972415,0.013901815
234,0.878732,0.010560211,0.014325267,0.015271522,0.012738046,0.013103948,0.011318394,0.010017754,0.009993327,0.012256042,0.011683382
235,0.76752657,0.019374812,0.016172461,0.039604943,0.01724915,0.013141699,0.018183187,0.016331168,0.024396572,0.014732385,0.053287014
236,0.86644554,0.017226184,0.014187179,0.009166643,0.01450236,0.010901615,0.01376076,0.015958864,0.0144176325,0.013957002,0.009476114
237,0.8390652,0.015541578,0.015174147,0.018632649,0.017710082,0.017282942,0.017478133,0.01510761,0.014953489,0.015405581,0.013648587
238,0.8159174,0.01839047,0.010659191,0.025327759,0.019836353,0.017225709,0.020818792,0.015962321,0.016356822,0.017016713,0.022488508
239,0.84781134,0.014984459,0.018444704,0.016353074,0.013230197,0.016700055,0.015198151,0.015205574,0.01569591,0.013197936,0.013178617
240,0.84770507,0.017337717,0.015397914,0.014061094,0.014013115,0.016121123,0.012796522,0.013562096,0.017866254,0.014699968,0.016439084
241,0.8120951,0.015027341,0.013450705,0.014779924,0.024487251,0.017457576,0.01161223,0.019121975,0.020325439,0.027786672,0.023855852
242,0.8540625,0.013095518,0.014594846,0.016115628,0.016749421,0.01490452,0.014509579,0.01303173,0.018585239,0.01323695,0.011114022
243,0.8301847,0.017729193,0.016505266,0.02465665,0.018607274,0.01555835,0.017986419,0.01625731,0.013980505,0.013425239,0.015109151
244,0.7932396,0.01485871,0.014310429,0.01940782,0.021325732,0.027793635,0.014764691,0.027076978,0.020913254,0.020161241,0.026147977
245,0.8226709,0.016500266,0.020544942,0.02166802,0.012083648,0.015394966,0.0126821175,0.014161748,0.029609442,0.01559927,0.019084651
246,0.8794533,0.011796195,0.009627773,0.010119424,0.009665456,0.00949704,0.017331794,0.015043425,0.015257959,0.011888714,0.010319011
247,0.88123655,0.015886297,0.011372844,0.011820113,0.010899839,0.0099244155,0.011350653,0.008179561,0.017948871,0.013331958,0.008048818
248,0.8386942,0.018950062,0.016161427,0.023491787,0.015934194,0.013742841,0.016272286,0.0138506275,0.015443948,0.015817912,0.01164064
249,0.86375386,0.012718099,0.017704817,0.012338849,0.014599184,0.015191871,0.011174469,0.015203003,0.012606809,0.014150013,0.01055913
250,0.8531905,0.016610218,0.0120754,0.019879827,0.017079007,0.013649855,0.01259942,0.009903896,0.01893245,0.011449518,0.014629863
251,0.8250272,0.017198307,0.021836447,0.015393897,0.016523307,0.01832539,0.0144118825,0.021118157,0.018424083,0.017874679,0.013866543
252,0.86427265,0.011626588,0.01305299,0.013572961,0.014583007,0.010290532,0.014024342,0.023414789,0.011838547,0.011821218,0.011502362
253,0.82335454,0.015920158,0.017613407,0.02190419,0.015566562,0.021930944,0.017155059,0.017587624,0.01937763,0.015703982,0.013885808
254,0.86591226,0.011158718,0.01625567,0.016779874,0.016148869,0.012963315,0.012812288,0.012737435,0.01330317,0.011688528,0.010239815
255,0.88088167,0.0124551505,0.014189544,0.0139083,0.014058511,0.014590016,0.009401642,0.012626605,0.007986865,0.012522228,0.0073794327
256,0.84418607,0.01756335,0.012405725,0.016132783,0.014797047,0.017766044,0.014009562,0.014617516,0.023398679,0.013920915,0.011202168
257,0.8612468,0.012213254,0.015720462,0.019732324,0.01130645,0.012106381,0.013322253,0.0138124265,0.015544902,0.013420187,0.011574574
258,0.84358716,0.013049084,0.015218724,0.014331615,0.017692862,0.015511312,0.01299821,0.009878865,0.018774273,0.016722662,0.022235205
259,0.8605764,0.012896021,0.01720164,0.014115181,0.011764917,0.021462737,0.013468798,0.011979398,0.012420163,0.012560432,0.011554275
260,0.8176476,0.01499037,0.022027588,0.022178682,0.019280938,0.01864671,0.017040312,0.019257415,0.02009801,0.015972756,0.012859562
261,0.8522571,0.017765934,0.013074216,0.007933786,0.015345134,0.013228332,0.010723095,0.016539467,0.015944732,0.010227054,0.02696115
262,0.87006986,0.011135911,0.013031919,0.010198947,0.011568212,0.018567367,0.015430513,0.010278938,0.010491912,0.014516875,0.014709527
263,0.8406694,0.013714804,0.015855165,0.017396495,0.012690315,0.017185427,0.011199164,0.018160295,0.016632305,0.014088112,0.02240855
264,0.81896096,0.018093206,0.016522383,0.016959686,0.019530015,0.019458624,0.013478595,0.015213704,0.022181792,0.022624811,0.016976258
265,0.86971146,0.014525074,0.014471978,0.016370898,0.015583129,0.011191271,0.011439894,0.013859921,0.009305111,0.014631849,0.0089094
266,0.8454313,0.011350934,0.021025904,0.018334642,0.01597225,0.015289275,0.013007558,0.015739987,0.014355934,0.01571311,0.013779028
267,0.87457997,0.014019411,0.009444414,0.013042031,0.010322135,0.008616049,0.019426048,0.015277488,0.011459084,0.012921595,0.010891706
268,0.8616969,0.011849462,0.014044128,0.013473173,0.012558377,0.014092213,0.011262754,0.018143417,0.011501728,0.016435292,0.0149425985
269,0.82476556,0.013305082,0.00891518,0.006651129,0.015815614,0.011673096,0.02500324,0.0061995345,0.0110303005,0.06292724,0.013714032
270,0.85376865,0.0155535545,0.010580739,0.013786416,0.014300647,0.027156085,0.015038261,0.016883224,0.016102219,0.0076284665,0.009201687
271,0.85980654,0.020429121,0.014764923,0.016544005,0.016239867,0.012536947,0.009454148,0.013209366,0.01697359,0.009612411,0.01042908
272,0.86720836,0.012184231,0.01813507,0.013894459,0.012632531,0.013894459,0.010101083,0.011723183,0.018095266,0.014650416,0.0074808737
273,0.85572064,0.011981805,0.016021261,0.017531592,0.0137037095,0.01585782,0.013217395,0.012993432,0.015460248,0.015611967,0.011900177
274,0.8343215,0.013121801,0.018709125,0.020630896,0.016628057,0.015812464,0.012368996,0.011333814,0.02053291,0.020666184,0.015874352
275,0.8735189,0.016310627,0.01765538,0.010736015,0.013147619,0.013485719,0.010783299,0.009469875,0.011372762,0.0075869984,0.015932791
276,0.841834,0.018836156,0.015010161,0.01569982,0.015524491,0.014980872,0.016843447,0.01795604,0.012857692,0.013720399,0.01673687
277,0.86822534,0.013675041,0.013755404,0.008756284,0.014419059,0.017133512,0.008241849,0.017272105,0.017772589,0.012056402,0.008692385
278,0.8355395,0.013505238,0.018324764,0.014978162,0.013805269,0.018405471,0.020542813,0.016603617,0.014050085,0.019535206,0.0147099905
279,0.86677825,0.0111917155,0.013599023,0.015327169,0.012644775,0.017663011,0.011301545,0.010575428,0.013786225,0.0148411,0.012291695
280,0.8491066,0.013218099,0.013386977,0.02026869,0.012975103,0.017366383,0.013096038,0.011722029,0.019905794,0.0128930025,0.016061278
281,0.86513925,0.011508274,0.014038404,0.012547131,0.013015138,0.016789468,0.012882363,0.023518514,0.010742616,0.008708135,0.011110716
282,0.8434765,0.014633784,0.011474977,0.01648537,0.020941466,0.015343563,0.01210225,0.01945299,0.015768902,0.013713646,0.016606558
283,0.8490535,0.013031433,0.019372389,0.013006006,0.015050441,0.016561994,0.0149844475,0.014701799,0.014333211,0.016622756,0.013281969
284,0.8436915,0.016602682,0.017947398,0.012140852,0.016321355,0.017626066,0.0133016035,0.01551323,0.013878834,0.013451829,0.01952457
285,0.82902944,0.015468572,0.016554888,0.016799178,0.017425785,0.0157352,0.016022062,0.018599534,0.018717973,0.016644046,0.019003456
286,0.8559804,0.012615955,0.014274824,0.011822694,0.011548822,0.01781308,0.01382213,0.018957296,0.015165823,0.012420364,0.015578626
287,0.8537706,0.012364127,0.016220627,0.0127815455,0.012119064,0.014175542,0.013225967,0.014231023,0.015485388,0.0205951,0.015030955
288,0.84516895,0.015585992,0.015269611,0.015084349,0.018952372,0.013541343,0.017545205,0.014060157,0.015158183,0.018102149,0.011531737
289,0.8758892,0.014707028,0.016505307,0.008739192,0.015475047,0.01087079,0.009927008,0.017400125,0.009927008,0.011292799,0.009266553
290,0.81117624,0.015373805,0.02319178,0.020906039,0.018097086,0.021167971,0.01717586,0.02172823,0.020597002,0.016001847,0.014584081
291,0.84168434,0.014009028,0.014188009,0.012230829,0.015423515,0.018658897,0.014861649,0.018040722,0.018023115,0.015677879,0.017201975
292,0.8628618,0.015176182,0.011522902,0.015604499,0.0202332,0.016594687,0.012999904,0.014875383,0.009996617,0.010558532,0.0095761735
293,0.87877464,0.012340709,0.013021664,0.009072849,0.012149384,0.01428754,0.010917258,0.011632716,0.013474434,0.01209611,0.012232721
294,0.88371795,0.011228052,0.014007693,0.014193587,0.011847611,0.008916885,0.011393736,0.011864979,0.00964616,0.011784147,0.0113993
295,0.8237278,0.013987395,0.01780301,0.013763818,0.017171219,0.02262079,0.017544122,0.017129349,0.019543236,0.020396305,0.016313044
296,0.8404459,0.013832197,0.013664372,0.016955838,0.019246345,0.017468467,0.014934278,0.01377827,0.018572403,0.016506542,0.014595451
297,0.8538875,0.01304816,0.018311225,0.015548125,0.01713056,0.0136944,0.015457289,0.014080895,0.013041791,0.015113974,0.0106860595
298,0.8241787,0.015288221,0.017121997,0.020932263,0.017459698,0.014817852,0.019553933,0.016163357,0.018952323,0.017063573,0.018468147
299,0.8848315,0.009384042,0.014253169,0.011638778,0.02168314,0.014364957,0.010331546,0.0057785176,0.010696,0.010102076,0.006936271
300,0.8342944,0.01494854,0.01675793,0.017969856,0.01583513,0.022522746,0.016717065,0.017046781,0.017434,0.015483422,0.010990117
301,0.8225627,0.015325446,0.017717168,0.012905318,0.018942889,0.023881834,0.017575,0.019760104,0.016139543,0.01929294,0.015897084
302,0.8519031,0.011031922,0.015833393,0.019951861,0.014990755,0.013979744,0.014325248,0.015093583,0.015331272,0.016407946,0.011151068
303,0.8448764,0.01615386,0.012446219,0.020177564,0.012476643,0.015872387,0.013662824,0.022880925,0.016805561,0.012128257,0.0125193605
304,0.81493926,0.018189918,0.018431315,0.017493073,0.019151503,0.016076079,0.014897008,0.01617055,0.02123504,0.020173768,0.023242552
305,0.8244471,0.014373648,0.015594831,0.016152838,0.016066313,0.016899126,0.01624776,0.016311355,0.02297183,0.025063857,0.015871381
306,0.8262902,0.013526374,0.01053435,0.01348022,0.023263317,0.023099191,0.012285871,0.019704796,0.015868077,0.025939435,0.016008157
307,0.7938255,0.016443176,0.011971487,0.024720317,0.018050479,0.026218448,0.012595113,0.03145224,0.02987304,0.022690175,0.012160011
308,0.8691674,0.012685821,0.012961317,0.010050022,0.01322987,0.015257257,0.011427158,0.016012907,0.01105397,0.016300851,0.011853389
309,0.8142407,0.014790059,0.022224199,0.013277157,0.01832134,0.02725543,0.01650756,0.016718466,0.018334765,0.020967094,0.017363247
310,0.87539124,0.014087338,0.015780922,0.010181469,0.007783567,0.015738599,0.009184727,0.011996703,0.015600878,0.010392426,0.013862165
311,0.83474874,0.013393996,0.018654836,0.01592908,0.016203646,0.01610898,0.015514565,0.016378645,0.019473882,0.019412173,0.014181459
312,0.8149852,0.014425396,0.01879131,0.023526467,0.02091721,0.014652563,0.015712231,0.019688318,0.0196547,0.017726222,0.019920398
313,0.58484554,0.0382092,0.026331393,0.027273571,0.030859765,0.019377667,0.030882375,0.013808081,0.17288001,0.017117439,0.038414977
314,0.871569,0.01477089,0.011593804,0.011242587,0.012432263,0.017063564,0.009897356,0.01190938,0.019138299,0.011497964,0.008884938
315,0.8860976,0.013291438,0.012782251,0.010659132,0.01021581,0.0129076885,0.009202216,0.010901255,0.0131333815,0.00994511,0.010864058
316,0.8898347,0.015128386,0.010963278,0.011327871,0.014288341,0.007904269,0.010553583,0.0066301115,0.007819814,0.009414091,0.016135566
317,0.8158628,0.014646869,0.018095303,0.021446776,0.021736698,0.018263962,0.018148394,0.017057167,0.017007267,0.020710941,0.017023884
318,0.80122167,0.015606088,0.020117043,0.03770766,0.016882446,0.010632039,0.01549977,0.019670231,0.018370517,0.015125939,0.029166691
319,0.84515834,0.012462537,0.015540201,0.01679476,0.016498093,0.01617109,0.013246884,0.012572554,0.017272975,0.01646992,0.017812578
320,0.8373998,0.01449293,0.013561768,0.017761447,0.016722037,0.018888505,0.011112115,0.011144718,0.015255354,0.020969013,0.02269229
321,0.8451465,0.0139435595,0.01953438,0.0130285965,0.016337533,0.017643534,0.0148646,0.015388963,0.016151136,0.013298544,0.0146627575
322,0.83496404,0.013241366,0.01746504,0.016787766,0.017559098,0.018455768,0.013965198,0.01805467,0.016828801,0.016430937,0.016247442
323,0.87687635,0.013851821,0.0140014235,0.012748441,0.011830748,0.011607587,0.010605015,0.015589238,0.013804557,0.010605015,0.008479862
324,0.8595784,0.017072972,0.016330967,0.016022919,0.01467835,0.0117799975,0.011676915,0.010820495,0.013655031,0.010269681,0.018114284
325,0.85177517,0.015931826,0.0139844725,0.013396305,0.014828358,0.010869867,0.013640527,0.01767803,0.014142411,0.016627258,0.01712577
326,0.8406736,0.014742677,0.012414578,0.018160386,0.019078441,0.015487959,0.018645592,0.012186354,0.0174732,0.019794898,0.011342304
327,0.8732786,0.015018254,0.011453212,0.01499627,0.014499443,0.010907408,0.019539732,0.013416341,0.008420364,0.01106836,0.007401975
328,0.86891985,0.015961517,0.013454076,0.013408169,0.012522222,0.0142659545,0.01156421,0.014994457,0.01670304,0.010710823,0.0074956375
329,0.8595978,0.013873767,0.0155416755,0.014419392,0.013572248,0.013355307,0.012862501,0.013632023,0.013135418,0.014931695,0.015078226
330,0.8428167,0.013165106,0.013682861,0.017212506,0.02015788,0.016879587,0.014297566,0.0140484385,0.01827794,0.016328333,0.013133003
331,0.8700188,0.010740091,0.014530206,0.016233379,0.013139772,0.013359734,0.011189761,0.013392391,0.010740091,0.0131912,0.013464516
332,0.88087785,0.015023714,0.01142386,0.008333424,0.012391403,0.008132434,0.012391403,0.012875587,0.018356951,0.007535977,0.012657415
333,0.8193583,0.011495089,0.015080526,0.020347638,0.013988127,0.034892485,0.009520462,0.012005645,0.024796901,0.024777234,0.013737682
334,0.8745555,0.013876004,0.013521516,0.014080763,0.014087641,0.011932696,0.016373897,0.011610832,0.010806643,0.011286622,0.007867798
335,0.8756055,0.01278603,0.013250002,0.014609236,0.01194119,0.013885883,0.012643239,0.012987381,0.013353923,0.008409886,0.0105277775
336,0.8873997,0.010997527,0.0131302215,0.009738513,0.010458107,0.012220798,0.010827026,0.01281354,0.008489936,0.011792865,0.0121316165
