,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.81995046,0.015784817,0.016843924,0.01679465,0.018855093,0.022588639,0.021065209,0.018288372,0.015777113,0.017947784,0.016104007
201,0.82643396,0.015964102,0.017575996,0.021288872,0.014735574,0.020304065,0.014814932,0.01843748,0.017948924,0.016414657,0.016081456
202,0.83800346,0.015620753,0.01741345,0.016132355,0.018980736,0.020131031,0.01789617,0.0128116915,0.013825712,0.015051701,0.014132861
203,0.8556513,0.019465813,0.016232561,0.012672833,0.016460035,0.019532463,0.014607724,0.012421652,0.011249458,0.011443362,0.010262773
204,0.8702325,0.016891403,0.013059838,0.013284947,0.012556457,0.01244962,0.018687954,0.0074667484,0.0122805685,0.01103514,0.012054808
205,0.86126983,0.018930623,0.013738805,0.009287066,0.015266989,0.0138398,0.015379219,0.013186699,0.010600985,0.018083584,0.010416268
206,0.8587525,0.015583355,0.016576251,0.013427135,0.016681805,0.017219748,0.0122793885,0.010601013,0.010825945,0.01588683,0.012165995
207,0.8259129,0.01564546,0.01576047,0.019461583,0.019787373,0.01850249,0.015554055,0.014010809,0.015141902,0.021058407,0.019164538
208,0.8374948,0.022488035,0.018561488,0.018849187,0.018421538,0.01923034,0.017724471,0.011738064,0.014055486,0.011376922,0.010059727
209,0.84602803,0.014613689,0.016902585,0.017835263,0.01563997,0.01756304,0.01691084,0.01362811,0.013734995,0.013621457,0.013522055
210,0.84037715,0.01531707,0.014744675,0.020163426,0.016946176,0.01659408,0.015558279,0.01313341,0.012164225,0.019870216,0.015131232
211,0.84469837,0.012571848,0.012528952,0.025162084,0.01956697,0.01698763,0.018471438,0.014733908,0.012431451,0.010524709,0.012322669
212,0.8557283,0.01730636,0.017855722,0.011223037,0.014587655,0.021067454,0.016317466,0.011929373,0.012817111,0.010379613,0.010787821
213,0.85341024,0.014329585,0.0137739,0.013841321,0.017208988,0.020070286,0.0151794655,0.014406758,0.012203,0.013760456,0.011816008
214,0.8495402,0.014613577,0.016406437,0.01657958,0.016974824,0.01972121,0.013734891,0.012254898,0.012012,0.01650285,0.011659497
215,0.8361975,0.022607215,0.022673544,0.011096161,0.019341698,0.01665731,0.014808086,0.010849709,0.013443473,0.018710038,0.01361523
216,0.85465807,0.017037524,0.013963456,0.01444192,0.013787307,0.012895183,0.012238757,0.010351457,0.01526861,0.020178298,0.015179408
217,0.83245695,0.021183847,0.020602386,0.011492179,0.02167562,0.017293973,0.015532525,0.010801176,0.015970899,0.018526567,0.014463773
218,0.90149885,0.0087264925,0.007084203,0.009751758,0.012532972,0.00971611,0.015146282,0.009375883,0.0055713253,0.012273322,0.008322812
219,0.82776463,0.016773548,0.019146642,0.018476188,0.01685565,0.019249756,0.01617829,0.015050401,0.019610263,0.013256016,0.017638713
220,0.8391242,0.015361594,0.016650444,0.0154820755,0.01828247,0.017385729,0.019652575,0.014910793,0.013385543,0.017373001,0.012391698
221,0.85607284,0.0129607525,0.015595531,0.016415957,0.013986571,0.015395033,0.014013916,0.014113487,0.0132681085,0.014276366,0.013901465
222,0.88693815,0.010488457,0.013129802,0.010361202,0.010895624,0.014287104,0.0109009445,0.010366262,0.010565558,0.011418515,0.010648425
223,0.86246943,0.016029779,0.01896625,0.013650875,0.0135512585,0.0119239595,0.012631161,0.011551456,0.010856888,0.017400159,0.010968787
224,0.8562416,0.016728733,0.012249465,0.020406598,0.014294877,0.012781039,0.027537284,0.006962516,0.011552346,0.010472408,0.0107732285
225,0.8463657,0.018136635,0.014093825,0.01634114,0.020972198,0.013929626,0.014066325,0.015738158,0.013834728,0.0130601395,0.01346156
226,0.8355471,0.013147496,0.020049984,0.015862778,0.014499753,0.018786995,0.016762616,0.014236671,0.017761134,0.01615591,0.01718948
227,0.84579456,0.017847762,0.013764771,0.01601426,0.01728176,0.01666033,0.016579177,0.013070459,0.013798417,0.01582769,0.013360829
228,0.8306902,0.017900966,0.014789783,0.019284805,0.017068714,0.021756725,0.020493515,0.01575133,0.016677387,0.01274959,0.012837044
229,0.8371532,0.01324371,0.015483466,0.01818173,0.017795274,0.01713445,0.017155379,0.016246352,0.011676124,0.020382466,0.01554786
230,0.84436667,0.020283893,0.015033282,0.013641254,0.014996625,0.017358206,0.013815537,0.015743209,0.015480225,0.01558641,0.013694644
231,0.6708899,0.06299949,0.017974896,0.054614767,0.028801046,0.020408047,0.05993867,0.022293791,0.016002825,0.026970344,0.01910617
232,0.865709,0.015614,0.014268869,0.011398374,0.01435272,0.017612174,0.015621626,0.012518665,0.01093498,0.010797034,0.011172453
233,0.8518111,0.019309971,0.015590042,0.011834247,0.01703891,0.015047803,0.014717176,0.010928868,0.0133316135,0.015858762,0.014531517
234,0.87043333,0.017785192,0.0144486725,0.011766779,0.015009577,0.01661003,0.011349202,0.010198226,0.009267473,0.01203994,0.011091712
235,0.8750118,0.013370958,0.015397394,0.00895932,0.01651496,0.0147354035,0.013266904,0.011237506,0.007972476,0.013286352,0.010246865
236,0.85326344,0.014985396,0.012680735,0.01690622,0.017459923,0.018740911,0.01856785,0.012177094,0.011027979,0.01367771,0.010512698
237,0.8298869,0.015567964,0.01918636,0.022256566,0.018129837,0.018343544,0.018325642,0.016475195,0.015960509,0.012693799,0.013173709
238,0.8279838,0.015058061,0.01767356,0.021788664,0.018815704,0.02285245,0.016151,0.011369197,0.017276801,0.0155740315,0.015456607
239,0.847895,0.015609563,0.0145036075,0.012094572,0.01642271,0.019364858,0.015251692,0.019160287,0.014717627,0.013745156,0.011234916
240,0.8456783,0.015451369,0.023138693,0.0165769,0.015041939,0.01684617,0.015308685,0.012555742,0.013358993,0.013450627,0.01259258
241,0.8546995,0.017908428,0.016006049,0.0119792,0.016397627,0.016831627,0.01445673,0.012031958,0.012754906,0.013442297,0.013491614
242,0.9000207,0.0151611855,0.009601222,0.010628882,0.010773882,0.0090327365,0.016094731,0.005349106,0.007813365,0.007737434,0.007786705
243,0.84426665,0.01399039,0.020187628,0.02043557,0.014762374,0.020535596,0.014155305,0.016941683,0.013646299,0.010847951,0.010230592
244,0.8235792,0.020184591,0.021293169,0.01475655,0.016167382,0.021470653,0.016968107,0.015396921,0.016294183,0.018841688,0.015047597
245,0.8734462,0.01344515,0.015781488,0.011056979,0.009276875,0.014058611,0.012518496,0.0076235,0.014979022,0.013404181,0.014409582
246,0.8695494,0.013850575,0.016395845,0.009547281,0.014994334,0.016961794,0.013319967,0.0146505665,0.008692898,0.01321631,0.008821173
247,0.85487074,0.014831467,0.015668975,0.011772826,0.018646022,0.018156372,0.014936847,0.012986866,0.011545119,0.015135073,0.0114496825
248,0.85328054,0.016243009,0.014905422,0.012041345,0.016567418,0.016171785,0.015681887,0.015416163,0.013704726,0.013257158,0.012730622
249,0.8465578,0.018417431,0.0198897,0.0124284355,0.015711015,0.018260727,0.013844627,0.011818831,0.015190506,0.014494883,0.0133859515
250,0.8605934,0.016069278,0.014149962,0.017005721,0.009753651,0.009569669,0.023002027,0.008097914,0.016151875,0.011014622,0.014592003
251,0.84494066,0.017425222,0.014365126,0.012182599,0.020310072,0.017319193,0.013438894,0.011556802,0.014076966,0.019208075,0.015176303
252,0.84030753,0.01998045,0.017784,0.01536824,0.016121514,0.014961013,0.01637539,0.013023765,0.016113644,0.015778847,0.014185566
253,0.82476383,0.01800912,0.017497705,0.01631762,0.019283267,0.019311534,0.018914912,0.015753921,0.019401323,0.015061885,0.015684841
254,0.8539483,0.017127596,0.014429927,0.015579632,0.016923921,0.017115057,0.013183582,0.012871897,0.01294122,0.01518162,0.010697262
255,0.84472847,0.019299602,0.01579231,0.013607176,0.013143526,0.01978866,0.015654119,0.013461786,0.018555718,0.013066738,0.0129019
256,0.8617608,0.0123043675,0.014618934,0.012857144,0.017179117,0.021078184,0.012663995,0.010457889,0.013210331,0.010315884,0.013553354
257,0.85251606,0.021189164,0.014884799,0.014363581,0.015455086,0.016580885,0.016121833,0.013167898,0.012651083,0.011948597,0.011121015
258,0.8512735,0.011312775,0.017061448,0.019468142,0.016858557,0.016727364,0.014870362,0.011246683,0.011649107,0.013605894,0.01592633
259,0.84843516,0.013950055,0.017531497,0.019048855,0.014308792,0.01743333,0.013461569,0.014135186,0.01495892,0.015630951,0.011105674
260,0.8757376,0.01363766,0.013290881,0.011429518,0.009170433,0.012172601,0.019695472,0.003828409,0.020025177,0.01090346,0.010108701
261,0.8433742,0.017827127,0.016702121,0.017988892,0.014761177,0.017662503,0.012818472,0.013277137,0.015890652,0.017114906,0.012582823
262,0.84724474,0.01553299,0.014717115,0.016346136,0.018663317,0.017786937,0.014720708,0.011464499,0.012239702,0.017873997,0.013409903
263,0.81994396,0.016897336,0.016429521,0.024171837,0.016852017,0.020660128,0.01805752,0.016265884,0.018458683,0.016068535,0.016194561
264,0.82659143,0.016566763,0.015146944,0.020557353,0.021324141,0.019444315,0.016823543,0.017412758,0.012730119,0.015998362,0.017404256
265,0.84027505,0.018406142,0.018550504,0.013978743,0.014642446,0.019916367,0.014191945,0.0133973565,0.014800586,0.015240611,0.01660017
266,0.85071224,0.0173187,0.018707702,0.014566015,0.014368226,0.022921154,0.017377997,0.01224786,0.011011123,0.01040478,0.010364216
267,0.84030193,0.019083979,0.019228961,0.014157792,0.017645488,0.01798473,0.017491078,0.014227092,0.015085616,0.012660017,0.012133476
268,0.86247665,0.018248724,0.013818648,0.013778224,0.013778224,0.017747829,0.01389307,0.011970728,0.012266579,0.009760686,0.012260591
269,0.88096094,0.012073033,0.0156236645,0.011402644,0.012864232,0.013117957,0.01197908,0.010013783,0.010221264,0.010087397,0.011655964
270,0.84025073,0.019080488,0.01645443,0.016302485,0.016238928,0.016966393,0.015704762,0.013019706,0.014858085,0.015994973,0.015128956
271,0.82737696,0.016570365,0.01652189,0.01966819,0.014637583,0.019072372,0.0171549,0.01774272,0.020647341,0.01549816,0.015109606
272,0.85341513,0.017497169,0.015149933,0.011324635,0.017083503,0.018739669,0.014505662,0.012474171,0.013214006,0.015566104,0.011029939
273,0.8630516,0.017428918,0.018399619,0.013123957,0.014399778,0.016933978,0.013324121,0.013448309,0.00956893,0.010448014,0.00987268
274,0.8335841,0.019864181,0.017928274,0.016990734,0.015984716,0.024314348,0.017090583,0.013766236,0.014618349,0.012226021,0.013632454
275,0.84157676,0.014565221,0.025506653,0.014437768,0.017581884,0.023309277,0.01618533,0.010069348,0.013424665,0.011238656,0.0121045085
276,0.8652124,0.0138151795,0.014060171,0.013930334,0.01671318,0.01813313,0.013984855,0.012578864,0.00897655,0.011956042,0.010639117
277,0.83174396,0.016544342,0.018108405,0.015301015,0.018719755,0.022121977,0.016751627,0.015481378,0.016617207,0.015368405,0.013241924
278,0.7799016,0.031044228,0.013750592,0.038649317,0.019062862,0.018960748,0.0395562,0.01603687,0.013703672,0.015153777,0.014180157
279,0.8608675,0.016682114,0.014635905,0.013257995,0.01484825,0.018827315,0.0128815,0.013039708,0.013928223,0.008631355,0.0124001205
280,0.8710728,0.015171711,0.01461188,0.013304269,0.012437327,0.017078849,0.014245546,0.012149216,0.009925589,0.009333339,0.010669421
281,0.85851055,0.017614534,0.014670858,0.014268168,0.015285103,0.014993122,0.014880076,0.014415224,0.010132478,0.014585147,0.010644701
282,0.84587634,0.021267416,0.018015852,0.015096974,0.012503614,0.017825535,0.017880017,0.011575251,0.015005109,0.012237847,0.01271603
283,0.85726637,0.0149239525,0.016697718,0.014098702,0.014975048,0.019870225,0.014920309,0.011476163,0.012324155,0.012324155,0.011123079
284,0.83747894,0.025224926,0.019432917,0.012599017,0.0154592665,0.014665155,0.01394584,0.011299201,0.016082946,0.017483464,0.01632824
285,0.85062504,0.016576452,0.016184555,0.015701935,0.01554175,0.018501401,0.0150341885,0.013529305,0.01256767,0.0141371135,0.011600515
286,0.8391471,0.017608335,0.015377021,0.013730134,0.017488375,0.01759974,0.016028658,0.014816849,0.013197697,0.017755106,0.017250905
287,0.8463554,0.013653368,0.017833453,0.016859658,0.016553758,0.019653276,0.016269289,0.013467971,0.012807378,0.012933062,0.013613427
288,0.84838015,0.016340094,0.015134269,0.013206791,0.016858783,0.017149374,0.015031165,0.016364045,0.013206791,0.015186086,0.013142462
289,0.84564984,0.021357317,0.01715271,0.011898752,0.017119242,0.016121348,0.014685824,0.01419928,0.01661686,0.013299968,0.011898752
290,0.8438813,0.01883592,0.019552816,0.012958376,0.016761197,0.017920783,0.01640894,0.011391142,0.015803456,0.013207505,0.013278636
291,0.82515216,0.017331587,0.01775993,0.022920018,0.018000014,0.017812036,0.022734713,0.0139161255,0.012683156,0.017471787,0.014218341
292,0.8525363,0.018784467,0.013860945,0.011040122,0.01622488,0.017326199,0.013232666,0.012220302,0.012682308,0.017300837,0.014790966
293,0.8257488,0.0120697785,0.016529685,0.01991428,0.02145376,0.02093633,0.01480265,0.013418866,0.017934045,0.016765412,0.02042639
294,0.85460883,0.017538762,0.013645869,0.010086427,0.015787032,0.01691222,0.016320009,0.012136887,0.017036544,0.010411688,0.015515736
295,0.8498611,0.011146087,0.018091885,0.015896024,0.015301993,0.025333647,0.0152274575,0.012277499,0.012673415,0.012617843,0.011573132
296,0.86165005,0.01248433,0.015438688,0.012569964,0.01700168,0.014941786,0.014531659,0.011912631,0.016211238,0.010846574,0.012411392
297,0.8332688,0.01619863,0.018984409,0.01788216,0.015877565,0.017472185,0.017738668,0.014393295,0.01601773,0.017617822,0.014548745
298,0.82524645,0.01866443,0.015848033,0.019607969,0.01944588,0.021113457,0.020225452,0.017031537,0.014366525,0.014443896,0.014006341
299,0.8470628,0.021589762,0.016856251,0.011093127,0.015522074,0.019175395,0.017069528,0.011012174,0.015339364,0.013668117,0.0116113145
300,0.88275427,0.016081601,0.013299605,0.011265204,0.014549813,0.012868409,0.012015192,0.009555988,0.0074969195,0.009975546,0.010137587
301,0.84886426,0.015593107,0.015807759,0.0126647325,0.015661782,0.017652059,0.013747437,0.014748847,0.013868797,0.017255783,0.014135431
302,0.88253826,0.013924254,0.0123724,0.008312522,0.010953313,0.01234223,0.014880304,0.008243808,0.016249321,0.008203653,0.011980036
303,0.86592996,0.014830195,0.014447803,0.01410623,0.015126387,0.015949368,0.013368559,0.009775872,0.010360731,0.015519162,0.010585733
304,0.87038285,0.018290548,0.016665936,0.012379025,0.014095932,0.0145718185,0.012784456,0.012051005,0.009362446,0.010044439,0.009371594
305,0.8685841,0.015873754,0.01695952,0.010433163,0.014421497,0.017514968,0.011764736,0.010738098,0.011736048,0.012067275,0.009906901
306,0.8318946,0.015401238,0.015751079,0.016616158,0.022193609,0.020289076,0.015529612,0.018120531,0.014731886,0.014869195,0.014602975
307,0.8749538,0.013764205,0.012776513,0.01352107,0.011570833,0.011358119,0.016299572,0.011604781,0.0147704445,0.009028991,0.010351789
308,0.85669976,0.013806753,0.013705999,0.018073468,0.018255288,0.015038403,0.0142380735,0.011056184,0.012713168,0.010821181,0.015591717
309,0.84214026,0.017461002,0.023279373,0.013792572,0.01684135,0.017692726,0.019921629,0.011196868,0.01289381,0.013329111,0.011451206
310,0.83477175,0.01633118,0.017089881,0.017512247,0.01798892,0.018156586,0.017443974,0.016637031,0.011849379,0.016038785,0.016180374
311,0.87268436,0.014971438,0.017469231,0.010783521,0.013585136,0.01216575,0.010794058,0.011797209,0.009323251,0.0147033855,0.011722562
312,0.8676273,0.016495965,0.014957539,0.010601305,0.014881048,0.01614534,0.012083447,0.0101653505,0.010549667,0.01453278,0.011960177
313,0.84730333,0.01969451,0.016034996,0.012056662,0.018187784,0.01836627,0.016137104,0.012222631,0.0153231295,0.012815463,0.011858155
314,0.8572771,0.016295198,0.015185089,0.013681792,0.016070005,0.01633902,0.012240348,0.012384634,0.011237862,0.015937164,0.013351808
315,0.80114317,0.016345454,0.01777751,0.020682778,0.016546207,0.023969024,0.021266507,0.021930868,0.023169268,0.01777751,0.01939176
316,0.8451135,0.01391581,0.015509056,0.021364626,0.015753288,0.019099766,0.015668903,0.013402322,0.014059235,0.0144067025,0.01170685
317,0.85519755,0.012859294,0.014997379,0.016507631,0.017354842,0.017866444,0.012210657,0.011892903,0.011448468,0.013456699,0.016208118
318,0.823082,0.021832881,0.016581219,0.021140497,0.01830898,0.018322395,0.015988883,0.014370884,0.013921939,0.022930292,0.0135199865
319,0.8309041,0.015237128,0.016054373,0.035583414,0.014851493,0.014887795,0.017645197,0.013430314,0.012366545,0.012784046,0.016255517
320,0.86177665,0.016933748,0.015626783,0.014434782,0.0146049345,0.018831102,0.015171905,0.010648739,0.009369988,0.01368661,0.008914748
321,0.851927,0.013543399,0.017066209,0.015958024,0.016079258,0.015791371,0.014318657,0.011488522,0.013320413,0.014494516,0.016012661
322,0.8732924,0.014912534,0.015058878,0.010009358,0.016324323,0.014229639,0.012003053,0.011822734,0.008225436,0.013601241,0.010520494
323,0.8313399,0.019145021,0.015144958,0.013918167,0.020519558,0.017102927,0.016383601,0.015071188,0.021736562,0.01450798,0.015130174
324,0.8594385,0.017330546,0.0134313,0.011271697,0.017689627,0.015421635,0.01259292,0.010745029,0.013333286,0.014151688,0.014593784
325,0.84172404,0.014292982,0.016347025,0.023700733,0.017627945,0.019172363,0.015690107,0.012503137,0.013413907,0.013975527,0.011552225
326,0.868212,0.017462641,0.012536481,0.014923831,0.013387438,0.01243285,0.012044449,0.010812401,0.01936008,0.009682713,0.009145054
327,0.8621194,0.018216688,0.018426921,0.009019015,0.013251368,0.01744413,0.015118766,0.011809052,0.012077296,0.011434554,0.01108275
328,0.8315346,0.016928283,0.016451579,0.018236931,0.019675544,0.017393308,0.017044403,0.014906368,0.01589877,0.016046954,0.01588325
329,0.8603939,0.013995528,0.017648866,0.013250701,0.015236576,0.017627336,0.014695864,0.01019445,0.01105517,0.015450091,0.010451502
330,0.80872124,0.021001112,0.02111937,0.018371237,0.018308554,0.023263143,0.023020204,0.017132241,0.017419036,0.017884437,0.013759422
331,0.84417844,0.015341344,0.016418725,0.01651521,0.016677283,0.01622744,0.015000604,0.015371337,0.0141814975,0.016322803,0.013765328
332,0.85327876,0.01582029,0.01292476,0.012962681,0.016890021,0.019293722,0.014029695,0.014306406,0.012201119,0.016644413,0.011648076
333,0.85679364,0.016664082,0.012584853,0.015547809,0.018071037,0.013547803,0.012365568,0.013514768,0.010944593,0.018467989,0.011497871
334,0.8277257,0.015795063,0.018839713,0.019566301,0.019971706,0.020480292,0.016536927,0.014062146,0.016256716,0.017195683,0.013569736
335,0.823755,0.015146651,0.015935682,0.024196895,0.02021356,0.016554313,0.017142465,0.02030754,0.014396689,0.016951025,0.0154002085
336,0.85336643,0.017541079,0.019498147,0.011769338,0.015618508,0.020803228,0.014711686,0.009076893,0.011435117,0.014113591,0.012066101
