,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.8596268,0.011970562,0.026966201,0.006262775,0.011202829,0.030024275,0.010661145,0.014020869,0.012599524,0.00919497,0.0074699847
199,0.892899,0.013816083,0.014894135,0.010056985,0.013563748,0.008687672,0.011490696,0.009254755,0.0087558115,0.008461596,0.008119578
200,0.8969463,0.012695267,0.009397111,0.00782861,0.014783731,0.009015076,0.008929647,0.009740485,0.011978808,0.009410886,0.009274036
201,0.8624725,0.011526142,0.011419704,0.020799933,0.012655901,0.008766486,0.009708355,0.0133607695,0.027407827,0.010016531,0.011865919
202,0.8819622,0.013599459,0.009876971,0.010850378,0.012337185,0.016106445,0.010020271,0.011538893,0.014856076,0.009792932,0.009059194
203,0.8684814,0.012414714,0.014449746,0.012096818,0.012158255,0.011967568,0.0128367795,0.013285578,0.015407984,0.014423312,0.012477766
204,0.8812906,0.01527864,0.015267454,0.010700117,0.011049212,0.009666749,0.014488501,0.009647887,0.011626215,0.011112787,0.00987186
205,0.877157,0.01323687,0.010204498,0.011656747,0.012072369,0.013614426,0.013046574,0.0103247855,0.0151865715,0.012556343,0.010943819
206,0.73071575,0.021976996,0.06447581,0.021070668,0.017176399,0.030112417,0.015150718,0.013156747,0.01859026,0.041254368,0.02631988
207,0.882483,0.015563022,0.012647243,0.00990696,0.01250524,0.009649156,0.009962747,0.010646797,0.018653804,0.009762896,0.008219176
208,0.91559756,0.014093994,0.009132038,0.005904009,0.0063542123,0.0043236855,0.011238084,0.0052511343,0.0105146,0.010975074,0.006615406
209,0.8475427,0.019003283,0.01695741,0.012781583,0.017215779,0.012160593,0.0133021055,0.013950701,0.018565338,0.01660673,0.011913746
210,0.8816536,0.01489445,0.010749044,0.010796385,0.014112114,0.013232449,0.01292253,0.008992132,0.012336257,0.010684941,0.009625976
211,0.87426347,0.013584821,0.012180328,0.009700341,0.014170883,0.012216065,0.011743774,0.01462027,0.0140746655,0.011968091,0.011477332
212,0.86213803,0.013209662,0.022619003,0.0066471025,0.0109565435,0.0163946,0.012074609,0.015418231,0.018210411,0.01151886,0.010813045
213,0.86645585,0.011898916,0.014339041,0.009743673,0.011073423,0.01995371,0.010112048,0.012922459,0.016951038,0.014225066,0.012324677
214,0.85886085,0.016829137,0.011075959,0.016696135,0.01675739,0.014399805,0.012979175,0.008804691,0.01709416,0.0135044465,0.012998202
215,0.86385864,0.014731646,0.01847537,0.011717884,0.012840547,0.014328491,0.014922138,0.011633793,0.012190621,0.013632864,0.011667926
216,0.8851497,0.011892183,0.009883066,0.008909552,0.013114529,0.017089961,0.0087021,0.009448347,0.010247324,0.014272226,0.011291121
217,0.87456566,0.012566715,0.011442123,0.009029393,0.011608132,0.013726228,0.012814571,0.01460035,0.015430693,0.013646869,0.010569325
218,0.8598748,0.016157115,0.030268487,0.008434033,0.009484953,0.0087102605,0.012631652,0.012536412,0.015005551,0.015934316,0.010962519
219,0.8541835,0.011763362,0.016743107,0.0077183694,0.013386708,0.015686031,0.010813131,0.013151845,0.021384064,0.022187104,0.012982763
220,0.89449376,0.009996544,0.015226171,0.008578725,0.012289955,0.011299084,0.010811315,0.009753656,0.01149858,0.009930259,0.0061219637
221,0.8485739,0.0183512,0.0142884385,0.015363417,0.014433944,0.008663204,0.010529206,0.009203938,0.016667195,0.027978819,0.015946716
222,0.88571656,0.011481004,0.011033764,0.008293719,0.011670348,0.011676048,0.013439048,0.011636208,0.0143740615,0.013012462,0.007666692
223,0.8670446,0.013855425,0.014198288,0.009709911,0.011233485,0.01185479,0.012836875,0.016147302,0.0149206035,0.015139853,0.013058937
224,0.8718806,0.015100747,0.012657352,0.011806504,0.012874934,0.01246863,0.011779152,0.010355802,0.015217327,0.014915711,0.01094325
225,0.8760101,0.010711165,0.006719517,0.009147568,0.018431285,0.025676917,0.008567159,0.009760146,0.013760652,0.012084581,0.009130833
226,0.859124,0.013354464,0.015664017,0.015940579,0.014768518,0.013487165,0.017814234,0.010952948,0.017016105,0.011152626,0.010725375
227,0.8831304,0.014208411,0.011361169,0.008571674,0.011981855,0.011907857,0.012525111,0.012586995,0.012839413,0.011394503,0.009492612
228,0.8882581,0.01288793,0.008932114,0.009164046,0.010651912,0.01482577,0.012695092,0.009913536,0.013475967,0.009990068,0.0092055295
229,0.863326,0.014737397,0.01768309,0.00997517,0.010886259,0.012766226,0.014672329,0.014912027,0.01606922,0.013871359,0.011100971
230,0.8792101,0.011258391,0.013546685,0.009554873,0.01257959,0.015678503,0.0124797905,0.010403416,0.014574777,0.0113093555,0.009404442
231,0.86355424,0.014475153,0.01649486,0.012499707,0.016353516,0.012813322,0.012094444,0.015274353,0.014582897,0.012003254,0.009854343
232,0.87508583,0.0139064705,0.014395275,0.013781415,0.010726429,0.009681062,0.01094333,0.010757899,0.021109277,0.011013015,0.008600011
233,0.836537,0.01394717,0.03140742,0.007689207,0.010907242,0.010417932,0.028687688,0.0146701345,0.018965978,0.009202776,0.0175675
234,0.8820067,0.0124469735,0.012632512,0.0089039635,0.012336679,0.011735513,0.012510034,0.0104632955,0.01391247,0.011583934,0.011467859
235,0.8866727,0.013404583,0.008124213,0.009431157,0.010398641,0.014368515,0.014144026,0.010893692,0.012523648,0.01022244,0.009816434
236,0.8886832,0.011162316,0.007358054,0.009126,0.011888754,0.010614814,0.012914378,0.014328326,0.01242665,0.009989971,0.011507512
237,0.7584448,0.018336965,0.0971817,0.0112605905,0.015398919,0.012016137,0.017950494,0.014420106,0.011783724,0.018915579,0.02429105
238,0.86997557,0.0128488615,0.014172351,0.011706163,0.015831402,0.014060773,0.015507201,0.012907813,0.014907668,0.010190375,0.007891833
239,0.8818844,0.011206808,0.013881705,0.0099062845,0.013203235,0.012241125,0.011781249,0.010913845,0.013893571,0.012247804,0.008839919
240,0.8899433,0.013590827,0.011571404,0.01163976,0.013012859,0.011139749,0.008667375,0.009910543,0.011492924,0.009419838,0.009611492
241,0.8718176,0.015314057,0.011223852,0.012940671,0.013737699,0.014069274,0.013098807,0.012811784,0.014008971,0.010487353,0.010489915
242,0.8908255,0.01185466,0.0105930995,0.007213732,0.015489255,0.006891799,0.010254033,0.0066732406,0.007041467,0.01288737,0.020275915
243,0.87949044,0.0154139865,0.010978292,0.012445303,0.0148126315,0.010765952,0.010023952,0.010058273,0.012391605,0.012105224,0.011514283
244,0.87382865,0.0138602415,0.012973689,0.013517701,0.013256245,0.012885304,0.015355472,0.010353633,0.015229932,0.009952131,0.0087870145
245,0.87500215,0.0133573515,0.015500948,0.011463916,0.014207983,0.011549598,0.0114723155,0.010410655,0.012816174,0.013764966,0.010453954
246,0.85285974,0.01523939,0.017164329,0.013501248,0.014588087,0.017120386,0.015450232,0.013364331,0.016413344,0.014333459,0.009965531
247,0.902578,0.010996767,0.012769715,0.006994665,0.010961251,0.009326571,0.01067764,0.009622628,0.008137759,0.009694252,0.008240723
248,0.8550058,0.016396997,0.016671231,0.01304294,0.01229766,0.016212396,0.015551393,0.013565822,0.01738116,0.012157356,0.011717333
249,0.8889376,0.010384559,0.005873765,0.0059025153,0.0067441766,0.006797072,0.02599865,0.009026668,0.022637704,0.010920186,0.006777188
250,0.9016243,0.013138676,0.012965015,0.0072073145,0.010596441,0.007979718,0.009870791,0.008391304,0.007958316,0.009628902,0.010639213
251,0.8629841,0.012506712,0.012744047,0.013235546,0.013689066,0.013161433,0.013148586,0.012095314,0.017949926,0.013813282,0.01467189
252,0.8804535,0.010564122,0.014923281,0.009491607,0.012515665,0.0105345035,0.01488871,0.011856557,0.012518816,0.012283051,0.009970216
253,0.8957364,0.011357159,0.011517717,0.008060317,0.011617974,0.007812327,0.009176001,0.011585401,0.017430002,0.008807255,0.0068994057
254,0.85308963,0.015423066,0.015715742,0.014153864,0.014753665,0.014766279,0.014360968,0.012177586,0.015297439,0.013402245,0.016859487
255,0.8509683,0.015668055,0.016527567,0.011848543,0.015934717,0.017019974,0.010974175,0.014199038,0.018857801,0.014770973,0.01323092
256,0.89225864,0.010873029,0.014664787,0.011382326,0.009345717,0.0071463916,0.010696622,0.012042694,0.016024243,0.0065932157,0.008972342
257,0.877621,0.013071414,0.014677762,0.0125423,0.013200495,0.010934915,0.011142423,0.010137864,0.012983156,0.012748369,0.0109402565
258,0.88548183,0.013683764,0.010994542,0.009481939,0.011385164,0.013440409,0.012440592,0.011159165,0.014819176,0.010415143,0.0066983057
259,0.8820058,0.013789031,0.015179454,0.007474122,0.013389281,0.012202619,0.011330612,0.012101746,0.010349593,0.0116857365,0.010492063
260,0.8526402,0.011056304,0.012885168,0.009553261,0.011656421,0.037080225,0.019316973,0.011204398,0.0160202,0.009548598,0.009038223
261,0.87362576,0.013680964,0.01545108,0.00991103,0.009441022,0.010343649,0.014283919,0.011083578,0.014688958,0.014026572,0.013463518
262,0.87548727,0.013217016,0.011962189,0.009852449,0.0142245395,0.016060574,0.014341354,0.012320836,0.013045605,0.010495562,0.008992686
263,0.8649835,0.014876505,0.020829953,0.015110777,0.017838566,0.012204261,0.014012979,0.007751347,0.012770454,0.008969795,0.010651894
264,0.9149662,0.0137077235,0.009440166,0.0070690634,0.007942142,0.009568365,0.0066027795,0.0059782355,0.0064199767,0.011433675,0.0068716733
265,0.8746999,0.013834794,0.0104096,0.0100426385,0.012441183,0.01344556,0.014108683,0.012962076,0.01630081,0.012228133,0.009526768
266,0.8666704,0.014341498,0.013170945,0.010082501,0.012987342,0.011887343,0.0138570545,0.0106206825,0.017527653,0.015851356,0.013003206
267,0.35600588,0.02709268,0.023967652,0.027735166,0.021172045,0.04803921,0.0730011,0.01686335,0.3387094,0.044985656,0.022427745
268,0.887479,0.013017284,0.011197653,0.013078604,0.0140896505,0.011134272,0.012776419,0.008090017,0.008620193,0.012855423,0.007661346
269,0.86257744,0.015425472,0.01549929,0.013081568,0.0148233585,0.010225313,0.015148972,0.0143147735,0.016220763,0.011800912,0.010882132
270,0.86941975,0.013319607,0.015524748,0.011684413,0.012879898,0.01212024,0.0144690005,0.012999945,0.0113998195,0.017102715,0.009079858
271,0.8797526,0.0161684,0.014669472,0.009623999,0.011432967,0.009289265,0.011493137,0.009223728,0.014197328,0.014775505,0.009373557
272,0.88398784,0.010228877,0.015570542,0.0076070256,0.011330631,0.015345994,0.01282284,0.013403306,0.011629102,0.009546008,0.008527788
273,0.87332755,0.0114720445,0.014925884,0.009521115,0.011428715,0.011689032,0.01324642,0.011224094,0.014826008,0.016071884,0.01226721
274,0.8688688,0.0172575,0.011252997,0.010660629,0.013509032,0.012856819,0.011952462,0.010400972,0.016405025,0.014011849,0.012823902
275,0.86948556,0.01419964,0.0124937175,0.011781259,0.01379388,0.013293001,0.013137331,0.011112142,0.015166729,0.0141749615,0.0113617815
276,0.8652355,0.010920997,0.012901109,0.006772729,0.008909107,0.011365748,0.021942846,0.0097252,0.026565231,0.013463426,0.012198133
277,0.8948409,0.010012638,0.0122363325,0.007902299,0.008880456,0.014467288,0.010157287,0.008465519,0.012952572,0.010049066,0.010035582
278,0.33139467,0.017614804,0.07651523,0.020097103,0.018067783,0.3101028,0.11374671,0.01859586,0.053730138,0.022750773,0.017384103
279,0.8842419,0.011284188,0.009386951,0.012133538,0.010959731,0.014336123,0.008976794,0.00905825,0.019568862,0.0121142985,0.007939419
280,0.8485305,0.014348882,0.012607318,0.014121251,0.015951255,0.0155214695,0.01647745,0.014062764,0.02341025,0.011320457,0.013648412
281,0.8908943,0.011799629,0.0114631485,0.007875134,0.010997793,0.011493274,0.010322645,0.011408704,0.015503693,0.009108591,0.009133085
282,0.882614,0.0122420015,0.01011373,0.008810589,0.014112836,0.014035525,0.013323897,0.013045072,0.01160961,0.010352306,0.009740537
283,0.8797056,0.012146305,0.011915374,0.012402891,0.011819761,0.0126557695,0.01368274,0.008764422,0.015727604,0.011079268,0.0101001095
284,0.8775824,0.015442628,0.013199814,0.00966847,0.012797701,0.012625464,0.013618302,0.012234779,0.012840342,0.009656674,0.010333575
285,0.89849347,0.012412909,0.010662132,0.0074392804,0.010687868,0.0094415145,0.0091555,0.0078402,0.013326866,0.01234491,0.0081954235
286,0.88816166,0.010496517,0.012650401,0.011310714,0.012222336,0.009989594,0.0074458704,0.005599893,0.011886854,0.022584837,0.007651344
287,0.8975736,0.0110517405,0.0102213165,0.006740227,0.010696822,0.010648292,0.010633354,0.009122153,0.013108419,0.010415601,0.009788434
288,0.8794027,0.013928236,0.008260774,0.00880214,0.009935246,0.014441587,0.010164647,0.008208504,0.017867845,0.012345949,0.016642468
289,0.8970643,0.011526346,0.009839769,0.005930358,0.010293754,0.010422088,0.010620836,0.008316317,0.009495213,0.013049905,0.013441164
290,0.8371714,0.015053859,0.020363014,0.010883581,0.016908342,0.027401429,0.012794284,0.022512304,0.014141252,0.011937236,0.010833213
291,0.8719249,0.011904066,0.020869346,0.009420341,0.01268729,0.012221372,0.011185565,0.010283264,0.013427672,0.015595159,0.010480965
292,0.89709157,0.009970047,0.009065096,0.0063780914,0.008559641,0.0132121965,0.010237049,0.0133973425,0.012188001,0.010537861,0.009363134
293,0.9033875,0.010608903,0.008305705,0.01083268,0.00939094,0.0119264545,0.00765718,0.006900817,0.015246721,0.010013702,0.0057293647
294,0.8302337,0.01431114,0.019300105,0.0198436,0.016762594,0.023730842,0.01827576,0.013143866,0.018338334,0.014531185,0.01152884
295,0.8605789,0.01588616,0.013634261,0.014642164,0.013347719,0.013333064,0.015258875,0.012016047,0.016340995,0.014886367,0.010075388
296,0.88462716,0.0137316035,0.014709398,0.008459278,0.013671392,0.009365855,0.011780442,0.0078082886,0.011374869,0.012839949,0.011631831
297,0.9073202,0.010626997,0.006961384,0.006810092,0.009343582,0.0116944695,0.00955524,0.009166217,0.010901775,0.011524412,0.0060955915
298,0.93887335,0.0070478884,0.004921946,0.0048091034,0.0060253437,0.007114555,0.0061303233,0.005374119,0.008337835,0.005771926,0.0055936594
299,0.8845297,0.011787235,0.012758076,0.0076079722,0.011909063,0.012348205,0.010969992,0.014075436,0.011937433,0.010026161,0.012050753
300,0.8902595,0.013015893,0.008213031,0.008087674,0.014047791,0.011111361,0.0138993915,0.011735936,0.011565628,0.010261287,0.0078025647
301,0.88506734,0.016715968,0.011919416,0.010782763,0.014022234,0.011713155,0.00926813,0.008115446,0.012216981,0.009987045,0.010191483
302,0.8458364,0.01617419,0.01271543,0.014057527,0.01402325,0.013251039,0.016156431,0.017966686,0.020016393,0.014940432,0.014862214
303,0.8743611,0.009982537,0.024122896,0.0061771483,0.008639165,0.01930301,0.01940223,0.007854535,0.010367531,0.010128604,0.009661243
304,0.87689537,0.014617369,0.008418162,0.010075221,0.013704116,0.011653271,0.013258186,0.012374593,0.015636986,0.011750404,0.011616344
305,0.8870382,0.01164646,0.013279382,0.009698962,0.0101569835,0.01250589,0.012947245,0.0113989115,0.012808321,0.0106249545,0.007894832
306,0.8620925,0.014382897,0.01705355,0.011229478,0.013841187,0.00997065,0.01427271,0.012405645,0.016010767,0.01526619,0.013474422
307,0.85466856,0.013807687,0.02050507,0.011758553,0.01310801,0.012194169,0.020906946,0.008069699,0.017331408,0.012182266,0.015467652
308,0.8654111,0.013846214,0.015638426,0.011585196,0.012281299,0.012412423,0.013590841,0.012894279,0.01719407,0.015102798,0.010043301
309,0.89129186,0.010427325,0.013262073,0.010070795,0.01160451,0.009754994,0.013634703,0.009896525,0.012748951,0.0091953445,0.008112882
310,0.86358064,0.012879578,0.018680293,0.016240124,0.013159282,0.013422102,0.015162426,0.011631469,0.012318316,0.011185874,0.01173988
311,0.8994235,0.010173847,0.0063915486,0.008204908,0.011815382,0.011207253,0.009916357,0.010684901,0.0145822605,0.009793652,0.0078062746
312,0.9110819,0.01239622,0.0070004924,0.0052354517,0.008918314,0.010415436,0.008187402,0.007963644,0.009299085,0.011804035,0.0076979273
313,0.8846976,0.01297609,0.013595921,0.009789787,0.011031838,0.010483694,0.010218363,0.011904259,0.011202145,0.011991769,0.012108526
314,0.8378256,0.012901558,0.037318226,0.010773078,0.013422049,0.020740317,0.011060911,0.013787388,0.017450182,0.014314757,0.010405997
315,0.8610048,0.018807346,0.013717822,0.011030654,0.013359217,0.014212135,0.012786415,0.010920792,0.017497236,0.013639344,0.013024288
316,0.84339345,0.01741775,0.01768556,0.011852525,0.016409967,0.017486986,0.0118265115,0.012782825,0.021227652,0.015338776,0.014577966
317,0.87695706,0.015120225,0.01009563,0.009704133,0.014427819,0.011257677,0.01146851,0.010860155,0.015903994,0.0133512905,0.010853529
318,0.8542749,0.0171797,0.014850106,0.016772004,0.015126371,0.012398643,0.013657199,0.010790553,0.022707371,0.012895697,0.009347569
319,0.89561653,0.0125302905,0.015654515,0.00890988,0.010010313,0.00714532,0.011078377,0.009535598,0.010368497,0.010155548,0.00899512
320,0.8505569,0.013903238,0.0155784935,0.01658107,0.02055518,0.01203225,0.012761444,0.012836438,0.016710734,0.013869336,0.014615002
321,0.85203254,0.015209168,0.017837299,0.012645451,0.015390562,0.015009972,0.014334423,0.015296913,0.014373847,0.015828552,0.01204136
322,0.8855129,0.013044852,0.015404403,0.008068155,0.011990419,0.011918389,0.012966266,0.01314877,0.010928692,0.007954713,0.009062417
323,0.86845577,0.013041927,0.011028753,0.008349365,0.012483492,0.01450698,0.014247217,0.01608891,0.01668597,0.015643477,0.009468001
324,0.85607797,0.015163153,0.014368238,0.018466083,0.013300621,0.01683204,0.010879529,0.012493251,0.015012589,0.015722979,0.011683434
325,0.89351296,0.013944227,0.0114052845,0.01217797,0.010623111,0.006852101,0.010917595,0.006408728,0.016862093,0.009292828,0.008003099
326,0.88102394,0.016005078,0.011993837,0.010097974,0.011218446,0.011849764,0.012196848,0.008788278,0.013216518,0.0116454195,0.01196386
327,0.88403565,0.01605391,0.013189476,0.009683847,0.015672453,0.009102687,0.014151969,0.0069707576,0.010728206,0.008590941,0.011820084
328,0.85333246,0.012515667,0.029891877,0.017729277,0.01315479,0.010702604,0.013680487,0.010490473,0.01697292,0.009610162,0.01191923
329,0.8957815,0.011240836,0.011920248,0.0066679064,0.009127308,0.013481056,0.010154939,0.0109394435,0.010271507,0.00987741,0.010537898
330,0.9109636,0.008898671,0.008366802,0.006985925,0.009643511,0.015154712,0.007327893,0.006309717,0.009485892,0.009878227,0.0069850725
331,0.8867725,0.011760101,0.019249987,0.010018508,0.009906624,0.011610328,0.0175723,0.008016756,0.01051213,0.006711345,0.007869379
332,0.8959992,0.013178401,0.009195515,0.0075538745,0.011464978,0.011336768,0.010951315,0.009312999,0.011833067,0.011047991,0.008125918
333,0.8781345,0.013025687,0.01257187,0.010901319,0.015602079,0.012149429,0.013500003,0.01046324,0.009033099,0.012973321,0.011645545
334,0.89057934,0.013074922,0.0139353955,0.00964305,0.010814214,0.007918612,0.012560031,0.00899929,0.011298666,0.010325297,0.010851241
