,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8336717,0.017514808,0.016445607,0.01625401,0.021116577,0.015209701,0.013567478,0.016429555,0.020061227,0.014842867,0.014886415
201,0.79507905,0.015962439,0.022455757,0.023100803,0.017360939,0.022709366,0.014491448,0.014128134,0.047405556,0.014252854,0.013053633
202,0.83797425,0.016353859,0.013518164,0.01757943,0.01563547,0.014404071,0.012188814,0.021985043,0.026544934,0.013153534,0.010662464
203,0.8484278,0.012670588,0.015061396,0.015607936,0.016712198,0.015861468,0.015179524,0.014287722,0.016493317,0.019245017,0.010453121
204,0.84667265,0.015851859,0.015044925,0.0124605065,0.015751556,0.014092053,0.016062226,0.013792523,0.017822726,0.018723711,0.01372534
205,0.8231923,0.01762714,0.01685282,0.015800867,0.015210393,0.02066868,0.018275706,0.013266739,0.027141947,0.020537898,0.011425482
206,0.54832387,0.06640565,0.03505317,0.02974924,0.023304885,0.16161007,0.01740349,0.014385793,0.03505317,0.037624933,0.031085731
207,0.84704566,0.017605642,0.015936468,0.011883525,0.014057018,0.015843363,0.009623572,0.013400207,0.029620985,0.013852606,0.0111308815
208,0.89203054,0.012563617,0.015951846,0.0057352157,0.0096046785,0.009327374,0.01074623,0.006492507,0.013491963,0.015310808,0.008745159
209,0.8078276,0.024263607,0.020441985,0.01626597,0.021256302,0.014523877,0.016554423,0.019165998,0.026544468,0.020865534,0.012290195
210,0.82861775,0.019091653,0.017063582,0.015812086,0.016377866,0.018022735,0.017795376,0.013276159,0.021225603,0.01674989,0.015967257
211,0.8612168,0.014264306,0.013192326,0.0117334975,0.015191691,0.012637475,0.013571277,0.014956164,0.01836947,0.014390228,0.010476834
212,0.83361024,0.016316423,0.016621996,0.011547501,0.013997124,0.027258236,0.0135135865,0.015268104,0.02410234,0.014512128,0.013252211
213,0.79153657,0.020929582,0.014913941,0.018834585,0.0142309815,0.05109781,0.01375279,0.017624475,0.022476103,0.018742844,0.015860312
214,0.849594,0.016483761,0.01542469,0.015304655,0.019149529,0.014575308,0.014546869,0.012418319,0.019384721,0.012454754,0.010663523
215,0.83438665,0.017207567,0.016653733,0.013712372,0.015417234,0.015432297,0.018770065,0.015016037,0.02211654,0.019863898,0.011423599
216,0.847911,0.015560393,0.012925239,0.014862338,0.018006356,0.015545205,0.012035888,0.017666707,0.018272065,0.015606047,0.011608761
217,0.7937682,0.020582635,0.01716388,0.017882504,0.01890614,0.021029625,0.020764334,0.024694404,0.028576158,0.021675998,0.014955989
218,0.8546362,0.01361303,0.022009984,0.009757338,0.00990132,0.026080135,0.008840883,0.00843603,0.012540911,0.018354148,0.015829992
219,0.778969,0.024687847,0.015261816,0.017617783,0.020486942,0.020051485,0.017549098,0.021543639,0.03617583,0.027770849,0.019885732
220,0.85794246,0.015906759,0.012938419,0.012142656,0.017719297,0.016678281,0.016395673,0.012491455,0.014490342,0.015126545,0.008168131
221,0.81361127,0.018080646,0.017252672,0.02246879,0.015956113,0.011084905,0.014685114,0.017748259,0.016705541,0.03578251,0.016624171
222,0.8331101,0.024659107,0.013558339,0.014545973,0.01746033,0.014475122,0.017240066,0.016038153,0.016939666,0.019843195,0.012129902
223,0.82776916,0.018413246,0.0185305,0.016489414,0.014368285,0.017230207,0.016345123,0.014270401,0.024453213,0.019610371,0.01252001
224,0.8234551,0.017140407,0.015409641,0.017224306,0.01632358,0.015698232,0.01703195,0.01574429,0.025406204,0.02092921,0.01563703
225,0.83450395,0.0131118605,0.012401942,0.017017791,0.017747622,0.025559207,0.016381841,0.01092332,0.023661498,0.016623573,0.01206742
226,0.82368124,0.021078557,0.015779402,0.016328061,0.016879305,0.014794454,0.019762836,0.016216824,0.027666682,0.016601395,0.0112111475
227,0.8419726,0.014700711,0.015941896,0.0108290445,0.01626426,0.01591856,0.018501956,0.016945219,0.018996289,0.018756649,0.011172795
228,0.8344352,0.01660598,0.01660598,0.01484196,0.014483994,0.015569437,0.01789408,0.017565124,0.019923339,0.017057985,0.015016912
229,0.8123049,0.021083876,0.01857922,0.013520036,0.015023887,0.017191362,0.01840765,0.020736739,0.029602654,0.020187257,0.013362521
230,0.8520615,0.013180169,0.014140258,0.012393721,0.016931938,0.02204032,0.01527434,0.0099878535,0.022464056,0.011439953,0.010085869
231,0.8433527,0.01984344,0.012484584,0.015582902,0.021953965,0.013147773,0.014091734,0.013446426,0.018732432,0.014595957,0.012768173
232,0.8585915,0.019898508,0.014823462,0.012549832,0.012648262,0.011516374,0.011151157,0.0119284475,0.022317942,0.008986495,0.015588043
233,0.8183926,0.01668109,0.017826427,0.008277923,0.01417781,0.029140735,0.02257877,0.0147282,0.019664727,0.012758648,0.025773177
234,0.84858257,0.020863494,0.013242232,0.014743953,0.015603163,0.016937073,0.014027622,0.0121755125,0.01672341,0.015895376,0.011205659
235,0.8424447,0.016578147,0.016971286,0.012816856,0.014312206,0.018694,0.017969068,0.015294893,0.018840617,0.0155661255,0.010512016
236,0.8465064,0.018747477,0.013549534,0.012666609,0.016280139,0.013171189,0.01576385,0.01814408,0.020469785,0.0136958705,0.011004941
237,0.86032075,0.02097724,0.012259838,0.009594707,0.013399212,0.012223973,0.017054377,0.009764855,0.013960216,0.015757324,0.01468744
238,0.807164,0.023258064,0.017032588,0.014711713,0.02406676,0.01562998,0.021489196,0.021176709,0.025669018,0.018095719,0.011706315
239,0.8445335,0.021111535,0.015213495,0.0146163935,0.013360465,0.016210504,0.012612429,0.014488492,0.01931636,0.015650505,0.012886332
240,0.8652032,0.013835284,0.015032733,0.016478011,0.013998372,0.013047917,0.011127825,0.011237028,0.016713003,0.012413987,0.010912594
241,0.8228497,0.016487744,0.01739753,0.017431542,0.01824136,0.017941024,0.018294878,0.016455572,0.026155071,0.014982969,0.013762579
242,0.8839733,0.011718687,0.014641222,0.0072550117,0.013098697,0.01331147,0.011030209,0.008399539,0.010082427,0.008889027,0.017600423
243,0.83378637,0.020113029,0.017801765,0.019033337,0.018179484,0.01378303,0.011998315,0.0143881785,0.02098585,0.017551465,0.0123791825
244,0.83543783,0.02537629,0.014787411,0.01516768,0.017120227,0.014772979,0.016496548,0.0135299945,0.02312795,0.013490414,0.01069266
245,0.8299056,0.01811255,0.015394454,0.014490024,0.019121327,0.01550005,0.015439621,0.015836662,0.020394338,0.022019258,0.01378603
246,0.79959667,0.02033274,0.018676603,0.018261785,0.019861734,0.0191756,0.021049997,0.018315364,0.02811916,0.024181122,0.0124291545
247,0.8468138,0.014135756,0.016064905,0.013009757,0.016696705,0.01918029,0.014828619,0.01148107,0.018373594,0.017523644,0.01189188
248,0.8244659,0.016058834,0.020873204,0.017161448,0.017585585,0.01897745,0.01613744,0.015949432,0.018286115,0.018894235,0.015610423
249,0.839696,0.01684174,0.009228511,0.007847448,0.013322911,0.007532091,0.035671372,0.021741683,0.02811523,0.013401205,0.0066017634
250,0.8739861,0.016291486,0.012047833,0.009373704,0.014775735,0.011942408,0.013894081,0.013026814,0.010632175,0.011229815,0.012799827
251,0.84293765,0.016717946,0.013624818,0.012454092,0.013039037,0.017097697,0.013879982,0.015636193,0.02341547,0.016101062,0.015096034
252,0.84330004,0.0191661,0.013340952,0.013406253,0.016980223,0.016766017,0.018022478,0.014926574,0.01706334,0.01629786,0.01073023
253,0.8141479,0.019118896,0.014795596,0.017382473,0.024441505,0.013804485,0.015873356,0.020804094,0.028547121,0.017467557,0.013617038
254,0.8377241,0.015876953,0.015494024,0.018327877,0.01747151,0.017050125,0.016687721,0.011972854,0.016950516,0.021722423,0.010721921
255,0.81748664,0.018452853,0.017016172,0.016236946,0.0185885,0.019652553,0.014203668,0.01673601,0.023009842,0.021332644,0.017284138
256,0.8313002,0.017035436,0.01630302,0.020358903,0.014542749,0.015909815,0.011538015,0.0148006445,0.028780835,0.013254262,0.016176147
257,0.8713111,0.015294888,0.0136234965,0.011652794,0.015657594,0.011228291,0.011744188,0.010936102,0.012010958,0.015101941,0.011438574
258,0.8212517,0.023025697,0.019163687,0.013352304,0.016665965,0.020569675,0.018232623,0.019849392,0.02367555,0.014910125,0.009303223
259,0.85139805,0.017059777,0.017185185,0.009560327,0.016787091,0.016770707,0.014506752,0.01605751,0.016010534,0.014184548,0.010479478
260,0.77380544,0.02988672,0.019277481,0.011658179,0.016233267,0.077274606,0.019090142,0.0127665475,0.016979124,0.01066685,0.012361685
261,0.84062773,0.017669573,0.017686838,0.012851813,0.013233899,0.016119784,0.015593344,0.013734228,0.018690148,0.016582828,0.017209766
262,0.8294604,0.02142429,0.014854671,0.013981954,0.020563336,0.018925345,0.017332984,0.016848994,0.019526098,0.016266938,0.010814973
263,0.8568444,0.01938854,0.015420198,0.01621556,0.01635072,0.014923891,0.009849652,0.007968705,0.014793299,0.009744411,0.018500675
264,0.85898346,0.016463732,0.018838929,0.015338393,0.01234884,0.011668834,0.010277617,0.010227556,0.014486687,0.020730967,0.0106349755
265,0.81641746,0.019945662,0.01587104,0.018214017,0.018865742,0.01749915,0.018267456,0.020943742,0.023398682,0.017329093,0.0132478075
266,0.8325816,0.018475134,0.015949909,0.016232755,0.017741356,0.013830481,0.014522557,0.015219509,0.023514956,0.019666677,0.012265099
267,0.37574252,0.022631297,0.025050564,0.044450786,0.021892207,0.10474831,0.052209858,0.018780336,0.28752965,0.02580792,0.021156581
268,0.83816504,0.019905193,0.017678132,0.015885308,0.019368285,0.013389842,0.015143072,0.012677247,0.018644495,0.016453711,0.012689632
269,0.82340556,0.017796045,0.0173838,0.015199482,0.019298568,0.014517618,0.017830836,0.017434804,0.025194671,0.018577386,0.013361203
270,0.81922114,0.017270142,0.01680431,0.014040525,0.019732753,0.01472872,0.019351088,0.02125301,0.019848716,0.023501977,0.014247711
271,0.8309678,0.021306599,0.01910844,0.014765858,0.015474486,0.01516037,0.013431343,0.014622361,0.024837065,0.021130469,0.009195229
272,0.8504838,0.013666478,0.013480903,0.010706011,0.01648492,0.027192313,0.015516425,0.014406512,0.0144628985,0.013908832,0.009690984
273,0.8312394,0.015616194,0.016469844,0.013409518,0.014053053,0.017566334,0.017540623,0.016485935,0.020258255,0.020100605,0.01726025
274,0.8392775,0.016507758,0.019028166,0.012694073,0.015805744,0.01526718,0.016204286,0.015417005,0.020664966,0.018742312,0.010390998
275,0.844146,0.016139897,0.0147099,0.012545237,0.016282376,0.0143411085,0.016530711,0.01303225,0.020253854,0.019251015,0.012767709
276,0.7619075,0.027069911,0.018165007,0.010942575,0.012868346,0.017726896,0.042070247,0.021340996,0.04854092,0.018944036,0.020423466
277,0.8744577,0.012256125,0.011368319,0.01189065,0.0136726955,0.018371692,0.014356875,0.007760095,0.01462575,0.013928757,0.0073113227
278,0.5384019,0.025034275,0.020733887,0.026753148,0.01926957,0.16000842,0.055486757,0.012129452,0.076360755,0.035149187,0.030672636
279,0.81982344,0.020235304,0.01449687,0.022040421,0.017384402,0.026742056,0.009723238,0.010953504,0.027216287,0.016816664,0.014567829
280,0.77704185,0.020626733,0.020747948,0.020687252,0.021095272,0.021198528,0.024091557,0.02419766,0.032945335,0.024783589,0.012584266
281,0.8144074,0.017835159,0.014387041,0.017592978,0.019059734,0.018419286,0.015862918,0.020418176,0.031934638,0.016919002,0.01316367
282,0.83369815,0.013889662,0.016623748,0.014400711,0.019673832,0.016334089,0.018745422,0.015434627,0.020288436,0.016664384,0.014246846
283,0.8202146,0.017409692,0.016808264,0.019102141,0.021278786,0.017580539,0.018677872,0.017056292,0.020284541,0.018120902,0.013466311
284,0.85999054,0.0146531565,0.018147321,0.01066826,0.013684946,0.014174615,0.014454184,0.01162561,0.01977583,0.013538726,0.009286866
285,0.864839,0.012228317,0.015322775,0.011828965,0.015602117,0.013170416,0.012790161,0.010157451,0.01860049,0.01612098,0.009339224
286,0.8700741,0.015265717,0.010379861,0.016021786,0.013224285,0.009865918,0.009933592,0.007668592,0.012581786,0.02670075,0.008283632
287,0.82583237,0.020136308,0.019251766,0.014390771,0.016693586,0.014126216,0.0136915995,0.014264843,0.0322249,0.017006224,0.012381415
288,0.8410091,0.013162552,0.018274397,0.015061495,0.013060121,0.021312835,0.013580377,0.009197921,0.023648825,0.015799735,0.015892582
289,0.8602534,0.014360101,0.01359587,0.010242676,0.016059007,0.0121753635,0.013742707,0.013729292,0.015496674,0.016682427,0.013662418
290,0.7706681,0.029232617,0.015578482,0.014807138,0.02295615,0.04914703,0.019789439,0.028250339,0.019031316,0.015746731,0.014792685
291,0.79897517,0.021302367,0.018993031,0.01798224,0.019011587,0.025396196,0.017259609,0.015978124,0.020237729,0.027621206,0.01724276
292,0.8356814,0.01684326,0.014141954,0.019471856,0.012876396,0.022422913,0.010519676,0.017471513,0.013666754,0.020737804,0.016166398
293,0.8517555,0.011821924,0.01578434,0.01052491,0.012401374,0.03348895,0.008725457,0.01129158,0.021312872,0.0159704,0.0069226557
294,0.8268289,0.020458102,0.014115666,0.018627314,0.017177053,0.02950589,0.019906279,0.011991515,0.013182971,0.016167894,0.012038449
295,0.8480188,0.016365066,0.016072063,0.014748554,0.014605227,0.013882072,0.016245643,0.011770061,0.01953866,0.018203143,0.010550614
296,0.84804857,0.020860549,0.014156367,0.0119792055,0.017956596,0.012677299,0.013828435,0.012359466,0.013118095,0.019663768,0.015351592
297,0.87855864,0.010188417,0.011946414,0.008323668,0.01318479,0.019165032,0.012667312,0.009186507,0.018332101,0.011299596,0.0071474756
298,0.89901614,0.010124648,0.010904675,0.009057967,0.009661007,0.011206964,0.0101742055,0.009084544,0.01411859,0.008626308,0.008024914
299,0.8501182,0.015239504,0.012209464,0.013660604,0.017125871,0.016262023,0.012807909,0.01642963,0.016893322,0.0124259805,0.01682746
300,0.8532002,0.014940451,0.015764859,0.00852113,0.019889764,0.016938018,0.01998712,0.014795258,0.011624278,0.01439618,0.009942772
301,0.8553467,0.015169401,0.016147742,0.014049968,0.014875999,0.018014109,0.011529008,0.010144549,0.019129159,0.014397206,0.011196144
302,0.8196163,0.018591482,0.018500926,0.017439516,0.01664903,0.015412879,0.01668158,0.021252884,0.021820715,0.01805471,0.015979974
303,0.8279659,0.036183417,0.014025077,0.009126292,0.013085582,0.027086895,0.02336177,0.011706953,0.010381918,0.010933413,0.016142765
304,0.823151,0.017083954,0.01672083,0.015939554,0.018744739,0.014288124,0.01846314,0.017302223,0.02669373,0.020506807,0.011105889
305,0.8395755,0.017829344,0.014097287,0.014028621,0.015734341,0.014615977,0.018467305,0.016044673,0.02140154,0.016029013,0.01217638
306,0.81588817,0.019244147,0.017132822,0.014697475,0.019414032,0.014287078,0.017659422,0.017573405,0.023821436,0.02322421,0.017057698
307,0.83826303,0.014650243,0.017069427,0.017654316,0.012903567,0.014779573,0.020741016,0.007780685,0.02757819,0.014269006,0.01431087
308,0.8340439,0.018025968,0.014533863,0.018872613,0.01848952,0.01610324,0.015098075,0.01287629,0.02371784,0.015807204,0.012431473
309,0.82165617,0.02133701,0.016145388,0.016004108,0.018802283,0.014360007,0.020171903,0.018029083,0.02369878,0.018029083,0.011766167
310,0.8153787,0.021953061,0.014803499,0.021122362,0.018604051,0.016692856,0.017821588,0.015650889,0.02319838,0.020412607,0.014362062
311,0.8398956,0.0118062515,0.014822825,0.0154585205,0.0168622,0.023342362,0.014851805,0.015263512,0.021609247,0.012604563,0.013483162
312,0.855879,0.012352368,0.016039882,0.011257947,0.013606226,0.013820493,0.0125591485,0.01484896,0.019131722,0.020656044,0.009848167
313,0.8433348,0.016014537,0.012302776,0.023312394,0.016490651,0.012362996,0.010995876,0.015628291,0.015967688,0.017900433,0.015689459
314,0.7634831,0.03413998,0.01771159,0.017556604,0.021542331,0.04411575,0.016933557,0.014203892,0.030157862,0.023088988,0.017066369
315,0.8354952,0.014097441,0.019193796,0.014291503,0.015757577,0.018476527,0.018136863,0.013583882,0.022038054,0.016988162,0.011940998
316,0.8362096,0.018241223,0.014401839,0.019820007,0.018884698,0.013267594,0.013463375,0.014387781,0.01647957,0.015755659,0.019088654
317,0.8336556,0.016859958,0.01731042,0.013727142,0.017200887,0.012584439,0.016753277,0.013673626,0.022977414,0.020758364,0.014498752
318,0.7927403,0.022543281,0.016598042,0.020889888,0.02087969,0.016197724,0.019254066,0.020828776,0.039894473,0.016875895,0.013297886
319,0.85117966,0.021413168,0.016163507,0.010314362,0.012477999,0.014602511,0.011461643,0.014098062,0.01978461,0.016147729,0.012356736
320,0.8310119,0.021464365,0.015795948,0.013577123,0.016831128,0.014117975,0.017213449,0.01841331,0.020173753,0.01969681,0.011704212
321,0.8218569,0.020255804,0.017207673,0.013921596,0.018148322,0.01792813,0.017650181,0.018871268,0.01781469,0.023890488,0.012454889
322,0.8540607,0.013670451,0.018621536,0.010952382,0.015912296,0.016226139,0.014495386,0.013497997,0.019774185,0.01132214,0.011466795
323,0.8524683,0.017614836,0.015431599,0.009214629,0.014299798,0.016227547,0.016685536,0.017735664,0.017787699,0.014567604,0.007966813
324,0.85833204,0.013738819,0.013887201,0.019224066,0.014482771,0.015326761,0.011924843,0.009563184,0.015103884,0.0180153,0.010401033
325,0.8104605,0.018098786,0.012921994,0.029665519,0.021831302,0.014136704,0.010526044,0.011259762,0.029305594,0.015136876,0.026657002
326,0.8445011,0.016929844,0.016060192,0.015198061,0.01685561,0.0140971495,0.014544642,0.01423549,0.019591076,0.01513881,0.012848141
327,0.85682195,0.0191528,0.017185234,0.010241749,0.016422303,0.009975231,0.016406273,0.010181914,0.015077312,0.012032425,0.016502684
328,0.84114414,0.021514937,0.014178904,0.016821431,0.015587695,0.012872272,0.012722306,0.014700596,0.020191684,0.014332038,0.015933989
329,0.84859776,0.01710359,0.015887903,0.01250104,0.014388609,0.015286709,0.014572442,0.015795082,0.016929109,0.016264673,0.0126731265
330,0.85965717,0.012358526,0.0149509655,0.014661787,0.016613983,0.021552643,0.015470818,0.009374366,0.016760645,0.010478307,0.008120764
331,0.8741467,0.021534039,0.012168299,0.009284315,0.012554563,0.011166259,0.016951852,0.01377503,0.009569679,0.006799186,0.012050047
332,0.8483267,0.015736157,0.015446871,0.011279121,0.016890677,0.012843478,0.01621983,0.013792503,0.0156136975,0.02361124,0.010239713
333,0.84118795,0.018021282,0.01767272,0.012452538,0.018757477,0.013346583,0.015989376,0.014096802,0.016585778,0.018529896,0.013359624
334,0.85638875,0.015916763,0.013707714,0.014019087,0.014060218,0.011286676,0.01367429,0.013105565,0.017430006,0.014915954,0.0154949995
335,0.8256128,0.017235743,0.015754743,0.018062903,0.016526962,0.016672857,0.017939847,0.015816405,0.0200329,0.024919176,0.011425555
336,0.82973593,0.0168793,0.015421397,0.016082764,0.015301387,0.014137656,0.013556276,0.01374289,0.030864406,0.015512022,0.01876597
337,0.85139424,0.022120055,0.015188037,0.014894274,0.018151093,0.0120735355,0.014379744,0.013260185,0.015609065,0.011979579,0.010950221
