,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8879421,0.008437251,0.012381475,0.012868413,0.011138042,0.0069776704,0.01211091,0.008794798,0.016804073,0.015168249,0.0073770895
201,0.84430146,0.014988146,0.016983794,0.014406922,0.01619023,0.015950903,0.015467697,0.014900582,0.016769541,0.01832803,0.011712746
202,0.841953,0.015473706,0.017165506,0.01664957,0.01574042,0.014721918,0.015045304,0.016524035,0.018905625,0.015922075,0.011898911
203,0.8434827,0.01848994,0.013587109,0.017399402,0.017247148,0.015857816,0.012876584,0.015142718,0.017929818,0.014662501,0.013324309
204,0.8503893,0.013658288,0.018067807,0.020286923,0.017657887,0.018001763,0.012730925,0.011745471,0.010518296,0.010395753,0.0165476
205,0.8435745,0.014199057,0.016653152,0.017253237,0.01599564,0.018744223,0.015461926,0.018325666,0.01027224,0.01625944,0.013260853
206,0.86809945,0.011296686,0.013556721,0.02454805,0.016114734,0.00910822,0.013088398,0.009063855,0.01595813,0.008248705,0.010917094
207,0.88142276,0.010097614,0.01360442,0.009639916,0.0140259955,0.010833158,0.013260107,0.012055791,0.012251623,0.012696203,0.010112416
208,0.858212,0.013566919,0.0103388205,0.012235761,0.015290982,0.028532464,0.01576482,0.007915446,0.019100918,0.009774271,0.00926766
209,0.8843277,0.0082645565,0.013059237,0.012797272,0.011246777,0.012571216,0.010868861,0.007779012,0.010906074,0.019677363,0.008501958
210,0.88051736,0.012845205,0.012037529,0.017096251,0.013511048,0.0074815745,0.009815155,0.011664325,0.009882481,0.012072846,0.013076188
211,0.87864983,0.008588781,0.012242934,0.009182976,0.011367179,0.010683692,0.015073779,0.0064264205,0.024840329,0.010041302,0.012902733
212,0.8311509,0.01438478,0.018506533,0.016605359,0.016846277,0.02002255,0.015260271,0.01667442,0.015930278,0.019121986,0.015496801
213,0.78416127,0.0155750355,0.014278506,0.021513216,0.013283062,0.02078525,0.010046183,0.013083515,0.06888826,0.012308842,0.02607691
214,0.8795749,0.009568176,0.0125006,0.008746021,0.013526274,0.013059002,0.010513718,0.016025636,0.01370578,0.011153608,0.011626266
215,0.8201402,0.015036068,0.01749759,0.020124856,0.015257943,0.01928314,0.014911774,0.015102289,0.031823587,0.01588901,0.014933633
216,0.89309657,0.011901942,0.010753822,0.0130789075,0.012136687,0.008165113,0.011864227,0.0072906245,0.012145579,0.008573693,0.010992726
217,0.8446735,0.015954036,0.014427354,0.017317943,0.013666216,0.024698598,0.013027665,0.01536909,0.015702859,0.00962008,0.015542665
218,0.86918914,0.013356774,0.013236662,0.013435266,0.011778682,0.013220514,0.010635957,0.016357072,0.013960237,0.010030664,0.014799045
219,0.8499911,0.010451947,0.013286901,0.0104010375,0.015801715,0.024102092,0.009516607,0.011791676,0.015571931,0.011541041,0.02754394
220,0.84620905,0.013584514,0.015419601,0.01485425,0.015827715,0.012830198,0.016266476,0.019005831,0.015080805,0.019251006,0.011670625
221,0.8346705,0.0177425,0.01944118,0.016806463,0.015718982,0.015072575,0.014882434,0.01805934,0.014623114,0.0164975,0.016485423
222,0.8673269,0.012523701,0.016409932,0.013121523,0.017049052,0.010412975,0.013647557,0.009261492,0.012727135,0.015812129,0.0117076235
223,0.88159794,0.009345183,0.0128798215,0.013967268,0.011141115,0.0118191885,0.010445688,0.007985557,0.016337367,0.015650237,0.008830578
224,0.7939498,0.02033756,0.018186016,0.021733953,0.018346561,0.01772142,0.021003645,0.025885435,0.02886319,0.01904948,0.014922933
225,0.8238103,0.009799189,0.016931482,0.027499286,0.015793439,0.020433238,0.020313863,0.011825851,0.023087569,0.012570126,0.017935677
226,0.8897428,0.009008414,0.010010432,0.010927409,0.011371032,0.011706238,0.012476447,0.0083232885,0.010573124,0.008315164,0.017545598
227,0.77153903,0.02240591,0.019485611,0.013756781,0.018153721,0.008791435,0.0395402,0.009884475,0.027993742,0.011037703,0.05741139
228,0.8022662,0.01960951,0.016464556,0.02453586,0.017449578,0.01775902,0.014262808,0.014572551,0.031234706,0.020595795,0.021249576
229,0.8543543,0.0074350503,0.011521256,0.01259199,0.01014268,0.012512312,0.03389594,0.010227223,0.015166606,0.023527807,0.00862481
230,0.83482265,0.016678715,0.017815188,0.01464722,0.01929576,0.011474302,0.011296409,0.014965311,0.025944687,0.018793633,0.014266062
231,0.85683167,0.016746392,0.012758659,0.010629074,0.014872748,0.01249357,0.014803918,0.015824229,0.013273386,0.019057399,0.012708918
232,0.85064185,0.013542792,0.015207995,0.01517832,0.014877479,0.016184874,0.011238338,0.010172842,0.015063879,0.022070177,0.015821535
233,0.8544755,0.011300017,0.014481198,0.015116998,0.015619728,0.017017258,0.012134993,0.00950164,0.020921368,0.0167698,0.0126616
234,0.82739633,0.01439692,0.01730252,0.020743825,0.019344816,0.0164659,0.01674972,0.011256217,0.020164594,0.02065791,0.015521242
235,0.88554543,0.012091498,0.011504035,0.012147717,0.011014812,0.017223023,0.010110227,0.01065249,0.010249402,0.007870009,0.011591433
236,0.85168904,0.013349244,0.017389456,0.014419886,0.015421256,0.015825551,0.014805155,0.011890468,0.015104533,0.015622095,0.014483394
237,0.8586074,0.015384171,0.015810635,0.015864769,0.011975355,0.018706962,0.014402779,0.0137902815,0.015818357,0.009594319,0.010044946
238,0.8502817,0.017467007,0.012452668,0.017716102,0.013517244,0.011590173,0.012235686,0.011836094,0.015703263,0.013936115,0.023263937
239,0.866211,0.011813071,0.01361337,0.012713863,0.013663314,0.011646975,0.012069614,0.011048693,0.012152404,0.02085315,0.014214537
240,0.8721139,0.010951524,0.012784887,0.009454643,0.012580532,0.01304023,0.015056924,0.015160206,0.013891423,0.014304419,0.010661329
241,0.83049893,0.034907967,0.010485112,0.017388616,0.016089695,0.010083433,0.021108238,0.011096137,0.020156378,0.011560714,0.016624771
242,0.8388335,0.016652806,0.016795712,0.016824441,0.033808377,0.015514543,0.011060707,0.008501269,0.012405563,0.012600923,0.017001994
243,0.86964643,0.0125725325,0.014232639,0.0138825895,0.01501066,0.01517648,0.0108302655,0.012040809,0.010840847,0.013737612,0.0120290555
244,0.8473196,0.016694445,0.016718918,0.011777596,0.016784353,0.015591355,0.013709027,0.013463577,0.010562525,0.014338903,0.023039717
245,0.8405474,0.013566297,0.019976396,0.018880976,0.014772887,0.013652683,0.013942368,0.012131096,0.01739397,0.02085601,0.014279972
246,0.88320214,0.009797128,0.012749818,0.006279341,0.012706313,0.011448411,0.011898653,0.011974422,0.012291351,0.018049395,0.009602944
247,0.8728128,0.0110786725,0.011993533,0.009494618,0.013133785,0.013191628,0.013511055,0.010545566,0.008121177,0.014124936,0.021992266
248,0.87776494,0.011970639,0.011900704,0.012417143,0.012308487,0.014541943,0.010179212,0.011591017,0.012254515,0.013289167,0.011782176
249,0.81929946,0.014172746,0.019104134,0.024041058,0.025783632,0.018661587,0.012816519,0.01591929,0.018881565,0.014991346,0.016328666
250,0.8689242,0.011496706,0.012139978,0.010549971,0.013421337,0.014360376,0.010529386,0.014406025,0.015245542,0.01158122,0.017345194
251,0.8668082,0.012688507,0.0109863505,0.012856895,0.015729537,0.018309057,0.012485691,0.014661541,0.01241881,0.01342138,0.009634072
252,0.85822064,0.011853636,0.0155623015,0.019246224,0.014336664,0.014333165,0.01370354,0.01282936,0.018593833,0.008340075,0.012980588
253,0.5715293,0.0056195157,0.016670618,0.01910363,0.016817784,0.24677378,0.037227716,0.006123801,0.03314539,0.027191533,0.01979685
254,0.83058125,0.015190358,0.015064788,0.015108988,0.01674864,0.017902987,0.013885112,0.014860226,0.017603924,0.021876369,0.021177435
255,0.8847562,0.01481969,0.010789504,0.010411691,0.0097095035,0.016581064,0.009139066,0.012812854,0.014127243,0.007851486,0.009001772
256,0.80708116,0.012230968,0.01497838,0.017434716,0.012855553,0.03222038,0.021697853,0.008664589,0.04648716,0.014825578,0.011523643
257,0.85781753,0.01244702,0.017649798,0.010410036,0.014702024,0.010714295,0.015254132,0.015904441,0.011433188,0.01695915,0.016708454
258,0.85001,0.011861234,0.01966359,0.01590269,0.015093168,0.012756351,0.014553991,0.016825318,0.019198705,0.013652196,0.010482847
259,0.8499382,0.01629832,0.0141325975,0.0109957345,0.015206547,0.01505877,0.016128115,0.012792698,0.016737863,0.013744681,0.018966485
260,0.89061064,0.014464959,0.010044689,0.013480356,0.013840523,0.010434628,0.008990821,0.010305512,0.008020064,0.011826871,0.007980999
261,0.84258944,0.019033425,0.01571391,0.016854446,0.017157525,0.016589094,0.013473672,0.012321949,0.018293098,0.015633551,0.012340012
262,0.88634896,0.006533576,0.0116473595,0.009670155,0.013182086,0.014379058,0.013534283,0.009031197,0.014176884,0.014821018,0.006675465
263,0.8471984,0.012197271,0.013567233,0.01842687,0.015216855,0.015105811,0.013646963,0.014308879,0.021250661,0.016643226,0.012437841
264,0.86353,0.014411277,0.013344532,0.010790912,0.016306212,0.011073815,0.013574549,0.012168147,0.015210197,0.016147748,0.013442629
265,0.8834479,0.012169346,0.012887956,0.01070538,0.014065086,0.011746082,0.008896766,0.00948444,0.011274056,0.009676228,0.015646746
266,0.8464166,0.016864995,0.014407797,0.01760116,0.021114744,0.014212155,0.015047721,0.011193442,0.014591875,0.015878046,0.012671451
267,0.83367884,0.016510114,0.014177122,0.02230919,0.012419965,0.0075073857,0.022938821,0.010976648,0.02520567,0.012921028,0.021355247
268,0.83564734,0.019333692,0.014965473,0.01936676,0.02104296,0.015884059,0.014892578,0.014045038,0.018202273,0.014647379,0.011972367
269,0.8916699,0.010449591,0.012626172,0.0096666515,0.011388709,0.012962726,0.013245852,0.008179981,0.010061548,0.009056624,0.010692174
270,0.83727264,0.015969444,0.011821216,0.023937883,0.023034891,0.012894617,0.0137396585,0.015767988,0.01703262,0.015852906,0.012676122
271,0.88396925,0.009225047,0.013386366,0.016421352,0.012949195,0.012413657,0.010753621,0.010550778,0.010643919,0.010448244,0.00923857
272,0.81465125,0.014342244,0.014855431,0.033805758,0.025696099,0.011705799,0.013135503,0.012925542,0.01876986,0.020122375,0.019990169
273,0.8646264,0.015913699,0.013083861,0.01720681,0.013361475,0.0153003195,0.011705413,0.012024026,0.011400808,0.013013775,0.012363381
274,0.8496976,0.016897336,0.015287847,0.011701585,0.014400225,0.012096635,0.015623665,0.01633154,0.015490731,0.020322915,0.012149911
275,0.85142,0.015705101,0.015229342,0.020721603,0.014746375,0.015484282,0.011725305,0.011047222,0.017053971,0.016644686,0.010222
276,0.8343794,0.016751453,0.015252372,0.018406859,0.020280244,0.015387018,0.014819242,0.013167641,0.018259156,0.020295102,0.013001531
277,0.8747708,0.010304242,0.013842197,0.012842636,0.013801703,0.011599522,0.013524844,0.0105486,0.011033268,0.019484917,0.008247412
278,0.8976023,0.009927737,0.01018801,0.011010488,0.012443055,0.0102428775,0.00976905,0.008429676,0.00984567,0.008495791,0.012045509
279,0.8432527,0.014083185,0.012301579,0.01614251,0.015020781,0.025698226,0.011288563,0.016103147,0.016372716,0.015020781,0.014715875
280,0.83871436,0.016308472,0.014593856,0.017045293,0.020049969,0.014551164,0.015350342,0.015134511,0.015687533,0.019321924,0.013242518
281,0.8623325,0.014997494,0.013752398,0.013645376,0.012445508,0.012960251,0.011326232,0.009946678,0.01424448,0.017329574,0.0170193
282,0.88223517,0.013246431,0.0100773545,0.024427945,0.011275084,0.0092836935,0.010387095,0.009527081,0.009175535,0.011419138,0.008945495
283,0.86124474,0.015322555,0.01571083,0.013325474,0.013815765,0.01636662,0.011625524,0.013276763,0.0122281425,0.014331091,0.012752562
284,0.8723005,0.010842121,0.015800247,0.011445972,0.015581894,0.0095448075,0.014704097,0.01149077,0.0114348,0.016866563,0.009988231
285,0.88941985,0.011400256,0.01084373,0.007620209,0.011733457,0.009675272,0.014153252,0.00972263,0.01312642,0.011157941,0.01114705
286,0.85900885,0.013411483,0.01304336,0.016364034,0.01347055,0.009788124,0.014469442,0.012122182,0.017436443,0.017513236,0.013372248
287,0.86506873,0.012030178,0.014797372,0.01448285,0.009628833,0.01619628,0.012466722,0.014514708,0.016481485,0.012831095,0.011501718
288,0.85537404,0.012435829,0.017409353,0.013738349,0.017520213,0.013361257,0.013985394,0.015705017,0.01316696,0.013968332,0.013335185
289,0.8873079,0.011467985,0.013410706,0.013374739,0.011913178,0.013355162,0.01099639,0.010199837,0.009978163,0.00913415,0.008861772
290,0.8940233,0.009230282,0.011828791,0.0071395785,0.008185566,0.013096476,0.011736739,0.0084454045,0.010749222,0.015059237,0.010505346
291,0.86375177,0.011295127,0.013684529,0.014125817,0.018649815,0.012899439,0.012867985,0.01589372,0.01205299,0.011935858,0.012842877
292,0.8601337,0.013279074,0.016068539,0.014655597,0.015191117,0.011520172,0.014114809,0.013640521,0.013814796,0.015306525,0.012275141
293,0.9026215,0.008092582,0.009920081,0.0072152857,0.010658295,0.011047754,0.0074588773,0.006952438,0.019622758,0.008896647,0.007513708
294,0.89475536,0.008656987,0.013380408,0.009028254,0.012083765,0.011387732,0.009976302,0.011040064,0.009836031,0.010773795,0.009081309
295,0.8664114,0.011885241,0.014874713,0.015410714,0.0146083925,0.012664134,0.0122745,0.010917166,0.016233305,0.0135006625,0.011219801
296,0.866276,0.011625121,0.014706298,0.014232968,0.015773702,0.013534853,0.011819728,0.010595135,0.013006811,0.013567938,0.014861499
297,0.8355596,0.013819088,0.017265446,0.017396614,0.012969161,0.016251095,0.013335189,0.011218395,0.026540028,0.018668398,0.016977035
298,0.8623773,0.013622783,0.014269585,0.013523372,0.014747733,0.015353947,0.011975194,0.013722926,0.012828702,0.014127463,0.013450931
299,0.85415024,0.011971502,0.016608616,0.01288123,0.017610854,0.014064611,0.014653473,0.012893815,0.01288123,0.01463917,0.01764528
300,0.855769,0.015601418,0.012662205,0.013328319,0.015225135,0.01232668,0.0135845635,0.015040412,0.015389568,0.012563666,0.018509058
301,0.8299428,0.016364057,0.01644817,0.01555002,0.020774676,0.017258588,0.015856717,0.01671127,0.016106423,0.022525936,0.012461281
302,0.81437594,0.018257402,0.019688014,0.01809764,0.021024404,0.020472296,0.016518367,0.020066524,0.014170362,0.019702438,0.017626692
303,0.8275839,0.012517207,0.015179948,0.025168817,0.020796707,0.019982917,0.014128556,0.013494734,0.012553932,0.027487334,0.011105887
304,0.89041144,0.007293592,0.010927615,0.0063429736,0.018038597,0.0154292295,0.009781112,0.007272255,0.013652863,0.011508097,0.009342321
305,0.84678835,0.010251134,0.012084686,0.024920959,0.012683208,0.017535957,0.013356948,0.013028436,0.009352012,0.015202064,0.024796166
306,0.83157456,0.013922096,0.018725082,0.017339023,0.011536188,0.013008541,0.018331552,0.018042943,0.012546896,0.017530566,0.027442602
307,0.8482688,0.01619103,0.01454547,0.016112164,0.019157039,0.0133803,0.014146222,0.012023342,0.0160768,0.018558575,0.011540174
308,0.82131785,0.0149186095,0.016281212,0.026940841,0.016281212,0.016146624,0.014637203,0.012289703,0.016814446,0.025023649,0.019348582
309,0.8791742,0.010250463,0.013152218,0.009161576,0.015913093,0.0129767945,0.011626645,0.011757953,0.011148526,0.010721432,0.014117162
310,0.83126676,0.01486523,0.015571022,0.017558336,0.020734286,0.015563422,0.015839417,0.018613338,0.01645431,0.019535208,0.013998727
311,0.8546232,0.012166758,0.014870674,0.026461348,0.014287028,0.014034657,0.016654367,0.01228016,0.012546845,0.011061744,0.01101324
312,0.87009203,0.013805185,0.013195531,0.011201637,0.013357597,0.016078938,0.010878224,0.010963543,0.016298285,0.009318278,0.014810802
313,0.8437276,0.013926949,0.014285091,0.012344619,0.01809777,0.014383077,0.017063655,0.01916178,0.014425277,0.018745335,0.013838827
314,0.8478136,0.01737808,0.014228663,0.01753577,0.014846127,0.015272583,0.014305292,0.018247677,0.01417319,0.014028603,0.01217042
315,0.8633606,0.015373331,0.014078115,0.023772923,0.014404933,0.0113286665,0.013186477,0.00868175,0.011495835,0.015057591,0.009259743
316,0.84175587,0.016641608,0.016524201,0.019196507,0.015914463,0.012528054,0.012136679,0.015833078,0.019354153,0.013579168,0.016536307
317,0.82506734,0.016054863,0.018263748,0.019508224,0.01915427,0.015462446,0.017194945,0.015736649,0.016236184,0.021057403,0.016263956
318,0.84192324,0.015686158,0.01610919,0.016479135,0.016132807,0.017173283,0.014521499,0.015537512,0.015266777,0.015670847,0.015499624
319,0.8948769,0.008959211,0.012054466,0.0066157924,0.011547471,0.00821341,0.014270324,0.0077270954,0.014903004,0.007652003,0.0131803835
320,0.82714134,0.017066479,0.015615266,0.014719409,0.015899941,0.016941937,0.015164424,0.019006522,0.020217525,0.019132225,0.019094892
321,0.8512472,0.015500049,0.014761391,0.018977152,0.01447588,0.012515602,0.012632254,0.01393492,0.013982629,0.016427366,0.015545526
322,0.83483106,0.014526286,0.017032776,0.014921682,0.022185119,0.016524862,0.013780099,0.008394863,0.021127883,0.020430407,0.016244855
323,0.83313674,0.014971595,0.016870044,0.014808013,0.01775752,0.015401658,0.015526244,0.018015157,0.018937426,0.0146784345,0.019897193
324,0.83200663,0.016493099,0.018618539,0.015332027,0.019431246,0.016158305,0.01518303,0.015369505,0.01640475,0.020750208,0.014252692
325,0.86761236,0.01409229,0.014819158,0.021993054,0.013087443,0.010396078,0.014764988,0.009842809,0.012297517,0.011734373,0.009360027
326,0.8356031,0.019598799,0.014775901,0.017401766,0.018183544,0.014757874,0.014971989,0.018965686,0.016568435,0.017546818,0.011626086
327,0.78472954,0.018374147,0.014556454,0.037450455,0.031724434,0.014938075,0.014836308,0.020749593,0.031209726,0.013674522,0.017756736
328,0.8265854,0.019434681,0.015355342,0.013710777,0.015161633,0.012748687,0.015781008,0.01657878,0.016182875,0.016159186,0.032301567
329,0.8215112,0.013297957,0.018171715,0.03041704,0.018974181,0.028248161,0.01365992,0.009081712,0.019730028,0.012958235,0.013949756
330,0.8453515,0.0165523,0.01448837,0.011239564,0.014651998,0.0167863,0.012049464,0.018408034,0.014937337,0.011888747,0.023646485
331,0.86992145,0.012915678,0.011991802,0.013615057,0.012808912,0.01091333,0.015632622,0.013859885,0.014486079,0.016350882,0.007504278
332,0.88187134,0.010019238,0.011903952,0.008265781,0.012927928,0.009284398,0.010801688,0.007937489,0.012438739,0.019665869,0.014883587
333,0.42468938,0.023461526,0.030346652,0.030704366,0.034353696,0.02990536,0.030539893,0.17429216,0.17378229,0.013335379,0.03458934
334,0.8536198,0.012140612,0.013557064,0.013392579,0.0139737595,0.021081062,0.011784335,0.008921381,0.016905025,0.015834343,0.01878998
335,0.8600369,0.012327815,0.012812641,0.013493258,0.01879538,0.024539245,0.009785494,0.011919392,0.012534185,0.01125204,0.01250362
336,0.8730559,0.008123438,0.0124231065,0.014225786,0.01179647,0.013896246,0.015449487,0.010060539,0.015441945,0.0121828215,0.013344327
