,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8795647,0.010943092,0.010360711,0.0102500105,0.017880956,0.015823288,0.0089795925,0.010731433,0.013187004,0.010653121,0.011626131
201,0.84798086,0.016535012,0.0152532365,0.011468858,0.016962292,0.0136929555,0.01780891,0.014586754,0.016426375,0.016071344,0.013213473
202,0.862925,0.01397174,0.014077885,0.01070989,0.0142160375,0.015044482,0.016274909,0.0137652075,0.012088582,0.014617256,0.012308964
203,0.8667918,0.014476312,0.015086094,0.011468492,0.013323186,0.012461093,0.015848735,0.011861464,0.01325829,0.01397281,0.011451705
204,0.8176591,0.018492829,0.015137689,0.020088483,0.023638256,0.019475179,0.020464698,0.01903333,0.011183654,0.016129732,0.018697117
205,0.8486192,0.018247187,0.014733794,0.013094913,0.020391027,0.0133011285,0.016765013,0.015471072,0.014124452,0.014730197,0.010522058
206,0.9106827,0.009439081,0.010097031,0.0048635695,0.010965576,0.009452918,0.010298692,0.011084005,0.007983509,0.0052793548,0.009853506
207,0.855383,0.011883872,0.013029592,0.00930047,0.022246758,0.016111018,0.019071972,0.014401333,0.012463315,0.014528465,0.011580274
208,0.76338565,0.01686127,0.019224465,0.034791894,0.016338512,0.019943971,0.06895585,0.020174138,0.017422004,0.009174029,0.01372821
209,0.83707273,0.012355369,0.014736983,0.012986305,0.020315925,0.021966754,0.016039861,0.012629854,0.012766257,0.026073778,0.013056244
210,0.85672665,0.014308214,0.012888579,0.015031532,0.014491018,0.018091694,0.012048723,0.014820184,0.0124615785,0.014224622,0.014907275
211,0.8625798,0.014072254,0.011099503,0.007936331,0.01736843,0.018679153,0.010560236,0.013091189,0.013187424,0.014010548,0.017415136
212,0.8503942,0.017232105,0.01388701,0.015390295,0.015382783,0.016350918,0.014071303,0.015674695,0.011411993,0.015693842,0.014510887
213,0.86369824,0.0121764615,0.0121764615,0.01541129,0.016610775,0.014477567,0.014228777,0.008488097,0.012873473,0.013373227,0.016485535
214,0.8559424,0.013946936,0.016000003,0.011003344,0.01388917,0.013777719,0.01620442,0.012269124,0.021117788,0.011778954,0.0140700545
215,0.879594,0.009814442,0.010591237,0.01034084,0.012834868,0.014994495,0.012537549,0.014444729,0.01225609,0.012057243,0.010534503
216,0.89575225,0.011665076,0.009546361,0.007968497,0.017006805,0.012120878,0.00782965,0.010587516,0.007757347,0.007507673,0.012257769
217,0.84814024,0.017249485,0.012616913,0.023062032,0.018598849,0.014729073,0.014082058,0.013904411,0.014300326,0.012252639,0.011063932
218,0.8483985,0.015891928,0.014849115,0.014155295,0.016177697,0.017049553,0.014932732,0.011781082,0.014812906,0.015993126,0.015958024
219,0.87776935,0.012320574,0.010264111,0.009437292,0.009506666,0.012032231,0.015727507,0.008308072,0.012359739,0.00931824,0.022956131
220,0.83468485,0.02277109,0.014417755,0.013697193,0.020088058,0.015719254,0.017180128,0.016182639,0.017639145,0.01618659,0.011433262
221,0.8657245,0.01449383,0.013853765,0.012415403,0.012660274,0.013043034,0.014237805,0.013222582,0.013509734,0.014957565,0.011881619
222,0.8753266,0.011677951,0.013434677,0.010997235,0.010003324,0.01566078,0.010101491,0.014117283,0.010529564,0.01455475,0.01359636
223,0.87528217,0.0121011,0.011099173,0.010689616,0.012531036,0.013030215,0.019285051,0.009233042,0.012856418,0.014092462,0.009799769
224,0.8215486,0.017455043,0.016041128,0.013936773,0.021080518,0.018699115,0.019793646,0.016534174,0.02199532,0.0163655,0.016550329
225,0.8318888,0.012736852,0.014811124,0.014202049,0.038417127,0.020729547,0.0133155575,0.01461714,0.009080422,0.012466128,0.01773525
226,0.908682,0.007770049,0.008875841,0.00636655,0.012985804,0.010193608,0.012718712,0.008510843,0.0069175763,0.0059140283,0.011065056
227,0.59951246,0.022997249,0.025418371,0.039970413,0.019990114,0.024165722,0.014099182,0.07562631,0.010768073,0.010601129,0.15685101
228,0.8282091,0.015597298,0.016250331,0.016250331,0.015355485,0.016980382,0.017239364,0.016147505,0.016194884,0.017226743,0.02454848
229,0.92449033,0.0052995477,0.0059993127,0.005184373,0.0057751196,0.0069254264,0.009206112,0.0100163445,0.0053725,0.013775377,0.007955563
230,0.884773,0.011530539,0.011279946,0.008152458,0.008464806,0.016869247,0.012060323,0.008518708,0.012979969,0.012660728,0.012710281
231,0.86190754,0.015259656,0.012607533,0.014454608,0.012849919,0.013799421,0.011994999,0.014671486,0.016239854,0.013545737,0.012669244
232,0.8225983,0.018032135,0.01596389,0.020764997,0.016976885,0.016555298,0.022167724,0.01298806,0.01261923,0.021012332,0.020321151
233,0.8667658,0.012261546,0.013045976,0.0099783065,0.012963427,0.01618058,0.016283616,0.0114793535,0.00912091,0.014913529,0.017006854
234,0.85796195,0.012694653,0.014834307,0.011983895,0.013566277,0.016244637,0.015775625,0.014582946,0.0117981015,0.014113585,0.016444152
235,0.8701239,0.011529456,0.0124298455,0.016781276,0.0148675,0.011588719,0.01880461,0.012091619,0.009680374,0.010075831,0.012026848
236,0.8518165,0.014945381,0.01302923,0.013741466,0.01681175,0.014358804,0.014170745,0.016914675,0.011414347,0.0140467435,0.018750286
237,0.88953644,0.00999346,0.011757938,0.011385061,0.0113462135,0.012669982,0.011271667,0.013408331,0.0075103827,0.011296461,0.009824125
238,0.7641133,0.017088797,0.018040555,0.0123930285,0.025190946,0.018929433,0.038388167,0.0143411085,0.01675009,0.012011735,0.06275287
239,0.8504759,0.01552007,0.012577744,0.0144415945,0.014224642,0.016601894,0.015268265,0.014586877,0.012694975,0.01809172,0.01551628
240,0.8376028,0.013927487,0.014731921,0.015609473,0.015762655,0.01822706,0.018971661,0.015594237,0.01651509,0.020082144,0.012975507
241,0.8407688,0.019576052,0.011059193,0.019216174,0.019390544,0.01703706,0.014144924,0.019585613,0.009505731,0.012193686,0.017522173
242,0.8850946,0.013879614,0.009009614,0.009732206,0.009286536,0.021815049,0.009396004,0.011733551,0.007130672,0.0073283412,0.015593843
243,0.8553294,0.01377794,0.012692832,0.011929636,0.013127757,0.015665906,0.015407973,0.013399758,0.013147001,0.017882291,0.01763947
244,0.80623597,0.018703388,0.018508064,0.027252328,0.015935484,0.019273555,0.01871252,0.018970113,0.017786,0.01728092,0.021341695
245,0.8661983,0.014041869,0.012754092,0.009627294,0.012045886,0.016908808,0.011271946,0.012847849,0.010328578,0.016103012,0.017872345
246,0.8813965,0.012105571,0.013130852,0.010286414,0.009667911,0.011964536,0.012968371,0.011596426,0.013262949,0.013288878,0.010331717
247,0.87027276,0.013507962,0.011430522,0.013673865,0.011776103,0.011531428,0.010843359,0.011949874,0.009630166,0.021548804,0.013835048
248,0.8422813,0.016591126,0.012971754,0.017306883,0.01484317,0.018617505,0.01695971,0.016151492,0.011897739,0.017978745,0.014400549
249,0.8492071,0.014189556,0.013692684,0.014092888,0.019719496,0.019845067,0.013955932,0.0139763905,0.010964839,0.016776627,0.013579494
250,0.8885264,0.009018088,0.009928643,0.008364839,0.011664575,0.010992688,0.01370904,0.010374689,0.01329537,0.010314077,0.013811504
251,0.837158,0.021496786,0.015139656,0.01060537,0.018855412,0.019784437,0.01738739,0.015221192,0.014397068,0.013940496,0.016014105
252,0.8874546,0.011226086,0.010875384,0.010407812,0.016419822,0.013764566,0.011676133,0.011160501,0.00853202,0.010901968,0.0075811287
253,0.73741245,0.006317868,0.0085099265,0.015356908,0.011791809,0.016475556,0.028627507,0.071706474,0.0077863024,0.022751516,0.073263705
254,0.86019415,0.012293999,0.012103398,0.010287078,0.011915753,0.015828257,0.013890172,0.01278998,0.011336829,0.020931952,0.018428463
255,0.90540326,0.0094073,0.008395672,0.0067099757,0.01512901,0.011319699,0.00961629,0.011100756,0.008989667,0.008070098,0.0058582625
256,0.8877548,0.00518174,0.008622872,0.008252143,0.006965987,0.012851571,0.024006967,0.020579414,0.0066340216,0.009305356,0.009845225
257,0.8650405,0.012619425,0.014796888,0.009670925,0.009488504,0.014429438,0.012533453,0.013267084,0.016302863,0.013654849,0.01819604
258,0.856176,0.011970634,0.016167346,0.014559697,0.016997095,0.015176696,0.013954148,0.01487952,0.015574579,0.013933722,0.010610573
259,0.83316,0.012583099,0.016307611,0.014775923,0.01827704,0.020000024,0.016431501,0.021039313,0.011077468,0.015008612,0.02133935
260,0.87239236,0.014889892,0.012911321,0.0132822,0.017493255,0.013560711,0.011220288,0.012371307,0.009969791,0.01220332,0.009705611
261,0.8297388,0.020696172,0.014130803,0.013516665,0.019830562,0.02161012,0.01436034,0.017069988,0.014451785,0.017466262,0.017128434
262,0.8665714,0.009244393,0.011740341,0.01407882,0.014859309,0.013480099,0.017337337,0.013251684,0.011835311,0.017673891,0.009927476
263,0.825356,0.01570377,0.013845,0.020282535,0.023508055,0.021183385,0.02108535,0.013563961,0.012593712,0.020461584,0.012416639
264,0.8356546,0.015171615,0.014176068,0.014357186,0.019258486,0.01772443,0.01671981,0.01583773,0.01621331,0.017053742,0.017832942
265,0.83572906,0.01193851,0.013554553,0.024487264,0.014670285,0.021575669,0.014156579,0.014556119,0.017122015,0.012020401,0.020189445
266,0.86388165,0.014121045,0.012304572,0.009220201,0.018323133,0.017381908,0.013207327,0.014813187,0.009634419,0.01297086,0.014141746
267,0.83721006,0.013058386,0.01568235,0.014581914,0.018361403,0.012868494,0.016841145,0.018006261,0.0105492165,0.014376887,0.028463878
268,0.85494107,0.018791517,0.012296729,0.011044267,0.015616796,0.018938903,0.01537468,0.014320286,0.012082465,0.0139000425,0.012693265
269,0.85968256,0.018296499,0.0124679925,0.010468388,0.020204227,0.0147016505,0.012920424,0.015365875,0.009499053,0.012364927,0.014028411
270,0.88727665,0.011467582,0.008618228,0.0133677395,0.013244296,0.012570099,0.010595427,0.010309633,0.010673315,0.010762281,0.011114761
271,0.869496,0.01247558,0.014153951,0.010733637,0.017490603,0.013163976,0.018129716,0.011015037,0.010403398,0.014043804,0.008894154
272,0.8475774,0.0141208945,0.01481303,0.011844628,0.013854535,0.019787649,0.014127792,0.013480832,0.014107112,0.017196005,0.019090088
273,0.8280452,0.016919093,0.015594211,0.01646273,0.021466205,0.017473219,0.01971293,0.014829326,0.017089298,0.016097082,0.016310705
274,0.8579558,0.016137792,0.016106304,0.01022031,0.012540541,0.012885031,0.01706156,0.013352595,0.012706964,0.017605301,0.013427784
275,0.8707055,0.014046183,0.011781958,0.009897211,0.013970942,0.015730979,0.013744272,0.012720686,0.009157895,0.014713088,0.013531187
276,0.8631748,0.016375288,0.0143281855,0.009212656,0.014650073,0.014635772,0.015629224,0.012616825,0.015751807,0.01317077,0.01045461
277,0.85417134,0.013745854,0.0131484475,0.010447087,0.017914848,0.015595118,0.016307672,0.0148664415,0.012006923,0.019323334,0.012473037
278,0.8764832,0.011854351,0.01352818,0.008211268,0.012011668,0.013083184,0.014839674,0.011081888,0.010830463,0.013984899,0.014091142
279,0.8432361,0.019082941,0.011835858,0.012501157,0.014831,0.0148854125,0.02313462,0.013616338,0.017258951,0.015725968,0.013891678
280,0.8624212,0.014933267,0.011601681,0.009976887,0.016044542,0.016934007,0.013576992,0.014911409,0.010866888,0.01578423,0.012948932
281,0.8343367,0.01745192,0.012094494,0.014825721,0.017571626,0.017992718,0.016426612,0.014775134,0.013045378,0.018477956,0.023001801
282,0.91469485,0.008636461,0.007863587,0.009714977,0.014388509,0.008611196,0.0069362037,0.0062724603,0.007562338,0.009037685,0.006281655
283,0.88253343,0.01220731,0.013565145,0.008745496,0.010809797,0.012189441,0.017910399,0.0108999,0.010580033,0.0105028255,0.010056179
284,0.87322974,0.013713628,0.012863903,0.009193419,0.009489881,0.016134951,0.012049167,0.014207792,0.012371096,0.014308739,0.012437721
285,0.90261316,0.0121601615,0.009355442,0.004968637,0.009170013,0.0108684115,0.010480155,0.011543971,0.00954462,0.009676009,0.00961948
286,0.85159904,0.011750698,0.0134525215,0.013218118,0.013089662,0.017311376,0.0147566805,0.015400816,0.014876049,0.015397056,0.019147918
287,0.87813383,0.014410191,0.011059472,0.008575358,0.011999084,0.011701111,0.01736087,0.009079523,0.01587681,0.011570437,0.010233335
288,0.8548675,0.0135470815,0.016732497,0.010069794,0.012259701,0.01529474,0.017322753,0.014562312,0.0153996525,0.014103942,0.015840076
289,0.89816993,0.009227926,0.009765687,0.007321308,0.012545514,0.013054829,0.012248916,0.010349937,0.0063052014,0.012363082,0.008647695
290,0.9021618,0.0065215128,0.007639327,0.0071519963,0.0076169786,0.009713764,0.006235037,0.016431145,0.011093467,0.013631878,0.011803169
291,0.83973485,0.015068076,0.016047718,0.013123373,0.018029725,0.017902523,0.01669106,0.015561579,0.019047834,0.015053368,0.013739752
292,0.855514,0.015888862,0.015072684,0.009283745,0.014263565,0.013534176,0.014407056,0.013175547,0.017008848,0.015908271,0.015943265
293,0.90439606,0.008232161,0.009636127,0.0094451355,0.00645204,0.012709818,0.011617715,0.0071872342,0.012486832,0.009640834,0.008196064
294,0.8596614,0.014058923,0.014744421,0.009179638,0.01442398,0.014505201,0.0147985155,0.0145619735,0.015822316,0.013706453,0.014537109
295,0.8557253,0.013677047,0.013031625,0.01654203,0.017062964,0.015780663,0.015935527,0.013373271,0.010973728,0.015577786,0.012320034
296,0.8764741,0.010299131,0.011472693,0.006999432,0.010569139,0.016664166,0.01237469,0.0133900335,0.01291485,0.011790727,0.017051017
297,0.83513135,0.01561289,0.014927049,0.012612872,0.017043063,0.0149052,0.018599704,0.015117761,0.015789218,0.017882794,0.022378087
298,0.8412049,0.016671367,0.014853183,0.014431387,0.015803412,0.015657475,0.016909115,0.01623357,0.013372946,0.015688088,0.019174576
299,0.82034576,0.015069241,0.015593205,0.015631322,0.018956518,0.023611935,0.01807078,0.018984307,0.017773252,0.017531913,0.018431693
300,0.8540186,0.014200446,0.013178231,0.007766019,0.01583401,0.016929448,0.0128102545,0.014540749,0.012623971,0.014242109,0.02385614
301,0.85194826,0.016281122,0.0123437615,0.012235747,0.017041653,0.01843542,0.015680354,0.014947694,0.014291074,0.016205773,0.010589156
302,0.84479964,0.015882574,0.0147033315,0.019488262,0.0129408445,0.01638674,0.017469166,0.01488755,0.012796326,0.01734592,0.013299577
303,0.80732405,0.017593917,0.016137205,0.015625449,0.028334646,0.021912027,0.019771717,0.01589478,0.014013403,0.027621739,0.015771085
304,0.8817914,0.007329567,0.01307594,0.016469115,0.00834614,0.016652064,0.016184123,0.009979272,0.00791355,0.010912028,0.011346714
305,0.84449553,0.011354991,0.009802964,0.011658372,0.0319705,0.014200686,0.016716164,0.011934843,0.011958176,0.014076422,0.021831283
306,0.8351427,0.013492235,0.013564897,0.013684645,0.016350409,0.013498824,0.01610085,0.014489197,0.011625355,0.022098782,0.029952107
307,0.86542326,0.012836353,0.013224436,0.01212358,0.011433625,0.016514426,0.012176975,0.014049871,0.012924401,0.015359353,0.013933729
308,0.8505875,0.013247619,0.014268247,0.010122644,0.013575028,0.013247619,0.01841946,0.014060764,0.012827501,0.022153115,0.01749036
309,0.88295376,0.010244386,0.01443456,0.008107935,0.009684992,0.015057281,0.012469218,0.0124996975,0.0100658825,0.010767523,0.013714832
310,0.8521222,0.014805453,0.013793463,0.009891494,0.016094726,0.0173983,0.0146401115,0.01470459,0.013833932,0.01659752,0.01611832
311,0.8848446,0.012597002,0.014300436,0.009564595,0.013940207,0.010801125,0.014634199,0.011046473,0.01038227,0.009184717,0.008704412
312,0.8805395,0.013347455,0.01330516,0.01211005,0.015683532,0.011656078,0.015655078,0.009793858,0.010291476,0.009464763,0.008153162
313,0.81802255,0.016089695,0.0137488125,0.01510749,0.013183422,0.021592982,0.017940588,0.019776173,0.018760309,0.020619266,0.025158618
314,0.83178836,0.020530628,0.015565585,0.018113794,0.017999178,0.017246366,0.017492315,0.013790345,0.017977221,0.015079318,0.014416916
315,0.88566846,0.010200895,0.010581388,0.009278955,0.013095012,0.014197159,0.01175263,0.012241705,0.010737529,0.00942968,0.012816674
316,0.83577913,0.016612435,0.014982457,0.012585729,0.020004205,0.016338918,0.014642537,0.014836856,0.014678328,0.02085702,0.018682424
317,0.8258855,0.020117948,0.017132338,0.012919545,0.018344453,0.016516283,0.01848833,0.016520316,0.014106447,0.020191757,0.019777058
318,0.8626995,0.01443261,0.014129291,0.013312184,0.012156445,0.014091398,0.014577803,0.014436134,0.012444726,0.0139851505,0.013734758
319,0.9031388,0.010659197,0.008411558,0.0059153815,0.010866779,0.012298651,0.008815237,0.011528155,0.009743296,0.007606634,0.011016367
320,0.85385156,0.017348692,0.014149222,0.01030137,0.012621502,0.012864156,0.015811596,0.013534285,0.0145948045,0.01830375,0.016619029
321,0.8417458,0.019191591,0.014016893,0.014561036,0.013759212,0.016833462,0.016137283,0.014862734,0.010863194,0.01817467,0.019854045
322,0.8334728,0.015317854,0.0149849495,0.012242309,0.017777698,0.018522022,0.017600635,0.014042731,0.016210506,0.017421084,0.022407375
323,0.8440975,0.014544791,0.0141248545,0.011732808,0.016401125,0.019716032,0.015006491,0.01637712,0.014069787,0.014623122,0.019306388
324,0.8629542,0.01608192,0.014735996,0.009337088,0.011496036,0.012418046,0.017091967,0.013941547,0.012142234,0.016182352,0.01361859
325,0.86368847,0.014502167,0.013172175,0.011146377,0.022025105,0.014598078,0.013369811,0.015815144,0.009841447,0.012028591,0.009812657
326,0.86137307,0.01782493,0.013520821,0.009634628,0.012262852,0.01591587,0.014534082,0.013780765,0.012529163,0.015142602,0.013481267
327,0.8270862,0.01291939,0.011586522,0.01863766,0.030285163,0.025279503,0.013752619,0.016556457,0.012255746,0.013921525,0.017719172
328,0.77980137,0.021253046,0.015549059,0.018010823,0.018865965,0.01802842,0.018691748,0.020765787,0.02051384,0.022684587,0.045835316
329,0.8895672,0.01133553,0.012547289,0.0072123418,0.010381771,0.012268606,0.015279713,0.007145739,0.008321647,0.009838866,0.016101208
330,0.84789383,0.015708942,0.014461159,0.013064569,0.013479283,0.015092394,0.017139543,0.013212117,0.016865581,0.014411816,0.018670777
331,0.87513196,0.012624068,0.009249505,0.0097503625,0.016896544,0.0152834,0.010609789,0.014131384,0.012010731,0.015053801,0.009258542
332,0.89515454,0.008049183,0.012059678,0.007051542,0.008887908,0.013015766,0.0105959615,0.010160226,0.00974241,0.013006236,0.012276535
333,0.3690135,0.027405275,0.021468677,0.03627508,0.0348471,0.02598483,0.02755287,0.03418144,0.36471435,0.012443331,0.046113603
334,0.8386039,0.016701167,0.015975323,0.013442719,0.015597636,0.015404631,0.023609634,0.013581269,0.013436157,0.013896553,0.019750984
335,0.8061263,0.017714249,0.014317445,0.025115632,0.027520223,0.02471418,0.01552627,0.01746518,0.017060598,0.018231994,0.016207956
336,0.8822498,0.011291799,0.009082081,0.0072763083,0.01588904,0.013298497,0.0120966,0.01243193,0.011402612,0.011604819,0.013376646
