,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.87264746,0.013032289,0.0071620573,0.011372516,0.02089174,0.0117449835,0.01024916,0.010204218,0.010610708,0.016187299,0.015897479
200,0.8855024,0.0087706335,0.005443152,0.01284873,0.01070411,0.009529735,0.015815787,0.009120016,0.019659054,0.013224267,0.00938199
201,0.85331017,0.012656686,0.013745413,0.014140251,0.013785741,0.017516386,0.01717759,0.012249324,0.0168824,0.016669424,0.011866656
202,0.8725896,0.012140694,0.0112777585,0.014915092,0.014263385,0.012895336,0.012760668,0.010153841,0.014630179,0.012374105,0.011999251
203,0.89770865,0.010395255,0.009437298,0.0104003325,0.012191919,0.010963506,0.009327351,0.011585426,0.008155347,0.009464988,0.010369908
204,0.8809884,0.012414156,0.009149156,0.01374793,0.018126545,0.0121029215,0.010448664,0.008649568,0.009810821,0.010146992,0.014414743
205,0.85817575,0.016577255,0.012301138,0.017776117,0.015729552,0.015779557,0.014870644,0.012797406,0.0096552735,0.014679464,0.011657861
206,0.91557,0.008473381,0.0067456802,0.015110507,0.010506746,0.008022436,0.010361547,0.0045487816,0.00507949,0.006124044,0.009457356
207,0.8787835,0.009260927,0.006049786,0.010166174,0.012149507,0.013646725,0.014922274,0.011296972,0.014816997,0.015112924,0.01379411
208,0.81739134,0.018943664,0.013771784,0.009544095,0.012207083,0.048232827,0.018414699,0.01462424,0.022883918,0.010709777,0.013276569
209,0.8772263,0.008933881,0.009879253,0.011398745,0.013326483,0.01556123,0.014037822,0.010624799,0.014636278,0.013391714,0.010983498
210,0.88174194,0.012232146,0.012295021,0.012828571,0.016419014,0.013440945,0.010837081,0.011096783,0.009170406,0.009237818,0.01070037
211,0.8712486,0.010123397,0.005928036,0.010750022,0.010495872,0.009217458,0.014234513,0.0071575628,0.037484642,0.012027702,0.011332132
212,0.8675123,0.010124377,0.012368358,0.0112395445,0.013025372,0.016162917,0.01626584,0.01105989,0.014864552,0.014042585,0.01333426
213,0.8768342,0.012045851,0.013366134,0.015242261,0.011743849,0.011795571,0.007865221,0.010133723,0.01986025,0.008075364,0.013037397
214,0.8764425,0.009566745,0.007993314,0.009245281,0.0154225705,0.0155207785,0.011355245,0.014438729,0.013650303,0.010904247,0.0154602695
215,0.87385213,0.012538082,0.00874018,0.011870816,0.011692486,0.011999023,0.016154338,0.010740111,0.016067803,0.013603315,0.012741747
216,0.89876837,0.010166436,0.0074342927,0.0117301,0.011491991,0.01050453,0.012105408,0.007599452,0.008415935,0.008285457,0.013497966
217,0.8683951,0.01648237,0.019040693,0.012362821,0.011574168,0.014912409,0.013617741,0.009933805,0.014559852,0.009933805,0.009187269
218,0.8622308,0.01399121,0.009393253,0.014407171,0.012689476,0.013977552,0.013396215,0.011492008,0.014534354,0.016437445,0.017450644
219,0.80771327,0.017069165,0.014909814,0.013286988,0.022535808,0.015763288,0.0128154615,0.016853835,0.023825815,0.026801167,0.028425405
220,0.8715786,0.012474967,0.009444227,0.013054516,0.015121337,0.013436068,0.0128458515,0.010817291,0.014191316,0.014778265,0.0122575965
221,0.8653455,0.011086265,0.012550122,0.016408455,0.01353022,0.014834666,0.016110742,0.011222425,0.013075576,0.01387816,0.011957881
222,0.8947709,0.0081246905,0.008949407,0.009629482,0.012146088,0.011700759,0.013823938,0.007521451,0.010230529,0.011850251,0.011252509
223,0.8711027,0.008391186,0.017833667,0.011225605,0.012055084,0.016421122,0.010976278,0.015730472,0.013214084,0.009906563,0.013143302
224,0.86561793,0.011247905,0.008097608,0.011644685,0.014813997,0.012043695,0.0156467,0.015792536,0.02338263,0.0113250585,0.010387384
225,0.8763168,0.009560703,0.013061552,0.016326956,0.010660528,0.011265261,0.014836857,0.009375782,0.019742208,0.00870087,0.010152499
226,0.8906984,0.007865717,0.0096419845,0.011891737,0.009789042,0.013814877,0.011517427,0.0073531647,0.006741057,0.0069822622,0.023704456
227,0.577446,0.023857329,0.032593183,0.029003136,0.025733022,0.019462278,0.055395517,0.017428845,0.035001546,0.016851425,0.16722782
228,0.77838326,0.016855879,0.018404407,0.019822326,0.017433453,0.020411648,0.017664809,0.020461543,0.029695148,0.018970089,0.041897323
229,0.8412659,0.0073140026,0.005842631,0.012141466,0.011306045,0.013185874,0.035490263,0.0124780405,0.021702709,0.022766465,0.01650652
230,0.83904666,0.011161185,0.00909616,0.011980051,0.016089465,0.011537991,0.013668293,0.012162769,0.033476066,0.019478804,0.02230259
231,0.8613239,0.012713321,0.011575609,0.009862544,0.014914266,0.013232678,0.016966224,0.012731957,0.014583013,0.01881202,0.013284469
232,0.85839695,0.01334968,0.014462665,0.01020063,0.0126824975,0.015512388,0.012831995,0.011541909,0.02110222,0.014127638,0.015791332
233,0.8840138,0.011095537,0.0070252563,0.010053393,0.011822677,0.018456066,0.010854398,0.0069095893,0.011716362,0.015058806,0.012994185
234,0.8393242,0.012850693,0.012274198,0.014217477,0.017724201,0.01657329,0.01747926,0.012431016,0.022220276,0.014958105,0.019947326
235,0.8794332,0.013865105,0.013395936,0.0149734635,0.012331881,0.016303219,0.009928317,0.008630083,0.009962309,0.008765987,0.012410407
236,0.86859274,0.010727723,0.011610768,0.013285837,0.014382962,0.015325542,0.015265794,0.010196557,0.011996894,0.014284977,0.014330385
237,0.8802897,0.010203507,0.0104403775,0.016983682,0.0079271225,0.012621201,0.013239828,0.010288556,0.018149795,0.011882601,0.007973707
238,0.7751024,0.011368281,0.012957652,0.017496128,0.016071035,0.032641213,0.016735729,0.014675776,0.017659198,0.01098092,0.07431171
239,0.8727034,0.01163727,0.008957527,0.012201711,0.011279229,0.014199227,0.012243487,0.010360516,0.012515486,0.01483713,0.01906521
240,0.8389212,0.015223486,0.013441241,0.013408467,0.014668906,0.016452478,0.018872073,0.01895519,0.014907186,0.021254735,0.0138950255
241,0.8532581,0.012200824,0.018069107,0.01639197,0.011250907,0.011953159,0.016157547,0.007092394,0.02014125,0.013815222,0.019669576
242,0.83213323,0.015848186,0.013087386,0.021118816,0.028346488,0.014006477,0.012771738,0.011754392,0.015323132,0.014757714,0.020852402
243,0.85389405,0.0129403975,0.012827162,0.017206138,0.015214048,0.016310342,0.013627799,0.011782366,0.016092794,0.01436574,0.015739206
244,0.8346647,0.014104075,0.020687306,0.013327413,0.016036728,0.01686389,0.017373739,0.014480905,0.019310957,0.014291247,0.018859016
245,0.8523954,0.012105453,0.008368841,0.015889026,0.018190192,0.013811367,0.016084172,0.01029385,0.017205317,0.017154984,0.018501472
246,0.8922683,0.007504078,0.009481412,0.0061847535,0.0113533065,0.010843986,0.011314568,0.013073958,0.015712557,0.011834429,0.010428559
247,0.8975008,0.013286167,0.011336549,0.009663578,0.008346812,0.008449326,0.012940426,0.008285901,0.006059136,0.012209944,0.011921279
248,0.84727603,0.012180533,0.019564485,0.013430057,0.016065827,0.016985474,0.015503255,0.014226586,0.016199742,0.015352593,0.013215389
249,0.86448383,0.011426792,0.011916844,0.014976295,0.016384115,0.012092693,0.012169696,0.009362778,0.020025289,0.012885181,0.01427653
250,0.9073647,0.007896375,0.0077891517,0.008389247,0.009822401,0.01151162,0.009594865,0.009520197,0.007512732,0.010404961,0.010193751
251,0.89385486,0.009383031,0.00769945,0.010710526,0.011660277,0.015675303,0.012586237,0.00934645,0.010442003,0.008406788,0.010235038
252,0.8834945,0.011740969,0.013507175,0.017422067,0.00990138,0.011258148,0.013563351,0.0077678883,0.010816286,0.00851471,0.01201353
253,0.59332037,0.013172315,0.0057827258,0.013301582,0.020531597,0.034358777,0.11734626,0.012717272,0.03340753,0.047109295,0.10895231
254,0.8743127,0.010563688,0.008267278,0.009590209,0.012538566,0.014973761,0.011494804,0.009784136,0.011882874,0.021063613,0.01552849
255,0.910814,0.009730606,0.0046505937,0.011186196,0.007918656,0.007992462,0.01120533,0.0087096905,0.013489833,0.007792083,0.0065105287
256,0.84199,0.0115333265,0.006170331,0.011145782,0.008710063,0.018056089,0.023469225,0.006776783,0.045749024,0.012759997,0.013639437
257,0.8811518,0.008938874,0.009294958,0.013540603,0.014782757,0.012926844,0.013858326,0.008852005,0.011502989,0.010936106,0.014214702
258,0.8867232,0.008714378,0.010588817,0.010687511,0.010568157,0.011527776,0.01303083,0.011858913,0.01466169,0.011992846,0.009645937
259,0.85043836,0.012800226,0.012184278,0.016395738,0.01508972,0.015111839,0.016764076,0.010689769,0.017551452,0.015470206,0.01750438
260,0.89775795,0.0123543935,0.011290074,0.012085896,0.013588538,0.010964108,0.009497915,0.012145054,0.0061683524,0.0055292756,0.008618442
261,0.85649437,0.014808932,0.012217236,0.012223203,0.01708247,0.012935515,0.01349686,0.012784813,0.017334545,0.014961562,0.015660454
262,0.82283646,0.012252454,0.015122375,0.039358754,0.015809469,0.018450456,0.02228404,0.009588927,0.015103927,0.01933355,0.009859555
263,0.86997837,0.010671637,0.010005514,0.0130975265,0.013238981,0.013989981,0.014353246,0.009371813,0.019096378,0.015618386,0.010578254
264,0.8501081,0.0119614815,0.012851609,0.015400149,0.015780756,0.014506005,0.014312524,0.01124775,0.02143456,0.014933626,0.01746344
265,0.8978573,0.006452478,0.014266602,0.008097174,0.01690689,0.011678225,0.009988915,0.010220803,0.007128306,0.0065604937,0.010842865
266,0.87974066,0.011243204,0.008924559,0.013890284,0.014508994,0.012818217,0.015040995,0.009339167,0.010048861,0.009840073,0.014604949
267,0.8833669,0.0086391065,0.013554771,0.013475582,0.010219197,0.010001985,0.014896094,0.006738006,0.012014728,0.008484431,0.0186092
268,0.8626058,0.017458234,0.009077135,0.013646368,0.016177792,0.014346733,0.014708486,0.012757134,0.01410019,0.013461066,0.011660964
269,0.8907988,0.012234707,0.0064205346,0.011640287,0.010596015,0.012189984,0.015596938,0.008505827,0.007673126,0.010768134,0.013575691
270,0.8418661,0.015411789,0.014337336,0.021575501,0.01871768,0.012952704,0.011100695,0.014937618,0.020952575,0.01414956,0.013998376
271,0.8676969,0.010874797,0.011943627,0.02057888,0.014211138,0.016752992,0.013175281,0.010944046,0.012726348,0.0105042495,0.010591807
272,0.8600484,0.011077742,0.008415166,0.012963846,0.01750449,0.010921985,0.012907001,0.011890488,0.018956926,0.016552702,0.018761247
273,0.8882858,0.0084076105,0.011181869,0.009252006,0.011695632,0.013871962,0.011209201,0.01185663,0.011170954,0.009494564,0.0135737965
274,0.87918675,0.0110619245,0.010081838,0.0096719675,0.011429799,0.0130405,0.0128508685,0.012738416,0.014134607,0.014654671,0.011148686
275,0.89185745,0.0098979715,0.01034769,0.010112924,0.012715453,0.012003531,0.010908013,0.009375786,0.011557783,0.010132694,0.011090615
276,0.8487388,0.012700013,0.011077149,0.016291223,0.02041881,0.015044862,0.013466387,0.011428774,0.019393595,0.01630714,0.015133276
277,0.8654968,0.011028808,0.010841928,0.016812818,0.012430332,0.01332929,0.016890988,0.0114569515,0.012442477,0.016463494,0.012806141
278,0.8878326,0.009489719,0.008880011,0.012037202,0.01209612,0.012334695,0.010711337,0.010311057,0.010890646,0.01065396,0.014762698
279,0.86976326,0.011615066,0.015327473,0.0128190955,0.01220224,0.014441075,0.012645027,0.014776317,0.0113570895,0.0108847385,0.014168675
280,0.88929826,0.010531781,0.007460862,0.012382234,0.01230689,0.013486807,0.013155102,0.010343218,0.011145526,0.009039153,0.01085019
281,0.86651564,0.014157185,0.015359977,0.012132957,0.014542536,0.014212596,0.013118855,0.009692148,0.012752536,0.012671843,0.014843849
282,0.9248639,0.008788083,0.006373237,0.009067046,0.009609499,0.006705236,0.007425645,0.006951946,0.00732839,0.007061423,0.00582561
283,0.8996686,0.010949952,0.0090601165,0.009499557,0.011383369,0.013204939,0.011503501,0.008666356,0.0071776477,0.0075774062,0.011308579
284,0.8737662,0.010833857,0.011817602,0.009821084,0.015114944,0.012653699,0.01817211,0.011426084,0.0132609615,0.011939403,0.011194145
285,0.9103115,0.009284419,0.0045983656,0.0060918448,0.009602553,0.0100486595,0.012705797,0.0071151364,0.009551115,0.009320757,0.011369955
286,0.8857253,0.009082312,0.007636878,0.011014359,0.011514803,0.011784991,0.012035046,0.009171441,0.013406412,0.013485195,0.015143315
287,0.889174,0.012108482,0.006835495,0.010166535,0.009193674,0.015869739,0.01138598,0.011996667,0.010738002,0.011570931,0.010960488
288,0.86004597,0.013355747,0.011061495,0.013245343,0.015100827,0.017910799,0.016415821,0.012291881,0.013772977,0.013206595,0.0135925915
289,0.8793938,0.01007437,0.00994728,0.012193616,0.013117019,0.012175767,0.016846698,0.00871013,0.012556135,0.014245343,0.010739831
290,0.8915454,0.009276893,0.0048981365,0.007260216,0.007811927,0.008529599,0.019135125,0.009377085,0.015328655,0.019541137,0.0072957524
291,0.86438584,0.012727405,0.012204019,0.011565822,0.018709127,0.012783458,0.0143588,0.014005648,0.01318925,0.012085419,0.013985148
292,0.8818431,0.011926842,0.008322213,0.009911869,0.014229328,0.010670291,0.011741933,0.012745748,0.0137814395,0.012162077,0.0126650985
293,0.89896315,0.0075235562,0.0110325655,0.007527231,0.01218811,0.008471361,0.008202711,0.010089506,0.018817494,0.008921365,0.00826301
294,0.8897237,0.009927468,0.008417109,0.012497519,0.0128063895,0.010951212,0.011227346,0.01105868,0.01147677,0.010358278,0.011555494
295,0.88390636,0.010091514,0.0115586845,0.014250438,0.014046642,0.013231084,0.011601091,0.0062050703,0.01201913,0.0122263,0.010863682
296,0.87567735,0.011098763,0.008593226,0.014949609,0.014362867,0.015004457,0.012542816,0.011580401,0.011125892,0.010575011,0.014489658
297,0.8584757,0.011650553,0.011041299,0.01177638,0.012971772,0.01374783,0.015754271,0.013687548,0.020385053,0.015187767,0.015321843
298,0.86397064,0.012978531,0.014993004,0.014869066,0.015404864,0.013322038,0.014453876,0.009720472,0.012299832,0.013554974,0.014432719
299,0.846896,0.011499017,0.010222444,0.013170819,0.01773193,0.016911665,0.0159181,0.01422715,0.018963302,0.015671311,0.018788187
300,0.8860044,0.010110529,0.005652141,0.012267294,0.013978941,0.010031848,0.01126535,0.009944065,0.00993921,0.010224716,0.020581504
301,0.877083,0.012456058,0.007640305,0.010690709,0.017301971,0.0153736705,0.015094732,0.012155637,0.009243007,0.011914707,0.011046237
302,0.8418541,0.014309158,0.015846528,0.017125819,0.017017454,0.016469738,0.01716768,0.01374755,0.014128647,0.01924098,0.013092408
303,0.86116046,0.010228474,0.00966051,0.014587366,0.013630156,0.0149332965,0.016083792,0.01404224,0.0153847765,0.0153847765,0.014904157
304,0.8892049,0.007405639,0.013629371,0.008285827,0.01505139,0.015178701,0.010186766,0.0067429114,0.010701735,0.009297828,0.014314878
305,0.8538599,0.010117032,0.009457778,0.017583389,0.013916399,0.017319238,0.014386223,0.012864281,0.00863667,0.014011856,0.027847202
306,0.8544613,0.012532224,0.009646398,0.012686143,0.011332983,0.009200163,0.019543432,0.013386158,0.014466823,0.022157775,0.020586615
307,0.87824076,0.0106267035,0.011295508,0.009666279,0.01478617,0.012484686,0.014642477,0.011400788,0.011158462,0.013472824,0.01222529
308,0.80600375,0.0141554,0.012775856,0.027876949,0.017108055,0.01735203,0.018358745,0.013726586,0.022576129,0.02311715,0.026949266
309,0.8964003,0.008626444,0.0053510526,0.007524118,0.0143902525,0.010109988,0.011540331,0.0084761325,0.008147438,0.0096187955,0.019815246
310,0.837119,0.01580363,0.010829891,0.016996264,0.017912231,0.017712194,0.017117027,0.016083883,0.017833687,0.013603638,0.018988498
311,0.8822504,0.0111657055,0.01135262,0.0150067685,0.011100472,0.011856848,0.017450709,0.01144166,0.008858715,0.009536554,0.009979594
312,0.87589514,0.01203295,0.016132915,0.013338787,0.014192133,0.014500341,0.013688485,0.008586974,0.013061644,0.009185528,0.009385008
313,0.8500817,0.01051449,0.014936808,0.010524764,0.013915841,0.018154109,0.015814977,0.016158428,0.017276311,0.014914944,0.01770761
314,0.85178876,0.014843081,0.018337712,0.012971677,0.014777997,0.014400464,0.013754444,0.015947646,0.016064879,0.012726994,0.014386408
315,0.8935498,0.010045904,0.008730163,0.016955154,0.011442012,0.011325287,0.013142374,0.008379334,0.007856297,0.009508949,0.0090646455
316,0.85983574,0.013729329,0.011629195,0.014388213,0.015996443,0.012966971,0.012561884,0.014227531,0.015331138,0.013017722,0.016315928
317,0.8447972,0.012991456,0.011359047,0.014967685,0.01641472,0.015956372,0.015233113,0.0133907655,0.016795784,0.017550338,0.020543486
318,0.8752966,0.010111014,0.010416701,0.01318081,0.015222963,0.013167945,0.014230992,0.01087936,0.012394323,0.012577217,0.012522068
319,0.9122862,0.008320216,0.0030016345,0.007560861,0.008822294,0.009713079,0.013773087,0.0052372552,0.010466507,0.008447114,0.012371763
320,0.8584255,0.012658172,0.011040653,0.012895233,0.014477277,0.01476642,0.015276127,0.013773902,0.015772592,0.015619312,0.015294787
321,0.870208,0.010330892,0.012184657,0.014238354,0.012292221,0.013421492,0.012226376,0.012970501,0.014611636,0.0129895145,0.014526272
322,0.8632085,0.011550069,0.006668367,0.01355294,0.017283764,0.013675922,0.010501063,0.008146353,0.020452447,0.014377803,0.020582685
323,0.87121636,0.011287535,0.00872233,0.012622934,0.01699431,0.015252209,0.013345502,0.010014861,0.013839909,0.01200379,0.01470017
324,0.8673945,0.012216636,0.011101669,0.012390856,0.014013282,0.015360549,0.015263354,0.01242721,0.011172363,0.014550178,0.014109404
325,0.89013594,0.011123388,0.007772964,0.012906508,0.011254508,0.009956346,0.012985523,0.009570251,0.009840351,0.012189839,0.012264467
326,0.8735794,0.019550638,0.010757749,0.013323022,0.014047888,0.013506424,0.012743992,0.0124609405,0.0101752905,0.010140571,0.009714072
327,0.876448,0.010537907,0.012471374,0.008222975,0.015927782,0.012886121,0.0097936755,0.011217543,0.017825209,0.012081769,0.012587613
328,0.8543314,0.013029469,0.011226622,0.014985848,0.014088215,0.013641438,0.014081339,0.011210188,0.01987242,0.015948458,0.017584508
329,0.87429845,0.009594738,0.013133676,0.012776298,0.018613815,0.017530408,0.015159271,0.0068671014,0.01403887,0.008791738,0.009195685
330,0.86260426,0.015024212,0.012250436,0.009526684,0.014287287,0.015186476,0.013362811,0.013454472,0.014266373,0.01174093,0.018296039
331,0.8829084,0.013879174,0.009511102,0.011119604,0.010995425,0.012680398,0.013899519,0.015284282,0.010085044,0.009571668,0.010065366
332,0.90477026,0.008796732,0.0069486015,0.008389803,0.012006107,0.011577209,0.011364378,0.006928274,0.008770998,0.01118819,0.009259498
333,0.4913113,0.024604695,0.026656032,0.026038546,0.0484331,0.031934265,0.05160714,0.12713778,0.11190631,0.014894384,0.045476474
334,0.8539209,0.011204802,0.009555939,0.015697487,0.012174581,0.03383741,0.009330018,0.013208931,0.015390112,0.0081936065,0.01748618
335,0.85593253,0.014612525,0.012084669,0.015600589,0.018158961,0.017008862,0.012933344,0.012983963,0.0110247275,0.013117785,0.016541999
