,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8604264,0.011849336,0.013270628,0.01931808,0.010862949,0.014002895,0.01663697,0.017123228,0.012900071,0.0126505615,0.010958845
200,0.8688197,0.016988987,0.011756441,0.01413949,0.012724163,0.013051375,0.015132468,0.013791732,0.011461696,0.009813286,0.012320644
201,0.86914384,0.011858857,0.014014145,0.01108069,0.0103687635,0.012163816,0.015353996,0.012057376,0.012853825,0.016432267,0.014672364
202,0.8582394,0.01618654,0.017873177,0.013537573,0.010909662,0.011049045,0.01415266,0.013670424,0.015688531,0.016546136,0.012146859
203,0.8854313,0.010978492,0.011075408,0.01045531,0.012482855,0.01328793,0.014751552,0.010379014,0.010568229,0.011037618,0.009552262
204,0.85413235,0.013765376,0.016164234,0.0121479025,0.012339204,0.0121241985,0.0146889845,0.015613454,0.018925607,0.016164234,0.013934441
205,0.8793435,0.009768624,0.012163186,0.013410931,0.009874126,0.014137127,0.014693111,0.011315214,0.014303771,0.01132627,0.00966425
206,0.85580856,0.013109482,0.0137654785,0.013205851,0.013645023,0.0137654785,0.018245203,0.014320823,0.01738421,0.013805866,0.012944105
207,0.8555028,0.013909175,0.015157361,0.013356743,0.013943176,0.011839199,0.018105587,0.016095582,0.0151277855,0.013533998,0.013428676
208,0.8655647,0.014995019,0.012286478,0.014413529,0.013976894,0.010674678,0.014162379,0.015320662,0.015523982,0.010674678,0.012407051
209,0.8578523,0.012296501,0.014306041,0.01563558,0.01587405,0.014531328,0.013954186,0.011439235,0.014963349,0.015021915,0.014125569
210,0.867793,0.013228313,0.011834646,0.014219654,0.01243292,0.012451146,0.014102108,0.011719636,0.015262912,0.015663056,0.011292699
211,0.87070954,0.009569359,0.0122873,0.013060617,0.010696263,0.011588029,0.017557828,0.01007769,0.018106328,0.01332472,0.01302241
212,0.84214896,0.013414129,0.014689439,0.0141819855,0.014307181,0.013116192,0.016355278,0.014489973,0.020354472,0.013180393,0.023761956
213,0.8807005,0.014069353,0.011460666,0.0118129235,0.0117668705,0.012397986,0.013088491,0.0116639035,0.008392994,0.013763583,0.010882575
214,0.8473552,0.014000495,0.013069025,0.019136406,0.017305193,0.012027998,0.01766375,0.013510242,0.019286495,0.010973028,0.015672155
215,0.8216482,0.0263925,0.012439571,0.01698628,0.030999422,0.017525485,0.01858305,0.015100537,0.012734567,0.012846986,0.014743531
216,0.8937008,0.009294781,0.009740846,0.0076793516,0.007327688,0.011646887,0.011917265,0.008401236,0.018220527,0.013636552,0.008434118
217,0.87935835,0.013004888,0.01230677,0.009468235,0.00960795,0.011471171,0.014130466,0.012954187,0.012722253,0.012740903,0.01223487
218,0.8910937,0.013037635,0.011075708,0.013359854,0.010273409,0.008393105,0.012477099,0.011455221,0.010527312,0.0105067715,0.0078003476
219,0.83949876,0.01886663,0.01299853,0.013675658,0.018583203,0.011216382,0.017645843,0.01725392,0.016953278,0.01567922,0.017628621
220,0.83840394,0.017265107,0.014652706,0.01609285,0.01471724,0.014774841,0.016362244,0.016717581,0.020442842,0.015643489,0.014927121
221,0.85893524,0.015233043,0.012264024,0.01295339,0.018727817,0.016073596,0.014649474,0.011133854,0.012915497,0.013331987,0.013782082
222,0.8806689,0.012337153,0.011934247,0.009783347,0.010661287,0.011680583,0.016020125,0.010583487,0.011928421,0.015256683,0.009145837
223,0.8894067,0.010667639,0.014389967,0.009746251,0.008753563,0.011579612,0.013731001,0.010314218,0.010920615,0.011163225,0.009327224
224,0.877814,0.011745497,0.013658319,0.010502921,0.010678742,0.013426883,0.013941313,0.012339263,0.014660394,0.010626727,0.010605992
225,0.8401937,0.012882864,0.01541877,0.019529257,0.02017872,0.011559407,0.018571362,0.015509379,0.016127203,0.014520001,0.015509379
226,0.8677833,0.014429322,0.012293936,0.015632318,0.012921735,0.010536118,0.016310694,0.011645349,0.013815695,0.014685203,0.009946215
227,0.8801024,0.010191379,0.00834644,0.007160035,0.009921327,0.011735934,0.01928091,0.012990495,0.01828379,0.013350605,0.00863665
228,0.8599125,0.013623703,0.0137910275,0.013230361,0.012655358,0.0125937145,0.015407555,0.016847689,0.015680784,0.013314609,0.012942825
229,0.86661047,0.010845282,0.0129484525,0.018529698,0.011233344,0.013483998,0.017509334,0.009132643,0.012778866,0.014186417,0.012741483
230,0.8601248,0.013356972,0.012958669,0.013343934,0.011062509,0.013514419,0.01329191,0.012596823,0.015939437,0.016381294,0.017429285
231,0.87563163,0.013064091,0.012200879,0.0123025775,0.012326629,0.010304314,0.013400044,0.012308586,0.0125513505,0.015453509,0.010456367
232,0.8084677,0.018302813,0.018374449,0.019218683,0.027063016,0.012715186,0.020111525,0.020448195,0.02438978,0.014268172,0.016640507
233,0.85071546,0.016872203,0.012538358,0.015795887,0.016675636,0.013663527,0.015153714,0.014090373,0.018979194,0.01212296,0.013392709
234,0.8949162,0.011560671,0.012771528,0.0073090466,0.0068528163,0.010237187,0.009749332,0.012469586,0.010791527,0.012790251,0.010551842
235,0.863155,0.012246292,0.013502562,0.013017028,0.01833008,0.011453881,0.018365918,0.01187531,0.013456489,0.013332226,0.011265299
236,0.87089187,0.013544,0.0123620955,0.012289873,0.013025137,0.012350029,0.012860824,0.011993461,0.013204438,0.016178416,0.011299871
237,0.87965757,0.009625309,0.0127763925,0.013272379,0.012185368,0.010366865,0.016979776,0.010928227,0.013448515,0.011380217,0.009379413
238,0.8606543,0.012598425,0.012890892,0.01472905,0.015771132,0.010541809,0.018187951,0.010908353,0.015925901,0.013668785,0.014123352
239,0.86632925,0.013154514,0.01241801,0.014971668,0.012369597,0.013806022,0.014223422,0.012963226,0.01366518,0.014341979,0.011757135
240,0.8630477,0.015246305,0.014541023,0.0142528135,0.011263899,0.0117355,0.017225787,0.0136667,0.011198092,0.012738765,0.015083403
241,0.88423014,0.011147132,0.013825494,0.01100651,0.009680068,0.0100656785,0.013717903,0.0107044,0.013811999,0.013276385,0.008534292
242,0.85759056,0.016785795,0.015201771,0.013956743,0.013949929,0.009954972,0.018444594,0.014155777,0.015869208,0.013337139,0.010753384
243,0.8359586,0.013778513,0.01336764,0.030763626,0.012868094,0.021122873,0.013406862,0.0066368775,0.022861585,0.014496273,0.014738943
244,0.87444437,0.014733039,0.01133489,0.016580986,0.010360928,0.012491564,0.016371816,0.010700263,0.010911307,0.012048266,0.010022561
245,0.86459655,0.014002223,0.011400414,0.012674686,0.016717602,0.014616994,0.016628051,0.013045136,0.013913623,0.0113172205,0.011087493
246,0.84599066,0.012389824,0.014850416,0.018346772,0.014407579,0.012883379,0.023243507,0.014763655,0.0132340565,0.015754245,0.014135812
247,0.8707164,0.01099286,0.013707582,0.01591661,0.013488478,0.014706089,0.012689828,0.0077647152,0.014365423,0.013707582,0.011944296
248,0.8709363,0.013406513,0.01151208,0.013995131,0.010369874,0.009562508,0.019755581,0.012773859,0.012029263,0.014022492,0.011636412
249,0.8799185,0.009520641,0.01519167,0.012230715,0.010600318,0.009832456,0.015582334,0.012405136,0.013289287,0.011982445,0.00944655
250,0.8530406,0.012499175,0.010992845,0.014246653,0.022544842,0.015098983,0.015761908,0.009940911,0.01790424,0.016002307,0.01196763
251,0.8766021,0.012537683,0.010027688,0.009228922,0.017448334,0.007975276,0.017857747,0.011798209,0.017151631,0.013084958,0.006287435
252,0.859735,0.018717816,0.013971161,0.01580051,0.015187783,0.00830598,0.02074404,0.012239533,0.014549005,0.011057496,0.009691727
253,0.8492564,0.016679583,0.011695509,0.01625347,0.0160093,0.012832466,0.01753134,0.01692571,0.014813413,0.015418561,0.0125842625
254,0.83880126,0.019496892,0.015029293,0.018924737,0.016014231,0.011405803,0.015858602,0.012417207,0.0110440925,0.012798866,0.028208964
255,0.9092064,0.008580449,0.007958901,0.010533539,0.009794396,0.008398069,0.014040105,0.006180265,0.010482231,0.0086815925,0.0061441585
256,0.86922294,0.013051057,0.012649519,0.012314331,0.012200615,0.012804878,0.016922344,0.011157712,0.014846668,0.013452199,0.011377778
257,0.88199234,0.01221771,0.0123858955,0.013024749,0.0105632255,0.010288344,0.013530376,0.0145159755,0.011663914,0.009923233,0.009894202
258,0.85579884,0.01485482,0.011936183,0.016669134,0.015454113,0.011728201,0.017962134,0.016931636,0.015037264,0.013257386,0.0103703365
259,0.87682694,0.013418336,0.011255319,0.010288196,0.011876383,0.0110700065,0.013451136,0.011595604,0.0137432525,0.012785124,0.013689672
260,0.8604973,0.014427435,0.013415056,0.016484695,0.013053208,0.011781081,0.014654634,0.013104296,0.016516924,0.014965577,0.011099772
261,0.8638394,0.012819118,0.011643479,0.01364588,0.013639218,0.011786481,0.017910914,0.014935929,0.01676015,0.0120601,0.010959419
262,0.90852565,0.00927073,0.012890003,0.00822947,0.00897673,0.011188097,0.008717555,0.009725135,0.007906478,0.0074201995,0.007149887
263,0.8436454,0.014353615,0.016553206,0.01764663,0.014998454,0.011438113,0.017170642,0.015595925,0.016004797,0.018056288,0.014537
264,0.843319,0.016061222,0.015975187,0.015213886,0.013927003,0.014091171,0.016410021,0.016234685,0.016709184,0.014666815,0.017391779
265,0.84948224,0.016465506,0.015551215,0.01677387,0.015990116,0.012477461,0.016425356,0.013491352,0.016971596,0.014111227,0.012260048
266,0.8946295,0.009919044,0.013012896,0.0095204385,0.008017013,0.01097938,0.011174084,0.011327904,0.010798611,0.011624884,0.008996182
267,0.854644,0.012726084,0.013040603,0.018417157,0.012274463,0.012167054,0.01708306,0.015691614,0.018105086,0.0151865715,0.010664239
268,0.8840758,0.0101428535,0.012463745,0.012151267,0.008959783,0.011437376,0.01584824,0.009917575,0.013074655,0.011448551,0.010480163
269,0.8407787,0.012397956,0.01305017,0.014424076,0.026099507,0.01133265,0.016642591,0.015942626,0.017204454,0.015565713,0.016561529
270,0.89291674,0.008935223,0.012508731,0.010497467,0.009309327,0.011540476,0.0133675905,0.010820121,0.011350468,0.010799008,0.007954917
271,0.85672647,0.014820181,0.014155332,0.012794522,0.012316394,0.012813278,0.017326545,0.016785266,0.015737532,0.013317197,0.013207111
272,0.86086637,0.011654509,0.013154803,0.013453616,0.011434672,0.013154803,0.016776029,0.014935487,0.016858142,0.015798144,0.011913424
273,0.8693926,0.013875149,0.012738772,0.013949876,0.014259784,0.011019107,0.015830452,0.0114357,0.014204189,0.012676722,0.010617688
274,0.88354766,0.009384163,0.011949897,0.012462383,0.012683385,0.017446525,0.0124867475,0.009033478,0.011297373,0.011475281,0.008233111
275,0.88443923,0.010428309,0.0128207775,0.011799525,0.012603534,0.008859038,0.0150697315,0.011690563,0.011095458,0.011155213,0.010038606
276,0.87277544,0.010933107,0.011621196,0.016557423,0.014892794,0.010524538,0.014392364,0.010848024,0.014892794,0.012857211,0.009705132
277,0.855132,0.013377056,0.012341587,0.012462701,0.01581599,0.015069633,0.015419467,0.013957561,0.015685247,0.01624649,0.014492325
278,0.87603223,0.014467246,0.012152937,0.011528664,0.013432384,0.011807823,0.012736168,0.014410844,0.012886299,0.0117962975,0.008749159
279,0.84577644,0.014948493,0.012005588,0.013019223,0.013637368,0.019919913,0.018804621,0.017030086,0.015998287,0.015235885,0.013624057
280,0.87541646,0.012858391,0.011281195,0.0103219235,0.0108067235,0.013260083,0.015010977,0.013234211,0.013971289,0.01263434,0.0112043405
281,0.81929505,0.011853278,0.00936299,0.007019406,0.011184165,0.029730104,0.046244036,0.017811263,0.01674848,0.026102552,0.0046486147
282,0.85889894,0.01651041,0.013741182,0.014184298,0.018590365,0.0114196865,0.015366867,0.011967729,0.0143585075,0.012480981,0.012480981
283,0.85952306,0.015058521,0.013491781,0.01260031,0.010819798,0.015250914,0.015021803,0.013677508,0.0151470145,0.014453382,0.014955933
284,0.840088,0.014761209,0.013355191,0.016235784,0.020674825,0.01524466,0.017274464,0.0138872005,0.014761209,0.018723805,0.014993666
285,0.90385836,0.010709442,0.0112343645,0.00950659,0.0064387647,0.008099715,0.012296435,0.0074763955,0.009885289,0.011405709,0.009088986
286,0.8544212,0.016830256,0.012307267,0.014200204,0.01211646,0.01571052,0.017889488,0.017819745,0.015324122,0.012391686,0.010989152
287,0.8827355,0.012616162,0.012390281,0.01136441,0.009366385,0.010347414,0.012821097,0.010961113,0.013808865,0.013896797,0.009692059
288,0.8541492,0.0128938,0.012171892,0.017131627,0.016531732,0.012582821,0.016915508,0.0125705395,0.019469632,0.013231832,0.012351503
289,0.8675027,0.011130194,0.012111244,0.014694799,0.017799031,0.009769746,0.017686406,0.009655925,0.014173312,0.013412472,0.012064026
290,0.85919404,0.014419659,0.013887578,0.0131742,0.015721329,0.011501968,0.014877386,0.013526186,0.011867081,0.014120058,0.017710522
291,0.82726705,0.017923206,0.013742199,0.017270278,0.023273766,0.012659907,0.017958248,0.017169379,0.021341572,0.015114977,0.016279472
292,0.8666554,0.016194327,0.014152557,0.012605998,0.015190894,0.011070565,0.013159467,0.010793016,0.015265249,0.01359046,0.011322035
293,0.8615726,0.014544551,0.014110835,0.014431364,0.012980482,0.011477631,0.01652949,0.013596787,0.013610072,0.014298098,0.0128480615
294,0.86959714,0.0120460065,0.011928942,0.013790598,0.013905547,0.011755475,0.016154364,0.013101379,0.012556482,0.013556921,0.0116071785
295,0.8488109,0.0131363,0.011966579,0.015853142,0.015097657,0.013323635,0.018807696,0.011067277,0.019855188,0.016991338,0.015090287
296,0.85156065,0.012117241,0.014382555,0.016782101,0.015827028,0.013630434,0.01720526,0.015749937,0.01640135,0.011070648,0.0152728185
297,0.87632823,0.01276538,0.01287807,0.011210536,0.011679903,0.010712848,0.016747033,0.012198667,0.013417254,0.012336435,0.009725626
298,0.8672981,0.014835506,0.012299066,0.015061775,0.012025897,0.010126822,0.015047074,0.014094066,0.013461792,0.014025414,0.011724397
299,0.88374543,0.012711026,0.010719448,0.015780553,0.011016603,0.011261345,0.013851691,0.011935075,0.0122181075,0.009450646,0.007310028
300,0.8843388,0.011989833,0.014754949,0.011463145,0.009201906,0.009605917,0.01347395,0.009959353,0.010927533,0.012888361,0.011396174
301,0.76405996,0.02160603,0.0070850165,0.006961563,0.011399484,0.031906802,0.020386377,0.087672405,0.020222792,0.020834193,0.007865408
302,0.8511983,0.012588427,0.010046176,0.0074148225,0.005586081,0.02353551,0.016482664,0.017935498,0.03396296,0.014418616,0.0068308543
303,0.86975086,0.01384702,0.012309783,0.011931051,0.011197245,0.01867875,0.016435716,0.010663637,0.013200022,0.01081043,0.011175397
304,0.90069014,0.009519637,0.011173142,0.0075971307,0.01005965,0.00926286,0.012747674,0.008778469,0.011343553,0.010677115,0.008150532
305,0.8767988,0.012809708,0.01146574,0.012361154,0.010490775,0.011145582,0.016090527,0.013576072,0.011354315,0.0148813035,0.009025968
306,0.8934686,0.008276917,0.012869714,0.010195707,0.009360676,0.00976212,0.014169167,0.009705088,0.009809904,0.013085155,0.009296905
307,0.86263007,0.012066761,0.012857551,0.015054035,0.013091952,0.014004524,0.015630808,0.01001347,0.016325051,0.01371355,0.01461226
308,0.8804657,0.009287721,0.01588403,0.011660794,0.010493577,0.010013043,0.015112309,0.01082668,0.012831914,0.012744495,0.010679666
309,0.8707295,0.014067161,0.012777064,0.012038157,0.012845876,0.012462814,0.016836187,0.0118746925,0.015878037,0.011133475,0.009357033
310,0.9007198,0.010481177,0.009651,0.009566547,0.008384933,0.0061405418,0.017314322,0.008864908,0.0106879,0.008659553,0.009529252
311,0.85263216,0.013337951,0.013821949,0.017345076,0.01499626,0.01434451,0.015143426,0.012776974,0.015570818,0.01634998,0.013680945
312,0.85671586,0.010784461,0.011547462,0.028013768,0.016695147,0.018389829,0.0066636074,0.0082929935,0.010391591,0.014733415,0.01777189
313,0.86414385,0.015340391,0.015589576,0.013354018,0.011796394,0.00857163,0.016922325,0.013906337,0.013664026,0.015897054,0.010814413
314,0.84580594,0.0138390865,0.012356914,0.018495658,0.017485704,0.014022744,0.019698143,0.014009058,0.015036864,0.016587498,0.012662309
315,0.8990138,0.009717756,0.010016444,0.014645174,0.00623151,0.013664141,0.0134588685,0.006864055,0.010364721,0.008702437,0.007321034
316,0.8677248,0.014025465,0.012609232,0.014302093,0.014323058,0.01000399,0.017825333,0.011084226,0.01340281,0.013647152,0.0110518
317,0.8543198,0.015121626,0.013903514,0.01451395,0.0147137465,0.011950514,0.016705453,0.015724003,0.015655056,0.0133317625,0.014060536
318,0.87394816,0.013518725,0.012780536,0.01008066,0.010105301,0.010299579,0.016085267,0.0108626,0.018204762,0.01344631,0.010668115
319,0.8743273,0.016586863,0.010899197,0.018813744,0.011135894,0.009359065,0.013256526,0.01559714,0.0134982,0.0092229685,0.0073030978
320,0.8626909,0.013781647,0.012946659,0.0151066445,0.017965881,0.01245068,0.013687757,0.011292277,0.0134755485,0.012671474,0.013930489
321,0.80915236,0.012419023,0.011867686,0.007124684,0.020011572,0.010488549,0.03172083,0.015387951,0.028034572,0.040720407,0.013072345
322,0.857432,0.011212484,0.013744532,0.014376041,0.013192196,0.013784858,0.0176742,0.013920135,0.015007224,0.015124928,0.014531304
323,0.8618631,0.015099518,0.011237458,0.016136263,0.015240254,0.011719392,0.017931122,0.011139125,0.013176466,0.015639802,0.010817517
324,0.87599325,0.011075693,0.014333012,0.011388282,0.011818834,0.010761171,0.015309651,0.012923531,0.012692146,0.012741822,0.010962704
325,0.86910224,0.012897217,0.0147650875,0.015443487,0.011634609,0.013300124,0.014880892,0.011714416,0.013642144,0.012629249,0.009990558
326,0.86675614,0.011395456,0.0151039,0.015311816,0.0138533525,0.0112737,0.016291387,0.009098569,0.013071336,0.014092137,0.0137522565
327,0.85799,0.013573347,0.012226624,0.015892113,0.016205557,0.011655338,0.017754922,0.013606525,0.014343313,0.013970063,0.012782148
328,0.85512197,0.009180342,0.011215084,0.0078293905,0.009153485,0.028440146,0.015121051,0.012221507,0.014577318,0.015299292,0.021840448
329,0.85135764,0.014309088,0.014527326,0.016206404,0.014246343,0.0126277255,0.0218081,0.014421315,0.016413461,0.013143586,0.010939063
330,0.8650349,0.011602799,0.014942,0.013893514,0.01145643,0.01223706,0.016539287,0.010595464,0.01644266,0.013205599,0.014050424
331,0.87309283,0.013032576,0.016006878,0.012123993,0.010767519,0.010590237,0.012466168,0.014446893,0.012314918,0.013785321,0.011372766
332,0.8559873,0.013508644,0.014843589,0.012984794,0.014046767,0.01181125,0.017185265,0.015555948,0.015994983,0.013889899,0.014191543
333,0.8798924,0.0152655775,0.012612425,0.011964549,0.011427808,0.01187144,0.011438972,0.010203884,0.0078083235,0.010283913,0.017230725
334,0.81459624,0.015468805,0.013597951,0.025772898,0.02574774,0.017468642,0.017341165,0.016219085,0.01854993,0.021465823,0.013771681
335,0.8709734,0.014949384,0.0114901075,0.0124480575,0.012490677,0.010990737,0.017168868,0.013913961,0.012937613,0.011779831,0.010857388
