,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.8705067,0.015887545,0.013143932,0.016575983,0.009102314,0.013617567,0.010159324,0.013670864,0.014246719,0.012993973,0.01009504
199,0.8571303,0.01569314,0.014519098,0.030386252,0.0066408394,0.010121128,0.013956065,0.009161553,0.017931977,0.0062935636,0.018166069
200,0.8030213,0.02893752,0.012574147,0.01991031,0.01313263,0.015729217,0.014276233,0.058856368,0.008286691,0.011864343,0.01341128
201,0.8735025,0.01007552,0.020791465,0.013624457,0.011400348,0.016434232,0.009632924,0.009446606,0.012082393,0.011114528,0.011895073
202,0.9001826,0.010403564,0.011441433,0.008599626,0.010497967,0.00927574,0.009890862,0.010454486,0.010115534,0.008326908,0.010811394
203,0.89632195,0.009512868,0.010723058,0.011483116,0.0075492193,0.00919995,0.014376706,0.011884565,0.0136988945,0.008260888,0.0069887084
204,0.8392785,0.015655983,0.013860277,0.019107329,0.010804941,0.013135468,0.0087032365,0.017110981,0.018312639,0.022601362,0.021429254
205,0.8733324,0.013364858,0.011645658,0.0119977435,0.01218668,0.013358333,0.010603492,0.012384638,0.013042518,0.015473256,0.012610417
206,0.8780625,0.014321344,0.012104025,0.01356911,0.010444516,0.012919316,0.011437501,0.012672529,0.013479959,0.012653979,0.00833523
207,0.88506436,0.0069891,0.0148974145,0.021049796,0.005477777,0.008167096,0.018979799,0.0073819603,0.008934831,0.016469818,0.006588131
208,0.8805148,0.014975417,0.014633872,0.012410511,0.006670496,0.010685478,0.009950239,0.01100316,0.014655324,0.012873423,0.0116273295
209,0.8957631,0.010699379,0.011207379,0.012231013,0.010236874,0.010120081,0.007467548,0.008764617,0.01305964,0.013359552,0.0070908754
210,0.8906945,0.007099116,0.009379578,0.015732784,0.009555237,0.0106961345,0.013392232,0.011024893,0.012618905,0.0088587515,0.010947781
211,0.87807876,0.013742726,0.011265887,0.012181328,0.010378621,0.009792753,0.012706842,0.014346105,0.011301699,0.01841683,0.0077884244
212,0.8341481,0.020563755,0.019176891,0.017966706,0.012997927,0.014764583,0.011375809,0.01620385,0.019684449,0.01809878,0.015019076
213,0.86450523,0.012271439,0.015837831,0.02142789,0.010228169,0.014594058,0.008234633,0.013474249,0.015558066,0.014231643,0.009636668
214,0.8741567,0.011289741,0.01583387,0.018468186,0.010561803,0.01299124,0.008683662,0.013058017,0.01208554,0.012463089,0.010408218
215,0.85842085,0.01310463,0.016372807,0.01434351,0.015546943,0.012274646,0.013402303,0.01011165,0.01663064,0.016024798,0.013767105
216,0.9077637,0.010568301,0.011688053,0.010022981,0.00729547,0.009101553,0.008529269,0.008331688,0.01142148,0.008725142,0.0065524024
217,0.9257058,0.006343319,0.00837521,0.008577781,0.006352618,0.012256956,0.01009338,0.0055598225,0.007966995,0.0053966646,0.0033713798
218,0.8957097,0.010631045,0.013747522,0.008815598,0.0115794,0.011105934,0.008213029,0.007394536,0.009397911,0.01045601,0.012949331
219,0.8695602,0.014402498,0.012139968,0.018656427,0.009431562,0.012552884,0.011091413,0.013072069,0.012894565,0.014976229,0.011222154
220,0.8658193,0.012212326,0.019420184,0.015792353,0.011801965,0.014495416,0.011500461,0.011641708,0.011941083,0.013498025,0.011877119
221,0.9014482,0.013237521,0.011750721,0.015874213,0.0057788105,0.007933485,0.0133837545,0.008728133,0.0076706475,0.005200367,0.008994207
222,0.86497444,0.01523936,0.010814242,0.014806599,0.013130737,0.013667147,0.010114495,0.012462321,0.016661737,0.018205203,0.009923707
223,0.8778835,0.009704902,0.012166731,0.015613813,0.0079830345,0.013811979,0.010575802,0.013014812,0.011376691,0.01801092,0.009857732
224,0.91476846,0.0079666395,0.010337322,0.0085657565,0.0076334365,0.010223126,0.009275368,0.008326575,0.007533461,0.007956921,0.007413045
225,0.8761758,0.012660745,0.013033969,0.019300617,0.008423585,0.012319243,0.008733518,0.013161877,0.013971465,0.012181666,0.010037504
226,0.8843526,0.012364585,0.014476856,0.009795531,0.0074702622,0.0095966915,0.0118851,0.011740901,0.0139972335,0.012995993,0.011324242
227,0.8119097,0.017423788,0.021140607,0.01597726,0.014928848,0.017128548,0.011541753,0.0170993,0.023136366,0.0129894195,0.03672442
228,0.8761731,0.010710952,0.015768047,0.016577302,0.010280523,0.01097031,0.009978832,0.011861733,0.01390846,0.013158624,0.010612043
229,0.8774382,0.010350814,0.014511706,0.013867467,0.01378645,0.012190285,0.015278849,0.0094245225,0.014462193,0.009714198,0.008975395
230,0.88660604,0.010912837,0.0135564,0.015120488,0.01068349,0.011860241,0.0081136925,0.009370778,0.01205584,0.012117809,0.009602372
231,0.90432566,0.00771771,0.011002604,0.010226801,0.0063857217,0.006975775,0.01214018,0.011118718,0.0090692965,0.00967309,0.011364342
232,0.91655135,0.0066547114,0.008662445,0.005985669,0.0074329353,0.0069928323,0.010218698,0.009163896,0.011694362,0.010027168,0.0066158334
233,0.90478265,0.010433776,0.011587265,0.0089070685,0.008505411,0.007947294,0.011487272,0.011161062,0.0078011937,0.009127202,0.008259844
234,0.89327043,0.008454789,0.0143190175,0.0137856025,0.0077889175,0.0111571085,0.0112171965,0.008311527,0.009254086,0.012051936,0.010389417
235,0.8140323,0.017580582,0.017240543,0.03186542,0.009782678,0.01387686,0.0099513,0.014212878,0.017056333,0.01264737,0.041753583
236,0.8988177,0.0120942565,0.011256585,0.008946093,0.007852609,0.010743732,0.009621218,0.009963048,0.011869022,0.01142269,0.0074129514
237,0.8815495,0.014064018,0.014313421,0.012869684,0.007320404,0.009190815,0.010656327,0.0119636925,0.011940349,0.013352982,0.0127788875
238,0.80186146,0.016982775,0.019122237,0.036518704,0.016658364,0.01765498,0.014220851,0.018665595,0.014048312,0.0132358875,0.031030877
239,0.88295364,0.010139877,0.011965209,0.015030652,0.010704616,0.011112032,0.015231981,0.009619011,0.013729907,0.0116965985,0.007816383
240,0.8681434,0.014642956,0.010494271,0.014350974,0.00824107,0.012770255,0.0125999255,0.013108248,0.018323833,0.014312485,0.013012591
241,0.8226732,0.01489224,0.0150237065,0.016764248,0.01910335,0.020127958,0.012913357,0.013546303,0.020083781,0.021594148,0.023277694
242,0.8938518,0.008419083,0.010820879,0.014596344,0.008160056,0.011327732,0.011538468,0.009610202,0.014372569,0.00928501,0.00801787
243,0.8718728,0.011501973,0.013427485,0.019757519,0.009465885,0.012442672,0.012610875,0.01415285,0.012586269,0.012803215,0.009378473
244,0.8687984,0.010329276,0.011799283,0.017590005,0.011402802,0.011880219,0.016303133,0.017624393,0.011796403,0.010947243,0.011528768
245,0.871913,0.014219309,0.013265183,0.013483952,0.007975336,0.00933778,0.009762048,0.009877119,0.02285313,0.012149064,0.015164116
246,0.88113976,0.011698246,0.012164251,0.012969343,0.00788457,0.010478563,0.011474783,0.01772699,0.017070787,0.007109216,0.010283418
247,0.92054427,0.009752072,0.007981787,0.006433934,0.005532874,0.0071043503,0.009137768,0.005370506,0.012492137,0.008058148,0.00759214
248,0.89409274,0.012716239,0.011069659,0.013495119,0.008688675,0.010884744,0.009797602,0.010260281,0.012993981,0.009477632,0.0065234234
249,0.8992695,0.009644874,0.011696594,0.011662376,0.011093054,0.0088376785,0.010201951,0.008121798,0.011982743,0.009701553,0.007787807
250,0.8858459,0.0148488125,0.012819242,0.013979853,0.007946056,0.012863132,0.008782608,0.0104755405,0.012598949,0.008947088,0.010892837
251,0.85795677,0.012675994,0.017685018,0.017082417,0.014841463,0.012024852,0.012274003,0.011056198,0.016292201,0.016284248,0.011826869
252,0.89154655,0.008804666,0.01023356,0.013379703,0.01205808,0.014331566,0.009812728,0.012177899,0.008291437,0.010933534,0.008430237
253,0.88265765,0.012990098,0.010946774,0.018612001,0.008132966,0.011225537,0.0111708585,0.0116357235,0.012779343,0.012461994,0.0073870933
254,0.8365527,0.016350048,0.01669289,0.0277954,0.01165636,0.016864937,0.010561541,0.016696965,0.018204207,0.016498411,0.012126616
255,0.923194,0.009128344,0.008224655,0.010300927,0.0049982574,0.009385973,0.006011412,0.007318732,0.007523451,0.00918423,0.004729945
256,0.9011624,0.0102960635,0.009587619,0.0077661863,0.007575178,0.008791652,0.013511429,0.011600223,0.011983072,0.0090729445,0.0086532375
257,0.89880383,0.008267598,0.013483985,0.013376705,0.006139459,0.008181259,0.01125916,0.011538833,0.01138076,0.008105709,0.009462664
258,0.86573744,0.009496149,0.0140824495,0.018095473,0.008860033,0.012015986,0.008981997,0.010542119,0.017551584,0.01480158,0.01983521
259,0.87334836,0.009574956,0.012396965,0.018375281,0.013300003,0.01106384,0.011020706,0.009635928,0.013483087,0.014610761,0.013190058
260,0.85253704,0.012676128,0.016926918,0.02342766,0.011429583,0.017086772,0.011609572,0.01438148,0.015561481,0.01471534,0.009648199
261,0.8684067,0.015355964,0.01592485,0.011988469,0.00959545,0.013822246,0.008952682,0.01741121,0.011251132,0.012147567,0.01514375
262,0.9152054,0.00775167,0.008129633,0.008559395,0.006211937,0.007298038,0.012555352,0.0076203207,0.0074565285,0.009703802,0.009507985
263,0.88495296,0.010307768,0.013062091,0.012821962,0.010202614,0.009584469,0.010718383,0.009468181,0.012237789,0.013702327,0.012941469
264,0.85808015,0.013724732,0.013400254,0.014711911,0.011414372,0.0132086165,0.014323823,0.013253841,0.016765676,0.01826114,0.012855475
265,0.8845565,0.012753791,0.013229506,0.016082989,0.006937502,0.012800583,0.008834293,0.01261444,0.010690066,0.013330012,0.008170385
266,0.8912198,0.01046218,0.013402584,0.014600852,0.0071730106,0.012428697,0.0070445836,0.009152049,0.010705055,0.015171599,0.008639637
267,0.902071,0.010045599,0.008426263,0.011898902,0.008910779,0.0062557547,0.012103261,0.012419052,0.010405046,0.008787635,0.008676778
268,0.8898318,0.010709279,0.011958737,0.012719136,0.0071758404,0.010466308,0.009142258,0.015101121,0.009349925,0.013276762,0.010268885
269,0.8948801,0.00912926,0.009630658,0.010261797,0.0044503324,0.009405267,0.009115897,0.009022902,0.007980198,0.029347558,0.006776014
270,0.8795376,0.015060486,0.010051448,0.009250789,0.0066144695,0.011387002,0.013303007,0.015603838,0.016545253,0.011487523,0.011158581
271,0.8807665,0.015982833,0.013841913,0.0152863385,0.008932784,0.013986496,0.008584285,0.010359681,0.014152229,0.008681234,0.009425691
272,0.88199115,0.010450347,0.013573369,0.017084153,0.008821585,0.011005476,0.009335667,0.008701798,0.017422436,0.013760217,0.007853746
273,0.87504715,0.013769037,0.013826301,0.017744115,0.008130048,0.011392659,0.012094897,0.011312283,0.014356035,0.013257726,0.009069724
274,0.87976927,0.011403913,0.014293239,0.013880567,0.010393526,0.013765823,0.007968993,0.010744416,0.0129824085,0.013371643,0.011426209
275,0.89317226,0.01649739,0.014539361,0.01123789,0.0076560955,0.0099125635,0.008355371,0.008907284,0.009298361,0.008760629,0.011662757
276,0.89325064,0.014567731,0.010700674,0.013954606,0.007942365,0.010493704,0.011850351,0.011570186,0.01018327,0.0084257545,0.0070606363
277,0.90107626,0.009990522,0.013157966,0.0103227645,0.008541173,0.011257353,0.0076078135,0.007431579,0.012485116,0.007633861,0.01049557
278,0.87405586,0.01202822,0.0146368835,0.014719306,0.009776487,0.009406548,0.015262744,0.011861995,0.013197522,0.014301312,0.010753111
279,0.8788414,0.01150368,0.01370773,0.014742196,0.009051412,0.011736298,0.010166843,0.011414157,0.012786371,0.01426771,0.011782234
280,0.9112148,0.008690155,0.008935417,0.009458441,0.00685939,0.0076112123,0.010595539,0.010721089,0.00925401,0.0075482945,0.009111652
281,0.8918444,0.009116079,0.01200189,0.013032701,0.007237869,0.010559357,0.013200015,0.014670956,0.011166527,0.008996685,0.008173595
282,0.8498985,0.0130125955,0.01618653,0.018972546,0.013824807,0.015994046,0.013824807,0.014467066,0.015543648,0.012386428,0.015888965
283,0.8876405,0.010349173,0.014361391,0.009991657,0.010835255,0.010946929,0.010630871,0.009679518,0.01096833,0.012532345,0.012064014
284,0.89268124,0.012070479,0.01329897,0.009257018,0.010691241,0.013148847,0.008536296,0.008449213,0.012563575,0.00866649,0.010636568
285,0.8749719,0.010628588,0.013697445,0.017231904,0.009029178,0.012206579,0.009306702,0.012161958,0.013757772,0.016106078,0.010901909
286,0.8639628,0.011673607,0.014800118,0.013937411,0.008548939,0.013754871,0.011594079,0.015329691,0.015266198,0.01270876,0.018423544
287,0.88784575,0.010359151,0.011366197,0.011455342,0.0074015446,0.009848638,0.010835114,0.011187249,0.011641421,0.016905118,0.011154521
288,0.8784291,0.010541119,0.014464391,0.017586377,0.009825403,0.013054734,0.009625957,0.009644777,0.012456914,0.014439693,0.009931519
289,0.8832953,0.012726283,0.014301559,0.011882489,0.010740178,0.015046567,0.008150772,0.011064887,0.009817317,0.013606721,0.00936775
290,0.8804344,0.010868669,0.016467875,0.014472656,0.008610427,0.011674621,0.012558722,0.012467075,0.012418471,0.010879287,0.0091478685
291,0.87978125,0.014506122,0.013264526,0.0096125705,0.0076413904,0.012950928,0.010945786,0.014603842,0.011527234,0.012561667,0.012604676
292,0.8848059,0.009838909,0.016101277,0.0143575305,0.011083811,0.0132526355,0.0129772825,0.0084775295,0.009945171,0.008081419,0.0110784
293,0.88414305,0.010148579,0.013395538,0.0147157125,0.008537618,0.011324322,0.0092223575,0.013829195,0.0131300315,0.011252667,0.01030085
294,0.87939686,0.014222804,0.013190927,0.012042774,0.009017419,0.012894801,0.009390377,0.010645889,0.010887711,0.01565888,0.012651568
295,0.8458366,0.012762084,0.017831227,0.014050668,0.016378839,0.01516275,0.01646705,0.012893617,0.018990513,0.015921492,0.013705094
296,0.88963014,0.010626125,0.011613669,0.01168477,0.011710472,0.012632706,0.010410425,0.010489515,0.011616505,0.012756676,0.0068289908
297,0.886504,0.012589852,0.014595572,0.011454798,0.008836468,0.013310526,0.009301323,0.010734548,0.010700532,0.012948336,0.009023961
298,0.8609371,0.015907817,0.01380746,0.017360767,0.010706108,0.013746915,0.00996945,0.014224903,0.014252713,0.013213825,0.015872901
299,0.8282792,0.012912779,0.025209574,0.031548563,0.010621763,0.02543212,0.01419577,0.006099565,0.028932923,0.007831997,0.008935691
300,0.8854729,0.010735159,0.01289544,0.013747248,0.008947689,0.010349137,0.016443262,0.008770341,0.013774124,0.0111437375,0.0077209263
301,0.87941116,0.011282981,0.015843717,0.01197846,0.011499902,0.014755355,0.011595757,0.010792613,0.011584438,0.012596297,0.008659415
302,0.85600346,0.012539526,0.015092358,0.017981786,0.0077612964,0.012204274,0.011063392,0.0145638725,0.016807992,0.01984943,0.016132548
303,0.86130506,0.015451357,0.01355942,0.01883516,0.010260207,0.01158101,0.014203213,0.019297719,0.017113535,0.009591624,0.0088017685
304,0.8526434,0.01836956,0.014080991,0.015909176,0.016155764,0.014720769,0.009407483,0.013896572,0.016877444,0.015099323,0.012839682
305,0.86815226,0.013188634,0.01343891,0.015355213,0.0083750235,0.013835073,0.01031152,0.014049513,0.016050925,0.017209623,0.010033384
306,0.8860748,0.011513723,0.0128617445,0.008750629,0.0083499085,0.010967711,0.01475867,0.011879208,0.01053725,0.01487919,0.0094270995
307,0.8383638,0.006113832,0.0118597625,0.032120336,0.0118945595,0.013227291,0.02792026,0.014073506,0.024723904,0.011579377,0.008123275
308,0.89152706,0.01129965,0.01119257,0.011075685,0.007769921,0.012161291,0.010824402,0.013678315,0.009940308,0.012312157,0.008218703
309,0.87381107,0.0120866615,0.015391288,0.012139894,0.017543105,0.013352609,0.011969201,0.010495947,0.011315625,0.012211234,0.0096834935
310,0.91687626,0.009188431,0.012165195,0.0066052647,0.005778118,0.006918879,0.010219201,0.0076734736,0.009224393,0.009072518,0.006278216
311,0.8871007,0.00984518,0.013660338,0.012442435,0.009371429,0.013637012,0.010039358,0.009645333,0.01140946,0.013151459,0.009697278
312,0.8579162,0.011884197,0.01613114,0.022170104,0.011401052,0.01718409,0.008280318,0.01415424,0.014345582,0.01492433,0.0116089
313,0.5674683,0.047766823,0.030742852,0.032797582,0.013476541,0.018456262,0.019097995,0.01825906,0.1782134,0.010702547,0.063018665
314,0.903739,0.011591926,0.010518877,0.009489103,0.005919312,0.00982384,0.013534563,0.0090612,0.012654931,0.0064253528,0.0072418763
315,0.9034039,0.009322578,0.0104816565,0.01284161,0.0070233205,0.009576333,0.010848758,0.009897218,0.010417876,0.010031012,0.0061558336
316,0.9272296,0.0084668305,0.009569613,0.0090570105,0.005066897,0.008179331,0.0049038157,0.0053989533,0.0062828045,0.008650703,0.0071944827
317,0.8585589,0.012068598,0.014419556,0.0153682865,0.012623103,0.016427495,0.013522789,0.014786756,0.013769318,0.01748271,0.010972498
318,0.8420515,0.012624582,0.016461538,0.02439698,0.009213819,0.015916165,0.007861781,0.015043392,0.015885111,0.015842507,0.02470265
319,0.8918165,0.009241279,0.012110418,0.014928522,0.008338614,0.011289529,0.010271708,0.010380108,0.010680885,0.012517744,0.008424558
320,0.8503795,0.016910896,0.016853195,0.021978026,0.010513039,0.016660914,0.010996073,0.012811846,0.015218159,0.014362606,0.013315708
321,0.88376415,0.009590305,0.014591373,0.015600842,0.010139278,0.011675937,0.011539908,0.010080041,0.012014263,0.012293168,0.00871078
322,0.8659236,0.013077923,0.0153345,0.017938795,0.009610153,0.011395633,0.0108844135,0.013945188,0.0140889175,0.014254992,0.013545872
323,0.88129747,0.013772912,0.013001785,0.014147802,0.010911243,0.014092645,0.010330557,0.010215188,0.014621869,0.01026519,0.0073433677
324,0.9067102,0.011721611,0.015920166,0.008930403,0.003979324,0.010228763,0.011228615,0.0062879273,0.0069465204,0.006008778,0.012037726
325,0.8970198,0.011190271,0.012901953,0.015311165,0.0058724345,0.010568901,0.0076553603,0.011162984,0.01070916,0.010331637,0.0072763166
326,0.8998332,0.013763686,0.010537537,0.011921659,0.008808741,0.00900004,0.009402072,0.0073779696,0.012143444,0.010493892,0.0067177177
327,0.9181828,0.013145225,0.010206629,0.008898305,0.007453441,0.008327103,0.008318975,0.008752333,0.0053384514,0.006720484,0.0046562795
328,0.89187646,0.012536936,0.010818074,0.012827976,0.008545274,0.010521136,0.012837375,0.009678338,0.012810763,0.010528846,0.007018862
329,0.88779294,0.010547377,0.014648947,0.01481258,0.009305756,0.0099933725,0.008481265,0.008148392,0.012142921,0.014870555,0.0092559075
330,0.87668025,0.011673189,0.012239371,0.013610739,0.015967049,0.01415293,0.010806483,0.011776238,0.012902129,0.013439039,0.0067526256
331,0.90198505,0.008522696,0.011716886,0.013916694,0.0069272113,0.009940959,0.009650409,0.007709019,0.0090215625,0.0108119035,0.009797595
332,0.9136217,0.008603193,0.011393206,0.0063234954,0.008488444,0.008099729,0.005998669,0.0067708828,0.016282206,0.004884033,0.009534499
333,0.8963201,0.004505635,0.010682534,0.01340708,0.00891688,0.008283086,0.019802291,0.004431452,0.015198473,0.012110809,0.006341566
334,0.90060705,0.010860152,0.009965836,0.012518664,0.009032003,0.010652698,0.012948806,0.009171996,0.010509329,0.008245846,0.0054875566
