,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.860576,0.020321742,0.014376011,0.016385885,0.0127519965,0.01350831,0.013597648,0.012628071,0.01265894,0.009720174,0.013475371
201,0.8659312,0.012068661,0.013625596,0.012663297,0.0125739565,0.013850308,0.0155059295,0.012006944,0.010799806,0.015545729,0.015428517
202,0.8556731,0.017279912,0.015569231,0.014494414,0.012543871,0.013317069,0.012704134,0.014093127,0.013706295,0.015660724,0.014958168
203,0.84711224,0.01399648,0.013880778,0.013052525,0.019446425,0.016212434,0.0154737905,0.012982607,0.015891096,0.01807083,0.013880778
204,0.8363954,0.014195564,0.015844032,0.013492693,0.016572002,0.017645113,0.0150705725,0.017822623,0.01756774,0.01759779,0.017796535
205,0.8867734,0.009395456,0.014236578,0.009712652,0.008783222,0.010636055,0.016601635,0.012126015,0.01348139,0.009048767,0.009204739
206,0.85858303,0.012589603,0.015320017,0.013145561,0.013702634,0.015395005,0.017521657,0.013864157,0.014540156,0.013368884,0.01196917
207,0.8653014,0.014065052,0.013712427,0.011221853,0.012385121,0.015887288,0.013969232,0.016115822,0.012027539,0.011409707,0.013904583
208,0.81496346,0.014992316,0.015658202,0.019885851,0.027630687,0.019663773,0.016139476,0.015897019,0.024048483,0.012302271,0.018818354
209,0.83670837,0.014298286,0.01675316,0.018332489,0.021331057,0.01821204,0.012374135,0.012501671,0.015175919,0.015718939,0.018593926
210,0.86629355,0.01445034,0.012493521,0.01697996,0.01078851,0.0122190155,0.013842578,0.012548544,0.013604699,0.014236731,0.012542419
211,0.865436,0.011941627,0.013818751,0.0101446295,0.012749091,0.016394155,0.014439561,0.011889264,0.016143927,0.011619521,0.01542346
212,0.838394,0.013697732,0.0143691255,0.015303326,0.014327091,0.017646303,0.017765176,0.018475115,0.018362695,0.013944046,0.017715367
213,0.8780139,0.013436501,0.012345087,0.012222132,0.010961198,0.012234073,0.013920678,0.013876566,0.008811872,0.011281569,0.012896543
214,0.83955353,0.0161346,0.014473558,0.016452825,0.01595052,0.020386087,0.016052088,0.011000155,0.019350702,0.013925883,0.01672008
215,0.8399338,0.021570697,0.0139050055,0.017637758,0.013011618,0.01900589,0.012568261,0.017015984,0.015451678,0.010781744,0.019117579
216,0.86034083,0.010476404,0.012260124,0.0075311475,0.010758937,0.009340684,0.019001605,0.015316754,0.02794747,0.01418385,0.012842228
217,0.8739116,0.014361927,0.012981257,0.008809329,0.01106017,0.013022523,0.014058378,0.013360669,0.012474813,0.011938475,0.014020674
218,0.87922287,0.012930075,0.013660216,0.013324245,0.010499252,0.010638587,0.012788799,0.012851397,0.011089421,0.010987015,0.0120081
219,0.8473216,0.014837511,0.013904562,0.013030278,0.018344259,0.016727123,0.014458458,0.016224362,0.016455736,0.012828262,0.015867883
220,0.8272642,0.0147864325,0.015511189,0.01553772,0.018972253,0.018249894,0.015428101,0.017507954,0.019581668,0.015933393,0.021227177
221,0.8485064,0.014268131,0.014057216,0.011736644,0.016454624,0.016251015,0.014775059,0.014268131,0.014285559,0.016654683,0.018742517
222,0.84768313,0.014739116,0.016183801,0.014229948,0.014667323,0.015420086,0.015789617,0.015225561,0.015567609,0.01637457,0.01411921
223,0.8730729,0.012402135,0.015086368,0.010862324,0.010804138,0.011662112,0.015429055,0.013983301,0.011060351,0.011889223,0.013748037
224,0.8576264,0.012547974,0.01453105,0.011781976,0.01598263,0.015627647,0.014627151,0.014630723,0.016684351,0.011286441,0.014673649
225,0.84868014,0.013095854,0.016686587,0.017476724,0.017155437,0.014492249,0.01580819,0.01505117,0.012733286,0.0137176365,0.015102703
226,0.86430025,0.015223765,0.013861396,0.0131686395,0.013834349,0.013236328,0.013730042,0.013330375,0.013040666,0.013021576,0.013252495
227,0.9041084,0.009309371,0.009243693,0.008265788,0.006424841,0.00812176,0.013839211,0.01236155,0.008792443,0.010058461,0.00947446
228,0.84228015,0.014702491,0.014659481,0.01399159,0.015639262,0.014875799,0.0151396,0.01759658,0.020236239,0.013567738,0.017311087
229,0.86995673,0.009971126,0.014204734,0.015682476,0.013493171,0.012312697,0.013687266,0.009883872,0.01106671,0.015136559,0.014604743
230,0.7931607,0.014100929,0.017833952,0.025205223,0.014828242,0.018626047,0.019997472,0.020707957,0.018212352,0.01755746,0.03976972
231,0.8644262,0.013917676,0.014676686,0.009449413,0.014417431,0.011768602,0.015113027,0.015915843,0.013695214,0.012644375,0.01397556
232,0.82827574,0.016677702,0.014866086,0.01457499,0.018136654,0.02137281,0.0163272,0.01962956,0.020366712,0.012309382,0.017463153
233,0.86439234,0.013387242,0.014471526,0.011560263,0.011840187,0.013829069,0.0150884725,0.016563356,0.0144432895,0.0103120785,0.014112156
234,0.88022864,0.013572729,0.011462918,0.009139034,0.00851228,0.011227491,0.012523642,0.017741114,0.009591666,0.012282912,0.013717641
235,0.8614813,0.011465212,0.015602372,0.0131032765,0.019289302,0.014303566,0.0148479575,0.012015439,0.012210616,0.012635184,0.01304582
236,0.8345213,0.014393831,0.015340868,0.01501113,0.020195983,0.014916145,0.014464284,0.01685276,0.015359605,0.021611407,0.017332627
237,0.8640672,0.01323599,0.016360234,0.012549954,0.015664494,0.010935579,0.013516832,0.012163832,0.017452622,0.011646549,0.012406771
238,0.8501043,0.012096518,0.0154943615,0.014347445,0.016381297,0.015825054,0.015168727,0.012108336,0.015403841,0.015058036,0.01801221
239,0.84273124,0.013866424,0.014645863,0.017957633,0.018863136,0.014563854,0.014271705,0.014306591,0.016624322,0.015488009,0.01668124
240,0.83368117,0.01977214,0.01593981,0.020632684,0.014386363,0.013916533,0.019180197,0.015819628,0.013841988,0.016006105,0.016823469
241,0.8807707,0.0098515935,0.01332491,0.012485547,0.010806659,0.011125227,0.013614285,0.013277012,0.012242559,0.012250034,0.010251543
242,0.85465324,0.016217586,0.014512528,0.014028299,0.015064873,0.0151941525,0.017532181,0.013294703,0.0135073615,0.014367985,0.01162703
243,0.89495766,0.00930331,0.009152369,0.011606457,0.010516325,0.008222177,0.014118047,0.004779589,0.012567968,0.015508954,0.00926704
244,0.8778266,0.014026865,0.014366516,0.016452203,0.012487941,0.009027727,0.012823158,0.010477461,0.0101278685,0.010485138,0.011898635
245,0.88557255,0.013686002,0.013427026,0.00836966,0.01274975,0.011139552,0.012130307,0.011731292,0.012555149,0.009768416,0.00887039
246,0.8518063,0.013295785,0.017020104,0.016758278,0.016538793,0.014358632,0.01485789,0.013099243,0.01365102,0.01472428,0.013889709
247,0.86612916,0.013839952,0.014047606,0.018621419,0.010247382,0.015041474,0.013951906,0.010247382,0.010010003,0.012555355,0.0153082125
248,0.85535634,0.0140947895,0.014800091,0.014599124,0.018397665,0.012668464,0.01408791,0.01175079,0.013957815,0.016689014,0.013597917
249,0.8687198,0.012232315,0.015127036,0.012825617,0.012346326,0.012860106,0.014577748,0.013729677,0.011827056,0.013320261,0.0124340495
250,0.86377776,0.012127886,0.0124579985,0.009804092,0.019703532,0.009433109,0.0146120675,0.014018022,0.018245047,0.0148939,0.010926579
251,0.8691392,0.0143254055,0.01340828,0.012926136,0.013284462,0.011592573,0.014105031,0.017836418,0.015511216,0.0096930545,0.008178327
252,0.881235,0.017214937,0.011728109,0.009943801,0.016250102,0.010031583,0.014144209,0.00950467,0.012358654,0.009373319,0.008215572
253,0.8215027,0.017664121,0.016581757,0.01679361,0.01973464,0.015290756,0.01697084,0.02047074,0.018909244,0.019923441,0.016158145
254,0.8296094,0.02027785,0.014784972,0.01906789,0.017357273,0.020007385,0.016056774,0.013350588,0.012197468,0.015846476,0.021443838
255,0.87983185,0.008697465,0.011801273,0.020676514,0.00941339,0.010640759,0.01203697,0.011449361,0.012904329,0.008851702,0.013696401
256,0.8533513,0.013579297,0.01677843,0.010493266,0.015519405,0.012894341,0.017590085,0.01281275,0.01843875,0.015387358,0.01315508
257,0.8722961,0.013078029,0.014197798,0.010421624,0.01100474,0.012071599,0.016487839,0.013715697,0.013332713,0.011849679,0.011544137
258,0.8442272,0.012957358,0.014279597,0.015667763,0.020760331,0.016971938,0.01700512,0.01627202,0.013480102,0.014815842,0.013562629
259,0.8395224,0.012722601,0.014276495,0.018193167,0.017483387,0.013763131,0.013979869,0.013365763,0.018834947,0.016735798,0.021122484
260,0.8445241,0.014516656,0.0148609085,0.015792342,0.015490673,0.014131992,0.015187348,0.018152485,0.015775003,0.01635143,0.015217039
261,0.8406121,0.013970702,0.014142287,0.01691371,0.027880887,0.016333403,0.011280721,0.015276533,0.018845588,0.011747289,0.012996716
262,0.900348,0.013193957,0.011568008,0.0078238435,0.012323667,0.011006483,0.008660205,0.009405155,0.0078890575,0.0076950276,0.010086563
263,0.84105796,0.014549137,0.016266437,0.015355699,0.016422058,0.015947921,0.015370702,0.016615637,0.015292101,0.01663187,0.016490357
264,0.8512304,0.015720783,0.014023378,0.012363507,0.012267294,0.015503528,0.015549015,0.017546367,0.013186616,0.012856014,0.019753212
265,0.8551651,0.0137349935,0.014663722,0.012796173,0.016448673,0.014674466,0.014019578,0.011708077,0.017078876,0.013634765,0.016075488
266,0.84829915,0.013436429,0.01488912,0.011673772,0.016659765,0.014982103,0.014443367,0.015745254,0.01589783,0.01577026,0.018203048
267,0.85717714,0.011810354,0.01657819,0.015842209,0.01448095,0.013586999,0.014846087,0.013207608,0.015822882,0.013777397,0.012870194
268,0.88184786,0.010566654,0.012281496,0.01060801,0.011776447,0.012975012,0.012594248,0.010402833,0.010474189,0.012203785,0.014269412
269,0.8530395,0.013950629,0.014770818,0.01906825,0.016753884,0.018626533,0.0116050765,0.016104186,0.011955934,0.009710618,0.01441457
270,0.87229747,0.012828228,0.012778216,0.010627188,0.013001644,0.014933778,0.012382048,0.0138537,0.009633737,0.0142987,0.0133653255
271,0.8673424,0.012245762,0.012820922,0.0130706,0.012399189,0.016161725,0.015236378,0.0145032015,0.01263757,0.012055909,0.011526319
272,0.8682804,0.0122350855,0.015067794,0.012297975,0.012322018,0.012781628,0.0139831435,0.013732787,0.013722733,0.011806653,0.013769717
273,0.8676066,0.01382469,0.013836509,0.012006702,0.013515986,0.013557296,0.0137405675,0.013973998,0.011660045,0.013530844,0.012746789
274,0.8692767,0.009521014,0.012177562,0.016058967,0.017120905,0.01644431,0.012628701,0.008618335,0.009866507,0.0123753715,0.015911644
275,0.8412316,0.01408721,0.017046439,0.016934441,0.02324747,0.018053044,0.012674023,0.014835534,0.012892482,0.013683827,0.015313939
276,0.8304639,0.018302599,0.015662687,0.018173473,0.021439739,0.016406342,0.013601337,0.0136812655,0.019040987,0.01575473,0.017472992
277,0.8580409,0.013608995,0.014279524,0.010520067,0.016017707,0.014652096,0.0144478455,0.015693523,0.016502477,0.013019124,0.01321769
278,0.8728893,0.012363253,0.013915659,0.010217018,0.013147769,0.013013642,0.012432871,0.016114883,0.012085708,0.011537895,0.012282026
279,0.854623,0.01161527,0.015282901,0.01545173,0.015633872,0.01548572,0.014711783,0.013908449,0.011451954,0.014769364,0.017065967
280,0.863969,0.014717352,0.013528501,0.010474454,0.0127212675,0.013988645,0.014418604,0.0141121335,0.01372478,0.014125922,0.014219345
281,0.82591385,0.008980056,0.011143166,0.013770056,0.026137354,0.012033937,0.04779309,0.015613044,0.016521892,0.014688597,0.007404849
282,0.8650006,0.015123069,0.014456982,0.010652105,0.014540164,0.012640427,0.014402378,0.014160063,0.015513865,0.011958953,0.011551464
283,0.83781874,0.01870745,0.014710558,0.013183241,0.015905906,0.014975084,0.015322723,0.017597638,0.016503224,0.014191977,0.02108348
284,0.86919534,0.012826373,0.013902517,0.014308852,0.013369919,0.013770772,0.012014014,0.012889155,0.008830507,0.014822654,0.014069829
285,0.8184751,0.01640009,0.017767392,0.021888975,0.018973414,0.012421821,0.019820958,0.01507899,0.021065844,0.01682183,0.021285562
286,0.8752446,0.013112627,0.012579541,0.012890439,0.010947988,0.011298274,0.015776355,0.014800626,0.011597307,0.011597307,0.010154941
287,0.8531915,0.016350722,0.014562175,0.015444689,0.014259613,0.013047077,0.014505402,0.017456321,0.014004306,0.013841151,0.013336929
288,0.83935684,0.01326885,0.016309014,0.014687276,0.017062515,0.015649801,0.018620932,0.01640085,0.018819742,0.013912426,0.01591178
289,0.8763276,0.011063702,0.013170587,0.009537507,0.011164095,0.015213013,0.014018306,0.010699771,0.012576669,0.01331283,0.012915845
290,0.8353485,0.016334487,0.013397077,0.01273996,0.019171694,0.014535289,0.0133905355,0.016069472,0.01430994,0.016334487,0.028368536
291,0.84541065,0.014174486,0.0138326185,0.015805062,0.024262559,0.0198773,0.010746586,0.014538993,0.017464736,0.010421035,0.013466082
292,0.8546918,0.018517945,0.01458422,0.012173678,0.015736612,0.012652443,0.012498933,0.018802386,0.015904628,0.011041046,0.01339631
293,0.86422974,0.012846846,0.01316435,0.012684783,0.015851155,0.014817347,0.01522624,0.012622996,0.013598823,0.012666215,0.012291512
294,0.85820657,0.013767028,0.013683257,0.01342843,0.018080961,0.015216405,0.013197668,0.012280573,0.014110718,0.014697921,0.013330436
295,0.8434908,0.013620451,0.014623317,0.014523693,0.013764191,0.014795693,0.017272597,0.01270806,0.019210258,0.019436706,0.016554216
296,0.8519609,0.013817813,0.014806266,0.012063887,0.017146239,0.016180318,0.013650164,0.014477409,0.01615466,0.0138515895,0.015890623
297,0.87586004,0.011255267,0.014060084,0.008404119,0.011867632,0.011857496,0.015255092,0.015674151,0.012180248,0.012411389,0.011174496
298,0.86059576,0.012399234,0.014264464,0.01554453,0.015079156,0.012927835,0.015095731,0.013876315,0.014060467,0.012378061,0.013778418
299,0.8784276,0.013611258,0.012094286,0.019077567,0.00922559,0.009458213,0.01558254,0.011068576,0.012600655,0.008511471,0.010342266
300,0.87107253,0.013213627,0.012964381,0.01436779,0.014385339,0.013382448,0.013275064,0.011553302,0.011655293,0.010550266,0.013579923
301,0.8682387,0.01435255,0.007447823,0.008786399,0.0104749445,0.007899186,0.016172502,0.03986154,0.012197496,0.007344897,0.0072239665
302,0.8517234,0.008407278,0.010037658,0.010832119,0.0069156378,0.010013182,0.025142426,0.014974792,0.03430694,0.016280798,0.011365829
303,0.8522128,0.016310051,0.0133379,0.011719043,0.023270564,0.016831897,0.01357443,0.013445794,0.012554294,0.012179928,0.014563237
304,0.8830221,0.011170016,0.014019748,0.009136756,0.013873339,0.010940606,0.012809614,0.011326545,0.012580268,0.010180352,0.010940606
305,0.8605196,0.01579178,0.012698349,0.012760503,0.018772671,0.013034438,0.0139464075,0.012250702,0.014427808,0.014266685,0.011530968
306,0.82980716,0.012630756,0.015381358,0.017544633,0.019517576,0.016509848,0.01702561,0.014637631,0.013657103,0.021412328,0.021876
307,0.88925993,0.010002557,0.012998106,0.010590631,0.008827225,0.011412129,0.012985419,0.009570174,0.011243432,0.012255389,0.010855023
308,0.8574789,0.012925115,0.01527792,0.014653229,0.015155326,0.014621066,0.013661645,0.013555329,0.013029669,0.015348955,0.014292835
309,0.8530576,0.01365773,0.014959852,0.012971984,0.017817387,0.018213216,0.014239983,0.012702462,0.01737705,0.012150402,0.012852195
310,0.9094008,0.009720254,0.010308075,0.0078486735,0.005506077,0.0093592955,0.01374294,0.006882603,0.010988303,0.008005429,0.008237397
311,0.83113384,0.015887227,0.01666187,0.038111474,0.011356862,0.013786223,0.012712873,0.015111661,0.014328406,0.014461953,0.016447663
312,0.86081386,0.011339457,0.012426623,0.013237763,0.022066483,0.017305389,0.013832473,0.0057831504,0.013637983,0.014996689,0.014560151
313,0.85592127,0.01517959,0.015201843,0.013291694,0.013616866,0.013700232,0.015209268,0.01566718,0.013713617,0.01654582,0.011952472
314,0.80853146,0.0144445505,0.014643392,0.02029562,0.03249175,0.019695217,0.0147366375,0.014686354,0.017663302,0.022451498,0.020360138
315,0.8794968,0.009481293,0.0107699735,0.011716412,0.012622152,0.012146017,0.021257158,0.012355374,0.011475778,0.009571999,0.009106946
316,0.8647418,0.013750478,0.013468068,0.015061442,0.0144986,0.012819984,0.01368684,0.01204032,0.01360688,0.013072835,0.013252793
317,0.844897,0.015075812,0.013596605,0.014035059,0.01505007,0.017156277,0.016695553,0.016154254,0.016229363,0.0134480465,0.017662024
318,0.8612031,0.012959085,0.013945563,0.010785508,0.012480901,0.012320445,0.0158594,0.013620852,0.018914143,0.014961405,0.012949597
319,0.8660578,0.014556159,0.012842629,0.014850502,0.015870148,0.012946515,0.01434799,0.013617609,0.013909943,0.009921592,0.01107915
320,0.8649954,0.011489518,0.014298936,0.013791499,0.016345853,0.013690854,0.013188887,0.012374698,0.012368657,0.010605333,0.01685032
321,0.890251,0.009157738,0.010425325,0.008032499,0.00842621,0.010793086,0.012599926,0.014492774,0.011038252,0.01649168,0.008291525
322,0.8501389,0.01283953,0.015228718,0.013995142,0.01650239,0.015284589,0.015874067,0.014309549,0.013791629,0.0150402775,0.016995085
323,0.85674345,0.01220886,0.015425912,0.015249916,0.01734382,0.015377031,0.016896611,0.011485976,0.014669283,0.013649928,0.010949297
324,0.8590526,0.012562705,0.014035254,0.011416154,0.013926031,0.014277177,0.014361077,0.016095428,0.014252797,0.014066127,0.015954584
325,0.8569521,0.013689968,0.014996993,0.017236166,0.014719497,0.0125258695,0.014301499,0.012917174,0.012713809,0.014723092,0.015223867
326,0.84515005,0.0170341,0.018066425,0.018544594,0.016631383,0.013862158,0.0141010955,0.011770406,0.014944718,0.013182229,0.016712792
327,0.8387203,0.01651695,0.0158532,0.011669457,0.01872987,0.0151864365,0.017728753,0.0147732,0.018780235,0.01611465,0.01592691
328,0.8365617,0.010048519,0.011636581,0.012147489,0.011358699,0.012203968,0.02378363,0.012585217,0.031902954,0.011866093,0.025905278
329,0.8558302,0.012309518,0.0146930525,0.0138907395,0.017251467,0.014030481,0.017177917,0.013300017,0.013549098,0.015579695,0.012387903
330,0.8700183,0.011550594,0.013359726,0.012190927,0.012331619,0.012627137,0.013133351,0.009698122,0.012841652,0.010724364,0.021524103
331,0.84186924,0.013557807,0.016025783,0.013256681,0.01714914,0.014236239,0.015030959,0.014570283,0.015468389,0.020708548,0.018126925
332,0.8281097,0.014881259,0.016177133,0.01833557,0.021097671,0.016949352,0.016949352,0.015156252,0.01958733,0.01552325,0.017233087
333,0.87543446,0.014060544,0.013080296,0.010291939,0.014215871,0.012628431,0.009878348,0.012978504,0.009343503,0.010923662,0.017164366
334,0.8403999,0.013282095,0.016023222,0.014820866,0.018823013,0.015006557,0.017706884,0.014817249,0.015209421,0.020139987,0.013770791
335,0.85768557,0.01640778,0.014346978,0.0141919525,0.016247336,0.0132445125,0.014533826,0.013631616,0.016565764,0.011682535,0.011462169
336,0.8502816,0.014357446,0.013953135,0.013696628,0.015227555,0.014965876,0.015493811,0.015145986,0.014619191,0.017802816,0.014455929
