,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.8453488,0.014637649,0.017146604,0.024346448,0.018476637,0.015385132,0.019269034,0.012711202,0.011000629,0.010558559,0.011119436
201,0.8463941,0.012714498,0.016843973,0.017626494,0.01374765,0.014662908,0.014620013,0.017600693,0.013734232,0.014506239,0.017549202
202,0.8298117,0.019553455,0.01971644,0.022221973,0.016530104,0.015168875,0.014774143,0.014152761,0.017121576,0.013960583,0.016988335
203,0.8405891,0.0130918985,0.016134793,0.016876124,0.015426027,0.018300978,0.022346318,0.015524256,0.010790155,0.014378637,0.016541632
204,0.86182225,0.013201601,0.01416325,0.009848995,0.01308608,0.017319318,0.013527872,0.013214499,0.014857462,0.014684367,0.014274335
205,0.87114644,0.008785743,0.014915893,0.010796101,0.008994092,0.011057521,0.0204824,0.01854501,0.009225382,0.016717248,0.009334127
206,0.84206647,0.012600172,0.020372363,0.01627402,0.013771175,0.016668081,0.020703288,0.019072764,0.013504818,0.01302556,0.011941259
207,0.85119677,0.014236699,0.016522923,0.013812163,0.01522163,0.018495765,0.01985275,0.01284923,0.013179658,0.012502644,0.012129819
208,0.83729553,0.014231674,0.019272761,0.019132119,0.014519457,0.015283275,0.016476817,0.016573645,0.016110858,0.018390195,0.0127136605
209,0.85267115,0.013074184,0.017966531,0.019041412,0.015011599,0.0150336055,0.019162662,0.010162316,0.009380268,0.012802538,0.015693659
210,0.8188949,0.016424533,0.017347764,0.028847072,0.014480451,0.018118266,0.023378188,0.015175383,0.015459585,0.016904581,0.014969318
211,0.85590833,0.0107848225,0.016063945,0.014885766,0.012137549,0.015661206,0.015290946,0.017200472,0.009002262,0.019991904,0.013072656
212,0.84967977,0.011553726,0.012443853,0.01765177,0.012516979,0.017480228,0.017066965,0.014086969,0.017209223,0.017471695,0.012838863
213,0.85302293,0.010832767,0.012215341,0.016992478,0.012652426,0.018873356,0.018571682,0.016802713,0.015284111,0.011862662,0.012889379
214,0.84448004,0.01777657,0.015841719,0.021474069,0.014193493,0.01777657,0.015611354,0.0133335525,0.008254772,0.01903426,0.0122236125
215,0.8191381,0.01809712,0.017234696,0.02257728,0.0176779,0.023146566,0.020566888,0.016127378,0.01592393,0.017454892,0.01205528
216,0.84834737,0.012124683,0.01268796,0.008836024,0.008614496,0.011290416,0.017452817,0.021305474,0.015244933,0.028297614,0.015798133
217,0.87819606,0.01261272,0.013064022,0.010045921,0.010055738,0.0145384325,0.013771434,0.014084253,0.010395224,0.0103244055,0.012911823
218,0.8228156,0.013951452,0.016470969,0.030169273,0.025072342,0.014074613,0.014006058,0.01622353,0.016334811,0.017051995,0.013829371
219,0.85853165,0.014219833,0.017346106,0.010073529,0.014471999,0.014006211,0.013978883,0.018356958,0.017043859,0.010444169,0.011526822
220,0.821333,0.017062878,0.018350542,0.020672405,0.015505612,0.019287627,0.019793283,0.013133765,0.015857823,0.020381743,0.018621327
221,0.855813,0.0132382,0.013725281,0.011901462,0.015326616,0.015659463,0.016669411,0.016734652,0.011648494,0.01410576,0.015177671
222,0.845327,0.01386506,0.017171297,0.011272213,0.013636778,0.018341335,0.01728064,0.017578501,0.0116527695,0.010173656,0.023700705
223,0.8522594,0.015277888,0.022376211,0.015420286,0.011828918,0.014033476,0.019369725,0.012168705,0.010367867,0.0109720575,0.015925322
224,0.85035485,0.0127117755,0.015666319,0.013564692,0.014609747,0.01637013,0.01902681,0.015333327,0.014306197,0.016627923,0.011428193
225,0.86846596,0.012400106,0.016347453,0.01679242,0.01249126,0.014223734,0.013806325,0.012255639,0.010493047,0.0082764,0.014447724
226,0.83110243,0.01724056,0.019545656,0.02108236,0.016783718,0.018032698,0.01997988,0.014313879,0.014327864,0.014596194,0.012994809
227,0.9014568,0.008773079,0.008586606,0.008233501,0.0049044597,0.009527739,0.016354296,0.013215044,0.013270005,0.008768797,0.0069096456
228,0.8082555,0.014659851,0.016147936,0.021194993,0.019138733,0.022672387,0.020175086,0.019101389,0.019092064,0.02257297,0.016989127
229,0.88869756,0.010690408,0.013356499,0.014576425,0.008026317,0.010832278,0.013252557,0.010230787,0.0057193693,0.0104173,0.014200574
230,0.77120787,0.015589394,0.015943507,0.035217114,0.021496277,0.022135368,0.016497873,0.017786268,0.02744051,0.0316765,0.02500928
231,0.84233814,0.013106334,0.016479207,0.019829249,0.017329192,0.017533462,0.014664071,0.016231645,0.016624684,0.013695138,0.012168819
232,0.8302595,0.013446131,0.013927254,0.019336078,0.01681589,0.025059426,0.017778473,0.016030172,0.019345522,0.01652288,0.011478645
233,0.83389634,0.013571135,0.015620279,0.019147713,0.015727425,0.019326178,0.018226324,0.0170054,0.016700933,0.017273197,0.0135050295
234,0.8714684,0.010529323,0.012154734,0.008695084,0.010467808,0.015500663,0.01432877,0.015230571,0.013921869,0.011896382,0.015806384
235,0.86830765,0.011399144,0.017500846,0.014395804,0.016304618,0.013596437,0.01435369,0.013210331,0.011556062,0.00941338,0.009961948
236,0.8403068,0.015435913,0.015300839,0.013036478,0.017262097,0.016544152,0.01817907,0.013582295,0.013662112,0.014815607,0.021874676
237,0.8574167,0.0118309725,0.016409645,0.018599106,0.015521175,0.013491618,0.012924178,0.015400389,0.010772223,0.014941152,0.01269278
238,0.85423905,0.011029811,0.014052343,0.013278531,0.011181645,0.015768647,0.01731847,0.019681977,0.012161289,0.011247355,0.02004079
239,0.8190346,0.017503891,0.017954016,0.022486417,0.020837195,0.018487794,0.018632794,0.015553087,0.012521689,0.01699852,0.01999007
240,0.8426807,0.015784824,0.016688386,0.02150168,0.014915612,0.01375433,0.014813998,0.018919658,0.015769418,0.012008462,0.013162982
241,0.8257745,0.0133865625,0.016178844,0.013373496,0.018758627,0.013947036,0.018181484,0.01661111,0.011744582,0.029339049,0.022704694
242,0.79776675,0.025160449,0.024137566,0.024090469,0.01821999,0.018798355,0.016966322,0.021322139,0.01985502,0.014625884,0.019057129
243,0.85388255,0.010923397,0.019334495,0.021344263,0.011481208,0.01247491,0.0082575,0.020018982,0.0075775073,0.012914974,0.021790205
244,0.8434534,0.01753954,0.017141605,0.026993878,0.014011079,0.012895012,0.018588874,0.01421783,0.010648663,0.011062049,0.013448033
245,0.8571409,0.016622068,0.014762334,0.012651579,0.013800379,0.01420373,0.021094503,0.014093196,0.010821469,0.01375329,0.011056476
246,0.85384303,0.0122749405,0.020814212,0.019264106,0.0144351935,0.012371215,0.015784442,0.013747282,0.014648203,0.008989314,0.013828068
247,0.8641942,0.011636891,0.014425884,0.024235608,0.012171562,0.01390036,0.016882045,0.01137843,0.0079979105,0.01016972,0.01300727
248,0.8817966,0.013389374,0.012713999,0.0105197085,0.011627211,0.011821852,0.011056906,0.014856913,0.008849836,0.009853442,0.0135141695
249,0.87707883,0.01013655,0.017540062,0.010976289,0.012274868,0.011758603,0.014232146,0.012990191,0.010864315,0.009489915,0.012658332
250,0.8236068,0.014982116,0.01574719,0.018727664,0.024653137,0.0140469335,0.02097399,0.01573182,0.011353358,0.019578567,0.020598466
251,0.84166896,0.015650822,0.012194826,0.011071033,0.016330002,0.013051237,0.018031588,0.016242526,0.018486252,0.022331366,0.014941413
252,0.80497557,0.026749482,0.016415628,0.025888536,0.025227163,0.02403669,0.015330961,0.016383598,0.012524992,0.017766869,0.014700511
253,0.79731464,0.019872857,0.01637093,0.027376017,0.021268476,0.019459954,0.016580088,0.017597781,0.026663622,0.016841186,0.020654414
254,0.8147842,0.019274496,0.019115163,0.033576835,0.017404554,0.01995442,0.017498288,0.016550874,0.015307057,0.0123356525,0.014198248
255,0.8650667,0.008840209,0.012706371,0.02827993,0.010757461,0.01423741,0.016054517,0.012666107,0.008187842,0.010773231,0.012430223
256,0.83296084,0.013965747,0.01902378,0.0131773865,0.016903585,0.015473777,0.018628517,0.020822244,0.014990378,0.017355211,0.016698496
257,0.8647558,0.0136670275,0.015231789,0.012977647,0.012257028,0.013060287,0.014329917,0.017133925,0.011770215,0.0136670275,0.011149257
258,0.82663184,0.01577419,0.017206533,0.019853009,0.020443244,0.021185076,0.018550273,0.017122721,0.016148264,0.0105696255,0.016515072
259,0.82963663,0.014457064,0.015593696,0.023731152,0.019068515,0.0137950275,0.015299556,0.013998589,0.015292087,0.020932445,0.018195305
260,0.86122537,0.0124173965,0.012962585,0.014674197,0.015766194,0.015355916,0.011540426,0.013731388,0.014717251,0.0124173965,0.015191843
261,0.84184176,0.0138619365,0.014121542,0.014315937,0.017947441,0.0137675,0.014274055,0.015577786,0.013700441,0.02682416,0.0137675
262,0.91026986,0.011736068,0.011903435,0.008030705,0.007829367,0.010306596,0.012419993,0.0068824557,0.0062482147,0.0067625316,0.007610747
263,0.81663615,0.019242989,0.019393913,0.018907689,0.017333735,0.019130567,0.015598673,0.017520942,0.019612944,0.016347269,0.020275086
264,0.8339646,0.014419389,0.016451385,0.017444136,0.013283764,0.020877894,0.020514106,0.015081904,0.018769734,0.015713358,0.013479782
265,0.82701474,0.01708054,0.01898043,0.021071061,0.021761172,0.016563112,0.019823449,0.014022652,0.012855349,0.01683216,0.013995291
266,0.8562537,0.012442541,0.015402046,0.014140613,0.009309937,0.015545599,0.016564373,0.015008571,0.013368467,0.013539265,0.018424837
267,0.83314335,0.0145323565,0.016932072,0.023646,0.017486623,0.015898446,0.021103196,0.015237216,0.013996117,0.011757173,0.016267521
268,0.83468556,0.013399524,0.017063102,0.026968839,0.012563126,0.016178703,0.016131373,0.016651567,0.015604556,0.012924003,0.017829666
269,0.85445845,0.013885414,0.0122598205,0.017768389,0.015665242,0.022048429,0.011744188,0.009967163,0.013616846,0.015573722,0.013012333
270,0.8502942,0.014438508,0.01752707,0.014375196,0.01458732,0.017561335,0.014947839,0.013837999,0.014256366,0.010893436,0.01728063
271,0.8577595,0.012760008,0.014234818,0.014881585,0.012440102,0.014636566,0.016821925,0.017959384,0.015856843,0.009688362,0.012960949
272,0.86388654,0.009834096,0.015261123,0.015179373,0.012596438,0.013200954,0.018780671,0.013494224,0.011219927,0.013726819,0.012819817
273,0.83555084,0.014362414,0.016038086,0.020343453,0.015288711,0.020145753,0.017813323,0.014404553,0.016956143,0.0127741955,0.016322495
274,0.882554,0.009373609,0.0122493915,0.012387733,0.012136275,0.014667762,0.019125698,0.010076074,0.0089706015,0.008402448,0.010056414
275,0.88387555,0.013605691,0.014426718,0.013499811,0.013014375,0.014370473,0.012101152,0.0092421025,0.008870701,0.007397286,0.009596199
276,0.79790735,0.017593672,0.018116737,0.027050763,0.024835298,0.02397735,0.019916784,0.015755473,0.015196346,0.022845859,0.016804403
277,0.8526306,0.014527753,0.01484325,0.011845632,0.015601232,0.01786944,0.018115427,0.013634238,0.013876023,0.013567829,0.013488561
278,0.83869743,0.015802534,0.014607821,0.014672156,0.015817974,0.018683687,0.01860176,0.016208908,0.020499986,0.013294079,0.013113561
279,0.8702882,0.01025144,0.014163389,0.012138273,0.01209095,0.014923042,0.021014059,0.014407519,0.013054297,0.007867731,0.009801117
280,0.8674805,0.012791696,0.0120637175,0.013184865,0.011761269,0.016521383,0.015287246,0.01580335,0.011556334,0.010248348,0.013301259
281,0.8353995,0.012506518,0.010908378,0.009797324,0.012928744,0.013662144,0.024806231,0.03423779,0.017056864,0.012684871,0.01601171
282,0.81051856,0.018987257,0.019229842,0.023722507,0.021452438,0.018082414,0.015973264,0.017423686,0.016690869,0.020410176,0.01750897
283,0.826508,0.016739907,0.015466771,0.017560413,0.015391435,0.020470144,0.01987913,0.017629143,0.017680867,0.016161619,0.016512599
284,0.8493877,0.013877349,0.01328071,0.015167046,0.015511568,0.014643095,0.020230899,0.015526723,0.011869926,0.014359871,0.016145237
285,0.85207087,0.011518549,0.015805611,0.014202692,0.017796777,0.010365573,0.0117629515,0.020279948,0.010991077,0.01775338,0.017452557
286,0.8450379,0.0153794745,0.0148844775,0.015767269,0.012976135,0.015274699,0.020464227,0.014154407,0.015447209,0.013928161,0.016686112
287,0.8815141,0.012270855,0.01356934,0.010465114,0.012021769,0.011606472,0.01326148,0.012080613,0.010807861,0.009454443,0.012947954
288,0.82103103,0.0123576075,0.017131725,0.021508992,0.023166096,0.013678624,0.020127052,0.018605394,0.016015375,0.021530008,0.014848006
289,0.85048974,0.0102558015,0.015320791,0.017763752,0.019104308,0.01573013,0.016261186,0.017175237,0.009301608,0.014647783,0.01394974
290,0.86098325,0.012401788,0.013266253,0.01089123,0.01841837,0.014872015,0.015091471,0.01469875,0.013594123,0.012671116,0.0131116975
291,0.82683986,0.014807741,0.016089356,0.017567465,0.02405882,0.016168108,0.011725333,0.018249441,0.012360254,0.028113877,0.014019687
292,0.8389873,0.01927402,0.0166396,0.014295288,0.017092519,0.018754138,0.016959503,0.012776726,0.015947545,0.01642167,0.012851809
293,0.81933445,0.018261252,0.015834693,0.021706961,0.020401763,0.019620182,0.013465002,0.019477006,0.020531677,0.01539254,0.015974479
294,0.8700458,0.012667677,0.014608912,0.015650135,0.01621012,0.015347432,0.011946757,0.012823259,0.009703165,0.008991505,0.012005234
295,0.8401215,0.014217093,0.01802482,0.01626023,0.011751904,0.0147545915,0.018954525,0.01697414,0.011832515,0.01823729,0.01887141
296,0.8406807,0.016207619,0.017524615,0.016255172,0.015121924,0.01739673,0.019303495,0.012915533,0.010939883,0.016350696,0.01730354
297,0.8477606,0.011618042,0.014501309,0.01699519,0.0168136,0.013816992,0.010776458,0.02086365,0.017551806,0.010989005,0.01831348
298,0.83813286,0.014533977,0.015253805,0.024578689,0.014980698,0.015646067,0.013091942,0.016810387,0.017920794,0.012541312,0.016509412
299,0.83235526,0.013813226,0.01666193,0.025790757,0.013605713,0.01384699,0.018086355,0.018614974,0.014582552,0.018166011,0.014476137
300,0.87126297,0.009976351,0.0149033265,0.017924255,0.01131573,0.011824092,0.013411542,0.016472332,0.012629774,0.009566096,0.010713518
301,0.7131546,0.027923366,0.010881685,0.015717218,0.016673805,0.021420045,0.026366407,0.018728564,0.106571846,0.028356174,0.014206259
302,0.89656323,0.008216843,0.008297479,0.0077492204,0.0049935104,0.008232907,0.018783301,0.011613094,0.009462147,0.018350426,0.007737878
303,0.8338568,0.015803657,0.016996294,0.015272621,0.012835741,0.019987453,0.030626405,0.018440297,0.0110651,0.013530793,0.011584807
304,0.8753153,0.01098636,0.014168895,0.0112468945,0.014568783,0.012077945,0.012148922,0.016711349,0.011181186,0.011775139,0.0098193
305,0.845756,0.017518856,0.015904436,0.0147811975,0.015161306,0.016131248,0.014118098,0.016586518,0.014637551,0.012005298,0.017399507
306,0.8562081,0.009300354,0.015697319,0.017657591,0.010224421,0.014446933,0.016547324,0.0144187445,0.012189321,0.012000344,0.021309523
307,0.90454954,0.008519844,0.011956382,0.009025151,0.005907289,0.009565096,0.013554973,0.009158328,0.004760567,0.010408194,0.012594587
308,0.8755883,0.00952016,0.017982481,0.012398454,0.012873481,0.012259992,0.013623688,0.014694801,0.011173756,0.00863441,0.011250402
309,0.81560117,0.01613634,0.01929382,0.015963929,0.025188472,0.022381224,0.019087672,0.018410293,0.011453559,0.024895018,0.01158857
310,0.89409465,0.009519394,0.012847329,0.009190542,0.0063629947,0.010676844,0.010388854,0.016118094,0.0066229324,0.013184142,0.010994269
311,0.8308693,0.015188209,0.018244598,0.0366219,0.011776722,0.015886048,0.025260638,0.010226799,0.010352403,0.01277727,0.012796001
312,0.79559404,0.015640909,0.02206799,0.021683466,0.030422213,0.022132738,0.00940827,0.016528161,0.015755886,0.025875792,0.02489058
313,0.84278667,0.018875897,0.019342404,0.013476826,0.016145408,0.01567926,0.014234366,0.016287938,0.014990506,0.0113264825,0.016854277
314,0.7906764,0.014341008,0.021888793,0.031331293,0.025095623,0.019035893,0.018649483,0.018814119,0.015191565,0.0201846,0.024791144
315,0.86648047,0.010438431,0.01496697,0.022958823,0.008578038,0.013311899,0.022249738,0.013285925,0.00953684,0.009602257,0.008590613
316,0.81837904,0.020447742,0.018036261,0.025949536,0.018883388,0.018213259,0.02066858,0.0130865285,0.016430221,0.01501844,0.014887019
317,0.8674604,0.010308335,0.013484048,0.010268146,0.009249359,0.014089822,0.016978981,0.015919155,0.015094046,0.014255908,0.012891724
318,0.8448133,0.013080818,0.015855711,0.017524982,0.014808041,0.015980069,0.020791115,0.015987873,0.01170269,0.016985795,0.01246962
319,0.8755941,0.010065184,0.012483582,0.017238896,0.011778888,0.0141457515,0.00876188,0.014340479,0.012618406,0.0115228975,0.011449986
320,0.8479318,0.012824969,0.0147039,0.018687574,0.018086106,0.016387375,0.018006798,0.014660885,0.0110666165,0.014071724,0.013572349
321,0.8302608,0.017605728,0.015483986,0.0066368557,0.015758572,0.013564852,0.011670817,0.020734489,0.019110838,0.020096557,0.029076586
322,0.8474604,0.011842992,0.016693143,0.016701294,0.014285374,0.017657317,0.01617165,0.016898165,0.014050174,0.01097439,0.01726514
323,0.87136984,0.012284616,0.017614093,0.013798484,0.01411881,0.012899336,0.013785014,0.014919718,0.0073713847,0.00952997,0.012308633
324,0.86139745,0.0093384655,0.014351141,0.013574124,0.013868912,0.013984513,0.013143651,0.017497739,0.016009854,0.014218615,0.012615462
325,0.8145134,0.018575234,0.020460758,0.029915947,0.01993805,0.015006002,0.019889431,0.01563428,0.014773355,0.015020664,0.016272962
326,0.85135907,0.014850089,0.019424994,0.020466853,0.015585574,0.014879121,0.01335059,0.015098681,0.009882636,0.012839137,0.012263159
327,0.8467747,0.014364709,0.01756567,0.013034589,0.015776549,0.017712086,0.014748504,0.01870769,0.013009156,0.0128575945,0.015448755
328,0.8242379,0.010694533,0.013492778,0.020403955,0.014461507,0.015199996,0.033896003,0.018165383,0.01443329,0.018032823,0.016981678
329,0.8307622,0.015729638,0.019614123,0.014547538,0.018175563,0.017445162,0.019461485,0.018042928,0.015500904,0.012095717,0.018624764
330,0.8606064,0.0119915195,0.018151453,0.019218618,0.01169088,0.012883882,0.013728222,0.012684136,0.009375557,0.016779153,0.012890174
331,0.8509452,0.01363389,0.016182741,0.012857984,0.01408042,0.013279101,0.01623815,0.012933544,0.012870546,0.014598488,0.02237992
332,0.8032553,0.017685669,0.019160153,0.021967223,0.023509923,0.018570658,0.01795541,0.016703624,0.02081847,0.022488162,0.017885406
333,0.847478,0.015643843,0.01697294,0.015605695,0.0148474965,0.014362608,0.019185962,0.011345127,0.015469138,0.015890196,0.01319919
334,0.80933505,0.016440185,0.018197626,0.023734178,0.025376175,0.017689493,0.019447088,0.018091312,0.015413988,0.015934372,0.020340607
335,0.838113,0.019160151,0.016679171,0.01884469,0.017780913,0.01748816,0.018426137,0.013990514,0.011463416,0.012926481,0.015127353
336,0.82656354,0.016225966,0.019193688,0.018296868,0.01623389,0.020104993,0.01845839,0.0150652975,0.015080018,0.014235707,0.02054161
