,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.86843526,0.013575217,0.012249224,0.0107888095,0.012928287,0.015155343,0.013183273,0.013927713,0.013775535,0.014230178,0.011751238
201,0.8772129,0.010871283,0.014765258,0.011178102,0.010434411,0.014366991,0.0132613685,0.011118225,0.012068719,0.013867291,0.010855369
202,0.84196174,0.015572402,0.015972856,0.015005111,0.017007168,0.017190848,0.01563335,0.014859289,0.016224392,0.016303806,0.014269122
203,0.8800629,0.0146889845,0.013146242,0.010784802,0.0121168,0.009872558,0.015138621,0.0145693375,0.009188766,0.009582839,0.010848179
204,0.8654228,0.016294148,0.011562747,0.013230888,0.011467164,0.010269067,0.019063747,0.009670476,0.0150954,0.013697619,0.014225894
205,0.84015656,0.017517965,0.015245904,0.010911729,0.025477601,0.012274378,0.014633235,0.01597757,0.014987568,0.018516215,0.014301238
206,0.85785455,0.014799895,0.0146060595,0.012937093,0.0131151825,0.015363178,0.015184191,0.012987727,0.014659648,0.0144288475,0.0140636675
207,0.83810735,0.014052036,0.016941717,0.017078761,0.016768884,0.013520311,0.014406358,0.018313892,0.012614628,0.018739041,0.019456998
208,0.8376192,0.016718253,0.01790544,0.014920432,0.02030191,0.015964355,0.02025735,0.015956564,0.015929315,0.012490859,0.011936334
209,0.8646985,0.012750673,0.014987329,0.013239195,0.01318758,0.011919804,0.0133235,0.013932261,0.014733375,0.013783399,0.0134443985
210,0.8509991,0.014535397,0.014923752,0.018289428,0.012044385,0.012003289,0.015158767,0.01391726,0.015762623,0.016591841,0.015774174
211,0.8795743,0.0103002945,0.017607152,0.017544933,0.0135957915,0.010406455,0.011490809,0.009170222,0.010130704,0.010225127,0.0099541815
212,0.8773071,0.011764536,0.015067289,0.00998687,0.010104592,0.01368714,0.0169042,0.01155108,0.0126585355,0.010664762,0.010303888
213,0.8327921,0.014958098,0.016110504,0.013854258,0.01727983,0.021882448,0.01596953,0.019131698,0.01720406,0.017706892,0.013110544
214,0.8698517,0.010550924,0.014267314,0.012126261,0.015025202,0.015434179,0.014813943,0.010136819,0.01222137,0.0139674675,0.011604909
215,0.83929986,0.020474683,0.01856973,0.012267851,0.023294505,0.014189324,0.013942082,0.01408578,0.013962519,0.015599151,0.014314585
216,0.86044455,0.014027141,0.015511475,0.01254625,0.014518416,0.013410959,0.013177279,0.0115074655,0.012638479,0.015023229,0.017194806
217,0.8497768,0.01667351,0.017435338,0.012928405,0.016003473,0.014341919,0.0145926885,0.016283296,0.013241458,0.016572054,0.012151045
218,0.8998814,0.0075165466,0.009772359,0.012429808,0.012631715,0.00874066,0.012231875,0.010072726,0.0075755,0.0104280505,0.0087193465
219,0.8627607,0.0123608215,0.021052148,0.015809732,0.015709694,0.009244276,0.011015436,0.012222781,0.012580022,0.013642156,0.013602247
220,0.83657205,0.018177982,0.016701428,0.015963873,0.0155408615,0.014930913,0.017354023,0.017541448,0.017528605,0.014989351,0.014699429
221,0.8501987,0.013675245,0.015549138,0.0129348235,0.010839159,0.013843202,0.015882937,0.015311809,0.015937317,0.01687843,0.018949151
222,0.88945955,0.0077254516,0.012446619,0.0076317196,0.009970664,0.014525837,0.010846861,0.008707191,0.014302381,0.009165247,0.015218303
223,0.85558194,0.014478724,0.017193912,0.01279616,0.014404683,0.013234626,0.014040114,0.014289096,0.012246006,0.019031923,0.012702781
224,0.9229735,0.009156292,0.008450631,0.0066135726,0.008706121,0.008085334,0.0126766125,0.0047426894,0.006179596,0.006095684,0.006319966
225,0.8682127,0.014916559,0.01536003,0.013896974,0.013621529,0.009816012,0.012270026,0.012426791,0.014268272,0.013195994,0.012015089
226,0.8543467,0.011342534,0.016101325,0.014592576,0.01280892,0.014621103,0.015118412,0.014036968,0.016148565,0.015552689,0.015330269
227,0.8547966,0.015614157,0.013732428,0.013222477,0.014732744,0.015056368,0.015625596,0.014078691,0.015767386,0.014099329,0.013274229
228,0.8647971,0.01128122,0.014868762,0.014756654,0.011811078,0.015258571,0.015723726,0.013092836,0.014302639,0.012721032,0.0113863675
229,0.8691819,0.01380085,0.014698103,0.012016761,0.01668362,0.0100158965,0.011675513,0.014280711,0.009904043,0.0149259195,0.012816783
230,0.860864,0.012957145,0.013999758,0.011989254,0.011866945,0.014614421,0.015828986,0.014968298,0.016168794,0.014408938,0.012333647
231,0.8532936,0.030080853,0.011506951,0.022850808,0.0126009425,0.013358077,0.014647714,0.00929589,0.0076690256,0.01457103,0.0101251425
232,0.87490106,0.013820618,0.012763273,0.00953594,0.0093195895,0.013480702,0.0149655575,0.012838277,0.012241401,0.013546688,0.012586889
233,0.86212933,0.014553949,0.016767858,0.012828145,0.011694427,0.012567747,0.0152338,0.012297614,0.014561056,0.012815624,0.014550395
234,0.84662896,0.017400466,0.015022128,0.012662259,0.016084943,0.016454332,0.014101651,0.014989156,0.015299725,0.015574845,0.015781537
235,0.8666237,0.01499871,0.01555816,0.010589043,0.012593232,0.013395611,0.014353861,0.013467753,0.012229641,0.012732348,0.013457893
236,0.8714825,0.012437101,0.0131779555,0.012707195,0.012866404,0.0137263425,0.01626466,0.011197646,0.011575684,0.013599588,0.01096499
237,0.8508232,0.0135390675,0.022229694,0.018068202,0.018742144,0.014099039,0.012261426,0.0134731205,0.012424146,0.014009827,0.010330199
238,0.8429195,0.012284716,0.01752416,0.01706397,0.014652712,0.017627142,0.014181106,0.011750811,0.018333804,0.016069299,0.017592749
239,0.8620545,0.01471704,0.012551326,0.010767217,0.017762978,0.0137446085,0.013944022,0.01656298,0.014488874,0.010830491,0.012575865
240,0.8586306,0.014385596,0.0194254,0.015429724,0.012428438,0.012283643,0.014769948,0.013363098,0.0131014325,0.014141838,0.012040175
241,0.85945904,0.016012875,0.013546886,0.012307507,0.012075353,0.013953043,0.014093412,0.014694238,0.017610334,0.01283533,0.013411961
242,0.9020418,0.013430837,0.008335961,0.0112460535,0.007260112,0.0057910928,0.01825192,0.0071370923,0.0074177785,0.009636889,0.009450495
243,0.8840127,0.011805357,0.012891474,0.011724932,0.010915506,0.013684428,0.011730658,0.011017244,0.011625171,0.011447733,0.009144772
244,0.84556407,0.015889185,0.017125865,0.012275213,0.015084033,0.014893746,0.01673323,0.01527675,0.015441741,0.017188696,0.014527437
245,0.85935223,0.012032655,0.014804032,0.014549631,0.01293755,0.015281423,0.013886745,0.011725257,0.018764375,0.012653289,0.014012754
246,0.87788194,0.016737862,0.015650997,0.006644059,0.016053474,0.008415298,0.01039658,0.013529936,0.009161521,0.014611502,0.0109168235
247,0.85349673,0.012628584,0.016314697,0.011276056,0.018155979,0.015514473,0.016018683,0.012067944,0.01665273,0.014851074,0.013023098
248,0.86724406,0.012923167,0.014336108,0.010295704,0.0126268845,0.01261456,0.014262796,0.0154688945,0.013385578,0.014004013,0.01283826
249,0.8370237,0.016046755,0.018995607,0.016588502,0.015713347,0.018569171,0.01620423,0.015133532,0.017927691,0.013708772,0.014088793
250,0.9131701,0.0077099223,0.009193839,0.007193459,0.007378444,0.009322674,0.012406067,0.0062011494,0.009618607,0.00744358,0.010362178
251,0.85142624,0.014786139,0.016366765,0.012709161,0.017018743,0.014261412,0.014422476,0.012097594,0.016722199,0.0138902925,0.016298976
252,0.8398524,0.017227508,0.017047599,0.017010182,0.017618831,0.016203513,0.014941961,0.017744018,0.016539244,0.012378251,0.013436464
253,0.857255,0.015389968,0.015544791,0.017072612,0.013189473,0.013638085,0.014739088,0.015991317,0.01257934,0.012222117,0.012378269
254,0.84381324,0.015686864,0.016411621,0.01600798,0.014168442,0.015330964,0.015067507,0.016536303,0.017697604,0.017023774,0.0122557795
255,0.8557133,0.013510915,0.01441745,0.012936346,0.015638536,0.014741344,0.014658799,0.015846072,0.017188156,0.011778677,0.0135704195
256,0.87389106,0.01133325,0.017660746,0.009381841,0.012105487,0.012392561,0.011987845,0.009590267,0.011545498,0.013912935,0.0161985
257,0.8662212,0.015321058,0.015021054,0.01373706,0.01325927,0.012365035,0.014239018,0.015061446,0.0112612415,0.011277749,0.012235905
258,0.8701343,0.010996244,0.016022895,0.014496699,0.012484739,0.011235048,0.011942141,0.012699934,0.012399685,0.014542782,0.013045617
259,0.8726007,0.012735931,0.014111164,0.016961424,0.009231762,0.012955457,0.012914404,0.012344088,0.012955457,0.013720486,0.009469164
260,0.91534454,0.009893072,0.00852732,0.006992155,0.007457662,0.010171043,0.011897325,0.006009981,0.0077699027,0.007175466,0.008761566
261,0.8667076,0.014032986,0.013947596,0.013286164,0.011022687,0.013961224,0.013501981,0.0130196465,0.013691189,0.01555587,0.011273068
262,0.85264194,0.014996433,0.014908819,0.014886997,0.013561385,0.013221388,0.017248152,0.014156802,0.014198338,0.015487588,0.0146920215
263,0.86418986,0.0115632005,0.014429334,0.015081256,0.011060653,0.012579345,0.014800394,0.013318913,0.014348538,0.014578052,0.014050414
264,0.85724825,0.012871262,0.016894188,0.013286326,0.014143219,0.013338327,0.013667977,0.012463078,0.014967422,0.016330495,0.014789435
265,0.84846854,0.015850617,0.017725864,0.015374201,0.015195086,0.015243389,0.014648691,0.013815031,0.017067619,0.011375038,0.015235948
266,0.87553483,0.013669498,0.0141068585,0.013854287,0.011505253,0.013533353,0.014329009,0.011992813,0.009778695,0.0119548105,0.0097405715
267,0.82956386,0.017902898,0.018083002,0.018136056,0.017070558,0.016752647,0.01713737,0.0168758,0.017806998,0.015915394,0.014755313
268,0.8741681,0.014230005,0.01234816,0.011456485,0.011478882,0.012912358,0.013859703,0.013668167,0.012279016,0.0105981035,0.013000928
269,0.85885084,0.013040961,0.017238546,0.01578426,0.01642105,0.013382852,0.013441792,0.013117597,0.010540286,0.014864184,0.013317665
270,0.87005955,0.012845396,0.011993705,0.010011335,0.0104969125,0.011579378,0.013334291,0.012188529,0.01754472,0.01541527,0.014530887
271,0.8704153,0.010994425,0.01532212,0.014182759,0.010724019,0.016352177,0.012409747,0.011189396,0.014827161,0.012175663,0.011407302
272,0.8266756,0.017199043,0.01634746,0.013264459,0.019070169,0.019565348,0.017194845,0.017758003,0.018555783,0.020075835,0.014293361
273,0.8667717,0.013796222,0.016969642,0.013608885,0.016613005,0.014171746,0.011740188,0.01230962,0.0108473,0.013193404,0.0099783745
274,0.8326,0.01910395,0.016456576,0.015595997,0.021161638,0.015580773,0.014255895,0.016146159,0.016937563,0.015429359,0.016732063
275,0.8711971,0.012109488,0.016533535,0.011682602,0.012724763,0.013846362,0.013135102,0.010817838,0.013665015,0.012261208,0.012026992
276,0.86559105,0.012212087,0.014435098,0.014889681,0.0116386395,0.014287837,0.014544762,0.012516959,0.014541212,0.013340509,0.012002227
277,0.871575,0.011325312,0.012383881,0.008615843,0.017151391,0.015400704,0.013354256,0.0126961395,0.0126466425,0.013701015,0.01114973
278,0.8304491,0.03691749,0.012156276,0.025838714,0.01649642,0.0152325025,0.019492183,0.010639194,0.008403976,0.013971306,0.010402892
279,0.85976875,0.013189451,0.018014643,0.011753875,0.016191646,0.013318885,0.011927319,0.013221691,0.016156107,0.011668102,0.014789526
280,0.86649245,0.016175477,0.0148144895,0.013413216,0.012126709,0.013505222,0.013950944,0.0128208725,0.011976655,0.011837122,0.012886773
281,0.8466095,0.017243594,0.015195143,0.014291952,0.01496687,0.018429803,0.015036458,0.017366113,0.01404635,0.015206276,0.011607933
282,0.88837445,0.014004363,0.01205043,0.010112856,0.009560644,0.010629276,0.014043737,0.00978259,0.010945287,0.011462164,0.009034174
283,0.87475115,0.012011368,0.013845265,0.011408284,0.012720648,0.013544367,0.01444609,0.011500569,0.01119036,0.01188303,0.012698928
284,0.8689749,0.01586346,0.016156605,0.010235971,0.011176336,0.0114134755,0.01383129,0.015433687,0.01074293,0.0131176,0.013053706
285,0.84363925,0.01696219,0.015497128,0.0141240815,0.014679551,0.017187292,0.016504662,0.015208521,0.016316362,0.016244816,0.013636159
286,0.8409519,0.015576525,0.016593274,0.013552957,0.014533103,0.014921398,0.01598489,0.015402572,0.017650515,0.016617596,0.018215248
287,0.8663855,0.013200411,0.014526159,0.015152831,0.011407281,0.01370951,0.01513804,0.014508436,0.0119197555,0.012178615,0.011873285
288,0.8669847,0.014775936,0.012133599,0.010152863,0.014686025,0.013141989,0.012592328,0.017327618,0.012324676,0.013752526,0.012127676
289,0.8374854,0.018525062,0.018479891,0.014014209,0.018007785,0.015380328,0.013952758,0.019552039,0.015614906,0.015297941,0.01368957
290,0.854973,0.0148695,0.01996937,0.013426916,0.016434943,0.013443315,0.014858614,0.011439876,0.016867872,0.009493256,0.014223257
291,0.84796625,0.013976427,0.01750898,0.016256537,0.01474764,0.01433584,0.018175371,0.013033824,0.011786584,0.018908625,0.013303879
292,0.8456054,0.018124767,0.014967378,0.011419989,0.017417656,0.014742527,0.015457583,0.016183594,0.016065497,0.0136812925,0.016334433
293,0.84706086,0.01130637,0.015909541,0.013128433,0.014883729,0.011201962,0.013393906,0.01562851,0.021453101,0.0143065555,0.021727191
294,0.877657,0.011977937,0.011379311,0.006350572,0.011975014,0.017026938,0.014330464,0.013200232,0.0132421935,0.010622232,0.01223806
295,0.8603066,0.011952275,0.015086976,0.011438402,0.014644234,0.01878063,0.015807156,0.012729345,0.013956578,0.012698306,0.012599486
296,0.866193,0.012860322,0.0121551175,0.011340885,0.012134363,0.014694122,0.016300688,0.013431516,0.01703612,0.013300987,0.010552817
297,0.85194784,0.015079642,0.018034754,0.016765155,0.01322999,0.013204176,0.01635282,0.013510705,0.013649954,0.015619215,0.012605666
298,0.8367171,0.015627267,0.014846258,0.020501575,0.01736127,0.014431704,0.016586475,0.018639572,0.016594576,0.014042434,0.014651815
299,0.84745264,0.015374549,0.015262353,0.012411235,0.016374115,0.014818083,0.017891483,0.014439527,0.018722668,0.014609735,0.012643672
300,0.88004357,0.015031488,0.012660872,0.01612151,0.009401873,0.009615437,0.012543957,0.012220513,0.00886681,0.012241415,0.011252568
301,0.83746296,0.01703649,0.017347075,0.013931962,0.016196908,0.015965275,0.01483774,0.01936624,0.015123001,0.018117547,0.014614835
302,0.8936206,0.010237352,0.010078638,0.007563308,0.010160165,0.011794632,0.014616524,0.009424186,0.01308778,0.008846722,0.0105700595
303,0.85042083,0.014685983,0.017224234,0.014968327,0.015398294,0.0144406585,0.015174376,0.014812009,0.012687956,0.015451015,0.014736265
304,0.8772258,0.014877651,0.016512344,0.010946014,0.013332984,0.013722676,0.010834347,0.009826328,0.011482533,0.011812369,0.009426843
305,0.8786074,0.013036679,0.015425789,0.010688393,0.010031017,0.014121844,0.01159931,0.012532661,0.011585158,0.011327846,0.011043846
306,0.83921915,0.014854342,0.017644275,0.016482448,0.016014386,0.015088263,0.01363111,0.015103006,0.020988932,0.015022104,0.015951952
307,0.86656195,0.015353301,0.014686033,0.011265671,0.014815678,0.011178001,0.013209547,0.013928238,0.014603798,0.013339179,0.011058567
308,0.8616093,0.015295397,0.013082845,0.013314851,0.013070076,0.01055866,0.011438954,0.012867442,0.01834422,0.0154040735,0.015014212
309,0.85412085,0.01603431,0.018209223,0.014796766,0.014205612,0.01500778,0.014538939,0.013090019,0.014670867,0.013154092,0.012171488
310,0.8662207,0.013854939,0.01729756,0.011081234,0.013438506,0.012446805,0.013851555,0.012599675,0.011266735,0.014770125,0.013172148
311,0.8589783,0.014880916,0.015602683,0.011933821,0.0223389,0.014241131,0.0122946175,0.010157818,0.012151381,0.016066555,0.011354018
312,0.8642885,0.015342958,0.015561763,0.01109979,0.013242613,0.0138375405,0.013223228,0.013616358,0.014134595,0.013330193,0.012322395
313,0.867887,0.012704299,0.013566647,0.010813633,0.01454778,0.014540679,0.014360754,0.0128791835,0.014651147,0.012253451,0.011795542
314,0.86252725,0.015055916,0.01419215,0.013090391,0.012387683,0.012369551,0.015311692,0.012956849,0.013007561,0.015465728,0.013635135
315,0.8411908,0.015301985,0.015429532,0.010429953,0.018158253,0.015649572,0.017483952,0.014608387,0.01780704,0.014325836,0.01961459
316,0.8525237,0.013949002,0.016625624,0.015023667,0.015305028,0.013976274,0.014939543,0.014852261,0.014765491,0.015338695,0.012700711
317,0.85664743,0.013955015,0.015484551,0.013525664,0.013948203,0.0115691135,0.013805909,0.013315968,0.01514063,0.01521474,0.017392755
318,0.8388652,0.015089267,0.01719466,0.015163124,0.018024249,0.014732528,0.017615318,0.015111386,0.015875308,0.019403404,0.0129254535
319,0.84632033,0.013888131,0.014812741,0.021004379,0.013526727,0.008644416,0.017915627,0.014441372,0.011803983,0.015588183,0.02205409
320,0.8670514,0.015465458,0.013155841,0.013837785,0.012078375,0.015360098,0.014493028,0.013656551,0.011233573,0.014110712,0.009557114
321,0.8501514,0.014226158,0.015464986,0.017109822,0.013029184,0.013176333,0.014542204,0.013508574,0.017043117,0.016215082,0.015533097
322,0.8517083,0.017233472,0.016145928,0.0126761785,0.024855135,0.0099690985,0.014490795,0.015698917,0.011159411,0.013949277,0.012113426
323,0.85540885,0.014833558,0.01834833,0.015515102,0.015925745,0.0131097585,0.012491108,0.011895841,0.015507529,0.013231948,0.013732202
324,0.8618318,0.011938438,0.014688114,0.013670787,0.012296371,0.015547866,0.011391737,0.014347864,0.011886088,0.01642984,0.015971068
325,0.8627291,0.011927549,0.014909451,0.01734601,0.013119053,0.014750146,0.013601748,0.012426935,0.013486018,0.014986087,0.01071792
326,0.88023406,0.012211228,0.011288026,0.009726136,0.019194549,0.011031925,0.010604119,0.010348365,0.015350002,0.009773744,0.010237795
327,0.8569943,0.0170466,0.017544832,0.010410206,0.015862048,0.014281269,0.015681077,0.013657257,0.013198345,0.011411066,0.013913029
328,0.83830047,0.01520851,0.016452352,0.016396211,0.014715424,0.014780234,0.01568362,0.017928757,0.018561209,0.017149556,0.014823598
329,0.8747268,0.011865306,0.014378834,0.011618777,0.011981744,0.012523084,0.014277389,0.0114778085,0.01200517,0.014498687,0.010646383
330,0.85237795,0.013892246,0.015849955,0.012011002,0.014221691,0.01564619,0.019914305,0.012742018,0.013987537,0.016229788,0.01312725
331,0.85360616,0.014200518,0.016950214,0.012410128,0.014076256,0.014780629,0.015737742,0.0142282825,0.016001193,0.014498287,0.0135105895
332,0.83967817,0.016188292,0.014419271,0.014161105,0.018600794,0.015067059,0.013257735,0.021046607,0.015717067,0.017792387,0.014071501
333,0.8798004,0.012187346,0.015566936,0.012744195,0.010903349,0.010635183,0.011211074,0.0113543095,0.0104193,0.015182217,0.00999571
334,0.8442499,0.013200378,0.017057553,0.01726705,0.01215482,0.015301495,0.015357632,0.016110387,0.01739823,0.017283922,0.014618621
335,0.84557056,0.0142187625,0.01617503,0.01694301,0.01709258,0.013455483,0.013259818,0.014534645,0.016885199,0.01800934,0.013855517
