,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8092405,0.025634723,0.013869468,0.014198373,0.015232631,0.016438264,0.015322147,0.06290671,0.008645454,0.008453434,0.010058327
201,0.85830605,0.014581672,0.018343177,0.012124099,0.015356259,0.012880853,0.011693841,0.011071506,0.013982034,0.016849091,0.014811301
202,0.87482506,0.012118425,0.012142118,0.009567759,0.012762164,0.013578621,0.013671761,0.01748645,0.011484705,0.010385704,0.011977242
203,0.88331586,0.011894376,0.011032774,0.010193689,0.0100847725,0.010630859,0.015437627,0.012477377,0.014709124,0.011349693,0.008873745
204,0.80305374,0.01595028,0.01794214,0.019879542,0.013696394,0.015384238,0.017305413,0.023979304,0.01885837,0.025216138,0.028734524
205,0.8569183,0.01753471,0.015064289,0.012935599,0.013864327,0.010839809,0.014290465,0.017577574,0.01209268,0.016122213,0.012759949
206,0.83665055,0.01753453,0.020103438,0.0132745905,0.02074159,0.017011654,0.014565056,0.016359948,0.015779369,0.015398795,0.01258041
207,0.8318746,0.0076837786,0.0067544742,0.0067281416,0.02984947,0.015173209,0.06190105,0.0064830403,0.004583715,0.022629414,0.006339048
208,0.8406952,0.018348029,0.015307912,0.017696898,0.012085927,0.012518379,0.014807986,0.019550458,0.01591771,0.018321171,0.014750255
209,0.86944985,0.013436015,0.013835472,0.011719101,0.012293511,0.011030599,0.014471158,0.011358542,0.013876064,0.018699657,0.009829999
210,0.86288995,0.011941428,0.012011603,0.01169903,0.012811282,0.0138117755,0.014070441,0.014948682,0.018128661,0.013478657,0.014208521
211,0.8290389,0.018841982,0.014208791,0.015408442,0.020492762,0.012551465,0.015544465,0.020462764,0.016163684,0.024562579,0.012724246
212,0.807821,0.017742822,0.019582061,0.017604746,0.023436658,0.014008341,0.01728111,0.020105252,0.021995213,0.021517191,0.018905591
213,0.83334565,0.016327182,0.018456006,0.019266324,0.013042613,0.014006353,0.014938833,0.018912138,0.018240988,0.020760782,0.01270321
214,0.8447399,0.016293831,0.016550422,0.016992616,0.014777863,0.012395693,0.015232081,0.016167032,0.014351198,0.01704247,0.01545685
215,0.85014975,0.015165837,0.020368043,0.010775214,0.015955867,0.014177589,0.01224574,0.009994682,0.013488774,0.022076938,0.015601478
216,0.85806566,0.013855802,0.016575128,0.014170537,0.0127272215,0.01326009,0.0161438,0.012752104,0.016664395,0.0143096,0.011475651
217,0.9059811,0.010303215,0.010475692,0.008701633,0.010609533,0.008899291,0.012134228,0.00965066,0.008916689,0.009688431,0.0046394896
218,0.875986,0.013275191,0.012063614,0.010803199,0.016099175,0.008479528,0.01264256,0.01049129,0.011059389,0.014145174,0.014954878
219,0.8193863,0.015835695,0.016322426,0.018713756,0.014446754,0.018298112,0.016579468,0.020512935,0.020492911,0.023357974,0.016053686
220,0.866621,0.013669781,0.014708563,0.01689642,0.011544884,0.014035009,0.012087124,0.011266439,0.013871497,0.014131281,0.011167851
221,0.8700397,0.013133674,0.013980724,0.017467389,0.010369319,0.013120854,0.013249615,0.011377353,0.010369319,0.012111129,0.014781014
222,0.86265534,0.014163103,0.013902734,0.014246333,0.014094116,0.009772248,0.014052885,0.012269121,0.013188578,0.01905854,0.012596925
223,0.8545992,0.013388318,0.013719204,0.016982365,0.01287542,0.01686667,0.01235801,0.016299915,0.011219179,0.01871534,0.012976402
224,0.8685035,0.012510112,0.014856124,0.011902311,0.013316944,0.01071092,0.01340829,0.016468337,0.013213311,0.013460769,0.011649324
225,0.85720235,0.012566289,0.013560886,0.01766084,0.010675291,0.013734143,0.016696472,0.01474898,0.015172647,0.016405543,0.011576608
226,0.8599805,0.014299579,0.01573572,0.01173956,0.011191034,0.012918592,0.015812742,0.016898455,0.0135650365,0.015781887,0.012076781
227,0.7186922,0.02827793,0.020347947,0.027261093,0.020901805,0.015165676,0.019031309,0.020169891,0.015631814,0.021210236,0.093310185
228,0.8604266,0.014030273,0.016371045,0.01345331,0.012925293,0.012700077,0.0137992725,0.0152,0.012700077,0.016156632,0.012237422
229,0.8549132,0.014882986,0.015221055,0.015765687,0.013737654,0.015206197,0.0149266515,0.016586965,0.015325461,0.014229209,0.009205028
230,0.8634304,0.013265041,0.014841639,0.013539886,0.013290973,0.011913952,0.015238177,0.012882053,0.013726273,0.014554576,0.013316958
231,0.85299706,0.011897106,0.013311121,0.013363219,0.01190873,0.014155784,0.016525563,0.01719226,0.01307918,0.016493319,0.019076612
232,0.89268684,0.010660033,0.009055892,0.0072199865,0.0072624153,0.015158361,0.01199125,0.010515282,0.010156984,0.016438182,0.008854754
233,0.86751175,0.012422822,0.014042577,0.012290088,0.00989467,0.013327743,0.015400178,0.01237439,0.011522941,0.018332867,0.012879902
234,0.87773216,0.0117731085,0.0145024005,0.013511124,0.009788887,0.012158696,0.011472343,0.011212059,0.009506264,0.015513288,0.012829607
235,0.80568856,0.016018247,0.015419648,0.023079919,0.016918642,0.013594509,0.016656341,0.015816176,0.020091383,0.017489823,0.03922673
236,0.863723,0.015377906,0.01569653,0.012502149,0.012117498,0.013584214,0.012748732,0.014418018,0.0148177,0.014919339,0.01009493
237,0.8378577,0.01825042,0.016019665,0.014373965,0.011392973,0.016447678,0.017220194,0.018241512,0.014373965,0.02031017,0.015511636
238,0.8235533,0.017159201,0.014393163,0.024435822,0.013494742,0.01766935,0.017226363,0.017276902,0.014922739,0.019963423,0.019905021
239,0.8598388,0.0143391695,0.016953519,0.013430997,0.012828468,0.014910377,0.013629188,0.012519065,0.012728636,0.017784493,0.011037253
240,0.8398434,0.016231056,0.015731677,0.016470565,0.0127399005,0.014295907,0.015277474,0.015322299,0.019473515,0.018383218,0.016231056
241,0.7993614,0.016991938,0.016859706,0.014842357,0.01789456,0.013970364,0.015194332,0.016453074,0.024819886,0.033142943,0.030469412
242,0.863572,0.012475573,0.013688362,0.016231539,0.010083314,0.012997905,0.0141574,0.014635361,0.017236251,0.014457792,0.0104645295
243,0.86466205,0.013813136,0.015141161,0.013826631,0.010757681,0.014140705,0.0136922635,0.014704007,0.012787543,0.01502333,0.011451492
244,0.83916795,0.01303153,0.014795528,0.01884079,0.012630592,0.01895151,0.01486069,0.017340006,0.01636117,0.017441906,0.016578298
245,0.8819369,0.011221849,0.012228878,0.013823345,0.007489978,0.009141136,0.012240826,0.010490603,0.016161127,0.012342857,0.012922578
246,0.8940424,0.0106138475,0.008628996,0.006564594,0.008790599,0.013601856,0.012252306,0.018428849,0.0097018415,0.011409257,0.0059654685
247,0.9010783,0.011249136,0.008595583,0.007926359,0.0112766335,0.009141019,0.012512607,0.008946724,0.011945444,0.009486609,0.007841667
248,0.8669231,0.0150552625,0.013971514,0.014967306,0.01034227,0.011095636,0.01454227,0.013266775,0.014556479,0.015525585,0.009753689
249,0.86239177,0.010328478,0.0150940325,0.014445085,0.021902788,0.01260538,0.013939264,0.01248288,0.01398699,0.011589961,0.011233376
250,0.8527966,0.015573822,0.01730612,0.015528262,0.010476211,0.013987577,0.01343859,0.014001243,0.01742483,0.013770719,0.015695967
251,0.83097684,0.016781183,0.022858892,0.016106816,0.019542703,0.016169855,0.012729104,0.014172633,0.016344493,0.02062106,0.013696402
252,0.874265,0.011222433,0.014622527,0.0078039775,0.02191888,0.007981245,0.010099098,0.010973177,0.0077356887,0.02390918,0.009468713
253,0.8311177,0.016427279,0.01578254,0.016604694,0.015001092,0.017971499,0.018165592,0.016156811,0.019205434,0.01887079,0.014696585
254,0.83391345,0.0148037365,0.016840486,0.017562712,0.014278385,0.015789304,0.016466448,0.016989151,0.019525768,0.019213667,0.014616987
255,0.8974279,0.011902862,0.010633251,0.01314314,0.007394265,0.009420538,0.008168735,0.009374651,0.008256958,0.015305982,0.0089716
256,0.88282883,0.011853041,0.0138238175,0.007957755,0.009952063,0.011026692,0.014679496,0.014179307,0.0112331975,0.012753767,0.009712034
257,0.86597455,0.012744573,0.014315122,0.0124980705,0.009974066,0.013983512,0.014308134,0.013395384,0.014597462,0.01621324,0.011995825
258,0.84320056,0.011875881,0.016082507,0.019220067,0.0132226525,0.014866628,0.012954246,0.010157979,0.01837577,0.015663998,0.024379626
259,0.85971797,0.011565316,0.015893048,0.016143326,0.011176696,0.014548716,0.016835654,0.012480688,0.015061936,0.01368729,0.0128894495
260,0.8392617,0.01620398,0.020503765,0.018833697,0.012893733,0.015044887,0.01595276,0.016588248,0.016394988,0.01689891,0.011423213
261,0.84875983,0.01637137,0.017308507,0.012663174,0.0142654255,0.014589465,0.011814909,0.018015584,0.011745884,0.014718258,0.019747643
262,0.87341654,0.010951827,0.012772762,0.012885517,0.010099154,0.011807106,0.013750089,0.012093008,0.012403988,0.017196024,0.012623955
263,0.84853196,0.012414913,0.016121099,0.015092696,0.014109215,0.014457917,0.0150779635,0.013463105,0.016042573,0.01931328,0.015375351
264,0.8403962,0.014559002,0.015974326,0.015021154,0.013037866,0.017475966,0.015650066,0.016178418,0.016888738,0.019619996,0.015198218
265,0.86119044,0.014249947,0.015990384,0.012861188,0.010354458,0.015243237,0.011906276,0.0153477965,0.013230627,0.016497973,0.013127666
266,0.86746746,0.012741634,0.017154116,0.0135567775,0.009750287,0.013018342,0.012605493,0.01411059,0.010909146,0.018840112,0.009845972
267,0.89349496,0.011891273,0.007730246,0.006085342,0.0085566025,0.015501573,0.012596536,0.010816559,0.010816559,0.017284812,0.0052254405
268,0.86286885,0.012624676,0.015235704,0.012188551,0.009013643,0.013703956,0.012164768,0.01632957,0.013269365,0.020292731,0.012308163
269,0.88472885,0.009699726,0.007488051,0.0071766167,0.005738485,0.011276629,0.009188001,0.010135488,0.008957649,0.03763952,0.007970989
270,0.8641395,0.017213924,0.010030992,0.011819397,0.0088006025,0.025070583,0.011647523,0.017838573,0.017130077,0.0078121447,0.008496582
271,0.8525832,0.01806143,0.016975427,0.01985598,0.010976227,0.010669737,0.012449847,0.014583802,0.018265411,0.014856925,0.010721964
272,0.8676033,0.012669177,0.013368257,0.01603099,0.012183829,0.01037062,0.012315416,0.012136329,0.015530183,0.017081572,0.010710273
273,0.84997034,0.01570518,0.017709615,0.017350128,0.011535126,0.012706027,0.016172098,0.012843254,0.01703117,0.017248765,0.011728225
274,0.85513103,0.016080733,0.01647816,0.014770928,0.014218942,0.011259099,0.013984834,0.014218942,0.014684633,0.015269602,0.013903131
275,0.8517395,0.017608372,0.02027701,0.01769456,0.011181638,0.01211387,0.014726721,0.011798636,0.014287572,0.013213845,0.015358295
276,0.87665784,0.016835338,0.013233578,0.011885694,0.009786458,0.011990619,0.014527147,0.0128515,0.011198336,0.011122046,0.0099114925
277,0.88277024,0.0107916,0.014303531,0.009403413,0.009060854,0.010972253,0.010352874,0.014578521,0.012033023,0.010207308,0.015526335
278,0.8556563,0.013470492,0.013313558,0.01191091,0.016585179,0.016488284,0.018250866,0.01547419,0.014465849,0.012703885,0.011680531
279,0.87842697,0.011144491,0.013482262,0.014281888,0.009495225,0.014642007,0.010791068,0.010196842,0.0119329635,0.014836318,0.010770012
280,0.8791367,0.012900431,0.012118833,0.011552584,0.010694833,0.00997842,0.011586479,0.012583147,0.012644738,0.012107004,0.014696829
281,0.8582882,0.012472106,0.014624151,0.014738849,0.012100191,0.014397425,0.014552917,0.016234953,0.017657328,0.013927234,0.011006596
282,0.8472587,0.013910321,0.013951133,0.017001722,0.017010026,0.011886514,0.01133112,0.013208668,0.015040643,0.015389806,0.024011418
283,0.859201,0.013513095,0.017658854,0.01154708,0.012957399,0.012632544,0.014554175,0.012644887,0.013277635,0.017529989,0.014483282
284,0.8410686,0.015269909,0.01655915,0.013607891,0.020749556,0.01337078,0.015018498,0.01457065,0.015955912,0.01567789,0.018151183
285,0.8561401,0.015080032,0.016107572,0.012873467,0.010486515,0.014277487,0.013824709,0.014431685,0.013191629,0.017604537,0.015982222
286,0.82904875,0.014545915,0.017528597,0.01639439,0.01189524,0.015766328,0.014993004,0.01658764,0.018378785,0.019679083,0.025182223
287,0.844426,0.014743547,0.013863813,0.014657412,0.010232523,0.014275988,0.014234224,0.022175957,0.015360835,0.021514673,0.01451497
288,0.8690034,0.0145487245,0.017712679,0.013734159,0.012444183,0.012480694,0.01300324,0.01006777,0.013272663,0.013416008,0.010316591
289,0.8697318,0.016499681,0.01704007,0.010234886,0.014920784,0.011240823,0.011826389,0.0150378095,0.009309874,0.014286258,0.009871672
290,0.84666127,0.014411962,0.01783119,0.01631495,0.011039249,0.015177534,0.016767217,0.015266726,0.01741813,0.016940031,0.012171695
291,0.8355719,0.015952576,0.018397199,0.0122133605,0.011339721,0.01642685,0.01597596,0.021361975,0.015318985,0.019766247,0.017675145
292,0.86213315,0.013799662,0.0138131445,0.015111626,0.019403713,0.015379609,0.014848314,0.01202453,0.010105913,0.01244263,0.010937773
293,0.8602782,0.01296098,0.014220958,0.013203712,0.014262682,0.014529792,0.012897849,0.0143605145,0.014773021,0.014715427,0.013796892
294,0.886618,0.012317821,0.013035648,0.013325245,0.008726117,0.0098783355,0.01017202,0.010966401,0.007045952,0.014233215,0.013681267
295,0.859637,0.013519952,0.017275404,0.012083753,0.013519952,0.015275295,0.012800433,0.013692686,0.013519952,0.016662337,0.012013157
296,0.8559988,0.013436463,0.014081291,0.015708817,0.01496021,0.012659422,0.015374922,0.01441522,0.0147859175,0.017558713,0.011020199
297,0.85766816,0.015847415,0.01677093,0.013305821,0.011869165,0.013318822,0.014872736,0.014670782,0.012921657,0.016721867,0.012032553
298,0.8468208,0.016494261,0.018818652,0.016918423,0.011073723,0.012658945,0.01592446,0.015677573,0.016574996,0.017353492,0.011684766
299,0.8516046,0.012619059,0.015088294,0.029411908,0.01288052,0.01128958,0.021153593,0.008052556,0.017917791,0.010595227,0.0093868505
300,0.8634892,0.012401499,0.014937167,0.013807876,0.016174603,0.01577679,0.014719955,0.011638759,0.013124201,0.014176793,0.009753078
301,0.84018165,0.01611123,0.019797808,0.013278645,0.01722585,0.017565599,0.014784496,0.015194337,0.014612252,0.017386401,0.013861648
302,0.8598844,0.012993057,0.016091356,0.016456874,0.009962123,0.014508964,0.011692486,0.012495301,0.015888365,0.017785437,0.012241659
303,0.8730666,0.014077396,0.013000406,0.012368784,0.009272843,0.012823876,0.012649742,0.016179267,0.013664281,0.012612737,0.010284168
304,0.8231177,0.019414667,0.017815901,0.018525606,0.01956694,0.01358012,0.015737839,0.015253637,0.019875074,0.020129003,0.016983459
305,0.8385061,0.014329008,0.017191496,0.014958126,0.012400721,0.016063405,0.015737334,0.017149575,0.01732633,0.022476746,0.013861051
306,0.8714235,0.011774413,0.0121244695,0.010036826,0.009852313,0.010948199,0.014482777,0.012472747,0.0131353075,0.022409467,0.011339942
307,0.8240392,0.010352883,0.011662816,0.024527963,0.017949423,0.02147216,0.016074054,0.01709404,0.03192028,0.012684617,0.012222526
308,0.87263966,0.012968695,0.011947322,0.012618885,0.012780108,0.012484057,0.012655909,0.015742844,0.011422502,0.014767386,0.009972617
309,0.8400275,0.015998535,0.01860399,0.013684272,0.023243658,0.015102796,0.015073327,0.012362709,0.014022472,0.018075682,0.013805074
310,0.8920112,0.012441252,0.013491671,0.0071863956,0.008727907,0.009632651,0.0123625295,0.010527865,0.0102438945,0.014832179,0.008542393
311,0.87215143,0.011928981,0.013623325,0.013583471,0.012343759,0.011963981,0.013018524,0.011801524,0.011813055,0.018083258,0.009688728
312,0.84954804,0.012899705,0.015582824,0.018094055,0.010549016,0.013283217,0.016069628,0.013961535,0.01699779,0.01924222,0.013771953
313,0.7621467,0.030474821,0.020310521,0.020955248,0.009172567,0.013891209,0.024451364,0.016464034,0.06581174,0.015346165,0.02097572
314,0.8821323,0.014497027,0.011648688,0.010731274,0.008349367,0.013084189,0.011558038,0.012868764,0.014335129,0.011890044,0.008905232
315,0.89157563,0.0133409975,0.013439069,0.009894843,0.0070028035,0.010070314,0.011761897,0.012206574,0.010001708,0.013845375,0.006860654
316,0.9051329,0.0126366,0.009755277,0.010293569,0.008166774,0.008951945,0.009996374,0.008508704,0.005645921,0.012277752,0.008634261
317,0.84914005,0.012472435,0.014468278,0.01436971,0.018218312,0.015674522,0.01525173,0.014243968,0.015952488,0.018962556,0.01124592
318,0.79284924,0.01658412,0.018856611,0.03047309,0.01428245,0.014635434,0.015070549,0.01868248,0.021703826,0.017499223,0.039362967
319,0.8517397,0.014162553,0.016452929,0.0160875,0.010805912,0.012510619,0.015938943,0.015238779,0.016752878,0.018762333,0.011547855
320,0.8581902,0.0135964155,0.015279399,0.013268491,0.009105943,0.017381592,0.011760973,0.011499754,0.011544763,0.020465525,0.017907092
321,0.8390204,0.016534964,0.018645305,0.015963756,0.015472604,0.015839525,0.015262503,0.013029238,0.015352195,0.017618576,0.017260935
322,0.84104645,0.01532927,0.01678666,0.014414586,0.013501637,0.016206754,0.01507688,0.016413815,0.016190935,0.019124217,0.015908817
323,0.8636008,0.014206345,0.014359776,0.018339548,0.011788981,0.012771849,0.013228845,0.012573839,0.016240006,0.013011038,0.009878962
324,0.85411286,0.0184147,0.01975609,0.0153710395,0.00881823,0.014971046,0.013711398,0.013057978,0.013968183,0.012159493,0.015658908
325,0.88346595,0.014427074,0.016118158,0.010245325,0.006480604,0.01007664,0.011609474,0.013847311,0.009998224,0.0130465105,0.01068471
326,0.8956016,0.013154876,0.009968686,0.010529031,0.008402676,0.008329148,0.01423771,0.008849033,0.010549615,0.013506346,0.006871473
327,0.8819683,0.014213986,0.010972996,0.015459301,0.010501227,0.009276355,0.016352212,0.010739762,0.008162406,0.014395587,0.007957767
328,0.86110044,0.01480159,0.013490168,0.015910834,0.0119399605,0.015346193,0.014743884,0.012710023,0.014109989,0.015361186,0.010485654
329,0.8372056,0.016742665,0.01752048,0.015155309,0.014376811,0.014717747,0.014043772,0.015155309,0.0126256915,0.023335867,0.019120725
330,0.8570386,0.013413429,0.013257158,0.014460946,0.016370406,0.013244218,0.015514331,0.014475076,0.014264585,0.019008556,0.00895274
331,0.851255,0.012479103,0.014321341,0.013962291,0.010416503,0.016825298,0.014293397,0.014335333,0.01409931,0.02069547,0.017317062
332,0.8626399,0.0129585415,0.015547254,0.012221069,0.01575358,0.010033161,0.015201941,0.014583915,0.01770358,0.009829499,0.01352749
333,0.862177,0.0076810597,0.012101717,0.018264668,0.016028255,0.02259519,0.012498066,0.007561976,0.014812861,0.014010845,0.012268306
334,0.88999754,0.010381723,0.0130343195,0.011937626,0.010042677,0.010072142,0.014190133,0.011402091,0.009667384,0.012090144,0.0071841893
335,0.8840353,0.011128362,0.010587693,0.01225199,0.009198748,0.010474567,0.0144858,0.013999047,0.01332541,0.011588628,0.008924442
336,0.89071596,0.011704746,0.013926904,0.009675188,0.0070647066,0.012046847,0.0117735285,0.0099628335,0.010339494,0.013217958,0.009571811
