,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
193,0.007225026,0.005212256,0.0073954603,0.0060714693,0.0055281357,0.0073191216,0.008119349,0.9335561,0.00742078,0.0047342405,0.007418063
194,0.009529025,0.006405299,0.011415893,0.01562655,0.013748466,0.012129924,0.013159879,0.889119,0.0100107435,0.008832294,0.010022971
195,0.006967821,0.013891887,0.017069593,0.019738328,0.006288758,0.0074826847,0.009756879,0.8871218,0.013998279,0.007826486,0.009857439
196,0.0064460835,0.004711452,0.011371381,0.008928768,0.006775258,0.011856163,0.0060733017,0.9142121,0.019376455,0.0061855316,0.0040635094
197,0.009266236,0.017451644,0.010904974,0.0068793604,0.008261706,0.011336611,0.013053138,0.89750564,0.0057311053,0.009597796,0.010011855
198,0.0073199994,0.005309859,0.007976882,0.007350443,0.0060168584,0.008570491,0.012703528,0.918632,0.010711817,0.0079438435,0.007464373
199,0.005793938,0.005135651,0.008239873,0.007934856,0.006452568,0.008429101,0.007980512,0.9320426,0.005115629,0.00661204,0.006263211
200,0.007465533,0.0067974455,0.008924172,0.008103759,0.006423134,0.007865947,0.010166253,0.91765386,0.007676232,0.008123568,0.010800145
201,0.010568553,0.007288522,0.013085514,0.028117677,0.012857506,0.016327983,0.013770536,0.8611541,0.0125198625,0.013426934,0.010882758
202,0.009787817,0.006164062,0.011381819,0.011992283,0.016586749,0.012030405,0.011587902,0.8962579,0.0075523667,0.0070155603,0.00964313
203,0.008137265,0.005415296,0.008085776,0.0047976864,0.008640424,0.00807394,0.010062603,0.92099816,0.012637135,0.0064073163,0.006744383
204,0.009455373,0.011596283,0.013373334,0.011819227,0.010094723,0.012221233,0.013240138,0.8833243,0.009079832,0.01196731,0.0138282
205,0.0068302955,0.0080220625,0.00749795,0.0057798387,0.007926667,0.010597063,0.0076954607,0.9254716,0.008582287,0.0050696516,0.0065270676
206,0.008201003,0.004726718,0.009044501,0.008708635,0.008698011,0.008356632,0.009786602,0.91762227,0.009999746,0.006540007,0.008315926
207,0.0050921105,0.0053079003,0.008684205,0.0063573793,0.0076404316,0.010701331,0.008214015,0.9291176,0.0068572043,0.0068907687,0.0051370626
208,0.0053064045,0.0046897503,0.0071974304,0.008253154,0.005731991,0.00793577,0.0070530516,0.93934613,0.0046419078,0.0036828252,0.0061615515
209,0.008685914,0.016337238,0.012466322,0.013102924,0.010459322,0.009534953,0.010757141,0.8907588,0.008455753,0.0075722905,0.011869338
210,0.010432922,0.011796102,0.013295133,0.015371877,0.01227799,0.010530163,0.015655937,0.8826729,0.0076291626,0.0075145517,0.012823318
211,0.007597781,0.0032885736,0.008954559,0.0095349895,0.008584228,0.008935997,0.009989228,0.9243823,0.008442893,0.004208204,0.006081187
212,0.0047700056,0.003463498,0.0065420475,0.0048486716,0.0070633935,0.005866491,0.0059436187,0.95099944,0.004058147,0.0027198584,0.0037248738
213,0.007086417,0.0101880655,0.009521859,0.008552026,0.009006315,0.0063833157,0.00841122,0.91553444,0.0051091416,0.008579211,0.011628036
214,0.010519284,0.010666693,0.010651079,0.008604474,0.012277288,0.009841023,0.010924979,0.8980552,0.006143338,0.008186427,0.01413021
215,0.0070770415,0.006373314,0.0073213265,0.01157091,0.0086266305,0.012722904,0.008934215,0.911871,0.0091137625,0.0077347495,0.008654053
216,0.005708868,0.008001867,0.0055888896,0.003655453,0.0059566083,0.0053905514,0.010939843,0.93738586,0.009821986,0.0043835575,0.0031666218
217,0.0077079497,0.0049548047,0.0074344114,0.007088771,0.007804523,0.0069942214,0.010474606,0.92414904,0.0074144728,0.0061904886,0.009786676
218,0.008764972,0.009389678,0.012475798,0.011042156,0.010916176,0.00936221,0.0118522905,0.895362,0.008173842,0.010197377,0.012463621
219,0.007500507,0.008463986,0.010957892,0.017354257,0.007493186,0.009212277,0.013113279,0.8966468,0.009133894,0.011986142,0.008137749
220,0.009917157,0.010758405,0.010655154,0.008588873,0.0073644095,0.008889683,0.010117695,0.89993536,0.0086161755,0.014418374,0.010738723
221,0.009568514,0.0047715786,0.014470957,0.010975714,0.011215441,0.008358042,0.012004536,0.8934578,0.008819234,0.017018206,0.009340017
222,0.0069881286,0.004345388,0.009214992,0.006622691,0.0071521006,0.010877731,0.008788111,0.92605305,0.009013278,0.0051426687,0.0058018547
223,0.008169746,0.010233094,0.0078644445,0.011442,0.007654183,0.007188684,0.00885952,0.91524136,0.009064082,0.0058301077,0.008452781
224,0.008902871,0.027116526,0.014768216,0.026938368,0.0076187486,0.007860593,0.00713273,0.8661088,0.00898585,0.012947277,0.01162004
225,0.007266107,0.0045017265,0.008753906,0.009722867,0.0055888277,0.007929763,0.008259753,0.9239701,0.0071552037,0.010963117,0.0058885845
226,0.005687788,0.003976537,0.006352937,0.0059870034,0.005825514,0.0052873828,0.008298445,0.9421691,0.0050011077,0.0043143826,0.0070997686
227,0.009103843,0.00966736,0.011200652,0.0077225594,0.013777037,0.010779454,0.012181963,0.8987292,0.006126971,0.009559398,0.011151538
228,0.009944334,0.006839642,0.009425455,0.00938298,0.008894478,0.008829571,0.00965958,0.9085914,0.01401007,0.0054132445,0.009009216
229,0.00820218,0.01858458,0.013185681,0.016188005,0.012343029,0.017432509,0.014787105,0.8636247,0.009888889,0.016409844,0.009353473
230,0.003559676,0.006460708,0.0030607763,0.0030847823,0.003196721,0.0032014071,0.005289838,0.9635474,0.0040578404,0.0026450038,0.001895845
231,0.009500906,0.0085582435,0.015548138,0.019597191,0.01117296,0.010308102,0.009417769,0.88801163,0.0085082445,0.008462668,0.0109141385
232,0.0075251833,0.013541779,0.013441317,0.010106483,0.012155083,0.011410283,0.009676692,0.89346814,0.007662372,0.009896499,0.011116072
233,0.006877643,0.008447262,0.009827747,0.007816256,0.0071446365,0.0077327415,0.008799861,0.9178875,0.009816955,0.007125475,0.008523914
234,0.01208255,0.013669196,0.012287812,0.016097402,0.022817662,0.009595785,0.008988036,0.8351677,0.057279628,0.0049903966,0.0070238556
235,0.009419572,0.010056501,0.013604551,0.014360063,0.013225477,0.010749612,0.013536631,0.8860159,0.008900869,0.009985551,0.010145278
236,0.009434446,0.013119234,0.009224901,0.011972935,0.008069709,0.012342446,0.00851915,0.8921942,0.011669911,0.014782798,0.008670226
237,0.007971406,0.012437115,0.006913852,0.0078574065,0.009030581,0.007654805,0.009371997,0.9175532,0.007029591,0.006927369,0.007252734
238,0.0069616386,0.0077862036,0.008212835,0.008515014,0.0075577097,0.006432179,0.006660706,0.9306867,0.0055665867,0.0050932434,0.0065270937
239,0.0080598295,0.014704443,0.008976037,0.0061766687,0.009545615,0.0077662156,0.01024345,0.9153571,0.0041813846,0.006219037,0.008770248
240,0.008259624,0.006183153,0.013820242,0.014376261,0.010289312,0.012292165,0.013487537,0.8807843,0.02052779,0.011079321,0.008900311
241,0.0072688414,0.0047565596,0.008865026,0.0055123204,0.0068351165,0.0067225797,0.008289126,0.93338853,0.006546042,0.004448781,0.0073671043
242,0.0089610275,0.0064701634,0.012747076,0.013590743,0.011727399,0.010099783,0.012947815,0.8994394,0.007605126,0.006543236,0.00986823
243,0.009557976,0.0070501906,0.008573991,0.013845793,0.008703698,0.0099940775,0.00773934,0.9104095,0.010640751,0.006246123,0.0072385566
244,0.0073373206,0.0061650816,0.008341721,0.005332829,0.0056684576,0.009653266,0.009162706,0.92486113,0.008569824,0.0071918913,0.007715773
245,0.0073553286,0.0059929937,0.007880527,0.012858676,0.008163501,0.007346355,0.011422791,0.91722494,0.008221504,0.0070185033,0.006514869
246,0.008054687,0.005467399,0.010840751,0.013854534,0.012154735,0.013761828,0.010269457,0.9008107,0.011529711,0.00580866,0.0074475496
247,0.0047941036,0.004150977,0.006918061,0.0057884427,0.0048210993,0.004172314,0.005419846,0.9513805,0.004104621,0.004134794,0.0043152794
248,0.010208688,0.005540889,0.011277937,0.010677737,0.009573799,0.009466882,0.015408529,0.8939512,0.011223003,0.009964902,0.012706468
249,0.004959919,0.0036278681,0.0028754908,0.0021254367,0.0024812499,0.004258008,0.004890777,0.9593749,0.006437444,0.004583257,0.0043856706
250,0.005401155,0.002785032,0.0059067183,0.0031604809,0.0038215863,0.0047676666,0.0074775084,0.9507652,0.005436876,0.0045861397,0.0058915955
251,0.010255079,0.008694877,0.012400223,0.01023257,0.011195832,0.00988632,0.011187635,0.90020865,0.006164086,0.0072772675,0.012497479
252,0.009367613,0.006113506,0.011693815,0.0126378555,0.011377005,0.0077660237,0.01049379,0.90422887,0.007249342,0.0073455465,0.011726692
253,0.0069654854,0.023771951,0.012197976,0.0238068,0.0056795143,0.016358163,0.008698367,0.88121295,0.007023545,0.007728936,0.006556261
254,0.007813904,0.0053273193,0.0063356217,0.0077530956,0.010508021,0.0068137445,0.0085192695,0.9284278,0.004358659,0.004297375,0.009845199
255,0.008603377,0.009209818,0.008362124,0.009121709,0.01216088,0.009809412,0.0070562423,0.9080819,0.01474242,0.0048544183,0.007997722
256,0.0104712695,0.0058795884,0.011167036,0.013676295,0.008145084,0.010899035,0.012190705,0.8976741,0.010925677,0.007553228,0.011417909
257,0.007098248,0.0045919335,0.007961314,0.009754109,0.007409899,0.010141797,0.009372708,0.91751087,0.012960403,0.005579646,0.007619028
258,0.0070056836,0.009262914,0.008065461,0.005656779,0.008864666,0.009275361,0.009093738,0.9225051,0.006110466,0.005445386,0.008714458
259,0.0065627787,0.008493904,0.006726617,0.0059579974,0.009975028,0.009280456,0.008738959,0.92668104,0.0056326617,0.0054115904,0.0065387893
260,0.005761365,0.005175814,0.005733302,0.004994574,0.0077423607,0.0051130173,0.007380601,0.9439294,0.0029062054,0.0043712603,0.0068920846
261,0.008958283,0.0069106044,0.011930255,0.015149524,0.008283035,0.0074393805,0.010393058,0.9020222,0.009855578,0.008993344,0.010064693
262,0.008161405,0.0037806092,0.009584842,0.007237669,0.012176055,0.009684813,0.010179376,0.92057854,0.0060502524,0.0051172622,0.0074492083
263,0.0137110995,0.007829534,0.010438498,0.010019017,0.011322586,0.00904701,0.011350263,0.8948647,0.007337231,0.011041412,0.013038581
264,0.009293822,0.015478016,0.011139554,0.01796687,0.010733749,0.00858699,0.008177775,0.8984211,0.0039699916,0.0067039016,0.009528166
265,0.006862568,0.005725497,0.0082284715,0.009892395,0.006495763,0.0075887563,0.009582699,0.92373526,0.00663521,0.008372348,0.006881023
266,0.008743172,0.004158818,0.007638041,0.010681346,0.009043864,0.009929105,0.011111546,0.9108618,0.012305791,0.006655515,0.0088711055
267,0.008734038,0.0063464264,0.008799317,0.017942972,0.0073064757,0.011083903,0.0067623365,0.908024,0.009381701,0.00930642,0.0063124304
268,0.0039145835,0.003051659,0.003588717,0.0023789564,0.0038253022,0.004727584,0.007024652,0.9602083,0.0054064076,0.0028569864,0.0030168425
269,0.0066687088,0.015661195,0.00910059,0.01728043,0.007470423,0.012360324,0.0073330896,0.8993957,0.010788106,0.00715448,0.006786968
270,0.0070177345,0.007730087,0.014748465,0.020992044,0.01153644,0.009629648,0.01094918,0.88955873,0.010268239,0.0075805727,0.009988832
271,0.003920071,0.0043321103,0.0025430662,0.0015371845,0.003123446,0.0026059167,0.0061169034,0.967087,0.0036003343,0.002942815,0.00219119
272,0.008868529,0.007210944,0.0061123823,0.0051195705,0.010157894,0.008001297,0.009464155,0.9241471,0.0061814142,0.0048471116,0.009889635
273,0.0067329095,0.00702852,0.007661117,0.0075626248,0.0071496684,0.0080996575,0.0080720205,0.9264164,0.005680763,0.00608862,0.009507682
274,0.008166604,0.009240428,0.010755784,0.008634079,0.0076158294,0.017347893,0.010152342,0.90533495,0.009483839,0.0057613747,0.007506914
275,0.009470006,0.02282856,0.0068661007,0.008310455,0.00750787,0.014377157,0.008141762,0.89928174,0.0043135127,0.010961288,0.007941516
276,0.009071265,0.010099827,0.011713323,0.022702388,0.0053660246,0.006345919,0.007325538,0.9015457,0.012872423,0.0068532033,0.0061043007
277,0.0060928105,0.0055205454,0.0066949115,0.0072239186,0.0067531886,0.0063517825,0.007047968,0.93706626,0.006916712,0.004412121,0.0059197894
278,0.009362898,0.008035931,0.013761663,0.019088695,0.012437181,0.011806952,0.009797869,0.8867261,0.0070364964,0.011357406,0.010588852
279,0.007672388,0.0070854123,0.007835181,0.013862407,0.011519025,0.011140797,0.008162231,0.9089464,0.011915183,0.0049379687,0.006922969
280,0.006776464,0.009004796,0.008518287,0.017718993,0.0066975164,0.00687646,0.008856536,0.91638625,0.0058573866,0.0056716325,0.0076357434
281,0.008177535,0.008867966,0.008428882,0.006877774,0.007111707,0.008048789,0.010659659,0.91902614,0.005577956,0.0064895265,0.010734088
282,0.0067956247,0.00583678,0.0077147996,0.0062421085,0.0048364988,0.0069440515,0.005270518,0.93390495,0.013354002,0.003672235,0.005428537
283,0.0066885673,0.0064685526,0.0074470765,0.006402564,0.0068121664,0.008060077,0.0076778466,0.9273068,0.0070318407,0.007253284,0.008851183
284,0.011718769,0.0071251667,0.01870141,0.02849189,0.012275169,0.015394632,0.016721938,0.8389808,0.0305972,0.009375007,0.010618088
285,0.006550717,0.008866484,0.00933413,0.0044454415,0.00586343,0.00876078,0.006766915,0.92769176,0.007124638,0.008756503,0.0058391443
286,0.0065094675,0.009283495,0.011172773,0.013965128,0.0072689313,0.011355647,0.0091775805,0.9106655,0.0067919507,0.005227951,0.008581638
287,0.007286331,0.010840049,0.0073920456,0.0079498915,0.0088763265,0.009852522,0.00973328,0.9179857,0.005100358,0.007746797,0.0072366926
288,0.007978427,0.008754035,0.010367793,0.012943153,0.011580235,0.00830233,0.011254132,0.90566987,0.0058285976,0.0073896553,0.009931737
289,0.007218827,0.00523647,0.0063148467,0.0039846688,0.007953473,0.0044106264,0.012033313,0.929459,0.012903558,0.0060007116,0.004484461
290,0.009461715,0.006845032,0.011320043,0.009785924,0.009531268,0.0081604915,0.011095675,0.9044366,0.009110357,0.009596647,0.010656287
291,0.0075734197,0.0121030295,0.00628779,0.005192438,0.009574284,0.0069260476,0.010774348,0.9250248,0.004652199,0.005119431,0.006772216
292,0.0064849034,0.0032008686,0.010921323,0.005502322,0.0052799177,0.009108553,0.009178451,0.93010473,0.007846194,0.0067564156,0.0056163277
293,0.007669712,0.005490672,0.0075785075,0.016809547,0.008827785,0.007350723,0.008411202,0.9166506,0.005429354,0.00676024,0.0090216985
294,0.0057002027,0.0038334806,0.0041856575,0.0073195403,0.006551689,0.0052744006,0.008912021,0.9398557,0.0071239285,0.005675208,0.0055681574
295,0.0055596693,0.0028173313,0.0042076875,0.0036122296,0.004879811,0.0045451536,0.006356321,0.95523936,0.004514189,0.003689775,0.0045785657
296,0.006776391,0.0041509294,0.005637748,0.00593578,0.0067540933,0.0061481707,0.007319874,0.9389095,0.007728497,0.0038558904,0.006783012
297,0.0083691375,0.008843888,0.008062287,0.005879804,0.008990838,0.006585068,0.01158788,0.92124194,0.0069399527,0.005485935,0.008013229
298,0.008042164,0.0055205505,0.007290366,0.0055286433,0.010193655,0.0066411956,0.008747822,0.92524594,0.00846937,0.005275468,0.009044808
299,0.007655284,0.00636352,0.010276191,0.010039981,0.007254958,0.011724682,0.010374503,0.91269517,0.01072999,0.0061677345,0.006717935
300,0.008166073,0.0061610662,0.009266937,0.009097689,0.006350435,0.011866346,0.01075443,0.90417176,0.017611336,0.008118365,0.008435583
301,0.004749972,0.024193123,0.009929519,0.005780139,0.0051209196,0.008257462,0.0077099656,0.91183853,0.00840287,0.0084316395,0.005585914
302,0.0034203238,0.0041957865,0.007732321,0.007495794,0.0033574458,0.008130155,0.0049041742,0.94144034,0.008458152,0.00574477,0.005120743
303,0.009016598,0.008078481,0.008416714,0.008416714,0.008363456,0.012361519,0.012038003,0.90855926,0.0064156167,0.008133894,0.010199698
304,0.009075179,0.0077718934,0.01168267,0.018303297,0.010354063,0.014758143,0.010735027,0.8891446,0.00971962,0.010109274,0.00834617
305,0.010563421,0.0077586123,0.016243536,0.01577311,0.015522204,0.01115175,0.012793351,0.8785701,0.010782291,0.010208468,0.010633283
306,0.01628544,0.01648143,0.017289266,0.027143449,0.016671637,0.00980075,0.015881022,0.84060264,0.010997778,0.009772079,0.019074503
307,0.0076058367,0.0058415714,0.011736014,0.0066810637,0.0075521767,0.0074169612,0.008284325,0.9183853,0.0077786036,0.0111141475,0.0076039797
308,0.008215523,0.007516933,0.010512946,0.011463353,0.007954986,0.01140334,0.009929187,0.90787214,0.00602824,0.009370976,0.009732386
309,0.009167369,0.0047944398,0.009537211,0.006887868,0.013700252,0.0098616,0.011718089,0.90920824,0.0058314037,0.007970584,0.011322954
310,0.007813597,0.008479509,0.011825925,0.017881135,0.010158559,0.00979088,0.010343756,0.899608,0.0068451553,0.007017756,0.010235733
311,0.009256924,0.0049900794,0.010393874,0.0094302865,0.008334398,0.0072498955,0.009293155,0.9158515,0.00840592,0.00656254,0.010231482
312,0.0055519766,0.0033897148,0.006414905,0.0050231456,0.005791494,0.004874546,0.006572243,0.9472455,0.0065390323,0.00339966,0.005197803
313,0.0060131396,0.009960086,0.008145078,0.006357347,0.0060959156,0.013326085,0.008744796,0.92255795,0.0051988596,0.0063511413,0.0072496906
314,0.0061980137,0.00927427,0.006998451,0.004853014,0.0061512818,0.010198859,0.008473297,0.92889386,0.0072303074,0.004815248,0.00691354
315,0.0075137066,0.0064048846,0.0076394873,0.008648223,0.008045302,0.01031289,0.008707545,0.916388,0.007576336,0.012946122,0.0058174934
316,0.006772184,0.008303532,0.011636473,0.022107769,0.007861626,0.009913794,0.010769206,0.90182924,0.0066476865,0.0054522413,0.008706277
317,0.011928355,0.007154117,0.012944946,0.012242571,0.011703352,0.010797439,0.0115388,0.8897407,0.012254532,0.0076453234,0.012049826
318,0.011289941,0.0085502295,0.010937244,0.88631403,0.0086025745,0.008916917,0.009566455,0.01953825,0.016944071,0.00902423,0.010316064
319,0.006922101,0.010379895,0.0123879,0.89038414,0.0088297585,0.0142405545,0.008252372,0.012928242,0.011780642,0.014010367,0.009884032
320,0.009698462,0.010938937,0.012723513,0.878587,0.01085116,0.010764088,0.012002345,0.0063853003,0.013240053,0.021276684,0.01353254
321,0.008735294,0.0074407477,0.008489306,0.9083764,0.009649046,0.0111978715,0.007332546,0.006417458,0.011205735,0.010903146,0.010252565
322,0.010177279,0.011095987,0.013669139,0.8864269,0.0094608255,0.012903033,0.011811616,0.006669536,0.012018143,0.0114972275,0.014270375
323,0.011266655,0.007846213,0.011816004,0.868756,0.0125872865,0.014503804,0.016582577,0.011593121,0.009510665,0.022999454,0.012538213
324,0.0117085045,0.013702003,0.015114753,0.8720636,0.012294396,0.0149804335,0.012936424,0.010497998,0.012700155,0.01278571,0.01121606
325,0.019680224,0.01355907,0.019791044,0.78958607,0.017384706,0.012083264,0.012124634,0.057421286,0.015462277,0.026695233,0.016212242
326,0.01066533,0.01001426,0.012872698,0.88553125,0.012296716,0.011613908,0.009846974,0.006329807,0.014877098,0.013354478,0.012597549
327,0.012573831,0.012837488,0.012928702,0.8629679,0.010365702,0.008909653,0.02270166,0.0124881705,0.0142671615,0.018792788,0.011167027
328,0.00857575,0.009195945,0.007985676,0.87475026,0.019093605,0.015769368,0.0107985,0.00899609,0.02177765,0.008479979,0.0145771615
329,0.011086322,0.009158964,0.0070262803,0.91913843,0.011107319,0.00813671,0.008178534,0.0067752786,0.0057669748,0.0069173477,0.0067077978
