,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
193,0.006495675,0.0065786648,0.007378556,0.005348417,0.0080406945,0.011793777,0.007616494,0.9163105,0.0089350715,0.013282781,0.008219325
194,0.0052737966,0.006614823,0.007967319,0.0042417548,0.00936948,0.006831468,0.007321941,0.92857295,0.007744848,0.010524107,0.0055376966
195,0.0076104444,0.0058081257,0.006024768,0.0037831122,0.005882332,0.0046442277,0.0051582926,0.94580024,0.005673581,0.005572,0.004042864
196,0.006885701,0.004349123,0.005603505,0.004762604,0.009583217,0.005217943,0.0071880193,0.9318406,0.005628184,0.008346396,0.010594713
197,0.010747486,0.0064805956,0.007886099,0.009489255,0.008776126,0.009657533,0.009814409,0.9079554,0.007124496,0.0093057165,0.012762955
198,0.008031798,0.0067075426,0.006727222,0.009598733,0.0046552625,0.0065011727,0.009764183,0.928803,0.006387893,0.0062582255,0.006564972
199,0.0052017644,0.0038056923,0.004078927,0.009725296,0.004295602,0.0059116655,0.005820014,0.94588685,0.0057719033,0.0052400036,0.0042621735
200,0.011656068,0.006430809,0.008354657,0.013376805,0.010341842,0.011215006,0.009329399,0.8992221,0.0074744527,0.009037949,0.013560947
201,0.011286331,0.008297673,0.0073369876,0.010822207,0.013560839,0.008936946,0.009719929,0.89221716,0.0104076145,0.012480635,0.014933719
202,0.010056051,0.0047944165,0.007389567,0.013711478,0.013231345,0.014468071,0.010512955,0.8890098,0.013678043,0.012417566,0.010730778
203,0.007683609,0.0038995722,0.007943013,0.0040509556,0.0069789467,0.009160225,0.010451093,0.91406167,0.017359726,0.008207164,0.010204011
204,0.00719119,0.008236693,0.006993804,0.00802627,0.009838794,0.007444866,0.007825044,0.9213906,0.005484142,0.011329914,0.0062386687
205,0.005533117,0.003025982,0.0060858484,0.0033136688,0.007485721,0.009221092,0.00983019,0.927805,0.015320378,0.0062484494,0.006130586
206,0.014397445,0.015340976,0.00773656,0.023170521,0.012399259,0.0076017533,0.024852274,0.7442398,0.037525494,0.091395415,0.021340474
207,0.0072164447,0.0078104613,0.0074346205,0.0054207253,0.0071567907,0.009416616,0.009564905,0.924175,0.0045380397,0.008241438,0.00902497
208,0.008172761,0.005532667,0.00941598,0.0063246777,0.009582959,0.009964701,0.010087086,0.91156435,0.008670174,0.007525424,0.013159252
209,0.008854197,0.0051721786,0.006805343,0.010106876,0.009055321,0.0078099873,0.016469285,0.8630577,0.017219678,0.04251,0.01293952
210,0.007005306,0.004627964,0.007277255,0.008458268,0.007622775,0.0075376467,0.0075266133,0.92878276,0.0054690735,0.007941929,0.0077503812
211,0.0078492705,0.008153983,0.009190179,0.005609621,0.009893381,0.0091142105,0.009083111,0.91615564,0.005326665,0.009725742,0.009898213
212,0.00756998,0.004238088,0.0088157,0.008034629,0.012597115,0.007083614,0.009297605,0.9027453,0.025420483,0.008416108,0.0057814773
213,0.009815145,0.004964368,0.011013932,0.007940788,0.010591994,0.013053847,0.013060222,0.8783694,0.03380954,0.007802424,0.009578419
214,0.008885079,0.0062636556,0.00900739,0.01076991,0.008972272,0.008532189,0.008432787,0.91162866,0.009863742,0.005798594,0.011845772
215,0.01009852,0.0049360655,0.011387384,0.009025773,0.0103531545,0.011227272,0.013261297,0.8888495,0.010222549,0.016686268,0.013952114
216,0.008991185,0.012097485,0.008124843,0.010223231,0.005129281,0.007525266,0.0070624333,0.9236422,0.006976746,0.0040974137,0.006129959
217,0.0056056376,0.0058976505,0.0047783954,0.0045218854,0.004097169,0.004331701,0.008006215,0.9473377,0.0026975055,0.007337953,0.0053882576
218,0.009323097,0.0060874256,0.0072608353,0.0060282676,0.00826384,0.0076727155,0.009405399,0.9158908,0.0050171693,0.015436058,0.009614348
219,0.008767719,0.0065347324,0.00818839,0.008092993,0.010922264,0.012160891,0.010032625,0.88046634,0.02930273,0.011181278,0.014350037
220,0.008974936,0.013077595,0.0104416525,0.014532234,0.00702047,0.008443531,0.0066274027,0.8834115,0.022717752,0.015720766,0.0090320865
221,0.008275912,0.0064389957,0.009595539,0.018081771,0.008580412,0.0070442827,0.0069894637,0.9056579,0.014112213,0.007920099,0.0073034666
222,0.009949007,0.008155907,0.012357581,0.0076095685,0.0144298505,0.010503117,0.009103015,0.90040433,0.009040999,0.008211851,0.010234795
223,0.008114427,0.004973589,0.005578321,0.00435502,0.006308732,0.0075764153,0.007887849,0.93767136,0.00372141,0.007037899,0.0067748944
224,0.007756207,0.0047878027,0.0059527005,0.0069934768,0.008188189,0.005237872,0.006608371,0.9312981,0.0070586596,0.00787835,0.008240329
225,0.007336183,0.007372092,0.006439478,0.009540196,0.007569058,0.0069423676,0.007375692,0.9290172,0.004264557,0.0056496197,0.008493516
226,0.00730921,0.0059977314,0.01036315,0.012231661,0.007622675,0.0092804,0.010650427,0.9015149,0.010132979,0.014614384,0.010282503
227,0.006988935,0.0059837936,0.006623456,0.009646487,0.0068337065,0.0063634976,0.015168646,0.91091114,0.008766089,0.013175531,0.009538759
228,0.0059016,0.0044940864,0.009644949,0.008233665,0.006227247,0.0140436,0.0080823,0.91433054,0.013244376,0.008850703,0.006946996
229,0.007497678,0.01845978,0.0060481327,0.01186482,0.006444494,0.008821492,0.010983885,0.89762247,0.013966529,0.0068133925,0.011477339
230,0.010870229,0.010510096,0.011834143,0.009082417,0.0072129034,0.0088590365,0.009806059,0.9058551,0.0069569335,0.008781514,0.0102316
231,0.010047971,0.0045289756,0.007358435,0.004677306,0.009453033,0.0092295455,0.0125569105,0.90891683,0.005305261,0.014104334,0.013821404
232,0.0069530555,0.005900982,0.006436808,0.00484691,0.0068787644,0.0072867395,0.009974392,0.9254633,0.0046114237,0.014238906,0.0074087204
233,0.008354815,0.0042092777,0.0056421193,0.005603682,0.007153234,0.011537376,0.011336342,0.9142924,0.0057365694,0.015184118,0.010950069
234,0.0079200575,0.0054646754,0.007835434,0.005529091,0.0066466,0.008609744,0.007250131,0.92985016,0.0072253924,0.0050589363,0.008609744
235,0.008702386,0.0060191425,0.0082312105,0.011979266,0.0072817737,0.007256928,0.007923612,0.90738773,0.00863888,0.017355949,0.009223022
236,0.007239192,0.0049729897,0.0056737894,0.0076947995,0.008723608,0.005774406,0.0074326075,0.92935425,0.009057839,0.0052371584,0.008839379
237,0.0069003766,0.0047890954,0.006071747,0.0072350646,0.010183168,0.006313617,0.008266739,0.92520326,0.00467359,0.012582211,0.0077810646
238,0.012051169,0.020439135,0.014715021,0.0075193676,0.008380272,0.015455131,0.0072454424,0.8828074,0.0083150575,0.011595157,0.011476869
239,0.00990621,0.007477599,0.008853892,0.012970702,0.010305859,0.007470301,0.008598263,0.89784527,0.009786019,0.01848466,0.008301232
240,0.008994955,0.006836321,0.008658814,0.0046166605,0.011864127,0.009768699,0.009816515,0.9130412,0.007277226,0.008142151,0.0109832445
241,0.011054665,0.007061167,0.009827423,0.008891352,0.009432499,0.008982991,0.010213914,0.9025249,0.008770618,0.009938411,0.0133019565
242,0.006005525,0.00664751,0.010396903,0.0036124245,0.0070693307,0.009032986,0.005909532,0.9299775,0.0062508597,0.008682698,0.006414736
243,0.0062327394,0.0032240434,0.007104123,0.006318538,0.004732366,0.008415784,0.008632202,0.9304565,0.009315423,0.010545455,0.0050228406
244,0.009740749,0.006116475,0.012391871,0.009923172,0.006971604,0.012992912,0.010030344,0.8971896,0.01357662,0.009097126,0.011969631
245,0.006929649,0.014500926,0.0046364716,0.008730006,0.009144503,0.010293999,0.00781789,0.92054814,0.0036498855,0.0066511747,0.0070974454
246,0.008008875,0.004429404,0.0055829114,0.0041529215,0.006131629,0.008340121,0.008710548,0.932505,0.0054749288,0.0072957254,0.009367896
247,0.007534899,0.0044101155,0.0055640307,0.003794339,0.008275468,0.009675003,0.00735676,0.93025935,0.0073711425,0.007353169,0.008405788
248,0.013441224,0.007212154,0.01274455,0.010126171,0.010165803,0.010111349,0.0102305375,0.8891099,0.011485665,0.010821441,0.014551179
249,0.014971664,0.014927865,0.016998285,0.014639134,0.034539264,0.020294676,0.01827215,0.72703296,0.105405994,0.013955126,0.018962957
250,0.00758642,0.009996537,0.0077436073,0.0069311643,0.008131096,0.009594818,0.008537975,0.92119914,0.0040786024,0.007766327,0.008434385
251,0.0094076255,0.0073589347,0.011286977,0.016104816,0.011725143,0.010945056,0.008553203,0.88878953,0.009288948,0.014894519,0.011645264
252,0.008094846,0.010318138,0.009303472,0.0046757963,0.0066846996,0.009864885,0.01082388,0.9077365,0.009190595,0.012101472,0.011205704
253,0.010724346,0.014079689,0.011841822,0.007267093,0.011681025,0.010228246,0.009459582,0.8915189,0.007961878,0.012760374,0.012476959
254,0.011703246,0.010348271,0.015887465,0.0076452536,0.023919884,0.009132317,0.013339449,0.80932003,0.07744088,0.009141239,0.012122007
255,0.006401461,0.0044428315,0.0052451696,0.0026711333,0.007672777,0.0057578795,0.0068610623,0.94543344,0.0062348787,0.0038940744,0.005385309
256,0.0039714184,0.017118895,0.00343027,0.009781477,0.006589457,0.0060350266,0.006064567,0.935459,0.0036443784,0.0030301602,0.004875396
257,0.009803476,0.0056682783,0.009173608,0.0054139933,0.008159176,0.009994391,0.006063385,0.92302734,0.0067939856,0.0066658324,0.009236534
258,0.0056758877,0.01027018,0.00351908,0.007988666,0.0050605787,0.0036843643,0.007969187,0.93288106,0.007348731,0.009828626,0.0057737213
259,0.007651265,0.006871958,0.008657327,0.0078097954,0.008636218,0.010826955,0.010316031,0.9133302,0.0039810697,0.011827387,0.010091832
260,0.008107635,0.0054605124,0.0064687063,0.0089940755,0.008666428,0.0086961,0.0064908545,0.92642367,0.0043577533,0.008340529,0.007993639
261,0.008278655,0.004761,0.008663256,0.010222774,0.012626523,0.009584669,0.008650575,0.9135095,0.0048643947,0.010409141,0.008429579
262,0.008021877,0.006217013,0.011558334,0.00791295,0.01015051,0.011878744,0.012976362,0.8995539,0.0076694926,0.011329243,0.012731592
263,0.011027962,0.0036189223,0.008471963,0.0053641126,0.01117977,0.0135117415,0.012911893,0.88811916,0.018563291,0.013064096,0.0141671
264,0.0072147837,0.008377473,0.007785819,0.008609705,0.009419045,0.015499079,0.0104361195,0.8859664,0.029899882,0.010164544,0.006627126
265,0.0076585817,0.00642403,0.015891865,0.008002645,0.010949006,0.011197714,0.011638096,0.8921545,0.009383491,0.016444433,0.01025555
266,0.009344843,0.006954677,0.012948713,0.01257486,0.008899513,0.009874941,0.0104555115,0.8958857,0.00834808,0.014252662,0.010460618
267,0.0068913274,0.005320007,0.0052889264,0.0097278245,0.004537131,0.009255201,0.0101648485,0.92398995,0.011153005,0.007134425,0.006537333
268,0.0077492483,0.0048045744,0.008477704,0.0037970212,0.008140993,0.009090808,0.0116018,0.91291136,0.006838687,0.016216012,0.010371895
269,0.00714526,0.009507622,0.0056800325,0.004973603,0.0072506974,0.008033631,0.0077523203,0.9276552,0.0071872496,0.008049338,0.0067649963
270,0.01049853,0.007044939,0.007726026,0.0052789925,0.006117761,0.0072898953,0.0072437674,0.9195565,0.006247568,0.012973453,0.01002266
271,0.0051598223,0.0060236133,0.003729205,0.0030200025,0.004428541,0.0070320093,0.005399532,0.95257026,0.0030259064,0.0040997323,0.005511408
272,0.0075049503,0.008138595,0.009468635,0.008315339,0.012379614,0.009450159,0.01268557,0.8871586,0.0239265,0.01181271,0.009159408
273,0.008142346,0.0074754856,0.006545754,0.005664878,0.005520158,0.0057428596,0.007686466,0.93289185,0.0071820873,0.0068531954,0.00629499
274,0.0063167056,0.005517605,0.0055122194,0.00789589,0.008286952,0.005259797,0.0072562974,0.9324604,0.005088022,0.009244762,0.007161261
275,0.008572612,0.0040851627,0.0061415457,0.0079129,0.0067980713,0.0070413165,0.007332544,0.9326459,0.0057553793,0.0062810513,0.007433482
276,0.008493758,0.006828259,0.010245428,0.007932531,0.0086022755,0.010255438,0.009521851,0.90840906,0.008276768,0.011002479,0.010432208
277,0.0070564263,0.00810605,0.007926009,0.011583066,0.0056368727,0.00574805,0.010479768,0.9063336,0.008173616,0.019164389,0.009792095
278,0.006127625,0.006970685,0.00704941,0.0055304444,0.0064154277,0.008637118,0.008346892,0.93098646,0.0053812703,0.006943509,0.007611072
279,0.0038677999,0.00663743,0.0027001593,0.004121274,0.0035320043,0.005502623,0.0048418418,0.9547742,0.0072880117,0.003318011,0.0034166563
280,0.00872006,0.0065822466,0.008377815,0.007285883,0.014043907,0.009982964,0.009929488,0.9123437,0.0050320197,0.007371767,0.010330077
281,0.0038586534,0.00544955,0.0025943748,0.0048825606,0.0033117812,0.0053992267,0.0046340153,0.9539127,0.0050350907,0.005202537,0.0057194517
282,0.007066797,0.0041655274,0.00555628,0.003168966,0.004151314,0.0056272685,0.004834456,0.9482112,0.0061352444,0.0047017587,0.0063812025
283,0.010049652,0.0058877277,0.010098844,0.0071856705,0.008929621,0.00939479,0.009440775,0.8945382,0.011326748,0.021721227,0.0114267375
284,0.0070208996,0.005114076,0.007940198,0.005089166,0.006201976,0.008556107,0.008084953,0.9236063,0.012256057,0.009292102,0.0068381974
285,0.008298288,0.009796888,0.011325812,0.02214781,0.010982714,0.009176401,0.010317306,0.893155,0.007316065,0.00949547,0.007988183
286,0.0043577696,0.00667407,0.005892723,0.004244369,0.0052359807,0.012247056,0.008310071,0.9346054,0.007726951,0.0057142125,0.0049913307
287,0.009477127,0.0048546446,0.008266097,0.009060818,0.00734843,0.009289285,0.009854653,0.90017766,0.010972208,0.017060602,0.013638476
288,0.0076762284,0.017865203,0.0048650336,0.003615386,0.007982015,0.00574923,0.006051677,0.9271113,0.0035454582,0.0065947436,0.008943799
289,0.009663844,0.008790441,0.011036456,0.0065133907,0.020438386,0.011725322,0.015033573,0.79594034,0.09836686,0.012204318,0.010287108
290,0.0073998715,0.006385321,0.0069583277,0.0069210543,0.0098536275,0.0077891536,0.007256745,0.92300487,0.006655913,0.008170938,0.009604242
291,0.010608664,0.008807783,0.007032471,0.007157182,0.008221791,0.007980515,0.008675466,0.90679204,0.010918729,0.012216461,0.011588925
292,0.008976667,0.0057170717,0.0092345225,0.018545266,0.0071150106,0.01190377,0.018608762,0.8484887,0.04171595,0.019096622,0.010597777
293,0.008705751,0.0047216928,0.008190285,0.0063351453,0.010892832,0.009981193,0.010059476,0.9077386,0.005262288,0.019736413,0.008376327
294,0.0060881246,0.0057081045,0.005420181,0.0025955567,0.0070313807,0.0066474327,0.008104933,0.93223983,0.008160528,0.011660913,0.006343025
295,0.011321104,0.009403874,0.013339521,0.018434381,0.0074974224,0.010049553,0.010919343,0.8733809,0.015241651,0.018135294,0.0122769475
296,0.009967369,0.008279393,0.009745988,0.008987198,0.014382552,0.009213809,0.010253684,0.89723396,0.008517221,0.010751016,0.012667793
297,0.0065035606,0.0064845346,0.0075332187,0.006736268,0.0050403066,0.010633921,0.010201605,0.9228142,0.008066195,0.008225286,0.0077609723
298,0.0073319115,0.006265195,0.0067544733,0.012685429,0.008426626,0.007082085,0.0068207583,0.92215097,0.005351061,0.008183333,0.008948224
299,0.010514659,0.007247816,0.006762307,0.008506719,0.008670264,0.008026518,0.007967945,0.9160359,0.009274624,0.0057812845,0.011211942
300,0.008697012,0.0061761457,0.0051982976,0.0059773633,0.0068899887,0.008495547,0.009840581,0.9081568,0.028516406,0.0048170383,0.0072347624
301,0.013835092,0.018901097,0.011347144,0.017277,0.014204736,0.012377497,0.026408678,0.76129484,0.08642176,0.0253598,0.012572414
302,0.0052660145,0.008012089,0.0038734474,0.0031337512,0.0046223477,0.0043999194,0.0052814647,0.9478013,0.008528825,0.0040042168,0.0050766557
303,0.006656613,0.0052070078,0.007440507,0.0062198127,0.007725578,0.009723223,0.0066209557,0.9258104,0.012145142,0.004736407,0.0077142697
304,0.011739802,0.007847169,0.010673564,0.013819365,0.009237201,0.010964091,0.009973175,0.881683,0.011774246,0.023370193,0.008918096
305,0.008547688,0.0042108013,0.007236639,0.0069458284,0.006367629,0.010797379,0.010755284,0.9137306,0.015174788,0.005443863,0.010789473
306,0.0127783045,0.017203487,0.007039643,0.039412837,0.00762655,0.01915443,0.014543488,0.81129175,0.021155486,0.041294217,0.008499727
307,0.0070791743,0.005721704,0.0066958857,0.011575104,0.007065361,0.00947967,0.013605547,0.90217954,0.010421554,0.016168825,0.010007639
308,0.006955701,0.012451449,0.007285953,0.00709982,0.0072363173,0.007908828,0.00756141,0.92491174,0.0043210024,0.00651198,0.007755857
309,0.008136418,0.0056469506,0.012638905,0.009006194,0.01158679,0.012166591,0.008585382,0.9123983,0.0051215617,0.00561396,0.009099017
310,0.008169653,0.004969684,0.011602918,0.00830236,0.0067993887,0.009825654,0.007984302,0.915231,0.0077841273,0.009941476,0.009389449
311,0.0070988974,0.0069752024,0.0067375298,0.0064039314,0.0075309523,0.007356498,0.0076945014,0.9306805,0.0054695555,0.0063540963,0.007698259
312,0.004458752,0.0050970297,0.007246109,0.011971631,0.0037127153,0.0048707495,0.004531179,0.9465077,0.0033705763,0.004081604,0.0041519576
313,0.0041956073,0.003592199,0.002880781,0.0027301335,0.004919553,0.003941408,0.0052882284,0.96067077,0.0039107357,0.0042182025,0.003652333
314,0.0045720926,0.009974185,0.0037978084,0.0059981756,0.004563172,0.007356299,0.0074466486,0.93841267,0.006341526,0.0050707394,0.006466602
315,0.0077238036,0.0067929756,0.00770497,0.004334777,0.013779257,0.008322927,0.010718205,0.9170504,0.0048547206,0.009509724,0.009208144
316,0.008243359,0.0077590584,0.01080927,0.006530593,0.010274065,0.010667698,0.00860949,0.9105035,0.0070200013,0.008430608,0.011152391
317,0.006972818,0.005181758,0.009269111,0.007222316,0.007624563,0.011384512,0.008316895,0.91772914,0.008025664,0.011541229,0.006731939
318,0.0089429505,0.0045331735,0.0071806014,0.007495868,0.0041275015,0.005766959,0.0062508113,0.9322435,0.008936403,0.0074666436,0.007055483
319,0.007790285,0.021065328,0.006061158,0.008879425,0.009063403,0.013033538,0.010275197,0.8934273,0.01143486,0.0068681925,0.012101231
320,0.007438127,0.010326818,0.0072907005,0.0078256,0.0079643745,0.007329964,0.006933097,0.9241595,0.004355602,0.0077647,0.008611543
321,0.008828359,0.0068788906,0.008644929,0.010341575,0.008196854,0.0077077546,0.007170399,0.9164864,0.008598621,0.0075771497,0.009569065
322,0.009067225,0.014195265,0.007082281,0.010324804,0.01869124,0.008979109,0.013315698,0.8808067,0.022789437,0.0048866267,0.009861622
323,0.009280877,0.005717783,0.0098313205,0.019662015,0.009966657,0.009335417,0.010485847,0.8971698,0.0105474675,0.007450116,0.010552619
324,0.009439769,0.010397976,0.00960248,0.008867842,0.01005349,0.017294703,0.011840123,0.86989194,0.0068258215,0.033911023,0.011874861
325,0.005654388,0.009066623,0.0038166211,0.006724595,0.0073352074,0.007831197,0.007399962,0.9366364,0.0048815324,0.0042494405,0.006404133
326,0.009811442,0.004726006,0.009325644,0.0051400606,0.00968767,0.013555487,0.011074476,0.90502566,0.008054924,0.00958884,0.014009707
327,0.0069620977,0.0034448057,0.007317622,0.008592846,0.010229201,0.00774406,0.007389433,0.9302937,0.0050219614,0.0062134187,0.0067908657
328,0.010562755,0.009105664,0.013529774,0.021150637,0.010797415,0.010083974,0.010531855,0.8884364,0.0065938854,0.008023958,0.011183764
329,0.005949017,0.0044905534,0.0052834204,0.0035941938,0.006797309,0.0055396813,0.008097664,0.9416928,0.0056932466,0.007736283,0.00512587
