,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.86184484,0.0157026,0.011760703,0.0145300655,0.015531029,0.0174748,0.015455378,0.015942093,0.0113115385,0.0110968165,0.009350162
200,0.8526484,0.013942955,0.019578293,0.015851114,0.015465033,0.016999537,0.013246528,0.01550189,0.014924637,0.0114968475,0.01034478
201,0.89002126,0.012854533,0.010996743,0.009040982,0.01067501,0.013445149,0.011624272,0.009353058,0.0121986875,0.01194013,0.007850149
202,0.8410835,0.01720439,0.018872276,0.014835639,0.017156154,0.016123358,0.018031148,0.014229899,0.016344933,0.016191896,0.009926797
203,0.8749159,0.013374389,0.014978605,0.013372757,0.016452787,0.012916306,0.013675684,0.012763294,0.010666898,0.009688638,0.0071947137
204,0.89108855,0.009734333,0.014773492,0.008897086,0.011539364,0.012361809,0.016569778,0.006873667,0.009823263,0.009381437,0.008957159
205,0.8474672,0.014240222,0.01267789,0.017679028,0.014945045,0.017492268,0.018837614,0.011860448,0.015709184,0.018766465,0.010324681
206,0.8621523,0.014686627,0.016270263,0.012689094,0.016419906,0.014589245,0.013104681,0.013376204,0.013427737,0.013898443,0.0093855215
207,0.8646095,0.012184845,0.016662842,0.01211218,0.012113658,0.012966743,0.01252415,0.013904069,0.01236012,0.017137302,0.013424566
208,0.83460075,0.019103162,0.019187296,0.017149067,0.018308645,0.016884224,0.023890639,0.013572654,0.017208831,0.011586654,0.008508077
209,0.8753297,0.013192878,0.014827382,0.012329149,0.012993396,0.014033998,0.010971798,0.011397728,0.01337028,0.012320123,0.009233543
210,0.8708919,0.013962849,0.016700126,0.00922719,0.013888903,0.010641195,0.012603224,0.012377574,0.014777442,0.014457166,0.0104723815
211,0.89802694,0.012275403,0.016082618,0.0085989535,0.013062315,0.010859092,0.009558926,0.0076620844,0.008876247,0.008705627,0.006291897
212,0.8727999,0.015103757,0.012152147,0.009182164,0.013036952,0.015371601,0.018539427,0.01211074,0.014199063,0.009636932,0.007867355
213,0.8366596,0.017395677,0.021604965,0.017659308,0.017791023,0.017088588,0.015280992,0.014556327,0.015700763,0.01725418,0.009008489
214,0.85867,0.016651722,0.017008154,0.017044526,0.014306574,0.01573153,0.012296208,0.010382291,0.0122752115,0.015539003,0.010094849
215,0.8386662,0.018348632,0.018465258,0.021279423,0.019951161,0.015282156,0.0155171305,0.013023738,0.015001214,0.014237581,0.010227442
216,0.8716905,0.0125158485,0.018853417,0.0133072045,0.010775187,0.0119580235,0.01327516,0.0082003325,0.0119540095,0.014199203,0.013271109
217,0.8252294,0.01985383,0.018826509,0.024455681,0.02039074,0.018840302,0.015431537,0.013883492,0.018438721,0.014532024,0.0101177795
218,0.8685249,0.013886706,0.011663841,0.015882365,0.01056316,0.011382528,0.021400776,0.009480321,0.008374528,0.019461855,0.0093790265
219,0.84672725,0.020884056,0.019956918,0.014266049,0.011586895,0.013996951,0.01417232,0.014691976,0.018903771,0.01170346,0.013110453
220,0.8556802,0.016785245,0.016642427,0.013480534,0.015866753,0.012737626,0.015701054,0.015110619,0.015150329,0.012443319,0.01040186
221,0.86643535,0.015135216,0.016277408,0.008971699,0.013025093,0.014893292,0.012562861,0.012595299,0.013391882,0.015127827,0.01158405
222,0.8758811,0.012394217,0.012941609,0.010396971,0.011314083,0.017039482,0.010451688,0.011926735,0.016386708,0.011935109,0.009332308
223,0.85814136,0.015901707,0.017536376,0.015742369,0.014660968,0.013270976,0.0137811145,0.010905752,0.014216838,0.016493833,0.009348703
224,0.8920177,0.009642427,0.012830008,0.011822443,0.010035721,0.012391327,0.022374883,0.0053561833,0.008440873,0.0079053035,0.0071829394
225,0.87121296,0.013630278,0.013606382,0.01422416,0.017077425,0.011820528,0.010897559,0.013174282,0.013618845,0.010673744,0.010063842
226,0.8560907,0.015760444,0.012999845,0.013327229,0.012082477,0.0135177,0.015872426,0.01642031,0.016462456,0.014592051,0.012874296
227,0.8790281,0.011922923,0.010565704,0.01134642,0.014619865,0.014777762,0.015827153,0.012077464,0.010821214,0.011835915,0.0071775313
228,0.8551367,0.015100558,0.015449698,0.012082279,0.013290863,0.017049149,0.01593412,0.015708568,0.015154111,0.011970706,0.0131231975
229,0.8896957,0.0110502355,0.011935763,0.013993554,0.012736902,0.011154591,0.009685364,0.00881647,0.008039257,0.015632866,0.0072593167
230,0.8639255,0.0132241305,0.017734293,0.0101491995,0.013935108,0.014476076,0.013407807,0.01256629,0.017570527,0.013208804,0.0098021785
231,0.7452085,0.020452047,0.05712859,0.019019822,0.019931994,0.033469573,0.04817762,0.013496543,0.009339657,0.023442665,0.010333011
232,0.8614278,0.014767504,0.0131942,0.013112637,0.014509302,0.013755589,0.019602014,0.011772962,0.014296567,0.013944945,0.009616439
233,0.8521601,0.016087584,0.018965065,0.01432476,0.016864792,0.015629781,0.014933982,0.012040222,0.016946305,0.012174715,0.009872633
234,0.8620589,0.013292762,0.016729688,0.013768188,0.017243898,0.014807215,0.011947416,0.013985859,0.0129176695,0.013725397,0.009522985
235,0.8624484,0.017249584,0.013588197,0.013777982,0.015724149,0.013259257,0.014259662,0.014791771,0.012469992,0.012791447,0.009639593
236,0.85718924,0.017236728,0.0155758895,0.013875855,0.017947445,0.013292305,0.015644489,0.011498968,0.014615682,0.013073055,0.010050414
237,0.8405428,0.024350295,0.020761913,0.016206939,0.0148378685,0.016804276,0.012139918,0.016375978,0.014908677,0.011775034,0.011296326
238,0.8488487,0.015802644,0.019367717,0.010750847,0.013653531,0.02221604,0.010321334,0.012425613,0.015149099,0.015832573,0.01563189
239,0.88008374,0.010079813,0.010940865,0.010715506,0.011986111,0.013664413,0.01611536,0.0125824865,0.015017501,0.01063731,0.008176843
240,0.8688132,0.017357804,0.015150839,0.012870912,0.01757528,0.012757118,0.013842228,0.010860911,0.013092066,0.010151945,0.0075277262
241,0.8548189,0.013770975,0.017915303,0.014554374,0.014576154,0.014919085,0.01495236,0.014479945,0.016558835,0.013651723,0.009802406
242,0.89150006,0.009362025,0.02171627,0.008408472,0.010305734,0.013274889,0.016480582,0.007387687,0.008356797,0.0065827873,0.006624705
243,0.8801713,0.015011664,0.012323412,0.009920892,0.01348103,0.015066739,0.011318869,0.012057426,0.011697698,0.010731299,0.00821969
244,0.8391676,0.016979918,0.022776311,0.016386148,0.016164629,0.015903339,0.015070771,0.01458393,0.017627584,0.014228713,0.011111133
245,0.8649104,0.014321987,0.017132806,0.010276777,0.0119809015,0.014956273,0.013240823,0.013077779,0.017394112,0.011907817,0.01080025
246,0.832431,0.01694343,0.013143309,0.034763537,0.018101806,0.016543867,0.013660207,0.012031569,0.010701099,0.02121165,0.010468532
247,0.8685937,0.014545415,0.01462018,0.017332248,0.013959191,0.015727343,0.011402899,0.010300403,0.012338507,0.011809471,0.009370614
248,0.89071655,0.012747334,0.008494665,0.009602246,0.014663138,0.010236521,0.011187259,0.011347579,0.012012346,0.010584371,0.008408007
249,0.8470316,0.02004223,0.01879349,0.015265947,0.01631275,0.015006356,0.014182606,0.013538095,0.017432133,0.012477968,0.00991678
250,0.9081375,0.010137877,0.008912854,0.0057314364,0.008047915,0.010694669,0.016560184,0.0059336177,0.011093579,0.007005607,0.0077448026
251,0.86745405,0.014809673,0.014389415,0.01445381,0.013498771,0.012152028,0.013715113,0.011440885,0.014978759,0.01318205,0.009925464
252,0.8434083,0.01809092,0.021098854,0.014397832,0.018667467,0.0148231685,0.015264098,0.017039508,0.016558154,0.011583821,0.00906786
253,0.8093568,0.01946483,0.030468665,0.021238126,0.01974716,0.020780362,0.014976671,0.015657146,0.022828335,0.013874849,0.01160703
254,0.8647612,0.014958257,0.01753607,0.011698667,0.016271757,0.011983404,0.013412587,0.0137713635,0.014120332,0.014447688,0.0070386627
255,0.8662694,0.012259013,0.016413948,0.013713112,0.011911613,0.016512422,0.014022467,0.013417132,0.015641283,0.010031196,0.009808398
256,0.8803526,0.013622365,0.013062376,0.0106340675,0.015340828,0.015230739,0.010234175,0.010277994,0.0107844025,0.010792304,0.009668255
257,0.8776374,0.013066473,0.0131212175,0.01195138,0.01200365,0.012246473,0.017753785,0.012102042,0.012555746,0.00954011,0.0080218185
258,0.8690571,0.013759971,0.021413889,0.013019928,0.0137802465,0.011882306,0.009569871,0.0117582185,0.010945157,0.013143687,0.011669564
259,0.85237575,0.013487821,0.026042927,0.012140689,0.012622778,0.015431807,0.014056181,0.015373521,0.016851563,0.012831736,0.008785268
260,0.9013856,0.010332613,0.011894217,0.009550347,0.0074033397,0.012801196,0.016221784,0.004419657,0.011169491,0.0077142473,0.0071075647
261,0.88513,0.011278988,0.013469553,0.009517591,0.01183309,0.014876712,0.012058563,0.010025619,0.012645753,0.010373581,0.008790521
262,0.8654565,0.014022997,0.018833183,0.011506874,0.014694179,0.012537567,0.012251621,0.011901888,0.013180221,0.016543308,0.009071628
263,0.8556417,0.0135883475,0.018843686,0.013016044,0.012136731,0.01268972,0.015443734,0.01374202,0.017532116,0.014217234,0.013148592
264,0.8696838,0.017149726,0.013899509,0.0114969285,0.012581517,0.014081174,0.009708604,0.011518,0.012772629,0.013240962,0.013867308
265,0.844897,0.020515837,0.015134818,0.01632673,0.015007188,0.01999172,0.014332856,0.014991968,0.013955618,0.012274516,0.012571734
266,0.87563604,0.01353657,0.014917915,0.009540456,0.013671913,0.019077973,0.0140706515,0.013177876,0.009313766,0.00943852,0.0076183956
267,0.83974713,0.018442355,0.018576225,0.017212212,0.018194703,0.014266376,0.01697305,0.0147066675,0.01703974,0.014540654,0.010300804
268,0.87950826,0.01190071,0.014524651,0.011243836,0.0129066715,0.015225421,0.013307435,0.012736854,0.011583508,0.009111512,0.007951084
269,0.8746218,0.016074104,0.012221819,0.013714233,0.012266658,0.012318427,0.013491008,0.011270955,0.011059703,0.012330462,0.010630821
270,0.8806732,0.012325924,0.013477198,0.01157569,0.010923497,0.016189272,0.011601417,0.00947892,0.012420702,0.0125192655,0.008814857
271,0.87275255,0.013606113,0.015176864,0.010181804,0.012001125,0.013510946,0.01362107,0.014636484,0.016276438,0.009874568,0.008362044
272,0.8348721,0.014401639,0.016699057,0.021933088,0.018376043,0.018889047,0.015388589,0.014298289,0.0154941445,0.016645126,0.0130028585
273,0.86374,0.014323573,0.019864475,0.013193883,0.013717792,0.019204017,0.013041762,0.0105744405,0.012141428,0.012802006,0.007396581
274,0.83361584,0.016797528,0.023766512,0.018030468,0.015223541,0.018546414,0.016195487,0.016601829,0.017355083,0.011815651,0.012051635
275,0.86202145,0.016513893,0.015952174,0.012173609,0.015689768,0.014946402,0.012748492,0.012173609,0.017684411,0.010008849,0.010087349
276,0.884006,0.013774827,0.016045535,0.008744064,0.014803508,0.012686867,0.011704823,0.009424052,0.011136147,0.011238569,0.006435673
277,0.8614607,0.01107969,0.011574621,0.018787466,0.010873351,0.020734994,0.01128168,0.010883975,0.011549218,0.02026456,0.011509811
278,0.76108956,0.01911728,0.04867859,0.018702306,0.018447857,0.028595718,0.056883257,0.0123138875,0.009793547,0.016064258,0.010313787
279,0.87843704,0.016022498,0.014342982,0.011752399,0.014090926,0.011880776,0.009794356,0.011314594,0.012913,0.009284438,0.010167128
280,0.85435295,0.01671018,0.017766196,0.013670434,0.013842372,0.01669591,0.015055904,0.014644432,0.015277139,0.010877506,0.011106949
281,0.83467615,0.0147739295,0.019795738,0.020536624,0.019097893,0.017339017,0.01793862,0.013448532,0.01700365,0.016274586,0.009115297
282,0.88845205,0.012356869,0.01148067,0.008984371,0.008960275,0.012827171,0.019908382,0.009644709,0.010243072,0.0097340075,0.007408407
283,0.8445145,0.016455365,0.018705646,0.015857117,0.014751393,0.01645976,0.016940968,0.015919909,0.015547804,0.0155297825,0.009317795
284,0.85547626,0.016668955,0.016158076,0.012505825,0.015696352,0.014095047,0.015418144,0.01673726,0.015179341,0.011578711,0.010486063
285,0.8315968,0.016161192,0.022150485,0.016808571,0.0164187,0.017319787,0.017007485,0.016639637,0.017927611,0.017261086,0.01070866
286,0.8473691,0.015026773,0.01718968,0.015714558,0.015233163,0.014460149,0.016040156,0.012887054,0.017316043,0.016721934,0.012041417
287,0.8751081,0.015595833,0.016748233,0.00995272,0.014388615,0.012923087,0.012507151,0.01187845,0.011562283,0.010013654,0.009321795
288,0.87047106,0.011040859,0.012344062,0.015969042,0.014648203,0.01461204,0.011984739,0.012121571,0.014583972,0.011822001,0.010402359
289,0.85732204,0.015140535,0.015970865,0.016718691,0.014326899,0.015225793,0.014556068,0.014483399,0.015807938,0.011826779,0.008621028
290,0.83939356,0.02002705,0.020812133,0.0180103,0.019406147,0.016301766,0.015017889,0.01355429,0.01691511,0.010827549,0.009734229
291,0.8418099,0.015619445,0.02201569,0.012890326,0.015178786,0.016683359,0.01827171,0.013631527,0.015819788,0.015828902,0.012250586
292,0.8515181,0.016120661,0.016943876,0.015247141,0.015093785,0.014971582,0.016795607,0.01583445,0.014272095,0.0138807725,0.009321954
293,0.8534981,0.01622795,0.018069778,0.013281598,0.015527287,0.012198298,0.00845364,0.015908608,0.018462196,0.012396445,0.015975993
294,0.86537236,0.011488914,0.009707759,0.016165417,0.013275415,0.016384946,0.015100049,0.0134155145,0.017873293,0.011220034,0.009996374
295,0.86782515,0.013885684,0.012828841,0.013305731,0.014305493,0.018724047,0.013476551,0.01109363,0.013191714,0.011071985,0.01029129
296,0.87368107,0.011747417,0.014387967,0.0123149445,0.012342787,0.014452214,0.013888384,0.012209418,0.01656449,0.010226286,0.008185017
297,0.85774887,0.016302178,0.01726905,0.012998419,0.014421788,0.014682912,0.016797094,0.015417644,0.013183385,0.012325073,0.008853608
298,0.82396466,0.014837531,0.025322814,0.022854926,0.02039719,0.01977929,0.013617347,0.016940467,0.016660916,0.013000109,0.012624771
299,0.84872574,0.015416923,0.014977749,0.016795797,0.014551196,0.01814286,0.018278461,0.013485098,0.01600027,0.013591692,0.010034126
300,0.8841347,0.015630264,0.014776775,0.009374934,0.013939229,0.011703669,0.012236926,0.010765485,0.008155531,0.011773883,0.007508643
301,0.8483205,0.014213727,0.015342292,0.01722895,0.015597153,0.014904498,0.014942298,0.01442699,0.017241571,0.017066723,0.01071534
302,0.8971111,0.009053129,0.008657558,0.009320005,0.008869359,0.012837281,0.015743934,0.007818587,0.013023532,0.007729385,0.009836079
303,0.86386067,0.01612438,0.016906459,0.013556972,0.015391625,0.0125423595,0.013294351,0.012316296,0.012064815,0.014417785,0.009524268
304,0.8847661,0.014108445,0.015294021,0.012093583,0.011884672,0.015466749,0.011765405,0.008746242,0.009517163,0.010299303,0.0060583446
305,0.87141687,0.015136998,0.014138975,0.013026428,0.014769212,0.015321038,0.01191748,0.013028018,0.012639333,0.011025905,0.007579836
306,0.8565585,0.017514518,0.018415652,0.011751515,0.017342193,0.016453365,0.009700813,0.014605817,0.013810376,0.012635268,0.011212006
307,0.8795348,0.012407296,0.013756905,0.016301122,0.009929463,0.0112076895,0.014099375,0.01071536,0.013207498,0.0101798335,0.008660632
308,0.85663056,0.013896942,0.019407377,0.013651461,0.016951194,0.010355103,0.010921159,0.013898639,0.0180985,0.013733362,0.012455618
309,0.8645906,0.01609374,0.016150814,0.0141639365,0.0148110995,0.015330533,0.015217264,0.0114086885,0.014059074,0.010211713,0.007962604
310,0.8621832,0.0156208025,0.01707253,0.013536843,0.0151651725,0.013371787,0.015564652,0.012452469,0.011478757,0.014423313,0.009130462
311,0.8216158,0.023719322,0.019727722,0.027166136,0.017375683,0.016726358,0.013829448,0.012978883,0.016434908,0.018932637,0.01149304
312,0.8676898,0.015457963,0.014400494,0.013156692,0.014250106,0.014464799,0.015068577,0.012155331,0.013213224,0.0118962405,0.008246826
313,0.8458392,0.01576874,0.016267307,0.0132357245,0.014088927,0.01946942,0.020373907,0.01496695,0.015895326,0.012671311,0.011423147
314,0.87888867,0.01383286,0.012401209,0.010584035,0.015564097,0.012088822,0.012440631,0.010473025,0.011293497,0.012573456,0.009859687
315,0.8609092,0.014640188,0.012116417,0.015913127,0.012549195,0.016340287,0.016547034,0.01440266,0.012303468,0.012695571,0.0115827555
316,0.86197156,0.014358075,0.015356092,0.01401948,0.015766375,0.014194265,0.012789643,0.012524101,0.0142489495,0.015594108,0.00917738
317,0.8598115,0.016172698,0.019455679,0.014222788,0.014903534,0.011757329,0.011398377,0.012805375,0.013586813,0.013749513,0.012136471
318,0.82409257,0.016746854,0.02620737,0.022079596,0.01789698,0.01928169,0.0132327,0.011746443,0.015717098,0.02198278,0.011015919
319,0.85869056,0.013456623,0.020071585,0.012903152,0.013717112,0.009892586,0.014905924,0.011909452,0.012216459,0.015496871,0.016739758
320,0.844406,0.0137684075,0.021000404,0.0152530335,0.019713609,0.018852236,0.016930006,0.012965641,0.0140076,0.015506479,0.007596563
321,0.8638381,0.015673729,0.018954653,0.012127992,0.015467504,0.013165213,0.010163048,0.011044011,0.012430765,0.015973112,0.011161924
322,0.8782099,0.0158356,0.0124812005,0.0120368,0.016607726,0.012265966,0.011445006,0.013607884,0.008519755,0.010700199,0.008289949
323,0.8609785,0.019513026,0.016188102,0.014065002,0.014225586,0.013130845,0.012043659,0.009945618,0.017876675,0.011698792,0.010334234
324,0.8528062,0.016275648,0.014138803,0.015134504,0.015729712,0.016965237,0.012254051,0.014698439,0.014696646,0.015385979,0.011914789
325,0.86669594,0.012504856,0.020993844,0.011771449,0.01364762,0.014098901,0.013769779,0.011405102,0.013907456,0.012304788,0.00890021
326,0.8478511,0.014518799,0.020275813,0.033035666,0.01232044,0.014639818,0.011363985,0.00893495,0.016222615,0.010667659,0.010169216
327,0.8718677,0.016475718,0.012360849,0.012891748,0.012290135,0.015829077,0.015042571,0.013424128,0.012124728,0.009857335,0.007835962
328,0.8527892,0.016743857,0.016108308,0.013777325,0.016529607,0.013349366,0.014833783,0.014355474,0.016526578,0.014525577,0.010460785
329,0.8761237,0.012070667,0.01477756,0.012151981,0.013407268,0.015211329,0.01200381,0.009941795,0.013276316,0.013710246,0.007325252
330,0.8371963,0.015510747,0.017005097,0.018155565,0.016298836,0.01817788,0.019336455,0.013869842,0.01750265,0.015590475,0.01135622
331,0.848989,0.016479062,0.018745165,0.014000973,0.016451929,0.015195593,0.013367162,0.014057486,0.016921414,0.014838153,0.010953997
332,0.8728111,0.0105365375,0.013055235,0.012685466,0.013117736,0.016610736,0.014428134,0.0116571905,0.013087347,0.013727147,0.008283358
333,0.84702355,0.017895253,0.024676215,0.01441109,0.015357388,0.01323728,0.012606454,0.013731029,0.014340895,0.016738597,0.00998227
334,0.84169877,0.016841255,0.020691723,0.01673878,0.016968165,0.015182803,0.015938656,0.014081276,0.01762365,0.014925536,0.009309428
335,0.854474,0.015270913,0.019626202,0.017440755,0.016595654,0.012876677,0.010228656,0.011551036,0.014223634,0.016192427,0.011520057
