,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8368105,0.017537884,0.017102366,0.021598313,0.016572135,0.010416251,0.01239984,0.01628735,0.021751774,0.014624858,0.014898751
201,0.8630595,0.014277388,0.012851396,0.016401108,0.011581957,0.012084564,0.013760633,0.01223896,0.015441306,0.016429162,0.011873996
202,0.8441373,0.017600967,0.0138793895,0.018800283,0.01455258,0.013432676,0.015213784,0.013006687,0.017921844,0.015036538,0.016417924
203,0.83189046,0.017460326,0.014934608,0.020673994,0.015704922,0.015088534,0.014905468,0.016362462,0.018014576,0.01538613,0.019578524
204,0.85254043,0.018538535,0.0134083405,0.019061748,0.016452324,0.015485744,0.009910856,0.010473063,0.013746431,0.0108425105,0.019540003
205,0.8474184,0.0156963,0.0114388885,0.016839672,0.014766925,0.019987844,0.01829715,0.015415271,0.010527711,0.01524312,0.014368612
206,0.8486393,0.01775542,0.011658513,0.03369387,0.015358536,0.011704142,0.01373038,0.009478304,0.012241903,0.009655812,0.016083822
207,0.86363965,0.013602814,0.008483378,0.011720634,0.0139901405,0.015141729,0.016071135,0.013692778,0.013190739,0.015402722,0.015064297
208,0.8512129,0.01371163,0.020874586,0.011131158,0.011739637,0.028058982,0.0178528,0.011918688,0.01349246,0.00925513,0.010751876
209,0.8430833,0.0156007605,0.011822163,0.017025666,0.015310224,0.017425165,0.011955679,0.015873542,0.018617045,0.018815812,0.014470679
210,0.85049397,0.013494235,0.013794022,0.02234622,0.016412832,0.010200915,0.014259715,0.014273648,0.013514017,0.013259105,0.01795131
211,0.8601151,0.011073193,0.011655716,0.0148063265,0.012895403,0.006875502,0.011621618,0.010201104,0.03364469,0.009686548,0.017424831
212,0.87653124,0.013927739,0.012818311,0.012417869,0.01227919,0.012588809,0.013665023,0.009756419,0.013225208,0.011826092,0.010964083
213,0.8032874,0.01497363,0.022327673,0.025514571,0.01634924,0.010669866,0.010499316,0.014329858,0.04967538,0.01343539,0.018937688
214,0.87710375,0.014145945,0.009439349,0.014305706,0.011713093,0.013547678,0.010107184,0.012776677,0.011781926,0.01028642,0.014792285
215,0.8424674,0.015243116,0.0133147715,0.013737427,0.014354585,0.015498288,0.017083988,0.014270722,0.023600355,0.012999986,0.017429447
216,0.8807007,0.012295501,0.009962063,0.014726572,0.014544344,0.010384229,0.01474096,0.008270948,0.013523762,0.00902638,0.011824468
217,0.8476725,0.014649248,0.028611895,0.022492027,0.012335903,0.012463045,0.013035674,0.011487102,0.014840032,0.011520805,0.010891713
218,0.8820609,0.012770702,0.012176967,0.013734454,0.010461384,0.011228908,0.009151353,0.009982322,0.01568907,0.012029226,0.0107146995
219,0.88736075,0.013365743,0.009006257,0.007162905,0.011879034,0.014304384,0.0069696982,0.010427056,0.01086362,0.010513969,0.018146561
220,0.8556304,0.012330703,0.014430138,0.020411955,0.014479544,0.015755815,0.012342752,0.010552161,0.016507924,0.015809761,0.011748817
221,0.8325181,0.018985838,0.013999278,0.019569391,0.016168239,0.01575519,0.015556437,0.013971963,0.015255548,0.018921055,0.01929895
222,0.8509017,0.018716436,0.014871129,0.013265462,0.015615278,0.009819622,0.01585344,0.010848122,0.018698169,0.015962183,0.015448432
223,0.87031937,0.01033726,0.018432658,0.014450308,0.012384167,0.014443253,0.011133666,0.014288931,0.015203062,0.010623819,0.00838364
224,0.78055006,0.018116359,0.016342808,0.025429925,0.020709746,0.018948734,0.022678666,0.021138841,0.037717424,0.017688055,0.020679431
225,0.6914068,0.02244334,0.02815713,0.09234622,0.022885995,0.013453983,0.024463339,0.018542698,0.032097626,0.022366762,0.03183618
226,0.8905565,0.012518383,0.008286274,0.01110693,0.00919898,0.011025878,0.009659296,0.006960728,0.011210452,0.009207969,0.020268556
227,0.5470962,0.025978295,0.037049018,0.026490672,0.025978295,0.013210234,0.078060254,0.018720603,0.026464814,0.0164404,0.18451129
228,0.8075105,0.016411133,0.021842305,0.020523956,0.015103888,0.016531775,0.015851943,0.019882789,0.02509741,0.012491029,0.028753255
229,0.8558443,0.008539194,0.0065728524,0.011901897,0.010820939,0.012327765,0.033338975,0.011002082,0.0108262235,0.021381227,0.01744446
230,0.84746206,0.014738871,0.014803783,0.01365121,0.016972622,0.01367122,0.013691261,0.01758422,0.018482173,0.015948195,0.012994312
231,0.8550409,0.013860998,0.013579634,0.0124979345,0.013408327,0.010180614,0.016404178,0.013506892,0.014733358,0.021436907,0.015350219
232,0.84614074,0.013623271,0.020573646,0.018198337,0.014802369,0.013864859,0.011789958,0.0105272485,0.017907452,0.016598117,0.015973948
233,0.8444983,0.016257387,0.01194071,0.016806243,0.014396215,0.01604838,0.012885795,0.009783868,0.020702336,0.015313471,0.021367323
234,0.8001686,0.01933982,0.016025448,0.020901123,0.021691322,0.017386967,0.019982982,0.015784701,0.028827682,0.016033273,0.023858178
235,0.85908717,0.014042675,0.014523852,0.020439455,0.01285486,0.02087314,0.010745883,0.009044524,0.012194531,0.010714447,0.015479444
236,0.8656807,0.012947198,0.01315751,0.019064773,0.012985185,0.012139035,0.012777628,0.009588711,0.013951492,0.010217102,0.017490549
237,0.87266487,0.011860479,0.013748323,0.015203151,0.010355001,0.011802708,0.017227428,0.011411682,0.016701473,0.010120068,0.008904802
238,0.74049586,0.021811072,0.015413593,0.02250343,0.015825411,0.023948928,0.019820455,0.015360999,0.026347741,0.014493877,0.083978616
239,0.88901335,0.010189546,0.012320981,0.012625489,0.010647313,0.0061321766,0.010862615,0.009264106,0.010528408,0.015762623,0.012653261
240,0.8668912,0.012921063,0.013869047,0.010891257,0.013188782,0.014545286,0.014641483,0.014602215,0.012726953,0.015796471,0.009926292
241,0.8308023,0.011955375,0.02687944,0.020139143,0.015046741,0.017075187,0.0191233,0.010156308,0.01777273,0.010276028,0.020773357
242,0.7764382,0.01677276,0.01821555,0.036210474,0.042146128,0.025678637,0.009831351,0.009669483,0.02222572,0.014214019,0.028597677
243,0.8239509,0.01637333,0.016517872,0.024048036,0.01659062,0.015692351,0.014211512,0.012365275,0.016663687,0.022893636,0.020692777
244,0.827303,0.017170126,0.023629759,0.01892226,0.016423898,0.0134310005,0.016043438,0.014722285,0.019052055,0.014700736,0.01860163
245,0.86391956,0.016301624,0.009453102,0.015456693,0.013835009,0.010443213,0.013169267,0.01248669,0.014302087,0.016084194,0.014548608
246,0.9102295,0.010111736,0.009503736,0.006696516,0.0085943,0.0067325803,0.009480562,0.010856259,0.010052661,0.010540244,0.0072018746
247,0.8795964,0.009201851,0.01653475,0.015383885,0.01005212,0.009333077,0.01194885,0.010205433,0.009891445,0.012283082,0.015569027
248,0.8309689,0.017112,0.025466476,0.019033968,0.015309166,0.013088231,0.014751465,0.012623759,0.016161809,0.021993708,0.013490515
249,0.82624626,0.01715657,0.015409117,0.022387313,0.019009147,0.0114454925,0.012774605,0.011889813,0.031112075,0.01671011,0.015859487
250,0.8911709,0.011517913,0.014243574,0.00831226,0.010234244,0.009318385,0.01087835,0.012536197,0.009765584,0.011808337,0.010214275
251,0.8775152,0.01106248,0.008734065,0.014991962,0.014322903,0.016917758,0.012952308,0.010438006,0.013481428,0.009677175,0.009906664
252,0.8822656,0.012606369,0.011269969,0.01610412,0.010576823,0.012977991,0.014257015,0.008241261,0.011461428,0.010136924,0.010102336
253,0.747697,0.009104735,0.004695879,0.01190384,0.014163798,0.065749064,0.056790046,0.0075186645,0.012802174,0.030429078,0.039145708
254,0.856227,0.012724778,0.010564676,0.011739799,0.0147934705,0.015248166,0.012533617,0.012681359,0.013080715,0.022452954,0.017953577
255,0.8871278,0.010252688,0.013639094,0.009874367,0.011376431,0.013242075,0.012672749,0.013339418,0.011189124,0.007845669,0.009440607
256,0.8455005,0.014113833,0.009125933,0.0120310085,0.010351141,0.01572975,0.020103926,0.010539848,0.033081096,0.014162156,0.015260693
257,0.84650207,0.015949588,0.0133850705,0.019839892,0.016512224,0.013274425,0.014946716,0.011167275,0.016625486,0.013177554,0.018619662
258,0.8413996,0.015201511,0.0152610075,0.018895507,0.019108908,0.014392501,0.0122147575,0.015993398,0.02295988,0.014805928,0.009767026
259,0.84995735,0.018001407,0.014652915,0.014468068,0.014553091,0.015423754,0.016163955,0.010825505,0.015446365,0.014825639,0.01568195
260,0.8616075,0.014616333,0.019105228,0.019302139,0.013677244,0.01202894,0.012962006,0.012011332,0.010793208,0.013657223,0.010238782
261,0.8596549,0.014936333,0.011919918,0.014141435,0.016067438,0.012769485,0.013639586,0.013323626,0.014697587,0.012553111,0.016296573
262,0.81959826,0.013449621,0.022126008,0.022584448,0.018468926,0.01876893,0.020648899,0.014380103,0.01517359,0.025099613,0.0097016
263,0.83385617,0.015043172,0.012495609,0.022966115,0.0141662955,0.017163072,0.014452756,0.010661999,0.027016139,0.0182388,0.013939859
264,0.8646498,0.014321167,0.011620307,0.013645349,0.013900897,0.012601413,0.013453491,0.013492962,0.013161106,0.014188917,0.014964547
265,0.8781218,0.010729535,0.016650716,0.012513509,0.01613055,0.011075533,0.009566372,0.011471833,0.008757191,0.008554331,0.01642863
266,0.8646248,0.013591759,0.014503717,0.015964257,0.013711744,0.014153912,0.013558617,0.01331586,0.010569777,0.011872321,0.014133193
267,0.8580939,0.012959673,0.014663738,0.0166853,0.010775469,0.008113917,0.016251104,0.008824793,0.013061318,0.012085644,0.028485041
268,0.8489069,0.014240056,0.01351517,0.018622478,0.01654297,0.013795198,0.014535104,0.012615991,0.01953049,0.014974547,0.012721149
269,0.85814506,0.014366935,0.014095934,0.016682219,0.01576359,0.013457005,0.016588807,0.010739341,0.013254843,0.0131838415,0.013722419
270,0.85391796,0.011979939,0.016722074,0.01593685,0.018985637,0.009931718,0.01142018,0.016490981,0.017490389,0.013654824,0.013469408
271,0.82501334,0.016923122,0.01654725,0.036555164,0.015828092,0.017944338,0.012843038,0.011082209,0.017485913,0.016636364,0.013141184
272,0.82782114,0.017088847,0.012266636,0.018036203,0.02018973,0.014355162,0.013218139,0.013295816,0.02341192,0.01834709,0.021969315
273,0.85563743,0.012494446,0.015323472,0.018660469,0.013549355,0.020176778,0.011101943,0.012210974,0.013384963,0.009985791,0.017474338
274,0.8927906,0.01399688,0.008311119,0.009222058,0.010000678,0.007857292,0.012001432,0.011899317,0.010948791,0.013901525,0.009070221
275,0.8665797,0.014895774,0.013030443,0.013837012,0.013430952,0.014600532,0.012427667,0.011829646,0.015185859,0.013300429,0.010882028
276,0.82541186,0.014890832,0.01657951,0.027882636,0.018732086,0.015559806,0.013322012,0.011825723,0.021681909,0.01813804,0.015975531
277,0.86803216,0.01220772,0.011012613,0.018701099,0.010969679,0.01205372,0.014975482,0.012219648,0.011007237,0.018655498,0.01016513
278,0.86565167,0.016234916,0.010623749,0.015487683,0.010618563,0.011270334,0.011314445,0.011633772,0.016571296,0.012548434,0.018045153
279,0.8689509,0.011718095,0.011621228,0.013142883,0.012060587,0.01831962,0.0111542195,0.0122385565,0.01393258,0.015425726,0.011435472
280,0.8555639,0.0147711905,0.010960949,0.017273488,0.016611751,0.015525493,0.016418219,0.013768263,0.01265299,0.013607859,0.012845972
281,0.85841787,0.011649769,0.019141683,0.017842012,0.013143033,0.011480361,0.011769839,0.009338027,0.014045443,0.01461922,0.018552756
282,0.8694199,0.0092250975,0.013929892,0.024367278,0.012848494,0.00642759,0.012770311,0.012008319,0.018785952,0.009824861,0.010392333
283,0.86859596,0.016881263,0.011950167,0.014302476,0.012014525,0.016603319,0.010556289,0.010072881,0.010891382,0.011921028,0.016210787
284,0.8768003,0.015844962,0.010118498,0.010470323,0.013864153,0.01280973,0.01248248,0.009537994,0.012762905,0.013139142,0.0121695325
285,0.8794476,0.0112614315,0.0112614315,0.013787692,0.011784604,0.010672527,0.015509491,0.008459169,0.013324397,0.012770224,0.011721478
286,0.87160873,0.013112465,0.01016722,0.013608201,0.012324037,0.011554771,0.012567107,0.010207013,0.014212611,0.013410316,0.017227596
287,0.8669054,0.011430858,0.010281637,0.01789567,0.010886119,0.013344466,0.010848973,0.012839515,0.021018151,0.011753472,0.012795705
288,0.8272703,0.017422805,0.016042804,0.020654764,0.016003685,0.020923762,0.014213137,0.012821704,0.01972817,0.015368066,0.019550763
289,0.8790825,0.013485737,0.011889505,0.014026373,0.011262255,0.012363129,0.014549554,0.010931754,0.012242983,0.010579909,0.009586195
290,0.88319564,0.009965925,0.0068028104,0.008270114,0.008566031,0.008229831,0.017179681,0.010786262,0.0152892545,0.019509953,0.012204546
291,0.8453435,0.01805733,0.0141112115,0.013497925,0.017476143,0.012164624,0.015551196,0.013872101,0.016084064,0.013912803,0.019929169
292,0.8522023,0.016586928,0.012311322,0.01918957,0.014005155,0.01291476,0.011661817,0.014270925,0.015317947,0.015842821,0.015696522
293,0.85409045,0.0131087415,0.011394634,0.015738983,0.0125390235,0.014029333,0.011785076,0.011054848,0.032286413,0.013798348,0.010174264
294,0.88522995,0.013589994,0.007737676,0.012054774,0.011435543,0.015046425,0.00947577,0.012574827,0.011258252,0.008975861,0.012620963
295,0.85486484,0.013676642,0.014200641,0.020596338,0.013537121,0.012804178,0.012735589,0.009655667,0.02225093,0.01541465,0.010263358
296,0.85105205,0.014164944,0.0111944545,0.016965639,0.01562185,0.013742548,0.012518844,0.011583692,0.016383553,0.016459728,0.020312648
297,0.87045896,0.012134727,0.011807415,0.013268952,0.011211834,0.013005955,0.01302502,0.011360626,0.01852133,0.010646296,0.0145588685
298,0.85400575,0.016991302,0.01676058,0.016945733,0.014801998,0.014193299,0.012028065,0.010089158,0.0128601985,0.01414487,0.017179005
299,0.8357159,0.017391372,0.0135344975,0.018048879,0.016277961,0.018562805,0.012745563,0.012634033,0.019958789,0.018141653,0.016988501
300,0.8140991,0.019552011,0.0110591035,0.020630883,0.019428294,0.013642841,0.017793618,0.015950097,0.017449459,0.014615206,0.03577939
301,0.8340622,0.014691153,0.015986077,0.02119363,0.018088084,0.017361198,0.016269566,0.013740545,0.016959026,0.018453846,0.013194811
302,0.8208758,0.018529356,0.015550041,0.020182287,0.019333448,0.017793424,0.017985594,0.013689401,0.0151453875,0.023320591,0.017594712
303,0.85636806,0.014414398,0.012299225,0.02028542,0.014274319,0.013298633,0.015065647,0.012739309,0.013814892,0.015224639,0.012215434
304,0.8700253,0.011755521,0.011113612,0.006767129,0.021524277,0.016773358,0.0103539685,0.01024334,0.010450473,0.016526418,0.014466601
305,0.7605802,0.01868159,0.0148652,0.04902755,0.015464912,0.013957746,0.013247231,0.0155557925,0.019068664,0.02121558,0.058335476
306,0.8671642,0.01186656,0.009699402,0.013064724,0.010446668,0.010026859,0.01586329,0.014489605,0.01087874,0.013225184,0.023274759
307,0.8424763,0.015788704,0.014882897,0.014090844,0.017864758,0.015006951,0.017856035,0.013386619,0.016611181,0.016068693,0.015967019
308,0.8399841,0.014947953,0.014452725,0.020406505,0.013926224,0.013191522,0.014969866,0.010553207,0.02072533,0.017630203,0.019212306
309,0.8893579,0.012873207,0.007604811,0.009870231,0.012069662,0.009547889,0.011366114,0.0092450995,0.009441262,0.009132929,0.019490812
310,0.8447114,0.014273843,0.011396782,0.01755284,0.018831449,0.017955938,0.013814432,0.016872162,0.015283717,0.013507605,0.015799703
311,0.8777322,0.014343945,0.011043624,0.0152392555,0.01184808,0.010798339,0.015715327,0.011761618,0.008856487,0.011377508,0.011283456
312,0.8772668,0.013556814,0.016505055,0.013643142,0.012223663,0.01458345,0.010930503,0.008311428,0.011807155,0.01135483,0.009817195
313,0.8072684,0.014785636,0.019707706,0.015839452,0.017252432,0.016081033,0.020588052,0.01975588,0.021361198,0.025978126,0.021382067
314,0.85366905,0.012655827,0.024944687,0.016905999,0.013217938,0.014731283,0.011272827,0.01561642,0.01498886,0.011250831,0.010746107
315,0.8653477,0.013262078,0.0113270525,0.02591997,0.01274779,0.014852824,0.009556983,0.008912438,0.014339725,0.012075259,0.011658114
316,0.839907,0.01668226,0.014693316,0.023223307,0.01545873,0.012716006,0.012790732,0.012954149,0.017788548,0.0149101345,0.018875806
317,0.8165668,0.018531356,0.016061062,0.022049554,0.018531356,0.017315345,0.015650751,0.014153089,0.018685821,0.01880481,0.023649944
318,0.83771396,0.01772911,0.018766863,0.016412767,0.018543694,0.013613307,0.01631688,0.013317449,0.016517282,0.012989908,0.018078785
319,0.8918514,0.014188481,0.005134965,0.0093255015,0.0094262175,0.0086120535,0.013387547,0.0069436724,0.018265132,0.007667203,0.015197881
320,0.85773546,0.013702482,0.014096088,0.015263847,0.014013735,0.013158259,0.014679098,0.011499275,0.015489085,0.016512215,0.01385047
321,0.84985536,0.01708717,0.016452642,0.01581849,0.014608297,0.01568007,0.012034072,0.011635382,0.014431057,0.014551344,0.0178461
322,0.8374984,0.016842833,0.0117323855,0.017802613,0.018430615,0.01743698,0.010308393,0.009841142,0.02017054,0.016842833,0.023093196
323,0.8408736,0.0157356,0.013724835,0.01868649,0.015401138,0.012314883,0.0148038985,0.013147587,0.020204911,0.018076226,0.017030865
324,0.8514662,0.017594129,0.011754603,0.017338281,0.013365314,0.01602746,0.014310912,0.012163318,0.012151444,0.016813045,0.017015386
325,0.8643907,0.013351312,0.012067797,0.01886518,0.0119914375,0.010696697,0.016898254,0.011515172,0.01219813,0.015084759,0.012940535
326,0.81815016,0.017230729,0.01940143,0.019344673,0.020105455,0.017864708,0.018431794,0.0171217,0.017298168,0.018585429,0.016465778
327,0.87945247,0.016164856,0.01627971,0.0075201103,0.012683296,0.012096577,0.0065719797,0.0108618485,0.018142497,0.010278772,0.009947944
328,0.8292338,0.019520765,0.01604167,0.017009694,0.016910318,0.015136125,0.013923639,0.013422965,0.021355782,0.017176619,0.020268671
329,0.86410904,0.01586927,0.008672321,0.013471362,0.011618712,0.015842171,0.010568632,0.011338487,0.01389899,0.010856302,0.023754718
330,0.8570497,0.015801229,0.019688968,0.0142578045,0.013328727,0.011076914,0.012570187,0.014560328,0.012527296,0.011506925,0.01763185
331,0.84796405,0.012707021,0.015729431,0.015126846,0.018497637,0.015230607,0.019475486,0.020390213,0.0099204285,0.01100238,0.013955932
332,0.87837565,0.011447167,0.0094392,0.010743122,0.0116501665,0.010933636,0.011514437,0.010321476,0.011035543,0.01620232,0.018337237
333,0.61376363,0.016991204,0.020858759,0.02304349,0.023996564,0.019787284,0.04768793,0.08509598,0.10865357,0.014238336,0.025883205
334,0.8364719,0.014590415,0.018520722,0.015516256,0.0137198195,0.028245902,0.009695612,0.011615465,0.02212315,0.013104333,0.016396435
335,0.8229481,0.015757663,0.019264316,0.028358083,0.023922207,0.016619045,0.012386462,0.010824785,0.018359713,0.016241994,0.01531766
336,0.83754176,0.015392635,0.012362292,0.021011004,0.012314096,0.013301715,0.012936606,0.014716469,0.02498776,0.014580571,0.020855132
