,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8688879,0.01557978,0.0127687305,0.0100174,0.014924514,0.012424316,0.013071532,0.013992926,0.014906307,0.012130583,0.011295909
200,0.85417575,0.013599054,0.01531598,0.013470186,0.01572135,0.016054928,0.0194038,0.009857405,0.016244179,0.015052781,0.011104645
201,0.8836191,0.01034261,0.013983917,0.010421183,0.010902658,0.011569042,0.01288888,0.008846503,0.01435053,0.014067813,0.00900778
202,0.8640363,0.012285762,0.015278683,0.011777662,0.01600606,0.015595251,0.014589702,0.0081621315,0.015713727,0.014102899,0.012451843
203,0.88626647,0.013989906,0.01240345,0.010187865,0.011015709,0.01514887,0.010567872,0.008960082,0.012110211,0.00992275,0.009426837
204,0.8962295,0.014645781,0.010694502,0.01145813,0.008950875,0.010587987,0.009787506,0.0043156976,0.012841115,0.010900108,0.00958883
205,0.8621092,0.016103478,0.012530689,0.008905134,0.021424983,0.013154511,0.013377985,0.0085598035,0.015821915,0.015876088,0.0121362675
206,0.87207615,0.013575668,0.012947669,0.009449619,0.011592057,0.016580043,0.012207834,0.010549535,0.014975621,0.015436859,0.01060894
207,0.8415536,0.013023986,0.01533477,0.016256167,0.014518668,0.017207704,0.013132544,0.012543405,0.017086301,0.020494608,0.01884828
208,0.8868347,0.013604661,0.012115017,0.015434931,0.010990526,0.014155246,0.011278661,0.0069621657,0.0128272865,0.008952703,0.0068441946
209,0.8764214,0.011043296,0.014622849,0.012977285,0.013005831,0.012346786,0.011678292,0.00965568,0.015181246,0.012581087,0.010486259
210,0.860838,0.013325686,0.015122117,0.013036078,0.012774578,0.015414727,0.010421217,0.013839616,0.0147178145,0.017782355,0.012727882
211,0.90455306,0.008985612,0.012934295,0.012890163,0.009811108,0.011730897,0.009763318,0.006074034,0.008249688,0.009180751,0.005827098
212,0.89696443,0.009549948,0.012298354,0.0088885,0.008789238,0.01475338,0.0135699,0.0067488207,0.011167747,0.008514662,0.0087549705
213,0.8628342,0.01434703,0.013960043,0.011305187,0.014375078,0.015929252,0.016154444,0.0105118975,0.016109154,0.014007838,0.0104658045
214,0.8889723,0.011464279,0.01160508,0.01057687,0.0135329785,0.013119815,0.011084464,0.006379274,0.0107172355,0.0136042,0.008943661
215,0.866813,0.015641548,0.01645435,0.011407338,0.013722973,0.0145155955,0.011643693,0.010986412,0.012897837,0.016169613,0.00974769
216,0.8811612,0.010427776,0.013337329,0.013286953,0.011487676,0.010466034,0.009062021,0.0065048574,0.014484272,0.015955875,0.0138259465
217,0.85712504,0.015275345,0.015398909,0.0104474425,0.017717548,0.019649878,0.013763112,0.009766659,0.01613595,0.013401689,0.011318464
218,0.90914625,0.007109499,0.008638733,0.010038246,0.011643149,0.010308964,0.009609011,0.008020793,0.0076460233,0.011095062,0.0067442977
219,0.88610077,0.010625392,0.015697563,0.011715385,0.010516998,0.011288602,0.009705285,0.008602605,0.015921425,0.0122896135,0.0075363717
220,0.8587917,0.015868174,0.014582802,0.009799995,0.0135993045,0.016151546,0.012361164,0.013145547,0.018161332,0.015104596,0.0124338055
221,0.8713467,0.011565407,0.014158994,0.014105515,0.011624854,0.011993866,0.0112671945,0.0112287495,0.013724204,0.016488502,0.012496031
222,0.86992466,0.01108523,0.01337134,0.0124179,0.011276304,0.012330292,0.013982288,0.010073523,0.016817546,0.014725037,0.013995949
223,0.8800385,0.013619582,0.013962999,0.01016579,0.011789643,0.012128303,0.008866759,0.010850527,0.010981111,0.019768054,0.00782871
224,0.9113753,0.0131501,0.009423225,0.009906848,0.010350652,0.0075662304,0.011380463,0.003239135,0.007871478,0.0077098124,0.008026728
225,0.89449215,0.010421423,0.012336529,0.0108101405,0.010818061,0.015405625,0.010707702,0.006836205,0.012003772,0.008582899,0.0075854855
226,0.8458421,0.0121332295,0.016634848,0.013535596,0.015394111,0.0124543635,0.0135852555,0.011898552,0.020772014,0.017075127,0.020674622
227,0.87202054,0.012858642,0.011736546,0.01275546,0.014574307,0.01581447,0.01326358,0.007667007,0.016098846,0.013889937,0.00932071
228,0.87398267,0.012071339,0.0139790885,0.013890634,0.011560812,0.011642954,0.012887575,0.010284909,0.015289435,0.013473129,0.010937543
229,0.8475614,0.016320338,0.014780238,0.012713397,0.015580582,0.018146746,0.01244317,0.0147226155,0.014469612,0.018470805,0.014791067
230,0.89019674,0.0114884805,0.011304847,0.012746117,0.008947237,0.011258024,0.011137736,0.008731444,0.013323617,0.012931044,0.007934558
231,0.80035734,0.03701517,0.016088037,0.023316694,0.022000479,0.015596867,0.03467081,0.0055476734,0.009557478,0.025393397,0.010455914
232,0.88942975,0.012729695,0.01262909,0.008974518,0.009530029,0.011663614,0.0101620145,0.007003025,0.013111353,0.012897842,0.011869002
233,0.86471117,0.013110726,0.0151290875,0.013533511,0.0124707,0.016460601,0.013461017,0.0107373,0.013278232,0.015576977,0.011530696
234,0.872141,0.01487652,0.013018368,0.010228218,0.012416149,0.014804058,0.011377021,0.009436489,0.01527865,0.014782387,0.011641134
235,0.89620817,0.011459255,0.011705255,0.007192058,0.009842386,0.014799539,0.010421041,0.0066418303,0.011202004,0.010649954,0.009878495
236,0.8803488,0.011633655,0.0129087595,0.012076431,0.011667788,0.015525385,0.012896159,0.0073211505,0.013531567,0.014224303,0.007865962
237,0.86224204,0.011730271,0.019649304,0.015080363,0.015819527,0.013906255,0.0132338535,0.011891747,0.013524552,0.01464854,0.008273451
238,0.8785467,0.010716396,0.012819586,0.012051711,0.009561659,0.014528268,0.012325466,0.006286017,0.01604799,0.0143590085,0.012757143
239,0.87951255,0.010649889,0.0119710695,0.011895322,0.013215227,0.011350595,0.013530269,0.010224409,0.017205032,0.012121054,0.008324571
240,0.8722869,0.013014189,0.016194444,0.014472372,0.011654458,0.012012673,0.011246356,0.011257344,0.014772233,0.013728954,0.009360048
241,0.8616998,0.014639328,0.015291402,0.011541148,0.012690953,0.016327364,0.013539166,0.012252538,0.015050657,0.014837227,0.012130505
242,0.8918222,0.013866967,0.010092792,0.012080966,0.009600092,0.010613369,0.008972333,0.004022484,0.017281963,0.01207949,0.009567335
243,0.89278865,0.0096551785,0.012702342,0.010145751,0.010242814,0.0107606165,0.013925273,0.008903458,0.0134475,0.010242814,0.0071856375
244,0.86457795,0.015029206,0.01524912,0.011098087,0.012502309,0.0118861785,0.012432302,0.010254034,0.0175846,0.017638616,0.0117477
245,0.85284513,0.012542157,0.015922656,0.017313443,0.011926974,0.014760244,0.014888727,0.0097511625,0.020550186,0.01504218,0.014457096
246,0.87711924,0.014218908,0.012263452,0.009499625,0.013153551,0.01585653,0.012936984,0.010171724,0.010122178,0.013940485,0.010717285
247,0.8623279,0.01265069,0.014518258,0.010132904,0.016845586,0.017064976,0.016769674,0.008441591,0.01438419,0.017322076,0.00954225
248,0.88465804,0.01250244,0.012523824,0.008869887,0.011716316,0.012557503,0.010269173,0.009581274,0.012471953,0.015282355,0.009567249
249,0.8789512,0.012178555,0.01429041,0.010465303,0.010845061,0.014921477,0.013516683,0.008487484,0.013094422,0.011387748,0.011861637
250,0.9130561,0.008547636,0.01026458,0.010391282,0.0059949555,0.007112237,0.010470864,0.0030664122,0.013203331,0.007909132,0.009983445
251,0.86240995,0.013015321,0.014127998,0.011905683,0.012760467,0.018180612,0.0130344005,0.008808757,0.015880655,0.016851302,0.013024857
252,0.86723024,0.015816158,0.013222963,0.012580527,0.013252049,0.014148122,0.01139056,0.012077916,0.016615707,0.013979877,0.009685942
253,0.8754554,0.013257436,0.013970204,0.012858963,0.01239052,0.013799022,0.01149298,0.009878584,0.013502424,0.012539636,0.010854801
254,0.8747539,0.01373924,0.013057371,0.011374947,0.011179472,0.015860166,0.011338902,0.01000166,0.014398602,0.015347825,0.008947938
255,0.8704959,0.013318199,0.013488356,0.01185992,0.0131213255,0.012726943,0.014518666,0.008377155,0.017641256,0.01358751,0.010864691
256,0.8869065,0.010609122,0.0123609975,0.008905468,0.010616896,0.017981853,0.013222621,0.0070413654,0.010365892,0.012574061,0.009415238
257,0.86609393,0.016421646,0.0137585355,0.012180462,0.013147731,0.013070919,0.010464387,0.012962869,0.015542957,0.014813099,0.011543497
258,0.8998179,0.009070473,0.011992978,0.01150822,0.009235833,0.010351222,0.008122783,0.007057196,0.011048449,0.013596462,0.008198491
259,0.893504,0.010376923,0.01275916,0.012096361,0.009576021,0.00938622,0.009070823,0.0088153845,0.014205664,0.012993353,0.0072160177
260,0.9191041,0.007954721,0.009576211,0.009149124,0.0075231087,0.006655349,0.009127372,0.002195237,0.01463633,0.006276592,0.0078018154
261,0.86307764,0.014435412,0.014626983,0.014915475,0.012108444,0.013693892,0.012933503,0.011667342,0.018576209,0.014316083,0.009648981
262,0.87387824,0.012792,0.013693691,0.011280635,0.01089892,0.016726738,0.012443919,0.009075316,0.012428738,0.015813375,0.010968323
263,0.8685231,0.011833042,0.01378534,0.014757051,0.012958035,0.011340896,0.011154174,0.009915885,0.016039172,0.018165335,0.011527929
264,0.882924,0.011377943,0.012560458,0.010354678,0.010678155,0.015542314,0.012043938,0.00679408,0.014342742,0.013472115,0.009909492
265,0.8628161,0.01582233,0.014255948,0.011443796,0.014601145,0.016344525,0.012617742,0.010384141,0.017246408,0.012051697,0.012416058
266,0.8816817,0.01223131,0.013948147,0.013112673,0.011745518,0.01432431,0.01615645,0.010071032,0.010689195,0.008459979,0.007579774
267,0.8642701,0.015702637,0.013418068,0.012998888,0.014444772,0.015001863,0.011919716,0.011213953,0.017254395,0.0135002155,0.010275438
268,0.8867848,0.014374718,0.0115850065,0.011582178,0.011587835,0.010336673,0.009471579,0.007838808,0.013778544,0.0111031765,0.011556757
269,0.88703966,0.011155282,0.013445987,0.011892144,0.012459817,0.012855334,0.012239723,0.008181328,0.009126931,0.013195579,0.008408123
270,0.89153075,0.0113439225,0.012544322,0.009438945,0.0097480845,0.010119096,0.012136131,0.0068335626,0.013908199,0.011296937,0.011100095
271,0.8898237,0.010246253,0.013106756,0.012073035,0.0110248765,0.010266284,0.011511737,0.008287544,0.014215098,0.010311498,0.009133251
272,0.8668983,0.014232764,0.01325021,0.010859485,0.015700478,0.015385532,0.013243742,0.010117211,0.014661277,0.015916608,0.009734379
273,0.8947357,0.013098913,0.011050607,0.008551765,0.01020269,0.01196023,0.01164615,0.005996388,0.012153026,0.013597458,0.007007065
274,0.86530423,0.015675435,0.014554149,0.014913847,0.016323768,0.013023977,0.011112834,0.009951757,0.0155231,0.012887967,0.010728937
275,0.8769135,0.010314361,0.0152083235,0.010672998,0.013289247,0.013247136,0.016116222,0.0085134115,0.014002016,0.012206813,0.009515964
276,0.88779885,0.011603918,0.011853024,0.010175626,0.009219883,0.014947091,0.011312997,0.008814874,0.011324051,0.013969687,0.008979958
277,0.86227155,0.013485448,0.013048227,0.01143099,0.01755188,0.011149846,0.013459137,0.011270265,0.018916816,0.01628245,0.0111335255
278,0.7697931,0.056146126,0.015937587,0.039881665,0.022591129,0.015801983,0.025057187,0.0078015695,0.01114254,0.024322696,0.011524343
279,0.89834535,0.010156692,0.011796359,0.008233176,0.009270377,0.013695713,0.010456099,0.0068055745,0.013409518,0.007223304,0.010607801
280,0.85618484,0.017210228,0.0149598075,0.015472412,0.013445946,0.01386261,0.013910074,0.012742804,0.017682996,0.013083265,0.011444908
281,0.84477216,0.01577771,0.013910189,0.013822172,0.018014314,0.017197773,0.016096756,0.011095587,0.019906586,0.016175546,0.013231136
282,0.89592713,0.01419273,0.012305142,0.010473879,0.00819099,0.008757666,0.013171712,0.006255766,0.010166514,0.010610286,0.009947994
283,0.88035244,0.013287728,0.013599517,0.010652254,0.0110928295,0.014239129,0.01112266,0.00893949,0.012496387,0.013888072,0.010329561
284,0.89275813,0.013011064,0.012333674,0.008318937,0.00859559,0.0125585245,0.010598601,0.009939462,0.010747122,0.012509564,0.008629233
285,0.8652308,0.015002049,0.0140913995,0.011347664,0.012699476,0.013571432,0.013160307,0.012159414,0.014036463,0.016283575,0.012417413
286,0.8534486,0.015547724,0.014365258,0.010211393,0.015931979,0.016739426,0.012726913,0.013801449,0.015885372,0.0170675,0.0142743625
287,0.8653783,0.014014883,0.013593644,0.014640931,0.010787642,0.014498648,0.012952158,0.013386161,0.016996222,0.013656846,0.010094543
288,0.8654583,0.012793072,0.013413572,0.011284335,0.013654775,0.017575936,0.016160117,0.010931812,0.015991356,0.012472336,0.010264475
289,0.85717887,0.018143276,0.014619519,0.011593261,0.015287496,0.014766592,0.012480337,0.015715118,0.016477346,0.014896949,0.008841247
290,0.85911274,0.014101497,0.016092625,0.013614356,0.01642806,0.016530655,0.014699081,0.008517566,0.016877282,0.010129688,0.013896438
291,0.87564325,0.012462966,0.013714651,0.014674211,0.01289631,0.013115397,0.014327285,0.0073069497,0.010239249,0.017935924,0.007683836
292,0.86297804,0.01521347,0.013529488,0.009643159,0.012691175,0.01731293,0.013219305,0.011634709,0.017716466,0.014693294,0.0113679655
293,0.87798136,0.010535745,0.014499435,0.011171518,0.009772561,0.014118676,0.012606558,0.0098492075,0.0147098005,0.013279469,0.011475599
294,0.8690622,0.013512245,0.011342396,0.007704686,0.015205213,0.013792212,0.0129597485,0.008503362,0.023290135,0.011112156,0.013515544
295,0.8819099,0.010828565,0.013481303,0.008608028,0.012222534,0.012659875,0.015339853,0.008549386,0.014410458,0.011762909,0.01022728
296,0.88172287,0.011980661,0.011326459,0.0105239665,0.010353222,0.010170339,0.014087405,0.0068480754,0.021472862,0.012027552,0.009486743
297,0.8560749,0.014845109,0.01632009,0.016260436,0.015512029,0.013642606,0.011443438,0.010697752,0.01754956,0.01588764,0.011766406
298,0.8496069,0.0130335605,0.013955686,0.017697722,0.017465932,0.01722456,0.014975921,0.014917536,0.016256208,0.013652387,0.011213709
299,0.8691206,0.013962545,0.013569355,0.010781519,0.013952322,0.014959523,0.014722205,0.008000417,0.018456204,0.012430678,0.010044576
300,0.877226,0.014589894,0.01343264,0.010999594,0.011298995,0.015839113,0.010000585,0.010128354,0.010138251,0.015086139,0.011260442
301,0.8657807,0.014176293,0.0142805055,0.00926758,0.012304556,0.014537297,0.010740087,0.014141726,0.016664041,0.016414706,0.01169246
302,0.9093877,0.010609849,0.009881623,0.007579278,0.007939138,0.008101655,0.008832995,0.0044241934,0.01244816,0.008787825,0.012007501
303,0.8705952,0.013786217,0.014040976,0.010503375,0.012133664,0.016854152,0.012403225,0.007744704,0.013645577,0.016215406,0.012077511
304,0.89530635,0.013352741,0.011433758,0.008042689,0.009502089,0.012557527,0.011253747,0.0076332786,0.011647888,0.012134085,0.007135874
305,0.88071907,0.012161411,0.014013086,0.0102885505,0.011209089,0.014373443,0.013301377,0.011632866,0.011952423,0.01252909,0.007819477
306,0.8727237,0.013675599,0.014324907,0.011110043,0.009823747,0.016277885,0.012925688,0.0115865115,0.015825288,0.01266331,0.009063326
307,0.8961314,0.011505929,0.013009309,0.008867247,0.010471153,0.011019314,0.00990663,0.008297532,0.013106542,0.010981714,0.006703161
308,0.8719965,0.013791561,0.011696177,0.010023829,0.012091045,0.015293845,0.010082735,0.008261496,0.018565372,0.015575512,0.012621906
309,0.8783903,0.012717559,0.01421867,0.01226624,0.012792294,0.014857446,0.012655613,0.008670504,0.013577491,0.011539958,0.008313949
310,0.8532053,0.013623458,0.015046696,0.014315655,0.015661376,0.01575341,0.01420425,0.012532147,0.013317622,0.019090591,0.013249517
311,0.8652159,0.014346295,0.01583248,0.009550862,0.019749593,0.01595763,0.012218721,0.009425773,0.012606585,0.015432718,0.009663445
312,0.89362216,0.01194972,0.0114625115,0.009154343,0.010815458,0.013264324,0.010115632,0.006459782,0.0116231395,0.010991142,0.01054173
313,0.8687193,0.013126555,0.013639463,0.012923046,0.015417851,0.014816345,0.016699184,0.008396878,0.015286666,0.010983724,0.009991033
314,0.8795509,0.011754379,0.012777962,0.012115666,0.010831285,0.014500553,0.010546852,0.00691173,0.015235454,0.016456371,0.009318933
315,0.86361396,0.012454876,0.014981328,0.010850083,0.016427679,0.0119689675,0.014890168,0.012065787,0.014722081,0.016149318,0.011875824
316,0.8740139,0.0122948475,0.014109885,0.012205126,0.013536256,0.012571056,0.012583339,0.009978573,0.014440965,0.015481551,0.008784586
317,0.886116,0.012081579,0.012221009,0.007882775,0.0086111585,0.015380239,0.01015138,0.008050032,0.01265366,0.014963672,0.011888465
318,0.8455384,0.01557378,0.015403619,0.015730454,0.018662142,0.01602114,0.016158625,0.00940226,0.015943103,0.020130612,0.011435824
319,0.853961,0.013542631,0.013931645,0.017505689,0.015875516,0.012998409,0.009325902,0.009105421,0.016691305,0.017705014,0.019357527
320,0.8893693,0.013207644,0.01170704,0.010376927,0.0125383735,0.014045741,0.009942914,0.007302863,0.013451711,0.010134072,0.007923313
321,0.8660022,0.01319457,0.013814295,0.015068673,0.012529021,0.013278591,0.011502891,0.011127231,0.01640488,0.015830435,0.011247405
322,0.8636874,0.016681686,0.014080007,0.010808701,0.0135770235,0.01774023,0.010989641,0.012428596,0.011929142,0.016661335,0.011416264
323,0.9021378,0.009343668,0.011944899,0.009640268,0.008068523,0.013658166,0.009488493,0.005245163,0.013600767,0.00913168,0.0077405013
324,0.88144547,0.0133546665,0.011927286,0.0090428395,0.012156594,0.014195159,0.010947766,0.007384156,0.011843138,0.013530243,0.014172651
325,0.9011689,0.011427434,0.009836644,0.010537731,0.009367877,0.0112118805,0.0126305,0.00805199,0.01046594,0.009106297,0.0061948122
326,0.8671009,0.012674212,0.0111685805,0.01288638,0.0244451,0.013127715,0.013263018,0.0069993646,0.022200532,0.0077324733,0.008401722
327,0.8813973,0.01434856,0.014453156,0.008018902,0.010960539,0.012371497,0.01294782,0.010331728,0.013868958,0.011675982,0.009625528
328,0.84757495,0.015554227,0.015791457,0.012945376,0.014413432,0.018500436,0.013579892,0.012813314,0.01842606,0.01776782,0.012633153
329,0.8863029,0.011307729,0.01262855,0.008964826,0.013026242,0.012478377,0.011061978,0.008130745,0.013980237,0.014325752,0.0077925804
330,0.85771275,0.014030481,0.01552085,0.011685758,0.017836062,0.014223621,0.018731434,0.008855397,0.013996268,0.016509762,0.010897644
331,0.8558503,0.014223955,0.014561267,0.013513078,0.014848461,0.015610521,0.015709927,0.010165402,0.01891974,0.014833967,0.011763318
332,0.8636787,0.014333049,0.012983652,0.014491385,0.014018127,0.013130287,0.014086742,0.011732616,0.017495958,0.014403205,0.009646276
333,0.8849667,0.012027673,0.013008192,0.011091239,0.010340695,0.013546208,0.009271603,0.009589298,0.012614129,0.014902136,0.008642084
334,0.84629714,0.013407993,0.016518304,0.014769004,0.012784629,0.01803362,0.014339095,0.0125987185,0.023181077,0.016696705,0.0113736605
