,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.7988153,0.03706808,0.01472398,0.020967908,0.023311576,0.012680475,0.018477028,0.030547254,0.013000214,0.010968679,0.019439546
201,0.86390346,0.0114638135,0.014799101,0.016720522,0.018090786,0.01537361,0.013028315,0.007558642,0.01355392,0.009945355,0.015562427
202,0.8815177,0.010029903,0.0130507555,0.014214097,0.011108868,0.018210648,0.010252724,0.008493585,0.011555626,0.010037251,0.011528856
203,0.8561803,0.014686508,0.014809829,0.013269774,0.013264916,0.015156407,0.014511861,0.015726538,0.01905221,0.0133005865,0.010041036
204,0.78303015,0.020353826,0.019294152,0.022120856,0.017918387,0.015905848,0.01742656,0.024185523,0.028410675,0.024956299,0.026397746
205,0.8398548,0.016239202,0.013661431,0.021262808,0.016902596,0.015708864,0.015382477,0.015416314,0.01909246,0.013029465,0.013449631
206,0.8524249,0.016538687,0.014584655,0.016466167,0.015099142,0.01734827,0.0159732,0.013179354,0.01481433,0.012655908,0.010915403
207,0.81938964,0.008033013,0.017361421,0.015270055,0.013005485,0.046271965,0.018224623,0.006332954,0.010492383,0.031050364,0.014568121
208,0.81578654,0.029300796,0.019782394,0.015990963,0.017210336,0.013751458,0.016018316,0.016815765,0.019022223,0.017421711,0.018899549
209,0.85535794,0.013934009,0.013968068,0.021145916,0.013305666,0.013724682,0.013805336,0.011750813,0.015806656,0.016124317,0.011076662
210,0.85655445,0.016767561,0.0127966385,0.016434656,0.013282057,0.012593633,0.012874982,0.013093707,0.017973606,0.014111088,0.013517594
211,0.8317035,0.018009428,0.016233461,0.021990322,0.0153977,0.015196035,0.016191902,0.017569706,0.01572057,0.022634426,0.0093528675
212,0.7815932,0.02252675,0.02112579,0.03027423,0.020777963,0.016229372,0.01960027,0.01944774,0.027549863,0.019500038,0.021374814
213,0.84511346,0.015112845,0.015935091,0.01768381,0.018769251,0.016063992,0.015149787,0.01261493,0.016048314,0.01441022,0.013098251
214,0.8417081,0.016346715,0.016908906,0.0188909,0.016559608,0.015541129,0.01645282,0.012225204,0.016243283,0.013502366,0.015621011
215,0.8226334,0.01538675,0.01900938,0.023034893,0.015545336,0.017215522,0.016034883,0.0100074615,0.019960606,0.020109793,0.021062024
216,0.87786406,0.010797325,0.013580956,0.013764547,0.011855646,0.015937943,0.016713912,0.007847591,0.013103796,0.008975369,0.009558896
217,0.88018674,0.013553457,0.011048852,0.016105447,0.015306142,0.012008064,0.011959059,0.007522715,0.010839116,0.012879234,0.00859121
218,0.868853,0.013032769,0.014468286,0.015824007,0.013389147,0.013676577,0.011571792,0.008745517,0.01279318,0.012445066,0.015200624
219,0.82897305,0.019018408,0.016067978,0.02118034,0.017187992,0.015826592,0.017158644,0.014690906,0.017977716,0.015811143,0.016107252
220,0.84069943,0.017563555,0.019641457,0.016998263,0.01643912,0.017848855,0.01519257,0.012015378,0.01639103,0.013183431,0.014026838
221,0.8942004,0.014163471,0.010881405,0.010959389,0.009142392,0.0128834,0.011526775,0.006078263,0.008225254,0.008624203,0.013315098
222,0.8385069,0.01721251,0.015504717,0.023068847,0.014954488,0.012540784,0.015414135,0.014346522,0.016432313,0.018432546,0.013586331
223,0.8398297,0.015506445,0.016394073,0.01639007,0.01609662,0.017307138,0.015854804,0.015423381,0.013910073,0.017155692,0.016132027
224,0.8488437,0.014004558,0.019027371,0.014509206,0.015579412,0.015148085,0.015581314,0.014986231,0.01625549,0.013553815,0.012510771
225,0.8270385,0.017168827,0.01476797,0.02066663,0.018613853,0.018240461,0.017261293,0.01388,0.01931286,0.014920178,0.01812947
226,0.8454605,0.015633294,0.015447388,0.016180823,0.014227328,0.015189346,0.015553349,0.016731178,0.016661882,0.015618035,0.013296991
227,0.79442686,0.017325535,0.01697799,0.018667173,0.0205545,0.013688907,0.016495856,0.016031327,0.02428425,0.015755834,0.045791812
228,0.733071,0.020866824,0.02783367,0.052050952,0.017918197,0.01945952,0.022375908,0.02464723,0.034491885,0.024017569,0.023267262
229,0.8223209,0.023595221,0.015718766,0.022753714,0.014148812,0.020537455,0.016060127,0.0147520015,0.021317482,0.01705423,0.011741238
230,0.8529419,0.014079045,0.013625904,0.017854156,0.015410044,0.01364921,0.014416439,0.013739481,0.016339954,0.0137093235,0.0142345745
231,0.83715487,0.012212622,0.01702191,0.015827475,0.01677643,0.018360192,0.013971108,0.015517555,0.018462453,0.016288085,0.018407319
232,0.9179479,0.0068923836,0.009164145,0.0076226573,0.0076105706,0.010897648,0.0067963037,0.006389214,0.012947597,0.0071923607,0.0065391334
233,0.85127777,0.013682576,0.015277065,0.018689314,0.011329416,0.016264338,0.015182252,0.0124095585,0.015449602,0.016668336,0.013769705
234,0.8630711,0.012365269,0.017480448,0.0135144405,0.013471616,0.018269105,0.012590694,0.01021619,0.014828222,0.010675154,0.01351774
235,0.8187742,0.016852643,0.014015746,0.012147399,0.016310234,0.013684388,0.012861572,0.013445944,0.020082451,0.008293925,0.053531446
236,0.8560585,0.016018784,0.0182561,0.014650399,0.013940315,0.014732896,0.014559475,0.012856537,0.015235865,0.014199655,0.009491395
237,0.8814094,0.0132744815,0.012353557,0.015494242,0.011619269,0.0125849135,0.012082128,0.009467177,0.012165003,0.01004092,0.009508873
238,0.80970985,0.022594273,0.013177515,0.02001986,0.017551389,0.018059963,0.01995155,0.016339734,0.0229697,0.014027392,0.02559876
239,0.8367818,0.014753457,0.017089257,0.017473174,0.013866358,0.015944503,0.019686429,0.016394503,0.017776525,0.018872261,0.011361687
240,0.86903626,0.015141322,0.014309073,0.013153002,0.012467461,0.013263445,0.009873414,0.0098013645,0.018396497,0.013188372,0.011369781
241,0.77275765,0.01509583,0.017891765,0.036199756,0.028446484,0.022272097,0.016571432,0.015007637,0.027016556,0.020678941,0.028061926
242,0.83332443,0.018559461,0.014033379,0.017618997,0.019218855,0.020571053,0.016539399,0.013528757,0.019504834,0.012877752,0.014223086
243,0.82824254,0.020057496,0.016191583,0.018200243,0.021846749,0.017269548,0.020336084,0.014453927,0.014854606,0.013598112,0.014949198
244,0.7900277,0.016974904,0.017133119,0.03018909,0.019758651,0.025951657,0.01559988,0.020580888,0.022313088,0.020920306,0.020550761
245,0.8316671,0.022163179,0.016156148,0.016216412,0.012245648,0.014672232,0.014239922,0.011405841,0.030560898,0.014048276,0.016624294
246,0.8527985,0.01378084,0.0121883,0.015445117,0.008714839,0.01048647,0.012624416,0.019121127,0.028063249,0.014047496,0.012729645
247,0.8640928,0.017951196,0.009899081,0.02470468,0.011595824,0.01031354,0.013281701,0.007838468,0.018218312,0.012081322,0.010023107
248,0.82150525,0.027405608,0.013262197,0.033292353,0.017292943,0.01681007,0.013922436,0.010240728,0.022117335,0.012131511,0.012019483
249,0.8709958,0.011484793,0.013975601,0.022527346,0.011951046,0.01583353,0.010150153,0.00857655,0.01779173,0.008656488,0.008056923
250,0.8478394,0.019463416,0.01497033,0.014662866,0.017093522,0.015008753,0.014513283,0.011624796,0.016060818,0.011917916,0.016844954
251,0.80317783,0.017520662,0.022186074,0.031390667,0.017495016,0.020349149,0.015682431,0.011953888,0.02468699,0.019041728,0.016515492
252,0.8835775,0.009109083,0.010654798,0.017906759,0.017003471,0.012959266,0.009639919,0.011568497,0.00851551,0.009306903,0.009758314
253,0.8483895,0.01681786,0.01549523,0.016949764,0.013356092,0.017609913,0.017041048,0.012400713,0.016920822,0.013881359,0.011137659
254,0.8334591,0.016040957,0.017335942,0.01725571,0.018474298,0.016357334,0.016289584,0.014752387,0.019104995,0.016025297,0.014904434
255,0.90001494,0.015893534,0.010676928,0.010442336,0.013048154,0.008390653,0.006875055,0.008212308,0.0072331955,0.011822611,0.0073902775
256,0.86277664,0.011178189,0.013639078,0.013582587,0.012607927,0.013470308,0.01779577,0.0133133745,0.01597687,0.01345716,0.012202134
257,0.8286787,0.015987936,0.019458942,0.0146928625,0.0148551725,0.015621389,0.017589347,0.016225839,0.02181161,0.017480185,0.017597938
258,0.82977504,0.016683435,0.016497122,0.019427685,0.018083189,0.015309581,0.015535493,0.011200729,0.021876154,0.014052291,0.021559292
259,0.830681,0.0142369345,0.018345416,0.021113772,0.012943902,0.022561114,0.017642614,0.012381349,0.022859124,0.013954752,0.013280006
260,0.823962,0.015498383,0.021443954,0.017834175,0.019217543,0.019846946,0.019203473,0.015585654,0.018671812,0.014655674,0.014080467
261,0.8373245,0.014378852,0.016501542,0.015755495,0.0200957,0.014228692,0.013922859,0.014406963,0.019594274,0.013175463,0.020615622
262,0.85854036,0.011875435,0.014368291,0.014562526,0.013378014,0.022105133,0.012142221,0.009635822,0.013678557,0.014999134,0.014714412
263,0.81616575,0.014930361,0.020204129,0.02594895,0.013198533,0.016815368,0.016218627,0.013341079,0.023425758,0.020496009,0.019255394
264,0.80265975,0.018439468,0.018876748,0.022600785,0.01733497,0.021239249,0.018264731,0.01786342,0.021854684,0.02192951,0.018936755
265,0.86687696,0.016821139,0.015951226,0.011548294,0.015659897,0.013610538,0.0129176965,0.010146646,0.010822164,0.014759677,0.010885761
266,0.85023725,0.013699257,0.01811205,0.012894421,0.017523756,0.015078786,0.0163479,0.012697611,0.013078307,0.016425911,0.013904801
267,0.8924464,0.01054458,0.0093226135,0.017412685,0.0065624816,0.00940032,0.012585115,0.007923598,0.015576271,0.009578707,0.008647305
268,0.86979157,0.013988685,0.015478628,0.011482924,0.011937437,0.010509063,0.012007588,0.013691352,0.015014997,0.014949157,0.011148668
269,0.90335655,0.008033201,0.008831366,0.008747677,0.0074868533,0.0069394386,0.008665839,0.005450818,0.010035213,0.019957747,0.012495338
270,0.8642341,0.012700341,0.009387535,0.013774315,0.010083657,0.014454755,0.012862603,0.012172123,0.028328685,0.011791867,0.010209994
271,0.8440343,0.020362722,0.014085918,0.017483193,0.019192157,0.014234571,0.012373251,0.014476394,0.017370448,0.0116179185,0.014769124
272,0.8677344,0.013933469,0.014263892,0.017805958,0.012572484,0.014704107,0.010867304,0.007707955,0.017710036,0.010362063,0.012338344
273,0.8449627,0.016550746,0.0137110045,0.015945867,0.015223085,0.017302739,0.01644602,0.012046862,0.015932249,0.015738945,0.016139742
274,0.8548674,0.013438374,0.014456041,0.018895704,0.016614446,0.012685976,0.012797965,0.015079689,0.014987931,0.012158357,0.014018118
275,0.8610069,0.017670605,0.016317224,0.015572853,0.0130322715,0.015425282,0.014184439,0.008803019,0.016324196,0.007841045,0.01382207
276,0.87281525,0.019032773,0.012746842,0.0140475985,0.01233206,0.012071413,0.012622966,0.010553323,0.012351646,0.0114248,0.010001447
277,0.89198387,0.010509566,0.009057601,0.016243791,0.01232373,0.010082306,0.008496374,0.007472439,0.01716734,0.0055286954,0.011134242
278,0.8412771,0.013558198,0.017735107,0.018279105,0.011619614,0.016933288,0.021213192,0.011762325,0.016644329,0.014778496,0.016199332
279,0.85612684,0.015324753,0.016323075,0.014824277,0.015253831,0.015283653,0.012945758,0.011092033,0.014795353,0.014343647,0.013686805
280,0.8656952,0.014592753,0.013418881,0.012871773,0.013866831,0.01715149,0.011705585,0.010370573,0.01436213,0.011020568,0.014944282
281,0.8977969,0.010170335,0.012624396,0.006888317,0.0112369405,0.014237807,0.011179477,0.0098935915,0.009968755,0.00819407,0.007809297
282,0.863527,0.011095426,0.012940236,0.015381925,0.017289087,0.013938885,0.010756682,0.013409805,0.015704464,0.010675578,0.015280865
283,0.83127475,0.016828233,0.018333891,0.02299445,0.015203041,0.019017745,0.016089005,0.01130898,0.016426371,0.016085077,0.016438408
284,0.8700126,0.012528789,0.013181449,0.018361045,0.014371343,0.012642478,0.012155184,0.009335644,0.014638702,0.009543043,0.013229809
285,0.8409196,0.015503842,0.016755465,0.014632229,0.017555293,0.013622098,0.01577878,0.013180446,0.01786661,0.01580577,0.01837983
286,0.80034554,0.017071106,0.018863726,0.017699212,0.02060174,0.017855456,0.018052705,0.019249873,0.023940776,0.017608702,0.028711125
287,0.84364086,0.015942315,0.015162207,0.016081087,0.013255421,0.014719054,0.011723599,0.011746519,0.022553736,0.017426047,0.017749153
288,0.8593451,0.014344938,0.015624597,0.018102737,0.016609978,0.015359843,0.016239079,0.0088419765,0.014205532,0.0097490195,0.011577247
289,0.8591338,0.014365941,0.01411562,0.021248337,0.01609302,0.0147858225,0.012805439,0.010129936,0.014738969,0.011857561,0.010725497
290,0.8312298,0.016501853,0.02028029,0.01553995,0.01604499,0.01872646,0.01702568,0.015299024,0.019625163,0.015135559,0.0145913055
291,0.8621178,0.015063472,0.014382442,0.010350436,0.015369951,0.015621525,0.014530677,0.012381803,0.015203873,0.012333531,0.012644521
292,0.74306226,0.01939998,0.021280717,0.05657598,0.02993927,0.02344087,0.022741867,0.012766378,0.025222164,0.016797483,0.028772987
293,0.87023306,0.011888222,0.013686601,0.014238764,0.013824289,0.013428434,0.013146218,0.010943925,0.015841888,0.0088799875,0.013888563
294,0.86950386,0.012884289,0.012588899,0.014088575,0.013231761,0.012315303,0.012427054,0.009542121,0.014612293,0.014526925,0.0142790275
295,0.8113052,0.017815001,0.018903878,0.021389542,0.017393822,0.01964253,0.020945128,0.018506588,0.018761346,0.018816391,0.016520489
296,0.8331652,0.017591992,0.01412349,0.021854538,0.016311696,0.016973907,0.018106166,0.015698299,0.016928384,0.01693665,0.012309708
297,0.8429617,0.013218907,0.014639141,0.016383057,0.018714607,0.015526322,0.017198663,0.012693889,0.017287066,0.014607011,0.016769523
298,0.84237206,0.017096657,0.016776213,0.0130780935,0.016733263,0.013407858,0.01906746,0.014258659,0.017237058,0.014293512,0.015679201
299,0.8520015,0.015219293,0.016196897,0.01911696,0.020204788,0.015014465,0.016848277,0.0061408984,0.017225731,0.008032741,0.013998437
300,0.80969566,0.024130458,0.016862234,0.033534557,0.016141204,0.02183201,0.016423434,0.009697361,0.022701697,0.01514476,0.013836673
301,0.8533541,0.012220084,0.016165284,0.015319936,0.01624441,0.017832285,0.016177127,0.0135197975,0.014707882,0.011677579,0.012781549
302,0.8573031,0.011139861,0.013539322,0.0132031,0.017427327,0.016361471,0.011276679,0.014696795,0.014328331,0.015821343,0.014902745
303,0.8451802,0.018785631,0.0162884,0.014527935,0.014233033,0.015217712,0.013734638,0.019259313,0.018550914,0.011880537,0.012341744
304,0.8451061,0.015339467,0.014889315,0.019605113,0.015253574,0.0145692825,0.01514226,0.015354454,0.015726252,0.015105338,0.013908896
305,0.8711195,0.015109683,0.014803876,0.010261232,0.013943501,0.014747061,0.013806311,0.010795767,0.013190165,0.012824987,0.0093978625
306,0.8394843,0.014106083,0.016942643,0.021061502,0.0125738075,0.015420803,0.014804719,0.014444124,0.01890319,0.02020788,0.012050852
307,0.7999584,0.020798929,0.011135584,0.050199497,0.017251339,0.015815267,0.010139064,0.0132173775,0.037524324,0.0110867545,0.012873426
308,0.8506584,0.014572207,0.013938886,0.018253118,0.016268382,0.014845113,0.012784798,0.015230585,0.014968853,0.014458806,0.014020801
309,0.8448816,0.015512372,0.019038664,0.02474033,0.014852689,0.0154594425,0.014701168,0.011584242,0.014827327,0.013113853,0.0112883
310,0.85781497,0.0153549705,0.01741646,0.016228974,0.010445646,0.018036345,0.009281483,0.0091823125,0.020164026,0.014774844,0.011299953
311,0.8376942,0.013963055,0.016615983,0.020401865,0.01616977,0.015679931,0.016918903,0.013543372,0.01707451,0.017233653,0.014704782
312,0.84982264,0.012574221,0.017453317,0.013576074,0.018547233,0.015752366,0.01483415,0.013049609,0.017538745,0.013972868,0.012878697
313,0.50520724,0.04221307,0.025555125,0.023496548,0.030825363,0.022907466,0.038038697,0.015019416,0.092094965,0.014750505,0.18989155
314,0.8887273,0.012732847,0.0109871235,0.00958314,0.012335073,0.012826446,0.013667856,0.009342881,0.012413621,0.009222768,0.008160952
315,0.86006945,0.017867066,0.013729708,0.014075902,0.013258645,0.01351685,0.0137230065,0.014850792,0.015687477,0.012510201,0.010710997
316,0.86142904,0.018965352,0.01320847,0.01735946,0.015130652,0.0119241215,0.013041845,0.009347932,0.012493322,0.012429433,0.014670501
317,0.83343995,0.014516249,0.01617824,0.01704596,0.018575633,0.01903937,0.01707095,0.01728905,0.017167075,0.014845987,0.0148314955
318,0.7961836,0.017598577,0.01896367,0.018642338,0.016990626,0.017954443,0.015074927,0.01703216,0.019680621,0.014099486,0.047779534
319,0.86011785,0.01522983,0.015590995,0.017214525,0.014305353,0.013895724,0.013501118,0.0098969415,0.014155962,0.013015636,0.013076153
320,0.8262494,0.017931778,0.021563943,0.014098887,0.020072836,0.018094493,0.014964283,0.01333553,0.016669428,0.015118515,0.021900853
321,0.84525573,0.013880824,0.018066479,0.018526547,0.015360922,0.017146809,0.015439879,0.011047862,0.017626438,0.013480059,0.014168428
322,0.833646,0.016437072,0.016190143,0.01863929,0.016333066,0.01662271,0.016158553,0.01702106,0.018381702,0.014197344,0.016372992
323,0.84113765,0.019056376,0.015507862,0.017635027,0.017615665,0.018212602,0.014003346,0.0129604675,0.018185943,0.012488327,0.013196744
324,0.847715,0.021314295,0.015801782,0.014935279,0.01524101,0.017021265,0.014303628,0.0109029,0.018278994,0.008799311,0.015686467
325,0.8643847,0.01500019,0.016223032,0.011174442,0.014058729,0.011650829,0.013574721,0.014827242,0.013387124,0.013016491,0.012702554
326,0.8439702,0.021400932,0.01415379,0.016936766,0.014690689,0.016574748,0.018292902,0.0118606305,0.016579807,0.01462627,0.010913195
327,0.87871253,0.013649787,0.010330477,0.018157128,0.013898631,0.010162871,0.015576182,0.00788207,0.00892066,0.013490042,0.009219575
328,0.86428106,0.015074564,0.013432987,0.013706292,0.013624554,0.018476509,0.01347898,0.011621025,0.016388772,0.010462899,0.009452442
329,0.8455709,0.017600754,0.01926704,0.013092549,0.013919943,0.013435791,0.014225713,0.013794769,0.012548019,0.01465938,0.021885116
330,0.84385735,0.014661853,0.015175357,0.02628797,0.014193418,0.01615803,0.016484763,0.014120836,0.012882303,0.016233156,0.009944956
331,0.8676937,0.013031279,0.013431812,0.013543771,0.013233259,0.012191051,0.014354051,0.010524748,0.011931926,0.013821017,0.016243445
332,0.8831815,0.008334844,0.012179051,0.022185717,0.010972006,0.0112157585,0.010736173,0.007063336,0.017505415,0.004553757,0.0120724775
333,0.7961504,0.011831952,0.016243588,0.021183047,0.013013907,0.04863668,0.015148084,0.011120519,0.033370387,0.020657009,0.012644343
334,0.8684004,0.014122319,0.012005957,0.015639616,0.013347911,0.012557584,0.016825007,0.011428229,0.014631207,0.011141712,0.009899971
335,0.819264,0.01507511,0.017952468,0.024025349,0.01837147,0.0182686,0.012778471,0.01568329,0.021583557,0.019692875,0.01730481
336,0.88220435,0.011429896,0.014846557,0.009066106,0.011399241,0.013141685,0.012107796,0.009086048,0.011987204,0.011414558,0.013316493
