,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
191,0.008502719,0.00952957,0.01443539,0.009911604,0.01049433,0.0086492775,0.009110957,0.9089235,0.0068769963,0.007818742,0.00574691
192,0.01230076,0.004774895,0.010999442,0.012647923,0.012985848,0.015451225,0.011852652,0.89146316,0.0069554923,0.009401433,0.011167205
193,0.005780048,0.0054139686,0.004671693,0.0051761447,0.0048970873,0.0064370995,0.0073496043,0.94398963,0.00659136,0.004721571,0.004971777
194,0.008606253,0.004887858,0.008140283,0.0068849954,0.007893686,0.0073111686,0.008560152,0.92630166,0.004069526,0.008276553,0.009067849
195,0.006310422,0.0012664852,0.0047159144,0.011945876,0.00586189,0.0066164955,0.0054678856,0.9406744,0.0047378405,0.008549849,0.003853013
196,0.006981578,0.0034075375,0.006174774,0.0063227476,0.007750576,0.007743011,0.009678774,0.93244135,0.0064980206,0.005787932,0.007213757
197,0.0146987485,0.0077060857,0.014988655,0.015306686,0.012341377,0.011528733,0.015180155,0.85846436,0.02131358,0.0156009635,0.012870654
198,0.007016761,0.0031557605,0.005366164,0.008103894,0.0064515304,0.005234184,0.006479944,0.9366828,0.011207279,0.0064736195,0.0038280087
199,0.020180808,0.0066760792,0.017805154,0.100332715,0.013745327,0.012988421,0.016503299,0.40228617,0.033533487,0.360607,0.015341508
200,0.009521836,0.0069087376,0.008254557,0.009050377,0.008092923,0.007838187,0.008587574,0.9222625,0.0045814714,0.0069790916,0.007922841
201,0.0088759875,0.0058398754,0.008289505,0.0048916247,0.0054493463,0.012407617,0.010795727,0.9227816,0.005811075,0.008093526,0.006764045
202,0.011089661,0.004431672,0.009606679,0.007863747,0.008768362,0.012031837,0.009672575,0.9098137,0.0066511035,0.00941627,0.010654414
203,0.011086075,0.0060480307,0.008909543,0.014508473,0.0050631985,0.011113173,0.0122113945,0.82731855,0.08080331,0.010986383,0.011951839
204,0.006136196,0.0036481903,0.005150821,0.009536467,0.004538376,0.004918549,0.006805429,0.9377673,0.006895743,0.00829352,0.0063093775
205,0.0057926117,0.003959874,0.0043125926,0.003715022,0.008830522,0.008529631,0.0066105267,0.9476596,0.0038687338,0.0030704301,0.0036504916
206,0.005228084,0.0036449768,0.006792124,0.005468295,0.0069091977,0.0052000787,0.0054390025,0.9488178,0.0037419917,0.004554453,0.0042039617
207,0.006597284,0.006164376,0.0041466574,0.00486097,0.0037115992,0.005277822,0.005822083,0.9457612,0.005560898,0.0063259862,0.0057711364
208,0.009788818,0.0045366907,0.008330003,0.011952587,0.0072566937,0.007859777,0.013327565,0.9078016,0.0065791258,0.01164155,0.010925549
209,0.00499892,0.0026613963,0.006373456,0.004354817,0.0044766297,0.0042352844,0.0072467993,0.94682896,0.004422855,0.0094469935,0.004953968
210,0.0053851507,0.00245499,0.0070381504,0.0022363856,0.0072191413,0.0073633236,0.0089406045,0.9418347,0.008047638,0.005849808,0.0036300123
211,0.009781189,0.0055399183,0.0077601415,0.029592378,0.009511552,0.011232,0.009776415,0.8622861,0.010141074,0.03675645,0.0076227146
212,0.008520918,0.006367865,0.006523651,0.0044683367,0.0072245505,0.008250696,0.007508677,0.92838085,0.005273993,0.006372531,0.011107947
213,0.007946822,0.0027316369,0.0063095177,0.0070645995,0.0066430615,0.0078121666,0.008787744,0.93710154,0.005782875,0.0045223013,0.0052976036
214,0.006577962,0.0056788702,0.0044672014,0.0044170436,0.0035439988,0.005960129,0.0066652573,0.9485328,0.0042263647,0.0046718814,0.0052585118
215,0.0057487693,0.0030058136,0.004565728,0.006250903,0.003320235,0.0060867523,0.006868627,0.94555205,0.0068218336,0.0075954557,0.004183838
216,0.00906156,0.010424701,0.0066332216,0.0043968866,0.0077374103,0.01601262,0.013649587,0.8915027,0.0067562102,0.021843953,0.011981192
217,0.0090043675,0.0030338096,0.006701287,0.009017567,0.00653009,0.009627314,0.008706051,0.92748386,0.004287768,0.0074612387,0.008146693
218,0.0062975953,0.003073327,0.0024178831,0.0040554996,0.003932315,0.013631518,0.0096050305,0.9426667,0.0028917086,0.006401455,0.0050270134
219,0.0036985956,0.00299156,0.0033065078,0.0017767732,0.0043146056,0.003333255,0.004688036,0.96644753,0.004185945,0.003334069,0.001923027
220,0.011169832,0.012771931,0.009534258,0.0062131546,0.009154468,0.008415494,0.009833306,0.8731465,0.032053802,0.018797511,0.008909716
221,0.005523827,0.004073232,0.00666011,0.008406845,0.0037087197,0.004692842,0.009303256,0.942033,0.0033301613,0.007273741,0.004994285
222,0.00905141,0.0025505752,0.007683707,0.015979072,0.0057055173,0.00783143,0.009207426,0.9196694,0.006674091,0.008641134,0.007006351
223,0.009038255,0.014137823,0.009296744,0.04315069,0.0058598053,0.010735813,0.023748763,0.8425037,0.017047226,0.015134379,0.009346812
224,0.009674392,0.005890062,0.009836342,0.006628845,0.010069604,0.009321961,0.01063043,0.9162265,0.0066930796,0.0066030016,0.008425803
225,0.009055193,0.0019852808,0.0058664894,0.011352212,0.0068469094,0.0073618195,0.008502414,0.92681724,0.0043519284,0.010986836,0.0068737078
226,0.01536634,0.014505998,0.01695095,0.02549614,0.010989875,0.015509563,0.01207591,0.3196068,0.021951564,0.5341963,0.013350507
227,0.009060535,0.009100439,0.012915399,0.012299913,0.020298943,0.012126972,0.012336001,0.8887941,0.00853239,0.006572026,0.007963262
228,0.00392978,0.0032424286,0.0038275167,0.0023615214,0.003734291,0.004514323,0.008487572,0.95830435,0.0046610357,0.0044378294,0.002499445
229,0.014328301,0.0074497755,0.010084758,0.04230902,0.010884773,0.01211434,0.009969244,0.80930203,0.013749148,0.057829577,0.011979053
230,0.0064700316,0.0054370183,0.007358404,0.0067838463,0.0059852623,0.007863639,0.007871321,0.9286517,0.0075550056,0.008954285,0.0070696007
231,0.006458939,0.005791876,0.007387153,0.0035262692,0.009503837,0.0061032684,0.008695697,0.9345587,0.005352688,0.007863583,0.004757947
232,0.008518221,0.0062763435,0.0074206605,0.007321683,0.006621053,0.0061025787,0.0075430414,0.9240174,0.0060506547,0.011034167,0.009094203
233,0.010468014,0.005999179,0.012421972,0.009043842,0.012728975,0.0114213275,0.010674477,0.896738,0.010468014,0.009473238,0.010563002
234,0.007115771,0.006049406,0.006883384,0.00742094,0.008226274,0.0076006334,0.0070603956,0.9342602,0.0031422237,0.0046512806,0.0075895074
235,0.004477524,0.0023642464,0.0044884686,0.002818601,0.00641689,0.0034785962,0.005475273,0.9598202,0.0020437136,0.004754677,0.0038617519
236,0.007986592,0.016062617,0.007870454,0.0071381917,0.007580962,0.014711125,0.009711599,0.83764654,0.012222779,0.06822313,0.010845979
237,0.008141805,0.003313769,0.008948576,0.010870737,0.006485669,0.008907163,0.007873989,0.92151207,0.006381612,0.010881358,0.006683383
238,0.0063452306,0.003922089,0.006958672,0.004879331,0.0049284175,0.0062743695,0.0062316246,0.9403373,0.0032417171,0.010254165,0.0066270554
239,0.011188925,0.005625458,0.010739289,0.015941542,0.009217251,0.0095610535,0.009138825,0.9046088,0.005933876,0.007961301,0.010083702
240,0.0062416084,0.0019630506,0.0053257127,0.0054827086,0.008144568,0.0064460305,0.0074811783,0.94506854,0.005094252,0.004437865,0.0043144734
241,0.0052122865,0.0021887766,0.0041232575,0.0029907902,0.0037823285,0.0038451757,0.0061867214,0.96084726,0.0023112446,0.0051767766,0.0033354496
242,0.006906197,0.005812762,0.0072553237,0.004330369,0.005703117,0.0087132165,0.008670775,0.93324625,0.005335393,0.007423753,0.0066028223
243,0.005856361,0.00618555,0.00468394,0.0053114886,0.003285923,0.0049411915,0.005203671,0.9494732,0.005889338,0.0041330582,0.0050361883
244,0.006454608,0.013795132,0.0059666224,0.0042764023,0.007566494,0.009574289,0.010665258,0.92282605,0.003550676,0.008578149,0.0067462292
245,0.00801769,0.0030576938,0.004932927,0.0064664246,0.009247474,0.0068901987,0.00942066,0.9352422,0.006111461,0.005353988,0.005259413
246,0.004200501,0.00245552,0.004278123,0.004629143,0.0068715606,0.0032950747,0.0060967896,0.95710653,0.0038013272,0.0039043203,0.0033611923
247,0.0076356814,0.005417815,0.010672508,0.0087511465,0.011767333,0.0055402047,0.014312426,0.9158197,0.0042462666,0.009580798,0.0062560714
248,0.007353211,0.00834857,0.008195093,0.0041486374,0.00667233,0.006790654,0.007831275,0.9366457,0.0035015082,0.0051071174,0.0054060565
249,0.005058931,0.009480794,0.008368814,0.015209563,0.006583207,0.006841275,0.011419281,0.9160481,0.006385728,0.010586925,0.0040173624
250,0.0076066293,0.0041946312,0.009044129,0.008550276,0.006235693,0.006900598,0.008391041,0.9284008,0.006678499,0.007604773,0.006392926
251,0.013182655,0.0065464326,0.012554432,0.013022712,0.008781541,0.009926526,0.0114700785,0.89486724,0.006219591,0.012758365,0.010670427
252,0.008982364,0.0056803403,0.00965551,0.004449749,0.010782024,0.0063183396,0.009074942,0.9265737,0.0035257123,0.008028185,0.006929181
253,0.008928505,0.012102937,0.009999451,0.006011168,0.008457467,0.0068269456,0.011234453,0.9138504,0.009456895,0.006401199,0.0067305453
254,0.0050200513,0.0025424857,0.0052500623,0.0032978612,0.004329404,0.0059056864,0.007837146,0.9553687,0.0029036098,0.0046179183,0.0029270977
255,0.00786019,0.0034684073,0.0060442984,0.008249484,0.0045753033,0.0056242854,0.0077081593,0.94286215,0.003508007,0.0039060668,0.00619368
256,0.003559266,0.0026657672,0.0032454995,0.0030772814,0.0026122925,0.0028585545,0.003850364,0.9687433,0.0026237976,0.0042578042,0.0025060913
257,0.01087579,0.0024709573,0.009260636,0.03251671,0.010400579,0.013054808,0.013748287,0.8754367,0.012239927,0.010865175,0.009130428
258,0.009721508,0.003513169,0.008364112,0.0054265438,0.005940825,0.009267273,0.008827794,0.9356442,0.0035200373,0.0051094475,0.004665
259,0.004986678,0.0023049093,0.004319826,0.0051399497,0.0046594567,0.0036279024,0.0056866286,0.9577458,0.0025227333,0.004611923,0.004394286
260,0.0072517614,0.0062666894,0.0062331213,0.005323667,0.006692062,0.010065615,0.01578911,0.91944814,0.0058091986,0.0077062785,0.009414308
261,0.009534352,0.003725511,0.007306672,0.009750925,0.0073567918,0.009987037,0.0110708475,0.9176314,0.0060633626,0.007954588,0.009618519
262,0.00803597,0.0024760922,0.0063136676,0.010925031,0.0057458538,0.008122759,0.0065924805,0.92928547,0.008307269,0.006766965,0.007428429
263,0.0055016936,0.0037251324,0.006122617,0.0041175615,0.008172771,0.004723113,0.006170637,0.9483411,0.002544199,0.005115638,0.0054655476
264,0.00832422,0.012711526,0.008006302,0.0073281857,0.0066026575,0.0077231177,0.01367749,0.90695,0.007589473,0.01204679,0.009040268
265,0.016655602,0.008513082,0.020078233,0.037856076,0.0106206,0.010745791,0.020814441,0.6510055,0.036299333,0.16899773,0.01841358
266,0.009788378,0.003404314,0.0076046083,0.010173335,0.008969173,0.011032271,0.009580324,0.91666913,0.0062127644,0.006743892,0.009821893
267,0.01053085,0.004795547,0.00857407,0.01026683,0.00751596,0.009787115,0.010031449,0.9109737,0.01141161,0.0076665375,0.008446296
268,0.0077152024,0.0050449516,0.0069361543,0.0055570523,0.007072957,0.008212791,0.008552469,0.93045455,0.0064086323,0.0052941684,0.008751011
269,0.007381654,0.0055763875,0.008014666,0.013660059,0.0070936694,0.007882709,0.0077302423,0.9268218,0.0049792295,0.00432306,0.0065365904
270,0.0067007206,0.007883821,0.009556252,0.0024771232,0.011620284,0.005748246,0.05545081,0.7383098,0.09359096,0.058969464,0.009692532
271,0.0071180174,0.007308196,0.006546228,0.004717086,0.004597421,0.0068336423,0.009485257,0.9368396,0.004692964,0.0059589534,0.0059024845
272,0.010439077,0.0046396693,0.007005899,0.007279649,0.019277904,0.010439077,0.012670568,0.8963357,0.0136134615,0.009652212,0.008646644
273,0.006776902,0.0056306077,0.007861344,0.0067901514,0.0057444656,0.006813399,0.005154337,0.9407012,0.0035561682,0.0053806393,0.005590883
274,0.011412954,0.004319196,0.007473386,0.008975644,0.009833778,0.009181767,0.011972359,0.9039909,0.013388779,0.010700558,0.008750616
275,0.009851693,0.004144568,0.007549867,0.005345658,0.0071289,0.00862643,0.008418374,0.9289268,0.0052446635,0.007730794,0.0070320973
276,0.008702565,0.009391355,0.0085342415,0.008809448,0.0071149757,0.009241243,0.008267633,0.91184795,0.005689543,0.012880411,0.009520635
277,0.009568908,0.0070962673,0.0036417148,0.005260639,0.0073099174,0.021627136,0.011269425,0.91245276,0.005690798,0.0064242613,0.009658095
278,0.0050002383,0.0024309051,0.010189616,0.0074895434,0.0064485134,0.008484693,0.008749752,0.9335059,0.005434835,0.008414554,0.0038515234
279,0.0065649417,0.004384419,0.010185373,0.0075488263,0.007477291,0.00673212,0.007194353,0.92766565,0.0056572612,0.010794731,0.0057949554
280,0.0046271416,0.0027986346,0.0050227144,0.004355295,0.0039898194,0.0028998358,0.0056637586,0.95949966,0.0025221135,0.0051368056,0.003484233
281,0.008448256,0.0036658216,0.011184524,0.020941403,0.008693387,0.011316364,0.010890814,0.8817977,0.024941497,0.011618712,0.0065016146
282,0.009282968,0.0034502102,0.00829483,0.009199491,0.011937039,0.009032575,0.01155284,0.9168599,0.006432479,0.006054199,0.007903396
283,0.0047678296,0.0029123824,0.0070360815,0.003401596,0.010398654,0.004296348,0.007008651,0.94801635,0.0033953735,0.005739879,0.00302692
284,0.015750824,0.012783463,0.012566852,0.0094006555,0.017752415,0.01595206,0.01275852,0.856195,0.012646876,0.015296067,0.018897347
285,0.008871954,0.0068406677,0.009046938,0.006128941,0.013298885,0.0065353834,0.008105664,0.92146194,0.0043405034,0.0056490027,0.0097201755
286,0.007683232,0.045309443,0.011239928,0.009522914,0.009302316,0.011375197,0.011209783,0.86838955,0.012236623,0.007007414,0.0067235576
287,0.0068191555,0.005478008,0.005345887,0.004422439,0.0060695265,0.006495773,0.00814156,0.940577,0.0049134525,0.0045417054,0.0071954336
288,0.0061934064,0.0031277654,0.0049329945,0.004653393,0.0046250774,0.0056903316,0.006440124,0.94836104,0.0045801303,0.0062298025,0.005165949
289,0.009558581,0.0045030443,0.008844559,0.0138264,0.010554584,0.0069087804,0.010498046,0.9079144,0.008669255,0.009337156,0.00938515
290,0.00957685,0.003936093,0.008290096,0.009091563,0.0059600268,0.009586207,0.0076334663,0.9167842,0.013276677,0.009300348,0.006564413
291,0.0056331693,0.0028771413,0.0054678586,0.008873044,0.004957922,0.0055607487,0.005906394,0.9466598,0.005094117,0.0038782388,0.0050916295
292,0.013658453,0.006541409,0.009905295,0.0114176385,0.011180412,0.01287486,0.013209171,0.8899065,0.010536413,0.008439417,0.0123303505
293,0.00832574,0.0045537837,0.011961063,0.012060763,0.00899129,0.008986901,0.010949325,0.909333,0.0061686886,0.010255848,0.008413605
294,0.0073125255,0.002580132,0.0059276493,0.005561718,0.007305388,0.009320949,0.0072520766,0.93831044,0.0054795034,0.0054875356,0.00546214
295,0.009308667,0.0034286499,0.007578986,0.006231261,0.0076833167,0.007896306,0.008446718,0.92525274,0.0060750362,0.008830498,0.009267849
296,0.0061565023,0.0022248433,0.0066811885,0.010454682,0.005005201,0.006362795,0.0060153552,0.93560225,0.0046556355,0.0103278365,0.0065136845
297,0.007311295,0.0023505627,0.0047147674,0.004484607,0.0045864754,0.0043775137,0.005789361,0.9492112,0.0064364616,0.0057275034,0.0050102742
298,0.007236938,0.009270886,0.004489679,0.004446048,0.0041563315,0.009311716,0.00828808,0.9282714,0.008805401,0.0086035235,0.007119958
299,0.0063090497,0.0088798255,0.0065093203,0.0075546317,0.005109224,0.008733624,0.0060289623,0.9381766,0.0033976655,0.004587992,0.0047131623
300,0.014828858,0.008047562,0.01409463,0.017939499,0.00997996,0.009921654,0.013253617,0.88314486,0.008674445,0.009138026,0.010976909
301,0.009132292,0.0038673277,0.0062857275,0.0088513205,0.0062018884,0.008206144,0.009394619,0.9256249,0.0047901087,0.007914926,0.009730772
302,0.008940637,0.006802301,0.010695319,0.006444418,0.010731936,0.010193094,0.011740775,0.90708464,0.013362634,0.008280859,0.0057233935
303,0.0049494226,0.002713384,0.00301299,0.0026299022,0.0033892503,0.004908508,0.004097209,0.9622655,0.003706946,0.0044193366,0.0039076754
304,0.007904595,0.015680874,0.011545427,0.013550801,0.009386366,0.004900591,0.013491384,0.8603374,0.0057827723,0.049833715,0.007586132
305,0.0053087655,0.0017036323,0.004304355,0.004869219,0.0055276603,0.0053295433,0.008215353,0.9440182,0.0116992,0.0052456353,0.00377852
306,0.008533501,0.0039289217,0.0060934094,0.00589801,0.007692455,0.008604631,0.00910607,0.9265794,0.008710312,0.007731995,0.007121309
307,0.016697546,0.04222431,0.018743787,0.18057047,0.00878182,0.019762976,0.025994597,0.63643783,0.017427465,0.018252125,0.015107089
308,0.010340793,0.0049389815,0.008754716,0.0068632727,0.007880316,0.006261298,0.009130174,0.9231537,0.0048314584,0.007609945,0.010235301
309,0.008566833,0.004036818,0.0066409796,0.006740621,0.00826685,0.0066264034,0.0101833055,0.92702466,0.0068937344,0.006602181,0.008417561
310,0.006685631,0.005568353,0.0085052475,0.0068609063,0.009106994,0.0072112638,0.008304168,0.9298462,0.0036565543,0.006186218,0.008068349
311,0.0062277694,0.0054226816,0.004667801,0.0017903948,0.005512112,0.0045120544,0.007081149,0.94944125,0.0053177974,0.00611328,0.0039136857
312,0.00544748,0.0037910186,0.010267388,0.003746852,0.016763553,0.008807929,0.009509701,0.9296722,0.003772553,0.0050124843,0.003208767
313,0.009183189,0.0052452134,0.0062976545,0.0041926466,0.0087626595,0.008268012,0.008961705,0.93123823,0.003440315,0.0071031516,0.0073071904
314,0.011186568,0.037402775,0.008966741,0.015546185,0.010406682,0.008148381,0.011312906,0.86468905,0.008349763,0.00831518,0.015675768
315,0.008626045,0.003863461,0.0070283506,0.004775253,0.008904211,0.008513069,0.008779014,0.929339,0.0060014017,0.005425456,0.008744788
316,0.008292836,0.0049633393,0.0076509183,0.012442945,0.0047614486,0.008712062,0.007422769,0.9209014,0.008966695,0.0077373255,0.008148338
317,0.006132726,0.0023260158,0.0062262616,0.0047738403,0.006189886,0.008477112,0.006956079,0.9441268,0.00396539,0.005317808,0.0055080876
318,0.005122121,0.004029488,0.009840058,0.009029745,0.011336904,0.0074840947,0.009523352,0.9305521,0.0043510697,0.004786304,0.0039448035
319,0.009886582,0.0065895026,0.009135785,0.015883798,0.008559258,0.011351639,0.008428616,0.88519454,0.010478065,0.026341852,0.00815037
320,0.008012239,0.0040842663,0.0059983265,0.005750271,0.0063165757,0.00851442,0.007955712,0.92586285,0.012645091,0.009881726,0.0049785576
321,0.0095993485,0.005323312,0.007501577,0.010394585,0.0065702037,0.00821878,0.007562258,0.92524135,0.0049582394,0.006757284,0.00787311
322,0.006475212,0.0056457124,0.008024665,0.0050555356,0.01743359,0.0055585233,0.008854348,0.92436033,0.00805214,0.0052236617,0.0053162957
323,0.008719072,0.009386226,0.006714587,0.004841652,0.008162862,0.0119671235,0.011764345,0.9120176,0.01569213,0.006045794,0.0046886816
324,0.014227046,0.0074606086,0.008986039,0.054378297,0.008557808,0.011685005,0.010008144,0.83010405,0.011552396,0.033830263,0.009210373
325,0.00918319,0.007378675,0.010665698,0.013658298,0.008625229,0.009650958,0.0067415684,0.8964381,0.023610948,0.007852611,0.006194723
326,0.005294309,0.0049994118,0.0046265237,0.0070339683,0.012733762,0.004347278,0.007725303,0.9415049,0.0029559133,0.0045237658,0.0042548752
327,0.004780912,0.0017751922,0.0029954726,0.004588787,0.0042709587,0.0060969912,0.0045798332,0.9608843,0.0034217723,0.003410097,0.003195678
