,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8389442,0.01572251,0.014045478,0.013626643,0.01795567,0.016900767,0.018808195,0.018525645,0.015120189,0.014294554,0.01605611
201,0.894171,0.010641322,0.012028794,0.010001479,0.008626025,0.009340629,0.012751551,0.011871252,0.009860855,0.010651719,0.010055342
202,0.85227937,0.016535863,0.01594904,0.013496179,0.017688494,0.0142826745,0.014171526,0.017069101,0.01239689,0.013177103,0.0129538225
203,0.8610079,0.018841883,0.013587876,0.012371902,0.015314604,0.016187297,0.010982327,0.01653076,0.010201725,0.010530703,0.014443046
204,0.8759783,0.015346811,0.011905512,0.011488619,0.010813659,0.010935785,0.010588981,0.016595885,0.010313429,0.010824224,0.015208804
205,0.83556306,0.015401324,0.013532023,0.014432925,0.030542383,0.015118192,0.01572811,0.014883806,0.011797079,0.018791942,0.014209164
206,0.8679602,0.0137848165,0.01600629,0.011590987,0.012423177,0.016198922,0.012823791,0.0138997175,0.010497183,0.013172845,0.011642037
207,0.82701606,0.014978168,0.014839852,0.019425824,0.017996682,0.016155768,0.015835555,0.015393377,0.015333365,0.020377982,0.022647416
208,0.8475335,0.01863325,0.014632547,0.013685732,0.016260147,0.015729124,0.015660154,0.019075125,0.014071985,0.011159066,0.013559352
209,0.8476058,0.015113075,0.016111366,0.014973513,0.017548602,0.014183561,0.012996516,0.016975502,0.015276296,0.012413478,0.016802326
210,0.8400206,0.015612546,0.016996983,0.02014503,0.014774445,0.014652315,0.011300338,0.01466663,0.017442586,0.017391559,0.016996983
211,0.825488,0.013414628,0.014826906,0.030350503,0.01970971,0.018515559,0.014293749,0.019733785,0.014426975,0.014841391,0.014398824
212,0.8827059,0.012990809,0.013373763,0.0093798,0.008318162,0.011526091,0.01187456,0.016296115,0.011921036,0.010875448,0.010738253
213,0.85174966,0.014648008,0.014011392,0.014343664,0.01461229,0.01626938,0.016785825,0.01646116,0.012615046,0.016501397,0.012002148
214,0.8881372,0.01046169,0.013208682,0.010344858,0.012447853,0.011114681,0.010431086,0.01367463,0.0070373775,0.012236929,0.010905027
215,0.8422078,0.023763616,0.01712465,0.0114745125,0.016900368,0.014455651,0.011838754,0.016324505,0.013813899,0.019131932,0.01296429
216,0.85607326,0.012039535,0.013017842,0.018738471,0.015312575,0.012211229,0.013763014,0.01222316,0.013024199,0.013695976,0.019900788
217,0.8381035,0.020889508,0.015884142,0.011374078,0.02228568,0.017402777,0.014604605,0.017057847,0.014870856,0.013454393,0.01407257
218,0.88170284,0.010699896,0.00992482,0.008435433,0.011279291,0.015052477,0.008345302,0.022071652,0.0050124917,0.01794522,0.009530636
219,0.85912013,0.013334856,0.013744721,0.019492311,0.013839002,0.013446007,0.010974311,0.015430986,0.0143481875,0.013198821,0.013070554
220,0.85420495,0.015380206,0.017902436,0.013027541,0.014647258,0.015752627,0.011468731,0.017573325,0.012310161,0.013626108,0.014106779
221,0.84985054,0.015649384,0.0151901385,0.012122466,0.013307425,0.014221123,0.014515779,0.016569447,0.013696369,0.016904503,0.017972797
222,0.8690385,0.012359905,0.012215908,0.01052563,0.013410001,0.011869005,0.015773863,0.012299702,0.014418476,0.010107582,0.01798136
223,0.85937643,0.017261736,0.016129036,0.014450917,0.014728742,0.012878039,0.010342743,0.014261652,0.010103154,0.019191151,0.011276388
224,0.9128449,0.012098478,0.009107918,0.008366061,0.009130182,0.008875239,0.008962336,0.011870267,0.0056995894,0.006427022,0.006618099
225,0.8788438,0.013754699,0.011724874,0.012281565,0.012758342,0.01416363,0.010147033,0.012827052,0.012245636,0.011868877,0.009384471
226,0.8210433,0.01599217,0.018792845,0.013109915,0.016078297,0.015929824,0.0182369,0.019781474,0.018551243,0.018843383,0.023640668
227,0.85019803,0.015398019,0.012947452,0.016779808,0.01675934,0.0151963495,0.015070729,0.016097635,0.01360198,0.014786454,0.013164193
228,0.8679301,0.012538533,0.014452918,0.0121586975,0.011929351,0.013211037,0.013764162,0.017352866,0.0128861135,0.01075099,0.013025285
229,0.83998716,0.013597031,0.015482871,0.015347386,0.017221862,0.01754439,0.015287553,0.017772881,0.01234402,0.019856146,0.015558655
230,0.88561386,0.011561238,0.011513354,0.009833479,0.008208159,0.012107203,0.014037745,0.012327924,0.010821078,0.011726112,0.012249919
231,0.83338267,0.024586007,0.009981049,0.026423663,0.012617229,0.013884407,0.019432522,0.017542966,0.007926563,0.021562418,0.012660428
232,0.8716358,0.014102447,0.012821628,0.010073644,0.012834155,0.012408957,0.013196372,0.016323216,0.010459599,0.011515702,0.014628466
233,0.8454781,0.016908102,0.01430774,0.012694538,0.015568869,0.015883692,0.015364964,0.016792914,0.013854002,0.013297267,0.019849787
234,0.8393253,0.01873423,0.016086953,0.01350035,0.017981378,0.017174715,0.016149914,0.015380287,0.013546572,0.016785057,0.0153352935
235,0.86401194,0.013722111,0.01750805,0.011951119,0.013608677,0.016074138,0.01285302,0.01620812,0.010327691,0.012163053,0.011572115
236,0.8531934,0.014318951,0.013656569,0.016138582,0.014658515,0.016044296,0.014487739,0.01713754,0.013094973,0.014508977,0.012760437
237,0.8509831,0.013508591,0.014785661,0.017909087,0.016338289,0.014288831,0.013416561,0.012653023,0.017307304,0.016187415,0.012622169
238,0.8604727,0.010852929,0.013450746,0.015530929,0.011257742,0.013352591,0.01678679,0.012957581,0.012725587,0.017734714,0.014877718
239,0.86519456,0.012383592,0.013580807,0.011955796,0.016930496,0.014963012,0.013448827,0.014295247,0.012609352,0.0116731385,0.012965226
240,0.8630184,0.015268135,0.016055653,0.013441227,0.014583192,0.01198995,0.0120486375,0.015149319,0.012528601,0.013072288,0.012844509
241,0.83791286,0.01480951,0.015596201,0.01411754,0.017986214,0.015339418,0.016201654,0.018900078,0.013912248,0.016328726,0.018895464
242,0.8967444,0.012847708,0.009168402,0.009422559,0.00821048,0.010268124,0.007671716,0.015922034,0.008617123,0.0082546985,0.012872824
243,0.8774591,0.011570018,0.014328983,0.014148221,0.011263435,0.011491195,0.012781853,0.014998326,0.011581322,0.010071858,0.010305673
244,0.8448041,0.016894624,0.015956502,0.013897137,0.015055766,0.013234867,0.0152109405,0.01735872,0.013151122,0.017714059,0.016722271
245,0.8668612,0.0140869655,0.0128828185,0.010427732,0.010586774,0.011335788,0.011542447,0.015068897,0.0141007295,0.013474734,0.019631967
246,0.87781745,0.012706162,0.015917655,0.008766989,0.0132705085,0.013819372,0.012956769,0.014285923,0.007858678,0.013799145,0.008801301
247,0.87283504,0.014281337,0.011701709,0.012026092,0.013680683,0.013660657,0.012921027,0.015738683,0.009644381,0.011542813,0.011967514
248,0.8821594,0.0136790965,0.01245496,0.0072189444,0.011666123,0.0136790965,0.010752585,0.013238828,0.011479651,0.012850322,0.010821056
249,0.8518559,0.016568046,0.018801577,0.013371431,0.015450659,0.0149606755,0.013100006,0.015211119,0.013068062,0.013489473,0.014123048
250,0.914074,0.0097749755,0.009286448,0.007698735,0.0058369045,0.0068842736,0.0077439775,0.010998353,0.008775076,0.0064356755,0.012491705
251,0.88153225,0.013932171,0.014179238,0.008916572,0.011957619,0.012205375,0.009321702,0.013503524,0.010358567,0.012660635,0.011432347
252,0.8383768,0.021163298,0.016619377,0.014904788,0.016210625,0.016676277,0.012905318,0.017838696,0.015673565,0.014602236,0.015029024
253,0.843134,0.015770199,0.015450079,0.015018666,0.018572764,0.015808748,0.015412406,0.016861223,0.013815591,0.013869663,0.016286695
254,0.86785835,0.014325262,0.0142554855,0.015331287,0.013716062,0.014968828,0.012580422,0.013857429,0.011085932,0.012866187,0.0091547305
255,0.8556673,0.014998292,0.012580589,0.014220914,0.013993604,0.011488365,0.014736954,0.015516001,0.017343191,0.012897808,0.016557071
256,0.8900148,0.009175447,0.012608891,0.010106823,0.008910534,0.0133274,0.014326167,0.012140663,0.009333601,0.009592338,0.010463351
257,0.86629754,0.020101625,0.014811157,0.010299543,0.012387277,0.013322093,0.010878486,0.015461446,0.012272887,0.010741252,0.013426579
258,0.8421335,0.0128937075,0.01519992,0.022202311,0.015567976,0.015274319,0.014674831,0.013989154,0.0125827305,0.01694432,0.018537143
259,0.8736565,0.01182189,0.013514213,0.01803063,0.010003758,0.0114246495,0.012851352,0.0128544895,0.0119029805,0.012334909,0.011604561
260,0.92176014,0.00967596,0.0078090937,0.007368274,0.0059524598,0.007631922,0.009138675,0.007930133,0.0076580527,0.005212148,0.0098631885
261,0.8745068,0.013540583,0.012298778,0.015076137,0.0104531385,0.011396747,0.012232897,0.0129774185,0.012340886,0.012961586,0.01221499
262,0.85712826,0.014189658,0.014161971,0.013820405,0.01335601,0.016082915,0.014182731,0.014575891,0.0116720935,0.01579882,0.015031238
263,0.85979545,0.011991926,0.0131320255,0.015041244,0.011237902,0.012408892,0.01208598,0.01474672,0.015583248,0.014195638,0.019780999
264,0.8620898,0.012675017,0.012956603,0.014793293,0.012363277,0.01522195,0.014581733,0.013212149,0.012962931,0.0151885385,0.013954811
265,0.8473507,0.017271336,0.01605156,0.012027935,0.014473082,0.014551027,0.015810423,0.016368149,0.013107301,0.014558134,0.018430185
266,0.8479725,0.014533291,0.014483702,0.018493306,0.0137665635,0.015097481,0.01796814,0.016957985,0.012907256,0.01274443,0.015075382
267,0.83171374,0.019294431,0.018600628,0.0140679395,0.018682549,0.018401885,0.013522401,0.021778215,0.014528685,0.013476262,0.015933283
268,0.8547988,0.018715141,0.013055709,0.013742524,0.013843547,0.014095923,0.015439822,0.015576123,0.012916213,0.011348536,0.016467739
269,0.8610954,0.014082376,0.013043161,0.012954303,0.016593093,0.013918311,0.015100809,0.014241418,0.010807882,0.01531616,0.012847217
270,0.8483198,0.016338931,0.0155983325,0.014732192,0.016964931,0.014631827,0.016267287,0.016330954,0.013135112,0.013975428,0.0137051195
271,0.8611914,0.013697364,0.014284795,0.015139408,0.014243006,0.012260266,0.013906276,0.013677315,0.01582341,0.011877256,0.013899487
272,0.85738194,0.015437408,0.014438513,0.011830493,0.015227786,0.0146873845,0.015190654,0.01507244,0.013101558,0.016013222,0.0116186775
273,0.8689957,0.015916212,0.012061209,0.015284066,0.013902716,0.013092319,0.012389507,0.013047646,0.010033328,0.015623614,0.009653671
274,0.8578796,0.01868198,0.014064078,0.013472562,0.01489821,0.013738284,0.016939683,0.015177222,0.013032575,0.011705164,0.0104107885
275,0.8787789,0.011324526,0.01442782,0.011252869,0.0119844675,0.011666902,0.014190273,0.012455791,0.012202951,0.009974359,0.011741196
276,0.8729197,0.01180039,0.014557314,0.014472268,0.011482094,0.014521816,0.012846785,0.013358543,0.010108205,0.012097937,0.011835013
277,0.8730774,0.013671124,0.011450574,0.009798978,0.015128862,0.011141714,0.01399191,0.015635801,0.010746319,0.012526966,0.012830297
278,0.87288964,0.017631896,0.009583956,0.020366156,0.012622501,0.010187134,0.014728404,0.016812153,0.0055036023,0.010484879,0.009189838
279,0.87155735,0.013514698,0.014347737,0.011764728,0.010136878,0.014666483,0.012939966,0.012572503,0.012776729,0.012566366,0.0131565835
280,0.88543767,0.01344466,0.012679523,0.011784041,0.010573466,0.011680923,0.012537923,0.013470946,0.010104062,0.008964825,0.009321944
281,0.8382442,0.016527737,0.015420596,0.013196376,0.01623182,0.01916315,0.016632982,0.020024057,0.012709435,0.01793193,0.01391775
282,0.8880041,0.014321747,0.011646341,0.011916705,0.009879296,0.010039774,0.013352595,0.011637813,0.0074937856,0.009213014,0.0124947
283,0.87651896,0.0131285135,0.013420175,0.010051246,0.013007279,0.01210637,0.013778733,0.014236956,0.010451642,0.01214189,0.011158358
284,0.8750964,0.017372707,0.014579369,0.010217876,0.01062491,0.012586625,0.010802773,0.013635995,0.010802773,0.010882184,0.013398394
285,0.8576169,0.014470704,0.01339629,0.014548637,0.014513161,0.014456579,0.016025433,0.015471827,0.012683352,0.014176965,0.012640076
286,0.8403809,0.015512835,0.015153481,0.013892042,0.017492723,0.0149696255,0.014867643,0.015834253,0.013871707,0.01745859,0.020566225
287,0.8526384,0.014184419,0.016558992,0.017721886,0.015033028,0.015099236,0.014142925,0.017042972,0.011788041,0.011375262,0.014414828
288,0.8603478,0.015269275,0.015050908,0.012987371,0.013019116,0.013987947,0.01498491,0.014594964,0.014580719,0.012717528,0.012459377
289,0.8547958,0.02147266,0.01825924,0.010348071,0.016121592,0.013972527,0.0125248935,0.01633554,0.011806333,0.014401991,0.009961366
290,0.84912604,0.01824472,0.015378604,0.012924815,0.016848907,0.015184601,0.014195131,0.01596781,0.013664662,0.01140054,0.017064173
291,0.8634241,0.014024261,0.012608151,0.013881193,0.012455178,0.013473836,0.013187448,0.019220442,0.009638725,0.014540264,0.0135464
292,0.8599361,0.017172065,0.01655458,0.011439061,0.012930546,0.014159882,0.011267215,0.016377699,0.011619199,0.01528061,0.013263065
293,0.8538628,0.010717103,0.012572462,0.016198631,0.015336557,0.016659873,0.013272683,0.011828048,0.018115053,0.013896077,0.017540572
294,0.87950057,0.0137079675,0.010904958,0.006426364,0.01002162,0.013057899,0.015824065,0.013758261,0.013761619,0.007763038,0.0152736865
295,0.85840863,0.012001849,0.01223259,0.012019442,0.019225782,0.013619812,0.016308744,0.016777214,0.012364702,0.013949607,0.013091652
296,0.86739576,0.0144017665,0.0117371725,0.01069726,0.011858144,0.012151212,0.014725307,0.016965283,0.016463403,0.010510865,0.013093762
297,0.8380236,0.016426852,0.016563777,0.01503003,0.017333278,0.014681859,0.014825938,0.020393698,0.01446836,0.014825938,0.017426629
298,0.82812613,0.016699133,0.015353946,0.019267568,0.020430258,0.01718721,0.017586203,0.018162178,0.014269586,0.01616956,0.016748128
299,0.8756712,0.014574707,0.013433406,0.008328782,0.011334177,0.01250909,0.0144612845,0.015983753,0.010164853,0.011918784,0.011619968
300,0.87303233,0.015298935,0.012823372,0.014145747,0.011305541,0.015430221,0.012046443,0.012428838,0.007785368,0.012823372,0.012879849
301,0.8442533,0.016134067,0.01596168,0.013193986,0.016850665,0.015985077,0.014017521,0.016484449,0.013606163,0.016662482,0.016850665
302,0.88615733,0.013504955,0.009887675,0.0070491717,0.009270487,0.01065985,0.011639156,0.013988183,0.0142362425,0.008326258,0.015280719
303,0.8552414,0.016169425,0.014451778,0.014318323,0.015353818,0.014837898,0.012199364,0.016122121,0.011606661,0.014693702,0.015005473
304,0.87342674,0.017058237,0.011624191,0.012967722,0.014235304,0.01266114,0.012785391,0.01199904,0.010188427,0.0133272,0.009726613
305,0.8776512,0.014068644,0.0155345965,0.010424344,0.011404267,0.012772173,0.012866063,0.012343,0.010368504,0.012537374,0.01002989
306,0.84236497,0.014458349,0.014234193,0.016633332,0.019023709,0.017645676,0.015353302,0.015233821,0.01673108,0.014444235,0.013877327
307,0.88193125,0.01530095,0.0103531405,0.011178028,0.01395891,0.010093577,0.009344153,0.012890984,0.013235404,0.011471079,0.01024252
308,0.8691245,0.012948027,0.01325508,0.013470393,0.011031856,0.016296068,0.010227739,0.013931961,0.013925159,0.012822197,0.012967007
309,0.8527783,0.015966173,0.017129203,0.014353976,0.0131977005,0.014360987,0.013366317,0.018648127,0.013756982,0.015042838,0.011399372
310,0.859527,0.013491844,0.014803429,0.011472764,0.014573921,0.014767331,0.014774544,0.01586626,0.010060615,0.016803173,0.013859083
311,0.84577996,0.017256163,0.016457908,0.011831056,0.019392155,0.017882345,0.013102181,0.014666584,0.011773429,0.018504124,0.013354077
312,0.86779815,0.014457778,0.012821397,0.011144863,0.014019803,0.013601736,0.012991548,0.013581825,0.011679716,0.014006119,0.013897122
313,0.86431444,0.012596525,0.014155741,0.009297171,0.01314316,0.013213944,0.014980672,0.019514643,0.011385569,0.013448273,0.0139498925
314,0.8728106,0.013620313,0.014719881,0.0112641025,0.012895454,0.013461633,0.012389332,0.012958573,0.009829524,0.012161571,0.01388895
315,0.864304,0.0137133505,0.01381416,0.009063972,0.014791511,0.012614838,0.0146549195,0.017200395,0.009657975,0.016269112,0.013915708
316,0.8707745,0.012721695,0.01290942,0.01596827,0.013017025,0.013241395,0.014440226,0.013222012,0.010961434,0.0110528,0.011691197
317,0.86330175,0.012314337,0.015007022,0.014495674,0.013940353,0.014305822,0.011327894,0.013217809,0.012029077,0.014382867,0.015677387
318,0.831423,0.016013492,0.014221846,0.020247893,0.019841727,0.015788337,0.017829483,0.015888873,0.01483177,0.018965492,0.014948096
319,0.8559129,0.014498478,0.013098284,0.017916348,0.014733988,0.011902851,0.008440386,0.013915843,0.012431518,0.012720111,0.024429401
320,0.86449873,0.015542763,0.01305003,0.011288347,0.014501603,0.015497294,0.012211574,0.017330742,0.011830086,0.013503787,0.01074515
321,0.8514593,0.012954003,0.014543258,0.015248647,0.01320305,0.016240029,0.014088928,0.016511887,0.01276563,0.018569348,0.014415997
322,0.85551226,0.015884953,0.017175728,0.012025772,0.0165662,0.016349232,0.012639877,0.016405208,0.0101564275,0.015730582,0.011553783
323,0.87952447,0.0112514235,0.012656494,0.0125886975,0.0090496065,0.013731788,0.012303086,0.012564134,0.0143978195,0.011866476,0.010066032
324,0.87955207,0.014826334,0.011786004,0.01105572,0.011456903,0.012249523,0.012387866,0.010135396,0.008810086,0.014345639,0.013394477
325,0.8548291,0.013662722,0.012666838,0.02271794,0.014048324,0.013470618,0.0137295965,0.016825961,0.013444335,0.011426784,0.013177861
326,0.8728054,0.015183344,0.0092565,0.0138888685,0.021984028,0.012602808,0.009370186,0.010371851,0.014991804,0.009117441,0.010427709
327,0.8675737,0.014869233,0.016362585,0.008555376,0.011191051,0.013571685,0.014710359,0.018262697,0.01065774,0.01246016,0.011785528
328,0.83995473,0.014715692,0.017466785,0.017012255,0.016193623,0.017629586,0.01473007,0.018331869,0.014290823,0.016360525,0.013314009
329,0.88431907,0.010477929,0.012190271,0.009116727,0.011925341,0.012101313,0.012552692,0.014946777,0.009799942,0.012214105,0.010355858
330,0.867052,0.01157886,0.013333695,0.010188416,0.014028284,0.011550626,0.017079057,0.017951211,0.009717108,0.013736815,0.013783848
331,0.849897,0.0161786,0.01676568,0.013683749,0.01468052,0.015153928,0.014637575,0.017978169,0.014305478,0.011506005,0.015213239
332,0.854453,0.014052433,0.013082328,0.017012656,0.013800835,0.014838703,0.016921524,0.014737613,0.012735671,0.015135066,0.013230077
333,0.8867462,0.0137973,0.014424187,0.011795695,0.01053237,0.01192309,0.0083277235,0.011928912,0.007899945,0.014304951,0.008319595
334,0.8553571,0.013051485,0.01676253,0.016547028,0.0121415835,0.014659855,0.014118911,0.015408472,0.013544916,0.015125209,0.013282933
335,0.8462241,0.0136379255,0.012943691,0.016306527,0.017769847,0.016824152,0.014009141,0.01440452,0.017231539,0.017443174,0.013205429
