,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.872288,0.011674406,0.014770447,0.013951982,0.009978337,0.016087081,0.012282558,0.011657317,0.013353765,0.01336518,0.010590812
201,0.8407437,0.011972087,0.016353918,0.016412916,0.017629325,0.009584678,0.014156592,0.017936617,0.03288695,0.013132725,0.00919053
202,0.8318934,0.011944801,0.018082112,0.02211785,0.014751661,0.015401215,0.017799059,0.013260481,0.02404096,0.015520114,0.015188376
203,0.84664303,0.012965916,0.015474661,0.014829247,0.015687682,0.014918214,0.016515981,0.01438353,0.0155617995,0.017905511,0.0151143465
204,0.84591687,0.013088316,0.015573146,0.01975702,0.013262008,0.015160488,0.01441336,0.015365432,0.013616342,0.021139665,0.012707328
205,0.8505901,0.014740996,0.016521228,0.01681113,0.0132008465,0.012661082,0.016934711,0.014603535,0.016378159,0.015003323,0.012554888
206,0.67255557,0.022294642,0.034188002,0.08563119,0.027416186,0.012715517,0.03172675,0.016184175,0.032437526,0.040286694,0.024563715
207,0.8847627,0.0093512945,0.01202637,0.013530692,0.009305746,0.011838473,0.010150734,0.011292214,0.01505042,0.014499047,0.008192266
208,0.87749225,0.012698354,0.012429207,0.014664863,0.00996462,0.0111380685,0.0094943885,0.012927486,0.013733836,0.014509059,0.010948002
209,0.8282045,0.020250928,0.015715703,0.01787138,0.015604829,0.016339753,0.015498519,0.016419731,0.020609397,0.018843709,0.014641496
210,0.86538184,0.014815382,0.014591923,0.012652174,0.011955464,0.013900784,0.011607452,0.014229563,0.013608642,0.015694553,0.0115622
211,0.84021145,0.014265556,0.016495392,0.019690052,0.012748596,0.015391827,0.015028855,0.014424907,0.019491564,0.018956555,0.013295337
212,0.8750102,0.00821149,0.0147174,0.017791623,0.007943319,0.011144931,0.014916354,0.011606592,0.014889067,0.01275552,0.011013408
213,0.81807536,0.017621592,0.01552113,0.024469635,0.014409561,0.013531573,0.022279857,0.013326665,0.02263624,0.022936642,0.015191687
214,0.8563954,0.015577144,0.017109713,0.01302751,0.010979641,0.01306653,0.013836429,0.014382781,0.016241722,0.01792426,0.011458907
215,0.8209638,0.013916656,0.017279437,0.023713522,0.016309991,0.015639279,0.01625037,0.018104272,0.018598193,0.022421384,0.016803093
216,0.87421274,0.011475266,0.013357321,0.010086174,0.010402533,0.01464398,0.013886237,0.011055879,0.0116766235,0.016657732,0.012545553
217,0.84188634,0.016922295,0.0138762165,0.014240003,0.0139543535,0.015466344,0.01990104,0.015463984,0.017994462,0.017020185,0.013274765
218,0.8426536,0.013133667,0.016749587,0.03380929,0.009839064,0.008967322,0.013409065,0.012843529,0.012316871,0.025714474,0.01056351
219,0.81272054,0.017688295,0.016821213,0.023636442,0.011206027,0.016663844,0.014183047,0.014798531,0.027432144,0.027627053,0.017222743
220,0.8504249,0.012312668,0.013391404,0.02217052,0.010762923,0.0131757455,0.022344405,0.0147565855,0.017222213,0.014709825,0.008728857
221,0.8208054,0.013934367,0.016784478,0.018761475,0.017968688,0.013039093,0.012091619,0.015758898,0.020043073,0.03761031,0.0132024605
222,0.8385475,0.01819368,0.013725351,0.020050874,0.01426514,0.015701653,0.01282627,0.01634209,0.01881652,0.019238068,0.012292816
223,0.8467022,0.015272125,0.016155703,0.01723496,0.013932613,0.0128173195,0.015095119,0.014263886,0.016260564,0.018979803,0.01328567
224,0.8521677,0.013127216,0.013085619,0.015738094,0.011975834,0.014023405,0.0134565765,0.017469462,0.016867515,0.019292133,0.012796542
225,0.83052063,0.018204689,0.014282921,0.011312521,0.017765079,0.016251486,0.024570461,0.017070567,0.021525122,0.015356107,0.013140387
226,0.8484544,0.016851,0.013092371,0.013977646,0.016661799,0.013188614,0.013754224,0.016614068,0.016883943,0.015798196,0.014723741
227,0.8658942,0.011936286,0.0145201925,0.013728104,0.009500188,0.014025378,0.01244819,0.014028375,0.013823957,0.018796762,0.0112982895
228,0.8373883,0.0131925605,0.016755776,0.017124034,0.01385948,0.014490962,0.016453017,0.016871225,0.017174866,0.01958082,0.017108886
229,0.82124335,0.013071557,0.016153045,0.022262625,0.0150820445,0.013322863,0.018635212,0.017288748,0.01890789,0.023428066,0.020604648
230,0.84851646,0.014057383,0.015488093,0.015925212,0.012472408,0.013820873,0.016870243,0.01606874,0.019324718,0.014971314,0.012484593
231,0.8326589,0.015120918,0.013266205,0.020914024,0.015372168,0.019420829,0.010893848,0.017184516,0.018555393,0.020977946,0.015635226
232,0.863049,0.013047244,0.014294653,0.0139874015,0.014564139,0.011178987,0.013970337,0.01478266,0.016733576,0.012486295,0.011905782
233,0.84213567,0.010375598,0.01486871,0.01890742,0.007959132,0.011306686,0.023680504,0.020364093,0.0187054,0.010650212,0.021046454
234,0.8485993,0.016417801,0.014255765,0.015218777,0.013990276,0.014754146,0.015861407,0.014609872,0.016563239,0.016799958,0.012929417
235,0.85756,0.015616425,0.014296803,0.01147449,0.012181772,0.013018182,0.017176954,0.015083621,0.01576727,0.015562192,0.012262337
236,0.8528081,0.017092204,0.014078555,0.012161685,0.013141894,0.014090591,0.014109524,0.015894778,0.019706657,0.014435308,0.012480523
237,0.61635137,0.017205067,0.021898428,0.18077528,0.019034976,0.023129351,0.014277438,0.02673244,0.021490607,0.02542744,0.03367766
238,0.8451281,0.017456768,0.016553987,0.014322784,0.013369872,0.018293142,0.016213998,0.016427167,0.016245697,0.01455544,0.011433067
239,0.8629014,0.014462887,0.012317645,0.017573278,0.012100062,0.012839633,0.012166712,0.013289318,0.0154705485,0.01683006,0.010048461
240,0.8760367,0.013426202,0.012595153,0.011733168,0.01249523,0.011717424,0.012514311,0.012144101,0.012736622,0.013035679,0.011565371
241,0.86661446,0.012811725,0.013470898,0.01330421,0.012953254,0.014281176,0.012912209,0.012687219,0.014884556,0.01425592,0.011824345
242,0.88477373,0.008707966,0.013002974,0.01564729,0.0071664755,0.015506581,0.009898785,0.009461642,0.007878523,0.012239792,0.015716204
243,0.85114384,0.011970209,0.015334446,0.016543087,0.014295019,0.015726862,0.012745332,0.01337984,0.014973739,0.01878357,0.01510408
244,0.8464118,0.020600345,0.013811857,0.014778219,0.016163474,0.014672167,0.015445906,0.017684514,0.01631612,0.012450587,0.011664875
245,0.8474238,0.013640598,0.015477592,0.020299017,0.012958877,0.015488932,0.015515424,0.013919827,0.01545871,0.01796035,0.011856945
246,0.83082294,0.017601054,0.015496361,0.01744391,0.015999006,0.015554164,0.015733669,0.016934972,0.020070923,0.020959817,0.013383181
247,0.8581137,0.010736328,0.012180713,0.017716344,0.013133566,0.016795907,0.014040466,0.013433535,0.014394497,0.018290998,0.011164014
248,0.8415494,0.014559414,0.016148295,0.016088776,0.015069333,0.014087373,0.018078612,0.016206056,0.016697165,0.017537905,0.013977744
249,0.8800361,0.0114856195,0.009287156,0.008854095,0.009174477,0.010209288,0.017250378,0.019961994,0.016252777,0.010814794,0.0066733835
250,0.88100696,0.012598569,0.012814162,0.01329781,0.009386922,0.012850975,0.010234284,0.011850258,0.009329804,0.013810454,0.012819736
251,0.85535747,0.012706814,0.013507769,0.015164037,0.013580516,0.012285161,0.021581404,0.012039752,0.015175149,0.013671167,0.014930763
252,0.859287,0.01430681,0.012302039,0.016573412,0.011887214,0.015317614,0.013867904,0.015682776,0.013127464,0.016558245,0.011089574
253,0.85947806,0.012289763,0.014406827,0.013611834,0.013435199,0.014773702,0.012562791,0.014786332,0.019634193,0.014457918,0.010563445
254,0.8281389,0.018222418,0.014849121,0.02018762,0.018246902,0.016004851,0.01487452,0.016774986,0.019345637,0.016820097,0.016535087
255,0.840576,0.013335247,0.015641475,0.0191977,0.011761133,0.015235838,0.016852187,0.015760785,0.017913895,0.019379,0.014346855
256,0.8544921,0.011146792,0.018121766,0.01796648,0.01478153,0.0099383965,0.016773453,0.015818631,0.01687447,0.012489913,0.011596492
257,0.8550684,0.013159042,0.01371836,0.017868107,0.014311932,0.013619915,0.01585831,0.012775997,0.014119315,0.01636564,0.013134969
258,0.85466456,0.016236868,0.016528271,0.013463096,0.011778611,0.014098872,0.0165214,0.014496785,0.014956049,0.015361267,0.0118942
259,0.86629945,0.012045823,0.014755247,0.014343017,0.010587664,0.015603683,0.012794568,0.012999225,0.013058868,0.01570688,0.0118056275
260,0.83326805,0.013549326,0.015352227,0.016307736,0.011707371,0.011523051,0.036844376,0.01690982,0.016519615,0.01424558,0.013772781
261,0.83746594,0.01273489,0.015995203,0.02143655,0.014252828,0.0122709675,0.01392861,0.015926402,0.01628109,0.020484883,0.019222636
262,0.8516256,0.015497477,0.013560111,0.014687053,0.0117424615,0.017555585,0.016602917,0.015165298,0.015083142,0.016192224,0.012287981
263,0.8324291,0.0116215795,0.015520633,0.028366182,0.013737097,0.02083373,0.01681051,0.016667478,0.014523442,0.014806277,0.014683882
264,0.88493687,0.009105296,0.01734856,0.015123171,0.01015769,0.010421447,0.01071034,0.011202439,0.008416911,0.013369158,0.009208129
265,0.85951513,0.01677681,0.014018834,0.011738938,0.01157106,0.014018834,0.014735616,0.014986864,0.0155264335,0.014821306,0.012290294
266,0.88024247,0.011280558,0.012642882,0.011207128,0.009148108,0.013375569,0.011609906,0.012032841,0.0126166735,0.014328886,0.011514989
267,0.5417523,0.014931905,0.016776102,0.045591038,0.023490917,0.017971784,0.16997123,0.04848404,0.08638995,0.020878196,0.013762635
268,0.8608171,0.0154011855,0.01564372,0.013868028,0.0143065015,0.01524314,0.013704788,0.014951049,0.0129722655,0.012594657,0.010497569
269,0.854588,0.012506572,0.015001332,0.016391486,0.014458374,0.015589398,0.011677346,0.015122681,0.013496442,0.017750757,0.013417592
270,0.8490393,0.013280124,0.0144048855,0.020038303,0.013354905,0.015416032,0.013079025,0.015269013,0.013603354,0.021743407,0.010771653
271,0.8541259,0.013774517,0.017168842,0.018061008,0.012639436,0.012788426,0.013925834,0.013817461,0.014081389,0.017588867,0.012028288
272,0.83905566,0.014030207,0.015006348,0.019984806,0.01221945,0.016205937,0.019469503,0.016508935,0.018264247,0.016638417,0.012616575
273,0.8449657,0.012111784,0.0153788645,0.019354574,0.012114741,0.012612725,0.017349329,0.015222209,0.015951825,0.020010438,0.014927785
274,0.8515672,0.015363157,0.016385248,0.013987887,0.013235384,0.0142585505,0.015471843,0.013962297,0.016534908,0.018048715,0.011184836
275,0.8435024,0.014163223,0.015028898,0.017706478,0.013933433,0.014591423,0.015631398,0.015623766,0.01670772,0.018410701,0.014700479
276,0.79201853,0.009906956,0.0114558535,0.03427609,0.0081851315,0.010246422,0.027764402,0.033124343,0.033140518,0.021875152,0.018006645
277,0.8429813,0.014373864,0.015663749,0.02049182,0.015376732,0.013512888,0.015541852,0.015472759,0.014913647,0.014966537,0.016704787
278,0.5390383,0.014684012,0.015087384,0.042468857,0.025453905,0.015600549,0.14158109,0.0873961,0.070706435,0.026403332,0.021580046
279,0.84866923,0.01557621,0.012323299,0.016653813,0.01491677,0.012438159,0.020422123,0.013253288,0.021287555,0.015421542,0.0090379575
280,0.84119433,0.015899478,0.01597389,0.015989497,0.012857335,0.01445589,0.016316807,0.016720835,0.019282306,0.019073954,0.012235652
281,0.8623288,0.011816247,0.014056572,0.014054641,0.014174171,0.012256244,0.015929641,0.0134633165,0.017378222,0.01294873,0.01159336
282,0.86650795,0.013094739,0.013822363,0.011877863,0.010801723,0.0154240765,0.0123465005,0.012447893,0.01427158,0.017042313,0.01236309
283,0.8321222,0.018424414,0.014775545,0.016019136,0.017443884,0.017918695,0.016697982,0.017550679,0.017901205,0.016940245,0.014206033
284,0.8452917,0.013602957,0.017003193,0.01808821,0.01258375,0.01567316,0.015073651,0.01571339,0.017340934,0.016457446,0.013171569
285,0.8656656,0.011722344,0.013262498,0.01471209,0.010673315,0.014269895,0.011560345,0.012796136,0.015655205,0.017783033,0.011899679
286,0.8853875,0.010611657,0.010451603,0.011246518,0.010649289,0.008644083,0.011872892,0.012323269,0.010434075,0.018719768,0.00965937
287,0.86365134,0.017343367,0.011882138,0.012760129,0.011203188,0.013821431,0.010568193,0.014504641,0.013388834,0.015915168,0.014961671
288,0.8661379,0.009735343,0.015228225,0.013921423,0.01090573,0.010858572,0.014550399,0.013055637,0.01624007,0.012104558,0.017262159
289,0.85878867,0.013631354,0.01379193,0.0142414635,0.01084492,0.014031371,0.010560127,0.013954079,0.0135539835,0.019840011,0.016762119
290,0.787757,0.021886647,0.019837003,0.026286175,0.02028265,0.017259952,0.02243167,0.016151011,0.023533313,0.025246788,0.019327868
291,0.81864244,0.01453087,0.01588906,0.028859308,0.012336706,0.014426593,0.026046762,0.016648035,0.02150409,0.018218843,0.012897231
292,0.83433145,0.019802062,0.016012846,0.015719192,0.014965637,0.01171945,0.018311678,0.0138223795,0.018668285,0.018707065,0.017939968
293,0.893321,0.008530951,0.013326383,0.008205137,0.010852225,0.006978927,0.01730678,0.012861306,0.015021714,0.007430843,0.006164899
294,0.8156628,0.019911421,0.015941765,0.018424049,0.018385855,0.01488841,0.029739544,0.01781257,0.016914083,0.018700482,0.01361908
295,0.8453664,0.015591535,0.015455101,0.015424945,0.01684407,0.014750961,0.014892084,0.016097268,0.016033532,0.018489433,0.011054705
296,0.8828441,0.00871234,0.012202107,0.0142281,0.0067735915,0.01447158,0.012028522,0.013275005,0.009606085,0.014758808,0.011099809
297,0.8768002,0.010902041,0.012598823,0.012706164,0.01035845,0.013296859,0.016242506,0.012379293,0.013326922,0.012847312,0.0085414555
298,0.88442224,0.008792074,0.011509097,0.0103326,0.009442887,0.008997826,0.013501566,0.012878568,0.016868735,0.010920563,0.0123339
299,0.86557555,0.013842505,0.013857299,0.013546214,0.010069764,0.014188081,0.012382997,0.012484689,0.012493838,0.015517546,0.016041426
300,0.86035603,0.01567069,0.014772556,0.012544959,0.012135267,0.015303008,0.013221037,0.016985474,0.014654016,0.015508932,0.008848057
301,0.85610664,0.013543552,0.015711755,0.01495114,0.012577833,0.014719344,0.017654153,0.012882397,0.016171956,0.012961265,0.0127198845
302,0.81712806,0.016698066,0.019550039,0.015482825,0.019552425,0.017004557,0.019734062,0.016491445,0.02119192,0.018320218,0.018846469
303,0.8819725,0.019267706,0.007827737,0.014287115,0.007515925,0.008720223,0.017053578,0.014939905,0.010009386,0.009651817,0.008754085
304,0.8432248,0.015500864,0.017750148,0.0137095535,0.013424708,0.015485732,0.014852542,0.015342731,0.018485418,0.017254509,0.014969033
305,0.858785,0.014827708,0.014333839,0.014286673,0.011983682,0.013357345,0.013796502,0.0150593715,0.015444278,0.014989678,0.013135819
306,0.8437867,0.014980838,0.0150321275,0.016131056,0.0128153525,0.015933396,0.013572111,0.015694033,0.016494455,0.020294718,0.015265122
307,0.8803743,0.012767696,0.012115171,0.013159123,0.010852018,0.012521893,0.011414543,0.017200224,0.011182839,0.008786087,0.009626099
308,0.835298,0.016056735,0.015750015,0.018646613,0.014871822,0.017768849,0.015228215,0.015746169,0.01946114,0.017690934,0.013481572
309,0.83332676,0.020842837,0.015037292,0.014338179,0.015195985,0.015375111,0.01361162,0.018530084,0.02029147,0.019158008,0.014292744
310,0.83921385,0.014271247,0.01510291,0.021753086,0.014625738,0.016908264,0.015702624,0.015502642,0.017136835,0.019031368,0.010751482
311,0.8488592,0.015807182,0.014620146,0.012111282,0.012596816,0.014558259,0.01958191,0.015807664,0.018635077,0.014929901,0.012492686
312,0.8513285,0.012425456,0.016473116,0.014525389,0.0108456155,0.013640031,0.01256732,0.014277846,0.019291965,0.02215077,0.012474088
313,0.8415906,0.013011844,0.015380437,0.018405166,0.018007912,0.016648497,0.015874477,0.014420391,0.0155978715,0.019960335,0.011102482
314,0.74723923,0.026784763,0.018286815,0.04372878,0.020734327,0.019333597,0.027241454,0.018761653,0.03659926,0.024973763,0.016316332
315,0.8487337,0.013809232,0.017657965,0.01583043,0.013293183,0.014312079,0.016376363,0.015130415,0.015335888,0.016395366,0.013125489
316,0.82824254,0.013891725,0.015011371,0.023187712,0.011898188,0.019471265,0.016588714,0.016059697,0.019142501,0.021745645,0.0147606125
317,0.85288316,0.014109043,0.015058926,0.01614355,0.0118404655,0.014733898,0.011645517,0.01442865,0.016664134,0.019376805,0.013115804
318,0.82398677,0.017404566,0.017260693,0.019026712,0.0178456,0.016713308,0.013163341,0.018322397,0.024220696,0.01604167,0.016014278
319,0.88332623,0.011301438,0.011455612,0.012297581,0.010243705,0.010509694,0.009870535,0.014140182,0.012591516,0.014134142,0.010129306
320,0.83385766,0.017835915,0.014100761,0.019983813,0.015418748,0.018391982,0.013950098,0.015046872,0.01696936,0.01920183,0.0152428355
321,0.84362465,0.013036926,0.015998544,0.020660734,0.012262018,0.014177385,0.013642582,0.01628623,0.015882764,0.022641573,0.011786511
322,0.84438705,0.013250959,0.01692136,0.024563398,0.012264113,0.016460918,0.015066713,0.01580135,0.014610291,0.0153976735,0.0112761855
323,0.8306162,0.017541917,0.019059012,0.01644645,0.01289558,0.015730713,0.016996503,0.017619176,0.019100355,0.020482935,0.013511152
324,0.8402935,0.015045007,0.015413074,0.016017282,0.018813452,0.014417513,0.016933117,0.014009802,0.017415803,0.018451538,0.013189939
325,0.8850631,0.008475854,0.010176517,0.013900206,0.012030453,0.009916537,0.008231141,0.016013818,0.014647645,0.011829489,0.009715243
326,0.8533947,0.01566294,0.016018236,0.014048739,0.013890153,0.012256521,0.013601555,0.013015184,0.016208785,0.017390816,0.0145124
327,0.85649264,0.018779717,0.014640842,0.01403106,0.011326693,0.014590885,0.012748942,0.016089512,0.014376075,0.013557931,0.013365669
328,0.8366616,0.015716141,0.0149471,0.027849967,0.016092766,0.015219594,0.011555865,0.014845272,0.01637415,0.014575919,0.016161667
329,0.8640613,0.013511791,0.014992747,0.010575792,0.010327021,0.012247559,0.013077805,0.013455828,0.014828933,0.016986934,0.015934391
330,0.869908,0.011809307,0.0133682275,0.012704672,0.0119726015,0.012398729,0.01958826,0.013583721,0.013722466,0.010975952,0.009968134
331,0.84351295,0.031700272,0.013211413,0.023068178,0.01312301,0.012883335,0.011756213,0.016618429,0.014250111,0.010067904,0.009808306
332,0.8601979,0.013197646,0.01389532,0.011588736,0.012174578,0.014717648,0.013021616,0.015577701,0.014663847,0.018280668,0.012684308
333,0.86261415,0.01468172,0.0140384985,0.013356441,0.011624126,0.01670028,0.012716833,0.013548569,0.010685142,0.015504149,0.014530171
334,0.8459125,0.015359727,0.015965741,0.017681098,0.015674146,0.013411718,0.013536723,0.015178927,0.015985243,0.01827924,0.013014961
335,0.81968474,0.016975712,0.016557185,0.016165743,0.016782034,0.016710488,0.015989114,0.015798977,0.023150705,0.02414945,0.018035842
336,0.8574945,0.012669164,0.012366622,0.017347371,0.014206122,0.011742835,0.0117916735,0.015990095,0.020176185,0.015572878,0.010642491
