,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8615604,0.015257234,0.01355682,0.014235201,0.016352646,0.014221306,0.015857268,0.015558156,0.011761128,0.009150635,0.012489127
201,0.84976465,0.014088376,0.013897072,0.013443221,0.013654922,0.016279086,0.014564007,0.017388329,0.015107242,0.014047162,0.01776595
202,0.8579097,0.016507506,0.015170346,0.013698575,0.013765627,0.014064572,0.012950566,0.017495098,0.012083049,0.01306489,0.013290086
203,0.8495464,0.01407101,0.0118721435,0.015229253,0.017605962,0.014739092,0.016964592,0.01894386,0.014553157,0.014854692,0.011619797
204,0.83715284,0.014832245,0.016757969,0.014531166,0.013399816,0.018685738,0.015051113,0.018101998,0.021194402,0.016194863,0.01409785
205,0.8549602,0.00949775,0.018049983,0.014139949,0.014390701,0.01452483,0.019402664,0.015866952,0.016227372,0.010720402,0.012219194
206,0.86534256,0.0111731775,0.014874509,0.010967774,0.015687615,0.014787609,0.013497182,0.018987665,0.013576498,0.01055791,0.010547605
207,0.83427894,0.016377425,0.015014099,0.015280352,0.016757619,0.020233296,0.015280352,0.017708218,0.019231474,0.014926382,0.014911814
208,0.8067725,0.017937426,0.018016426,0.020868827,0.025895698,0.020098776,0.016646206,0.017893687,0.024565486,0.013533269,0.017771782
209,0.84788525,0.01436951,0.016362488,0.019008644,0.018943783,0.015281333,0.016069531,0.012836794,0.014681569,0.012082629,0.0124783525
210,0.8548439,0.01296745,0.010108927,0.01475876,0.016020484,0.0145512475,0.014925443,0.015123516,0.015864795,0.017364616,0.013470852
211,0.85616475,0.010538149,0.015191326,0.014396911,0.013445631,0.014410976,0.014516912,0.01797859,0.016538408,0.011228761,0.015589591
212,0.8410509,0.013009852,0.014527719,0.013700943,0.012523676,0.021723665,0.013137524,0.0183827,0.0221197,0.012162094,0.017661216
213,0.86659414,0.01426255,0.01126609,0.013197144,0.011544527,0.015346375,0.014151556,0.01726282,0.009358177,0.013307147,0.013709463
214,0.82867783,0.015759274,0.01590616,0.018935205,0.018192034,0.018478516,0.018379534,0.015266958,0.0174269,0.013725365,0.019252183
215,0.82255924,0.021339612,0.014516866,0.020263216,0.020213805,0.019968554,0.014803185,0.017365932,0.018084183,0.012034904,0.01885054
216,0.8674478,0.00888621,0.0089821825,0.007482939,0.008146485,0.0095335115,0.026898624,0.012391617,0.029981038,0.008355978,0.011893649
217,0.8721353,0.016083285,0.012464663,0.009199846,0.011471776,0.015197636,0.013803862,0.013987053,0.012501234,0.0105682975,0.012586985
218,0.8732763,0.0145419445,0.014330479,0.013396666,0.010206586,0.011014418,0.009184934,0.013259999,0.012814435,0.01318897,0.014785378
219,0.86465126,0.015921928,0.013446947,0.009794857,0.015629226,0.016637225,0.01208323,0.01544714,0.013270831,0.0116772065,0.011440171
220,0.83006763,0.01691906,0.015548561,0.018392388,0.017388074,0.019935524,0.015893986,0.01745613,0.017992666,0.014735465,0.01567051
221,0.8380053,0.01605381,0.01433444,0.013545094,0.020254321,0.018085074,0.017900579,0.019402452,0.013558329,0.012466146,0.016394442
222,0.8338819,0.016393626,0.016218465,0.017306667,0.015543926,0.016514136,0.01543803,0.019128693,0.018288411,0.016337687,0.014948447
223,0.8701759,0.0119485445,0.014189247,0.011524517,0.012243847,0.012255809,0.015245155,0.015200556,0.013427551,0.011580926,0.012208029
224,0.86379397,0.012881187,0.014265138,0.009373596,0.0117456475,0.015229714,0.016580202,0.014717963,0.017165082,0.010017194,0.014230354
225,0.8516496,0.011717018,0.01722387,0.01838851,0.017232284,0.014085196,0.014840656,0.01752931,0.012669117,0.011224216,0.013440188
226,0.8400657,0.018778244,0.015659194,0.015598144,0.015281519,0.016997896,0.014840312,0.015867006,0.018094165,0.014064254,0.014753612
227,0.8939956,0.008273715,0.00826564,0.006845767,0.006368506,0.008717476,0.025266457,0.01065483,0.015047745,0.008201316,0.008363073
228,0.82138807,0.017047364,0.014941756,0.02149734,0.02122615,0.01732428,0.013276502,0.018732013,0.022147274,0.014753265,0.01766597
229,0.87337536,0.0129479775,0.014096134,0.0153461015,0.011992477,0.01218728,0.013177591,0.0143111255,0.012685147,0.009141231,0.010739493
230,0.8380087,0.012861916,0.015162442,0.01618769,0.014660108,0.018613733,0.013866363,0.018218093,0.01662019,0.015605604,0.02019515
231,0.85604346,0.014047688,0.015879301,0.0154133085,0.015353218,0.016487692,0.011685816,0.015856057,0.015360715,0.011685816,0.012186978
232,0.80095583,0.01685214,0.016967736,0.019040113,0.024772435,0.026798472,0.01569259,0.022721369,0.027689679,0.013594073,0.014915597
233,0.84093136,0.015922181,0.015297265,0.014725611,0.015860105,0.019318681,0.016078433,0.016000116,0.018506164,0.012620106,0.014739998
234,0.8697222,0.013921135,0.01335518,0.009401132,0.011654284,0.015537733,0.013678567,0.014913336,0.012165968,0.012937965,0.012712527
235,0.8530543,0.0139372535,0.013869366,0.01425384,0.01924631,0.016494425,0.012940302,0.019012796,0.01449245,0.013351071,0.009347896
236,0.8215554,0.018203776,0.01779946,0.016270023,0.018009273,0.018517548,0.01603343,0.019808313,0.018141663,0.020657819,0.015003292
237,0.84122884,0.015087516,0.014687725,0.01852175,0.01896098,0.0140425265,0.015392605,0.01650579,0.020017011,0.012260076,0.013295196
238,0.8625167,0.013886932,0.013147883,0.010637088,0.013532164,0.01472493,0.01491306,0.017866034,0.014418988,0.012291132,0.012065176
239,0.8456438,0.015724735,0.013755598,0.017533645,0.017896935,0.014728807,0.012678441,0.017346306,0.017550778,0.0125552295,0.014585672
240,0.83639663,0.021082407,0.01404391,0.020473719,0.014454381,0.014589102,0.012601179,0.019931205,0.014510953,0.015409163,0.016507419
241,0.8639717,0.011464719,0.011111986,0.014170871,0.015329848,0.013788635,0.013992103,0.016746355,0.015322364,0.0140331555,0.010068297
242,0.8342124,0.020054644,0.016059374,0.015398969,0.016043698,0.017321981,0.013817034,0.021130273,0.016625883,0.0156262,0.013709508
243,0.77156633,0.010399753,0.012717182,0.029718501,0.012295858,0.010374393,0.067914315,0.017531492,0.026050994,0.011327475,0.030103702
244,0.86711377,0.016068952,0.012117642,0.015378087,0.012905462,0.009996945,0.012296452,0.015804384,0.012483996,0.0108198365,0.015014521
245,0.8116349,0.022590008,0.014129565,0.020023411,0.030831682,0.02021004,0.01746473,0.01835658,0.01741364,0.012097465,0.015247892
246,0.835269,0.013435105,0.01747995,0.023123275,0.019500295,0.01507602,0.015931226,0.01944325,0.013343576,0.013304541,0.014093624
247,0.8702829,0.010732865,0.011610662,0.018626401,0.011095212,0.0139505295,0.016341709,0.014555924,0.009667969,0.009361371,0.013774543
248,0.8539077,0.017177032,0.012653186,0.019809294,0.017051682,0.012616171,0.0119915,0.017541494,0.013694724,0.011014771,0.012542464
249,0.86358684,0.01227038,0.016447227,0.014472167,0.012091948,0.014130018,0.013951767,0.015817145,0.014157644,0.01292219,0.010152654
250,0.82909274,0.0169902,0.013387956,0.0149062015,0.023290984,0.013880546,0.016070297,0.020928938,0.019931566,0.017667014,0.0138534615
251,0.854332,0.014814884,0.012342088,0.011753922,0.018054344,0.012871394,0.015062887,0.018204832,0.01842842,0.014324064,0.009811184
252,0.8005361,0.030173419,0.014893228,0.02747321,0.023892459,0.020178497,0.012701586,0.022390157,0.019198129,0.013494386,0.015068784
253,0.82565576,0.018528368,0.016105587,0.0187926,0.020043727,0.015632952,0.0155416215,0.018728476,0.018600885,0.018600885,0.013769113
254,0.8460217,0.020780228,0.012671725,0.015924977,0.018062996,0.014713821,0.015121703,0.017696336,0.010505229,0.012126921,0.016374428
255,0.897976,0.007464095,0.009453948,0.011409207,0.008466192,0.012003544,0.015809208,0.014635413,0.006930178,0.008173724,0.0076785027
256,0.8484832,0.014598959,0.016183265,0.012209806,0.017017983,0.013086423,0.014996333,0.019406699,0.018400827,0.012795766,0.012820783
257,0.85647553,0.01666603,0.0153309945,0.010908524,0.012765817,0.015572422,0.013404616,0.017228685,0.016961578,0.012360977,0.012324817
258,0.8288314,0.01951129,0.014814445,0.016033884,0.023260916,0.018635996,0.015769893,0.018499998,0.015878065,0.014901502,0.013862627
259,0.8378912,0.016797336,0.012772501,0.01651271,0.017355947,0.013986812,0.01429056,0.01641624,0.016376209,0.015466877,0.022133654
260,0.8349322,0.016382245,0.017001603,0.018782338,0.01574696,0.01599494,0.012640689,0.018437052,0.016819945,0.017939743,0.015322214
261,0.8566605,0.011774454,0.013096927,0.014009846,0.01885231,0.01416807,0.013096927,0.01670222,0.019498292,0.010503142,0.011637277
262,0.8979784,0.01318335,0.01023217,0.008959588,0.0105827795,0.010112962,0.014047314,0.010408538,0.009003443,0.00675645,0.008734962
263,0.85447264,0.01571914,0.016393274,0.013926386,0.015422633,0.014566248,0.012428792,0.0151539,0.014015067,0.014097426,0.013804521
264,0.8228472,0.019493766,0.01588706,0.013549169,0.016544145,0.02021101,0.016216232,0.018601082,0.017792663,0.0139247645,0.024932906
265,0.83048946,0.017177446,0.015541278,0.022425503,0.020639176,0.017093776,0.013048784,0.017127195,0.01977112,0.01299791,0.01368837
266,0.8668912,0.012329365,0.014149496,0.012233417,0.010241386,0.014741914,0.012807997,0.01511363,0.015662065,0.014156408,0.011673208
267,0.820318,0.015231473,0.01638893,0.030380277,0.019605406,0.0149660725,0.018327864,0.019471841,0.01823859,0.014820631,0.01225079
268,0.85580224,0.0110824155,0.012956656,0.014804193,0.012950331,0.01595253,0.013961684,0.019195503,0.015222011,0.012435982,0.015636344
269,0.8169901,0.014861752,0.017290516,0.02030369,0.023541197,0.027983177,0.017341247,0.014181184,0.017631542,0.014070826,0.015804812
270,0.85680073,0.014066982,0.015442016,0.013607584,0.0140463915,0.017395867,0.0141565595,0.015336815,0.012162075,0.014025832,0.0129591115
271,0.84211403,0.015514496,0.016093185,0.01346607,0.012699714,0.01902733,0.016450709,0.018870043,0.017400881,0.014084785,0.014278672
272,0.8592055,0.011717533,0.015417454,0.014476287,0.014321614,0.014078938,0.01617314,0.01587582,0.014072066,0.012065898,0.012595654
273,0.85005206,0.014051913,0.012232382,0.01698298,0.015342845,0.017685393,0.013304083,0.018561302,0.01593068,0.013149086,0.012707249
274,0.8610193,0.0116281565,0.012864913,0.015025925,0.017852442,0.014649211,0.01826688,0.013992032,0.009936381,0.011459064,0.013305734
275,0.86087793,0.01153577,0.016173003,0.018533388,0.017478649,0.013928392,0.014140825,0.013894428,0.012595547,0.009780725,0.011061389
276,0.8441794,0.016101176,0.015983678,0.019641072,0.01699793,0.016523296,0.014927555,0.013644889,0.015735876,0.0111911455,0.0150740445
277,0.8208194,0.017800888,0.016342992,0.012021182,0.022045655,0.027503327,0.020378945,0.017465115,0.014844178,0.014946,0.015832437
278,0.8447421,0.01732781,0.01720136,0.012789208,0.017310895,0.014577236,0.014211769,0.016794689,0.016623357,0.014620004,0.013801449
279,0.85263085,0.01422591,0.013594357,0.013111924,0.014843254,0.014641699,0.019625748,0.016238568,0.012523709,0.013501745,0.015062284
280,0.8502502,0.015093748,0.01319074,0.014458925,0.016248671,0.01591884,0.016384108,0.017036777,0.015368915,0.013100876,0.012948246
281,0.8284048,0.0110789705,0.0067989454,0.009485605,0.034960497,0.0093750935,0.025514496,0.03474776,0.019147418,0.014727504,0.005758931
282,0.8574015,0.017272595,0.013818062,0.012326098,0.014788468,0.013564036,0.012386431,0.01670035,0.0164575,0.013750756,0.0115341535
283,0.84551114,0.018363252,0.012888657,0.015569476,0.01460476,0.0140658505,0.013104415,0.015231106,0.0135336025,0.013066079,0.024061551
284,0.85503983,0.013460787,0.012919855,0.014568803,0.014711772,0.016284447,0.017789165,0.01710767,0.011844353,0.013021186,0.013252098
285,0.8774289,0.012632505,0.011648979,0.008419172,0.0108315665,0.008510101,0.011896148,0.013513053,0.01552308,0.011252053,0.018344324
286,0.85068136,0.017785115,0.014034877,0.012075213,0.017689845,0.014976568,0.018171351,0.013326941,0.014304704,0.013069175,0.013884918
287,0.87405133,0.012645473,0.013021425,0.012262398,0.011340865,0.012001758,0.013323712,0.014322203,0.013646337,0.01284461,0.010539924
288,0.8303012,0.015341747,0.016932087,0.01667772,0.018200992,0.017375989,0.0161646,0.01925226,0.023404796,0.013277174,0.01307133
289,0.8723378,0.012048621,0.012663893,0.009920609,0.011508107,0.016149981,0.013401887,0.01730949,0.013200554,0.011143153,0.010315801
290,0.8400823,0.01684126,0.012818413,0.015155494,0.017048102,0.013846481,0.011490351,0.0173589,0.015690118,0.015999578,0.023668947
291,0.8528801,0.014002614,0.0145320045,0.012687423,0.019214213,0.01744356,0.011779874,0.017900873,0.01764918,0.010757166,0.01115296
292,0.8492436,0.018372407,0.015630573,0.0139293,0.014755438,0.014526675,0.013265496,0.014245705,0.01886328,0.014583532,0.012584073
293,0.85483015,0.015466799,0.013918613,0.01575646,0.017880583,0.016106503,0.0118068075,0.017474908,0.013287719,0.010792295,0.012679231
294,0.8445593,0.015773736,0.013295794,0.013426272,0.021267377,0.015506455,0.019554198,0.015529186,0.015983066,0.013128066,0.01197661
295,0.8478533,0.014118596,0.013584352,0.014745675,0.01324378,0.014291998,0.015889473,0.01849522,0.016905999,0.014912209,0.015959453
296,0.83543825,0.015271728,0.015301586,0.015787309,0.019763086,0.016392173,0.022220233,0.014151653,0.01583363,0.015451747,0.014388554
297,0.86640877,0.013066097,0.012565543,0.012407027,0.019614534,0.013362895,0.011318813,0.01685932,0.009587408,0.014791375,0.010018124
298,0.84847873,0.017644042,0.0145277735,0.014930498,0.014541967,0.016262392,0.010043459,0.018581305,0.01590896,0.015631754,0.013449121
299,0.84539986,0.012761723,0.016171765,0.026904672,0.011733711,0.011953458,0.014098377,0.016006786,0.018307121,0.010756948,0.015905503
300,0.86543447,0.014098158,0.014285252,0.015975306,0.012773993,0.013758133,0.01549136,0.016100602,0.012502479,0.009670607,0.009909611
301,0.8498923,0.0147595005,0.0062100217,0.008430266,0.02685846,0.011601847,0.016954934,0.011283397,0.03260578,0.01470196,0.0067015323
302,0.85393804,0.008478673,0.008894254,0.008717966,0.007933924,0.00782619,0.021338813,0.019214576,0.029288003,0.01424772,0.02012196
303,0.83612883,0.01849957,0.015411753,0.014741945,0.015135817,0.018708501,0.022216894,0.019321233,0.013422693,0.011525973,0.014886614
304,0.87231547,0.013894634,0.013168028,0.009930047,0.014419941,0.013566139,0.010366028,0.014697171,0.014321703,0.0105704805,0.012750433
305,0.8410463,0.019577732,0.013409653,0.016582984,0.019406416,0.0142745,0.011627776,0.018053474,0.019274207,0.013660787,0.013086233
306,0.83850014,0.013579588,0.01658129,0.016695024,0.016008481,0.017049262,0.016613705,0.018825796,0.014342904,0.016991088,0.014812656
307,0.8440026,0.0142409885,0.015465996,0.018108089,0.021778626,0.015648305,0.013979188,0.0151372645,0.01877435,0.010552044,0.012312518
308,0.85078245,0.013765054,0.017256817,0.016378362,0.017511463,0.01429942,0.015651254,0.014567218,0.014595697,0.013186114,0.012006093
309,0.80859774,0.020312155,0.017046189,0.018630385,0.028173111,0.025890999,0.013445197,0.02086504,0.02135984,0.011310939,0.014368354
310,0.8952996,0.009499698,0.010833115,0.008967822,0.008854692,0.011030609,0.009777351,0.013620984,0.012426293,0.010428284,0.009261531
311,0.8159981,0.011204619,0.014706634,0.03185282,0.015971698,0.015188298,0.034568526,0.012909037,0.015114318,0.014642147,0.017843835
312,0.8346229,0.01188783,0.008206362,0.012549921,0.02958834,0.02669497,0.011091502,0.019922955,0.010708341,0.017564785,0.017162086
313,0.85594803,0.018257089,0.013794637,0.013073262,0.01494472,0.015570431,0.011019546,0.017277025,0.015547641,0.01339636,0.0111712385
314,0.82198805,0.015731595,0.014170736,0.018846652,0.021231286,0.017774085,0.015322219,0.020922547,0.020739464,0.01702653,0.01624683
315,0.8900384,0.0084654335,0.008125242,0.008640832,0.010023542,0.013488149,0.012652396,0.024726588,0.008725629,0.007722934,0.007390896
316,0.85575527,0.016313998,0.012742631,0.014524146,0.015355544,0.016603302,0.011854263,0.017332274,0.014652363,0.012742631,0.0121235335
317,0.8251725,0.0166477,0.016534286,0.016852165,0.0151283275,0.021596387,0.014648566,0.020931937,0.022130132,0.015823416,0.014534569
318,0.82834804,0.015112574,0.015290717,0.017411461,0.018936913,0.015038962,0.022042416,0.016614133,0.023464028,0.01453362,0.0132071925
319,0.8702064,0.012172742,0.011809753,0.015607232,0.012571418,0.015171429,0.009886709,0.01465448,0.017007796,0.011468784,0.009443182
320,0.86822516,0.012524435,0.01100431,0.012777695,0.013903961,0.013176867,0.012469517,0.016350903,0.011962576,0.010088266,0.01751628
321,0.8779775,0.009020465,0.009592863,0.008213228,0.0112042455,0.012959131,0.013214727,0.015306912,0.019171067,0.01618312,0.007156712
322,0.82110393,0.012876144,0.018707255,0.02053587,0.017208705,0.018444223,0.017116522,0.018417226,0.020089563,0.017377581,0.018122843
323,0.8581384,0.012240686,0.0136554735,0.01536076,0.017474147,0.013931603,0.013562443,0.019858897,0.012916122,0.012753184,0.010108323
324,0.8687691,0.012410493,0.014166308,0.011888523,0.013044244,0.012224053,0.012879689,0.015013833,0.0136236055,0.0119993305,0.0139807705
325,0.8379429,0.01646542,0.014860747,0.018440397,0.019184344,0.015422581,0.015384975,0.016409237,0.015688416,0.014389472,0.01581146
326,0.85127246,0.014682755,0.014356642,0.019738521,0.0145969745,0.013014553,0.014826843,0.016157378,0.012467178,0.012036494,0.016850308
327,0.8310279,0.016996628,0.01663536,0.01758761,0.018377736,0.015490727,0.013095553,0.017960785,0.024004225,0.015612221,0.013211159
328,0.8798842,0.008525584,0.008032544,0.0073280125,0.0078082504,0.008749097,0.025462016,0.015246811,0.011923613,0.010183878,0.016856091
329,0.8521931,0.012468479,0.013143643,0.015343982,0.016064659,0.016261961,0.013828331,0.023282815,0.012554005,0.014491966,0.01036706
330,0.86936975,0.011712301,0.013220034,0.014769632,0.012226532,0.012025229,0.012346516,0.014399344,0.015275719,0.009601402,0.015053584
331,0.86125094,0.013611635,0.015110912,0.012712244,0.013374459,0.01416769,0.012165697,0.013545335,0.013893662,0.014660309,0.01550707
332,0.81992495,0.021312857,0.017677609,0.017175606,0.019586446,0.01576892,0.012304856,0.019972755,0.022565886,0.014828003,0.018882144
333,0.8481413,0.016066538,0.01612942,0.014095834,0.013986139,0.012145436,0.013782757,0.013100326,0.014282898,0.009533063,0.028736256
334,0.8495137,0.012699201,0.012649692,0.016766302,0.018181885,0.013852325,0.017281638,0.017987618,0.013321652,0.016417947,0.0113280425
335,0.8459982,0.0185089,0.014025932,0.014260727,0.017913181,0.01602594,0.01358113,0.017336635,0.016430033,0.0135413995,0.012377841
336,0.84025615,0.01673816,0.015450063,0.018874435,0.014960098,0.015299917,0.015374807,0.015419916,0.017635912,0.01607337,0.013917136
