,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8587524,0.016515655,0.016722582,0.015367999,0.012937993,0.012931677,0.014412248,0.014986365,0.013329149,0.012497145,0.011546688
201,0.82923716,0.016567124,0.016310275,0.013436134,0.015708432,0.015654832,0.016926909,0.01787838,0.016350145,0.019794393,0.02213622
202,0.85420716,0.016424231,0.016832203,0.015538763,0.01796597,0.012137108,0.013326751,0.012691662,0.011700673,0.0155160185,0.013659449
203,0.86552405,0.010679389,0.012024762,0.011671883,0.011357054,0.014314662,0.020315457,0.014972367,0.014370689,0.012130913,0.012638815
204,0.8446925,0.016606156,0.015950501,0.011116231,0.014259592,0.018886277,0.017403102,0.014059097,0.0139906155,0.016044237,0.016991662
205,0.86558396,0.01178724,0.014484402,0.012882694,0.012455888,0.014791734,0.017348262,0.014218126,0.013324124,0.010265965,0.012857556
206,0.85479337,0.014486586,0.014840989,0.014957389,0.01702359,0.016829368,0.014990292,0.015297148,0.012187021,0.01445126,0.010142939
207,0.85615826,0.01525439,0.014208245,0.0124472305,0.014222126,0.014152852,0.015505965,0.015889186,0.01691808,0.012563246,0.0126803415
208,0.83784366,0.016969498,0.015420754,0.015972532,0.02022571,0.014500611,0.01634333,0.016899213,0.020117367,0.012348645,0.01335859
209,0.8430436,0.0147553915,0.020510856,0.015283362,0.017158393,0.01705815,0.019734731,0.01179278,0.012926563,0.015127448,0.012608636
210,0.85462755,0.015622507,0.0147406235,0.017599197,0.011908212,0.012083933,0.014010765,0.01588403,0.013116985,0.0162925,0.014113759
211,0.86239547,0.012295405,0.012022317,0.0081228,0.01905745,0.018748255,0.0120929675,0.014910963,0.010834774,0.012872897,0.01664657
212,0.83621466,0.016046908,0.013986115,0.017615477,0.015056285,0.017684422,0.015652237,0.015568392,0.020260448,0.014213303,0.017701702
213,0.8499229,0.014985151,0.016349837,0.0135379555,0.01218284,0.0140429195,0.018057898,0.01606887,0.010594977,0.014015518,0.020241175
214,0.84588796,0.014426948,0.013955793,0.01497238,0.02058508,0.020878641,0.013908174,0.015629748,0.013046396,0.012657355,0.014051521
215,0.8182244,0.02462994,0.016093664,0.02027983,0.01586738,0.020478845,0.020852188,0.015976222,0.0149060255,0.015037613,0.01765387
216,0.9007001,0.0071858773,0.0072634853,0.006517308,0.0075749904,0.010318455,0.012265441,0.014519416,0.012989725,0.009431832,0.01123344
217,0.8662568,0.015627695,0.012423036,0.009817838,0.010329275,0.014056538,0.014084019,0.015967079,0.01656265,0.0110871075,0.013788026
218,0.88737744,0.013706364,0.010800355,0.011835834,0.0076287403,0.009256095,0.008644495,0.015508612,0.011937404,0.011170434,0.0121342745
219,0.83357525,0.020419605,0.016564583,0.012202037,0.023797289,0.016188769,0.012762673,0.017123813,0.017393474,0.014258662,0.015713694
220,0.8286203,0.018102165,0.01615947,0.018396214,0.01683604,0.017176487,0.017378956,0.015303213,0.01825751,0.01832002,0.015449618
221,0.85893464,0.015843716,0.012378322,0.0088118985,0.014656619,0.016470835,0.017520275,0.014387178,0.010993392,0.013054976,0.0169481
222,0.83542144,0.020572532,0.017161738,0.016224623,0.013011414,0.016801063,0.015698591,0.015376173,0.01483775,0.019815832,0.015078772
223,0.8646156,0.017651232,0.017257081,0.012112265,0.0153412735,0.011659632,0.014383671,0.013788809,0.0115802,0.011400665,0.010209516
224,0.8532217,0.015772955,0.012779566,0.00951089,0.016150942,0.018698866,0.015460328,0.017433515,0.014221874,0.011750117,0.014999305
225,0.8581108,0.012884213,0.017735759,0.014212862,0.014735802,0.014443732,0.015255622,0.015129512,0.012050524,0.015499646,0.009941575
226,0.850861,0.018574432,0.01652044,0.016772408,0.014307725,0.015361195,0.014196381,0.0155195175,0.0123460805,0.014672076,0.01086881
227,0.87552536,0.008855813,0.010671723,0.008055439,0.015331388,0.011064373,0.012277083,0.024295483,0.01235526,0.009807279,0.011760724
228,0.8581002,0.013863127,0.012156755,0.013067791,0.011956599,0.016571749,0.012727734,0.01668542,0.018618478,0.011702458,0.0145497285
229,0.8949311,0.009312122,0.0151816355,0.008743659,0.0076861694,0.008851047,0.011660074,0.012249522,0.00787613,0.014429941,0.009078658
230,0.86017376,0.013869511,0.013390383,0.008794501,0.016366234,0.013390383,0.015210382,0.011095597,0.015084646,0.014429053,0.018195556
231,0.87508994,0.015301333,0.013773072,0.009390126,0.015346227,0.012092536,0.012841049,0.013398295,0.012464216,0.010671625,0.009631599
232,0.8019419,0.019501345,0.014839462,0.020199131,0.02126693,0.026956214,0.021718172,0.02068824,0.022743788,0.014270971,0.015873846
233,0.84097064,0.017208382,0.015384124,0.013746541,0.01338882,0.019277178,0.018978314,0.017415479,0.018162366,0.011775276,0.013692948
234,0.88071364,0.011669774,0.009870214,0.008442442,0.00882172,0.012636531,0.011505693,0.013236506,0.017768232,0.010840311,0.01449493
235,0.8465625,0.014291159,0.016695824,0.012099174,0.0251124,0.017824756,0.016432967,0.017070903,0.012848097,0.012440648,0.008621594
236,0.8455384,0.018742045,0.014626643,0.012664486,0.016437147,0.013350262,0.016265493,0.013547262,0.01661467,0.018993087,0.0132205235
237,0.8720149,0.012311731,0.014963605,0.010541071,0.013651154,0.015416002,0.013041933,0.015084649,0.011408751,0.0112593295,0.010306948
238,0.86174434,0.015918843,0.014841618,0.011553021,0.011978097,0.014234764,0.013935602,0.014206989,0.012565202,0.016717462,0.012304133
239,0.839555,0.018593526,0.0157186,0.014940317,0.018914016,0.016683413,0.014845782,0.016724193,0.014117608,0.014679989,0.015227551
240,0.8361908,0.018383877,0.01639893,0.016223714,0.012348379,0.013708512,0.0135488035,0.022040254,0.018815244,0.015405371,0.01693602
241,0.8793707,0.013375377,0.013209871,0.011783574,0.011183734,0.011200129,0.011409883,0.013336249,0.011783574,0.014048109,0.009298844
242,0.83350074,0.017442947,0.018985057,0.018369528,0.01856792,0.017734945,0.01325047,0.023507893,0.0120764775,0.01686506,0.009698986
243,0.7966237,0.008763688,0.012788502,0.032217078,0.012596384,0.014951274,0.045008317,0.021038398,0.008594183,0.028518371,0.018900182
244,0.86591464,0.014009882,0.016694108,0.014855299,0.012824841,0.009470307,0.011682854,0.017019214,0.013020444,0.013045899,0.011462483
245,0.9019592,0.012909806,0.009883803,0.0090037,0.006873106,0.009239748,0.011929422,0.01240615,0.011907598,0.008421106,0.005466356
246,0.86393005,0.012789201,0.017760385,0.013475151,0.013175859,0.010336802,0.012814205,0.015562906,0.016566627,0.012269264,0.011319545
247,0.8848691,0.011060273,0.012674474,0.015346298,0.0088201715,0.012120672,0.014010539,0.012801981,0.007964471,0.010347131,0.009984808
248,0.8792379,0.01366045,0.014379078,0.0126832975,0.013797874,0.011176587,0.009402443,0.012185502,0.010737927,0.013540912,0.009198099
249,0.8683351,0.011399505,0.015904114,0.012661303,0.013373002,0.012368005,0.016582131,0.012648945,0.012999587,0.01253826,0.01118994
250,0.8530226,0.01414239,0.01248671,0.01159918,0.021712488,0.01104642,0.013647169,0.016893197,0.0160646,0.01713411,0.012251176
251,0.85673064,0.016703587,0.013078827,0.012431249,0.02147403,0.013072442,0.01187937,0.017552285,0.015193945,0.012449472,0.009434135
252,0.8242881,0.019964168,0.015020157,0.025012227,0.021439351,0.021929024,0.015879948,0.018322386,0.013546411,0.014726045,0.009872127
253,0.8467173,0.016702956,0.014161778,0.016051313,0.018384958,0.012546639,0.015447708,0.015557467,0.01800297,0.014935923,0.011490977
254,0.8254667,0.0178842,0.018099433,0.018898707,0.014913652,0.017919166,0.013148406,0.018205794,0.013512893,0.014660946,0.027290128
255,0.9001283,0.0073015317,0.011308834,0.012180094,0.008624337,0.012845912,0.010241654,0.0127086565,0.008599107,0.009791761,0.006269775
256,0.8589761,0.013749129,0.017606884,0.0134831965,0.015725017,0.013635473,0.013293618,0.017905997,0.012753174,0.012753174,0.010118191
257,0.8737194,0.01605752,0.013462495,0.0089025125,0.009916932,0.013383844,0.0111880815,0.016693102,0.013041928,0.011759411,0.011874811
258,0.8290988,0.018223507,0.015067301,0.016637314,0.021456819,0.01785359,0.01686634,0.019603547,0.016291635,0.015591198,0.013309837
259,0.80727255,0.016803565,0.015685603,0.023564134,0.017601388,0.014967308,0.017939784,0.016215159,0.020568062,0.016795361,0.03258702
260,0.8317176,0.018501075,0.017211251,0.015443139,0.015778515,0.015832538,0.01574004,0.015732357,0.017354712,0.017748926,0.018939817
261,0.8566139,0.013778432,0.014949044,0.01294996,0.015882125,0.014868967,0.013166744,0.015022217,0.013237654,0.013940848,0.015590155
262,0.8929021,0.013515039,0.012465845,0.010129713,0.010114886,0.0107988315,0.014012305,0.009675284,0.009732141,0.008749431,0.007904452
263,0.8418834,0.0154951075,0.018040584,0.017631283,0.017214447,0.01587031,0.012652915,0.017562546,0.01554057,0.01421911,0.013889724
264,0.8224246,0.020745413,0.01573995,0.0122942515,0.015307915,0.018285427,0.015663283,0.02044374,0.018383905,0.014171341,0.026540266
265,0.8515519,0.016950754,0.014730668,0.012754556,0.02498593,0.013878783,0.013841561,0.018013176,0.009707894,0.014166344,0.0094184065
266,0.87182593,0.013927581,0.012094584,0.0097801555,0.016183909,0.014588852,0.01590968,0.01208868,0.011439745,0.011901262,0.01025953
267,0.81876457,0.017575186,0.018873842,0.025416141,0.016534561,0.01554796,0.020253623,0.018432131,0.019326141,0.016910147,0.012365687
268,0.8677595,0.011845752,0.015359512,0.013292549,0.008658078,0.012833352,0.0127646085,0.016486399,0.012727266,0.014026026,0.014246904
269,0.8330084,0.012816423,0.011195069,0.011629667,0.028476156,0.027519297,0.016083246,0.0122175785,0.012307391,0.018144792,0.016601887
270,0.8782367,0.014184982,0.013917414,0.008435157,0.011044578,0.014764458,0.013042319,0.011820209,0.010431298,0.014447108,0.009675679
271,0.84653133,0.015818289,0.015626367,0.014193276,0.01110784,0.016452434,0.016925031,0.017225174,0.015887955,0.016032124,0.014200208
272,0.8477702,0.0137096215,0.016090905,0.012753839,0.015965683,0.014027885,0.017145414,0.01562633,0.015175168,0.016328346,0.015406618
273,0.8720178,0.014774889,0.012135701,0.01317318,0.010717566,0.013594659,0.013754909,0.012767883,0.013903463,0.01331545,0.009844601
274,0.87129927,0.011516878,0.01466572,0.009427382,0.015546918,0.014976899,0.016966907,0.010435159,0.0091373315,0.011847703,0.0141798435
275,0.8679801,0.012937294,0.015754651,0.012159399,0.01635028,0.013927212,0.014132725,0.01344609,0.011049656,0.011687871,0.01057459
276,0.8317044,0.014205836,0.017405353,0.021582132,0.018856468,0.016120918,0.016543556,0.016479056,0.016454937,0.01257953,0.018067801
277,0.82104,0.017718943,0.014426515,0.01032528,0.031989045,0.025094703,0.022003181,0.014957319,0.01300149,0.016172718,0.013270875
278,0.86953664,0.014899238,0.012685015,0.009673839,0.014223896,0.015193099,0.013918165,0.014363481,0.013539441,0.011893217,0.010073948
279,0.8765007,0.011046993,0.013253838,0.011328308,0.012739869,0.011956317,0.02031605,0.010359969,0.008187411,0.013611275,0.010699273
280,0.8630412,0.014715911,0.012467906,0.012726234,0.011885346,0.012658063,0.016182007,0.014427756,0.018083211,0.011621365,0.0121909855
281,0.8284747,0.0071327975,0.0075558396,0.00738802,0.010781044,0.012915827,0.050266568,0.039300863,0.019872993,0.0126289595,0.003682422
282,0.84250444,0.018418966,0.015269859,0.012711808,0.020345671,0.016322283,0.0143202115,0.017778333,0.01268081,0.015348349,0.014299249
283,0.82533383,0.016115038,0.0143400105,0.01578021,0.014516132,0.017703228,0.020581275,0.017565459,0.01843993,0.013824363,0.025800524
284,0.85171056,0.017011961,0.015127058,0.014134434,0.0135069415,0.015895652,0.016879573,0.013239228,0.012078021,0.016830193,0.013586317
285,0.8290927,0.019144613,0.018723972,0.018528435,0.015568261,0.010310109,0.013833183,0.02001446,0.013812934,0.01525969,0.025711626
286,0.8469025,0.016862322,0.0131966695,0.0143598635,0.01216922,0.013662194,0.015848422,0.018903356,0.019776719,0.014815696,0.013503024
287,0.85773945,0.017721592,0.014733022,0.015082406,0.014547165,0.012051193,0.013444077,0.014621938,0.015126658,0.013715933,0.0112165045
288,0.8433968,0.017077798,0.016094107,0.013499759,0.017283326,0.01364556,0.018963493,0.017220149,0.016953176,0.013090806,0.012775076
289,0.86739075,0.016287401,0.0146070635,0.011096202,0.012330447,0.015032156,0.012094907,0.014855213,0.010464715,0.015437554,0.010403577
290,0.8637083,0.016501833,0.014382617,0.0071862726,0.017050616,0.011636029,0.013432282,0.011601989,0.010283813,0.011750218,0.022466024
291,0.84500647,0.015728235,0.016644806,0.014237056,0.019308312,0.018320955,0.012393551,0.015751293,0.013122197,0.015968122,0.013518922
292,0.8441793,0.01966986,0.01815615,0.014825855,0.019451382,0.016487027,0.015074043,0.013090163,0.01159158,0.014750038,0.0127246445
293,0.8499285,0.017786736,0.0141739,0.014425253,0.013445814,0.01411175,0.011825401,0.020701092,0.015719749,0.014390078,0.01349185
294,0.857483,0.014631849,0.01408506,0.011312139,0.014978833,0.015319078,0.014667614,0.013103102,0.015207288,0.015843993,0.013368064
295,0.8449019,0.01564969,0.016545514,0.016748725,0.012974047,0.015317051,0.014795139,0.018426338,0.013629921,0.0153694935,0.015642049
296,0.8665749,0.013536218,0.015271286,0.013196851,0.010676703,0.013979548,0.014178908,0.012518954,0.012586376,0.014801438,0.0126789
297,0.8749056,0.012232501,0.015101436,0.008875509,0.014961983,0.011632507,0.010853282,0.017351964,0.013258819,0.011570195,0.009256147
298,0.8465206,0.016715389,0.014103288,0.014522582,0.014360399,0.014947043,0.011852986,0.019183014,0.01616555,0.015451662,0.016177397
299,0.88015854,0.01275561,0.011243054,0.012168517,0.010172143,0.011090387,0.013721572,0.016671011,0.013406985,0.008524079,0.010088055
300,0.8875287,0.013829718,0.015927626,0.011161433,0.0116117215,0.0120742805,0.012687765,0.010892237,0.00786456,0.008799292,0.0076225935
301,0.6976673,0.013443874,0.012027497,0.010480329,0.021493744,0.021588406,0.048739363,0.046525903,0.10735706,0.014213435,0.0064630527
302,0.9087111,0.005922887,0.0051208287,0.007165327,0.005221828,0.00902251,0.016217688,0.016757788,0.013256501,0.0076014255,0.005002205
303,0.8708274,0.014286805,0.011499406,0.009735621,0.01105887,0.01368258,0.01680933,0.016355926,0.011448982,0.011572632,0.012722468
304,0.8765087,0.014084674,0.012849314,0.0089571355,0.013758402,0.011484356,0.012257908,0.014898188,0.013674684,0.009666076,0.011860484
305,0.8902946,0.012705573,0.009992216,0.007950944,0.01029934,0.009604729,0.011256514,0.014372718,0.013614461,0.011103664,0.008805191
306,0.8468602,0.014359146,0.019626627,0.011805746,0.017931432,0.016390655,0.01412273,0.015166282,0.010014515,0.018842513,0.014880203
307,0.89471537,0.009775743,0.013161125,0.008805811,0.008207919,0.010426569,0.012357697,0.011420633,0.008631276,0.013251401,0.009246454
308,0.86343193,0.012042645,0.016834242,0.012292163,0.016982852,0.012455291,0.015698904,0.012107502,0.012938812,0.013078552,0.012137097
309,0.85558677,0.01671798,0.014818543,0.014091705,0.01658383,0.018619545,0.015438971,0.015655322,0.011577379,0.01211523,0.008794713
310,0.9023716,0.010132708,0.011685477,0.006538974,0.0071397014,0.009716023,0.0065421676,0.018661944,0.007515296,0.009602828,0.010093204
311,0.8440229,0.011835339,0.013261423,0.029034644,0.0105936,0.0150712505,0.019893179,0.012385173,0.015234022,0.01655253,0.012116005
312,0.75145346,0.014998449,0.021058457,0.024309251,0.052479293,0.019869715,0.010089168,0.024202656,0.010994553,0.027802732,0.042742252
313,0.8222561,0.019019226,0.022122018,0.018339798,0.020068696,0.015163449,0.015507887,0.01994658,0.015553387,0.019897943,0.012124825
314,0.8259299,0.018087495,0.01614243,0.018158289,0.020545917,0.018025778,0.017608212,0.016237294,0.015861157,0.019150902,0.014252604
315,0.8713302,0.011190224,0.011103141,0.009381793,0.020471722,0.013360287,0.014659082,0.023028215,0.011027499,0.009613661,0.004834052
316,0.8415436,0.017684508,0.017109057,0.018123785,0.022012755,0.015122669,0.015420936,0.017403962,0.010802408,0.015390847,0.009385295
317,0.85924053,0.013935881,0.012888582,0.012048728,0.014183013,0.016715754,0.014537089,0.017066263,0.014448632,0.010437492,0.0144981
318,0.8749131,0.014385409,0.012838454,0.010072099,0.012695079,0.012316514,0.012596284,0.015083143,0.012007727,0.012328547,0.010763657
319,0.8822055,0.011056633,0.010540015,0.011775472,0.009536069,0.012501307,0.01070077,0.015726157,0.013356395,0.00969097,0.012910743
320,0.8497314,0.01524001,0.012073513,0.01298465,0.015700765,0.0152847245,0.016330197,0.015928557,0.014039756,0.012609759,0.02007668
321,0.8836225,0.011112309,0.010681386,0.00855345,0.008907218,0.012978924,0.008671194,0.014829637,0.015476956,0.015670868,0.009495584
322,0.835074,0.015422402,0.01602502,0.016349066,0.018105606,0.015788134,0.01750149,0.01630522,0.017339872,0.016913401,0.015175888
323,0.8631676,0.013628611,0.016023183,0.013836472,0.016915593,0.014653527,0.013522552,0.015743986,0.009454102,0.014971756,0.008082574
324,0.8620015,0.012679908,0.013288429,0.011316356,0.012028566,0.0125016235,0.013967014,0.016134914,0.017251171,0.011460937,0.017369503
325,0.8395285,0.018642936,0.018597478,0.018996717,0.015992936,0.013405075,0.01594615,0.016185405,0.012772488,0.016047692,0.013884729
326,0.84886914,0.016265903,0.02002206,0.019217458,0.012952488,0.015209685,0.012984148,0.01800911,0.009882644,0.013501378,0.013085984
327,0.848975,0.015644716,0.014837456,0.012660202,0.015271119,0.014686092,0.015338375,0.017487064,0.014815736,0.014020409,0.01626396
328,0.8699059,0.0067860526,0.010870588,0.013067691,0.009320836,0.012360165,0.0130167445,0.022517016,0.011577333,0.015522055,0.015055515
329,0.84905857,0.014014944,0.016485443,0.01808363,0.012904869,0.014637421,0.014291365,0.020941557,0.01548286,0.014694709,0.009404596
330,0.87460643,0.012647326,0.015199823,0.011281769,0.011927565,0.013509104,0.010551769,0.0137991095,0.009523424,0.0121746985,0.014779005
331,0.84066707,0.017055806,0.016104802,0.015835779,0.0131893605,0.01515124,0.013163626,0.01447154,0.01719797,0.01801452,0.019148288
332,0.82071245,0.019485962,0.0168349,0.017331172,0.02299654,0.017158559,0.015186801,0.020173347,0.016501224,0.017016716,0.016602248
333,0.832292,0.018284764,0.01557501,0.012988016,0.015789412,0.014188134,0.017392157,0.016668802,0.01260687,0.011785373,0.032429423
334,0.83901495,0.015254954,0.016358187,0.01771767,0.018106863,0.014400849,0.018613348,0.016128184,0.014663384,0.01789591,0.011845815
335,0.8425692,0.018799748,0.014265479,0.015334545,0.019661125,0.019344497,0.016232135,0.017508324,0.012291607,0.014678839,0.009314505
