,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.8417794,0.012316115,0.022901649,0.012744353,0.015946023,0.014554509,0.016149752,0.01674396,0.017024254,0.015020184,0.014819846
200,0.8611731,0.013730556,0.01665954,0.012556872,0.016401257,0.013178782,0.014541355,0.013882236,0.012942825,0.011738633,0.013194878
201,0.861281,0.013792754,0.013394532,0.01395534,0.013759123,0.012148313,0.014682311,0.011924983,0.013039603,0.016552158,0.015469797
202,0.84741724,0.01723899,0.016385429,0.015422778,0.0144459745,0.014933678,0.013690538,0.016425481,0.015191086,0.015520988,0.013327765
203,0.8789122,0.007108578,0.009435747,0.014840889,0.011566564,0.017750299,0.011276579,0.012006788,0.011634537,0.014920816,0.010546915
204,0.8351401,0.014956389,0.013387195,0.016563298,0.017640151,0.014789361,0.016227081,0.017726496,0.019828513,0.019045632,0.014695781
205,0.89387983,0.007007202,0.008819093,0.010121019,0.011530381,0.017103842,0.009993341,0.011437858,0.012638937,0.007886107,0.009582388
206,0.8616483,0.014724479,0.011756586,0.017072354,0.015555946,0.014077663,0.0132247405,0.012912084,0.014774892,0.013433,0.010820103
207,0.8585978,0.013609517,0.013523402,0.015864592,0.017368633,0.015899489,0.015825907,0.0149983065,0.011021323,0.011091505,0.012199493
208,0.8149625,0.015665831,0.016092243,0.02793498,0.01991498,0.018084165,0.016084388,0.018342061,0.024770983,0.011802116,0.016345661
209,0.85659933,0.013176168,0.017032506,0.020617353,0.016729593,0.014077417,0.011636446,0.011941516,0.014999974,0.010772469,0.012417211
210,0.87648743,0.011964896,0.017290222,0.010154475,0.012311595,0.014846993,0.010533236,0.0116877295,0.012572823,0.013315259,0.008835294
211,0.850872,0.012048467,0.012516195,0.014625771,0.019117562,0.011775114,0.015565252,0.011536091,0.018484194,0.016276442,0.017182956
212,0.85493314,0.014074066,0.012047007,0.015457338,0.016238747,0.012314641,0.01684034,0.012453719,0.018841876,0.012749051,0.014050034
213,0.8622057,0.010432679,0.015734123,0.012395163,0.01615056,0.020332905,0.014831446,0.012125779,0.010008545,0.013369687,0.012413333
214,0.84875137,0.014003035,0.016407218,0.016180476,0.017458998,0.014195798,0.016649326,0.0133032,0.016184427,0.011677144,0.015189023
215,0.86048144,0.017317722,0.014297432,0.012669915,0.017402487,0.012725716,0.013362509,0.014590105,0.012503977,0.009828872,0.014819867
216,0.91614807,0.0066810795,0.00650722,0.0062824255,0.005557773,0.01046728,0.009300704,0.0074387398,0.015779562,0.010549376,0.00528775
217,0.86377865,0.012053365,0.011345226,0.015000654,0.014854877,0.012662696,0.015598213,0.013263913,0.015096177,0.012681258,0.013664923
218,0.87989855,0.011590859,0.013019233,0.012034943,0.01244125,0.01057423,0.012508253,0.011579545,0.014545294,0.011223281,0.010584561
219,0.84445447,0.015710289,0.012513108,0.01829558,0.016642056,0.011493892,0.017836893,0.01618131,0.016743941,0.01509369,0.015034845
220,0.8383506,0.016218035,0.017264009,0.014948051,0.01693836,0.013217398,0.014466941,0.017833784,0.021082703,0.015021218,0.014658929
221,0.8609919,0.013541261,0.010417992,0.016506255,0.014698898,0.018179543,0.012468704,0.01331831,0.01331831,0.01399842,0.012560363
222,0.8581674,0.013536437,0.01635599,0.015542353,0.014607821,0.013184184,0.013776487,0.013932074,0.015005435,0.0153238205,0.010567958
223,0.8871844,0.014221459,0.0094089955,0.011638431,0.011244609,0.014510807,0.011990298,0.010015823,0.010253342,0.0106800245,0.0088518895
224,0.86961573,0.011016554,0.009627596,0.013963679,0.015562405,0.015501733,0.012105227,0.013497764,0.014357775,0.011732789,0.013018758
225,0.84971887,0.011944335,0.017899953,0.017956855,0.017860666,0.0141013805,0.014919503,0.015662247,0.012450503,0.010971447,0.016514383
226,0.8470921,0.015030345,0.014265229,0.016243745,0.017257636,0.016133081,0.016172517,0.013718736,0.01693211,0.015995814,0.011158701
227,0.9123435,0.0062349886,0.0059785885,0.008955226,0.004523907,0.01080602,0.01632107,0.007458661,0.013163267,0.009078502,0.0051362803
228,0.85265654,0.014302955,0.016799597,0.012821086,0.0137886405,0.012946906,0.015401128,0.016807802,0.01915532,0.013357884,0.011962242
229,0.8879713,0.009917595,0.011763068,0.010929641,0.011878504,0.011440192,0.013655395,0.010408787,0.011392809,0.010598545,0.010044305
230,0.8227516,0.013041324,0.019788783,0.014407263,0.018159207,0.014922776,0.016103884,0.022292623,0.019663569,0.017293826,0.021575125
231,0.8633512,0.012321059,0.0111257145,0.014160694,0.013032708,0.011055316,0.012625568,0.016466845,0.016073612,0.017674975,0.012112282
232,0.8231117,0.0157531,0.017608212,0.018038986,0.026679426,0.015745413,0.01909954,0.018264996,0.018453248,0.01289503,0.014350367
233,0.85419565,0.013142403,0.014547314,0.013592733,0.015614612,0.015825694,0.013665936,0.01941373,0.015614612,0.012274016,0.012113262
234,0.8906649,0.009627509,0.008638475,0.007381667,0.012745039,0.013726947,0.011355061,0.01541103,0.008250944,0.012361966,0.009836588
235,0.85247576,0.010932057,0.014567731,0.022866558,0.017010625,0.017278504,0.0169319,0.012681408,0.013873503,0.012261271,0.009120705
236,0.84803,0.015799936,0.013957017,0.017205188,0.013977477,0.013693749,0.013889033,0.016888892,0.015562577,0.017916791,0.013079433
237,0.8583728,0.011972084,0.015895322,0.0155878775,0.012196296,0.010637797,0.015629796,0.013692592,0.021661447,0.012601893,0.011751994
238,0.8516195,0.015348634,0.011103896,0.012619279,0.015712617,0.015605573,0.016175808,0.014195167,0.016478747,0.018253673,0.0128870355
239,0.86427176,0.011263362,0.012595904,0.016312253,0.014203506,0.015060607,0.01340827,0.014406061,0.013506834,0.013686083,0.011285383
240,0.84469444,0.016863585,0.018803505,0.013963348,0.014936662,0.012813488,0.016557613,0.015097979,0.014224852,0.017339526,0.014705091
241,0.8361155,0.014770528,0.01558556,0.019320924,0.017150855,0.014857329,0.01636546,0.013640511,0.019548673,0.020090582,0.012553961
242,0.84731203,0.016731016,0.015473662,0.017011097,0.017291643,0.014801162,0.016829338,0.015226328,0.014213303,0.014721878,0.010388524
243,0.84835994,0.009502984,0.026625762,0.009662065,0.008610419,0.024287462,0.012903699,0.006192774,0.02697911,0.013055803,0.013820009
244,0.88070077,0.011469066,0.013310847,0.011151536,0.010203289,0.013002501,0.013566754,0.010015716,0.011905577,0.0141209755,0.010552909
245,0.8052278,0.020257154,0.016679361,0.03700478,0.022526879,0.01834107,0.017041584,0.014392557,0.01768155,0.015638236,0.015208993
246,0.8435244,0.010469106,0.016542753,0.024202516,0.017549584,0.015378188,0.01865409,0.012927621,0.01306724,0.013855775,0.0138287395
247,0.8877981,0.008763367,0.015595716,0.009103566,0.013867731,0.012467425,0.012766198,0.0094201015,0.008431764,0.010943527,0.01084247
248,0.8853184,0.01186617,0.011220958,0.012523997,0.010048584,0.009999638,0.014292383,0.010546263,0.011941732,0.012625306,0.0096165575
249,0.8846935,0.00952103,0.010497732,0.012484639,0.014098679,0.015088791,0.012165695,0.014105565,0.009098348,0.009414702,0.008831347
250,0.86639047,0.01248577,0.011040195,0.017330542,0.008240511,0.011094234,0.013874579,0.012882112,0.017415373,0.018493362,0.0107529005
251,0.8712942,0.0106721325,0.01667117,0.015799368,0.0095571,0.01634074,0.013314149,0.013649866,0.013858051,0.011316136,0.0075271376
252,0.83782524,0.018815236,0.017848734,0.025204571,0.019376982,0.01376216,0.016718283,0.010791499,0.016759148,0.0115832435,0.011314917
253,0.83170944,0.014571237,0.01865966,0.0207352,0.012865352,0.01724894,0.016730497,0.019190976,0.0180635,0.017035503,0.013189752
254,0.85955423,0.016148135,0.016644469,0.014916363,0.017219001,0.012417531,0.014963781,0.010926375,0.009488365,0.011808461,0.015913313
255,0.9030667,0.005176739,0.013125302,0.012778385,0.013901953,0.0109031135,0.01366347,0.0069219857,0.0060877874,0.0068681184,0.0075064097
256,0.8804536,0.009949547,0.009690634,0.011390515,0.011757828,0.011558596,0.015212046,0.0131488675,0.014318334,0.013579513,0.008940517
257,0.8850858,0.010830479,0.010410486,0.009885368,0.012490176,0.011744899,0.013660958,0.011941509,0.012453638,0.01238088,0.009115726
258,0.86696434,0.011968558,0.014126529,0.014815323,0.015790092,0.013917707,0.01530428,0.015096468,0.011205056,0.0119044455,0.008907314
259,0.8710125,0.013077927,0.014610869,0.012862606,0.011284893,0.009165598,0.011373402,0.012472954,0.014175177,0.013755834,0.016208334
260,0.8384268,0.01583605,0.015968049,0.015882514,0.014993271,0.01459598,0.015999267,0.016873859,0.017588926,0.019612286,0.014223096
261,0.85496527,0.011191151,0.013982123,0.02120081,0.014836729,0.010931907,0.013658228,0.014851225,0.016981347,0.0155867655,0.011814441
262,0.89171356,0.012143065,0.008905773,0.011274454,0.009634139,0.017088966,0.007870837,0.013401827,0.010991792,0.0084318165,0.008543713
263,0.8356589,0.014712092,0.016079368,0.016679127,0.016785337,0.013428257,0.016541248,0.017518023,0.019700853,0.018363215,0.014533593
264,0.8405456,0.016078906,0.012461269,0.013773178,0.017924184,0.01695785,0.015297716,0.016492385,0.01645217,0.014161897,0.019854799
265,0.83784074,0.01537559,0.0218718,0.019593792,0.015092931,0.016315365,0.015602476,0.016243825,0.017085837,0.0139246425,0.011053013
266,0.87377435,0.009835574,0.012133457,0.009421902,0.012840539,0.013562312,0.012784235,0.01653999,0.014033881,0.01509296,0.00998071
267,0.837065,0.014041414,0.021955825,0.016646119,0.014968918,0.014837931,0.018394113,0.01671127,0.018104516,0.01549696,0.011777959
268,0.87076575,0.0104747005,0.013788918,0.010754561,0.013634928,0.012408683,0.014244001,0.013208973,0.01429277,0.012678159,0.013748579
269,0.85988224,0.010797925,0.017054008,0.017024888,0.017305661,0.014508927,0.010263284,0.015429597,0.013649858,0.012544175,0.0115393195
270,0.8695755,0.012935783,0.012355471,0.013716385,0.014388693,0.013043607,0.012747675,0.0153578725,0.011438106,0.013898415,0.010542424
271,0.86085546,0.014258322,0.012442403,0.012154175,0.015503734,0.01371879,0.014804605,0.015196443,0.01587527,0.013519296,0.011671446
272,0.8533755,0.010789724,0.012083918,0.015297895,0.0166463,0.017103575,0.015470667,0.0145333465,0.015714293,0.01625275,0.012732038
273,0.8616261,0.013637526,0.014201572,0.014368976,0.015355561,0.01571587,0.0148903895,0.012981287,0.015184076,0.012344566,0.009694093
274,0.8683036,0.011042984,0.01473712,0.020056153,0.015538923,0.014399251,0.012470643,0.008881956,0.009445566,0.014134541,0.010989195
275,0.85731906,0.012697534,0.01625626,0.022231543,0.016208705,0.014227509,0.013437488,0.01406862,0.011471266,0.00963622,0.012445862
276,0.8653491,0.01060967,0.018087357,0.015830087,0.017128944,0.013656385,0.011432645,0.0112444125,0.014885519,0.010930434,0.010845372
277,0.8746291,0.01071298,0.0112986,0.015428281,0.014489991,0.01163451,0.013329266,0.01399626,0.012903406,0.011737216,0.009840389
278,0.88266975,0.011525618,0.010246092,0.010524984,0.01175868,0.013717117,0.01247434,0.015772894,0.011062452,0.01156508,0.008683017
279,0.8815849,0.008550409,0.009957468,0.010084687,0.012798134,0.019147305,0.013871909,0.012898511,0.009967198,0.011113784,0.01002577
280,0.8550688,0.013213778,0.013679906,0.013527133,0.01666305,0.014798729,0.015024437,0.015638206,0.015814822,0.014266587,0.012304573
281,0.8725491,0.006940922,0.007892023,0.012364471,0.0070056147,0.015678884,0.035716694,0.007638015,0.014026184,0.015299802,0.00488832
282,0.844235,0.017300503,0.012800267,0.018393822,0.014106477,0.014300663,0.014405788,0.014783462,0.020098355,0.01691212,0.0126635
283,0.85785264,0.014495902,0.012399001,0.013798357,0.015340655,0.015620325,0.012076346,0.01489047,0.014411213,0.013108751,0.016006375
284,0.84887016,0.014435458,0.017226437,0.016321614,0.01568102,0.019144895,0.014900963,0.013627234,0.013389786,0.01456289,0.011839546
285,0.887116,0.01009853,0.010834141,0.010681809,0.00968325,0.009932262,0.011968901,0.0094913235,0.012216891,0.010855322,0.017121654
286,0.8351202,0.015536633,0.012867749,0.015567008,0.01469543,0.01985226,0.0144676,0.019124387,0.018226355,0.018477254,0.01606508
287,0.87204635,0.014074684,0.010398311,0.014653232,0.011679724,0.014732148,0.0138429515,0.013315886,0.011409163,0.012604151,0.011243254
288,0.8591597,0.010179827,0.01399594,0.013052022,0.013954996,0.01808558,0.01340729,0.017114725,0.015088948,0.013433502,0.012527515
289,0.8714269,0.012177916,0.010421411,0.012351584,0.015991945,0.012931714,0.014532419,0.010873655,0.014935273,0.0141473375,0.010209867
290,0.8289479,0.016585622,0.013776846,0.0205406,0.015756715,0.014131127,0.015664661,0.016004847,0.013763399,0.01763807,0.02719029
291,0.860932,0.011116229,0.013990613,0.018043421,0.013130136,0.010131331,0.015478637,0.013527102,0.021753896,0.012304544,0.009592152
292,0.8504634,0.0187571,0.01355318,0.017504895,0.016008584,0.013142608,0.013349574,0.014490826,0.017385641,0.013206938,0.012137134
293,0.8441605,0.014731716,0.013961337,0.019751228,0.017417636,0.01241747,0.01791796,0.014292421,0.014581431,0.015921008,0.014847259
294,0.8656183,0.012347382,0.0112534035,0.014591456,0.012031944,0.01874381,0.011903387,0.013673981,0.014598583,0.015258153,0.009979704
295,0.8610572,0.01126539,0.01587124,0.012653655,0.013522465,0.014033703,0.01440162,0.013924491,0.01587899,0.014657011,0.012734232
296,0.88543606,0.01004992,0.012744674,0.010583778,0.009515072,0.013606439,0.011573035,0.011905473,0.012580827,0.010440063,0.011564562
297,0.86991,0.009840004,0.011944893,0.01236626,0.0131188985,0.012276017,0.016366642,0.016227385,0.012457166,0.015007879,0.010484865
298,0.8754211,0.011100935,0.013016385,0.013092876,0.013195565,0.010790962,0.013416461,0.013060951,0.012883598,0.011805348,0.012215827
299,0.8875919,0.0100008715,0.012838239,0.012857058,0.010532125,0.011519367,0.012913683,0.010258052,0.013359437,0.008558377,0.009570897
300,0.8869942,0.010251144,0.010822079,0.011003243,0.011990653,0.012914442,0.0142392535,0.011752993,0.009578473,0.00905102,0.011402521
301,0.7864082,0.015452772,0.009290566,0.025483537,0.011778832,0.02619636,0.018323762,0.05766688,0.027410017,0.015490547,0.00649854
302,0.89660275,0.0056365766,0.0069297235,0.0064623673,0.005554612,0.015177306,0.013541266,0.0074563213,0.02188861,0.012020351,0.008730101
303,0.86286706,0.013337544,0.012817199,0.012447143,0.014999465,0.019245887,0.015181833,0.01200542,0.012305133,0.011859761,0.012933505
304,0.87696016,0.011860801,0.009023221,0.013598476,0.014324332,0.010678778,0.014366359,0.012490854,0.01452861,0.011803028,0.0103653995
305,0.874405,0.013052163,0.010569964,0.013558854,0.010678904,0.012944268,0.013351902,0.014782817,0.012681513,0.014458013,0.009516583
306,0.89157677,0.008072004,0.0107828025,0.0103747845,0.011784907,0.0127145555,0.0127269775,0.010667591,0.009155715,0.0126928445,0.009450962
307,0.8636029,0.010956419,0.0126539385,0.016669877,0.014085505,0.014765086,0.013562443,0.014303828,0.016491763,0.010951071,0.011957131
308,0.88437337,0.008444473,0.010737546,0.010524722,0.012621069,0.013790648,0.014256227,0.014242311,0.010290963,0.010427533,0.010290963
309,0.8299058,0.0139894625,0.016653508,0.02559351,0.020893278,0.014119852,0.017405918,0.016070355,0.020801663,0.013270851,0.01129587
310,0.9156857,0.00802345,0.006190966,0.006021035,0.008054853,0.008408504,0.012936201,0.0065389634,0.011202184,0.008586915,0.00835122
311,0.8594866,0.0103188455,0.02543361,0.013120899,0.012446905,0.014623133,0.012642914,0.011613125,0.016174482,0.012911173,0.011228382
312,0.8921753,0.007703768,0.025333794,0.010560697,0.008489903,0.018349998,0.0048350394,0.0048067914,0.008825947,0.00913729,0.009781365
313,0.8480254,0.016745104,0.014135259,0.018467385,0.014980925,0.013587109,0.016005618,0.014835339,0.01588882,0.014676828,0.0126522165
314,0.8306594,0.012520854,0.021205299,0.020106204,0.017038938,0.015206631,0.018622458,0.015325897,0.017795723,0.018800618,0.012718029
315,0.90395486,0.0075432006,0.0073828683,0.010250098,0.0108514,0.01333788,0.018701535,0.008429442,0.0064646555,0.0073004193,0.005783573
316,0.8449538,0.015490988,0.01518395,0.019098487,0.015310514,0.016893491,0.020350097,0.012514395,0.015912643,0.012930572,0.011361153
317,0.85823643,0.013933195,0.012200314,0.012200314,0.017058808,0.012667749,0.01552085,0.016025268,0.015935535,0.0137439985,0.0124774445
318,0.88670236,0.01226797,0.00899079,0.012409551,0.0095333345,0.008838445,0.012957559,0.008282704,0.01639389,0.014168693,0.009454528
319,0.8962392,0.010014828,0.013007699,0.010312571,0.009985531,0.009167713,0.008894334,0.009768514,0.011123358,0.011962791,0.009523608
320,0.8789732,0.009204315,0.015108807,0.0152421845,0.0149565,0.015435039,0.012310392,0.009413391,0.008977936,0.009622518,0.0107556805
321,0.8887821,0.007910353,0.0061967922,0.0117078805,0.008494861,0.0101273805,0.017252509,0.012764757,0.01298795,0.017948532,0.005827035
322,0.82864976,0.01497116,0.016685234,0.018541155,0.021382462,0.015983475,0.01802783,0.016426554,0.016148211,0.017494516,0.015689641
323,0.8921306,0.010160574,0.012057145,0.012922802,0.011603739,0.008729075,0.013639207,0.008431641,0.011346013,0.011826826,0.007152348
324,0.86039954,0.01093712,0.013839324,0.013913855,0.014446942,0.01215367,0.013611465,0.017857023,0.016803814,0.0132378545,0.012799282
325,0.8701602,0.010863152,0.01798919,0.013148327,0.011954164,0.013965601,0.0135227125,0.013122672,0.0121720955,0.013496327,0.009605441
326,0.89148283,0.010363566,0.014713423,0.011826898,0.013649283,0.008067213,0.013925289,0.007217292,0.008554024,0.010262852,0.009937387
327,0.8438481,0.015171487,0.014455543,0.017552033,0.015417929,0.013232807,0.01697882,0.013935741,0.018624837,0.01762073,0.013161923
328,0.8837554,0.0058968286,0.008336188,0.00840157,0.0076310635,0.020230731,0.015135479,0.008697943,0.011776018,0.012936584,0.017202115
329,0.8444738,0.013464301,0.013649647,0.016756594,0.015042532,0.017655334,0.019657517,0.015588387,0.014896348,0.016793452,0.012022267
330,0.8703522,0.011555027,0.016396964,0.012312281,0.012258293,0.0116059175,0.013351808,0.010639793,0.016398966,0.012564317,0.012564317
331,0.85290056,0.013512612,0.01580556,0.014667802,0.014251271,0.013045812,0.012681534,0.015898442,0.015052342,0.017848933,0.01433502
332,0.82670105,0.017410815,0.01580635,0.02189678,0.015930323,0.013612626,0.018095545,0.015599335,0.021068212,0.016468138,0.017410815
333,0.88522893,0.011291271,0.009480387,0.011463483,0.0115901185,0.012134485,0.011024324,0.009930511,0.009175257,0.009260775,0.019420462
334,0.83532387,0.015464726,0.01730699,0.01832451,0.015173018,0.0160259,0.01597902,0.0164782,0.016310098,0.0209298,0.012683723
335,0.85407263,0.014806771,0.01385883,0.016558524,0.017176155,0.013757695,0.017021697,0.013399683,0.014424982,0.014312726,0.010610378
