,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.85897833,0.0125554865,0.02109461,0.006551979,0.012753206,0.01682117,0.017123649,0.0074607055,0.013877314,0.010297649,0.022485957
200,0.84717363,0.011598666,0.013418602,0.01631088,0.015157086,0.019457927,0.015820632,0.035138186,0.0059413994,0.009365408,0.01061758
201,0.8763349,0.019550756,0.010127952,0.009773304,0.017331585,0.010464765,0.013880495,0.009546906,0.01171426,0.010707701,0.010567461
202,0.86169237,0.01188997,0.01124621,0.017350562,0.017619492,0.017056562,0.011860977,0.012189776,0.012912744,0.011224266,0.01495712
203,0.86546546,0.010446587,0.011814435,0.014653134,0.012393519,0.013466182,0.015029948,0.00999745,0.025705084,0.009493166,0.011535121
204,0.8045367,0.02399428,0.02282295,0.01582444,0.015655361,0.012896626,0.015816716,0.019741975,0.019308206,0.022047972,0.027354702
205,0.8216989,0.01943807,0.016280813,0.021637136,0.01865238,0.0150279105,0.017733164,0.015101469,0.018074092,0.018743677,0.017612353
206,0.85528284,0.01434701,0.013770464,0.014537408,0.017112533,0.015347067,0.01648511,0.014766338,0.014984234,0.014103905,0.009263126
207,0.80223924,0.009426824,0.009463719,0.02753838,0.015988655,0.007953701,0.055887703,0.016506262,0.008051387,0.03573315,0.01121104
208,0.8305102,0.017081687,0.020849872,0.010796983,0.013417394,0.0185239,0.016243843,0.019591425,0.019360816,0.01884089,0.014782968
209,0.8667731,0.013151619,0.01260771,0.01627978,0.013215993,0.009568051,0.013503002,0.010416494,0.01984864,0.016431514,0.008203993
210,0.85707045,0.010626845,0.014782758,0.014391043,0.013096798,0.013705235,0.01425815,0.011389812,0.020644438,0.013779045,0.016255515
211,0.8280035,0.014115028,0.016835833,0.021101406,0.018146195,0.019895663,0.017480873,0.015616285,0.018009376,0.01681119,0.013984684
212,0.7792951,0.021737613,0.022036847,0.02007948,0.021817364,0.018122591,0.023435205,0.023630545,0.026911268,0.022438593,0.020495517
213,0.85690576,0.021657035,0.016351892,0.009496151,0.015204473,0.012051242,0.012391364,0.015219329,0.01348687,0.015713947,0.011521858
214,0.8459775,0.018297281,0.0155552635,0.012652515,0.01874949,0.012683444,0.015426675,0.014449626,0.015862063,0.016313719,0.014032438
215,0.8540627,0.018838784,0.009841673,0.012667848,0.01568094,0.015869657,0.014187316,0.009894676,0.016477676,0.019711569,0.012767203
216,0.8874341,0.013443759,0.0103467675,0.009986896,0.012143941,0.012359296,0.012908236,0.008954382,0.013737392,0.011405393,0.00727986
217,0.87892383,0.009806964,0.011167141,0.012379018,0.020127498,0.017148843,0.012415337,0.011265722,0.008063051,0.012336779,0.0063659525
218,0.8973163,0.010996235,0.0080254,0.009410172,0.01184341,0.012000583,0.012333252,0.0075686728,0.008191683,0.00959577,0.01271854
219,0.8210394,0.017775256,0.020685205,0.016423378,0.017967232,0.016552188,0.017161204,0.016391333,0.017333845,0.019670613,0.019000357
220,0.8591569,0.018316587,0.012411791,0.013701754,0.016247418,0.014851342,0.015326516,0.012893623,0.011751247,0.01513317,0.010209661
221,0.87787175,0.011034599,0.02401661,0.007595079,0.00987205,0.0143532315,0.015866261,0.006990085,0.010386312,0.0077827876,0.014231106
222,0.8430584,0.013875194,0.016521512,0.01706678,0.016392939,0.0127949165,0.013997682,0.01176423,0.019831676,0.020801183,0.013895535
223,0.861928,0.013306775,0.01530479,0.010823615,0.016874813,0.015409771,0.012834546,0.014426746,0.011986501,0.015633345,0.011471157
224,0.86350185,0.013909584,0.01324672,0.010912427,0.01776025,0.0147093935,0.013350614,0.014853743,0.013041348,0.012492847,0.012221339
225,0.8835452,0.013301776,0.0117732175,0.009311108,0.015854202,0.012974621,0.011187553,0.011562427,0.011853974,0.010422856,0.0082130125
226,0.86138064,0.016550032,0.010981717,0.012043402,0.013124156,0.013114546,0.015747875,0.014828111,0.016164677,0.014969972,0.011094902
227,0.80718666,0.015892075,0.011809987,0.017633922,0.014406451,0.017175043,0.018625135,0.014427569,0.024965147,0.012782118,0.04509581
228,0.8362368,0.01738947,0.016796945,0.016004294,0.017854081,0.015779268,0.019173348,0.012355089,0.019361505,0.01551947,0.013529715
229,0.83425605,0.016553847,0.01590414,0.026393302,0.017382199,0.018247547,0.0142703075,0.011157225,0.018238638,0.015265019,0.012331844
230,0.8642773,0.014224418,0.013646132,0.014729793,0.013388729,0.011088812,0.013888127,0.011485586,0.01602421,0.0127631435,0.014483738
231,0.82948923,0.014667789,0.014161083,0.010894855,0.015367959,0.016808495,0.016857808,0.018037286,0.01958885,0.018183192,0.025943488
232,0.90604925,0.008187027,0.009736586,0.0072462233,0.00909768,0.010827527,0.007972032,0.010675288,0.0140821645,0.009467022,0.006659256
233,0.8446378,0.016938787,0.011774764,0.013142115,0.012485306,0.017912779,0.017493559,0.014010217,0.016538324,0.019475017,0.015591415
234,0.8871123,0.014144131,0.009607855,0.011887311,0.012941414,0.014394957,0.011777539,0.008226063,0.00879946,0.010093558,0.01101546
235,0.8290922,0.013071431,0.027824646,0.010958983,0.012106819,0.011262777,0.011878451,0.012806094,0.021333896,0.013219058,0.03644556
236,0.8848554,0.013221059,0.008967684,0.00965386,0.015601052,0.011622056,0.0127269905,0.011286506,0.012773684,0.011915106,0.0073766154
237,0.8088006,0.019334862,0.019476995,0.016818937,0.017008888,0.017184192,0.021126598,0.019344306,0.02178127,0.02021335,0.018910041
238,0.8189844,0.013045153,0.029042799,0.012047133,0.018750297,0.017447356,0.020759754,0.015385964,0.016894052,0.019602226,0.018040791
239,0.8595094,0.017821137,0.01149496,0.012981051,0.013130861,0.01716983,0.017389197,0.013554296,0.013217703,0.014094238,0.009637282
240,0.82047933,0.015175076,0.019947262,0.01638415,0.017153684,0.016642164,0.020305954,0.01343125,0.025050031,0.01732202,0.018109057
241,0.8135218,0.016606119,0.011781252,0.01992107,0.026429817,0.015302007,0.0107060205,0.017850595,0.026452411,0.024721155,0.016707784
242,0.8464275,0.013351256,0.017511375,0.012566865,0.021060959,0.015502861,0.01687757,0.013694594,0.015033226,0.015781632,0.012192124
243,0.8551054,0.01601365,0.020112606,0.01093904,0.017205324,0.014955545,0.014246313,0.014046005,0.011926511,0.013991244,0.011458418
244,0.8299269,0.01722879,0.01851993,0.010195266,0.01749156,0.02220811,0.01634378,0.017517202,0.018662905,0.018878289,0.013027216
245,0.85659426,0.014253708,0.018920012,0.008410065,0.010284121,0.014173894,0.01438656,0.009703588,0.022748185,0.014495855,0.016029788
246,0.8756555,0.009692095,0.01329288,0.011342278,0.00953252,0.020072242,0.0106759155,0.014225535,0.018164778,0.008664638,0.008681577
247,0.90453553,0.009677697,0.006967181,0.008478213,0.009691884,0.009104682,0.012833391,0.008950407,0.013967977,0.009602385,0.00619069
248,0.8780601,0.012101037,0.0124943135,0.009932194,0.015883232,0.012884633,0.015295278,0.01098857,0.013277417,0.012166209,0.0069168815
249,0.8872255,0.014015305,0.010176505,0.015699273,0.008930447,0.010917796,0.0117618,0.011556856,0.012081948,0.0100628575,0.0075717736
250,0.8428252,0.016695324,0.017513644,0.009952211,0.02050554,0.017569318,0.015467062,0.016553272,0.0148817925,0.011271827,0.01676476
251,0.8581164,0.017089767,0.01112324,0.014865985,0.013675139,0.014240741,0.015851825,0.010393344,0.016081812,0.017135726,0.011426007
252,0.90444267,0.014478128,0.0048681283,0.014660726,0.015304178,0.007086544,0.0076101804,0.007340112,0.006566795,0.010991944,0.0066506946
253,0.8563314,0.015276112,0.017589137,0.013246219,0.014312091,0.014301613,0.014406745,0.01443491,0.01699603,0.013831175,0.009274483
254,0.8606746,0.01664177,0.015115554,0.010676746,0.015012578,0.012412486,0.01554216,0.015130323,0.014318109,0.0132097965,0.011265884
255,0.88944006,0.012662426,0.010100297,0.010164614,0.013829082,0.014016027,0.010741215,0.008430876,0.009382388,0.013231288,0.008001705
256,0.8879509,0.011339824,0.0076860324,0.008620567,0.011273573,0.014299708,0.014040897,0.010964133,0.012182202,0.012380087,0.009262076
257,0.8327733,0.016776454,0.020484803,0.012881809,0.01689153,0.013187293,0.01839836,0.017436236,0.017279439,0.016866805,0.01702401
258,0.83074355,0.0144692855,0.020514855,0.012825337,0.018007318,0.013833682,0.014783512,0.011340448,0.02725418,0.016719228,0.019508617
259,0.86567944,0.020062473,0.012709163,0.0123814605,0.00941702,0.016028669,0.014596051,0.012493812,0.01351233,0.013090205,0.010029261
260,0.8134463,0.020004509,0.022929683,0.0130394455,0.018889092,0.01607015,0.021572018,0.01763238,0.01898155,0.019242845,0.01819209
261,0.83590764,0.022254441,0.008463347,0.010329082,0.018422574,0.011750193,0.013851873,0.0148681495,0.010714356,0.014361532,0.039076835
262,0.88958406,0.012679945,0.0068319724,0.007817611,0.009425235,0.016319707,0.01461949,0.007936844,0.009193424,0.016069358,0.009522378
263,0.84448165,0.018647924,0.011870717,0.016830549,0.012164095,0.013353123,0.015053694,0.011021587,0.021178639,0.020277988,0.015119993
264,0.8347121,0.015355618,0.014810681,0.014411187,0.017782412,0.018445695,0.014446414,0.0141946925,0.018626712,0.023368834,0.013845577
265,0.84716696,0.017599568,0.016801827,0.008160616,0.02024956,0.01361318,0.015993321,0.015834032,0.012510468,0.01866844,0.013402127
266,0.8593523,0.019101214,0.013154128,0.008816184,0.014446983,0.013584944,0.01628686,0.013416844,0.013064514,0.018203717,0.010572219
267,0.9006963,0.0072563654,0.006886982,0.009444465,0.006568396,0.01167874,0.01787656,0.009644859,0.010288226,0.0099729085,0.009686153
268,0.85281646,0.017557615,0.01459848,0.010283859,0.01188878,0.010400003,0.015180017,0.019048143,0.015540001,0.018415952,0.0142707545
269,0.8972879,0.0075003747,0.0049683494,0.004715437,0.009668955,0.010566173,0.016235005,0.007004786,0.0073804874,0.02631344,0.008359105
270,0.8698168,0.008168734,0.011343932,0.008346132,0.014333073,0.017420532,0.013226831,0.014902219,0.01910099,0.013337081,0.010003655
271,0.87518,0.012422965,0.016135493,0.010248835,0.01638159,0.012338332,0.009642003,0.012578612,0.014246478,0.010394991,0.010430582
272,0.86916745,0.016189802,0.012873017,0.013165428,0.012617868,0.01403507,0.014221327,0.009276615,0.014758987,0.011332696,0.012361739
273,0.84379786,0.01600769,0.020198599,0.011012663,0.015933607,0.012843712,0.018866275,0.013361871,0.020716755,0.015937498,0.0113234725
274,0.87309957,0.015754988,0.012053255,0.012736992,0.0146960225,0.009866443,0.010830878,0.011411793,0.013937714,0.013907123,0.011705255
275,0.869419,0.017234733,0.016979964,0.011458406,0.013370095,0.011508871,0.015498226,0.011531372,0.010901702,0.008734138,0.013363567
276,0.86177796,0.014452435,0.014622795,0.010943949,0.01587677,0.01812299,0.016352782,0.0148530705,0.011978564,0.011712513,0.009306167
277,0.91164213,0.011875991,0.0065419534,0.009889206,0.009820635,0.010382793,0.0057817167,0.008753867,0.014956413,0.0057479385,0.004607336
278,0.8413896,0.017360464,0.013599796,0.0129801845,0.01276024,0.014491053,0.021409199,0.015190201,0.017642463,0.02012037,0.013056464
279,0.85789484,0.015454187,0.01351233,0.010431328,0.01586709,0.013846281,0.014408403,0.012094645,0.01677536,0.017114582,0.012601028
280,0.8927224,0.010510568,0.0117942905,0.012073984,0.012174624,0.013247733,0.010192167,0.008586857,0.010639656,0.0071710846,0.010886651
281,0.8559867,0.013828983,0.015404763,0.010276827,0.017648717,0.018819096,0.0147496555,0.01732004,0.014464372,0.010577193,0.010923612
282,0.8222481,0.015538055,0.016751494,0.01945581,0.024260484,0.02031994,0.010831432,0.017688787,0.020300107,0.0151189435,0.017486975
283,0.88026273,0.019034175,0.008230586,0.011080872,0.0117725115,0.013844343,0.011809935,0.009186367,0.009119329,0.015396009,0.010263154
284,0.8565446,0.014263325,0.010856265,0.014104037,0.01959108,0.0144808665,0.015250101,0.01159034,0.011964098,0.01316568,0.018189702
285,0.8419678,0.019010099,0.012457999,0.01166897,0.017107237,0.014068594,0.017393613,0.016536433,0.01431109,0.018029185,0.017448906
286,0.8722787,0.01469386,0.012512451,0.007314502,0.013807818,0.01596367,0.012460627,0.01500472,0.013700364,0.012018426,0.010244829
287,0.8522893,0.0157556,0.012033232,0.010541797,0.0123170875,0.013564053,0.014724538,0.018900914,0.014929511,0.019417753,0.015526249
288,0.8726001,0.016048698,0.011405264,0.010354232,0.016218066,0.014018443,0.014505872,0.010946933,0.012022855,0.013445249,0.008434389
289,0.8854221,0.016703287,0.006577934,0.016354242,0.015822077,0.011113213,0.01131029,0.009057064,0.008043728,0.009869828,0.009726305
290,0.85180986,0.017370705,0.015843261,0.011673534,0.015106675,0.015777642,0.017189302,0.014464245,0.014471309,0.014901545,0.011391987
291,0.8328172,0.016517228,0.01340221,0.012007799,0.018881697,0.017293012,0.019435937,0.019643448,0.016304882,0.01741163,0.01628499
292,0.7313042,0.01811223,0.027242832,0.04541202,0.050281864,0.026611755,0.023131985,0.012030049,0.018962925,0.014739525,0.03217051
293,0.86859256,0.014232755,0.011325201,0.0126712425,0.014295439,0.0135280425,0.013937038,0.012450453,0.01270842,0.013869152,0.012389807
294,0.86205244,0.01736099,0.012462745,0.01075143,0.012251569,0.011250909,0.013647606,0.010507503,0.014814337,0.017420432,0.017480075
295,0.81798923,0.016254863,0.015188233,0.02357862,0.018966781,0.018732084,0.016943699,0.016510839,0.023085905,0.017109977,0.015639784
296,0.8312731,0.013588024,0.017575625,0.021434449,0.026526233,0.014379873,0.01542735,0.01531477,0.016366294,0.014033052,0.014081098
297,0.86175436,0.016400311,0.0120133795,0.011263506,0.015182628,0.012794422,0.014406243,0.012853909,0.015064477,0.017074455,0.011192235
298,0.86068034,0.019360377,0.012439872,0.0074791396,0.018330036,0.0107238395,0.01810101,0.0151711125,0.013679214,0.014068716,0.009966476
299,0.8458197,0.011930233,0.017900657,0.022912065,0.026852395,0.01565904,0.014739066,0.009377874,0.015438869,0.009713429,0.009656681
300,0.8692458,0.013697801,0.012200937,0.015965555,0.014170621,0.017522963,0.011596826,0.008783715,0.0139441155,0.0141050415,0.008766576
301,0.8475794,0.018789582,0.011480234,0.013888434,0.017787447,0.017878877,0.01589598,0.016764924,0.013362899,0.015119985,0.011452239
302,0.8850281,0.013285123,0.012892109,0.0070954063,0.015234258,0.009173175,0.009826976,0.012340843,0.0114022745,0.01357032,0.010151301
303,0.8456346,0.0144578805,0.01867794,0.012463473,0.01805032,0.014960589,0.015678564,0.015902152,0.017870544,0.011639945,0.014664063
304,0.8572331,0.01651262,0.011645056,0.01434116,0.015077183,0.013003692,0.0165227,0.012168213,0.014599043,0.01620708,0.012690063
305,0.83250743,0.015571437,0.01668126,0.014095124,0.018459965,0.013004071,0.018778153,0.016664978,0.019698562,0.021102538,0.013436533
306,0.85080266,0.012201407,0.01485851,0.014898468,0.019578885,0.014876659,0.010523408,0.013276877,0.016820464,0.020998668,0.011163886
307,0.8692439,0.013644368,0.013505176,0.0152809685,0.011523422,0.018745502,0.011289508,0.012076442,0.01750689,0.0103497235,0.0068340716
308,0.85643774,0.014061023,0.015008132,0.012512241,0.016750958,0.016845284,0.014095394,0.013903993,0.014486131,0.016263356,0.0096357195
309,0.8576372,0.021159602,0.010077786,0.019420698,0.016216699,0.015147027,0.013419521,0.012251471,0.011828238,0.013913273,0.008928424
310,0.86929786,0.0147756245,0.013907551,0.012321407,0.009997687,0.017289221,0.014391124,0.00946562,0.015509313,0.013856713,0.009187843
311,0.87728053,0.014867686,0.008895257,0.011590279,0.015880756,0.013868361,0.01290151,0.009487464,0.010258395,0.013379469,0.011590279
312,0.82753783,0.022803226,0.020286562,0.011116119,0.01827823,0.011056574,0.016732147,0.017655417,0.019490354,0.01728437,0.017759172
313,0.5923473,0.016223112,0.04239923,0.010902324,0.022272024,0.029722538,0.047190182,0.01570863,0.13556941,0.013125054,0.07454025
314,0.8923601,0.010049689,0.013265006,0.006295079,0.011321258,0.010143356,0.013229431,0.00984569,0.015767977,0.010557727,0.0071646753
315,0.8678194,0.015774826,0.012044883,0.0118697295,0.011956986,0.015151992,0.016726745,0.012567579,0.013391189,0.011783111,0.010913571
316,0.92742324,0.008595662,0.009355594,0.0055254414,0.0091589745,0.0079496885,0.0091589745,0.005026061,0.0043752547,0.0064190202,0.0070121503
317,0.844832,0.015652215,0.013404401,0.018232401,0.017482635,0.014451213,0.018028788,0.015063616,0.015667507,0.016435448,0.010749723
318,0.7997548,0.017234322,0.025523588,0.014392785,0.016671484,0.016119154,0.016485304,0.01983174,0.023886628,0.018283242,0.031817008
319,0.87240005,0.015157777,0.013737441,0.010226262,0.012745444,0.0131693045,0.015021469,0.012633914,0.012450196,0.011593531,0.010864558
320,0.8588329,0.020638965,0.014332889,0.009901475,0.01764698,0.01375355,0.013149387,0.012250593,0.012382901,0.013530408,0.013580048
321,0.8235274,0.022199536,0.015209155,0.019376967,0.01807014,0.016017076,0.017386373,0.014647944,0.01831889,0.01685145,0.01839508
322,0.8590297,0.019252613,0.0120398905,0.010698048,0.017362528,0.013980164,0.0114493435,0.014374725,0.012519506,0.016144192,0.01314919
323,0.9064961,0.010722356,0.010099809,0.00722506,0.010801177,0.011920838,0.009464756,0.007165334,0.010605201,0.009295298,0.0062041082
324,0.8815974,0.017141268,0.012569173,0.0070921006,0.012732867,0.015769124,0.01349134,0.009272453,0.008821953,0.009326944,0.012185435
325,0.88943684,0.017571392,0.009885577,0.0055156015,0.0127274655,0.008406182,0.012082526,0.012747679,0.010482116,0.011848831,0.009295713
326,0.86644554,0.010047944,0.01855333,0.016397258,0.020579325,0.010201194,0.013627033,0.008687283,0.0138822375,0.013481432,0.008097437
327,0.91091686,0.008405656,0.0075568883,0.007907958,0.00991396,0.012240612,0.014928103,0.006167752,0.0076497,0.008943406,0.0053691124
328,0.8805731,0.010479496,0.013541625,0.012126786,0.012365964,0.013964661,0.016494613,0.008885153,0.014094819,0.009348004,0.008125653
329,0.8395183,0.02404681,0.014391909,0.012145861,0.014708046,0.012464285,0.01734301,0.01378997,0.013543072,0.018016275,0.020032473
330,0.8308059,0.015569991,0.015600431,0.02622806,0.021049127,0.015479028,0.016469296,0.0148642445,0.01502478,0.017000386,0.011908816
331,0.88723725,0.013394915,0.011833964,0.008312017,0.012840944,0.012438275,0.010405262,0.008195147,0.010256456,0.013694165,0.011391732
332,0.8954743,0.015081837,0.005429705,0.011011234,0.010236073,0.008744695,0.012567551,0.006620209,0.018334853,0.0054937084,0.011005859
333,0.8461985,0.016010178,0.01730268,0.018091045,0.01125632,0.0221092,0.010164273,0.009618643,0.018432101,0.019864276,0.0109527
334,0.8482265,0.013763965,0.015880952,0.016905183,0.017016988,0.021620741,0.015039453,0.009501489,0.015892588,0.01721758,0.008934543
335,0.86112773,0.014021153,0.015915222,0.012181788,0.01663834,0.014480365,0.0111950245,0.010951723,0.015372928,0.015286848,0.012828893
