,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8750048,0.021521,0.009801449,0.010577214,0.013721392,0.013166769,0.008937403,0.025710145,0.004467753,0.0088505475,0.008241566
201,0.9031254,0.009932892,0.011844658,0.009238152,0.009143909,0.010893179,0.008560597,0.008853929,0.008543894,0.011497066,0.008366376
202,0.8699299,0.011991918,0.013122402,0.009873921,0.016808411,0.014468546,0.012918958,0.012715563,0.011139557,0.012762215,0.014268598
203,0.88282216,0.013005214,0.012464317,0.010039842,0.009636382,0.010568003,0.01268845,0.010635298,0.016384035,0.011255074,0.010501132
204,0.8347818,0.013921305,0.014244482,0.017329574,0.013779286,0.011786048,0.012706476,0.0213835,0.017405897,0.018866267,0.023795398
205,0.85722566,0.014481771,0.014005406,0.011308744,0.014850554,0.014194735,0.0133640515,0.018161992,0.014229433,0.015158251,0.013019462
206,0.8618921,0.014061035,0.0144896805,0.010073531,0.015663257,0.016113186,0.013241407,0.012715497,0.014822434,0.015259383,0.011668396
207,0.8415598,0.0076826774,0.00962683,0.014006956,0.015115579,0.0132615175,0.04853231,0.009267078,0.0058275745,0.028124532,0.0069951564
208,0.83029306,0.017602114,0.015983922,0.017405538,0.013277044,0.018134281,0.014891382,0.017516375,0.017705554,0.01796682,0.01922389
209,0.8797676,0.012536962,0.012433326,0.012062566,0.013665342,0.012384852,0.011527055,0.010639981,0.011927856,0.014739728,0.008314797
210,0.86701447,0.010750142,0.011910949,0.011393288,0.013526562,0.012247111,0.012847401,0.011691982,0.016532676,0.012791067,0.019294476
211,0.8311485,0.018117545,0.01597307,0.0137595665,0.02084553,0.016464025,0.014950461,0.015852636,0.016094418,0.021952858,0.014841359
212,0.81128895,0.018628608,0.01602753,0.01564097,0.020519553,0.022796404,0.014693333,0.0183398,0.018565046,0.01895896,0.024540707
213,0.84603465,0.011759735,0.017337382,0.021724723,0.014184948,0.015129318,0.013042288,0.018191613,0.014631653,0.016543446,0.01142021
214,0.86755323,0.011762255,0.015624359,0.015099347,0.0138932,0.013045082,0.010952925,0.01428182,0.012135629,0.01352836,0.012123783
215,0.8555684,0.014584928,0.017865466,0.013176385,0.018464105,0.013157098,0.0108174505,0.013189259,0.015114177,0.015994964,0.012067738
216,0.87286574,0.012329763,0.012114923,0.011342084,0.01892614,0.01584333,0.010618546,0.009701398,0.012390114,0.014009023,0.009858986
217,0.88931155,0.010726562,0.011538867,0.009790519,0.009519462,0.020485057,0.0137647735,0.009204079,0.00947772,0.010267893,0.005913655
218,0.8816973,0.011128778,0.014263492,0.007854964,0.012871842,0.011959857,0.011974466,0.009405753,0.012068382,0.0128844185,0.013890623
219,0.8573289,0.011617959,0.014845091,0.01981354,0.012104384,0.014946919,0.013682618,0.017090768,0.0111619765,0.014172204,0.013235772
220,0.85398716,0.016834032,0.01652456,0.014540212,0.01451893,0.015182311,0.012181472,0.014144562,0.012642012,0.01758601,0.011858687
221,0.8676766,0.013278306,0.015977638,0.019338697,0.011519506,0.012292424,0.017458266,0.009578025,0.010295811,0.010612265,0.011972543
222,0.86014146,0.011587976,0.015415421,0.01146976,0.017017553,0.014933843,0.012726901,0.010701438,0.014059908,0.019960606,0.011985041
223,0.86022747,0.014265323,0.0128405355,0.016212156,0.011685733,0.016383247,0.014639312,0.015556857,0.009825971,0.017321065,0.011042242
224,0.85671186,0.011896523,0.014583044,0.018624695,0.013123319,0.015301566,0.0139697,0.015020268,0.014579484,0.013171466,0.013018014
225,0.8820869,0.009286666,0.013224819,0.01679919,0.012242908,0.012230957,0.010461693,0.011877826,0.010862515,0.01178827,0.0091382265
226,0.8756086,0.013246815,0.013933475,0.009923829,0.010543248,0.011327835,0.012138166,0.018044055,0.012302254,0.011947065,0.010984676
227,0.8249878,0.019774863,0.015325664,0.021862075,0.016037647,0.015445865,0.014588192,0.012224652,0.020164888,0.0157121,0.023876343
228,0.867595,0.012969495,0.016327072,0.01319949,0.011936395,0.0152110765,0.011295636,0.013251151,0.012900021,0.015495948,0.009818612
229,0.8545625,0.0131544685,0.015011877,0.01535662,0.016303195,0.01456778,0.014500362,0.017473703,0.01573231,0.01373202,0.009605236
230,0.8647948,0.011679145,0.014428862,0.013822004,0.015404508,0.011776494,0.012203832,0.013774841,0.015113937,0.0138287535,0.013172957
231,0.8723284,0.010017856,0.014217403,0.012125214,0.009690693,0.009935045,0.013405015,0.015093756,0.012334213,0.013152158,0.017700326
232,0.89885604,0.01079678,0.008977107,0.007223882,0.008039172,0.008507657,0.013748739,0.010044069,0.012348385,0.0127996,0.008658528
233,0.85620975,0.014731902,0.015352451,0.012302957,0.013051743,0.0127245225,0.01606568,0.015609453,0.012327009,0.017683512,0.013941077
234,0.88640666,0.010204414,0.012643912,0.013215168,0.00978956,0.012230988,0.011169115,0.010741234,0.009223422,0.013374209,0.011001324
235,0.7797376,0.017092587,0.020557282,0.041689385,0.016453842,0.013964194,0.013305223,0.017661016,0.02213566,0.012061422,0.045341868
236,0.88420784,0.012798661,0.011116955,0.009281764,0.012581793,0.013818396,0.011060105,0.009822662,0.0128833065,0.013051093,0.009377427
237,0.831783,0.016896173,0.016813874,0.015679907,0.0146152815,0.015005771,0.016642347,0.0155427,0.017837204,0.020590734,0.018593097
238,0.79394823,0.018993715,0.015800254,0.0381688,0.017277094,0.019406198,0.017184546,0.021013862,0.0116390055,0.015730971,0.030837368
239,0.86811787,0.011879611,0.016229577,0.012489302,0.012191055,0.014382119,0.014114277,0.0145623125,0.010827078,0.014965995,0.010240865
240,0.83185333,0.01821277,0.01642577,0.015423051,0.012093875,0.01578109,0.013406322,0.01402914,0.022484278,0.0202386,0.020051708
241,0.83284944,0.016143113,0.013875523,0.015769158,0.015501955,0.02151708,0.012329099,0.013233652,0.019904904,0.021590749,0.017285239
242,0.88035613,0.008992062,0.013351194,0.013601234,0.009354831,0.013661137,0.01427138,0.01180254,0.013054657,0.011523508,0.0100313695
243,0.8634676,0.0133045325,0.013408882,0.021291181,0.013259136,0.016197909,0.013831149,0.01118168,0.009858166,0.014672942,0.00952691
244,0.8577941,0.012854327,0.014784407,0.015123929,0.012779229,0.013510743,0.015888484,0.017029217,0.011371633,0.01554318,0.013320778
245,0.8437434,0.013492125,0.017328462,0.0193195,0.011625261,0.009861414,0.012912049,0.014453749,0.02187116,0.015121535,0.020271394
246,0.8832614,0.013729663,0.011233216,0.0071927556,0.0114101125,0.00862122,0.012685468,0.015223346,0.015565345,0.01091422,0.010163242
247,0.88489985,0.013257279,0.01233002,0.010053647,0.008946266,0.011840308,0.01242066,0.008098078,0.015103369,0.013815712,0.009234759
248,0.8624276,0.015309923,0.011675646,0.01527259,0.014694681,0.0145057645,0.0121585475,0.012823189,0.015904263,0.015216763,0.010011121
249,0.8538696,0.015738755,0.016171101,0.013862301,0.020078637,0.01567357,0.0122513715,0.012161967,0.014720362,0.01374771,0.01172464
250,0.85765713,0.015586294,0.012609845,0.015827877,0.009989832,0.016879568,0.013351206,0.013641152,0.016644266,0.0117708985,0.016041843
251,0.8676452,0.012713169,0.015086207,0.0128191365,0.014921373,0.014935952,0.011412716,0.010705561,0.012957584,0.016887503,0.00991554
252,0.8940101,0.010812232,0.012313336,0.006085878,0.018729813,0.01388318,0.0071046976,0.011478693,0.0052437936,0.011970972,0.008367293
253,0.83399147,0.018215058,0.015891334,0.014398746,0.019685557,0.016244372,0.01648408,0.016694684,0.016556678,0.017745385,0.014092699
254,0.8408496,0.0154006975,0.015213843,0.020405099,0.017151382,0.015445882,0.014243317,0.013211563,0.016534641,0.01781286,0.013731145
255,0.8786344,0.014264349,0.010963591,0.014906998,0.011092826,0.013899939,0.008878587,0.01076204,0.010492225,0.017566545,0.008538453
256,0.8816923,0.012133308,0.013209224,0.00848076,0.009214773,0.010533883,0.013119235,0.013598617,0.010390845,0.015068844,0.012558255
257,0.85686594,0.011691334,0.017582936,0.017175628,0.010317567,0.013873638,0.013890583,0.017017022,0.01572857,0.011737092,0.014119665
258,0.86742675,0.009445246,0.013756178,0.017308963,0.012685168,0.013349231,0.010739511,0.010708094,0.014600538,0.013326437,0.016653996
259,0.8522817,0.01213935,0.015465933,0.022040635,0.016919782,0.013542423,0.013931432,0.012753027,0.011420581,0.01422703,0.015278287
260,0.8385127,0.012172848,0.017428286,0.021908054,0.013706364,0.017586434,0.016197426,0.015384166,0.0153504,0.018597664,0.013155561
261,0.8785227,0.014837935,0.01438142,0.006681453,0.009514825,0.013523293,0.010723955,0.0121874865,0.010755419,0.010946151,0.017925296
262,0.8672372,0.013428023,0.01378006,0.0123584,0.010997158,0.011775206,0.01584914,0.01163802,0.013072206,0.016715525,0.013149026
263,0.85574937,0.01183683,0.015472095,0.017050952,0.013597523,0.01062602,0.012356528,0.013954005,0.016745668,0.015881598,0.016729323
264,0.831251,0.016041482,0.01484319,0.01726892,0.016951455,0.01742562,0.01585072,0.014677428,0.017408613,0.022531167,0.015750425
265,0.87384856,0.014802293,0.012223689,0.012605554,0.00954309,0.01411066,0.011233532,0.011404864,0.012772841,0.015641972,0.011812947
266,0.8794078,0.009986373,0.0149328755,0.014041844,0.0086214105,0.014791367,0.0123194875,0.01225948,0.009150596,0.01424557,0.010243179
267,0.8834942,0.01336285,0.011660977,0.013990478,0.011186907,0.007368864,0.014038377,0.0136697255,0.010774114,0.011508253,0.008945148
268,0.8742579,0.011818481,0.014947256,0.008847312,0.011249774,0.011162228,0.012443248,0.014522791,0.011595552,0.015967699,0.013187688
269,0.8900843,0.0095743695,0.010117488,0.011319989,0.004790845,0.009854205,0.010764753,0.008474141,0.007333758,0.030936638,0.00674958
270,0.84851676,0.017679328,0.012109353,0.022026466,0.013254143,0.017675014,0.013384212,0.018509693,0.014635224,0.012451115,0.009758687
271,0.86824256,0.015720986,0.013058635,0.014013291,0.010212373,0.014743282,0.011806138,0.014935291,0.013890667,0.0109616285,0.012415089
272,0.88743997,0.012914626,0.012087819,0.010738013,0.010896467,0.011483702,0.009471638,0.010602553,0.012683399,0.011430555,0.010251288
273,0.85140824,0.012821083,0.01565512,0.019599998,0.010738602,0.015162352,0.01661198,0.014496303,0.016713683,0.014492765,0.01229985
274,0.8538321,0.012794956,0.013929543,0.0134943845,0.01428775,0.012964755,0.012474174,0.013461479,0.018379457,0.019783378,0.014598034
275,0.8738169,0.01719341,0.014961617,0.013672686,0.010252877,0.013742967,0.011393319,0.010133428,0.011393319,0.010313129,0.013126442
276,0.8724132,0.012215535,0.0136807505,0.01372089,0.01452048,0.014073731,0.012144169,0.010028618,0.01109525,0.013318237,0.0127892755
277,0.898214,0.011301326,0.011832126,0.01071295,0.008737253,0.01206255,0.0074188323,0.008618611,0.0150561305,0.008866182,0.0071800533
278,0.85069716,0.013912322,0.016962705,0.013743526,0.0130885765,0.011698201,0.018475885,0.01685126,0.014608493,0.015516529,0.014445351
279,0.87513787,0.013024887,0.01408326,0.014851301,0.0113938395,0.011416115,0.009263126,0.012307653,0.012901459,0.013723478,0.011896994
280,0.8689085,0.012403395,0.013345944,0.01604531,0.01237013,0.011235667,0.011379217,0.01298913,0.014120236,0.013030421,0.014172041
281,0.87955654,0.011312431,0.013145096,0.010715625,0.008435468,0.014951818,0.0129286675,0.018010447,0.01066343,0.009924862,0.010355557
282,0.84396714,0.014387161,0.013924102,0.01913449,0.01315093,0.019984351,0.013183076,0.015367489,0.015533458,0.015262796,0.01610499
283,0.86267775,0.014524149,0.015712019,0.014146193,0.015018159,0.014149647,0.012085118,0.012408007,0.011724742,0.016951455,0.010602771
284,0.86357856,0.013351801,0.012859124,0.009956188,0.014436739,0.017949274,0.01203881,0.010733713,0.014464964,0.015322872,0.0153079145
285,0.84638655,0.014183921,0.015054536,0.015284144,0.013266134,0.01545676,0.013214414,0.016099978,0.014893682,0.019774325,0.016385488
286,0.8383598,0.01328224,0.017617602,0.016044926,0.01148921,0.013933268,0.014868141,0.016773935,0.019620296,0.016749382,0.021261262
287,0.8677593,0.012299599,0.01352827,0.011927003,0.011419791,0.01098767,0.013468949,0.011160701,0.013815313,0.019621145,0.014012332
288,0.8709698,0.014327565,0.014916508,0.014181403,0.012088608,0.016531238,0.011860583,0.011631179,0.011619826,0.0125181,0.009355046
289,0.86679965,0.015001755,0.014704414,0.010488266,0.015012747,0.01790004,0.011318391,0.012809771,0.009848004,0.015926458,0.0101904245
290,0.85440516,0.01369267,0.016379979,0.016654182,0.011354393,0.013669288,0.015293934,0.017523883,0.015729414,0.013444231,0.011852911
291,0.8522465,0.014033264,0.014324027,0.012997673,0.012222114,0.015307526,0.015103354,0.01737961,0.015964009,0.015751082,0.014670873
292,0.84766775,0.012481244,0.013917036,0.016583474,0.018645301,0.020101402,0.013694584,0.009325226,0.015143727,0.013694584,0.018745717
293,0.8718128,0.010543776,0.013771834,0.016402442,0.010783278,0.013900195,0.011540559,0.015199436,0.012496612,0.011653812,0.011895274
294,0.86014235,0.013220979,0.013580846,0.01567732,0.013079718,0.012335348,0.013488325,0.009434777,0.013707425,0.020662865,0.014670062
295,0.8543221,0.016342439,0.016898293,0.013521921,0.014887227,0.013981841,0.011707963,0.016215261,0.013574844,0.017139276,0.01140886
296,0.8632259,0.01228923,0.0115615865,0.015282997,0.016904349,0.018012166,0.014093111,0.011059109,0.01228923,0.015565414,0.009716836
297,0.87097216,0.01254567,0.015118197,0.013964989,0.014115812,0.014184904,0.011345143,0.0126317255,0.01075186,0.0150372125,0.00933226
298,0.8436535,0.015369281,0.017045502,0.015872648,0.012735361,0.017108038,0.015421902,0.0155314775,0.014794935,0.016814044,0.015653294
299,0.89461774,0.009832118,0.012002527,0.013007961,0.014804869,0.01446368,0.010283866,0.004759147,0.0115145715,0.007349547,0.007363916
300,0.8801431,0.01081743,0.013788494,0.012959419,0.011411545,0.012511729,0.011938776,0.012144561,0.014210568,0.011284105,0.0087902155
301,0.8715978,0.013361128,0.014916335,0.0111445775,0.012789805,0.012186253,0.011459111,0.017309591,0.012186253,0.013083521,0.009965575
302,0.87508404,0.011069601,0.013097425,0.015364869,0.010197795,0.011772027,0.011432148,0.012336979,0.013245344,0.015100829,0.011298958
303,0.8457883,0.016057206,0.013818542,0.0149414055,0.012218662,0.013140753,0.01429204,0.021420872,0.02041251,0.012606524,0.015303202
304,0.80957806,0.017903384,0.015738083,0.019639034,0.027692094,0.018707698,0.014025108,0.0156003665,0.02121931,0.022080759,0.017816179
305,0.85818136,0.012636049,0.014719036,0.013803645,0.01211642,0.014798307,0.013616206,0.014130988,0.01669515,0.01772423,0.011578517
306,0.8551412,0.0145918885,0.015940208,0.010561588,0.014584766,0.0149015,0.016096637,0.012671464,0.012659096,0.018750085,0.01410157
307,0.8074001,0.017916353,0.01365669,0.018092174,0.032804716,0.016740698,0.00988952,0.016122973,0.033201538,0.020611528,0.0135636525
308,0.86629426,0.014652849,0.012699573,0.012551619,0.013192577,0.017143467,0.012375139,0.012545492,0.011889438,0.016937537,0.0097181015
309,0.8716037,0.016213397,0.015824284,0.010073273,0.01516614,0.013128405,0.010474546,0.014139849,0.010536101,0.013876519,0.00896373
310,0.87528425,0.014161476,0.01453984,0.00905006,0.01011581,0.009364735,0.012700465,0.013742538,0.014395026,0.0145150125,0.012130708
311,0.87071407,0.011127843,0.014463922,0.013426019,0.015347975,0.012886482,0.012105729,0.011741872,0.012401889,0.015794631,0.009989557
312,0.84544784,0.0109003205,0.016035076,0.020906026,0.014532535,0.015598748,0.013394537,0.016042907,0.01539445,0.017321128,0.014426484
313,0.54177314,0.031320143,0.036958244,0.040919036,0.015996763,0.026711168,0.03587367,0.014794588,0.17064303,0.015489461,0.06952071
314,0.87713605,0.012287662,0.012827155,0.009839725,0.00902944,0.013260207,0.012186088,0.011560112,0.016931104,0.013211735,0.011730696
315,0.8713837,0.013795335,0.014588575,0.012224973,0.009938833,0.011791136,0.013302521,0.015993105,0.013835811,0.012545471,0.010600517
316,0.9230965,0.010725839,0.00923497,0.006807778,0.008219771,0.0076131895,0.0068813027,0.0056273355,0.0051488266,0.010017127,0.006627385
317,0.8460771,0.014178735,0.01479403,0.0155495,0.015137467,0.017325558,0.015204135,0.013358768,0.0138705885,0.02235262,0.012151425
318,0.791629,0.014937547,0.018230515,0.02878936,0.01382847,0.016558597,0.013561004,0.021512285,0.020159643,0.018864399,0.0419292
319,0.8620893,0.010953249,0.014404807,0.018787408,0.012363269,0.014760815,0.013903792,0.013671534,0.014091747,0.014084867,0.010889257
320,0.8594239,0.01748324,0.014707994,0.01296709,0.011426666,0.013261639,0.010470349,0.012747367,0.012834805,0.016102385,0.018574499
321,0.86980057,0.012137396,0.014586978,0.014737321,0.013327068,0.013411933,0.0119608985,0.012670292,0.012531854,0.014357321,0.010478428
322,0.8329922,0.014736925,0.015542512,0.019518489,0.015145449,0.017706824,0.015988974,0.016480416,0.017440818,0.018798264,0.015649123
323,0.8710648,0.011083511,0.016085127,0.01601264,0.012280315,0.013729816,0.012160974,0.013346438,0.011703663,0.012722829,0.009809862
324,0.8650748,0.01696539,0.015170595,0.0153719215,0.009125368,0.013789397,0.012774921,0.012424272,0.012595301,0.011120743,0.015587332
325,0.8904205,0.010771448,0.0138460165,0.012645473,0.0068819416,0.011184138,0.010013166,0.013553371,0.009709833,0.011302168,0.009671979
326,0.8695509,0.013483584,0.013523145,0.012967036,0.015771605,0.01500901,0.01554226,0.008680188,0.010113541,0.015580252,0.009778478
327,0.8989652,0.0112446975,0.010669684,0.009669898,0.012863812,0.011885469,0.013676751,0.008372686,0.0058650896,0.010835062,0.005951636
328,0.8814667,0.0119159315,0.0135570215,0.012124282,0.011748389,0.012890486,0.012159855,0.012808921,0.01283083,0.01168831,0.0068094134
329,0.8573839,0.014977101,0.015861511,0.011206382,0.012319828,0.012923683,0.01349769,0.015157347,0.011847863,0.01847169,0.016353028
330,0.8613227,0.013375574,0.011609557,0.013901606,0.018775288,0.016910374,0.01448718,0.012559054,0.011734941,0.016348135,0.008975551
331,0.87104195,0.011077811,0.013271357,0.013271357,0.01109405,0.012376307,0.014116943,0.013779827,0.011318386,0.016407955,0.01224407
332,0.87148654,0.01089034,0.019199666,0.008845142,0.0120486235,0.013271649,0.013181235,0.009714488,0.01979704,0.0077412846,0.013823936
333,0.8503689,0.013351351,0.016605886,0.024755538,0.015944403,0.011017433,0.011901058,0.010616076,0.018818082,0.016822152,0.009799108
334,0.8454795,0.01773688,0.013773086,0.01552335,0.01934744,0.016825771,0.016149614,0.011502227,0.014554383,0.018991765,0.010116044
335,0.8584227,0.0124193635,0.013510745,0.014459568,0.013997597,0.017146029,0.010954699,0.015127623,0.014572976,0.014007852,0.015380861
