,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8415409,0.02555855,0.023257125,0.017611206,0.019786313,0.019247912,0.013430648,0.009730581,0.0073235407,0.0115835965,0.010929708
201,0.86123705,0.011688028,0.013947815,0.011843138,0.014567309,0.017143546,0.011802728,0.0125946505,0.012631603,0.015484122,0.017060041
202,0.8733757,0.011832526,0.012577221,0.010588497,0.012831548,0.012731693,0.01801109,0.012196214,0.012623365,0.010277767,0.012954308
203,0.8895305,0.010679548,0.010012931,0.010834493,0.010235378,0.012051391,0.010679548,0.0145154735,0.01433236,0.008737699,0.008390663
204,0.84242654,0.013777064,0.014744591,0.016048143,0.012580964,0.014214395,0.0143503845,0.013730056,0.018236056,0.017685784,0.02220597
205,0.84919095,0.015875736,0.015599108,0.014532869,0.017858287,0.013539512,0.013417757,0.015933981,0.015489056,0.015115483,0.013447273
206,0.86028624,0.014214149,0.014508659,0.011766694,0.014783984,0.01582995,0.014654617,0.015316717,0.015440618,0.012289313,0.010909014
207,0.88081497,0.008215667,0.009885821,0.02123905,0.008159696,0.0091607645,0.01955469,0.014129704,0.00667277,0.016138596,0.0060283453
208,0.8426628,0.018720537,0.020767959,0.015986156,0.011525647,0.015661655,0.014966363,0.013791026,0.014759532,0.01594523,0.015213187
209,0.869455,0.010738373,0.013714484,0.015762169,0.011599616,0.014036287,0.011297764,0.014897839,0.013038616,0.01422256,0.011237246
210,0.84287286,0.012058211,0.011076047,0.017708119,0.013191722,0.013583915,0.014566301,0.016737081,0.02082455,0.01284844,0.024532823
211,0.8382337,0.016471134,0.016372908,0.014369887,0.016513411,0.0133974785,0.019343289,0.015518596,0.016832944,0.02122112,0.0117254965
212,0.82163304,0.016011475,0.020826893,0.018760486,0.015248444,0.019228837,0.013450136,0.017589457,0.019819861,0.02108011,0.016351206
213,0.8549534,0.010523239,0.014843768,0.018127121,0.0137181915,0.016144259,0.013711494,0.016183723,0.015378657,0.015203201,0.011212874
214,0.85712886,0.012788037,0.015922742,0.017258674,0.013104088,0.01457946,0.011536118,0.015241886,0.0139356125,0.014207,0.014297467
215,0.8385442,0.013298142,0.019689398,0.013882001,0.02109079,0.012602729,0.016005415,0.0142703075,0.017083492,0.02038396,0.013149633
216,0.8739416,0.011001301,0.01589969,0.012302837,0.012006112,0.011489925,0.014351904,0.012141707,0.015341063,0.011428378,0.010095362
217,0.88158673,0.00921817,0.011286069,0.015405525,0.009996462,0.017761981,0.011658549,0.011092122,0.007196666,0.019266333,0.005531363
218,0.8826422,0.009333438,0.010027996,0.01184475,0.01141883,0.013101345,0.010326132,0.013566817,0.014188429,0.010141251,0.01340876
219,0.8293549,0.015888093,0.016723912,0.02087431,0.014089824,0.016432505,0.017590811,0.015190165,0.016995572,0.01928203,0.017577931
220,0.8422988,0.014742355,0.018608805,0.019075697,0.015571031,0.01661985,0.014464273,0.015601473,0.01443605,0.016828079,0.01175363
221,0.8474546,0.02422751,0.0119008785,0.024448846,0.011433792,0.015117758,0.015423458,0.017315678,0.009775067,0.009703734,0.013198826
222,0.846211,0.015251158,0.0142121725,0.014818063,0.01496348,0.013096063,0.01430966,0.014570532,0.017620528,0.019215835,0.01573144
223,0.8627685,0.011392986,0.011992332,0.016721247,0.0115188435,0.01421346,0.017502338,0.014456688,0.011412473,0.014891941,0.013129264
224,0.8452845,0.014141264,0.015977275,0.0164764,0.015223307,0.017016029,0.015466815,0.015376453,0.018495543,0.013549809,0.012992605
225,0.8736122,0.009920559,0.014519153,0.016402224,0.010488436,0.013401819,0.014200141,0.012747583,0.011879154,0.011230493,0.011598309
226,0.83721113,0.015476978,0.018829007,0.015019124,0.013832889,0.014681956,0.016378904,0.016714187,0.017714145,0.017722795,0.016418941
227,0.7905814,0.018250892,0.015115752,0.019061508,0.020904325,0.017279597,0.014089431,0.016272357,0.02409012,0.016352007,0.04800259
228,0.8547849,0.010929601,0.016888883,0.019584272,0.011974549,0.01638326,0.014415879,0.017503873,0.014826357,0.013809566,0.008898729
229,0.83600736,0.014216719,0.016702384,0.021748146,0.020690255,0.01425147,0.019283084,0.015598771,0.016463522,0.015549341,0.009488892
230,0.8640093,0.010744312,0.012947464,0.016415149,0.014826232,0.013074524,0.012003718,0.014317547,0.014917,0.0123605905,0.014384116
231,0.85907304,0.010677712,0.0139842825,0.011652969,0.010957647,0.011522832,0.018112477,0.015362479,0.013587163,0.012212207,0.022857219
232,0.8875929,0.009726375,0.009650685,0.009026226,0.008392853,0.00981703,0.01550102,0.01399375,0.013069111,0.013649576,0.009580258
233,0.861519,0.013164775,0.016451968,0.010138239,0.012592623,0.011015706,0.018071158,0.013972835,0.012512942,0.015496756,0.015064038
234,0.8792484,0.008958848,0.015267443,0.014534547,0.011452948,0.010623323,0.0135410745,0.012649433,0.011436183,0.011311228,0.01097661
235,0.68017155,0.019266738,0.019771848,0.072534606,0.018573932,0.02035967,0.0145504,0.02213261,0.026690505,0.015368286,0.09057985
236,0.87692267,0.012362899,0.011092859,0.0113948,0.011997169,0.014404376,0.012251726,0.014136121,0.014731574,0.0102392,0.0104666725
237,0.8629021,0.011630845,0.012905641,0.018954927,0.01381197,0.01483618,0.012254666,0.014989092,0.013160182,0.013985021,0.0105693415
238,0.80659026,0.017012173,0.014103586,0.030959627,0.016658707,0.019315004,0.016004885,0.016707582,0.012860286,0.015710656,0.03407729
239,0.82885414,0.013558411,0.018723154,0.02149767,0.016579697,0.014553156,0.017320316,0.02175307,0.016935622,0.01680793,0.013416818
240,0.82051533,0.016699877,0.01657801,0.019643664,0.013504176,0.016209804,0.01831885,0.01728054,0.023803497,0.017471436,0.019974941
241,0.81418455,0.013511676,0.017804177,0.021776887,0.018975599,0.020769507,0.014695461,0.012649735,0.020407608,0.025860693,0.019364037
242,0.8502998,0.011168188,0.014744963,0.019254547,0.011310876,0.018287787,0.014694651,0.015807452,0.01777063,0.014159336,0.012501673
243,0.85927564,0.011638655,0.014291346,0.019591268,0.011452622,0.017293453,0.014566103,0.016699102,0.011313669,0.013327505,0.01055065
244,0.84055686,0.01382052,0.016512752,0.018590733,0.012863285,0.016512752,0.022258343,0.014597378,0.013599612,0.015957888,0.014729837
245,0.8357319,0.0146274185,0.01461314,0.017665586,0.011166054,0.012456632,0.015669959,0.01449942,0.025593694,0.0129845105,0.024991663
246,0.87623274,0.014322937,0.011396959,0.008768271,0.011078722,0.011247693,0.014770381,0.011475135,0.01807056,0.011856751,0.010779892
247,0.8788597,0.011733678,0.009739442,0.014418583,0.011933014,0.010629001,0.011188156,0.012456937,0.018274138,0.009611884,0.011155426
248,0.87871987,0.0124854,0.012989102,0.015827397,0.0098960735,0.012351996,0.01163483,0.013277666,0.012130844,0.012866014,0.007820797
249,0.861099,0.0112714395,0.017364562,0.012461125,0.019813407,0.011053429,0.01477088,0.01311346,0.013786475,0.013752857,0.011513407
250,0.83656496,0.015457484,0.016254766,0.021565635,0.011531984,0.018349495,0.0153596755,0.016167695,0.016014485,0.013627865,0.019106094
251,0.84814817,0.012598562,0.017836358,0.014873756,0.016467767,0.013190292,0.016395558,0.0140409935,0.016969781,0.018506171,0.010972576
252,0.90059775,0.0073590423,0.012375333,0.008976951,0.012808757,0.012545688,0.0066256556,0.0090517765,0.00581864,0.01562671,0.008213615
253,0.8402352,0.0139235845,0.015727492,0.022087459,0.01533319,0.014945122,0.016639955,0.016856669,0.015789049,0.015616534,0.012845811
254,0.8429191,0.011534783,0.015785437,0.021974843,0.0141811,0.017026506,0.011871917,0.017396268,0.018306958,0.016754353,0.012248772
255,0.8744538,0.012364264,0.012872504,0.016163485,0.011902214,0.014769212,0.011246801,0.0116265,0.009652836,0.01601227,0.008936136
256,0.88391834,0.0111950105,0.013142728,0.0070416685,0.009563918,0.010771395,0.017766617,0.01199877,0.013061161,0.0107294,0.010810913
257,0.8598645,0.012525554,0.015535114,0.016980952,0.010776634,0.01448916,0.013830718,0.017122494,0.014117283,0.012973738,0.011783918
258,0.8499221,0.010846219,0.012302386,0.020220164,0.012811209,0.01620675,0.013784747,0.016782556,0.016910054,0.0121116545,0.018102022
259,0.8566822,0.009978475,0.016978104,0.019680524,0.016837753,0.010066563,0.019743087,0.014017044,0.012460931,0.01176326,0.011792013
260,0.8498428,0.012885292,0.019134104,0.01891811,0.0126299,0.015722001,0.014497939,0.015973488,0.014017619,0.0157951,0.010583637
261,0.850622,0.012579904,0.014880764,0.013782633,0.012127548,0.01627166,0.013715498,0.012488103,0.0112106735,0.013345545,0.028975517
262,0.8554816,0.011165151,0.013408689,0.0149987,0.0126270875,0.01154773,0.018171564,0.016492968,0.014406511,0.018659348,0.013040643
263,0.84349126,0.012371328,0.018017763,0.016214233,0.014066548,0.01186838,0.018730935,0.014759622,0.016773913,0.015498192,0.018207911
264,0.80919445,0.016578387,0.015509449,0.023327956,0.018008852,0.017340098,0.019639313,0.019142265,0.020183735,0.024318015,0.016757434
265,0.8614201,0.014930506,0.014267674,0.015453421,0.009073514,0.016072938,0.01137518,0.011498033,0.011187894,0.021132959,0.013587744
266,0.86694556,0.009352833,0.016015902,0.018090058,0.009136175,0.016822983,0.011933286,0.015755095,0.010905244,0.015057492,0.00998525
267,0.86993325,0.014946119,0.011243427,0.012500151,0.011543827,0.007864522,0.019398462,0.013338867,0.0125123635,0.016011372,0.01070762
268,0.8683636,0.015562778,0.014295161,0.011097804,0.011658828,0.012188554,0.010952456,0.012011312,0.014407279,0.016594827,0.012867393
269,0.901801,0.009233617,0.0077036833,0.006805119,0.0043129427,0.0076512005,0.011313264,0.010774129,0.0073151,0.024428518,0.008661484
270,0.8513655,0.019740678,0.011599281,0.011920825,0.0112643875,0.01510617,0.0220546,0.01120952,0.016485902,0.016802851,0.01245029
271,0.84155244,0.01939204,0.015111756,0.02227111,0.010500883,0.020622568,0.012354951,0.01228277,0.018135041,0.013556016,0.014220463
272,0.8744479,0.009964047,0.013453998,0.013773049,0.01140433,0.012178437,0.011219302,0.015374329,0.014314716,0.012894435,0.010975473
273,0.85486144,0.015035469,0.015501388,0.019737232,0.010045169,0.013777126,0.012785384,0.015242444,0.0165213,0.014304974,0.012187991
274,0.8645796,0.011716216,0.014706194,0.013192206,0.015247287,0.013406497,0.011207019,0.012266505,0.014941432,0.013634252,0.015102799
275,0.8612403,0.014394135,0.01783252,0.015714588,0.0101746265,0.013718224,0.012493635,0.014324022,0.011504058,0.010889163,0.017714817
276,0.86176383,0.013431522,0.015452039,0.01724168,0.011960834,0.014782285,0.014041791,0.015868759,0.011578695,0.01088249,0.012996048
277,0.8750582,0.010910972,0.016614413,0.009221668,0.012315549,0.014826403,0.01364539,0.0072205206,0.019505598,0.010710389,0.009971001
278,0.8422424,0.013156136,0.01696307,0.014399884,0.014128263,0.012066855,0.018726047,0.01910005,0.016835172,0.01665936,0.015722783
279,0.86041826,0.011797266,0.013725221,0.017270008,0.011977197,0.013335457,0.012824584,0.014261521,0.015304116,0.014436679,0.014649711
280,0.859471,0.012289663,0.0128826015,0.014093609,0.013606738,0.011135361,0.014505531,0.013990761,0.016318964,0.013666666,0.018039208
281,0.8375731,0.013334729,0.015139768,0.018892415,0.013013116,0.01818419,0.017147232,0.018853249,0.019849902,0.013862539,0.014149765
282,0.8374956,0.012747784,0.01514946,0.02084253,0.01584165,0.019906297,0.0140555,0.011393611,0.016646553,0.017200148,0.018720793
283,0.84896624,0.011992169,0.016145106,0.017980415,0.01743147,0.013575642,0.015522808,0.017602533,0.014310759,0.016023377,0.010449545
284,0.8619774,0.013817394,0.015565686,0.012967571,0.0145869525,0.014791364,0.015142132,0.012735397,0.01235563,0.013275089,0.012785242
285,0.851463,0.012966716,0.017123673,0.012086308,0.0109350765,0.015656127,0.013782793,0.0138198575,0.018449677,0.015621764,0.018095037
286,0.8599279,0.01199963,0.015202321,0.0126278065,0.009609075,0.0130318375,0.015317814,0.01563901,0.017130027,0.012046596,0.017467886
287,0.84405637,0.014515703,0.01584924,0.018122511,0.013536732,0.011928637,0.015138228,0.01344451,0.016225096,0.018434884,0.018748062
288,0.86872756,0.012116506,0.015060838,0.015681837,0.014196791,0.014034819,0.01243416,0.0146081615,0.01118407,0.012051602,0.009903701
289,0.8783964,0.013153422,0.015299268,0.010525296,0.01365404,0.013570957,0.010156735,0.011078997,0.009513457,0.014192757,0.010458698
290,0.84742546,0.0133702615,0.020842677,0.015715603,0.011300196,0.014218677,0.016627375,0.01576941,0.017775534,0.013604042,0.013350691
291,0.84314364,0.015685901,0.015118166,0.011794179,0.01048996,0.017796166,0.01576653,0.015582844,0.01875982,0.016828516,0.01903432
292,0.8632529,0.011054057,0.011206225,0.01889101,0.0177638,0.016348807,0.016699774,0.0154787395,0.008995665,0.009636814,0.010672189
293,0.8653372,0.013094617,0.012853891,0.0132425055,0.010563002,0.016008647,0.013178002,0.013378991,0.014357067,0.013639538,0.014346556
294,0.8593951,0.013635464,0.014968317,0.015918138,0.013755835,0.012623064,0.011634591,0.012561578,0.011047728,0.020329809,0.01413026
295,0.82493645,0.015505352,0.01694635,0.015377179,0.021239923,0.017133554,0.019452818,0.01716705,0.018716728,0.018707592,0.014816999
296,0.8564801,0.012225984,0.01369914,0.017287765,0.016469944,0.015245229,0.014714983,0.015572506,0.012678917,0.014571982,0.011053349
297,0.8497154,0.0124565335,0.014039491,0.015738847,0.015374256,0.014670217,0.015128513,0.015135901,0.015291901,0.01842305,0.014025787
298,0.847124,0.015200665,0.018531267,0.015413677,0.010611775,0.01612975,0.012273863,0.016682442,0.017080141,0.015379846,0.015572541
299,0.90474516,0.0063173375,0.01061318,0.014476647,0.011753458,0.0114643825,0.010817224,0.010425705,0.006527426,0.0060753245,0.006784136
300,0.8617738,0.0111870235,0.016152326,0.014860254,0.01342512,0.011978506,0.019487884,0.013824252,0.014755413,0.011984356,0.010570995
301,0.82890636,0.012859613,0.01745726,0.016788483,0.016788483,0.018646782,0.020414589,0.018126108,0.01741044,0.017367987,0.01523393
302,0.8509606,0.012665051,0.014981484,0.022478893,0.012826863,0.014218856,0.013707566,0.012572628,0.013700874,0.018266289,0.013620829
303,0.8538849,0.0143655855,0.016472235,0.0158238,0.012311559,0.013761387,0.017736966,0.013944013,0.017359963,0.013140829,0.01119886
304,0.83370847,0.014302782,0.015959803,0.018718215,0.017370788,0.015700866,0.015955906,0.016648324,0.017290398,0.017761031,0.016583418
305,0.82198256,0.014136087,0.016836273,0.020638306,0.013761508,0.017808715,0.0140535,0.017609835,0.023777755,0.024803549,0.014591938
306,0.85272646,0.011841181,0.014750986,0.014604067,0.014787043,0.01826625,0.017810471,0.014154749,0.012753453,0.01685644,0.011448881
307,0.8100849,0.011628822,0.014657205,0.023092823,0.023239873,0.017363418,0.022099975,0.013319496,0.03381382,0.016576381,0.014123253
308,0.86202276,0.012839092,0.012646214,0.012848499,0.013740746,0.0135211125,0.016812924,0.014909979,0.012914541,0.015677107,0.012067101
309,0.8569682,0.012667572,0.018703185,0.012550594,0.02000994,0.012717152,0.013706948,0.014152413,0.013382889,0.014962533,0.0101786805
310,0.8841488,0.011480285,0.013494097,0.011005497,0.009235936,0.008947406,0.015152387,0.011575976,0.013278405,0.011564678,0.010116486
311,0.8638814,0.009843646,0.0148095675,0.013415308,0.013563505,0.013216999,0.014662066,0.016022736,0.012923443,0.015335731,0.012325615
312,0.83087593,0.013299346,0.017975044,0.02262571,0.01412256,0.017653216,0.012341997,0.016779145,0.020887082,0.017918086,0.015521961
313,0.67622936,0.026297187,0.021779854,0.02981317,0.0111240605,0.027822874,0.014395605,0.02804794,0.12768166,0.01299265,0.023815602
314,0.8801859,0.014009734,0.011872502,0.010567359,0.007262832,0.012032997,0.0147665525,0.01082324,0.015875107,0.011785862,0.010817956
315,0.86573344,0.013417836,0.016363794,0.014841317,0.009913035,0.012500693,0.015464587,0.013752809,0.012781526,0.015351734,0.00987921
316,0.8984689,0.010713374,0.009436072,0.016634773,0.008404919,0.009312487,0.0072738505,0.01079213,0.008499842,0.0115472125,0.008916461
317,0.8314927,0.013218548,0.014696038,0.019450085,0.017718155,0.017649077,0.014985892,0.017056031,0.017709505,0.022245256,0.013778713
318,0.8255987,0.013788345,0.015540548,0.02232612,0.013099238,0.016988963,0.018373935,0.01722283,0.021631295,0.014435956,0.02099394
319,0.8752228,0.009474458,0.014153568,0.016662735,0.010688892,0.013400329,0.011636724,0.01378189,0.011682268,0.013439645,0.00985669
320,0.8424981,0.016450178,0.016374048,0.017447112,0.013044971,0.015742924,0.015831571,0.012625112,0.018897094,0.012848999,0.018239832
321,0.84900385,0.012703979,0.017689478,0.016316216,0.015301493,0.014522575,0.015493207,0.015691152,0.015160193,0.01468659,0.013431186
322,0.85336024,0.011671962,0.016177244,0.014921379,0.013500104,0.014395366,0.015868222,0.013408133,0.015053103,0.014769158,0.016875148
323,0.8537281,0.015560411,0.0136251515,0.017537806,0.012327342,0.018156469,0.0139516685,0.016192123,0.015790025,0.012975843,0.01015506
324,0.86232287,0.014557216,0.017500507,0.013100076,0.008363589,0.012348518,0.016706238,0.013055377,0.011659985,0.00959827,0.02078744
325,0.8688143,0.013462299,0.01613982,0.011819682,0.009341012,0.015239893,0.011366877,0.012052804,0.014039648,0.014495927,0.0132277245
326,0.8723292,0.009166016,0.011424014,0.020179579,0.013837302,0.014990942,0.012617476,0.015868418,0.010381387,0.01195474,0.0072509153
327,0.8736534,0.022180684,0.009815023,0.014025089,0.012131778,0.014755694,0.012901605,0.016154606,0.0068086344,0.010711485,0.006862035
328,0.8641838,0.012582327,0.012868136,0.017008018,0.011049779,0.012699601,0.015084832,0.018464282,0.014098422,0.0120944,0.009866343
329,0.85008323,0.017518442,0.019282568,0.013827811,0.013902282,0.010800707,0.011352253,0.013098303,0.014357602,0.018584654,0.017192192
330,0.851741,0.012304657,0.012744936,0.02039745,0.017282588,0.016917307,0.014093589,0.016209744,0.013330516,0.01494041,0.0100378655
331,0.8456236,0.012420785,0.015529786,0.020408535,0.012947143,0.01451428,0.014390784,0.014721267,0.013151031,0.015609612,0.020683162
332,0.8783847,0.008317957,0.014794009,0.014284688,0.013054074,0.010764237,0.00820501,0.012745452,0.020240773,0.0062756585,0.012933527
333,0.83026284,0.009178461,0.015975539,0.019043349,0.016828278,0.010036365,0.04434743,0.009544089,0.019338517,0.013893349,0.011551784
334,0.86643726,0.01135794,0.013347032,0.018891387,0.012250915,0.012244935,0.017512247,0.016393099,0.011712759,0.0114694005,0.008383002
335,0.8547688,0.010388244,0.01572075,0.019751964,0.013595213,0.015743794,0.0158634,0.015809273,0.014489706,0.0120859295,0.011782924
336,0.88679874,0.010415366,0.014084008,0.010798583,0.007642401,0.012965296,0.012153036,0.013363802,0.008796349,0.012120442,0.010862041
