,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.8604106,0.019919531,0.008922374,0.012671965,0.012634895,0.013728449,0.009619163,0.015066713,0.032716464,0.0062807403,0.008029267
201,0.8438731,0.01681329,0.0171266,0.014159073,0.016296994,0.016874459,0.011225387,0.016502185,0.011338314,0.01641379,0.019376798
202,0.89254665,0.011454308,0.011462701,0.006141536,0.013968577,0.009376163,0.018587638,0.01015539,0.010320351,0.009537777,0.0064488575
203,0.86330813,0.012368664,0.011993976,0.008207184,0.011035888,0.016150374,0.016269717,0.017824676,0.015929727,0.016228313,0.010683301
204,0.8129643,0.018136978,0.017336028,0.02514233,0.017336028,0.01546422,0.015006744,0.015574097,0.022938486,0.02014946,0.01995121
205,0.83512086,0.01953406,0.015650857,0.014012222,0.019534359,0.017136727,0.011877511,0.0155670205,0.016102396,0.01727324,0.018190807
206,0.85374045,0.020046826,0.013145024,0.009847572,0.017462224,0.01575175,0.012659977,0.013992804,0.01374563,0.014472273,0.015135371
207,0.80069953,0.013136286,0.011789674,0.014027955,0.024989225,0.016508836,0.008646594,0.057607327,0.010020433,0.0077017127,0.034872435
208,0.81683683,0.022924293,0.020601949,0.018746842,0.016788159,0.019042064,0.01647953,0.01567505,0.017705875,0.01901883,0.016180528
209,0.86649066,0.014843421,0.014538566,0.013888046,0.01468841,0.0144025525,0.009767883,0.0159033,0.012032313,0.011196199,0.012248679
210,0.87304705,0.013318155,0.0112671545,0.01043569,0.011525903,0.012450308,0.016007992,0.013240347,0.010164126,0.019612802,0.008930478
211,0.82298034,0.022437051,0.013250378,0.015616572,0.024386054,0.015559488,0.019401954,0.015885752,0.016402027,0.019499302,0.014581145
212,0.79314727,0.026085958,0.0228793,0.016489403,0.021600952,0.017859792,0.013214072,0.01942452,0.025056778,0.023180097,0.021061966
213,0.83105505,0.017193342,0.018617688,0.018355915,0.015434604,0.01819085,0.0122665465,0.016733665,0.018782042,0.014091158,0.01927915
214,0.83809704,0.019056572,0.018341633,0.017034827,0.017797947,0.017796861,0.012510197,0.014980058,0.013576374,0.01419669,0.016611801
215,0.81331974,0.021288777,0.018937519,0.014491125,0.02532738,0.016721996,0.016195647,0.01767273,0.012648645,0.021788305,0.021608194
216,0.85284656,0.015683481,0.017350499,0.012911907,0.014428913,0.015551935,0.016974455,0.015779497,0.011991228,0.014274743,0.012206854
217,0.86056787,0.012811165,0.013712534,0.01091525,0.012108657,0.023249052,0.012978012,0.015855445,0.01285189,0.01107091,0.013879254
218,0.85478234,0.014604473,0.014843516,0.015227783,0.0174409,0.01498781,0.011846568,0.0143333655,0.009417279,0.021425195,0.011090849
219,0.8559781,0.011470112,0.013153761,0.019663148,0.0116963405,0.016122226,0.014670497,0.01686401,0.018422278,0.010928838,0.011030699
220,0.85060364,0.016298145,0.016886469,0.014605104,0.0153959645,0.017188549,0.011518383,0.015657518,0.01356866,0.011414804,0.01686278
221,0.8731582,0.015957348,0.012558749,0.01799397,0.011723202,0.014564847,0.011552726,0.016000262,0.009383133,0.010175352,0.0069322144
222,0.82254136,0.016076203,0.013818013,0.017647637,0.022282848,0.020297434,0.019294795,0.014813709,0.012368255,0.019567564,0.02129231
223,0.848744,0.014550066,0.011648569,0.019063057,0.012354511,0.016263505,0.016868073,0.016973414,0.015494137,0.009876363,0.018164303
224,0.84389377,0.012990242,0.015324942,0.017770734,0.013946707,0.019302906,0.017209275,0.016487489,0.017476015,0.014573266,0.011024676
225,0.88273084,0.009849442,0.012800699,0.014350766,0.009963112,0.014800211,0.013869186,0.012033955,0.010777954,0.009604853,0.0092188725
226,0.8268629,0.019142132,0.01665332,0.015871324,0.01426522,0.018065978,0.01505972,0.019403271,0.017903518,0.016164612,0.02060808
227,0.8227528,0.018944954,0.018427197,0.017808003,0.02169259,0.016753595,0.013124389,0.015343964,0.014882777,0.029174654,0.011095098
228,0.8154663,0.019285921,0.019250639,0.02143341,0.017126054,0.021735668,0.013816717,0.018465761,0.014486867,0.018181697,0.020750845
229,0.8462401,0.016263101,0.01579934,0.014088292,0.016579814,0.016122758,0.016099159,0.017798403,0.015923256,0.012460223,0.012625581
230,0.85169095,0.013001891,0.014888557,0.017722465,0.016697817,0.017176185,0.010938004,0.01577929,0.011547195,0.014672051,0.015885588
231,0.8629879,0.011129181,0.013527991,0.012787736,0.011219206,0.013972759,0.016736412,0.016014958,0.014284919,0.015544035,0.011795004
232,0.87544405,0.010221936,0.012656349,0.010907792,0.012865077,0.010631726,0.018173698,0.013279941,0.011259538,0.01482027,0.009739562
233,0.86127144,0.012721861,0.014700082,0.014639198,0.015960684,0.010705037,0.021400245,0.013958593,0.013029912,0.010105676,0.011507282
234,0.8785068,0.011079037,0.013807874,0.014771703,0.011495089,0.013792082,0.011657596,0.01361934,0.009008292,0.008035649,0.014226633
235,0.73668206,0.023427585,0.015590903,0.054844406,0.0258498,0.02052891,0.012607416,0.02213211,0.02372111,0.04540105,0.019214632
236,0.85383296,0.018338436,0.015085361,0.009545628,0.015999585,0.016107365,0.011263986,0.017159287,0.0131753655,0.014560675,0.014931467
237,0.8293644,0.021292761,0.016762938,0.015684014,0.01694605,0.01658383,0.014004249,0.017571697,0.01477339,0.018694703,0.01832193
238,0.78651696,0.025033792,0.012613931,0.036344007,0.021347292,0.021134676,0.017971832,0.019849343,0.018398022,0.021119202,0.019670848
239,0.84829587,0.0144644845,0.01746348,0.012739955,0.016664784,0.015088497,0.014524642,0.017930066,0.015406763,0.012056059,0.015365444
240,0.8150044,0.021586971,0.016243067,0.018743642,0.017409258,0.019797232,0.01722745,0.018713921,0.013361183,0.023900434,0.018012388
241,0.8440861,0.019280808,0.012553538,0.012535163,0.014991642,0.018836755,0.012670544,0.014692707,0.017217927,0.015382795,0.017752018
242,0.8383386,0.016843274,0.015722672,0.019994559,0.01326894,0.018399626,0.017587075,0.017522788,0.014131612,0.012911034,0.015279915
243,0.82353115,0.015039374,0.013929537,0.027202884,0.01680633,0.023427464,0.020023901,0.019081302,0.013395904,0.01186232,0.01569968
244,0.81996673,0.013111917,0.014239803,0.021420883,0.015815992,0.017756367,0.028385853,0.01689368,0.021824716,0.015329385,0.015254717
245,0.8663636,0.013672396,0.0142901195,0.015912617,0.01082368,0.01134035,0.012787708,0.014097797,0.010265183,0.020379893,0.010066636
246,0.84400296,0.013728907,0.016082099,0.012721987,0.014693053,0.014247951,0.01882944,0.014707408,0.020832116,0.023479432,0.0066746194
247,0.8820437,0.020130021,0.010306541,0.008523587,0.012729987,0.010445868,0.009684464,0.014191362,0.008869623,0.0116831185,0.0113916015
248,0.85444975,0.016376836,0.014949553,0.0148187345,0.016356856,0.013184884,0.014315549,0.017110478,0.012832376,0.01391242,0.011692572
249,0.852284,0.019049035,0.0145218475,0.012815485,0.023030877,0.01310979,0.01182926,0.015445221,0.011191518,0.012469809,0.014253143
250,0.82810014,0.020232316,0.014714901,0.024833066,0.015618107,0.02122659,0.013589138,0.017262364,0.012537252,0.02022861,0.011657508
251,0.8199385,0.021320364,0.016851906,0.016060583,0.021211334,0.017274717,0.015302683,0.018411301,0.012920803,0.017766597,0.022941222
252,0.8610879,0.014515532,0.018079765,0.008388393,0.02119164,0.014589254,0.00645993,0.012503629,0.012514317,0.010230109,0.020439595
253,0.8148397,0.01887992,0.015137144,0.01973292,0.020758327,0.019083824,0.016718514,0.021645933,0.018496677,0.019233499,0.015473429
254,0.86352354,0.012997176,0.013751234,0.016324015,0.013063983,0.016248468,0.011710479,0.0154175805,0.013551268,0.011391827,0.012020423
255,0.86660475,0.016615888,0.013641188,0.01616869,0.014143095,0.015227135,0.010138508,0.011145851,0.012636072,0.009026186,0.014652733
256,0.8830099,0.01149633,0.013586975,0.0074917707,0.009891119,0.011559654,0.013764555,0.014597619,0.012838396,0.010041977,0.011721644
257,0.84189147,0.014735226,0.0149636185,0.019334836,0.013016496,0.014229665,0.014506778,0.0193195,0.016904334,0.01687547,0.014222718
258,0.8619108,0.010916281,0.015024051,0.018437088,0.0128656635,0.015814414,0.0115891555,0.013794418,0.01032776,0.015641622,0.013678718
259,0.8350501,0.012891823,0.01642461,0.030349938,0.019141465,0.015013308,0.017548053,0.016732208,0.014245582,0.009622584,0.012980253
260,0.8248048,0.014724488,0.015731642,0.02383683,0.015066311,0.018812228,0.014868987,0.02074079,0.018047428,0.015303571,0.018062856
261,0.8454907,0.015710376,0.016274504,0.01369113,0.0151584,0.017712774,0.013587902,0.014790997,0.012954593,0.016335709,0.018292893
262,0.8725039,0.013556652,0.01243497,0.010760255,0.01269959,0.010805008,0.017395403,0.015680943,0.010791826,0.010295119,0.013076354
263,0.8701385,0.01072061,0.015028322,0.013965253,0.013306232,0.011930541,0.01726888,0.011657016,0.009770764,0.014233742,0.011980161
264,0.80280834,0.017308574,0.014783136,0.018802045,0.019215057,0.020685328,0.026165467,0.020394484,0.018259194,0.01889869,0.022679595
265,0.85511535,0.017667916,0.014386287,0.0147023,0.0115879625,0.019405594,0.012374534,0.0150822215,0.013079689,0.01067012,0.015928056
266,0.84672767,0.012500929,0.016642101,0.017943405,0.010230398,0.018791907,0.012602051,0.018578926,0.014805405,0.011618059,0.019559283
267,0.81790334,0.01223861,0.013477629,0.018399263,0.030327851,0.012101934,0.018858595,0.035223894,0.010136261,0.010280813,0.02105177
268,0.8738194,0.014711731,0.01239457,0.009862531,0.009004086,0.013749718,0.010052144,0.015990099,0.014976278,0.010755452,0.014683922
269,0.85626036,0.010120734,0.009558753,0.012925668,0.009332767,0.013943602,0.009866998,0.016538741,0.011691631,0.01075507,0.039005682
270,0.8359944,0.02170107,0.01054934,0.009876373,0.013244766,0.0140371565,0.016722526,0.019258086,0.018087985,0.02605256,0.014475673
271,0.8713003,0.017809426,0.013091833,0.015571627,0.013653294,0.012701438,0.011217192,0.00883462,0.011200773,0.014569383,0.010050118
272,0.8889613,0.0127229905,0.014098756,0.00910882,0.010097325,0.011388816,0.0088913,0.011081622,0.009921384,0.011480942,0.012246788
273,0.85391474,0.015488002,0.018662723,0.017477516,0.014380124,0.014209121,0.011464834,0.016213465,0.012269979,0.015352474,0.010567059
274,0.8799655,0.014084126,0.015896337,0.011837695,0.012516841,0.014202241,0.007740639,0.010964127,0.009919784,0.01098288,0.01188983
275,0.8462385,0.021035703,0.023216285,0.01881949,0.013829273,0.014765277,0.011342371,0.012950232,0.010561933,0.015057415,0.012183451
276,0.849494,0.018864235,0.016056841,0.01674955,0.017869022,0.015986433,0.013811481,0.016254049,0.011624755,0.012374488,0.010915116
277,0.9019388,0.014947904,0.010993674,0.0077425735,0.0121466275,0.010568643,0.007963035,0.0077350163,0.007957206,0.012869,0.005137558
278,0.817643,0.018245813,0.01883419,0.017291667,0.01743154,0.015844498,0.017766671,0.024160711,0.018187994,0.017628409,0.016965495
279,0.8713975,0.014907447,0.01181726,0.01161702,0.012369273,0.015157926,0.010492542,0.01381409,0.012616315,0.011722434,0.014088267
280,0.84880465,0.01315546,0.014932587,0.020968543,0.019498363,0.016246809,0.017571278,0.012131219,0.010280562,0.016234912,0.0101756845
281,0.8251924,0.018310048,0.01686492,0.01615166,0.015979083,0.019703856,0.016033793,0.020393325,0.016776627,0.020687662,0.013906615
282,0.8523502,0.017473202,0.014332766,0.013619776,0.013932551,0.016364537,0.012913847,0.014484024,0.017618846,0.016075466,0.010834799
283,0.84527063,0.0167009,0.015284504,0.017855223,0.019170651,0.015338707,0.013268064,0.016183116,0.011786464,0.013806713,0.015334963
284,0.84829986,0.018214038,0.01688602,0.014380046,0.01628081,0.016442588,0.01480034,0.014647567,0.013879892,0.0144292815,0.0117395185
285,0.8580491,0.016188877,0.014430358,0.012946348,0.011084417,0.016857417,0.012435191,0.0153760435,0.015475846,0.011152278,0.016004179
286,0.8506042,0.013519068,0.011639948,0.015114786,0.011805944,0.014500302,0.015590773,0.016919494,0.02103995,0.017291151,0.011974307
287,0.86371106,0.01190038,0.014757927,0.012792204,0.012206406,0.012664796,0.010563764,0.014295144,0.019354578,0.01569248,0.012061252
288,0.8563571,0.017413413,0.016550709,0.013678793,0.016573453,0.016661692,0.013895899,0.0142654255,0.010952379,0.010877763,0.012773404
289,0.85998565,0.018126186,0.015753109,0.009761051,0.016832419,0.0185617,0.010093053,0.013982059,0.011270615,0.009948712,0.015685469
290,0.84389627,0.013593771,0.0189979,0.015091078,0.013461665,0.016983934,0.016321331,0.016629025,0.01653793,0.014766709,0.0137204705
291,0.83940375,0.0171973,0.014400488,0.0124839,0.012085049,0.018914072,0.015400513,0.019472826,0.016576884,0.016522339,0.01754291
292,0.7858184,0.018914316,0.026184306,0.025398066,0.027389461,0.031222524,0.022663739,0.014371698,0.010560867,0.020987416,0.016489306
293,0.8632195,0.016871545,0.011069833,0.0104935095,0.0126823345,0.014957129,0.013302335,0.015007423,0.014852512,0.015442284,0.012101567
294,0.86662406,0.012127072,0.012651017,0.013912457,0.014424126,0.014941155,0.009795658,0.01571852,0.008194576,0.014832121,0.016779322
295,0.80269015,0.021466827,0.017833594,0.016671509,0.023578137,0.019474322,0.017877188,0.019730352,0.019384194,0.019795489,0.021498295
296,0.8475599,0.01472259,0.013800237,0.017395161,0.01846739,0.020953136,0.0124431485,0.016463881,0.010519192,0.013734695,0.013940768
297,0.84148395,0.016518863,0.013354539,0.014767699,0.01717061,0.018130245,0.010301967,0.018839817,0.0135119585,0.017018279,0.018902013
298,0.8625699,0.014237969,0.015800448,0.0132518215,0.010596272,0.018404508,0.009828702,0.016704906,0.01410649,0.011835434,0.0126635125
299,0.83086604,0.015367182,0.022474047,0.02684543,0.020002255,0.026832324,0.011417133,0.013854312,0.0063499385,0.01774586,0.008245566
300,0.8544689,0.015640594,0.015319366,0.012873457,0.015780592,0.014591099,0.016741036,0.01711713,0.012529276,0.012307953,0.0126306275
301,0.853318,0.016265547,0.01900765,0.009581886,0.016641114,0.014289608,0.012607457,0.0138634965,0.018434094,0.012174899,0.013816192
302,0.8759829,0.011305043,0.013267044,0.014940228,0.012081255,0.014500024,0.008364356,0.014155488,0.011338212,0.0119989505,0.012066517
303,0.8436284,0.017771654,0.01348041,0.01499449,0.015679602,0.015787153,0.013209996,0.015160132,0.016569048,0.020185914,0.01353317
304,0.80462074,0.024999967,0.015818369,0.02011012,0.029879067,0.019409481,0.013379068,0.016978921,0.013576492,0.021528311,0.019699499
305,0.8542236,0.0144275315,0.0151920775,0.0133075,0.012382774,0.017370028,0.011274643,0.017648952,0.015380542,0.010997346,0.017794974
306,0.8648769,0.013229,0.012632449,0.008907589,0.011910627,0.011685958,0.014541635,0.016644616,0.016168,0.0147814555,0.014621734
307,0.85015374,0.018240063,0.009393764,0.013224711,0.02036814,0.012557642,0.01327323,0.013064258,0.011057756,0.026643004,0.012023611
308,0.8375823,0.019974083,0.013305607,0.021134209,0.018388636,0.019336516,0.013651103,0.0146454945,0.010533314,0.0166016,0.014847101
309,0.833021,0.016760971,0.017850026,0.012605596,0.029123437,0.016805017,0.015808064,0.015676431,0.01159299,0.015867032,0.014889329
310,0.8720088,0.014323661,0.016084388,0.0076183905,0.013169827,0.011092815,0.012147433,0.014456282,0.011953267,0.0150863845,0.012058787
311,0.8553137,0.014506024,0.014561021,0.012854763,0.016543161,0.014562799,0.013675474,0.015500126,0.011568035,0.013089114,0.017825842
312,0.84877527,0.012803297,0.018974088,0.019836186,0.011700303,0.019519122,0.0105239935,0.013979519,0.01394543,0.013589168,0.016353691
313,0.7330877,0.037795026,0.027651008,0.036218677,0.011620074,0.025832238,0.011257064,0.02776262,0.009549082,0.07104269,0.008183732
314,0.86790746,0.018502012,0.012110979,0.010158707,0.011474847,0.013593489,0.017110521,0.013596809,0.010925342,0.015509099,0.009110655
315,0.8445655,0.017930936,0.014411428,0.014084463,0.013775002,0.015374631,0.014067281,0.017362295,0.019052463,0.015236374,0.014139589
316,0.8606048,0.021945631,0.012463098,0.014113924,0.016461616,0.015870648,0.01213285,0.01285872,0.008338778,0.0105103655,0.0146994665
317,0.82939434,0.015209441,0.014727107,0.020057213,0.015558723,0.020013189,0.011900199,0.02219352,0.02038675,0.013617023,0.016942523
318,0.78205913,0.0156169385,0.012991224,0.039304137,0.015048025,0.019818926,0.018124813,0.020583281,0.021804063,0.036595255,0.018054152
319,0.85741836,0.013084533,0.013290585,0.013825083,0.016170684,0.016655635,0.012236389,0.0149430055,0.01233236,0.014372301,0.015671132
320,0.8502474,0.016647909,0.015809374,0.017186726,0.012086744,0.016440652,0.014158463,0.012970351,0.012019065,0.013014759,0.019418584
321,0.85728025,0.015847016,0.016836144,0.012318339,0.014445615,0.01611574,0.013001232,0.014843343,0.01164854,0.014590938,0.013072847
322,0.8474025,0.013278816,0.016321262,0.016088834,0.014869752,0.018231038,0.01288599,0.015434752,0.013861826,0.014993697,0.016631493
323,0.8871536,0.013925707,0.011940222,0.01026551,0.011740766,0.011503844,0.012214427,0.010378911,0.010938254,0.011168979,0.008769844
324,0.83911747,0.024214232,0.017875172,0.021663144,0.0133658415,0.016428228,0.012834989,0.01441668,0.012262192,0.014615136,0.013206899
325,0.8797017,0.014471207,0.013677669,0.0112481965,0.008898056,0.012566665,0.00805444,0.013081629,0.0156046655,0.011144326,0.011551545
326,0.88381016,0.01454323,0.011739429,0.008878711,0.012032501,0.011532059,0.011765253,0.015253505,0.009933978,0.010289432,0.010221829
327,0.8902577,0.016194554,0.0081869885,0.011231341,0.010737973,0.015308384,0.008592468,0.016803224,0.005859554,0.00867679,0.008151089
328,0.8462137,0.02204189,0.012622105,0.014956221,0.016985936,0.015468703,0.015593832,0.016448267,0.010584855,0.015654864,0.013429602
329,0.86048275,0.015968226,0.016429672,0.013385385,0.015278662,0.014141236,0.011792392,0.012976728,0.011412848,0.010935508,0.01719662
330,0.8304301,0.019394428,0.016155273,0.01452398,0.023599222,0.018717581,0.015873775,0.017438188,0.013465321,0.01440392,0.015998274
331,0.8763744,0.010596357,0.014600662,0.015811186,0.011290784,0.013454044,0.013355864,0.012731815,0.011550074,0.010393942,0.009840786
332,0.84827936,0.01494431,0.018920226,0.015862081,0.022174055,0.01633267,0.008509296,0.01426083,0.008732382,0.023260914,0.008723858
333,0.82253253,0.014857013,0.014566096,0.025711386,0.023551112,0.016040746,0.013012411,0.018700954,0.009599437,0.023309432,0.01811895
334,0.87626123,0.013426058,0.01267435,0.012848822,0.0113695385,0.01394386,0.014957752,0.014825054,0.011303114,0.008058274,0.010331884
335,0.85570204,0.011578939,0.016832868,0.019142658,0.012794833,0.015809156,0.018169591,0.013178444,0.013213882,0.014669348,0.008908277
336,0.911292,0.009879376,0.009860099,0.007136725,0.0070915674,0.009308045,0.010348443,0.011666889,0.009680017,0.0059368103,0.0077999807
