,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.8782381,0.0128385695,0.010744062,0.0068644453,0.015452928,0.011339683,0.0148870945,0.014133151,0.0089967465,0.015009351,0.011495783
201,0.8613229,0.012791139,0.013258533,0.015960664,0.014390244,0.012666833,0.016987965,0.015980158,0.011969316,0.014595462,0.010076715
202,0.8589866,0.014714873,0.013575848,0.012691209,0.014237792,0.013602391,0.016208543,0.015782902,0.0124914,0.016147325,0.011561122
203,0.85650045,0.01478736,0.011635103,0.014311423,0.013284462,0.015729537,0.015806532,0.01472971,0.014286985,0.015395204,0.013533252
204,0.8224548,0.018710602,0.015357141,0.01643162,0.023008818,0.025420684,0.018719742,0.013702345,0.010373419,0.015852368,0.019968458
205,0.8593232,0.015186069,0.013150472,0.013567912,0.015357576,0.014101509,0.018949036,0.014919637,0.01533697,0.009311431,0.010796175
206,0.8774001,0.014843868,0.012782554,0.007824318,0.010868294,0.013092874,0.012572096,0.014377075,0.006935347,0.016074067,0.013229432
207,0.840946,0.013867486,0.013404781,0.014075555,0.013323215,0.01458276,0.02168916,0.019201461,0.017184788,0.014398797,0.017325914
208,0.8676245,0.013078044,0.0081044985,0.012695031,0.006735288,0.012188589,0.03172691,0.017370066,0.008439698,0.012242271,0.009795004
209,0.8391365,0.012146266,0.011749594,0.014737291,0.02187648,0.021301754,0.019300994,0.015339332,0.014820279,0.014367814,0.015223676
210,0.8545795,0.014405379,0.009833214,0.013860284,0.022101406,0.017144442,0.010627048,0.016788227,0.01147376,0.013342328,0.015844408
211,0.8836907,0.013166237,0.009605911,0.007088144,0.013647754,0.012990626,0.012405391,0.009145906,0.0049050217,0.019913193,0.013441086
212,0.85850686,0.013253958,0.013839255,0.016746394,0.016871557,0.014084674,0.014167444,0.016108781,0.00840829,0.017099632,0.010913061
213,0.8513838,0.0152249755,0.012408074,0.01829993,0.012505392,0.014945087,0.012191869,0.010271598,0.011408549,0.026390024,0.014970649
214,0.84106314,0.014989096,0.014796395,0.012462855,0.013985025,0.018031811,0.017187182,0.012845919,0.01828896,0.016972436,0.019377215
215,0.8563212,0.01097601,0.010674737,0.012155269,0.01446296,0.013385852,0.016954383,0.017194068,0.014987783,0.023535958,0.009351678
216,0.8243455,0.018395381,0.01400472,0.018181067,0.024992032,0.02237948,0.016983895,0.013875394,0.007948539,0.020272546,0.018621309
217,0.83246094,0.019424066,0.015250777,0.028016252,0.0131855635,0.015654422,0.018097486,0.016534366,0.014291844,0.013140574,0.013943743
218,0.83971494,0.012894398,0.013955791,0.019097438,0.01734284,0.016605312,0.017812725,0.013632504,0.014863117,0.019981293,0.014099628
219,0.8420477,0.016714573,0.012532398,0.017604612,0.012757756,0.022629617,0.014169898,0.011692892,0.013814645,0.014308954,0.021726854
220,0.859656,0.017823633,0.014219347,0.012271318,0.012016354,0.01372981,0.016605342,0.013901831,0.013881482,0.015186387,0.0107084615
221,0.85117614,0.017047007,0.0155556165,0.014495891,0.014985279,0.014222457,0.01651849,0.014799851,0.012994032,0.014627428,0.013577793
222,0.8680237,0.011055607,0.014023447,0.015125988,0.013074482,0.013965365,0.014398124,0.017456723,0.007687968,0.013316087,0.011872523
223,0.9035813,0.009979238,0.008828173,0.008971577,0.00889307,0.0089366,0.013435091,0.008919163,0.008089329,0.012525939,0.007840447
224,0.8325019,0.015793392,0.011979831,0.010474536,0.017610203,0.019492717,0.017311804,0.020719517,0.01722748,0.027631277,0.009257296
225,0.83578146,0.0122403065,0.011980136,0.01926964,0.028397102,0.016311064,0.015450549,0.018067932,0.008082452,0.017768282,0.016651055
226,0.88360727,0.012451059,0.009183077,0.0090385,0.011774044,0.01197699,0.017020656,0.010497649,0.009160684,0.01208272,0.013207246
227,0.63360035,0.027313346,0.02136534,0.027034707,0.013514486,0.033809923,0.009555171,0.07897592,0.012245143,0.036700323,0.10588524
228,0.8234758,0.016625643,0.013726056,0.017906522,0.018524619,0.016023895,0.017697904,0.014682828,0.014490526,0.025824275,0.021021912
229,0.8865788,0.006638186,0.0064528277,0.00837917,0.012584768,0.012426009,0.018325264,0.020258237,0.011073529,0.009311196,0.00797207
230,0.89349097,0.009752836,0.008687068,0.0073438752,0.011576125,0.011824635,0.010719243,0.011990337,0.009108415,0.016272727,0.0092338
231,0.8613313,0.013343091,0.012756958,0.01776894,0.011786741,0.012397718,0.013563144,0.017668365,0.014672419,0.012642241,0.012069202
232,0.8555412,0.013872495,0.015196948,0.017915128,0.012761234,0.013105387,0.015736876,0.0142466165,0.011419564,0.016355773,0.013848808
233,0.86219674,0.0139531335,0.01190274,0.012926613,0.012179057,0.01586898,0.017238237,0.013395686,0.008849685,0.015726278,0.015762795
234,0.8450173,0.012082988,0.012357454,0.0117915645,0.02224573,0.01667756,0.013532304,0.015567984,0.009151946,0.027365532,0.01420946
235,0.86941606,0.011469563,0.012084733,0.01672074,0.011903187,0.015744155,0.01872177,0.012729789,0.008845697,0.011132977,0.011231257
236,0.87306243,0.012755121,0.012371745,0.0129749775,0.013832039,0.012438375,0.011633534,0.014895873,0.010001837,0.012584994,0.013449089
237,0.8757628,0.010366421,0.010890472,0.014469862,0.014207321,0.009383591,0.020107815,0.012334498,0.0097716935,0.014165759,0.008539686
238,0.84205014,0.016174678,0.009552813,0.008538036,0.015661735,0.017138174,0.023320964,0.012344163,0.011360875,0.015815431,0.028043024
239,0.8531894,0.013317374,0.0137267,0.017191939,0.014505367,0.015275901,0.016348688,0.013905471,0.012593254,0.013740111,0.016205627
240,0.87428105,0.012945592,0.011371574,0.011675398,0.011891151,0.012107933,0.013204144,0.016223047,0.01354866,0.01286682,0.009884621
241,0.81308115,0.026392939,0.011429326,0.029029466,0.018130729,0.021646729,0.014596932,0.021657301,0.009978575,0.015432497,0.018624235
242,0.87672406,0.015227793,0.009430657,0.010623903,0.010702,0.026217489,0.010241881,0.011625422,0.005565696,0.010219402,0.013421676
243,0.8588059,0.012119318,0.013401768,0.016157728,0.013719583,0.01718512,0.018122323,0.014262626,0.011424026,0.012682346,0.012119318
244,0.84841526,0.015320779,0.017364956,0.024141248,0.0097099915,0.015584859,0.012271583,0.016436797,0.012967704,0.012492251,0.015294619
245,0.8632969,0.014232585,0.013095676,0.010169087,0.015570496,0.012483784,0.015132026,0.013710755,0.010075182,0.017211841,0.0150216
246,0.8800654,0.009322108,0.012905391,0.015513755,0.009471222,0.010784833,0.0141636375,0.012794804,0.013528036,0.012037226,0.009413591
247,0.84866875,0.013777867,0.01089919,0.016423654,0.011627648,0.01355764,0.019161869,0.018047215,0.0124716,0.008839372,0.026525134
248,0.82889426,0.014099199,0.015937528,0.026729465,0.013873835,0.019408247,0.018159064,0.017744906,0.017224165,0.015447182,0.012482052
249,0.8222224,0.015052178,0.012339336,0.015805386,0.019877708,0.025241524,0.020730188,0.014807965,0.015770696,0.021175211,0.016977416
250,0.87536484,0.013912601,0.0091129765,0.00880676,0.010326355,0.011839225,0.019388968,0.014560716,0.01118455,0.0101637775,0.015339341
251,0.87678593,0.014457616,0.0104855,0.008838303,0.013692374,0.017009262,0.013378456,0.011354148,0.00852049,0.01521795,0.010260123
252,0.87823004,0.010741341,0.011234865,0.012945465,0.012407052,0.01228348,0.018496046,0.015289136,0.0074403095,0.010717765,0.010214486
253,0.7313617,0.008358078,0.009233497,0.012907374,0.011457656,0.015722053,0.03436528,0.08253872,0.015283045,0.01225631,0.06651631
254,0.85705566,0.014786113,0.012384458,0.012774465,0.013839493,0.013937826,0.018258411,0.015950562,0.010314813,0.011977083,0.018721083
255,0.89506507,0.01588543,0.0091066575,0.0064449874,0.008509087,0.0117647685,0.011308543,0.01258483,0.009599781,0.014455022,0.0052756793
256,0.86851376,0.011612548,0.011051051,0.005694152,0.0058806436,0.01133247,0.022592397,0.02282525,0.0053231055,0.024903929,0.01027058
257,0.85641044,0.013253911,0.014649267,0.01266551,0.012597665,0.015434981,0.013561596,0.016462574,0.013581475,0.015206818,0.01617572
258,0.8640955,0.011958112,0.015795581,0.0144683225,0.016211668,0.014117646,0.011978566,0.016406769,0.007961932,0.015634442,0.011371575
259,0.8597112,0.014467138,0.0136838425,0.013353808,0.013153197,0.018016737,0.015543726,0.014580606,0.008184971,0.01702358,0.012281099
260,0.88207203,0.013451826,0.010858355,0.016016295,0.012839641,0.01511495,0.013021952,0.011676365,0.008898104,0.007665029,0.008385567
261,0.8738648,0.01292049,0.013194637,0.012031465,0.010129036,0.01366009,0.013810991,0.013902332,0.009860637,0.012274756,0.014350644
262,0.87039787,0.008142322,0.011694702,0.01898933,0.013174414,0.0136092175,0.016468033,0.017194215,0.008650545,0.013572718,0.008106619
263,0.8220326,0.014866118,0.013068156,0.01511498,0.027880887,0.017736034,0.017448278,0.019689599,0.010860364,0.025753852,0.015549159
264,0.8334965,0.018137703,0.013677692,0.014641816,0.020169953,0.018124424,0.014070587,0.01534449,0.01305772,0.02178497,0.017494036
265,0.8829196,0.010709431,0.010753972,0.015290074,0.010264018,0.014718687,0.014276294,0.011144205,0.009646861,0.008159249,0.012117612
266,0.8481995,0.015131046,0.012986582,0.011427091,0.023482494,0.018200355,0.014378345,0.014744495,0.008571043,0.018284976,0.014594078
267,0.849394,0.01631973,0.011939769,0.012421459,0.0138301,0.012062828,0.016850108,0.019014595,0.007907134,0.012859637,0.027400553
268,0.8678193,0.016105602,0.011895838,0.010383337,0.01511689,0.018371435,0.014955371,0.011312356,0.010242343,0.013414092,0.010383337
269,0.8914612,0.01661723,0.009428997,0.0074790083,0.008218096,0.011008821,0.015802165,0.012705926,0.007206553,0.0073738503,0.012698173
270,0.87490386,0.012639279,0.010669356,0.0128917135,0.013895094,0.013780232,0.013162036,0.010310843,0.008176485,0.017998058,0.011572997
271,0.829158,0.015350574,0.016237205,0.017259115,0.023391835,0.01797295,0.022319963,0.0149730295,0.0127447285,0.018602418,0.011990115
272,0.82920176,0.016037134,0.013740749,0.014470667,0.018368717,0.023492511,0.014421292,0.017155,0.01185684,0.023193322,0.018061874
273,0.8933842,0.009043074,0.010897382,0.013508313,0.009138509,0.011332868,0.014288823,0.010375531,0.009080684,0.008894185,0.01005631
274,0.861387,0.015767228,0.0150985485,0.012227177,0.011819202,0.01155387,0.017897168,0.014284552,0.012735999,0.014644736,0.0125845475
275,0.85617626,0.01586239,0.014097972,0.01474572,0.014684645,0.015727425,0.015951712,0.013095916,0.009948265,0.017656934,0.012052747
276,0.8587086,0.014267976,0.0124234995,0.014292381,0.0147496695,0.015565449,0.01625679,0.013704638,0.012070702,0.01749857,0.010461635
277,0.8564186,0.012085629,0.011799904,0.013839339,0.019852392,0.014240352,0.019576844,0.015655247,0.010587699,0.0143100545,0.011633991
278,0.8735758,0.011265724,0.011420805,0.013015931,0.01093245,0.014452239,0.016348941,0.013009576,0.009728272,0.012692706,0.013557576
279,0.82856,0.016927544,0.013114167,0.016067814,0.013330446,0.01562678,0.031497676,0.014903899,0.017642735,0.015046483,0.017282495
280,0.8461169,0.020497862,0.012458409,0.010178192,0.018144589,0.017832782,0.01651277,0.016348308,0.011818444,0.016118445,0.013973209
281,0.82873213,0.014148158,0.016079001,0.019657165,0.016834201,0.01496534,0.022501316,0.015075351,0.012250191,0.023748724,0.016008496
282,0.9115838,0.010752631,0.0069958037,0.007542139,0.01266931,0.011641989,0.00843649,0.008957605,0.008089558,0.0074324636,0.0058982526
283,0.86207163,0.015110549,0.012940524,0.0126099335,0.0129058175,0.012320832,0.020291623,0.012266806,0.011467468,0.013697982,0.0143168615
284,0.87825215,0.011742756,0.014150641,0.014723321,0.0111504365,0.012570486,0.014988078,0.013955084,0.00875849,0.011671301,0.008037242
285,0.8809221,0.013345922,0.010840229,0.0090044355,0.011597261,0.012913224,0.014117412,0.011886783,0.008184632,0.015099392,0.012088722
286,0.8603889,0.0119475825,0.01158565,0.013419917,0.014670685,0.014330839,0.016638273,0.015882168,0.010762165,0.015322284,0.015051626
287,0.8685785,0.018035576,0.010633675,0.008552747,0.011247865,0.011880112,0.015157843,0.011363792,0.010864605,0.01954281,0.014142469
288,0.8473975,0.01487148,0.013392689,0.013405774,0.014827974,0.01779666,0.020517612,0.014435063,0.012343949,0.017091913,0.013919394
289,0.8752719,0.012454639,0.01278428,0.013329295,0.0123849,0.012151286,0.015347545,0.015881186,0.010391009,0.011202491,0.008801527
290,0.8903499,0.01100181,0.008382006,0.007404322,0.0077331853,0.009949019,0.015848108,0.016162656,0.010544237,0.011745728,0.010878947
291,0.873374,0.012491512,0.011714652,0.012358044,0.0107867755,0.020512225,0.014025739,0.012336942,0.010305385,0.0120452745,0.010049473
292,0.8606536,0.017822003,0.013642103,0.01012311,0.012024427,0.015371968,0.013199802,0.013745743,0.012894029,0.014568107,0.015955077
293,0.8949544,0.009600937,0.010220144,0.012017308,0.0070224805,0.0125434,0.013658181,0.009561171,0.009065606,0.014489891,0.006866507
294,0.84914637,0.014574745,0.015289124,0.014016394,0.018034793,0.013430161,0.01463536,0.014043796,0.013978803,0.01895344,0.013897135
295,0.8457033,0.013503671,0.014315046,0.01868402,0.017402671,0.014751437,0.015478255,0.015714327,0.010193106,0.021874517,0.01237957
296,0.8588507,0.012209046,0.009824624,0.010442951,0.023320502,0.018751137,0.016804306,0.0120373815,0.011143636,0.01411097,0.012504679
297,0.8320577,0.013292275,0.01366075,0.015711915,0.022752821,0.011160473,0.017416999,0.014763583,0.0132793,0.026523735,0.019380324
298,0.86129653,0.014023901,0.012938362,0.011995278,0.0149210775,0.016763935,0.012725337,0.015926117,0.012856494,0.013513019,0.0130398385
299,0.8411069,0.0149168605,0.013312755,0.015251975,0.017295415,0.020431286,0.018596087,0.015207357,0.012027073,0.01858701,0.013267331
300,0.85844344,0.016257722,0.011885696,0.00918007,0.012823294,0.015183491,0.01532875,0.013977446,0.015032266,0.014456389,0.017431349
301,0.861866,0.017565053,0.012097351,0.009149413,0.012570045,0.017059999,0.017347703,0.013698058,0.013876456,0.012877563,0.011892366
302,0.8298665,0.015446434,0.01273073,0.016069593,0.02323176,0.023688518,0.021442631,0.018405898,0.012171497,0.012943844,0.0140024675
303,0.8160777,0.013993481,0.014000315,0.019080183,0.026560636,0.018775202,0.019859634,0.018073576,0.016883481,0.019575622,0.017120074
304,0.8764895,0.008434835,0.012132593,0.01693722,0.008143449,0.019175993,0.01440781,0.013594495,0.0070098164,0.01134754,0.012326662
305,0.8410584,0.0135612935,0.010321927,0.014457084,0.0225665,0.01313764,0.019883895,0.013260089,0.011144327,0.01022661,0.030382304
306,0.84633625,0.014661906,0.01525714,0.01806089,0.012382787,0.011137862,0.0142873395,0.018987818,0.015783785,0.011564592,0.021539668
307,0.8769298,0.010610841,0.011921355,0.013511962,0.012174303,0.014203696,0.011702197,0.015760489,0.0110659,0.011461855,0.010657573
308,0.83524036,0.014051914,0.012602206,0.012763215,0.020861393,0.014697545,0.01771997,0.01722097,0.012546947,0.020160405,0.022135118
309,0.8863437,0.012856229,0.00963475,0.008878115,0.006978727,0.019581884,0.0145163145,0.0110086035,0.008886789,0.010308855,0.011005917
310,0.85450727,0.015881794,0.012786329,0.010574391,0.016534625,0.01630214,0.014474667,0.014084238,0.012338594,0.017708773,0.014807075
311,0.8286248,0.014901426,0.013660969,0.01744707,0.03127027,0.018846367,0.020395417,0.016268414,0.008231359,0.013383667,0.016970249
312,0.8679246,0.011819115,0.012875025,0.018557794,0.012561432,0.013844115,0.017338991,0.012845198,0.009441442,0.0140432585,0.008748977
313,0.84167165,0.014005396,0.011433662,0.017001309,0.012188912,0.017566703,0.018414242,0.01828656,0.017412983,0.015199002,0.016819656
314,0.87739015,0.012351384,0.013550447,0.015542776,0.010945392,0.012420936,0.012999562,0.012675197,0.012393673,0.010551811,0.00917877
315,0.8467697,0.0144208465,0.011220004,0.012031431,0.02819676,0.017267922,0.018269759,0.013149578,0.009906455,0.015053998,0.013713515
316,0.8363192,0.016700458,0.015198518,0.014774128,0.016852,0.017386941,0.015780823,0.015437859,0.01253864,0.019500995,0.019510519
317,0.84234625,0.016279427,0.015571908,0.013948348,0.017110748,0.016547905,0.014202635,0.018085793,0.010765298,0.018909838,0.016231801
318,0.85731494,0.015756033,0.015111791,0.015568667,0.013622399,0.014255256,0.016117867,0.015237752,0.0102978,0.012476226,0.0142413415
319,0.9007616,0.014623578,0.008332264,0.0049511874,0.0065688724,0.009577507,0.012851811,0.012037841,0.004895894,0.011778737,0.013620694
320,0.8580264,0.016202288,0.01331788,0.013547436,0.016373275,0.014032184,0.015024963,0.0136470245,0.0100823585,0.01903976,0.010706444
321,0.85195553,0.015422316,0.015596493,0.017837863,0.01558888,0.014626532,0.013643415,0.015657537,0.013255975,0.0139261,0.012489373
322,0.86351883,0.011991046,0.010998231,0.00972963,0.013657478,0.01978604,0.0167703,0.011776356,0.00984432,0.013791505,0.01813634
323,0.86060685,0.014818408,0.011730915,0.011475966,0.013157261,0.01817585,0.01336772,0.01344956,0.01022689,0.018135957,0.01485463
324,0.84194213,0.016620927,0.013463321,0.012586015,0.021906545,0.017602405,0.019000238,0.013748988,0.010024652,0.018678287,0.014426415
325,0.8683489,0.014273994,0.012061062,0.010957618,0.018389802,0.0132497195,0.013626993,0.015375574,0.010213624,0.012329009,0.011173738
326,0.8535814,0.021976113,0.011096919,0.012045591,0.017288247,0.016670654,0.015744971,0.013072174,0.013011677,0.014954426,0.010557778
327,0.83431613,0.0136045115,0.014471324,0.018897219,0.01809359,0.022000238,0.012656055,0.013140952,0.014879747,0.023982551,0.013957768
328,0.8514576,0.014144042,0.013296832,0.014642986,0.014801132,0.013267648,0.015126257,0.017027682,0.012906625,0.01550388,0.017825263
329,0.8222476,0.015945401,0.014412506,0.017993672,0.023336763,0.021425476,0.023191927,0.014532638,0.008589308,0.019863762,0.0184609
330,0.86749506,0.015846115,0.015118621,0.015360455,0.009335941,0.012990181,0.014322762,0.011570643,0.0114806,0.014038878,0.012440794
331,0.8777889,0.012743027,0.008195441,0.010451465,0.0090273395,0.014385202,0.020484217,0.015180823,0.015664628,0.008243602,0.007835433
332,0.89097726,0.010405846,0.009668579,0.010294663,0.013459591,0.012458729,0.013332044,0.009659142,0.008282097,0.009739654,0.01172248
333,0.6312555,0.024091078,0.013939444,0.024740782,0.03313626,0.028953163,0.020390999,0.03438483,0.07710527,0.07725602,0.034746643
334,0.83604074,0.011496657,0.013467231,0.01924975,0.01629622,0.015829582,0.029820057,0.011126631,0.011838455,0.021248603,0.013586116
335,0.7916983,0.018569024,0.016375108,0.023773348,0.030282484,0.029586636,0.019536335,0.018147731,0.014968061,0.018719234,0.01834373
336,0.8784737,0.01227939,0.008799284,0.0070911674,0.011172326,0.01215709,0.018519254,0.017687382,0.0074678557,0.011881271,0.014471307
