,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.9073309,0.009308401,0.009996214,0.009186489,0.010248268,0.010183422,0.007930857,0.010651311,0.007773664,0.006873646,0.010516943
201,0.85434556,0.013042416,0.015670823,0.011788596,0.014829595,0.01221041,0.014967814,0.016026787,0.017576218,0.015678477,0.013863258
202,0.8478636,0.013899877,0.01571989,0.014285195,0.015378249,0.014688366,0.014383182,0.016815644,0.019862104,0.01408434,0.013019526
203,0.8556466,0.0148304375,0.014975975,0.01177201,0.014501045,0.01658904,0.013503267,0.013378573,0.014144395,0.01528254,0.015376101
204,0.8479062,0.01652347,0.017185884,0.011648441,0.018611884,0.01878077,0.017227894,0.012088828,0.009609859,0.013205859,0.017211078
205,0.8390083,0.018860212,0.016092658,0.014520768,0.021573247,0.015018329,0.015994735,0.018486395,0.01128672,0.017155658,0.0120029235
206,0.88065046,0.0120070595,0.01583122,0.007758021,0.014426813,0.008230191,0.010871336,0.011711748,0.017231893,0.0084997425,0.012781449
207,0.86054057,0.011330323,0.01235915,0.01088563,0.018132348,0.012371225,0.015892725,0.01655813,0.016655436,0.013383017,0.011891483
208,0.829361,0.016529195,0.011749605,0.018529907,0.010138689,0.013683125,0.04273631,0.021621386,0.011522347,0.011399234,0.012729189
209,0.8663494,0.009138813,0.012969859,0.011513123,0.01414756,0.015074714,0.017976118,0.01609403,0.013052449,0.012388018,0.011295954
210,0.86192,0.013164475,0.011992244,0.013470082,0.015473717,0.01882504,0.013749177,0.013177336,0.01116709,0.010844675,0.016216317
211,0.8823563,0.013529352,0.0086334385,0.005706354,0.009912795,0.010287563,0.011714397,0.009047765,0.026286254,0.007277187,0.015248643
212,0.8572216,0.01273334,0.014267631,0.014974266,0.012764466,0.013930317,0.015692897,0.017197447,0.013835415,0.012517579,0.014864993
213,0.85042226,0.015082067,0.011175253,0.014202924,0.013739086,0.014078641,0.015267302,0.011580774,0.027041392,0.0100763,0.017333943
214,0.85162246,0.011568839,0.014861938,0.010360118,0.014132972,0.017935675,0.017997084,0.015720347,0.014652973,0.014091627,0.017055945
215,0.8536861,0.01402954,0.012165292,0.011185325,0.014243517,0.011791006,0.01995948,0.017147437,0.021761231,0.01088362,0.013147396
216,0.8865312,0.01559629,0.010166058,0.0078174565,0.014579994,0.009814868,0.012446595,0.011844773,0.011804356,0.0061329966,0.013265516
217,0.8648585,0.014617855,0.011364957,0.020998301,0.01687853,0.010728648,0.015196452,0.013692031,0.009394317,0.010307568,0.011962828
218,0.8668693,0.014340413,0.011961403,0.015753707,0.0142635945,0.014343913,0.016888887,0.009503922,0.01249267,0.009858418,0.013723863
219,0.83877563,0.017747246,0.012230293,0.012034803,0.018070789,0.01857173,0.016218336,0.01221239,0.016864402,0.016080342,0.021194052
220,0.8679533,0.016194839,0.012332422,0.010329311,0.014111602,0.013524689,0.014796054,0.012447366,0.01311498,0.013485124,0.011710359
221,0.85147196,0.0131968,0.015421091,0.012809527,0.017368054,0.013062173,0.013384999,0.017090442,0.014465569,0.018596847,0.01313252
222,0.8789352,0.010353296,0.01307821,0.012121974,0.010353296,0.0133916205,0.010697604,0.01534982,0.011471252,0.010363412,0.013884345
223,0.874347,0.011517728,0.010756692,0.0094696,0.012011682,0.013805123,0.0135315,0.014774621,0.015567058,0.013879472,0.01033956
224,0.88298565,0.012856078,0.010621698,0.006643643,0.014632004,0.01046724,0.011563571,0.012047719,0.018330257,0.011153204,0.008698858
225,0.85186946,0.01182928,0.012635317,0.01675134,0.024779553,0.0127219865,0.0099272635,0.011980413,0.02123716,0.0075008133,0.018767482
226,0.8876725,0.010600153,0.009660979,0.00841823,0.009581118,0.011027799,0.015021781,0.009689325,0.010189091,0.009451018,0.018688064
227,0.7457803,0.01713278,0.020716593,0.029115392,0.017065985,0.018697612,0.0137263015,0.052579768,0.01971008,0.009790605,0.05568465
228,0.8079247,0.015045372,0.015790528,0.019699665,0.018963493,0.017015373,0.018880341,0.018660378,0.028377367,0.0155533105,0.024089439
229,0.8297938,0.0075383657,0.008356443,0.008731857,0.016142894,0.011981745,0.014176663,0.05693886,0.014052609,0.021661075,0.010625609
230,0.84920377,0.011379336,0.011241274,0.01268837,0.012406555,0.018082308,0.011972117,0.018926976,0.023603935,0.0162366,0.014258955
231,0.8679563,0.013399842,0.012936939,0.013057517,0.011450305,0.0129495775,0.012600285,0.013798223,0.011130578,0.018315412,0.012404936
232,0.86308306,0.012335287,0.011133126,0.017869039,0.013035024,0.013600687,0.017159333,0.01202603,0.011724525,0.012341312,0.01569256
233,0.8682751,0.013695872,0.012379234,0.010177909,0.014227553,0.011904992,0.019903066,0.010318016,0.01332645,0.011048015,0.014743835
234,0.8470437,0.013070602,0.015544477,0.010662707,0.013893218,0.016314352,0.016595557,0.018208865,0.019516192,0.012643743,0.01650666
235,0.8693951,0.012364976,0.011798742,0.012945735,0.017475769,0.010827134,0.02008872,0.011587496,0.0116840815,0.009130727,0.012701542
236,0.8640244,0.01113439,0.015256109,0.013345655,0.013502969,0.012834391,0.013628824,0.016710619,0.011777499,0.012592299,0.015192919
237,0.862722,0.012684312,0.014067702,0.010865371,0.012336149,0.011226708,0.01696889,0.021847075,0.015004268,0.009917215,0.012360266
238,0.807546,0.01566795,0.012875524,0.011485328,0.015038321,0.013759568,0.0310607,0.01554602,0.01855172,0.014003574,0.04446525
239,0.8759231,0.012045091,0.009348718,0.008812377,0.011998132,0.011760323,0.0130047845,0.0127719445,0.011172573,0.016415525,0.016747467
240,0.87173986,0.011894278,0.011382899,0.009991564,0.012362055,0.011310874,0.01771215,0.018877514,0.012016868,0.012798137,0.009913809
241,0.82628524,0.020404758,0.01159227,0.011649011,0.012473179,0.012844009,0.022443095,0.024727274,0.018112957,0.012521998,0.026946258
242,0.766917,0.02034803,0.016230786,0.02019954,0.029878048,0.046885144,0.018009758,0.01544976,0.023079865,0.013124851,0.029877136
243,0.8538829,0.011425289,0.014832424,0.013092764,0.014577533,0.015139745,0.014945106,0.015924528,0.013227707,0.015517704,0.01743425
244,0.8365467,0.015344348,0.018563122,0.022135934,0.0126342485,0.016167343,0.01619895,0.016413923,0.012946498,0.012720912,0.02032796
245,0.85049003,0.012031304,0.014287527,0.011024384,0.014936687,0.014690762,0.01506119,0.016316868,0.016843041,0.0153207965,0.018997341
246,0.8804488,0.008164274,0.0130528435,0.013362383,0.0077752033,0.009983559,0.016589204,0.011977963,0.012638901,0.014017339,0.011989666
247,0.903274,0.012612187,0.009217142,0.012474384,0.0117601575,0.0072878,0.009761421,0.008278346,0.006021183,0.007945674,0.011367765
248,0.8564462,0.01376901,0.014422755,0.014081774,0.010802144,0.014150701,0.017589347,0.014895122,0.013017154,0.017910011,0.012915854
249,0.81888646,0.016896155,0.014151774,0.017689735,0.024562761,0.021584146,0.015911266,0.015895735,0.018638523,0.017612167,0.018171238
250,0.91075784,0.009537153,0.008225555,0.008437081,0.006077002,0.009727631,0.014954677,0.008261782,0.0070356904,0.009389293,0.007596259
251,0.8652961,0.014095904,0.012715948,0.01108022,0.0130556915,0.014910068,0.01755549,0.01504169,0.013081215,0.011951362,0.011216306
252,0.875424,0.0111825755,0.012023542,0.01393564,0.020838315,0.009621173,0.015582428,0.012490302,0.01026672,0.008383545,0.0102516925
253,0.6465133,0.0053009326,0.010771106,0.007788501,0.015020061,0.011578301,0.1741767,0.065403655,0.01521939,0.02451725,0.023710778
254,0.8572012,0.013862134,0.01213809,0.011599225,0.012832904,0.013902806,0.016353536,0.014421379,0.012450229,0.015517275,0.019721316
255,0.8693803,0.016728219,0.010300926,0.008473311,0.012577894,0.012280529,0.020089606,0.013310876,0.015776213,0.010180918,0.010901216
256,0.8721528,0.012574951,0.009272188,0.0051607494,0.007954191,0.00960396,0.016724305,0.021807283,0.022242822,0.009870192,0.012636502
257,0.84854406,0.015405628,0.013476452,0.01220472,0.015732506,0.019389145,0.0132028945,0.016907385,0.01259214,0.013796037,0.01874907
258,0.88061166,0.009389586,0.014674838,0.011800203,0.014136792,0.00978749,0.012240349,0.013103155,0.014967927,0.008705174,0.010582799
259,0.85977876,0.010875993,0.014019709,0.012530423,0.013029578,0.013648215,0.015382608,0.018133996,0.0142265875,0.011668238,0.016705818
260,0.8865439,0.015072438,0.010965485,0.011446927,0.012474154,0.0104225455,0.017223774,0.009540944,0.008519104,0.00962987,0.008160802
261,0.841028,0.016745357,0.01427419,0.014562832,0.017336065,0.019067854,0.018409146,0.015707782,0.016893182,0.013105132,0.012870494
262,0.8673564,0.0065515903,0.011537768,0.014800326,0.012239981,0.012079674,0.02251552,0.0175887,0.0118113775,0.015236624,0.008281986
263,0.82490504,0.014701133,0.0137700355,0.014423828,0.020940483,0.018126903,0.01737299,0.0185749,0.025086964,0.01623299,0.015864698
264,0.8622577,0.015239788,0.013828639,0.010347062,0.012209691,0.012870842,0.0124262115,0.0147925615,0.015262129,0.014684614,0.016080713
265,0.87273633,0.011643394,0.012750356,0.017057242,0.011518987,0.014300655,0.015553563,0.01186145,0.008300868,0.010953991,0.013323169
266,0.854653,0.013646575,0.012744874,0.0111979935,0.015440959,0.01891404,0.013226713,0.018525584,0.014712299,0.011564744,0.015373253
267,0.880332,0.0116249155,0.011517566,0.014375897,0.011958842,0.008364939,0.009124501,0.016361771,0.012034995,0.0077741714,0.016530406
268,0.8648221,0.016298749,0.0125180585,0.008842026,0.015114414,0.015225521,0.014296071,0.013228161,0.012524173,0.014606536,0.012524173
269,0.8866471,0.016687647,0.010137644,0.0068695284,0.010823128,0.0102022,0.013476179,0.014216318,0.010849584,0.00793385,0.012156892
270,0.8860515,0.012534367,0.010921998,0.011797969,0.011384843,0.011285218,0.011202865,0.009690539,0.011039957,0.010488208,0.013602606
271,0.8518766,0.013151598,0.017697409,0.012666309,0.015883232,0.015767325,0.015492586,0.013931611,0.014020326,0.01595708,0.01355583
272,0.8374257,0.0122285085,0.015824867,0.012859245,0.017645298,0.019790765,0.015248379,0.014192248,0.021757139,0.013582069,0.019445919
273,0.86807734,0.010758066,0.012424854,0.013619405,0.013213278,0.013487051,0.019001227,0.014010625,0.010874255,0.011268852,0.013264993
274,0.86585945,0.016222963,0.013818762,0.009581329,0.0112126535,0.010862371,0.013432901,0.013558102,0.01713068,0.015288509,0.013032334
275,0.85990834,0.014530639,0.015021199,0.011778766,0.013031541,0.013905912,0.0155510865,0.015384926,0.014955333,0.012630603,0.013301549
276,0.8456662,0.0128533095,0.0133914575,0.014707638,0.021042017,0.017923646,0.015263683,0.014635998,0.016137414,0.014262093,0.014116599
277,0.86731327,0.009682141,0.012529622,0.011990927,0.016341707,0.012132271,0.01672924,0.015715666,0.012671128,0.014218735,0.010675372
278,0.885593,0.010508406,0.010518673,0.008092559,0.011401198,0.011535591,0.012400078,0.011586396,0.01081554,0.010380909,0.017167537
279,0.83869624,0.01778026,0.012500816,0.009631623,0.011663426,0.012816024,0.030575622,0.014048184,0.01552716,0.021233477,0.01552716
280,0.82480735,0.018464195,0.014429163,0.011973884,0.018419173,0.01892053,0.017026633,0.020408085,0.018036472,0.018464195,0.019050311
281,0.86232376,0.015041344,0.012439306,0.0121570835,0.014721636,0.013951784,0.014040627,0.012592083,0.014095579,0.012003722,0.016632998
282,0.8865326,0.00869126,0.011494389,0.009494349,0.018983457,0.009550144,0.010273361,0.015265278,0.010576208,0.0072405757,0.0118984105
283,0.8700005,0.013622944,0.014096622,0.011749448,0.01345766,0.013669588,0.015301738,0.013563209,0.011091611,0.0106927715,0.012753906
284,0.8610089,0.012038204,0.014807245,0.011036094,0.011036094,0.01629437,0.013707842,0.017922098,0.015254915,0.013903328,0.012991005
285,0.89442587,0.011314271,0.010028784,0.009810829,0.012233643,0.011509292,0.008945956,0.009960462,0.010790883,0.007405602,0.013574509
286,0.8670384,0.011026894,0.012337481,0.008995495,0.012028169,0.012319422,0.016059712,0.014881844,0.013851099,0.013523634,0.017937787
287,0.89417416,0.011664442,0.00887384,0.006072152,0.010389778,0.008800484,0.018607898,0.0100848805,0.010114469,0.00952489,0.011692955
288,0.8642067,0.011953812,0.013778923,0.010289746,0.011803013,0.015259326,0.016030725,0.015659375,0.014043828,0.0116257,0.015348999
289,0.85787255,0.011722228,0.014503317,0.014313366,0.01557499,0.013083476,0.017231528,0.017197905,0.014201979,0.011125511,0.013173221
290,0.86422616,0.0121364035,0.0111696655,0.008276308,0.010752258,0.009350851,0.022360444,0.013486352,0.01811246,0.014689419,0.015439546
291,0.85646385,0.013248268,0.0140066305,0.012127649,0.013274169,0.021637034,0.0150673315,0.015304606,0.0127906,0.013456898,0.012623081
292,0.8533458,0.014979527,0.015245167,0.01270055,0.014476182,0.014370544,0.014099475,0.014342504,0.016846048,0.013499876,0.016094245
293,0.8872562,0.009502098,0.011190743,0.011212621,0.008373299,0.011670672,0.013637737,0.00858024,0.019475633,0.010209208,0.0088915955
294,0.8634137,0.011931187,0.0131166475,0.0115923695,0.014384732,0.0133102,0.013480254,0.0147690615,0.017436229,0.01306551,0.013500015
295,0.8424394,0.0133533925,0.013784003,0.014744816,0.016005347,0.014737618,0.01691327,0.01836815,0.020737756,0.013523999,0.015392191
296,0.86352134,0.013285886,0.0113640195,0.011414069,0.015419423,0.0153518105,0.013409716,0.014211977,0.0118513815,0.011204237,0.018966215
297,0.82869023,0.013122636,0.014746972,0.014356207,0.01958432,0.012906577,0.018015511,0.017762206,0.025983043,0.015267186,0.019565202
298,0.8561381,0.015749779,0.014573278,0.01387201,0.012974406,0.0158346,0.015765164,0.015765164,0.011344139,0.013006119,0.014977263
299,0.8648564,0.011487671,0.014975434,0.009440278,0.013023595,0.012734334,0.016327273,0.01341079,0.012821683,0.01312574,0.017796798
300,0.8507723,0.015378353,0.013879625,0.0093046995,0.016486486,0.016314315,0.011693524,0.017524084,0.015666358,0.011147147,0.02183305
301,0.8479946,0.016484896,0.012250535,0.0117984945,0.014856548,0.01792917,0.016606078,0.015753057,0.016533263,0.016752673,0.013040626
302,0.82439345,0.017869672,0.017001478,0.019669164,0.015427201,0.017922102,0.021309016,0.020562844,0.012628257,0.016446244,0.016770618
303,0.87088984,0.009084115,0.013953445,0.0123319235,0.014828002,0.011958348,0.014519919,0.016525686,0.010989683,0.014406924,0.010512061
304,0.86788595,0.008483564,0.011595657,0.012816435,0.00840112,0.018448556,0.020351013,0.016249025,0.011321514,0.012205664,0.012241476
305,0.85022897,0.013254974,0.009276083,0.0073272437,0.02391976,0.009021469,0.014579081,0.01626017,0.015252657,0.016359719,0.024519904
306,0.8544425,0.010951929,0.0140419705,0.013689924,0.014558625,0.01029341,0.01296769,0.021143923,0.0128793465,0.015907753,0.01912294
307,0.8688411,0.010915754,0.01376516,0.012411521,0.011212874,0.015359894,0.013624735,0.015552339,0.01104982,0.013250759,0.014016107
308,0.83352613,0.012918661,0.013019984,0.013846172,0.021555603,0.016750675,0.017554555,0.017400945,0.016652811,0.015682109,0.021092283
309,0.87787294,0.012722487,0.011717642,0.008374222,0.0074773384,0.017880363,0.012614237,0.0130624045,0.00857281,0.0119254375,0.017780242
310,0.8413334,0.014468874,0.014913593,0.013394595,0.017359305,0.016515907,0.016523974,0.016645443,0.018112624,0.014440643,0.016291639
311,0.87120754,0.014068013,0.013648508,0.012348475,0.01539985,0.011317774,0.0133193275,0.013361667,0.010357919,0.012363558,0.012607408
312,0.86901456,0.011286529,0.011297557,0.022041375,0.013647431,0.0108753685,0.015419326,0.012959038,0.014389947,0.0095460685,0.009522791
313,0.79159856,0.014640915,0.01439283,0.020416422,0.016761322,0.020921003,0.026388582,0.025770998,0.023441855,0.024103455,0.021564038
314,0.8506343,0.01383002,0.015702104,0.016066622,0.015226436,0.015226436,0.01809067,0.014664586,0.014472523,0.012973085,0.013113195
315,0.88327736,0.010635587,0.010672001,0.01089312,0.019052789,0.009745478,0.013333503,0.013307486,0.011533552,0.008710234,0.008838764
316,0.8432457,0.012948615,0.014744522,0.015489898,0.019025011,0.017959824,0.012804009,0.015834019,0.015958207,0.01292335,0.01906686
317,0.8353396,0.015739268,0.016049696,0.012126783,0.016721671,0.016559169,0.017210405,0.017051477,0.01825787,0.016543005,0.018401068
318,0.856557,0.015627226,0.016954912,0.0135705415,0.011709968,0.01284833,0.014145622,0.015935445,0.012823259,0.014651774,0.015176038
319,0.9235963,0.010162999,0.008080919,0.0034401037,0.0063582896,0.006589016,0.007959521,0.007647125,0.012504519,0.005171778,0.008489431
320,0.85544914,0.013949109,0.012676027,0.010648256,0.014798085,0.013310334,0.014892317,0.017364187,0.01555376,0.014483548,0.016875206
321,0.8365058,0.015776638,0.015939243,0.020050947,0.016103523,0.015291243,0.017617308,0.01550931,0.015321138,0.013814486,0.018070351
322,0.83582234,0.0137158595,0.015887385,0.011852712,0.01642375,0.018583307,0.01833992,0.016609238,0.014508071,0.014102961,0.024154503
323,0.8605314,0.013613551,0.013454949,0.01252915,0.013680187,0.016409054,0.013047352,0.014755739,0.015216705,0.011335736,0.015426174
324,0.82800686,0.018284125,0.016502205,0.01265268,0.015854526,0.018436527,0.017991869,0.018490622,0.018544873,0.01815956,0.017075997
325,0.87705314,0.009130552,0.014676323,0.011856267,0.014280455,0.009550066,0.01232255,0.017016523,0.0122386,0.011335447,0.010540035
326,0.86133003,0.019361986,0.011418508,0.011214069,0.01605949,0.015208534,0.01226224,0.016280562,0.014024447,0.012504091,0.01033593
327,0.8795319,0.008381858,0.012429995,0.012059335,0.0077519505,0.012369449,0.019853381,0.008139858,0.016203856,0.011142176,0.012136128
328,0.8640573,0.012722568,0.014137715,0.011410005,0.014137715,0.011129377,0.012217264,0.014856042,0.014866927,0.012998861,0.017466275
329,0.8331676,0.01549274,0.014182271,0.015690679,0.023691474,0.01629582,0.018130545,0.017220223,0.017461535,0.008112442,0.020554634
330,0.8657001,0.014685761,0.014178435,0.013661925,0.010398521,0.014013251,0.013641927,0.013164232,0.014102485,0.012433252,0.014020095
331,0.8652454,0.016097084,0.012009157,0.008666782,0.013869779,0.014521218,0.01125405,0.018846987,0.015567585,0.011633991,0.012287945
332,0.880777,0.010931454,0.010471692,0.0070820423,0.009124657,0.012111839,0.013505137,0.011739197,0.010936793,0.01630224,0.017017994
333,0.82979125,0.011472171,0.018422209,0.008659649,0.012117026,0.010114273,0.02314615,0.018368317,0.04845318,0.00866811,0.010787637
334,0.8290437,0.011585625,0.012861743,0.015905414,0.016889941,0.016148001,0.024846192,0.017189458,0.022125652,0.014181147,0.019223101
335,0.8549166,0.01577345,0.011585269,0.011976393,0.012674322,0.016627574,0.01900784,0.013070266,0.013913225,0.014495748,0.015959382
336,0.88967794,0.010058698,0.008747686,0.0054955874,0.01060855,0.009020962,0.012252172,0.013147872,0.01992247,0.009692267,0.011375757
