,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
199,0.84794223,0.012018713,0.015914435,0.021763077,0.010007746,0.014223875,0.014986772,0.020127555,0.012570926,0.014017036,0.016427632
200,0.83629465,0.013797519,0.012550522,0.033014294,0.02347037,0.016822731,0.016675523,0.013898946,0.0099282805,0.011641392,0.011905826
201,0.86485606,0.014040662,0.014387671,0.01099377,0.017636754,0.011145107,0.01119966,0.014621382,0.009970916,0.013502774,0.017645366
202,0.8938459,0.014016848,0.010595981,0.01132351,0.015023204,0.009237468,0.010905676,0.010663455,0.007173101,0.009228451,0.007986559
203,0.88761616,0.010035387,0.011427244,0.008991271,0.011853479,0.013236431,0.011567591,0.016942058,0.009057367,0.0090396935,0.0102333175
204,0.8401808,0.015761068,0.019538496,0.009676981,0.013213954,0.017183827,0.014806154,0.017200617,0.015024637,0.016420959,0.020992473
205,0.8957244,0.00836698,0.010448527,0.009660948,0.007817945,0.00786005,0.016848205,0.009388893,0.008730071,0.013778829,0.0113750445
206,0.8594807,0.010978917,0.017137846,0.014417428,0.013817795,0.014918729,0.013577026,0.016789965,0.010476155,0.018612042,0.0097935
207,0.85950017,0.0148826875,0.015528533,0.010476393,0.013217561,0.014962841,0.01190614,0.01638539,0.016922036,0.013630474,0.012587675
208,0.7951324,0.023306293,0.018373888,0.018053731,0.031964995,0.018481864,0.018320138,0.016877301,0.013721149,0.027448121,0.018320138
209,0.8488368,0.0153658595,0.019614886,0.017420305,0.019701274,0.016444964,0.015039256,0.012914103,0.010906672,0.012838657,0.010917328
210,0.8817795,0.011815852,0.0135668,0.015075853,0.009485037,0.010529782,0.014024821,0.013666531,0.009578117,0.012498322,0.007979405
211,0.8261015,0.014423604,0.0133787915,0.011623696,0.0232353,0.018277712,0.012519213,0.012629731,0.008808367,0.030616885,0.028385203
212,0.84440255,0.014373514,0.014164498,0.01958879,0.016952684,0.017144144,0.01120504,0.015894499,0.012032999,0.019483859,0.014757543
213,0.87867534,0.013738641,0.011295581,0.008555545,0.011301097,0.013141547,0.015991667,0.014589046,0.011907232,0.007935801,0.012868502
214,0.8439997,0.013945053,0.019219503,0.017203033,0.011968674,0.015159401,0.012445452,0.017186243,0.013417376,0.017835993,0.017619593
215,0.8648173,0.018805496,0.01253022,0.014649311,0.012009078,0.019223277,0.0140881045,0.012852443,0.0104082255,0.008412392,0.01220415
216,0.86573476,0.008642094,0.010500987,0.007105323,0.009826305,0.009132329,0.013959177,0.025304591,0.009012722,0.028558582,0.012223064
217,0.8808161,0.014949487,0.014739292,0.008041051,0.010239564,0.012273118,0.010508011,0.013309341,0.010631876,0.012906156,0.011585961
218,0.88764393,0.012680122,0.01193516,0.013347179,0.009529488,0.010384647,0.00852551,0.013851789,0.009689013,0.011906057,0.010507058
219,0.85618573,0.017055482,0.01674194,0.008848269,0.017383382,0.013013195,0.009928963,0.018396406,0.019269858,0.011328164,0.01184865
220,0.8425873,0.018353442,0.016678391,0.017040594,0.016078658,0.01503093,0.015530797,0.013526373,0.0155763645,0.017233046,0.012364106
221,0.85697234,0.015974341,0.012804445,0.012117087,0.017811965,0.014933409,0.019315833,0.013892308,0.009698394,0.011871123,0.014608861
222,0.8725014,0.014178622,0.013836655,0.011031544,0.015572171,0.011555315,0.014968298,0.014685954,0.011107213,0.01209214,0.008470577
223,0.8825343,0.016378693,0.01670989,0.009183129,0.011619905,0.010461889,0.014209226,0.011619905,0.007710348,0.011284416,0.008288168
224,0.85995144,0.013879474,0.012899246,0.008299962,0.01252682,0.013954223,0.014411245,0.019307416,0.014063667,0.015154564,0.015551865
225,0.84778804,0.014795022,0.020341238,0.018675284,0.016691444,0.017103964,0.01098936,0.013359664,0.01098936,0.012898148,0.016368603
226,0.88023734,0.012809808,0.017187055,0.012903974,0.010138341,0.012319072,0.011091379,0.014903235,0.0096363565,0.009240084,0.009533396
227,0.89320195,0.0074099265,0.007845573,0.00825427,0.011743146,0.005152795,0.011315351,0.026599614,0.008696988,0.011646072,0.008134239
228,0.8429921,0.015222847,0.014037647,0.015200565,0.014776119,0.014899283,0.01578295,0.014942996,0.0179019,0.021279803,0.012963697
229,0.90617317,0.008530971,0.014075497,0.012297866,0.008200148,0.008224208,0.008010193,0.011454479,0.005575657,0.0093056075,0.008152242
230,0.7918834,0.014518022,0.018050333,0.01766667,0.017979963,0.021072088,0.013585247,0.022267431,0.016227687,0.023427403,0.043321647
231,0.89430857,0.012638826,0.011513403,0.0074846013,0.0125895515,0.009799967,0.008006315,0.013806678,0.010964729,0.009323837,0.009563606
232,0.8369482,0.013848815,0.015854504,0.01441456,0.014358362,0.02073884,0.015121087,0.01665599,0.019760173,0.01945382,0.012845639
233,0.85932326,0.014149791,0.015247368,0.010362322,0.012560529,0.013937223,0.013607722,0.016033815,0.014699093,0.016128037,0.013950839
234,0.87627107,0.0133706005,0.010072966,0.0058411825,0.012389959,0.012073434,0.011226236,0.014613204,0.015351941,0.010433393,0.018355932
235,0.8681953,0.012085455,0.016049763,0.0109503325,0.021671262,0.01402622,0.012323818,0.014344827,0.009523109,0.013634564,0.007195443
236,0.85043573,0.016331768,0.015852496,0.012130814,0.020949936,0.012528116,0.016110001,0.01414087,0.013206509,0.013908046,0.0144056985
237,0.87477624,0.011929881,0.013147271,0.014638223,0.013341276,0.009670551,0.010830504,0.013571235,0.010400348,0.019893613,0.007800919
238,0.85697764,0.014810056,0.014970005,0.011427572,0.012785781,0.013791014,0.015498086,0.019572293,0.01234409,0.015272718,0.012550732
239,0.86994225,0.01217499,0.015144624,0.010614031,0.012721954,0.016050678,0.012378801,0.015144624,0.009203637,0.012222642,0.014401792
240,0.8584002,0.017911475,0.012101769,0.018909052,0.013454434,0.012425103,0.009781189,0.020737132,0.011018787,0.0127321845,0.01252867
241,0.86969405,0.013631452,0.015859155,0.011417344,0.013981994,0.011450843,0.013604854,0.013452919,0.009419207,0.014243848,0.013244352
242,0.8381136,0.021721914,0.015313154,0.021721914,0.014238625,0.01707472,0.013015157,0.023740651,0.014059003,0.011099887,0.009901409
243,0.8417079,0.009982791,0.011924524,0.025253078,0.01337441,0.011300943,0.015360065,0.035409354,0.009765835,0.014978628,0.010942558
244,0.8694512,0.014807123,0.013667629,0.018943222,0.013029013,0.009046994,0.014337546,0.01417743,0.00924798,0.011177002,0.012114762
245,0.90901357,0.013103222,0.0096123,0.006717024,0.007500703,0.0088639185,0.010621679,0.011688439,0.007864509,0.009060837,0.00595386
246,0.87123305,0.013196717,0.01718657,0.013397992,0.012415342,0.011074832,0.010272597,0.016576655,0.012586248,0.010414007,0.011646062
247,0.89275146,0.008566196,0.014685877,0.012592202,0.008416935,0.012145333,0.010434206,0.013642035,0.0067040157,0.007922437,0.012139403
248,0.8745969,0.015300181,0.013594979,0.012348186,0.012366287,0.009907523,0.01062922,0.01699374,0.010817714,0.012360251,0.011085069
249,0.89104396,0.00987929,0.016577043,0.009898604,0.010781622,0.012385356,0.009956775,0.012319013,0.008726961,0.00967875,0.008752566
250,0.8707606,0.012746364,0.011560449,0.0095140105,0.018796558,0.008121886,0.011464886,0.017861515,0.0107125705,0.018769043,0.009692188
251,0.8430079,0.014819751,0.014405938,0.013908277,0.014877752,0.01308477,0.014841475,0.018844012,0.019394776,0.022036258,0.010779017
252,0.870468,0.019296989,0.011750024,0.012854565,0.010962927,0.012649096,0.010374423,0.018790241,0.009101909,0.016146872,0.0076049296
253,0.8353059,0.01786035,0.013047785,0.019434618,0.021168306,0.011741735,0.01705079,0.017738674,0.018864289,0.01568493,0.012102633
254,0.8456256,0.017490515,0.01594864,0.016454903,0.014219688,0.017713977,0.011232233,0.0166245,0.009569982,0.008696566,0.02642357
255,0.90888995,0.00625094,0.0072194207,0.01060469,0.0074667977,0.010656597,0.010087,0.02320239,0.006178114,0.0056638224,0.0037802954
256,0.88351923,0.010965488,0.014788135,0.007917451,0.0129710715,0.009135206,0.013613494,0.01676943,0.010126574,0.012268777,0.007925186
257,0.8950078,0.01143832,0.011338228,0.009561742,0.007888351,0.011266486,0.009533769,0.014413572,0.009363076,0.010594225,0.00959448
258,0.8339529,0.019158365,0.013893906,0.018514602,0.020634372,0.01686597,0.014334947,0.018687168,0.016539752,0.014030254,0.013387762
259,0.82297283,0.013237324,0.013657521,0.025653023,0.025571736,0.01531812,0.016930794,0.014716913,0.011411286,0.01974584,0.020784598
260,0.86790824,0.013063171,0.016352918,0.012986853,0.015153543,0.011940705,0.011162616,0.014687317,0.011836218,0.012022611,0.012885788
261,0.8263743,0.016269846,0.011492069,0.015434096,0.025564834,0.015025122,0.010556019,0.012377446,0.017310705,0.035054065,0.014541531
262,0.9087295,0.01214729,0.010798749,0.005242372,0.008422403,0.008480175,0.009909489,0.010269078,0.007102771,0.007531383,0.011366834
263,0.84042853,0.020302976,0.021570232,0.01260025,0.017332168,0.012748777,0.012974858,0.0156125035,0.013670764,0.015536456,0.0172225
264,0.8545652,0.016315192,0.014454459,0.009699528,0.012106674,0.018370554,0.013645172,0.016907228,0.013026673,0.012249383,0.018659847
265,0.8496584,0.015838007,0.014141749,0.014155565,0.020859368,0.014252664,0.014662074,0.01982655,0.010356433,0.016308876,0.009940251
266,0.86287254,0.012326259,0.015332788,0.010496977,0.013204788,0.013314854,0.012873731,0.018368874,0.013366967,0.014111439,0.013730807
267,0.8643164,0.011781479,0.013902325,0.022560192,0.014259833,0.011469292,0.014364659,0.014784503,0.010901409,0.012578116,0.009081822
268,0.8793188,0.011353637,0.012903103,0.012647357,0.007629919,0.012500011,0.010854896,0.017753089,0.009980487,0.013655037,0.011403641
269,0.84309006,0.016002074,0.014372209,0.016413579,0.017643625,0.01893809,0.012733071,0.012389619,0.015032558,0.016761843,0.016623283
270,0.8606791,0.014629129,0.013300476,0.010460073,0.015042007,0.016895676,0.013248622,0.016520413,0.013749507,0.010388813,0.01508614
271,0.85109496,0.016772922,0.016929256,0.01298645,0.011304881,0.015504846,0.013477423,0.017458122,0.014976535,0.01663427,0.012860247
272,0.8699364,0.012097871,0.013378052,0.01227639,0.013144946,0.009883641,0.011980303,0.015315561,0.012433236,0.017414223,0.0121392915
273,0.8335369,0.018568726,0.015537495,0.020918196,0.024088455,0.017248899,0.01705627,0.015401534,0.012931451,0.014884008,0.009828127
274,0.91124636,0.008803636,0.009936935,0.007122443,0.008098418,0.012100903,0.009398919,0.012494174,0.0063658394,0.0053448924,0.00908753
275,0.8658568,0.015874214,0.018405423,0.014847056,0.017341025,0.01580461,0.010289278,0.0104717435,0.008948214,0.010249164,0.011912482
276,0.86926484,0.012718257,0.014703094,0.016442582,0.014383552,0.014050357,0.013393858,0.010730784,0.009506947,0.012296898,0.012508856
277,0.8432333,0.016871445,0.011048368,0.011102447,0.021918725,0.022758506,0.016674887,0.016138196,0.013656243,0.014859946,0.011737978
278,0.8593124,0.016080653,0.015040136,0.009508883,0.013092644,0.01240192,0.01452766,0.017895522,0.0211273,0.010691123,0.010321793
279,0.8818952,0.0123724425,0.010982807,0.007637343,0.009280115,0.0112377675,0.01721522,0.012978877,0.013822691,0.009787409,0.012790143
280,0.8628945,0.015491211,0.012278515,0.012236619,0.014460565,0.013439297,0.015385676,0.015036607,0.012798845,0.014760179,0.011217993
281,0.815802,0.00829211,0.009218954,0.012490551,0.02010657,0.010164668,0.037435845,0.045755513,0.0154049555,0.020650076,0.0046787867
282,0.8524515,0.017064214,0.014674402,0.011568798,0.017417777,0.012207159,0.011912742,0.019317413,0.012508853,0.018513987,0.01236312
283,0.8291588,0.018167075,0.015523955,0.019253952,0.015938722,0.014604784,0.016991554,0.016991554,0.0133108,0.016777204,0.02328147
284,0.83334124,0.014678454,0.014822501,0.014521619,0.0259572,0.014296482,0.021970509,0.018930515,0.013762225,0.015382888,0.01233638
285,0.8853385,0.0115774125,0.010770278,0.007659679,0.011009549,0.007341106,0.012871467,0.018062161,0.007960917,0.0101623,0.01724661
286,0.8634879,0.016745152,0.013022048,0.0113802375,0.010111914,0.011408055,0.016975662,0.01743347,0.014900722,0.014162935,0.010371949
287,0.88531077,0.014763955,0.011979589,0.010817374,0.01284595,0.009176105,0.01038774,0.013721261,0.0114087,0.010367472,0.009221019
288,0.8352808,0.01346156,0.014204363,0.015463928,0.019367721,0.012377173,0.016630925,0.023225445,0.014190498,0.022466948,0.013330739
289,0.8658203,0.01295561,0.01481746,0.01242284,0.011750229,0.015257988,0.013038109,0.020124914,0.010248732,0.012471462,0.011092347
290,0.81367356,0.02039978,0.018429665,0.015694605,0.02144151,0.014444435,0.013904651,0.019248221,0.018250564,0.014990529,0.02952251
291,0.78973776,0.019004013,0.013416773,0.022131322,0.03930913,0.027129108,0.011342275,0.014323983,0.016664864,0.030741304,0.016199531
292,0.86742914,0.017950252,0.015996497,0.009514705,0.013925169,0.01167475,0.011254941,0.010552408,0.01300506,0.01588752,0.012809688
293,0.8660348,0.01580014,0.013143624,0.01198495,0.013402859,0.011436119,0.009677315,0.017344588,0.012939852,0.015047182,0.013188626
294,0.8936165,0.013209301,0.011210589,0.008616467,0.0138297165,0.010934866,0.009878828,0.012415051,0.008205848,0.010567431,0.0075154165
295,0.87378657,0.013100375,0.014164882,0.012451731,0.011651714,0.010681777,0.012616975,0.013993022,0.009092106,0.014851919,0.013608938
296,0.8646399,0.014717995,0.015530128,0.010421345,0.010932147,0.0112406835,0.012900098,0.0153566925,0.013290109,0.015111229,0.015859647
297,0.865938,0.013008085,0.014848447,0.012321822,0.011191791,0.013245231,0.010721079,0.020000294,0.015860207,0.013659008,0.009206115
298,0.8759265,0.015405966,0.010614238,0.01327429,0.011869981,0.010702711,0.01001018,0.014902839,0.013371871,0.012715991,0.011205397
299,0.88009435,0.010711712,0.01268326,0.01591614,0.00870006,0.011469565,0.011352559,0.014886269,0.008967468,0.01289558,0.012323086
300,0.8737137,0.015593807,0.0142330285,0.016877398,0.012203912,0.014184463,0.010201731,0.012481126,0.008777281,0.011259252,0.0104743
301,0.69545543,0.024004323,0.005786366,0.009210537,0.026495868,0.014175293,0.037146866,0.03137832,0.12132504,0.027288593,0.00773336
302,0.875875,0.010681199,0.0074822092,0.007146549,0.0075188326,0.010080711,0.018336441,0.020378517,0.011733866,0.022512946,0.00825379
303,0.86898506,0.012274946,0.013214184,0.008721258,0.01000874,0.014287939,0.016696138,0.019878048,0.008670306,0.011214732,0.016048681
304,0.8903866,0.012065935,0.011148274,0.008477019,0.012651168,0.010447296,0.008427494,0.012719301,0.009549603,0.01378646,0.010340718
305,0.86791855,0.017323006,0.012605892,0.012046259,0.01671641,0.012301857,0.012766948,0.015287498,0.009793539,0.013204412,0.010035582
306,0.8700188,0.010698219,0.014940291,0.01349084,0.015452227,0.012779108,0.013340178,0.016281007,0.011102681,0.011146136,0.010750584
307,0.9052058,0.009544034,0.013022873,0.0077516707,0.007190157,0.010431013,0.0076763392,0.011594099,0.005877038,0.012186161,0.009520762
308,0.8832531,0.0099083455,0.017556055,0.010183016,0.012734998,0.011726303,0.011870324,0.011561427,0.009622273,0.011321213,0.010262882
309,0.8183583,0.019359045,0.018319827,0.017956719,0.024257978,0.020840332,0.01359421,0.016159296,0.011138697,0.029303601,0.010711981
310,0.9003116,0.010248742,0.011466843,0.010164022,0.008567328,0.0114836525,0.006961787,0.014655578,0.006975398,0.011006038,0.008159049
311,0.8608147,0.011705136,0.012849301,0.021050867,0.02170849,0.011971018,0.014803905,0.014320439,0.009442152,0.0127368625,0.008597177
312,0.88315046,0.009574291,0.012536104,0.02206004,0.010680894,0.011863151,0.010923511,0.008599118,0.007290853,0.011342028,0.01197957
313,0.85852337,0.019041488,0.0179053,0.012985167,0.014485999,0.01149299,0.010262086,0.017835494,0.014109036,0.01308701,0.010272113
314,0.87328607,0.012162256,0.013080091,0.0139986705,0.016254608,0.012708648,0.00977742,0.015839353,0.009016182,0.01493064,0.008946018
315,0.91999257,0.0076583102,0.0069559678,0.004990663,0.007393751,0.007909131,0.010125817,0.020191744,0.006524962,0.005441172,0.0028159595
316,0.8517153,0.01790263,0.016063493,0.016436402,0.016460495,0.013278146,0.015149318,0.015350361,0.010943659,0.016687086,0.010013088
317,0.88613504,0.011347066,0.012633868,0.0073728687,0.0073728687,0.01217957,0.009616033,0.014365062,0.013713933,0.014087218,0.011176602
318,0.8966673,0.012871719,0.009888384,0.0071852095,0.012291279,0.007248639,0.009523506,0.011123239,0.0065967394,0.016613582,0.0099903
319,0.8876015,0.012452499,0.009599081,0.012778961,0.012063484,0.010020532,0.010353774,0.015190219,0.010263172,0.011349207,0.008327619
320,0.8825408,0.011820281,0.0115633905,0.010694388,0.011751224,0.01151831,0.013020128,0.014119419,0.008096233,0.0096239075,0.015251832
321,0.88010204,0.013054076,0.010117004,0.0069059376,0.011604867,0.009374991,0.0097151855,0.017459288,0.018961135,0.015120827,0.007584689
322,0.8347105,0.01549871,0.016717238,0.019553978,0.016179185,0.017952502,0.015258425,0.019449232,0.0146309575,0.016006315,0.014043
323,0.88956475,0.010842849,0.012214776,0.013606621,0.013040711,0.013181551,0.009292512,0.015112723,0.005982145,0.011741101,0.0054202736
324,0.87710166,0.010885838,0.01306049,0.0093887625,0.013311584,0.009781855,0.011242365,0.01705906,0.013554262,0.013150077,0.011464101
325,0.87479293,0.011901018,0.016179627,0.01699755,0.01346588,0.008978974,0.011563057,0.014243654,0.009236896,0.011262157,0.011378232
326,0.8822747,0.01381514,0.016242485,0.015597381,0.010801353,0.011453154,0.008465669,0.014046408,0.0058070105,0.0087943105,0.01270227
327,0.8579067,0.01557561,0.014624789,0.011529685,0.014876873,0.013538934,0.01386677,0.017753197,0.011362025,0.015875058,0.013090387
328,0.8208409,0.012561566,0.012098049,0.008343328,0.01757679,0.01236078,0.030682983,0.023536948,0.011026161,0.01448654,0.036485903
329,0.85985935,0.013503653,0.015611061,0.016830202,0.0128413085,0.01260524,0.012735157,0.0197873,0.011749376,0.014515629,0.009961832
330,0.8757344,0.012268026,0.015215711,0.013881147,0.012077828,0.0110454215,0.012196355,0.012036617,0.0061417017,0.0154742,0.013928673
331,0.86051244,0.015993405,0.01890936,0.011723901,0.013053437,0.012888767,0.011781287,0.013720022,0.014031673,0.012346683,0.015039094
332,0.84022635,0.019482395,0.013240505,0.01631794,0.021137614,0.013124644,0.0127831055,0.019510953,0.0117189875,0.020140128,0.012317427
333,0.8563512,0.015532194,0.014784783,0.009476114,0.012677007,0.014598273,0.017209372,0.015861757,0.012251033,0.007510879,0.023747459
334,0.84074026,0.014353162,0.014772669,0.019446775,0.021515109,0.012916448,0.017389469,0.018232908,0.013576036,0.013911562,0.013145503
335,0.8731084,0.01373853,0.01324451,0.01461745,0.011240469,0.014433049,0.0095210485,0.019583678,0.009861727,0.011055401,0.009595723
