,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8163677,0.019413589,0.016827744,0.021016732,0.015810132,0.0230711,0.019981,0.018595094,0.017483672,0.01949195,0.011941399
201,0.8677482,0.013892931,0.017222624,0.013057575,0.010357169,0.01346549,0.013894627,0.01320988,0.010888724,0.015890453,0.010372352
202,0.8400743,0.01595335,0.016607603,0.013961763,0.020205427,0.017079186,0.015893338,0.018017208,0.01083104,0.016802087,0.014574758
203,0.83857006,0.020144641,0.016722424,0.016741574,0.016757164,0.019126188,0.016502403,0.017244222,0.0128172245,0.013259648,0.012114383
204,0.84844655,0.016946767,0.013818046,0.015541737,0.01424624,0.01734653,0.013240109,0.016355341,0.010586907,0.01648563,0.016986117
205,0.7821653,0.02199435,0.015539185,0.01782229,0.042623177,0.018392518,0.023520082,0.017290832,0.01905761,0.025158012,0.016436711
206,0.8493746,0.015678853,0.016143018,0.0144811105,0.013001399,0.017379288,0.0155331185,0.016454127,0.01255839,0.016120372,0.013275642
207,0.8286654,0.016101275,0.016952446,0.019938322,0.018045785,0.017740006,0.0140026985,0.014074674,0.01821843,0.019858165,0.016402816
208,0.8169878,0.020407999,0.019845411,0.018743442,0.02110471,0.01871829,0.016936388,0.025145205,0.015604437,0.015200225,0.011306195
209,0.8656943,0.0146069955,0.01752502,0.013527002,0.011951025,0.013915992,0.014252088,0.014869659,0.011517766,0.011737767,0.010402259
210,0.84425384,0.013193995,0.017963745,0.018686181,0.01325534,0.016310317,0.0147693595,0.016739963,0.013136141,0.016320277,0.015370833
211,0.87288374,0.012345832,0.018019082,0.0140127335,0.013392585,0.01481124,0.0116781015,0.013218492,0.010036478,0.010664229,0.008937531
212,0.84688073,0.016923752,0.016417084,0.0147143835,0.010598373,0.016991027,0.016273426,0.018501367,0.014447407,0.0151204355,0.0131320525
213,0.83859575,0.015227801,0.018381692,0.01663653,0.01613957,0.016352165,0.018274302,0.016001515,0.017518537,0.016170507,0.010701679
214,0.83895713,0.015064231,0.017060116,0.016474789,0.018091256,0.018025124,0.017072616,0.015603253,0.011382883,0.019708715,0.012559777
215,0.84274274,0.02061899,0.020806089,0.013101429,0.017097918,0.01576288,0.014409208,0.014673576,0.014129323,0.015932148,0.010725757
216,0.8559971,0.015479586,0.017089233,0.014025509,0.01345449,0.014381796,0.01283523,0.013081993,0.011831587,0.017439056,0.014384431
217,0.83802146,0.020028515,0.019645924,0.013363057,0.017356526,0.016991757,0.0151978815,0.017348053,0.015026781,0.016434833,0.010585251
218,0.8402955,0.01111792,0.012878136,0.015692184,0.017617371,0.01767014,0.010232311,0.028432222,0.01178307,0.021418585,0.012862425
219,0.8617671,0.013390645,0.01709139,0.015131048,0.0110971695,0.013751771,0.012110737,0.015885595,0.014638686,0.011148767,0.0139871
220,0.8424536,0.016546605,0.01727612,0.018221065,0.014003015,0.017841395,0.014277457,0.017924346,0.016059926,0.014121458,0.011275113
221,0.8336556,0.013875397,0.018296843,0.023493612,0.012359124,0.016349211,0.014305367,0.015570087,0.01946738,0.01819217,0.014435176
222,0.8673704,0.011356301,0.014231827,0.009203351,0.012542689,0.012777587,0.015511805,0.013876714,0.013247721,0.012342205,0.017539402
223,0.85687906,0.015402009,0.018870935,0.013957935,0.014235947,0.013984371,0.013460135,0.013748669,0.013313067,0.016716681,0.009431163
224,0.87930155,0.014766129,0.013017548,0.010426112,0.013565055,0.012485612,0.010652534,0.020383457,0.0053030816,0.009576887,0.010522004
225,0.8639004,0.015308014,0.015562372,0.0120036695,0.012858815,0.017209161,0.0136277,0.013894786,0.014880567,0.011723458,0.00903103
226,0.8229183,0.014654987,0.019853288,0.018205063,0.016111081,0.017554717,0.017360792,0.017685924,0.018131875,0.01849175,0.01903222
227,0.8381779,0.019614246,0.014763647,0.017222568,0.016431883,0.018491784,0.016198868,0.016371818,0.014128903,0.017322721,0.011275549
228,0.84215343,0.015694277,0.018117556,0.018002367,0.011688652,0.017353967,0.016665734,0.015300808,0.016241958,0.016453488,0.012327606
229,0.8450027,0.012604042,0.017034251,0.017664235,0.019609895,0.017957745,0.014171106,0.014651318,0.011588731,0.017439803,0.0122760525
230,0.83283216,0.017918665,0.015876994,0.016357007,0.011263974,0.017121084,0.018682567,0.015665228,0.01871224,0.019458838,0.016111279
231,0.77321583,0.035166856,0.015683496,0.02342046,0.02017738,0.019981293,0.024711281,0.036385186,0.011219441,0.026191277,0.013847397
232,0.8679193,0.014973535,0.0141524505,0.011856615,0.010783716,0.0145031065,0.011730646,0.017054452,0.011700613,0.014007647,0.011317804
233,0.839793,0.015619276,0.018177938,0.018485622,0.013417486,0.017827433,0.01492541,0.018841017,0.015585945,0.015862823,0.011463982
234,0.8369012,0.020864634,0.015801929,0.014814217,0.017436247,0.017588023,0.016548218,0.015265825,0.015156273,0.016245551,0.013377814
235,0.8451745,0.01542309,0.018743131,0.014435911,0.014160151,0.018418787,0.016451146,0.018000904,0.014347193,0.014717937,0.010127218
236,0.85654974,0.012565923,0.016145308,0.016680198,0.0113551365,0.017538672,0.014574946,0.017112404,0.012550592,0.014788211,0.010138996
237,0.8208465,0.017007036,0.02093434,0.02147268,0.020481871,0.017074643,0.019953752,0.016433557,0.01909237,0.015641818,0.0110612875
238,0.81691074,0.017343799,0.01823615,0.021106262,0.015911678,0.01794466,0.022933366,0.015603919,0.018702822,0.018231697,0.017074907
239,0.83882684,0.016985781,0.014987612,0.01481481,0.018095693,0.016421536,0.018020332,0.0148329055,0.019345757,0.015597973,0.012070849
240,0.8481577,0.01621363,0.018781755,0.015332964,0.01450456,0.01493943,0.013957415,0.019175585,0.014568441,0.012753439,0.011614974
241,0.83884805,0.01850996,0.01596535,0.015998514,0.01482242,0.016367415,0.014174764,0.016123993,0.01889809,0.015634587,0.014656888
242,0.8507986,0.020709798,0.013167062,0.021837056,0.011406276,0.0144364955,0.010709974,0.017303552,0.012721514,0.013528763,0.013380946
243,0.858479,0.012350631,0.015754333,0.01761335,0.009873261,0.014063601,0.017475214,0.014875898,0.015056763,0.015308815,0.009149127
244,0.83603173,0.020056715,0.01757565,0.0153798945,0.015086103,0.016124878,0.016966421,0.01607182,0.013659138,0.019050844,0.0139967175
245,0.84697723,0.013892127,0.015354674,0.016913287,0.01204908,0.015789956,0.013567004,0.015937125,0.016203916,0.016259395,0.017056348
246,0.83502704,0.019098926,0.019178359,0.0102754645,0.025662793,0.017741414,0.01749196,0.015288454,0.0121793505,0.015800742,0.012255411
247,0.8393847,0.015154005,0.018006263,0.014452992,0.017899428,0.019800771,0.0152896475,0.017887414,0.0103974,0.020139614,0.011587816
248,0.8534403,0.015920158,0.016550304,0.011996646,0.012789084,0.015914328,0.014819306,0.015323355,0.015524813,0.015314004,0.012407715
249,0.8285609,0.019146936,0.020239865,0.015079597,0.016400749,0.020284386,0.017750224,0.01757987,0.0154108405,0.015166363,0.014380272
250,0.9057364,0.008640017,0.010903356,0.008160257,0.0065441565,0.009034786,0.00949152,0.0144181745,0.006525012,0.009939744,0.010606667
251,0.8640228,0.013862021,0.015186402,0.011101797,0.01479076,0.01622614,0.012345704,0.015363539,0.011152052,0.013515312,0.012433423
252,0.8248838,0.02071368,0.018683933,0.018227115,0.018567197,0.018959276,0.016585093,0.018538037,0.016072862,0.016080711,0.012688322
253,0.85384387,0.016854849,0.016245797,0.018762821,0.011816241,0.014308455,0.014475351,0.014954118,0.016669674,0.013044308,0.0090245055
254,0.8439573,0.014823768,0.014606421,0.018182423,0.015096778,0.016129397,0.015004915,0.01720217,0.015106917,0.018144732,0.011745188
255,0.8333535,0.019466266,0.016726773,0.016374242,0.017905822,0.015581555,0.018794943,0.017758347,0.014436994,0.016072242,0.013529229
256,0.8383863,0.014253694,0.016814442,0.015264006,0.015532794,0.019380493,0.01689056,0.015534691,0.014146224,0.018776767,0.015020024
257,0.8646961,0.013822324,0.013868591,0.014964435,0.013905673,0.015136211,0.012376457,0.017349517,0.011821236,0.011121303,0.010938196
258,0.86452544,0.012322765,0.016119314,0.01735986,0.01049144,0.014244143,0.012866939,0.0129236085,0.01229872,0.015037469,0.011810251
259,0.8405785,0.013265472,0.017017616,0.022460897,0.013085342,0.014916591,0.01603641,0.017238192,0.016955411,0.018249648,0.010195852
260,0.8821719,0.015105595,0.011855793,0.011164712,0.008296909,0.0120424945,0.015167493,0.019978711,0.006868311,0.00862742,0.008720597
261,0.838784,0.017588902,0.017192995,0.019905914,0.01344889,0.018803455,0.014509801,0.01650611,0.012554119,0.01831917,0.012386673
262,0.8523924,0.0146019105,0.015466054,0.017218912,0.012870421,0.018112576,0.013463411,0.01643291,0.011466769,0.016364349,0.011610436
263,0.83479816,0.014003389,0.016544396,0.02282358,0.014307497,0.014686178,0.01514497,0.016916072,0.016637556,0.019000687,0.0151375765
264,0.829235,0.015622338,0.018303424,0.01845092,0.017208122,0.023178685,0.020384079,0.0132407155,0.012833341,0.017188178,0.014355126
265,0.81589097,0.019642944,0.0210314,0.017032787,0.018726276,0.018186724,0.019321892,0.016004728,0.017691849,0.017519917,0.018950487
266,0.8419983,0.01789335,0.016642336,0.016813863,0.014416814,0.018868312,0.019420676,0.015363488,0.013736484,0.0141379675,0.010708436
267,0.8408549,0.018632546,0.017881053,0.016443163,0.014906932,0.01698261,0.016821163,0.01760625,0.014948843,0.013854141,0.011068429
268,0.8623518,0.017334191,0.013709126,0.012317316,0.010755163,0.014603312,0.01525448,0.016324766,0.01444177,0.013241194,0.009666792
269,0.8607728,0.012525017,0.017077923,0.01489313,0.014227614,0.013103693,0.012638671,0.015877621,0.013680266,0.014716475,0.010486783
270,0.84281933,0.01670349,0.015902022,0.017986935,0.013232817,0.016579447,0.016584001,0.014285399,0.016165262,0.017418912,0.012322302
271,0.8451431,0.0147057185,0.018163571,0.016864305,0.013560779,0.014641236,0.016121525,0.016566407,0.017408134,0.0133864395,0.013438834
272,0.8433559,0.017461678,0.016118363,0.013120567,0.017028574,0.018010475,0.01668342,0.014720371,0.013402233,0.016456878,0.013641566
273,0.85691226,0.017065788,0.016698973,0.012687637,0.016278327,0.014658746,0.01669082,0.012265047,0.010768514,0.01669082,0.00928304
274,0.82293695,0.019867072,0.01830799,0.02125839,0.019919282,0.017940223,0.017324138,0.015891701,0.016764505,0.015642459,0.014147318
275,0.8505014,0.014390114,0.019967722,0.0154315075,0.015261357,0.017544186,0.015285158,0.017255329,0.009826991,0.012874831,0.011661296
276,0.87934047,0.012639952,0.012133486,0.0115425745,0.009895812,0.015499085,0.012529345,0.014448114,0.010302585,0.011376115,0.010292528
277,0.86139435,0.01721904,0.0138942795,0.011424938,0.0150306355,0.014419574,0.015071515,0.0134421615,0.011856874,0.015795715,0.01045089
278,0.78421456,0.04021434,0.016363507,0.03833534,0.018223641,0.01699045,0.01693661,0.025600823,0.01215439,0.018438457,0.012527972
279,0.83928055,0.020039028,0.018354086,0.014741623,0.0148617765,0.019250184,0.019130712,0.012878291,0.016606856,0.012595332,0.01226158
280,0.8394775,0.019488806,0.018504636,0.01601345,0.013455081,0.017063877,0.015296939,0.016825926,0.017413232,0.0138500305,0.012610597
281,0.8236072,0.020904986,0.016729075,0.017765941,0.01926563,0.020028194,0.017326081,0.018782621,0.0144575,0.018176358,0.012956454
282,0.8710695,0.016018594,0.01425854,0.015508705,0.009166198,0.01330097,0.013456936,0.014161402,0.011227919,0.012208636,0.009622523
283,0.8458071,0.014568022,0.015909767,0.017428193,0.014403573,0.01712974,0.01401934,0.017525263,0.015107719,0.015980445,0.012120885
284,0.85836524,0.017788725,0.018042408,0.012167933,0.012499137,0.014410586,0.012124935,0.014567,0.014180677,0.014614867,0.011238398
285,0.845981,0.015945366,0.016371764,0.017796213,0.014192709,0.014974027,0.016416166,0.015569574,0.015092391,0.015815243,0.01184543
286,0.82967407,0.017672926,0.01637474,0.016659021,0.017120827,0.019976474,0.015514651,0.018134039,0.012749548,0.019272387,0.016851278
287,0.8441444,0.017113555,0.01598692,0.018877478,0.011889175,0.017627321,0.0176785,0.015427109,0.015680574,0.01497987,0.010595124
288,0.8472835,0.017077101,0.014512622,0.011774219,0.014230184,0.018076103,0.015101796,0.01649119,0.015667005,0.014658619,0.015127626
289,0.84141076,0.02163238,0.021054022,0.01189996,0.015481447,0.01588029,0.015961917,0.016446002,0.018744132,0.012300207,0.009188844
290,0.8301591,0.019935288,0.020628449,0.015856978,0.019818822,0.018354042,0.017168518,0.015531778,0.014101766,0.015744144,0.012701063
291,0.83914065,0.015160698,0.016488954,0.01882983,0.0139547605,0.017875666,0.017384902,0.019678166,0.01133545,0.018447042,0.011703844
292,0.84610146,0.018567735,0.018022848,0.013326577,0.01494671,0.015892493,0.014501223,0.016386969,0.014536226,0.015827151,0.011890583
293,0.8216341,0.014721699,0.016487522,0.02131301,0.014880694,0.020752056,0.017593775,0.01514828,0.021576088,0.017203007,0.018689653
294,0.84730744,0.0150363445,0.012390945,0.008782207,0.021435782,0.019651381,0.017437808,0.014812153,0.01335372,0.016161826,0.013630404
295,0.8563384,0.0143506965,0.018052617,0.013197906,0.012303303,0.01578727,0.01599422,0.016286798,0.011455347,0.0144950645,0.0117384605
296,0.8629699,0.01588321,0.014102698,0.011900332,0.011101811,0.015160722,0.015759125,0.01661704,0.012518724,0.013698871,0.010287571
297,0.84723073,0.016481863,0.018155172,0.016085083,0.013495073,0.014613043,0.014199801,0.018294215,0.014878539,0.014915818,0.011650533
298,0.81822705,0.020630084,0.016225882,0.02504233,0.01831689,0.01788057,0.01979833,0.016435195,0.019181293,0.015713232,0.012549109
299,0.8367207,0.020007193,0.015679883,0.014474109,0.015125284,0.019021211,0.01779694,0.018294754,0.013765005,0.015631747,0.01348312
300,0.87019837,0.016234746,0.014941552,0.013282601,0.010394024,0.014861515,0.010643109,0.013170188,0.012783112,0.0144845,0.009006265
301,0.8442915,0.016687153,0.017795395,0.01374702,0.015534687,0.017835628,0.015090778,0.017128818,0.014577464,0.01548688,0.011824661
302,0.87584895,0.015487565,0.012494458,0.0095906565,0.011647893,0.014677658,0.012469508,0.012668387,0.00985652,0.012491981,0.012766371
303,0.8529479,0.015112094,0.016187202,0.01643465,0.014267729,0.017142024,0.014800816,0.016062457,0.011238582,0.01484696,0.010959496
304,0.8525942,0.017879589,0.017238766,0.014340589,0.017266145,0.015713328,0.01625572,0.012203242,0.012083175,0.015376522,0.009048775
305,0.85257864,0.017040737,0.017909843,0.0113495,0.014315622,0.017958006,0.015932748,0.014652424,0.013851485,0.013017031,0.01139392
306,0.8305485,0.017546378,0.018260945,0.01886812,0.014384886,0.02310796,0.020926056,0.01353977,0.016381998,0.013925302,0.0125100175
307,0.86838764,0.017502457,0.014847799,0.009506633,0.012865393,0.014302102,0.010016521,0.01684017,0.0127240475,0.011489606,0.011517692
308,0.8368359,0.016337626,0.014704066,0.017136322,0.015600895,0.019490426,0.015557153,0.015185646,0.015916364,0.01821593,0.015019726
309,0.8450292,0.01741801,0.01857479,0.015982201,0.013535799,0.018687367,0.01743157,0.016225958,0.01164582,0.01592475,0.009544573
310,0.8356961,0.014911638,0.017297802,0.018293554,0.017316816,0.016602676,0.01610169,0.017590592,0.014886176,0.017705847,0.013597105
311,0.82784235,0.017804785,0.020820985,0.015619917,0.02859123,0.014879179,0.017672699,0.015503093,0.012199751,0.018423866,0.01064211
312,0.8535907,0.017453833,0.017318007,0.012216014,0.013735672,0.015010659,0.015016844,0.015720656,0.0142280245,0.014585449,0.011124165
313,0.82716125,0.016992573,0.01917243,0.014651642,0.015917802,0.018003138,0.019118676,0.024351878,0.01501375,0.017330099,0.012286818
314,0.8602436,0.0138858855,0.0144986445,0.017729992,0.012657139,0.015515426,0.012494419,0.014948329,0.010182721,0.016177863,0.011665999
315,0.83015203,0.017851193,0.018193834,0.015580543,0.020452756,0.015221479,0.019520326,0.016342228,0.015436665,0.017340556,0.013908463
316,0.83305573,0.017810063,0.01835664,0.018978685,0.01688798,0.017284244,0.016341437,0.016222186,0.01561978,0.017775854,0.011667299
317,0.8246143,0.015816573,0.01699358,0.019708086,0.017872276,0.018376686,0.016697476,0.015066508,0.016097058,0.019178836,0.019578602
318,0.80275154,0.019998604,0.01909212,0.023214366,0.020924486,0.022614408,0.018974788,0.018333837,0.013459247,0.024827974,0.015808614
319,0.84621733,0.015385908,0.014453723,0.020652257,0.014888887,0.016039878,0.013374036,0.015176985,0.014313259,0.016810674,0.01268704
320,0.8403744,0.020438427,0.016447064,0.015411265,0.016005142,0.01629506,0.015427264,0.01784522,0.014806855,0.016463133,0.010486183
321,0.83419067,0.015282466,0.017581424,0.021535952,0.014493897,0.017865377,0.013904656,0.017520364,0.017399943,0.015945658,0.014279644
322,0.85165775,0.017199874,0.017720962,0.014002186,0.014399567,0.016833259,0.014226163,0.014934619,0.0138813555,0.015021238,0.010123017
323,0.83497846,0.018141141,0.016735878,0.018323641,0.016010478,0.021712102,0.015437588,0.01608688,0.015844245,0.015244702,0.011484852
324,0.8580533,0.018765768,0.015525591,0.009279529,0.011500728,0.016162053,0.014740213,0.012371661,0.013705887,0.017774666,0.012120529
325,0.841944,0.015229926,0.014057895,0.024034737,0.011765902,0.0155644715,0.020446628,0.014671529,0.014247933,0.017213585,0.01082339
326,0.81859136,0.020880647,0.015077449,0.01823022,0.033231013,0.018380491,0.0167484,0.015088498,0.014496301,0.016684124,0.0125915315
327,0.82513547,0.022659447,0.019841276,0.014716013,0.020707356,0.017774753,0.017867208,0.018636879,0.012942523,0.015628824,0.014090195
328,0.8319763,0.017328352,0.017788071,0.019441511,0.014082693,0.02023171,0.015586217,0.016672652,0.016428197,0.016811624,0.013652746
329,0.8454686,0.015043715,0.016286002,0.016508179,0.014990554,0.016643748,0.015400467,0.016232414,0.011340355,0.020322762,0.011763348
330,0.844552,0.013496815,0.018655168,0.013147198,0.01627232,0.014964252,0.01827314,0.019167628,0.011220712,0.017480042,0.012770731
331,0.8412961,0.017363833,0.018594878,0.01709411,0.014005983,0.01959072,0.015062957,0.01714531,0.011375669,0.016475908,0.011994586
332,0.84811723,0.018370451,0.014057631,0.013047289,0.014247666,0.016565453,0.018043747,0.014756569,0.014310415,0.018140921,0.010342696
333,0.85818654,0.015515213,0.017586404,0.014693542,0.013380665,0.01377343,0.011615394,0.013286264,0.014013405,0.017088037,0.010861154
334,0.8357156,0.015366575,0.017634,0.021236937,0.014552332,0.016792623,0.015561,0.017122783,0.015589519,0.01716883,0.013259756
335,0.8336052,0.015607202,0.017370757,0.017315714,0.0170931,0.018692492,0.017030617,0.017419066,0.014704628,0.01859293,0.012568326
336,0.8438053,0.01729117,0.01771527,0.013814781,0.016513959,0.0170192,0.014735409,0.016393447,0.010723561,0.016020538,0.015967336
