,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.88829833,0.008824141,0.012123166,0.012422785,0.0069736564,0.0152560575,0.010422794,0.015076477,0.011040963,0.010336635,0.0092250705
201,0.885518,0.007725091,0.010819906,0.012374835,0.0113004735,0.012076373,0.009040371,0.013156873,0.01689376,0.010825191,0.010269122
202,0.87189525,0.011213895,0.012292023,0.012837975,0.013739551,0.01436031,0.011913838,0.014870512,0.014899585,0.011786542,0.010190445
203,0.82812476,0.012313149,0.013378856,0.017685203,0.018592851,0.016520683,0.01488153,0.021830315,0.01767657,0.020731697,0.018264418
204,0.85479265,0.014272429,0.014123381,0.01564461,0.013274168,0.015511498,0.013113114,0.014075189,0.015218909,0.019102775,0.010871154
205,0.85122615,0.013826135,0.015401591,0.015863357,0.015863357,0.014610442,0.015579335,0.016176233,0.016069952,0.014610442,0.010773064
206,0.74809664,0.015909975,0.026512794,0.062131364,0.026055591,0.017110635,0.01895825,0.01913028,0.030229164,0.016608506,0.019256799
207,0.87719357,0.012255511,0.012546143,0.011705716,0.009495793,0.014192367,0.010505753,0.012291469,0.018139023,0.013257839,0.008416914
208,0.87642676,0.012826174,0.011664118,0.013680084,0.010173623,0.012093281,0.011135414,0.015583147,0.015072394,0.012194082,0.009150801
209,0.8399164,0.016299976,0.015572545,0.017342765,0.016106144,0.017542914,0.014946748,0.015391119,0.018161755,0.015891321,0.012828404
210,0.8549509,0.0155484965,0.015177196,0.011339476,0.015689585,0.016494814,0.015909448,0.015059086,0.013019832,0.014627874,0.012183316
211,0.8565402,0.011818878,0.012446705,0.015962388,0.011584623,0.01544109,0.01416608,0.017750902,0.01809659,0.0150026,0.01118989
212,0.8498257,0.011432241,0.015016395,0.024885107,0.011963348,0.012531361,0.013075168,0.017355647,0.020273477,0.013094335,0.010547313
213,0.8541842,0.0111373365,0.013823465,0.021720916,0.012944794,0.012065875,0.013874182,0.013473608,0.017266698,0.016244339,0.013264719
214,0.8527606,0.015013174,0.015737513,0.0132814655,0.012098818,0.015653213,0.015186436,0.016752494,0.01651695,0.015826132,0.011173199
215,0.84239846,0.012891468,0.014874258,0.017858747,0.01407579,0.014395523,0.0148887895,0.015406481,0.019537527,0.016924841,0.016748093
216,0.8697721,0.012825486,0.011615184,0.01139609,0.011769327,0.015226925,0.011603846,0.015903229,0.013222923,0.01427646,0.0123884715
217,0.86124647,0.014461163,0.013026354,0.014236963,0.012112289,0.0138868075,0.014560357,0.0169192,0.014876561,0.013289763,0.011383999
218,0.8922458,0.010699079,0.011868852,0.011785116,0.009729738,0.0105152195,0.00901613,0.013089598,0.01138633,0.0116449725,0.008019111
219,0.83492965,0.0159481,0.013099345,0.019045481,0.01158839,0.015091985,0.014821776,0.020774867,0.022537144,0.018482061,0.013681155
220,0.87346405,0.012046517,0.011234072,0.015842581,0.010258751,0.013204696,0.013926523,0.015574135,0.014495441,0.0121944705,0.0077588507
221,0.8333821,0.012916429,0.014895784,0.014830466,0.020876052,0.01491762,0.014672008,0.0221034,0.01563353,0.021928715,0.013843779
222,0.8654696,0.01454272,0.01194209,0.013476113,0.0117397355,0.015099901,0.0145569295,0.01466752,0.01579754,0.014181581,0.008526296
223,0.85506845,0.013666548,0.0130598275,0.014462971,0.014498323,0.014392523,0.013841155,0.017276134,0.01653337,0.015116413,0.012084265
224,0.8446092,0.01261356,0.013552213,0.01889825,0.015813226,0.015237162,0.014223417,0.015682507,0.01967027,0.017135786,0.012564385
225,0.8421407,0.016156683,0.0146821225,0.011860954,0.014398145,0.01803729,0.018447008,0.015233484,0.02126999,0.017342057,0.010431538
226,0.8625398,0.0143561475,0.012950713,0.0141750425,0.013759064,0.014293196,0.014675081,0.013625351,0.016423278,0.012694024,0.010508311
227,0.8663611,0.013008088,0.013421008,0.012768952,0.011093858,0.014258713,0.014536392,0.014525749,0.014761703,0.016094249,0.009170226
228,0.85667586,0.014614508,0.013632201,0.012166242,0.012534066,0.014660965,0.014657387,0.017624158,0.01690353,0.014293401,0.012237739
229,0.84122115,0.0123984255,0.01334711,0.019002516,0.013438663,0.013269133,0.016099688,0.019505462,0.019600935,0.019730568,0.012386323
230,0.86810005,0.012664058,0.011856188,0.015257134,0.010331057,0.015127318,0.013626413,0.013110794,0.018034445,0.012286419,0.009606124
231,0.8671226,0.013419694,0.011389147,0.01382879,0.010974248,0.017708894,0.0104768155,0.017374856,0.01515462,0.012435452,0.01011489
232,0.8864804,0.010195302,0.015230412,0.010355854,0.010736883,0.010140688,0.011535879,0.010255215,0.019235425,0.009438325,0.006395652
233,0.85890174,0.009347853,0.014545554,0.018490843,0.0074309562,0.012517641,0.019385334,0.01456332,0.016334055,0.010556363,0.017926317
234,0.85770625,0.014829886,0.012629054,0.013506061,0.011560812,0.016560098,0.014363094,0.01512238,0.017749049,0.0152969025,0.010676351
235,0.8762268,0.013464921,0.012562948,0.00853587,0.009989194,0.012873436,0.013753978,0.015634842,0.013697012,0.013114528,0.010146501
236,0.8693139,0.012406153,0.013332625,0.010943047,0.012472967,0.013952019,0.013867122,0.015953168,0.015405819,0.011700117,0.010653078
237,0.7737675,0.009528609,0.013503265,0.0877519,0.009711801,0.0174383,0.020492231,0.014618345,0.011668997,0.013365512,0.02815353
238,0.8634293,0.017277637,0.012756849,0.011524851,0.0097001605,0.017080516,0.014392018,0.01668892,0.015331448,0.013084901,0.0087334635
239,0.86791575,0.013610223,0.011059632,0.015124107,0.012206083,0.013570408,0.011377322,0.014266874,0.016929928,0.012955299,0.010984287
240,0.858419,0.013683302,0.013706707,0.012689018,0.014922144,0.016174123,0.013008971,0.015205315,0.01742447,0.012492293,0.01227462
241,0.86261344,0.0131815,0.012983478,0.012226663,0.014214374,0.014922017,0.011908493,0.016440727,0.017238148,0.013766957,0.010504077
242,0.86127824,0.009165522,0.011468108,0.012831135,0.010487818,0.016487574,0.012900237,0.013193267,0.012558406,0.018719396,0.020910418
243,0.8549747,0.012912563,0.014635424,0.01344006,0.016931856,0.017154464,0.011050096,0.015855605,0.014122939,0.015693855,0.013228462
244,0.8547035,0.018524416,0.013357302,0.014541755,0.015029022,0.016254215,0.017289855,0.012977987,0.01566591,0.011845476,0.009810658
245,0.8763228,0.0127965035,0.012342384,0.012372553,0.0124878725,0.0140233645,0.0122583,0.0113260085,0.013711896,0.013222063,0.009136323
246,0.8547303,0.014177623,0.013338168,0.014634814,0.013061038,0.014728007,0.015804702,0.016611783,0.017575547,0.014807325,0.010530772
247,0.8741292,0.010453727,0.01236873,0.014890426,0.011308695,0.013920124,0.012665138,0.013852322,0.012317502,0.013660886,0.01043333
248,0.87356037,0.013655331,0.012406031,0.011910391,0.011552405,0.014589354,0.012258503,0.014507661,0.013708776,0.012743714,0.009107522
249,0.87966233,0.008058013,0.0107483575,0.011138388,0.009686654,0.008490205,0.019632028,0.016194392,0.019222809,0.009503936,0.0076627736
250,0.87926394,0.01252061,0.0114084985,0.01268677,0.010352112,0.014001893,0.010428212,0.013504997,0.01068594,0.013295621,0.011851382
251,0.8460806,0.013897764,0.014671798,0.014486712,0.013081265,0.0133457845,0.015458719,0.015071154,0.022782452,0.017862517,0.013261339
252,0.86892074,0.0111157745,0.012406599,0.017481165,0.011340549,0.012436925,0.0147332,0.014780035,0.01241872,0.013513344,0.010852977
253,0.87888765,0.011532406,0.01198595,0.010608599,0.009060733,0.015579286,0.010860174,0.016071863,0.015782185,0.010892038,0.008739187
254,0.868046,0.011384586,0.0118554495,0.012124747,0.013806388,0.013100379,0.014384438,0.0141407,0.011989343,0.0164055,0.012762589
255,0.83861023,0.013240874,0.013195694,0.018151227,0.016057558,0.016088951,0.013462528,0.017185237,0.021112416,0.018160094,0.014735242
256,0.86943907,0.010352046,0.017021865,0.015054785,0.012572603,0.011127837,0.015525092,0.013707538,0.016297987,0.011275513,0.0076256697
257,0.86027336,0.014704572,0.010989042,0.013326703,0.014508441,0.017620564,0.011282646,0.0145155275,0.015049605,0.016621832,0.011107725
258,0.8715303,0.014838907,0.013943266,0.011458224,0.009748238,0.013314506,0.014966248,0.014947989,0.014145563,0.012885973,0.008220873
259,0.86915857,0.012562412,0.012617739,0.014962004,0.011917105,0.013830836,0.0129358955,0.014325725,0.0142803285,0.012574686,0.010834765
260,0.8690189,0.012426189,0.012263442,0.016901856,0.009207346,0.010902007,0.01905786,0.017474605,0.014404079,0.010556274,0.0077875094
261,0.8525479,0.011978252,0.013579767,0.017771995,0.01392218,0.013401912,0.013963028,0.015208617,0.017573524,0.016272705,0.013780153
262,0.86887604,0.012843591,0.012030141,0.01401667,0.012509367,0.014296615,0.014898827,0.014678589,0.012712568,0.012552198,0.010585505
263,0.8342664,0.013418979,0.014691163,0.029331217,0.013683644,0.022504129,0.012636777,0.013517623,0.015516961,0.013353615,0.017079536
264,0.90230006,0.0064622806,0.011595035,0.014216944,0.009967521,0.010213864,0.009220701,0.010151713,0.008725722,0.0102063855,0.006939789
265,0.8649818,0.015139364,0.013266183,0.013517931,0.011294655,0.013730808,0.013892661,0.016321668,0.015838826,0.013544358,0.008471706
266,0.8538063,0.013963169,0.011873555,0.013807233,0.014480459,0.01586102,0.013586538,0.013983639,0.021065086,0.014551337,0.013021462
267,0.31152228,0.0212408,0.022899594,0.08346724,0.025064468,0.019740686,0.109970376,0.032499246,0.3210973,0.026024772,0.026473355
268,0.87673026,0.0143415695,0.013387408,0.011425724,0.013093263,0.017028956,0.012354154,0.010918485,0.012112246,0.010728235,0.007879664
269,0.85031426,0.013392931,0.014766828,0.016202359,0.01477404,0.01672484,0.013838326,0.016321464,0.018270249,0.014933601,0.010461029
270,0.86964184,0.011865652,0.012046626,0.012227373,0.011630469,0.013690665,0.014149415,0.014813986,0.011773312,0.017581308,0.010579326
271,0.8534559,0.0128896255,0.015314285,0.0175151,0.015195109,0.014246631,0.01282058,0.014879396,0.017146999,0.01495953,0.0115767745
272,0.840872,0.015514323,0.015236552,0.01498569,0.015704868,0.01505904,0.016579548,0.016795473,0.02038075,0.015889991,0.012981704
273,0.8526807,0.012324248,0.013482768,0.017031338,0.013476186,0.013443326,0.01528544,0.019013751,0.015805343,0.016894674,0.010562097
274,0.86377,0.014503536,0.01464229,0.011676702,0.012899712,0.014931084,0.013825862,0.014341567,0.014804042,0.014475237,0.010130045
275,0.8685516,0.01172988,0.012238907,0.012334898,0.012714027,0.01383806,0.012316843,0.013402487,0.014744929,0.016202046,0.01192624
276,0.85752994,0.0128629245,0.013440793,0.014120261,0.009152409,0.010416714,0.018308701,0.017963348,0.018542618,0.014175527,0.013486813
277,0.8579293,0.01182649,0.012083325,0.014164827,0.013248276,0.014314313,0.015945395,0.016655646,0.017226357,0.013486506,0.013119527
278,0.46599966,0.021001115,0.01812178,0.14967148,0.025693439,0.019234102,0.13390286,0.022919267,0.114701085,0.018825278,0.009929917
279,0.832264,0.016538527,0.014453362,0.016290074,0.01943963,0.014354897,0.011687556,0.014673803,0.029435467,0.019152269,0.011710406
280,0.8485996,0.01579126,0.0138644725,0.014896213,0.013932336,0.016380273,0.015234581,0.016308447,0.020241758,0.013729737,0.011021385
281,0.85206217,0.012012415,0.014002852,0.01669388,0.014454406,0.014461465,0.013779028,0.017286994,0.021643082,0.013115981,0.010487652
282,0.87158406,0.010775186,0.013051411,0.01182845,0.010854396,0.016039798,0.012805225,0.015208438,0.0129119605,0.013587898,0.011353114
283,0.8535463,0.01545866,0.015241304,0.016086241,0.014387963,0.014557564,0.015451113,0.016086241,0.015063738,0.014550458,0.009570421
284,0.87391156,0.013674167,0.01409102,0.014288482,0.011206947,0.013205011,0.012167996,0.014184213,0.012299411,0.010851543,0.010119691
285,0.84254676,0.012094814,0.014419162,0.015446859,0.015713114,0.017683988,0.011884068,0.017177612,0.0189028,0.015793879,0.018336885
286,0.8959336,0.009588005,0.009691557,0.008488282,0.010033435,0.014723839,0.011111424,0.012572462,0.007927417,0.011920817,0.008009123
287,0.8712184,0.0122704925,0.012527789,0.0130014215,0.010546881,0.01429322,0.011997958,0.017028615,0.013938276,0.011249046,0.011927863
288,0.8814883,0.007922428,0.015830817,0.013907689,0.010227383,0.012595262,0.01189007,0.009371437,0.017790377,0.008503675,0.010472476
289,0.88316166,0.009782339,0.010276862,0.009878337,0.009338931,0.011616814,0.011453478,0.014896269,0.009772791,0.013479031,0.016343385
290,0.83854234,0.010949417,0.01394311,0.023196898,0.012449794,0.013726941,0.018318925,0.02493301,0.018621037,0.014449069,0.010869513
291,0.8743232,0.011859831,0.011377676,0.014573603,0.0104458425,0.013383288,0.014484923,0.013657249,0.015113506,0.012158876,0.008621935
292,0.8562148,0.014310142,0.013738431,0.013237949,0.011174721,0.012207286,0.014938433,0.019426392,0.018627526,0.014982262,0.01114203
293,0.89786506,0.0074704657,0.013294804,0.0097719105,0.0086194705,0.009415927,0.009148537,0.0082207415,0.01927547,0.009648637,0.007268962
294,0.84807426,0.01627052,0.014677674,0.017782629,0.015808478,0.015307146,0.02085609,0.012628257,0.015502714,0.01416371,0.008928579
295,0.85963833,0.014936045,0.0143849095,0.013123216,0.014321834,0.013362459,0.013355937,0.013686022,0.017099194,0.014740426,0.011351652
296,0.870725,0.011068374,0.012043974,0.015361289,0.009297777,0.016133903,0.0131954625,0.012165137,0.012496263,0.015395078,0.012117709
297,0.8730515,0.011405595,0.012105674,0.012401831,0.012795508,0.014025696,0.013399759,0.0117446855,0.01620864,0.013204905,0.009656198
298,0.8765461,0.010652909,0.010611378,0.0097375475,0.010897552,0.012712564,0.014303592,0.0142704565,0.018613322,0.012100834,0.00955387
299,0.8687739,0.014128393,0.012735924,0.011477891,0.010688129,0.013737237,0.014548432,0.014159471,0.0148498705,0.013851742,0.011048965
300,0.8737261,0.0136079965,0.01290583,0.009560406,0.010728081,0.01723312,0.014415078,0.012724368,0.011918469,0.0140845915,0.0090959165
301,0.8789207,0.012586199,0.01253101,0.010983239,0.011210808,0.014833787,0.011091023,0.011216282,0.013345705,0.01315806,0.0101231765
302,0.8468387,0.014156893,0.014191499,0.012896294,0.014443163,0.013022851,0.016140074,0.019765576,0.016599644,0.01886505,0.013080206
303,0.83837134,0.015139405,0.014882874,0.04223207,0.0129874125,0.010846092,0.018292844,0.0125326365,0.01179058,0.009213952,0.013710746
304,0.85298973,0.014878533,0.0147555405,0.012292649,0.013494242,0.015478781,0.015261143,0.015989637,0.017104194,0.016573906,0.011181659
305,0.85368705,0.01441847,0.015014814,0.015117805,0.0132829165,0.014009019,0.01562819,0.015758457,0.016758418,0.01423658,0.0120883295
306,0.8374002,0.014191816,0.015739618,0.018888514,0.014793224,0.015262811,0.014184887,0.018837856,0.0194881,0.01735001,0.0138630625
307,0.842413,0.014508679,0.015641728,0.022079924,0.014679702,0.013268482,0.02132237,0.01244634,0.016248949,0.012617674,0.01477318
308,0.85825706,0.013981236,0.0140428115,0.015536387,0.013399745,0.015232169,0.014284865,0.013704121,0.016234362,0.0153254215,0.010001701
309,0.84870666,0.015766285,0.014271499,0.0138797695,0.012780401,0.015221632,0.018005662,0.01684881,0.018365275,0.01481467,0.0113394065
310,0.841074,0.015128998,0.014163883,0.019650208,0.018124731,0.0154349245,0.01732009,0.01557118,0.018298127,0.014800198,0.010433598
311,0.8536719,0.014538394,0.01439008,0.013367263,0.013070368,0.016429977,0.0146739,0.016310079,0.016827816,0.015224951,0.011495202
312,0.8742017,0.008286433,0.012931784,0.012472862,0.009043281,0.014428209,0.012515567,0.017092662,0.013887334,0.014087099,0.0110530425
313,0.8665249,0.011549241,0.012204387,0.014026602,0.012802584,0.015567784,0.0113924155,0.015218299,0.013462931,0.01701874,0.01023206
314,0.80302656,0.018219622,0.016520444,0.044373207,0.016609417,0.01447285,0.01648016,0.019084679,0.023371622,0.014924979,0.012916493
315,0.85547024,0.013739894,0.015376686,0.015354179,0.012226484,0.013976726,0.014925443,0.017582178,0.01710375,0.013652955,0.010591479
316,0.8524279,0.013764765,0.011860176,0.015400758,0.01403625,0.018182006,0.01375133,0.014926927,0.016725529,0.014771043,0.014153249
317,0.8625571,0.013245155,0.013174205,0.0124913715,0.012267724,0.017048689,0.01176324,0.01354602,0.01566004,0.017457249,0.010789287
318,0.84755766,0.013753112,0.014611546,0.017183015,0.01569888,0.015768021,0.014899733,0.015856812,0.022581132,0.012232271,0.009857743
319,0.8718228,0.0138495425,0.011345138,0.013131704,0.012868287,0.012327063,0.011356223,0.015544871,0.014376654,0.014394215,0.008983512
320,0.84639275,0.015479532,0.012215459,0.015769431,0.016056918,0.016852172,0.016389608,0.020377288,0.018062094,0.011874366,0.010530383
321,0.8672418,0.0115700895,0.0136762345,0.014017658,0.011960701,0.013421538,0.014615255,0.016758518,0.011943194,0.015141907,0.009653022
322,0.8679508,0.01248385,0.013403029,0.015172797,0.0104459375,0.014149509,0.012702132,0.017117642,0.016498085,0.010344422,0.009731932
323,0.8554631,0.015189996,0.014280137,0.013766642,0.010160803,0.013884781,0.015138167,0.020297404,0.01616572,0.015512298,0.010140977
324,0.8694716,0.011628193,0.012132806,0.010770085,0.016931318,0.014778578,0.01143674,0.012505724,0.014439757,0.01510874,0.010796412
325,0.88280404,0.011183628,0.01197487,0.010292784,0.013779626,0.014054836,0.01283462,0.008761002,0.012731631,0.011794975,0.009787931
326,0.86963636,0.012569318,0.013697266,0.012538669,0.011658825,0.013610595,0.012917751,0.014222054,0.014375654,0.014194303,0.01057926
327,0.87059957,0.015564804,0.013245201,0.009925042,0.010763015,0.014367002,0.015755968,0.012382107,0.012601686,0.0125158345,0.012279752
328,0.8236931,0.016805531,0.016496588,0.033963654,0.015664479,0.015020312,0.016264638,0.015818203,0.015227079,0.013783414,0.01726297
329,0.86060715,0.013182987,0.013074012,0.0144328,0.011320139,0.013118775,0.014053788,0.016010795,0.015575128,0.014060653,0.0145637635
330,0.87333035,0.012561224,0.012734139,0.012198558,0.013545496,0.015801532,0.014133312,0.011442712,0.01521846,0.011493107,0.007541045
331,0.8781374,0.012885767,0.012766774,0.015900148,0.008421858,0.011146258,0.017056288,0.014551665,0.011393881,0.008340013,0.00939985
332,0.88266075,0.010890832,0.012304828,0.010858973,0.010387031,0.013481257,0.012584333,0.012262843,0.011990477,0.0144774085,0.008101287
333,0.8607048,0.015290535,0.014072551,0.01110787,0.013216712,0.015002113,0.013197365,0.01601261,0.0125316745,0.015320428,0.013543357
334,0.852691,0.014359516,0.014953422,0.0161764,0.014564295,0.013856692,0.013849927,0.01479365,0.016804377,0.015315509,0.0126351565
335,0.8349137,0.014770919,0.0144287525,0.016206846,0.015978971,0.013118298,0.016151547,0.018901521,0.022919577,0.016778558,0.015831415
