,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
189,0.005045684,0.0044084513,0.003937265,0.002739275,0.0029187922,0.0040991087,0.004864248,0.9549866,0.007206465,0.0048767338,0.0049173827
190,0.015544218,0.009158075,0.010435895,0.00796056,0.00832022,0.0097606275,0.007049222,0.8900665,0.010549891,0.017553804,0.013601059
191,0.010074448,0.017908199,0.0090815285,0.029201241,0.005921016,0.022819813,0.011853224,0.84757155,0.020470537,0.014213318,0.010885099
192,0.0051101972,0.00390404,0.0038182612,0.0049723587,0.004191492,0.0027334557,0.0033778404,0.9618398,0.0018182087,0.0039548846,0.004279383
193,0.002227812,0.0030594491,0.002909741,0.001174064,0.0012669888,0.001657718,0.0018973377,0.98044866,0.0018461602,0.0018828023,0.0016292307
194,0.00740575,0.0059565017,0.008749573,0.0069164135,0.010528585,0.006706892,0.007973387,0.9232872,0.0066239014,0.007243033,0.008608666
195,0.0069089024,0.0048020417,0.006764942,0.009826725,0.005466726,0.004944808,0.0063857916,0.9390983,0.0041094106,0.0055909036,0.006101552
196,0.0055236514,0.0047188653,0.0052965037,0.005113533,0.0063197687,0.0045270226,0.0065619005,0.94587034,0.0046411715,0.005727585,0.0056996867
197,0.0077050887,0.006095506,0.0036674442,0.004954401,0.006329817,0.004204746,0.0062959106,0.94552577,0.004049592,0.0049338806,0.0062377714
198,0.0055962815,0.0035550424,0.0037475463,0.006288325,0.0048496854,0.0036732685,0.005774279,0.95026976,0.0030736297,0.0075813495,0.0055908193
199,0.0054084198,0.004228567,0.0056943283,0.0076024616,0.0065557314,0.008542983,0.0058379103,0.94210166,0.0040191966,0.003947236,0.0060615805
200,0.0074900403,0.004532968,0.006437144,0.0066634067,0.006249002,0.0071296194,0.006935616,0.9308368,0.007028516,0.0070724087,0.009624449
201,0.007113637,0.005842953,0.0068511465,0.007937773,0.0068511465,0.007151948,0.0075890846,0.9172579,0.020334251,0.0049758283,0.008094332
202,0.005190739,0.008121444,0.0061513768,0.007342097,0.0034560899,0.0040189344,0.004853681,0.9406613,0.004760965,0.0096150655,0.0058282735
203,0.006288269,0.0062138704,0.004922181,0.0049438593,0.005179855,0.007893517,0.0045300997,0.94558936,0.0041216826,0.005062335,0.005255008
204,0.005698405,0.005086861,0.0075602266,0.004254384,0.0052508987,0.0065636295,0.009754444,0.93042856,0.00841476,0.008764799,0.008223095
205,0.006018957,0.0058344854,0.0051413784,0.006825577,0.0050407043,0.004796974,0.005821324,0.947082,0.0033957555,0.0047318367,0.0053110626
206,0.006889806,0.008514134,0.005066599,0.0071590194,0.004350654,0.004910717,0.009019795,0.93856263,0.0040355027,0.0047642803,0.0067269187
207,0.004383949,0.0033416532,0.0034773152,0.003202671,0.0045909756,0.003948018,0.0049271267,0.9601698,0.0025596335,0.004330231,0.0050686593
208,0.0065259044,0.01815549,0.005712878,0.00447534,0.006348329,0.0066012177,0.004447022,0.9316537,0.0039823935,0.0051661977,0.006931542
209,0.004566393,0.0064624837,0.0046400023,0.003551105,0.005148883,0.004676394,0.0040982882,0.9501447,0.0051937024,0.0067974725,0.004720557
210,0.008965512,0.0031571952,0.0069755316,0.011228467,0.012947967,0.010472473,0.0074109267,0.91831046,0.0064434423,0.00576178,0.008326228
211,0.0045241555,0.0025840874,0.003808791,0.0037323877,0.003258627,0.003954719,0.0044878526,0.96273917,0.0034806668,0.0030597025,0.0043699997
212,0.0046641966,0.003421158,0.0041519688,0.003364009,0.00456673,0.0037989148,0.004811667,0.9595397,0.0035678789,0.0031772132,0.0049366076
213,0.004531753,0.0033668904,0.0038151867,0.003734094,0.004285343,0.005935826,0.0062820744,0.95102876,0.004777145,0.0074588386,0.004784148
214,0.006490783,0.0045782086,0.0054414053,0.004031387,0.0047269976,0.0049550603,0.005225926,0.94288516,0.0025744196,0.011543384,0.0075472686
215,0.009204941,0.007194238,0.0069474056,0.0071000145,0.006461481,0.008430961,0.0067964178,0.92448556,0.007644216,0.006555227,0.009179553
216,0.008609315,0.005794149,0.007995429,0.0048744,0.008610366,0.007601404,0.0067278976,0.92392045,0.009094358,0.0072977166,0.009474547
217,0.009189059,0.0064542713,0.011903145,0.0075310837,0.015940385,0.0069549186,0.011583491,0.90206224,0.00512323,0.009207024,0.014051225
218,0.0073288474,0.004324214,0.006367413,0.015771044,0.005616479,0.0072984924,0.0067294342,0.92831486,0.0070017767,0.0051893233,0.0060580536
219,0.0053513083,0.005778407,0.0039928067,0.0066289892,0.0038062437,0.0047156,0.0043702773,0.952048,0.004262791,0.0043172534,0.004728281
220,0.00840256,0.006328664,0.009321245,0.010661451,0.009857222,0.008043266,0.0075099715,0.90195245,0.00845813,0.017123478,0.012341484
221,0.005150178,0.0025805207,0.0032319606,0.004309969,0.0045812223,0.0048399167,0.0042400425,0.9595345,0.0030257863,0.0030794442,0.0054264083
222,0.0060146223,0.002699115,0.0065208455,0.019827398,0.00706795,0.004925799,0.006711434,0.9304771,0.004207092,0.0058652614,0.0056834184
223,0.0067638336,0.014303314,0.006197757,0.008244842,0.0035817362,0.0067720953,0.009087301,0.9184823,0.009802952,0.009355184,0.007408695
224,0.010403645,0.006945142,0.008926997,0.0042506657,0.009097512,0.006899512,0.0056643095,0.9138634,0.0071324427,0.01759273,0.009223591
225,0.008300553,0.010598765,0.00675572,0.008265165,0.0064937407,0.0066072843,0.0068537355,0.9227716,0.007812893,0.0071738907,0.008366676
226,0.0061541717,0.006179767,0.007731526,0.004557231,0.0044364734,0.009201365,0.0059728427,0.9276302,0.007990138,0.013866948,0.006279384
227,0.004021723,0.0032118815,0.0055475165,0.0057605887,0.004328395,0.0052019553,0.004771835,0.954039,0.0038799476,0.005128188,0.004109062
228,0.004078661,0.0057091634,0.005450382,0.0037924598,0.0048246463,0.0057476223,0.0062750746,0.9458252,0.0049911835,0.008119311,0.0051862095
229,0.004246867,0.00818705,0.002579316,0.0017666876,0.0024756643,0.0043443954,0.0031943752,0.9572152,0.003991998,0.007452574,0.0045459457
230,0.0055576474,0.0062619937,0.005638281,0.005352572,0.003937115,0.004107969,0.004360118,0.9442857,0.0074086664,0.007129739,0.005960302
231,0.0073682624,0.0073989066,0.010590362,0.009001374,0.010139683,0.0076955245,0.008704219,0.9165973,0.0063070264,0.0064786994,0.00971856
232,0.011164786,0.0061895354,0.008561906,0.0046176743,0.009492218,0.008950921,0.008513964,0.90834975,0.013269036,0.0075798747,0.0133104045
233,0.007201615,0.0045176717,0.0065523447,0.008852193,0.0051141954,0.008047724,0.0071787946,0.9272428,0.0065908497,0.008754938,0.009946924
234,0.006467799,0.0066993544,0.004525874,0.0060134004,0.0031719357,0.005759079,0.005497364,0.9435548,0.0069115665,0.004990155,0.0064086593
235,0.008524529,0.007411892,0.0051447325,0.008601291,0.006652904,0.0068314895,0.007341654,0.931414,0.004716464,0.0062712235,0.0070897643
236,0.009644341,0.015362775,0.0082231015,0.008255286,0.0070318743,0.010713169,0.007210944,0.9049459,0.008153135,0.01144141,0.00901809
237,0.0043532834,0.0065056025,0.0053520165,0.0023444102,0.005013046,0.0059158765,0.0044013737,0.9499681,0.0053690295,0.0056944974,0.005082675
238,0.007898445,0.0041560954,0.007149601,0.0068891463,0.016433664,0.006785652,0.010618145,0.8974667,0.023742149,0.005883973,0.012976316
239,0.0063775256,0.0062955357,0.005920609,0.0072310953,0.005322771,0.0054917345,0.008287329,0.93194824,0.0046414705,0.009358875,0.009124796
240,0.0061025545,0.0071642823,0.005959006,0.0035314565,0.0059090257,0.0050957636,0.006138417,0.9379922,0.006232039,0.008751115,0.0071241655
241,0.0056519774,0.0053108376,0.0062074824,0.004517164,0.0050368006,0.0062508252,0.0055602775,0.9394426,0.0058171707,0.009418027,0.006786863
242,0.004606069,0.005508034,0.0030332971,0.003656176,0.0026573408,0.0055117337,0.005259012,0.9553632,0.004449122,0.0048018475,0.005154147
243,0.010754498,0.008436151,0.008642537,0.018675338,0.0067985263,0.006848503,0.008951779,0.90136737,0.007222872,0.0111365905,0.011165857
244,0.008947992,0.006229951,0.0071096183,0.0058696684,0.0065576877,0.007925546,0.007939101,0.9160685,0.0064876205,0.01395739,0.0129069
245,0.01343236,0.01036706,0.015677204,0.013984505,0.011355452,0.008902123,0.013625581,0.8753893,0.009457771,0.012257205,0.015551407
246,0.0061857332,0.0096817585,0.0057812426,0.0046578506,0.00682362,0.0055124615,0.005859395,0.9347807,0.0048671057,0.008435887,0.007414206
247,0.0048108255,0.003547605,0.0038088132,0.0031315149,0.0033489792,0.0029612416,0.0040067355,0.959694,0.0052369433,0.005015613,0.0044377595
248,0.010334769,0.006865977,0.0102631105,0.009835058,0.009668406,0.007077012,0.008113834,0.8966348,0.008227536,0.021148698,0.011830806
249,0.00782608,0.007803185,0.008041062,0.0054848674,0.007957089,0.006270035,0.008869192,0.92602307,0.0049648522,0.0075244294,0.00923602
250,0.0057376986,0.0048198453,0.005278079,0.005940101,0.0063224337,0.0049498295,0.006927748,0.9370732,0.011996405,0.0061956067,0.0047590425
251,0.0064196913,0.0033341532,0.0047584954,0.004281137,0.0044440767,0.004414879,0.006449933,0.9450061,0.005724448,0.0078655705,0.007301598
252,0.0071267295,0.014080074,0.006701484,0.006717865,0.0041216146,0.007999115,0.008996942,0.91023785,0.011245501,0.012906415,0.0098664425
253,0.009137943,0.003720566,0.0088817,0.008394666,0.010442869,0.0071157687,0.008991881,0.9202248,0.0046963515,0.008966671,0.009426862
254,0.0077569317,0.005932944,0.008295603,0.008985027,0.007226726,0.008791901,0.0075036064,0.92098373,0.006346499,0.007923453,0.010253633
255,0.007885367,0.018032167,0.009078218,0.009488374,0.011812348,0.010552149,0.0064045005,0.90080607,0.00967906,0.0067513017,0.009510407
256,0.005857632,0.0034541083,0.0038845069,0.0024314555,0.004760559,0.0042176214,0.004915274,0.95726097,0.0034931183,0.0034372834,0.006287499
257,0.0057757045,0.004141842,0.005646044,0.008543234,0.0050413497,0.0063086203,0.007399754,0.94098,0.004611543,0.0050438116,0.006508083
258,0.007859141,0.012273187,0.0101941,0.0072862837,0.007343431,0.009537972,0.010543404,0.901324,0.010531828,0.012558225,0.010548554
259,0.008113824,0.008638701,0.005676475,0.0074816504,0.006654318,0.0064291484,0.0072514648,0.9320669,0.0039880527,0.005085875,0.008613561
260,0.0053734686,0.0039293943,0.0067012818,0.0062105474,0.01003651,0.0053186514,0.0063407747,0.93967694,0.0040919133,0.005748026,0.0065724696
261,0.008517742,0.006643349,0.011404566,0.0075795366,0.008472115,0.0062195538,0.0087967105,0.9185675,0.007449285,0.007375092,0.008974591
262,0.007207783,0.0042227786,0.009305387,0.009106487,0.008215484,0.009829722,0.009378942,0.9212646,0.0069350423,0.0046491516,0.009884621
263,0.0064871805,0.005850672,0.007502789,0.0049714656,0.0064682025,0.0060363924,0.0062737907,0.9377288,0.004825573,0.005960243,0.007894834
264,0.006544611,0.009447096,0.007540161,0.012770004,0.0065111425,0.009154204,0.0074668843,0.914465,0.0056930017,0.012292792,0.008115127
265,0.0066090855,0.0056758686,0.0059832144,0.0061957906,0.0051603727,0.007103509,0.0064316015,0.9388184,0.004774895,0.0054610954,0.007786217
266,0.009995513,0.0046438077,0.005477089,0.009625507,0.006233689,0.011397481,0.007053355,0.8949476,0.00920605,0.028613944,0.012805932
267,0.008835229,0.006142438,0.0061996887,0.007330029,0.004018486,0.008404945,0.007663073,0.9205647,0.006614051,0.016434003,0.007793256
268,0.0055209594,0.0071107196,0.0032846646,0.0030856568,0.0014697104,0.0025556025,0.0060540657,0.9511974,0.0038065584,0.012677776,0.0032369
269,0.006384924,0.007326833,0.004361587,0.0067384746,0.005441352,0.007840659,0.006293613,0.94138086,0.0034807583,0.004006328,0.006744647
270,0.0075950474,0.0050273784,0.00807798,0.0055784034,0.0072401706,0.005343783,0.0067998506,0.9285727,0.0077818055,0.008212705,0.009770107
271,0.009519391,0.0064845327,0.009892561,0.016603362,0.008626338,0.0109698,0.0065353913,0.8900652,0.020577637,0.010345191,0.010380611
272,0.0047411947,0.0022871012,0.0041141957,0.004667689,0.005606304,0.0026427405,0.005862818,0.9519716,0.007263958,0.0057452116,0.0050971257
273,0.0050832448,0.0057351636,0.006064846,0.0031965834,0.0040457956,0.004819774,0.004573308,0.95274585,0.0036417113,0.004024124,0.006069568
274,0.0044146515,0.0030345132,0.0036935357,0.0032714927,0.0042001666,0.002854143,0.0042181504,0.95925266,0.002635787,0.0074121263,0.0050126947
275,0.005214578,0.0041744597,0.004810643,0.0042308914,0.0044361018,0.0060782535,0.0057413774,0.9521023,0.0032974358,0.0045518456,0.005362076
276,0.004344196,0.00351632,0.0061165844,0.003085012,0.005991327,0.006020653,0.004682312,0.95285785,0.0039680093,0.004489762,0.00492803
277,0.0037417398,0.002497409,0.003073366,0.003498772,0.0024264886,0.0027135606,0.0043676007,0.9665663,0.0035408786,0.0027428672,0.0048309537
278,0.007307416,0.009444926,0.0062595266,0.004788812,0.0038404102,0.007724767,0.007753108,0.9246968,0.008882203,0.009672632,0.009629337
279,0.007293882,0.0046374057,0.009837543,0.010736322,0.0077293073,0.0057854517,0.0070591248,0.9216331,0.0072530396,0.009780829,0.00825396
280,0.008988492,0.0064884094,0.009015415,0.006974656,0.007652684,0.004859594,0.005522798,0.9157326,0.008786171,0.017766979,0.008212136
281,0.008312984,0.010341258,0.0064923614,0.006258905,0.005758939,0.006765838,0.00666257,0.9225756,0.0047708326,0.012423031,0.009637642
282,0.006181304,0.005302662,0.0047730445,0.005723056,0.0042994716,0.0068858596,0.006124223,0.943048,0.0060691508,0.0049947854,0.006598464
283,0.0040977625,0.006668398,0.0043112263,0.001970453,0.0030683335,0.0041389866,0.003892017,0.95141554,0.0041745054,0.010777732,0.005485107
284,0.007768634,0.0044318405,0.0072801607,0.016116291,0.0070889806,0.0072164554,0.0063981093,0.9149717,0.005905738,0.013998658,0.008823456
285,0.007883853,0.0038394702,0.004314725,0.005709109,0.00544634,0.004995403,0.005082748,0.9358247,0.0051842616,0.015023148,0.0066962508
286,0.001978349,0.0032893352,0.002236638,0.0013290115,0.0010105651,0.001079424,0.001810566,0.9818278,0.0025251012,0.0014102424,0.0015030289
287,0.0047429497,0.009338536,0.005426546,0.0059781107,0.006107936,0.0041784914,0.005257663,0.9407697,0.0040331585,0.0074466937,0.006720345
288,0.009621205,0.012912417,0.0082234265,0.02257847,0.0078794835,0.005159928,0.0075887335,0.90498173,0.006726529,0.006178641,0.008149478
289,0.006780332,0.00843517,0.007901893,0.0049051987,0.006417922,0.010196051,0.008229718,0.919824,0.008666885,0.0101146195,0.008528353
290,0.0083441315,0.0049978895,0.0059919218,0.0050272597,0.008057232,0.0061995075,0.006236701,0.9333237,0.0039085485,0.009244288,0.008668848
291,0.0053020637,0.003325245,0.0058961366,0.00471,0.00640254,0.0040129703,0.007230273,0.9452465,0.0062611,0.006116062,0.005497146
292,0.012057061,0.056024175,0.008726884,0.007780824,0.010232695,0.009533266,0.014293667,0.84526527,0.009482197,0.013592574,0.013011354
293,0.005378265,0.004971653,0.0047963914,0.0045146015,0.0037018424,0.0034003204,0.004492611,0.9423544,0.0049613467,0.015823044,0.0056054965
294,0.0081773335,0.009101063,0.0070218197,0.0050416,0.007115005,0.006800798,0.0072500245,0.9185549,0.006402812,0.012393072,0.012141505
295,0.0083749425,0.013220745,0.0117358295,0.02434043,0.008943421,0.027500635,0.008160989,0.8463787,0.015638815,0.021596037,0.014109533
296,0.00644983,0.0050798627,0.0076313643,0.0045402385,0.010303025,0.0048876423,0.007359646,0.93141973,0.0063622487,0.007270352,0.00869603
297,0.00956195,0.019605484,0.009570125,0.017217504,0.01047614,0.00941026,0.00713365,0.88568044,0.006892261,0.011957558,0.012494753
298,0.004565441,0.004573808,0.0031906948,0.0022976103,0.003176704,0.0030902633,0.004501249,0.9586835,0.0025984533,0.00835929,0.004963004
299,0.0068175867,0.016919065,0.0053290217,0.005753612,0.00563682,0.0054367813,0.005225949,0.92781806,0.0049623456,0.009357721,0.0067430963
300,0.00474559,0.010028647,0.0058257855,0.013436666,0.0036599522,0.005828631,0.009727813,0.92624754,0.0077094375,0.006826015,0.00596394
301,0.0098065995,0.008340551,0.008645846,0.0073762503,0.006154067,0.0059895334,0.007875977,0.9209575,0.0047138813,0.01147908,0.008660634
302,0.0052793208,0.0032169574,0.006154095,0.008324314,0.0061091855,0.005446904,0.006815289,0.9439533,0.004468485,0.0043713707,0.0058608204
303,0.008867173,0.009022991,0.0063374336,0.0040628873,0.00657061,0.0076472047,0.0057225996,0.9293738,0.0055560204,0.0073452727,0.009493893
304,0.006906046,0.017188877,0.0056351745,0.0052628294,0.006965311,0.005390265,0.0058653797,0.92573744,0.007787458,0.0049998066,0.008261421
305,0.0073281154,0.0036241394,0.005862487,0.011796379,0.006724657,0.0063156886,0.0066821063,0.930264,0.0067542735,0.0064371102,0.008211109
306,0.006271141,0.0039510573,0.005053479,0.0064603435,0.0060423193,0.00399568,0.0062922286,0.9356752,0.0038482407,0.013676547,0.0087337615
307,0.0088402005,0.006810362,0.0068520564,0.0075549656,0.005908284,0.009079716,0.0076142196,0.921645,0.008054009,0.0075071612,0.010134103
308,0.009375804,0.0059552602,0.010654698,0.0128512345,0.013048833,0.006702221,0.0079203155,0.9145705,0.0061683482,0.0049419077,0.0078108604
309,0.0054580388,0.003963079,0.0046673683,0.0057102083,0.004231053,0.0033931127,0.0046435,0.95144147,0.005028181,0.0062355585,0.005228481
310,0.01040456,0.005992366,0.0084135365,0.0072228815,0.009240461,0.008160653,0.007832711,0.9162337,0.0071369894,0.008190594,0.011171495
311,0.003911559,0.0024814866,0.00646089,0.0043144007,0.0046320674,0.004480247,0.0053778864,0.9543269,0.0034662953,0.0052919253,0.005256234
312,0.01209222,0.0064142947,0.009814118,0.015278536,0.013322924,0.008493412,0.022146175,0.80241877,0.090293035,0.009269164,0.010457282
313,0.008901656,0.009947499,0.01157457,0.019286986,0.01236929,0.009137258,0.013300313,0.88999665,0.005803742,0.00943882,0.010243241
314,0.008138642,0.011684066,0.009752576,0.00881825,0.010443209,0.012751628,0.006675079,0.9015746,0.008354049,0.014076051,0.007731893
315,0.0033480346,0.008909634,0.0056320317,0.0038366665,0.0031636702,0.0032832776,0.0059407135,0.9535853,0.004392857,0.003910428,0.0039973017
316,0.005698354,0.004607913,0.0054726996,0.006589863,0.005425473,0.006062905,0.0059405593,0.94207746,0.0073990137,0.0053049703,0.005420839
317,0.0042147776,0.0028911193,0.0034098995,0.0030866102,0.0031146186,0.003984144,0.00406719,0.9612979,0.0056158006,0.0043936563,0.003924291
318,0.0077561275,0.00536989,0.00586751,0.0044867108,0.011942742,0.0041739144,0.005775133,0.9340209,0.0073075853,0.0059381244,0.0073613035
319,0.007078229,0.006763994,0.0037972685,0.0037475354,0.0039950786,0.0057198927,0.0071020303,0.9414918,0.005919499,0.0044264696,0.00995817
320,0.006226015,0.0053584864,0.0050523006,0.0026852223,0.005296705,0.004322517,0.0057319994,0.949029,0.006064923,0.004813882,0.0054190042
321,0.0038769394,0.007735669,0.004866334,0.005047848,0.0038674856,0.006113818,0.0045436807,0.94357413,0.0052227266,0.009687318,0.0054640253
322,0.0030653665,0.003618946,0.0060628136,0.0045472165,0.0044221333,0.0029565834,0.009268416,0.95608133,0.0029321432,0.0038514077,0.0031937086
323,0.004337399,0.0060895197,0.0073368503,0.007524145,0.0048304554,0.0047185584,0.006325532,0.9386776,0.0071931863,0.006915087,0.0060517266
324,0.008520252,0.008441572,0.010156411,0.009722123,0.0102535775,0.009011272,0.008777847,0.90946466,0.0067006974,0.00905096,0.009900572
325,0.0070980587,0.0044261552,0.0052638943,0.005879471,0.006452608,0.007175594,0.007160719,0.926377,0.005420391,0.014031991,0.010714142
