,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8437785,0.014185164,0.01529295,0.018198555,0.017492836,0.01696913,0.014621165,0.014750238,0.015319107,0.015015475,0.014376924
201,0.8472585,0.014229765,0.014785781,0.012905836,0.014912667,0.015567411,0.01572978,0.01702872,0.017893936,0.01675653,0.0129310675
202,0.8321269,0.015352974,0.016259579,0.018015297,0.017879467,0.01747382,0.017931925,0.013708663,0.018682707,0.018671306,0.013897373
203,0.85810184,0.01748407,0.013648225,0.014115887,0.015363855,0.012390497,0.015816765,0.014178057,0.014164217,0.013338576,0.011397952
204,0.857255,0.018964678,0.012991331,0.0135154445,0.013701496,0.011611287,0.015682017,0.009495384,0.013581599,0.015472852,0.017728887
205,0.868821,0.01436919,0.013579587,0.014925187,0.01175933,0.013724574,0.014843426,0.012224783,0.0128302425,0.013341342,0.009581297
206,0.8494442,0.014579857,0.014755321,0.013175018,0.018812539,0.016106939,0.01380393,0.014273442,0.015884347,0.016844936,0.012319505
207,0.8235152,0.015395724,0.016801903,0.015607658,0.019329432,0.018171625,0.014107229,0.017250814,0.01699166,0.021056307,0.021772495
208,0.8533737,0.024794538,0.014259177,0.014881597,0.017061833,0.013500317,0.014110266,0.013177928,0.01448019,0.009108049,0.011252432
209,0.85375756,0.013542711,0.016443664,0.014877389,0.015263698,0.015252522,0.013203181,0.013722434,0.015379658,0.013375133,0.015181936
210,0.84209317,0.0153371105,0.016555054,0.013308857,0.016729765,0.01441492,0.01325697,0.015033122,0.01576612,0.02044526,0.01705973
211,0.895914,0.011744345,0.012265971,0.009487669,0.012179433,0.00976974,0.012212186,0.008558847,0.008886766,0.01055072,0.0084302705
212,0.88341737,0.013779104,0.014779212,0.008373788,0.013342129,0.01342709,0.012759154,0.011251669,0.010900168,0.008402458,0.009567837
213,0.8498052,0.01200695,0.015200458,0.013463572,0.01756624,0.018829511,0.014994052,0.016074492,0.015608486,0.015141196,0.011309818
214,0.8703222,0.012456984,0.01382908,0.014043429,0.012921629,0.014478605,0.012739946,0.0114144385,0.009892855,0.015540862,0.012360044
215,0.8332853,0.019620929,0.019678496,0.018513335,0.017570918,0.015113832,0.015032873,0.015669923,0.016041525,0.017510965,0.011961865
216,0.85269374,0.013972237,0.014171494,0.014754021,0.013106489,0.013384583,0.014171494,0.011448441,0.015644344,0.018584924,0.018068181
217,0.8430051,0.01661755,0.018016174,0.018228544,0.017457612,0.014293781,0.016327998,0.014950525,0.014189472,0.015996555,0.010916696
218,0.8571711,0.01204909,0.010200994,0.01977124,0.014035319,0.010200994,0.023151986,0.013653408,0.0091307275,0.015057701,0.015577462
219,0.8573092,0.015572365,0.016768003,0.013890985,0.014317944,0.009412889,0.014561183,0.014675387,0.015496513,0.014564737,0.013430774
220,0.84526545,0.014975981,0.01587582,0.014349612,0.01822395,0.014041181,0.016764114,0.014144398,0.016662106,0.016435854,0.013261505
221,0.86002445,0.012806201,0.013823162,0.012024441,0.013522742,0.014504244,0.0145930415,0.013695513,0.014454754,0.015572183,0.014979279
222,0.8597656,0.01236914,0.013658005,0.012921671,0.0128744375,0.015810719,0.01329934,0.011854698,0.016975889,0.015367359,0.015103278
223,0.8528882,0.014532142,0.015556493,0.015940964,0.014631823,0.014112571,0.013725205,0.013525618,0.0136317015,0.019495549,0.011959652
224,0.9009318,0.012642601,0.011321692,0.009679229,0.008240769,0.01195955,0.014740831,0.005146879,0.006340049,0.0070590354,0.011937671
225,0.861513,0.015526944,0.014223996,0.017169984,0.018977622,0.009248954,0.011544281,0.014144349,0.013689105,0.012512855,0.011448851
226,0.8537484,0.012198896,0.016297609,0.01427589,0.013414232,0.014085477,0.014765058,0.014815611,0.014430071,0.014977449,0.016991366
227,0.86729634,0.016781067,0.012191419,0.014612606,0.015541752,0.012845305,0.012014135,0.011280726,0.013249824,0.014552084,0.009634792
228,0.85408705,0.013577739,0.016848335,0.014883131,0.014854091,0.015785098,0.014832348,0.014478149,0.015396866,0.012093994,0.013163209
229,0.85995764,0.012994164,0.013815341,0.016218945,0.014243451,0.01513249,0.012668387,0.014411348,0.012111893,0.0154648945,0.01298148
230,0.8716231,0.015744193,0.012367945,0.010441587,0.015015651,0.012639623,0.011235055,0.013029709,0.014175594,0.012096199,0.011631381
231,0.68226904,0.11045666,0.016733559,0.02988182,0.020713696,0.022849739,0.040176038,0.013315124,0.008740804,0.036304887,0.018558573
232,0.86941886,0.014142333,0.013124302,0.0136204865,0.012798387,0.011242266,0.01620635,0.01188,0.012556974,0.012942929,0.012067082
233,0.854053,0.01634527,0.015460285,0.013304842,0.016297454,0.015013918,0.015310041,0.012248021,0.013926344,0.014107714,0.013933146
234,0.8474616,0.015681777,0.014898044,0.01593262,0.017168488,0.015693268,0.014850835,0.013361041,0.015258789,0.016151944,0.013541661
235,0.8378374,0.016031014,0.015443246,0.019360714,0.017980203,0.015420639,0.015686441,0.013588747,0.018276732,0.016327254,0.01404751
236,0.8645566,0.0129114585,0.016210422,0.014598487,0.014208186,0.01379797,0.014270762,0.012017187,0.011619056,0.014559336,0.0112505825
237,0.8142967,0.013793533,0.024368508,0.03234645,0.018918075,0.014928936,0.014921648,0.017513454,0.013513538,0.017487818,0.017911272
238,0.85911,0.012575819,0.014781804,0.010446103,0.01295919,0.020173833,0.011439238,0.009492726,0.013092756,0.014999928,0.020928549
239,0.8653539,0.013629814,0.012701282,0.014439953,0.013130084,0.014410019,0.014685264,0.013609864,0.016757797,0.010583857,0.010698164
240,0.85955447,0.01603617,0.01745817,0.013604737,0.013555007,0.012481362,0.014606447,0.012827357,0.0137181375,0.014122533,0.012035486
241,0.85953504,0.017508997,0.0145562785,0.013357593,0.01536699,0.012052857,0.014104985,0.014229502,0.012450645,0.01268382,0.0141532775
242,0.890444,0.019694095,0.009148548,0.009135157,0.010674867,0.006895578,0.01580245,0.0060114944,0.010816531,0.010558231,0.0108191725
243,0.88231397,0.011679567,0.013623164,0.011093143,0.0119390385,0.013787116,0.01346445,0.011450868,0.011273339,0.00975388,0.009621434
244,0.8461876,0.01694296,0.015955344,0.016377639,0.014184048,0.014135651,0.015310426,0.013916499,0.015032635,0.017856056,0.014101182
245,0.8463283,0.015489694,0.015839612,0.014127651,0.014131101,0.013040447,0.013895046,0.014069136,0.017563911,0.014729938,0.020785224
246,0.8428253,0.015286866,0.016071426,0.02252368,0.017070394,0.01685505,0.013810532,0.014918171,0.011107918,0.017815525,0.011715125
247,0.8618898,0.015334032,0.01311269,0.01774658,0.015307849,0.015541322,0.013655029,0.010759903,0.012690652,0.014265001,0.00969706
248,0.8848776,0.011095539,0.013100899,0.01128679,0.01335114,0.011336498,0.011103668,0.01238099,0.011832786,0.010942203,0.0086919945
249,0.8559089,0.015157152,0.014998864,0.011729709,0.01804136,0.015845824,0.0141625535,0.014028344,0.014687229,0.012732479,0.012707635
250,0.90250003,0.011858149,0.013762623,0.007649658,0.007556846,0.009658276,0.0113788415,0.006107779,0.010256112,0.0076571316,0.011614606
251,0.86057526,0.015555549,0.013882763,0.013147145,0.015102744,0.014142757,0.012105805,0.012263465,0.014194644,0.0137713635,0.015258403
252,0.8402652,0.018138273,0.016519118,0.01687374,0.01760169,0.012991353,0.015503127,0.01677516,0.017804826,0.013384123,0.014143355
253,0.84646124,0.016338997,0.016239574,0.017666668,0.016176261,0.014419114,0.0149898445,0.013718564,0.016940167,0.013665081,0.013384425
254,0.83303314,0.014608688,0.015079779,0.01797338,0.017284831,0.015611731,0.017651582,0.016950512,0.020599037,0.017335545,0.013871809
255,0.8691033,0.013506288,0.013796234,0.013125946,0.013911229,0.015566531,0.012030351,0.010903066,0.015157748,0.009683194,0.013215982
256,0.85960925,0.011558209,0.015252443,0.012768807,0.016196549,0.017329758,0.0126323765,0.0120480135,0.011164376,0.015338329,0.016101925
257,0.86065614,0.01936338,0.014265465,0.013519467,0.014051158,0.010645283,0.0135392845,0.016359428,0.012635415,0.01237893,0.012586155
258,0.8496311,0.014065543,0.015145487,0.015584348,0.01603984,0.0136161605,0.013046667,0.014179321,0.014526209,0.01709935,0.017065987
259,0.861347,0.014124371,0.014331045,0.012534903,0.013912185,0.014017877,0.015397504,0.015145841,0.014818486,0.013249197,0.011121588
260,0.9088032,0.0118567245,0.011389981,0.007173056,0.008380012,0.008641802,0.01011316,0.0031768132,0.01386403,0.0070308824,0.009570274
261,0.8567504,0.015375278,0.013553736,0.012854369,0.014480812,0.014980658,0.013693431,0.012769915,0.017744428,0.016107254,0.011689758
262,0.8543325,0.01360155,0.014778769,0.013968364,0.016838783,0.015199578,0.015229295,0.012246048,0.014205665,0.016390586,0.0132088475
263,0.85835826,0.015458761,0.014895609,0.013635648,0.013725828,0.012252794,0.014456718,0.014222168,0.013084494,0.014910163,0.014999614
264,0.856727,0.012879147,0.016332522,0.012828937,0.016169854,0.014701268,0.011564541,0.012492044,0.014144977,0.015942499,0.016217295
265,0.8221141,0.017462794,0.017789835,0.017664328,0.017964415,0.017894378,0.016344812,0.016585998,0.018974204,0.017733462,0.019471645
266,0.88442796,0.01511237,0.012982829,0.010582057,0.012236502,0.012052677,0.012459581,0.011636311,0.0094671855,0.011054759,0.007987755
267,0.8287552,0.017929165,0.016892308,0.017535228,0.020299053,0.0148855895,0.01770731,0.016748581,0.019652914,0.01620556,0.013389041
268,0.8613064,0.018549403,0.012706857,0.01281903,0.014389969,0.013808324,0.0144763,0.014996114,0.013352482,0.011167317,0.012427664
269,0.8703388,0.012396543,0.014223121,0.013074194,0.013202497,0.013798991,0.012915567,0.012953461,0.010828308,0.013768704,0.012499873
270,0.86496365,0.012770161,0.013409179,0.013600404,0.012194301,0.011973049,0.013660304,0.013680329,0.013544075,0.014209672,0.0159949
271,0.8723487,0.013696448,0.012416075,0.0108798435,0.011882261,0.014562006,0.01324915,0.0138883805,0.015550451,0.009306024,0.012220598
272,0.8430817,0.014951884,0.014435365,0.01691997,0.016655616,0.016052783,0.015117056,0.014513107,0.017901618,0.017175933,0.01319499
273,0.8648656,0.01562547,0.014614406,0.014338737,0.015282149,0.013755804,0.013595545,0.0133456085,0.010567561,0.012765598,0.011243618
274,0.8432324,0.01979948,0.01529425,0.016146062,0.01613818,0.0146366935,0.01471552,0.01810482,0.015516147,0.013549956,0.012866479
275,0.87037194,0.012868846,0.016517874,0.013352111,0.013897564,0.012537025,0.013190113,0.011036907,0.014293283,0.012127591,0.009806847
276,0.8732471,0.011822121,0.013233684,0.011562367,0.0149920685,0.0152337365,0.012965054,0.010271237,0.011979011,0.013034878,0.011658744
277,0.8620124,0.013461662,0.013405907,0.017508093,0.012686262,0.014988266,0.014131832,0.013997914,0.012813886,0.013428837,0.011565082
278,0.8184824,0.060607854,0.0114492085,0.016316367,0.011205854,0.0144449165,0.019461501,0.009754848,0.0054082233,0.018633876,0.014234863
279,0.8702864,0.014316324,0.0152769005,0.011062799,0.016072715,0.013121371,0.011303048,0.013076599,0.012055554,0.010670204,0.012758097
280,0.8818448,0.014882231,0.014020726,0.009653955,0.013014625,0.012575771,0.012239548,0.012913344,0.009815563,0.009996948,0.009042521
281,0.83385766,0.015589078,0.015298759,0.017591575,0.01954831,0.016533827,0.017272396,0.016162656,0.016574241,0.017335765,0.014235661
282,0.8772428,0.017205073,0.013232713,0.010781784,0.011222235,0.012697845,0.014451913,0.008886193,0.010193046,0.011499587,0.012586731
283,0.85418653,0.014448054,0.014715043,0.01686676,0.01397621,0.014504603,0.017023968,0.014903045,0.012412503,0.015119267,0.011844093
284,0.87116265,0.014778428,0.015425396,0.010510221,0.014267901,0.012414339,0.013991933,0.0134657705,0.011122709,0.011808308,0.011052329
285,0.84074855,0.014961556,0.0152864745,0.016524585,0.016536692,0.016793007,0.016780712,0.01571023,0.017547438,0.015421419,0.013689333
286,0.8386165,0.015835766,0.015188265,0.016231103,0.01683652,0.014408072,0.015491608,0.01622318,0.016518937,0.01747305,0.017176976
287,0.8459947,0.015658457,0.015172993,0.013016226,0.017378941,0.015963394,0.015877884,0.017279519,0.01563172,0.014281574,0.013744519
288,0.8444914,0.017337475,0.015134942,0.0116242105,0.01913703,0.016789705,0.014516095,0.01896494,0.016505208,0.012307624,0.013191266
289,0.839022,0.02151049,0.01514376,0.01997425,0.017005814,0.012317802,0.015404788,0.017290493,0.01657946,0.0145849595,0.011166307
290,0.8393494,0.017711757,0.017339522,0.01760828,0.01823388,0.01506116,0.01620963,0.012844807,0.017586797,0.013619918,0.014434754
291,0.85397017,0.014768893,0.014754479,0.015424856,0.014621799,0.016309803,0.016749656,0.011572444,0.01331655,0.01568307,0.012828305
292,0.86794,0.01405294,0.012708177,0.012483695,0.013950388,0.013321307,0.012889407,0.011687331,0.0141943125,0.013737461,0.013034977
293,0.82798666,0.009911584,0.018431578,0.014605518,0.019851591,0.01860337,0.013448665,0.022080591,0.017781824,0.015707735,0.021590827
294,0.84041995,0.015616155,0.01409081,0.020584762,0.01897515,0.015509769,0.014361713,0.016619254,0.017751673,0.011300191,0.0147706475
295,0.8635555,0.012411538,0.014969345,0.014526508,0.014053819,0.016152168,0.013913844,0.013109196,0.013237843,0.013289655,0.010780699
296,0.86187583,0.009999831,0.014105466,0.015203317,0.015375019,0.015636215,0.012354175,0.013115681,0.017227614,0.01001449,0.015092371
297,0.8442218,0.01662123,0.01571363,0.01790177,0.014106256,0.012768855,0.017359463,0.013565853,0.0174189,0.016407548,0.01391471
298,0.8440551,0.017854594,0.014980116,0.016834375,0.015664568,0.014618818,0.016537005,0.017383602,0.014950885,0.0128163,0.0143046
299,0.8611912,0.015599022,0.014368738,0.016113846,0.012817316,0.013567562,0.01551925,0.012729996,0.014284792,0.012413873,0.011394391
300,0.86615366,0.017057195,0.0143075995,0.012361052,0.014808697,0.011963206,0.013081398,0.0128566,0.009477547,0.014668366,0.013264712
301,0.8386826,0.013171082,0.017663153,0.016698658,0.016850185,0.016283982,0.015353509,0.014964926,0.017069634,0.018246101,0.015016164
302,0.86579204,0.014399726,0.012977347,0.013372958,0.012025548,0.0134318555,0.013909072,0.012428502,0.01758486,0.009390692,0.01468732
303,0.84826475,0.01578503,0.01615936,0.01486128,0.015438203,0.0148504,0.014198055,0.012093941,0.014354898,0.019063635,0.014930378
304,0.8755689,0.016348906,0.012574988,0.012782374,0.013777247,0.013606767,0.012090296,0.010374253,0.011681184,0.012556582,0.008638436
305,0.86644197,0.016698157,0.014249604,0.011127446,0.016319312,0.014260044,0.012642956,0.013405887,0.013537446,0.012078728,0.0092385
306,0.8517557,0.014032031,0.015776638,0.0126985675,0.020387223,0.016182344,0.013680234,0.015321136,0.014421014,0.0134221865,0.012322907
307,0.8750664,0.01376934,0.014234198,0.017680181,0.011069378,0.009454282,0.013682213,0.010812956,0.012903555,0.011243695,0.010083706
308,0.864468,0.013533009,0.0121754175,0.014269299,0.01625433,0.01148812,0.010562702,0.013277739,0.017397953,0.01097811,0.015595424
309,0.8581364,0.016511869,0.018494675,0.010983176,0.014013441,0.013030113,0.016757568,0.013345628,0.014133698,0.014490079,0.010103365
310,0.84251595,0.014503368,0.016685124,0.015143839,0.016322507,0.017944282,0.01461355,0.01475696,0.015191979,0.017843803,0.014478602
311,0.8539349,0.013319251,0.014851444,0.018636983,0.01587503,0.01334529,0.013417162,0.015793849,0.0136218,0.015598416,0.0116059175
312,0.87562287,0.015115662,0.012551225,0.012132439,0.01314715,0.011810953,0.011673351,0.010942029,0.012165065,0.013279411,0.011559908
313,0.85687166,0.015736355,0.016315352,0.015274558,0.015420688,0.015237313,0.012641431,0.012068429,0.015890785,0.012840504,0.011702835
314,0.85651076,0.014304608,0.013659554,0.014765894,0.014374626,0.013969831,0.015630199,0.011471648,0.015554063,0.016593635,0.013165159
315,0.8489848,0.01363573,0.015492858,0.016260177,0.013945467,0.016512204,0.017003119,0.01578686,0.012464067,0.015690798,0.014223988
316,0.83918256,0.016700456,0.015235666,0.016158998,0.01793886,0.014900912,0.016554318,0.016786298,0.018279279,0.017272703,0.010989926
317,0.86406255,0.013369072,0.013949232,0.012685426,0.014543911,0.013346244,0.011911037,0.012716434,0.011879093,0.015440391,0.01609668
318,0.83795214,0.016088104,0.015157718,0.019951215,0.016064554,0.01765639,0.0146877775,0.012135047,0.016449532,0.021077828,0.012779669
319,0.8431945,0.018795336,0.013430782,0.015523028,0.015008747,0.010760365,0.016601006,0.013782891,0.01536092,0.019061048,0.018481368
320,0.8596105,0.015060053,0.015207845,0.014779586,0.014338862,0.015394625,0.01651199,0.01254021,0.011740241,0.015637055,0.009179095
321,0.8448034,0.013681671,0.0146568045,0.014209331,0.017409636,0.016906988,0.0150925545,0.014592536,0.014268428,0.020461047,0.013917498
322,0.85529304,0.016013255,0.014361199,0.020004377,0.017561376,0.013018684,0.013770628,0.014049087,0.01181897,0.013643464,0.010465915
323,0.87275666,0.013388694,0.016966267,0.009766723,0.015451735,0.01107796,0.011558696,0.012232283,0.015134385,0.012682352,0.008984357
324,0.8424175,0.021195324,0.015531458,0.014658292,0.016181735,0.016134398,0.011584345,0.015599861,0.012841498,0.017062135,0.01679351
325,0.8649222,0.014860026,0.014540622,0.013546734,0.014847332,0.012495079,0.013184552,0.013888313,0.013123535,0.013526903,0.011064623
326,0.88016707,0.014996939,0.013449735,0.017605044,0.010222031,0.011904174,0.0120004695,0.009154026,0.012186473,0.009038547,0.009275508
327,0.8549213,0.01496328,0.016325975,0.01401558,0.014432267,0.016179163,0.016579024,0.014077307,0.0142676085,0.011785026,0.012453547
328,0.84405756,0.013997174,0.016801575,0.015961876,0.017341265,0.014726324,0.015402944,0.015312955,0.015907412,0.016130326,0.014360627
329,0.86534655,0.012519535,0.014473361,0.014262894,0.014120837,0.013078785,0.013343254,0.011960816,0.015190187,0.014784066,0.010919732
330,0.8443673,0.012517927,0.017730856,0.016910642,0.0143834455,0.018398952,0.016518906,0.01391371,0.013721428,0.016693236,0.014843648
331,0.83825123,0.016093846,0.016965322,0.01581342,0.017673474,0.015226192,0.014293211,0.01643934,0.015155726,0.015840467,0.018247852
332,0.8583939,0.0169664,0.013008591,0.015134504,0.015031399,0.014863532,0.0127414195,0.013639544,0.014581385,0.014625953,0.011013327
333,0.85305554,0.01387955,0.015217673,0.01476749,0.016947554,0.014295681,0.013266611,0.017267052,0.012640558,0.016799252,0.011863115
334,0.8515583,0.014298489,0.016029194,0.01226603,0.01789933,0.014698448,0.015362527,0.013650377,0.016550135,0.014788433,0.0128987
335,0.8368526,0.013329766,0.01919684,0.021264533,0.017040707,0.012315985,0.016488217,0.0150457155,0.017534483,0.017884687,0.013046438
336,0.86307853,0.013468443,0.015050835,0.014922774,0.014104473,0.013452013,0.013353847,0.01171302,0.013950365,0.0121855615,0.01472014
