,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.8201055,0.027687749,0.009726583,0.015399504,0.0137502095,0.016970953,0.008206617,0.013530424,0.05567279,0.0074722096,0.011477516
201,0.87131864,0.013269092,0.015153779,0.010979,0.01315298,0.014042353,0.011964235,0.011054308,0.010016036,0.013544021,0.015505566
202,0.8953186,0.011101086,0.011375444,0.007073528,0.011736539,0.011014697,0.012585322,0.011220979,0.010266826,0.008968012,0.009338927
203,0.8858569,0.012241321,0.00997645,0.009584894,0.012679334,0.011118671,0.013184421,0.012146058,0.009217702,0.0151900025,0.008804186
204,0.81553835,0.016293438,0.014684002,0.024358043,0.013868634,0.012566026,0.013324316,0.017600212,0.02746013,0.018123472,0.026183456
205,0.8774581,0.014936188,0.013733013,0.008619114,0.015652992,0.015607201,0.010275513,0.011827042,0.012443144,0.008814898,0.010632797
206,0.84548193,0.017954772,0.013867602,0.012095536,0.025141653,0.016556872,0.013040134,0.015899282,0.0139082875,0.015200861,0.010852962
207,0.88907975,0.00890987,0.0106325215,0.013629116,0.009369433,0.008836216,0.014713222,0.015306802,0.010805234,0.010457463,0.008260425
208,0.85858786,0.020192051,0.0130879935,0.016336061,0.011975083,0.013171336,0.011743464,0.014968868,0.013516643,0.014137682,0.012283031
209,0.88200366,0.0124892965,0.011818855,0.010792764,0.015131316,0.011097367,0.012105041,0.013063131,0.011316244,0.011102788,0.009079548
210,0.842841,0.010084475,0.013301178,0.017162649,0.018269544,0.013353237,0.016099216,0.017995086,0.012253619,0.017907433,0.020732453
211,0.8530928,0.015548831,0.011980057,0.014592518,0.020478511,0.014088413,0.016722236,0.01234828,0.01272782,0.015352682,0.013067881
212,0.8474414,0.018749863,0.012705391,0.013737802,0.01734926,0.014160053,0.013380309,0.015370591,0.015804395,0.016490238,0.0148106525
213,0.84666383,0.014840478,0.013631693,0.017014692,0.013173639,0.016923549,0.010741516,0.017606301,0.018424235,0.016596217,0.014383883
214,0.86721724,0.013500029,0.012024776,0.01466846,0.016581014,0.015319962,0.011598043,0.012461124,0.010580784,0.013084677,0.012963847
215,0.85797286,0.015016691,0.017972626,0.011989901,0.017292546,0.012310245,0.014196706,0.012738278,0.012107562,0.013194074,0.015208547
216,0.8770906,0.010191277,0.014995686,0.0105662495,0.018942446,0.012437932,0.017175857,0.009715092,0.009935771,0.011165635,0.0077834595
217,0.9068007,0.010247282,0.009034367,0.0070256735,0.010474934,0.014373574,0.009617035,0.012524618,0.006080214,0.0074496334,0.0063720094
218,0.8923697,0.012081005,0.011124111,0.0075122635,0.012355426,0.011026768,0.010098987,0.010450135,0.0073669623,0.011337977,0.0142766675
219,0.86279505,0.0117894905,0.012223267,0.015034875,0.012470437,0.012967203,0.013609433,0.014515488,0.015323928,0.014213897,0.015056914
220,0.8710365,0.014258872,0.013887818,0.01216058,0.013632509,0.015230456,0.014078994,0.011694715,0.011357067,0.011740487,0.010921984
221,0.91136956,0.0093544,0.008969722,0.011363734,0.008538098,0.008036482,0.010349323,0.01057666,0.006555984,0.00661063,0.008275409
222,0.8646045,0.013968208,0.011889446,0.014146668,0.016595758,0.013367662,0.012070782,0.014978385,0.013400339,0.014009191,0.010969127
223,0.879916,0.010045957,0.0104257595,0.013872717,0.011947356,0.013321733,0.013974697,0.011953191,0.015704505,0.009474239,0.009363861
224,0.87300014,0.01315265,0.012489215,0.012176097,0.011261049,0.012923471,0.011836104,0.013603331,0.014889357,0.012587168,0.012081343
225,0.8786906,0.009886085,0.01149609,0.016085925,0.010518545,0.01316104,0.011518566,0.013792652,0.01200083,0.012351586,0.010498022
226,0.8698922,0.012640728,0.013390441,0.012609904,0.014170775,0.01313786,0.014386905,0.014967321,0.012511773,0.011331076,0.010961026
227,0.7800773,0.021511177,0.018185126,0.008984724,0.021701075,0.017955719,0.012769869,0.015600198,0.013514037,0.01676929,0.07293145
228,0.867773,0.012783518,0.012269801,0.01459211,0.013741527,0.0140948985,0.01132557,0.013971562,0.013370872,0.014894452,0.011182697
229,0.85878986,0.0111211045,0.016999109,0.013874269,0.01705731,0.013699245,0.0129828565,0.017309014,0.015141485,0.012750409,0.010275301
230,0.8774131,0.0111425035,0.011734401,0.012957126,0.01357895,0.011768829,0.012650795,0.012497305,0.010477641,0.0106530385,0.015126241
231,0.8761293,0.00968551,0.012818691,0.011066601,0.010290055,0.010452099,0.013880628,0.013900975,0.013826512,0.009152164,0.01879737
232,0.88732266,0.009507452,0.009360053,0.007691854,0.014241049,0.011001944,0.013850157,0.013446994,0.0110882325,0.011965845,0.01052379
233,0.8831872,0.011805857,0.011939189,0.010828374,0.012777647,0.009435457,0.014324267,0.013575194,0.013106233,0.008540891,0.010479858
234,0.8760023,0.013314389,0.016368983,0.011923291,0.012111056,0.011366179,0.011399527,0.011005725,0.011399527,0.01154517,0.013563739
235,0.7120919,0.022712024,0.020082477,0.044718385,0.019069493,0.019848509,0.012890469,0.019848509,0.0210874,0.026001347,0.08164948
236,0.88517267,0.014092546,0.0128126275,0.008518396,0.013989706,0.013052581,0.010185234,0.011110082,0.0119543495,0.010467579,0.008644096
237,0.8694321,0.013560968,0.011486588,0.01331817,0.013324675,0.012305272,0.012870651,0.01464859,0.012096763,0.015396632,0.011559732
238,0.8104548,0.01527785,0.014303242,0.02123192,0.019984538,0.016886285,0.010083262,0.019360222,0.02090275,0.012959814,0.03855531
239,0.8721579,0.0132689085,0.014991658,0.011483283,0.015811168,0.012605763,0.011894172,0.013412214,0.011119116,0.011162634,0.012093282
240,0.851848,0.015755251,0.013029712,0.0137822945,0.014387408,0.013306178,0.014549897,0.014829625,0.0125734545,0.020082515,0.015855579
241,0.8552166,0.014296949,0.01233076,0.012115903,0.013662243,0.01654431,0.012672582,0.012935152,0.015809834,0.015063766,0.019351706
242,0.8930181,0.009292217,0.010768639,0.0124067385,0.010042378,0.012334255,0.010997129,0.013059414,0.009130305,0.010742381,0.008208365
243,0.87670773,0.011242805,0.011138984,0.014684877,0.011458953,0.012802125,0.011782358,0.014492548,0.01383564,0.011198973,0.010654874
244,0.84682167,0.009975019,0.015128612,0.020830369,0.014225901,0.012371753,0.019115023,0.015823713,0.017860712,0.012420175,0.015426998
245,0.8610064,0.012690032,0.015277233,0.014316637,0.010392764,0.011171605,0.011084667,0.014785526,0.010597742,0.021076128,0.017601166
246,0.8684886,0.01265736,0.0103710685,0.009036978,0.017157545,0.011099401,0.010240238,0.0146326935,0.015455205,0.020108236,0.010752657
247,0.9091234,0.009817442,0.00958534,0.007396134,0.011528303,0.008630084,0.009044251,0.0111954585,0.006597558,0.009736286,0.0073457467
248,0.8736242,0.01557699,0.012670188,0.011804149,0.012857153,0.012042844,0.012819541,0.01416225,0.012577728,0.012178853,0.0096861515
249,0.88490313,0.010142436,0.011997484,0.012079778,0.018782755,0.00897693,0.012909185,0.012414643,0.009275465,0.009654381,0.008863685
250,0.8536227,0.015528131,0.014138525,0.0146658905,0.01199921,0.0149405515,0.011539527,0.01512405,0.013650103,0.016979536,0.017811785
251,0.87417483,0.0114202695,0.015018992,0.011320336,0.01706868,0.012709164,0.014394339,0.01110138,0.01003906,0.012324161,0.010428782
252,0.8699613,0.010470134,0.014206543,0.012121869,0.018438572,0.013496538,0.009266971,0.011331976,0.017119635,0.009990673,0.0135957515
253,0.86039567,0.013479128,0.014126004,0.01593667,0.016490798,0.013038927,0.015281312,0.015169797,0.012749325,0.013335107,0.009997292
254,0.87715715,0.013023106,0.01236017,0.011041779,0.011560391,0.0136081735,0.011979886,0.012727641,0.013016749,0.011765396,0.011759654
255,0.9032524,0.012567319,0.00876912,0.008086384,0.011985965,0.011453855,0.0092620365,0.008641602,0.010634544,0.007284068,0.008062729
256,0.88147473,0.008907288,0.013222096,0.009444793,0.01222247,0.010378142,0.015526276,0.012727988,0.013870176,0.010839088,0.011387032
257,0.8682832,0.013081584,0.014672156,0.011365478,0.011332229,0.011102196,0.011432268,0.014158384,0.013333083,0.016488297,0.014751173
258,0.89119744,0.00944694,0.010741439,0.010061128,0.010857446,0.012339196,0.010600756,0.010825684,0.0071378923,0.01377209,0.013020067
259,0.8650083,0.011400276,0.012117767,0.014376158,0.015804546,0.010415609,0.016607564,0.015812267,0.014404264,0.011953222,0.012100029
260,0.84340835,0.017149061,0.014768985,0.016597109,0.0146540515,0.01635576,0.013685782,0.016008114,0.015394853,0.018880598,0.013097379
261,0.8535285,0.019427005,0.014095608,0.008907369,0.014331571,0.015151945,0.01021235,0.01088161,0.016160695,0.012960145,0.024343139
262,0.89649194,0.010175407,0.0098479055,0.013167954,0.008518492,0.010135737,0.012220063,0.010524071,0.010061772,0.00739377,0.011462883
263,0.87101233,0.01206561,0.0148699675,0.011849585,0.014037417,0.0097710285,0.015334503,0.012963485,0.010943033,0.014625141,0.012527884
264,0.8381436,0.014813588,0.013337298,0.017042013,0.018873002,0.015570056,0.018149987,0.01634918,0.014777468,0.017600164,0.015343642
265,0.8724737,0.015285412,0.012038736,0.011702577,0.009806558,0.013522303,0.012420885,0.013042426,0.013247813,0.012690629,0.013768822
266,0.87682915,0.011749517,0.013178125,0.013912079,0.010288221,0.01570299,0.011922896,0.012766441,0.011726591,0.010635557,0.011288371
267,0.8581505,0.01376949,0.010083817,0.01279703,0.03051168,0.009888778,0.014370533,0.01695331,0.012181235,0.015174604,0.006119131
268,0.8782996,0.012657396,0.0125282705,0.010185412,0.0123280175,0.009876861,0.011153762,0.0129322745,0.013323258,0.014625593,0.012089571
269,0.91049016,0.0069754794,0.0077211517,0.009245522,0.007207455,0.008817832,0.010761714,0.010809111,0.010569034,0.006672319,0.010730231
270,0.8370442,0.010924519,0.007860955,0.016747613,0.019126374,0.017958796,0.018286195,0.016121758,0.018380187,0.029214121,0.008335319
271,0.8695254,0.019014344,0.012828111,0.013087511,0.011370627,0.016145144,0.009603121,0.011916315,0.009830853,0.015026903,0.011651646
272,0.8961519,0.0107014105,0.012529557,0.010271365,0.0117417285,0.010649285,0.010092392,0.010356981,0.008054217,0.011116845,0.008334267
273,0.8680222,0.011490381,0.012774709,0.017870668,0.010441697,0.013238269,0.012937921,0.016395042,0.013020308,0.012490975,0.011317764
274,0.8825894,0.014455047,0.01222598,0.011318231,0.011666112,0.013167898,0.0084852455,0.010736835,0.012059966,0.011329289,0.011966115
275,0.8766646,0.013970728,0.01786011,0.011122131,0.0074962713,0.0123592615,0.011827891,0.0108857285,0.008628155,0.011610452,0.017574633
276,0.877712,0.013663402,0.012034382,0.013184954,0.015020972,0.011929074,0.010729765,0.013892128,0.012386118,0.009168697,0.010278486
277,0.909261,0.011208092,0.01025003,0.006383061,0.011700187,0.007936094,0.009718759,0.006643818,0.0072968067,0.012700432,0.0069017345
278,0.8615101,0.0110263545,0.014192728,0.014374058,0.018935904,0.012169358,0.016788574,0.016011948,0.0130112665,0.0114992345,0.010480402
279,0.8895795,0.01032126,0.011116435,0.00980543,0.010576346,0.01100303,0.012832479,0.0103061525,0.0098246,0.012019731,0.012615036
280,0.8627815,0.012252953,0.011194638,0.017732443,0.015825558,0.014269304,0.013536318,0.014061806,0.010588525,0.014220617,0.013536318
281,0.88113457,0.012028334,0.013327161,0.011266518,0.010258282,0.012955026,0.011399325,0.013210541,0.01439603,0.010909226,0.009114999
282,0.8628327,0.01196398,0.014090132,0.013858145,0.015505237,0.013885238,0.012999467,0.011859289,0.012452726,0.0122118695,0.01834114
283,0.87053937,0.0125333145,0.012799248,0.012064948,0.016931428,0.011597083,0.01391382,0.014574439,0.010799119,0.013045319,0.011201925
284,0.8867634,0.014487995,0.011371758,0.008111171,0.012355986,0.011539563,0.010620367,0.011494573,0.009947725,0.011184528,0.012122918
285,0.8526123,0.015807934,0.013714068,0.013357191,0.013567537,0.014756214,0.013111638,0.014741811,0.015908597,0.016381564,0.0160412
286,0.8601263,0.011616096,0.014239291,0.013265999,0.011903184,0.012996713,0.012933406,0.017075516,0.016818995,0.013201381,0.015823146
287,0.83930916,0.013874326,0.016842201,0.015783204,0.015060438,0.013408119,0.01290706,0.016825762,0.022095459,0.015178558,0.018715583
288,0.86892706,0.0150532685,0.012262146,0.013806911,0.015791103,0.0139696635,0.013052987,0.013168217,0.011285393,0.013002098,0.0096812295
289,0.88417095,0.015811296,0.0146302,0.0076495777,0.014665963,0.014991778,0.009464434,0.010253501,0.01061002,0.008352334,0.009399957
290,0.86334383,0.012225071,0.014397621,0.013886682,0.012076746,0.012363138,0.015214346,0.014404654,0.01657156,0.013684746,0.011831601
291,0.85288286,0.015805231,0.013705029,0.011942071,0.012724688,0.014440099,0.014390826,0.015643993,0.01880587,0.013961696,0.015697556
292,0.84954846,0.011207464,0.017122751,0.016085336,0.020294094,0.02314266,0.014660176,0.013348242,0.007307093,0.01210633,0.015177326
293,0.85745996,0.014811156,0.012681032,0.012326938,0.012705823,0.014854613,0.01368471,0.015296244,0.01629072,0.0160225,0.013866318
294,0.8987366,0.011723959,0.012102025,0.010336258,0.009297085,0.010220828,0.0072831274,0.0092067355,0.009601578,0.0065477076,0.014944007
295,0.8622734,0.011956225,0.0140809985,0.011188045,0.017176751,0.013774977,0.0155482385,0.014019255,0.0133838,0.014019255,0.012579057
296,0.87325263,0.012720577,0.010226265,0.012275144,0.016598864,0.016413495,0.011531431,0.013350594,0.010186396,0.0120142335,0.011430525
297,0.86828524,0.013562934,0.01636002,0.011783681,0.013945719,0.015249215,0.012265061,0.013536469,0.01320999,0.011145675,0.01065607
298,0.86609143,0.014974868,0.013234646,0.013042193,0.013318922,0.0135286655,0.011605632,0.014296097,0.012138865,0.013535272,0.01423341
299,0.88905716,0.010120627,0.0142236715,0.013167598,0.0132708745,0.014342231,0.010900344,0.009314458,0.005317594,0.011423463,0.008861917
300,0.88510245,0.010065774,0.014132773,0.01101199,0.011534832,0.011802608,0.01315391,0.013631231,0.00986145,0.011693618,0.008009476
301,0.8692451,0.012968807,0.012533028,0.011125354,0.014022624,0.014084383,0.014538567,0.013617764,0.015796883,0.011636522,0.010430911
302,0.85143554,0.010167429,0.012947318,0.01807238,0.012518371,0.013469655,0.01609747,0.015548966,0.015956609,0.017602088,0.016184162
303,0.8750392,0.014895014,0.013463096,0.012715521,0.011243346,0.011794439,0.011748456,0.013641763,0.014226807,0.011782926,0.009449373
304,0.86882627,0.016490554,0.01330889,0.010314488,0.016116418,0.011791023,0.011022688,0.012975222,0.013452628,0.012637574,0.013064224
305,0.84772855,0.015771199,0.014359841,0.015196666,0.01465737,0.015717387,0.014040901,0.015702045,0.016391447,0.017958585,0.012476046
306,0.8624012,0.0127603365,0.013139705,0.010278281,0.016432669,0.012642503,0.016904699,0.014466418,0.015989427,0.011321604,0.013663132
307,0.8087645,0.010617462,0.015837844,0.033249527,0.022703288,0.014224707,0.023659613,0.017608106,0.018955419,0.02231314,0.012066459
308,0.88125247,0.013887005,0.009516469,0.009732637,0.014433152,0.013315934,0.011739801,0.0114343,0.012818321,0.011479053,0.010390734
309,0.87430996,0.015757581,0.017096344,0.008275329,0.019353786,0.013465019,0.011830732,0.010119361,0.010460997,0.0096842935,0.009646538
310,0.89702517,0.010612921,0.011441734,0.010499525,0.00977708,0.007829298,0.013060491,0.009499435,0.009667894,0.011275352,0.009311152
311,0.8810643,0.012015635,0.013157988,0.01060376,0.015152148,0.012543185,0.011487815,0.0128469085,0.010739237,0.0106869275,0.009702092
312,0.8646012,0.012975327,0.014355367,0.015537017,0.010683641,0.017554242,0.010662795,0.013505388,0.01308987,0.013765034,0.013270062
313,0.80357873,0.025177239,0.016125208,0.019195966,0.01122976,0.018121207,0.011965696,0.018678186,0.007117188,0.059591483,0.009219324
314,0.88060343,0.013978788,0.012591838,0.012426921,0.0091989,0.010536297,0.011788574,0.011950853,0.012372431,0.015107294,0.009444676
315,0.89195436,0.014608427,0.011410435,0.009822011,0.01096795,0.010064757,0.010813737,0.011195202,0.010861363,0.010829589,0.0074721924
316,0.91021687,0.01286051,0.008716741,0.0076326327,0.008333833,0.0116782235,0.008506506,0.008452681,0.00754371,0.0073330672,0.008725258
317,0.848787,0.013349309,0.0124186445,0.016484195,0.016597265,0.01615747,0.01593029,0.016141698,0.015690975,0.016323999,0.012119126
318,0.8272303,0.014901793,0.015655119,0.020438073,0.010231846,0.014670761,0.013971624,0.013541763,0.015724067,0.020428095,0.03320668
319,0.8699548,0.014164878,0.013755911,0.011499107,0.012846986,0.013235391,0.012193014,0.014500788,0.01195718,0.013993018,0.011898937
320,0.8631324,0.017507317,0.014184781,0.013734943,0.011874999,0.015427537,0.012144742,0.011805623,0.012764921,0.011805623,0.015617016
321,0.88797253,0.011760213,0.011454181,0.010157757,0.012003879,0.011887224,0.012163181,0.01066605,0.008371878,0.011376148,0.012186961
322,0.87178373,0.010751374,0.013127911,0.012135406,0.01387261,0.013697606,0.013452361,0.013289146,0.013798297,0.010782919,0.0133086275
323,0.88452,0.012086346,0.012947776,0.010983271,0.013326207,0.01178333,0.011004743,0.011354071,0.011243732,0.011933875,0.008816691
324,0.8654129,0.020512188,0.016076634,0.015604849,0.009022579,0.012905329,0.009418717,0.0099384375,0.010788072,0.0125511,0.017769163
325,0.8896868,0.015458131,0.010823176,0.010137689,0.00875632,0.010707534,0.009797041,0.010655379,0.014019916,0.0097208,0.010237176
326,0.872406,0.015639042,0.012120373,0.0143441865,0.014857444,0.011247891,0.011133146,0.016293824,0.011822274,0.0113971615,0.008738507
327,0.89299893,0.013424423,0.010155576,0.011535904,0.013232439,0.012744167,0.01008639,0.012775319,0.008041571,0.00839054,0.006614816
328,0.86703134,0.0145938825,0.0123072965,0.0136096375,0.01651283,0.013844224,0.014048513,0.014565407,0.011743705,0.012525548,0.009217739
329,0.8517374,0.020697089,0.017259324,0.014769891,0.011718226,0.0122805955,0.010082032,0.013513964,0.0150465,0.012389007,0.020505963
330,0.8527314,0.016224632,0.012910164,0.013490155,0.023088017,0.015794711,0.0128849745,0.015226753,0.012784703,0.013702596,0.01116191
331,0.893389,0.009183289,0.013186608,0.014043927,0.0076691792,0.01073111,0.010595737,0.011389791,0.009023274,0.008840111,0.01194806
332,0.871627,0.014938702,0.0144085605,0.0107023055,0.01971341,0.009248516,0.008322763,0.01121592,0.0105983,0.01704388,0.012180713
333,0.8483675,0.008439832,0.014950425,0.019465733,0.021800589,0.010076525,0.029681701,0.0102402065,0.010442177,0.014140962,0.012394337
334,0.8769341,0.011006678,0.012619219,0.016136285,0.0124539435,0.012613058,0.014036572,0.014782204,0.011450724,0.011439547,0.0065276125
335,0.8821245,0.009045389,0.013631882,0.01109347,0.012399855,0.013578736,0.012375659,0.011473592,0.011224235,0.011751417,0.011301227
