,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.84466934,0.013467419,0.01626068,0.016801443,0.018282374,0.01872507,0.015985148,0.015523628,0.014238327,0.014892524,0.011153985
201,0.8806133,0.013585292,0.012947363,0.012222456,0.009593516,0.011997762,0.014030231,0.01161728,0.012672163,0.01058282,0.010137721
202,0.82859385,0.017738475,0.017643455,0.015959002,0.02102899,0.017956337,0.016827283,0.018635202,0.014361547,0.017403876,0.013851888
203,0.87389517,0.015790533,0.014087317,0.012064238,0.013015921,0.016550357,0.011466896,0.014713007,0.0101442365,0.008672589,0.009599682
204,0.88553274,0.013714653,0.011976744,0.012212964,0.011169005,0.013192473,0.010269294,0.013498731,0.007148149,0.0107673835,0.010517957
205,0.8115572,0.020606674,0.015974224,0.013854946,0.0468478,0.015846042,0.017420474,0.014676675,0.017108576,0.012238894,0.013868485
206,0.8694125,0.014694826,0.014232286,0.011374703,0.012745285,0.016166713,0.012695596,0.013693739,0.013573912,0.011209296,0.010201198
207,0.84930545,0.013143954,0.01680727,0.015689062,0.013687585,0.015491144,0.016413921,0.0145668015,0.014673884,0.014573916,0.015646985
208,0.83003676,0.018938495,0.019222647,0.016664268,0.022473551,0.018097728,0.014019025,0.019973757,0.013971189,0.016143678,0.01045883
209,0.83270067,0.01567423,0.018347416,0.013913747,0.018204633,0.018709285,0.016616026,0.017953053,0.015191985,0.01726528,0.015423691
210,0.8688418,0.013446301,0.015281359,0.013584888,0.011688055,0.014464567,0.012248975,0.0136580495,0.013173355,0.012195266,0.011417301
211,0.8784291,0.011762339,0.014174241,0.014070805,0.012201073,0.013528457,0.010806913,0.013224753,0.012774134,0.009820607,0.009207605
212,0.8756746,0.015070493,0.014681904,0.009689941,0.008626833,0.013319159,0.015337746,0.014006151,0.0124482075,0.012564231,0.008580621
213,0.8441868,0.01797548,0.016195938,0.013849739,0.01726576,0.017612746,0.016168283,0.017638564,0.013571916,0.0141229,0.0114119705
214,0.858663,0.014194258,0.015217066,0.013003142,0.017790552,0.015517197,0.015083909,0.014080359,0.011327705,0.012742302,0.012380452
215,0.8181227,0.021417107,0.019953195,0.013340457,0.028968006,0.02444418,0.014911451,0.016996184,0.012458985,0.015283712,0.014104099
216,0.87357783,0.013447176,0.014412631,0.012077536,0.0133751435,0.012077536,0.012400222,0.013316494,0.01151884,0.012333798,0.011462732
217,0.8281581,0.017955657,0.019672345,0.014152173,0.024458172,0.020730002,0.015305883,0.018712,0.012723146,0.01532832,0.012804165
218,0.8464105,0.012817596,0.016187144,0.01906788,0.02381524,0.014731368,0.009806022,0.023497595,0.012736492,0.008015174,0.012914972
219,0.86085707,0.015747912,0.016327333,0.014971834,0.013420665,0.012650714,0.011797521,0.012849934,0.015155715,0.01484807,0.011373298
220,0.8450415,0.018373227,0.018458651,0.014444215,0.014870014,0.017602623,0.013329394,0.016649561,0.013466775,0.014401959,0.0133619765
221,0.8471542,0.014210655,0.016561292,0.017638016,0.012763253,0.015242086,0.014852699,0.015614975,0.017112054,0.015429287,0.013421572
222,0.8861966,0.010907798,0.013093227,0.00969686,0.011616961,0.011753898,0.013224945,0.011408969,0.011171922,0.010428641,0.010500176
223,0.8579322,0.014419589,0.018263703,0.013443816,0.017652158,0.014412549,0.013608931,0.014997661,0.013638866,0.010345548,0.011284954
224,0.8922064,0.011570776,0.012263018,0.0098343855,0.014463483,0.010790417,0.011203834,0.015765259,0.0061964146,0.008465361,0.0072408067
225,0.88378316,0.013624211,0.0135545395,0.009277306,0.014556106,0.01280814,0.010636482,0.010936676,0.011174186,0.010788169,0.008861116
226,0.8492829,0.013984464,0.0174678,0.012498922,0.0134881865,0.014066646,0.017790591,0.014534443,0.017054828,0.016349494,0.013481603
227,0.87689203,0.013637313,0.012898946,0.010104744,0.01387915,0.014008512,0.01336049,0.014090834,0.012212477,0.009923826,0.008991734
228,0.85567266,0.014487333,0.013536686,0.013268383,0.013359396,0.014780284,0.019628558,0.013682883,0.015887931,0.013749858,0.011946084
229,0.8607619,0.014513137,0.015065505,0.012823442,0.016729007,0.014555719,0.013640489,0.013991265,0.01627777,0.0099431155,0.011698703
230,0.8709951,0.014775585,0.014743156,0.011512858,0.010294894,0.012418013,0.0151075255,0.013128851,0.013711969,0.012793449,0.010518467
231,0.8459329,0.030996071,0.013187999,0.018598061,0.015090613,0.0113687655,0.01827846,0.019386193,0.009406647,0.006762134,0.010992116
232,0.87173307,0.01634498,0.014748444,0.009904054,0.011341202,0.013980602,0.012510731,0.01520918,0.010425072,0.010578908,0.013223647
233,0.85070986,0.016509442,0.017382191,0.014104047,0.01497707,0.015865352,0.014424421,0.016802212,0.01311436,0.013418805,0.012692268
234,0.8598509,0.016272455,0.014483625,0.011928458,0.014462424,0.016368082,0.013113648,0.014547415,0.012960869,0.01427998,0.011732061
235,0.85937935,0.013843178,0.017234422,0.011572056,0.015863532,0.017783672,0.012834141,0.017557187,0.01291902,0.010934824,0.010078553
236,0.8656502,0.011822728,0.017663727,0.012883679,0.014897971,0.016518757,0.013651135,0.015681703,0.012026514,0.00978704,0.009416701
237,0.8372545,0.01422403,0.019803634,0.017470246,0.023512373,0.015694674,0.015293725,0.012119025,0.017389394,0.014593374,0.012644938
238,0.8473289,0.013789741,0.015906807,0.019420555,0.012361043,0.014797844,0.020552298,0.012617159,0.013877551,0.013595852,0.015752222
239,0.8485373,0.014006341,0.013722027,0.01457852,0.018357128,0.014916955,0.018152123,0.014366524,0.01648337,0.015211165,0.0116685005
240,0.84932816,0.015563585,0.01898529,0.015495341,0.015225342,0.016010651,0.013357819,0.018338386,0.013634587,0.012174316,0.011886492
241,0.86715674,0.0154164415,0.013883461,0.013055047,0.013910604,0.013466171,0.013306037,0.013914,0.012915558,0.012509023,0.010467001
242,0.9089147,0.013153074,0.008980574,0.008802574,0.008871613,0.010060221,0.0071809446,0.01340104,0.0052179,0.0072125713,0.008204902
243,0.8793716,0.011315576,0.01477632,0.010490779,0.010237757,0.013546278,0.015527094,0.01323571,0.012370215,0.011271461,0.00785723
244,0.8403752,0.018216094,0.017629799,0.015934974,0.014687157,0.013912313,0.016178012,0.017492604,0.015826417,0.015302084,0.01444534
245,0.8604857,0.013566379,0.015447967,0.013460806,0.012663793,0.012220348,0.015903356,0.013021203,0.014300994,0.017183037,0.011746457
246,0.87876046,0.012181859,0.014289927,0.008034045,0.01576919,0.014510531,0.01489004,0.011987142,0.013168515,0.007065828,0.009342436
247,0.85680765,0.013118379,0.018217511,0.012795734,0.021854136,0.016338049,0.014449992,0.013331472,0.011719114,0.010944772,0.0104231965
248,0.8811309,0.012838474,0.012642518,0.009646139,0.011612762,0.013777034,0.011449481,0.01422478,0.013078911,0.0095244525,0.010074573
249,0.85101837,0.017354565,0.01658007,0.013985698,0.016219733,0.016117102,0.014292913,0.016192038,0.013384402,0.014105718,0.010749418
250,0.92121905,0.010893844,0.009651411,0.007908083,0.0048767887,0.0074289558,0.007612559,0.009117716,0.0057015433,0.0078007006,0.007789282
251,0.8591678,0.014986295,0.016689874,0.0123033365,0.01800425,0.015074363,0.01142884,0.013473043,0.013938104,0.012868628,0.012065369
252,0.82933795,0.02068365,0.017250221,0.016986929,0.019986195,0.01872037,0.012022032,0.018484209,0.014522598,0.018073663,0.01393219
253,0.8098269,0.019934956,0.01971233,0.019213432,0.019269804,0.023277894,0.019063912,0.018663261,0.014425371,0.020081501,0.016530694
254,0.83637995,0.017396696,0.016754763,0.018487064,0.01439774,0.017852778,0.015236775,0.017252887,0.017567417,0.016968826,0.01170528
255,0.86558574,0.015238965,0.013780708,0.012707788,0.01433667,0.01282623,0.014238997,0.012933142,0.013079206,0.01402509,0.011247487
256,0.8700583,0.011730165,0.015780808,0.012326166,0.014403713,0.016417459,0.015144795,0.01201127,0.0105689,0.008634512,0.012924019
257,0.8765597,0.014877245,0.012187002,0.011082855,0.014997591,0.013662131,0.008559986,0.016765777,0.011268384,0.010980511,0.009058823
258,0.8721127,0.0118906535,0.015977202,0.01850562,0.009594145,0.014342866,0.013017946,0.011282608,0.012349239,0.010338347,0.010588684
259,0.8631166,0.012192051,0.015521703,0.015816253,0.011475763,0.0121208215,0.015457415,0.015971465,0.014760377,0.014807297,0.008760192
260,0.8827084,0.010571801,0.012933882,0.011625035,0.013092734,0.009532191,0.011046741,0.016377924,0.0041278657,0.01872188,0.009261499
261,0.86251396,0.014804186,0.015052008,0.014978692,0.010543973,0.014489519,0.015300246,0.0138125,0.013309321,0.014237045,0.0109586455
262,0.87273604,0.012571078,0.014409293,0.013496679,0.012333952,0.015278814,0.01342766,0.013523066,0.010240195,0.012339976,0.0096432865
263,0.85258055,0.013085567,0.015531911,0.01572267,0.014315654,0.012964729,0.015638448,0.016056275,0.014541092,0.014114371,0.01544871
264,0.8569421,0.014214312,0.015919274,0.013663096,0.014169269,0.017783094,0.017687837,0.012673373,0.012754075,0.011544874,0.012648645
265,0.8571858,0.016139062,0.017213529,0.012870324,0.01387204,0.016857939,0.013926336,0.014684024,0.011903103,0.012646065,0.01270176
266,0.8573715,0.016324868,0.01570714,0.014940365,0.012611802,0.016099265,0.01836351,0.013851355,0.013905567,0.010740144,0.010084506
267,0.8385237,0.018785004,0.01907151,0.014929253,0.017981755,0.018229289,0.014079626,0.018074183,0.014294365,0.014238638,0.011792723
268,0.8714517,0.013942009,0.013174273,0.012030506,0.013705767,0.012626343,0.013719157,0.014826706,0.013135732,0.011462784,0.009925059
269,0.87710106,0.012655563,0.014992206,0.011019529,0.015191165,0.012820383,0.012302181,0.012251227,0.011171222,0.008980713,0.011514584
270,0.85997546,0.016247023,0.013584842,0.012387271,0.013479125,0.012953256,0.014876384,0.013241024,0.013073987,0.017366795,0.012814855
271,0.8559999,0.0128462445,0.014549596,0.015778022,0.012696581,0.013999043,0.01585525,0.015285117,0.014909182,0.014923749,0.013157307
272,0.8475343,0.015297401,0.014675492,0.013579241,0.017976401,0.01634773,0.015230322,0.01706965,0.014430344,0.014106395,0.013752733
273,0.8886898,0.014627989,0.012688865,0.01066685,0.011402028,0.011255442,0.013307559,0.011587241,0.009283372,0.009024152,0.007466687
274,0.8462306,0.0202791,0.014404631,0.014978446,0.016163962,0.0153411385,0.017567245,0.015537141,0.015797235,0.01328962,0.010410789
275,0.8718454,0.011384278,0.016671538,0.011648559,0.01370192,0.015092767,0.014621272,0.012533745,0.011147744,0.012006593,0.00934618
276,0.8823545,0.012421269,0.012576896,0.010603745,0.011468181,0.015479291,0.012172102,0.013348871,0.010192543,0.010142896,0.009239723
277,0.8528365,0.012398938,0.012392885,0.01004587,0.023430167,0.014132401,0.02074911,0.013670866,0.013373759,0.012705372,0.0142641235
278,0.82766956,0.040558476,0.012494076,0.02035926,0.018143302,0.011414935,0.019088438,0.022662546,0.0091676805,0.008114186,0.010327652
279,0.86325693,0.015888494,0.0149915945,0.012704577,0.012170239,0.0141937565,0.013399066,0.012791722,0.015501503,0.01296148,0.012140564
280,0.87771094,0.014083348,0.015287329,0.011405042,0.010594395,0.013050432,0.012116916,0.013288349,0.011981598,0.0104607465,0.010020781
281,0.84806716,0.016567003,0.01666843,0.015442145,0.017468365,0.016599393,0.014025947,0.017038733,0.014060234,0.013048112,0.01101447
282,0.87495226,0.017450606,0.0136337485,0.01299037,0.011531331,0.011358099,0.013285448,0.014868102,0.009429998,0.008832748,0.011667258
283,0.8433021,0.01771281,0.017493632,0.015677363,0.016688466,0.015600999,0.017034242,0.016421715,0.014814067,0.013970995,0.011283713
284,0.8695493,0.016984582,0.01449049,0.011680449,0.01070812,0.013129476,0.010177924,0.0145436535,0.01475466,0.012151677,0.011829682
285,0.86477107,0.016218401,0.015551456,0.012002573,0.013201572,0.012826679,0.013438962,0.014159761,0.014267334,0.012002573,0.011559682
286,0.84341043,0.015713867,0.016516307,0.013453916,0.016862635,0.016941037,0.015515636,0.015802352,0.014044613,0.016284082,0.015455145
287,0.8637497,0.014771203,0.016705306,0.014247005,0.011791013,0.015835583,0.01435524,0.013734702,0.012278687,0.011722128,0.01080948
288,0.8549095,0.016025623,0.014368785,0.012649488,0.014256965,0.017660966,0.016554527,0.014963074,0.014573695,0.012955786,0.01108167
289,0.81808823,0.024258856,0.018816862,0.016593665,0.021135716,0.017698398,0.014751506,0.018466434,0.020560596,0.016464531,0.013165182
290,0.8444714,0.018403465,0.017685482,0.014096654,0.016533047,0.018142492,0.0137365265,0.015989207,0.011760955,0.015795214,0.013385601
291,0.8579372,0.01450087,0.014543415,0.015686836,0.018660445,0.01577517,0.014409115,0.018416045,0.011072153,0.01007147,0.008927186
292,0.8614109,0.01689766,0.015453256,0.0122693805,0.015310553,0.014184167,0.013086222,0.015191406,0.014184167,0.011242537,0.010769689
293,0.8431575,0.0116115175,0.017173285,0.016287148,0.015552693,0.018196262,0.0156632,0.013371302,0.016475113,0.017675217,0.014836861
294,0.87574464,0.01347066,0.011850146,0.006525127,0.013049838,0.014586609,0.01698284,0.010658772,0.010810775,0.013190777,0.013129732
295,0.85540336,0.014328029,0.016588373,0.011924843,0.015330505,0.015226063,0.018408785,0.0154243605,0.012588996,0.012687733,0.012088998
296,0.85300326,0.014315761,0.014893305,0.012547546,0.013104847,0.014842487,0.017660348,0.015799746,0.012763824,0.019424532,0.011644314
297,0.84189314,0.017567035,0.017843675,0.01575468,0.016705386,0.014247073,0.0141017325,0.019045573,0.01565499,0.014365828,0.012820979
298,0.8290946,0.015937489,0.015282096,0.0193467,0.018921616,0.02129493,0.014811914,0.016387291,0.018788122,0.015553101,0.014582277
299,0.8554177,0.016780095,0.01565605,0.01217807,0.01789724,0.013329356,0.015405802,0.015740367,0.011971717,0.014675218,0.0109483795
300,0.8950175,0.01488035,0.013107839,0.010213382,0.010318647,0.011937737,0.008765878,0.011876689,0.008774443,0.007164989,0.007942546
301,0.8316568,0.015897224,0.018057946,0.015761962,0.018984726,0.019077651,0.016591145,0.016721271,0.015502449,0.01766118,0.014087599
302,0.89401746,0.013241065,0.010443902,0.00746392,0.009481463,0.011128338,0.01231494,0.011171893,0.008511587,0.011857629,0.010367688
303,0.8797068,0.012560604,0.014397288,0.010982333,0.014136065,0.0148398075,0.012079415,0.013862648,0.009583639,0.008379431,0.009471986
304,0.88694006,0.0159567,0.013093019,0.009674242,0.012464503,0.012244325,0.012464503,0.01115403,0.009337761,0.008914505,0.0077564097
305,0.8662878,0.014105171,0.01597935,0.011251115,0.015404755,0.013617901,0.014167292,0.0141396485,0.014970952,0.011114607,0.008961415
306,0.8304827,0.015341354,0.01745207,0.01679169,0.018573096,0.022670975,0.016701741,0.014628104,0.015367594,0.018032454,0.013958235
307,0.8671491,0.015948445,0.014678055,0.012551742,0.018711746,0.012012095,0.011103949,0.011848985,0.0117453,0.01364476,0.010605814
308,0.8671162,0.012465757,0.014908635,0.014355008,0.013102332,0.017300654,0.012308502,0.012892902,0.011762071,0.011676238,0.01211176
309,0.83368057,0.017519273,0.020071236,0.016405681,0.017553521,0.016676242,0.016159223,0.019760063,0.015932018,0.014966745,0.011275449
310,0.86316705,0.013688626,0.014408738,0.0132415835,0.015070763,0.015640536,0.013222201,0.01606626,0.014550137,0.009523594,0.011420533
311,0.8634772,0.015869284,0.019221622,0.009686499,0.019658245,0.012801236,0.011217349,0.011946637,0.014900536,0.010023304,0.011198196
312,0.8592644,0.01603663,0.015776446,0.011769946,0.015657496,0.0148532,0.013213935,0.01604838,0.014245874,0.0125780795,0.010555664
313,0.8553168,0.014930054,0.017264284,0.011596354,0.0166029,0.0127984425,0.016369456,0.016045008,0.014545087,0.0132369865,0.011294587
314,0.86999667,0.015046062,0.015493385,0.011151297,0.012504115,0.014269692,0.013823907,0.013444465,0.011726472,0.011200409,0.011343508
315,0.8336188,0.016695375,0.016221266,0.015622708,0.02163181,0.015275718,0.01986501,0.017876573,0.016237115,0.0133823985,0.013573243
316,0.858151,0.01354279,0.016800867,0.013863948,0.01769334,0.0142482715,0.014325006,0.015875703,0.011663219,0.012809541,0.011026351
317,0.8548007,0.015941644,0.015560954,0.015207908,0.013401287,0.016228307,0.014571841,0.013463595,0.013463595,0.012537202,0.014823012
318,0.85841715,0.015973952,0.017386189,0.013317442,0.015946675,0.014612071,0.0152015705,0.015109071,0.012107919,0.011530913,0.010396986
319,0.8470581,0.014468084,0.013981924,0.01969362,0.018860726,0.0132637005,0.010538662,0.017839547,0.013638042,0.014077832,0.016579641
320,0.85929155,0.016273785,0.015202202,0.013304994,0.016013663,0.015313956,0.013105118,0.017463485,0.013182131,0.011363707,0.009485465
321,0.85365975,0.014677273,0.017730124,0.016595025,0.0137712015,0.014090894,0.013537853,0.014418009,0.014229176,0.013051051,0.0142396
322,0.8720876,0.012479206,0.01350972,0.01180066,0.016335666,0.016520157,0.013572533,0.0124853,0.012872196,0.008752395,0.009584504
323,0.8781825,0.012572558,0.015852513,0.011469824,0.01290847,0.013217812,0.012061428,0.011231514,0.011903459,0.012111591,0.008488347
324,0.8740989,0.015072785,0.012480534,0.010107044,0.013047594,0.012566142,0.012126116,0.012108367,0.013079486,0.011308304,0.01400486
325,0.8640938,0.014608494,0.013804058,0.014417166,0.012331655,0.015535482,0.018145092,0.013418606,0.012866796,0.010409678,0.010369095
326,0.86127335,0.015034029,0.012706369,0.015137153,0.02295093,0.0147648575,0.012515484,0.011959865,0.009789997,0.013225442,0.010642519
327,0.8550355,0.017321926,0.017676512,0.010472986,0.015286545,0.013052949,0.015212085,0.016420102,0.01605148,0.012184521,0.011285359
328,0.84606266,0.016564202,0.015462166,0.013836529,0.016125282,0.018420147,0.013132185,0.017006762,0.014532455,0.015189036,0.013668654
329,0.8614773,0.01161164,0.014793614,0.014599862,0.015330435,0.01645519,0.01686187,0.015233432,0.011737048,0.011840659,0.010058856
330,0.83008224,0.017550448,0.018939532,0.015173821,0.019960226,0.016207753,0.019790394,0.018045774,0.013377779,0.01604241,0.014829558
331,0.84674543,0.016883908,0.015618876,0.014683327,0.014294247,0.018872185,0.015090364,0.015138334,0.015756756,0.011885116,0.015031531
332,0.86887497,0.011983225,0.011535415,0.011339952,0.01985431,0.014539473,0.019473264,0.008883463,0.013675254,0.008681916,0.011158693
333,0.8578995,0.015133174,0.015277952,0.017426683,0.014699839,0.014789835,0.012012313,0.015151658,0.014514401,0.012969396,0.010125265
334,0.84839636,0.013793635,0.01800787,0.016352378,0.012920015,0.015634054,0.015710577,0.015634054,0.016051762,0.015695242,0.011804084
335,0.8471937,0.012401387,0.0165742,0.014305306,0.023123985,0.015528263,0.014343776,0.015079932,0.013501073,0.015846133,0.0121022845
