,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8412641,0.015666228,0.014320091,0.018102292,0.019592367,0.018111132,0.016554914,0.014876004,0.016100511,0.01257588,0.012836446
201,0.86100346,0.012683793,0.012622013,0.015909042,0.013311987,0.0131633235,0.015336974,0.015449717,0.015359457,0.014634643,0.010525508
202,0.8428032,0.013030592,0.013783224,0.016169393,0.02214415,0.015376298,0.016114222,0.010424464,0.016838156,0.020074066,0.013242259
203,0.8545459,0.014891126,0.014645951,0.010969311,0.01704777,0.015621014,0.020669235,0.01404367,0.011860653,0.012880905,0.012824424
204,0.8614941,0.015503877,0.012027358,0.013430596,0.013261168,0.015263512,0.019455716,0.0075929705,0.018610153,0.011737276,0.011623212
205,0.8476406,0.01852673,0.013903008,0.0089066,0.021261752,0.017808285,0.016270144,0.011950079,0.012523576,0.018463513,0.012745663
206,0.8571216,0.015134225,0.0133428695,0.013847318,0.014265966,0.016252516,0.013793331,0.011942963,0.01559178,0.018157572,0.010549926
207,0.85341674,0.012683013,0.012857605,0.01508353,0.014252936,0.013435235,0.014080006,0.01501006,0.0140045835,0.019591153,0.015585147
208,0.829009,0.020332552,0.014623553,0.015650524,0.024997259,0.01728975,0.020273073,0.013243572,0.015873715,0.013838542,0.014868353
209,0.854068,0.01207602,0.01592798,0.016433585,0.016123602,0.0148682725,0.014194334,0.01455935,0.015904663,0.013445487,0.012398667
210,0.8465708,0.012986985,0.014340229,0.019334614,0.016659342,0.0146731315,0.015161099,0.012885921,0.01702113,0.0163451,0.014021725
211,0.86051583,0.012328659,0.015127532,0.017108293,0.015915567,0.014127977,0.013560232,0.012584103,0.016071754,0.0118911415,0.0107690105
212,0.8671787,0.013982459,0.015890688,0.011479216,0.012118549,0.016694006,0.014718028,0.011104327,0.01246057,0.011295729,0.013077708
213,0.84146184,0.01638188,0.015404388,0.0133705,0.01920855,0.015624068,0.014814255,0.01696805,0.015010853,0.020794762,0.010960747
214,0.8605395,0.013066602,0.013963765,0.013593752,0.018256702,0.013814567,0.014073284,0.010906898,0.012845194,0.017531598,0.011408028
215,0.8372046,0.021624316,0.016046306,0.012273129,0.025811508,0.01834336,0.014898489,0.012141994,0.013792314,0.0149641065,0.012899865
216,0.8573824,0.0135240555,0.014083407,0.016392972,0.017196475,0.010782317,0.011888407,0.011016475,0.01961982,0.015050385,0.013063238
217,0.8440947,0.017527182,0.01702114,0.014008046,0.019240448,0.015467684,0.01636907,0.013946623,0.01366352,0.016831053,0.0118305655
218,0.8714553,0.009512307,0.010447226,0.008686465,0.01481953,0.015736839,0.027576901,0.010091248,0.007152273,0.013103756,0.011418144
219,0.8449783,0.013406721,0.015431043,0.018586144,0.015370882,0.011970855,0.013913583,0.0155672645,0.024967685,0.013624498,0.012183141
220,0.84778476,0.014932862,0.015354312,0.016352562,0.015672447,0.017802618,0.016376533,0.014000753,0.015108886,0.014615461,0.011998892
221,0.8564481,0.011634393,0.012457527,0.01215707,0.01365522,0.014240843,0.014157644,0.015330504,0.017228134,0.017671168,0.01501931
222,0.8794864,0.010502399,0.012798879,0.011400246,0.012399043,0.011647823,0.013064066,0.012987743,0.010920768,0.014285155,0.010507529
223,0.8698577,0.01254186,0.013475176,0.017502151,0.015095166,0.013707443,0.0119150495,0.008653624,0.0122573115,0.0151357595,0.00985865
224,0.8912003,0.016515313,0.009823296,0.012153866,0.008831381,0.013103019,0.021382842,0.004262244,0.009219125,0.006952168,0.006556519
225,0.83775806,0.019105336,0.013357226,0.01865365,0.02027803,0.02117868,0.012560212,0.013060554,0.018481394,0.012671092,0.012895794
226,0.84832966,0.012411953,0.017156728,0.014732363,0.01342052,0.014826177,0.015349183,0.016636992,0.015462017,0.016219886,0.015454469
227,0.84605634,0.018420009,0.0136485435,0.0150707215,0.01878331,0.017312448,0.01659241,0.0118812425,0.014352523,0.01550363,0.012378692
228,0.8533001,0.014891215,0.013154291,0.014942201,0.016466985,0.013832778,0.016370779,0.013479393,0.01603847,0.013238056,0.0142858215
229,0.8954189,0.006903698,0.010470494,0.010093989,0.014117135,0.011940176,0.009792988,0.010501214,0.0081147095,0.014448386,0.008198344
230,0.86476135,0.017816577,0.012547776,0.013461798,0.01032656,0.015194745,0.0119673265,0.014121627,0.016119532,0.012341183,0.011341507
231,0.78540725,0.044788193,0.014668959,0.021104855,0.019787492,0.019300822,0.033998277,0.013915444,0.011170459,0.023372356,0.01248591
232,0.89529693,0.010053267,0.010838374,0.010063089,0.011259125,0.012720937,0.013774775,0.007618305,0.008229311,0.010072921,0.010072921
233,0.8488887,0.015578336,0.014274559,0.013561154,0.016959736,0.018097676,0.014923132,0.012359634,0.015715858,0.0152546605,0.014386516
234,0.8472022,0.020208424,0.012615272,0.01518723,0.020168992,0.015838556,0.013324383,0.01241969,0.015479212,0.0152690215,0.012286989
235,0.8684174,0.012539447,0.012619297,0.011563167,0.015110698,0.014775081,0.013538529,0.011831601,0.013934228,0.014084719,0.011585773
236,0.85243064,0.011860214,0.016100552,0.017005572,0.019316941,0.015000039,0.016100552,0.012643641,0.015280957,0.0137379505,0.010522972
237,0.83279556,0.013579716,0.0155009525,0.01639627,0.030628523,0.016316405,0.013753214,0.013408408,0.015837584,0.016236927,0.015546432
238,0.8543303,0.015670544,0.013782019,0.016894331,0.010913126,0.014101963,0.011470414,0.011639674,0.019693691,0.016270934,0.015232975
239,0.8599281,0.012705119,0.012767307,0.0097985985,0.01615516,0.014955677,0.019259812,0.015317818,0.014616365,0.013140465,0.011355478
240,0.85009557,0.013950083,0.016261589,0.018974628,0.015962642,0.014995515,0.01717566,0.013848283,0.013733808,0.013487915,0.011514314
241,0.82751256,0.017326089,0.014965222,0.017292282,0.021699972,0.020565195,0.017858628,0.011474234,0.01862452,0.017789004,0.014892328
242,0.88265866,0.020188367,0.009466719,0.015516794,0.009494494,0.012298792,0.015054086,0.006660668,0.012529123,0.0074450388,0.008687149
243,0.87673146,0.011719561,0.014528366,0.011276096,0.011834571,0.01382926,0.014535463,0.013502312,0.010644762,0.011476061,0.009922009
244,0.8486507,0.014839031,0.014481137,0.017196776,0.01774266,0.01562729,0.015013948,0.012344109,0.016425312,0.015749857,0.01192932
245,0.849293,0.0151209915,0.012560249,0.015017978,0.014302293,0.014274387,0.011857017,0.0123052895,0.020728583,0.015731022,0.01880919
246,0.8684448,0.013400839,0.014833377,0.0089574475,0.016555909,0.015651874,0.012424045,0.017320817,0.008235885,0.01451809,0.009656976
247,0.84999526,0.017883932,0.0128813125,0.014105967,0.020284949,0.015394346,0.01504508,0.012607518,0.017165251,0.0134995,0.011136966
248,0.88124293,0.011768369,0.013257401,0.0077443095,0.013846231,0.014390772,0.013013682,0.01303276,0.010224536,0.011229456,0.010249529
249,0.8621089,0.016148748,0.014696424,0.013499374,0.015281863,0.015259494,0.013148085,0.012632048,0.013433619,0.013096825,0.010694538
250,0.92220557,0.009595925,0.009642894,0.0057805716,0.005580879,0.007862618,0.011115174,0.005091382,0.01003682,0.0071589956,0.005929223
251,0.85196245,0.013844852,0.014766582,0.011905907,0.01853049,0.015726622,0.014361264,0.013458262,0.015094634,0.016265502,0.014083493
252,0.8389108,0.018157734,0.014099889,0.01747065,0.021774448,0.017402539,0.015470583,0.013800192,0.017616276,0.011908133,0.013388673
253,0.86197215,0.014346699,0.0155124795,0.017663982,0.014438056,0.013457748,0.0153917605,0.013656334,0.011612639,0.012667101,0.009281034
254,0.8534718,0.013694419,0.015173149,0.017042978,0.017109683,0.013741305,0.014627543,0.014156749,0.014792743,0.015947977,0.010241631
255,0.84488237,0.01680568,0.013145921,0.016177656,0.020330997,0.015474561,0.014903556,0.013483977,0.017672503,0.01300546,0.014117294
256,0.8820194,0.01121742,0.0126429135,0.01187112,0.010904196,0.016574224,0.010213577,0.008579723,0.01062044,0.01391267,0.011444251
257,0.864677,0.01655668,0.012938503,0.012297873,0.016727325,0.012989143,0.015148817,0.012491537,0.013685815,0.01189625,0.010591081
258,0.84412843,0.014257028,0.014008606,0.02732059,0.01792603,0.015866082,0.012987512,0.013367105,0.012880151,0.013852162,0.013406324
259,0.8721245,0.01357642,0.012283254,0.018964391,0.012961038,0.011510911,0.011080752,0.012110546,0.012986378,0.014041622,0.008360107
260,0.89754164,0.012445252,0.0092304805,0.010307406,0.013384444,0.007949404,0.015270595,0.003740393,0.014549973,0.008249944,0.00733049
261,0.864572,0.016274156,0.012308394,0.015589686,0.012212609,0.014173794,0.013445714,0.012082121,0.015889406,0.013386755,0.010065458
262,0.84940886,0.01205715,0.015064094,0.015145224,0.01536871,0.016019993,0.015549872,0.015278923,0.014946865,0.017950304,0.013209898
263,0.8477491,0.013398246,0.014529462,0.012935397,0.015519488,0.015064053,0.018232929,0.01349015,0.017994132,0.016747825,0.014339169
264,0.84867334,0.013544479,0.014963119,0.015310481,0.016972002,0.014159881,0.013664047,0.012804884,0.019354263,0.014695215,0.015858313
265,0.8321222,0.018646145,0.016714297,0.015450651,0.021629907,0.017194418,0.014960668,0.013228555,0.018618852,0.015801616,0.01563278
266,0.86693513,0.015632298,0.013112395,0.014129503,0.013074035,0.013228148,0.016326608,0.013502229,0.011526533,0.01318945,0.0093435915
267,0.8382719,0.015071233,0.014801396,0.01899609,0.021316204,0.018820671,0.016862506,0.013809897,0.016423699,0.013457096,0.012169352
268,0.8535094,0.016462982,0.01326719,0.011881025,0.01649517,0.01480062,0.017320585,0.015948681,0.012390558,0.013903895,0.014019789
269,0.8482943,0.012613045,0.015597863,0.016881788,0.019464055,0.013166823,0.01459571,0.014460926,0.0140708685,0.016652554,0.0142020155
270,0.83500564,0.016813213,0.015779136,0.012445807,0.015809983,0.01653639,0.014522231,0.0150859915,0.02184307,0.020162122,0.015996346
271,0.8735693,0.011445843,0.014732677,0.015782718,0.013257974,0.01327741,0.0140786255,0.013046056,0.0113456845,0.010916367,0.008547462
272,0.845817,0.01674232,0.013083576,0.013007139,0.019843206,0.016865397,0.014825635,0.014105334,0.014503429,0.016956227,0.0142507125
273,0.8632695,0.018013077,0.013127271,0.015242779,0.019533927,0.013630221,0.013269045,0.008904068,0.013777428,0.012661412,0.008571325
274,0.8317618,0.021578353,0.014954188,0.019182814,0.030385809,0.014715157,0.012494692,0.011321132,0.016090574,0.012929139,0.014586392
275,0.865976,0.011368534,0.017668216,0.012346454,0.01591521,0.013733171,0.013200615,0.011536291,0.014134558,0.012048677,0.012072232
276,0.87032235,0.010332249,0.014778598,0.013318795,0.013721463,0.0148727065,0.015359809,0.013035701,0.012056053,0.013048437,0.009153865
277,0.8551142,0.012031921,0.012020176,0.009877877,0.027514458,0.01234133,0.014937454,0.012832953,0.011030333,0.017877793,0.014421433
278,0.82791483,0.03589962,0.012244087,0.0152529,0.017250076,0.014300815,0.03004656,0.012280011,0.009269439,0.015538555,0.010003096
279,0.85173,0.01792043,0.014547881,0.014669143,0.013085285,0.018507352,0.013573364,0.013002487,0.01624519,0.011413188,0.015305719
280,0.85400563,0.0154142035,0.016067414,0.015573071,0.014055366,0.013918774,0.016813857,0.015512358,0.01337902,0.012556159,0.012704166
281,0.8257295,0.017407345,0.01502073,0.018593466,0.02272564,0.020291712,0.01807428,0.0141520705,0.015903834,0.019127566,0.012973994
282,0.8888776,0.015264141,0.0128725385,0.00985527,0.0105216615,0.011657796,0.013190676,0.008570773,0.009961708,0.010781699,0.008446139
283,0.8700289,0.012532083,0.012980501,0.013236519,0.013898873,0.013610093,0.0153996805,0.011455252,0.011813112,0.014925881,0.010119101
284,0.85633236,0.014569469,0.014399729,0.01314315,0.014791679,0.014491423,0.016293146,0.014878604,0.01437865,0.012914137,0.013807572
285,0.8453631,0.014912035,0.015362873,0.014042802,0.018369004,0.014001722,0.015688842,0.015811892,0.01544561,0.017391423,0.01361075
286,0.8380331,0.014920518,0.014181751,0.013479564,0.020938812,0.01508166,0.01664504,0.013625144,0.019393623,0.017980013,0.01572078
287,0.8752279,0.0127431275,0.011223828,0.015781831,0.012195254,0.012012048,0.015303745,0.012836804,0.011710894,0.012094443,0.008870113
288,0.8732658,0.012221504,0.0119851185,0.011588049,0.014358323,0.01441452,0.013720892,0.013009723,0.0130606415,0.011198666,0.011176814
289,0.8429042,0.018093355,0.017553816,0.011540213,0.021081096,0.014222455,0.01664398,0.017795457,0.014581075,0.013584421,0.011999922
290,0.85191065,0.016642084,0.016633963,0.014367405,0.020251399,0.01716198,0.013242338,0.009976338,0.014650777,0.011271601,0.01389141
291,0.85851884,0.0129407905,0.014047095,0.01501158,0.016390674,0.012597885,0.017002044,0.011799997,0.011292671,0.0184826,0.0119157955
292,0.8428605,0.017331474,0.01360363,0.014615959,0.018225417,0.01695481,0.014573202,0.014235613,0.016521664,0.016765464,0.01431228
293,0.84935236,0.0105054695,0.013351679,0.01602675,0.0140609285,0.015972065,0.012384513,0.014549834,0.02315427,0.013615016,0.017027099
294,0.86059,0.015971433,0.014372735,0.007711976,0.015106691,0.017808724,0.014506696,0.012542245,0.014087861,0.011046895,0.016254663
295,0.86788434,0.011556069,0.014193402,0.010263137,0.017204313,0.013980179,0.017785138,0.011830114,0.010661556,0.011399152,0.013242631
296,0.8752484,0.01357856,0.012830838,0.009080673,0.012906239,0.012906239,0.015088922,0.01075202,0.016555762,0.01093201,0.010120335
297,0.8555272,0.013707303,0.015753916,0.014799436,0.01601764,0.013041338,0.019292679,0.013085989,0.013214408,0.014491944,0.0110680405
298,0.8273747,0.017104669,0.015888903,0.024292836,0.020834642,0.015873395,0.017596003,0.017129742,0.015080082,0.01624982,0.012575296
299,0.8391863,0.018431725,0.014312648,0.014201267,0.020936934,0.017222252,0.015780892,0.012680304,0.018350905,0.01626594,0.012630868
300,0.87709236,0.01459836,0.013855234,0.01211429,0.0128139965,0.014951848,0.013207852,0.011712941,0.007859858,0.011799044,0.00999418
301,0.84511065,0.013085422,0.016356794,0.015562102,0.018238414,0.0145551395,0.01579174,0.015179356,0.017352305,0.015313356,0.013454732
302,0.87890965,0.012530853,0.012056689,0.0070946864,0.0139860045,0.01181195,0.014102582,0.0072275554,0.016739054,0.01014284,0.015398167
303,0.85632104,0.013976969,0.014863884,0.014597759,0.01844879,0.01380739,0.014399539,0.011792799,0.013915682,0.015607671,0.01226856
304,0.8499731,0.022711927,0.015103572,0.015774399,0.020215208,0.014913038,0.013013736,0.010942624,0.0138057815,0.013186441,0.010360268
305,0.85488623,0.014083605,0.014940766,0.0132561885,0.017561596,0.014802795,0.015287608,0.016529847,0.013076184,0.015205719,0.010369399
306,0.8470988,0.015921913,0.013039579,0.015844358,0.017115112,0.020644767,0.0125278,0.013812948,0.018852426,0.012466778,0.0126754735
307,0.8603058,0.014103853,0.013217037,0.012477031,0.017070742,0.012667329,0.014882098,0.0130312,0.019705951,0.011010941,0.011528104
308,0.8403211,0.014075401,0.01443736,0.016994761,0.016986467,0.019675802,0.013476826,0.013635687,0.021885732,0.013803158,0.01470774
309,0.8625594,0.011896123,0.017007161,0.012178232,0.017123818,0.01481943,0.015953362,0.01034058,0.014377519,0.012843948,0.010900517
310,0.84338796,0.01290661,0.015148414,0.017563889,0.017073452,0.015960898,0.016998585,0.017224172,0.012077368,0.018361913,0.013296817
311,0.8184257,0.017253373,0.021688178,0.013029889,0.0395899,0.016407108,0.014109323,0.012653692,0.015085445,0.018618943,0.013138498
312,0.85278636,0.015543246,0.013063187,0.013557061,0.019996943,0.01605231,0.013973755,0.010914701,0.015734145,0.01617821,0.012200034
313,0.82331705,0.021474302,0.015880615,0.01606781,0.024144208,0.017828919,0.01480236,0.010968001,0.02275904,0.016114952,0.016642742
314,0.86690456,0.012474892,0.012233605,0.01564702,0.015578409,0.012889755,0.01384896,0.0103420485,0.014699014,0.015396915,0.009984778
315,0.8460607,0.013897436,0.016208129,0.012647583,0.020107424,0.012647583,0.01995582,0.015100264,0.01218684,0.017085794,0.014102511
316,0.86619335,0.011841706,0.014151921,0.018602349,0.01592698,0.017195962,0.012361619,0.008812908,0.012772716,0.011129687,0.011010769
317,0.84855694,0.012616949,0.014352833,0.015435981,0.01951291,0.016153092,0.014241139,0.013068403,0.013952058,0.015694382,0.016415479
318,0.83151394,0.020483809,0.01556045,0.018245384,0.022072706,0.017064795,0.015469542,0.011631498,0.01638703,0.0191771,0.012393763
319,0.8611948,0.01020394,0.013263036,0.014630749,0.017247654,0.01385888,0.015642945,0.012699008,0.012040803,0.01405652,0.0151616605
320,0.85506725,0.016859438,0.01258405,0.015083214,0.018643482,0.018336525,0.01628497,0.010023086,0.013434954,0.014619152,0.009063951
321,0.84764767,0.012783166,0.015269593,0.017235259,0.01668868,0.014211993,0.014857722,0.013634213,0.016333958,0.015374333,0.015963376
322,0.864479,0.013891368,0.0138439685,0.011129375,0.015557595,0.015286511,0.014241639,0.016432093,0.010967534,0.013457403,0.010713472
323,0.83329326,0.020698747,0.014122213,0.021148257,0.016128074,0.020348012,0.014094656,0.013916852,0.01826658,0.013016346,0.014967099
324,0.8659927,0.013633218,0.012670382,0.008657342,0.015179278,0.016103122,0.0127635235,0.013639876,0.012907672,0.015776247,0.012676571
325,0.88738006,0.0149802165,0.011154115,0.01419684,0.011655217,0.011013405,0.011440951,0.0097478125,0.010747779,0.009824266,0.007859405
326,0.7860212,0.02420393,0.012630625,0.023863614,0.05072009,0.024310527,0.013511041,0.015551113,0.024645181,0.009674783,0.014867986
327,0.85472184,0.017739186,0.016664423,0.011068424,0.017252276,0.015397028,0.015670072,0.012628199,0.013086444,0.013266589,0.012505477
328,0.8711877,0.011464909,0.012536527,0.009782544,0.014254383,0.01433115,0.015144105,0.011583074,0.013176714,0.015940785,0.010598131
329,0.8501701,0.01482211,0.013661438,0.015824346,0.021097347,0.0150702335,0.016935648,0.010796538,0.015533438,0.01623921,0.009849578
330,0.8398016,0.016542282,0.015494574,0.012084876,0.01905865,0.013272639,0.021438682,0.0141424555,0.017117465,0.016959395,0.014087319
331,0.8501648,0.01551818,0.01545768,0.014721041,0.016730066,0.01705171,0.015793372,0.0129849315,0.01597954,0.0125119,0.013086773
332,0.8577388,0.015316167,0.011823865,0.010903298,0.017646024,0.014346117,0.016961733,0.015436294,0.013642451,0.014968676,0.011216496
333,0.8728678,0.011193562,0.013515205,0.015770044,0.014457283,0.012721183,0.010764744,0.011193562,0.012622185,0.01636226,0.0085322615
334,0.8439393,0.011851513,0.017176623,0.021225838,0.015254841,0.0133837005,0.015449743,0.015586128,0.017277563,0.017243851,0.01161094
335,0.8226215,0.014638976,0.015461842,0.026624508,0.02275092,0.017190075,0.013745333,0.015590721,0.020018881,0.016172253,0.01518501
336,0.8489342,0.018518798,0.015510856,0.012579489,0.019493008,0.014401343,0.015262929,0.013144624,0.012790071,0.015663072,0.013701658
