,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.86989456,0.0133317625,0.01176524,0.0056367605,0.017341264,0.0134823285,0.010770065,0.015121627,0.012156502,0.018849056,0.011650903
201,0.8453799,0.016997186,0.017447054,0.009982377,0.014763806,0.014222499,0.014666807,0.015731346,0.017013794,0.016450122,0.017345125
202,0.844652,0.016895704,0.017754162,0.012048313,0.015698625,0.01566417,0.01596532,0.015163711,0.013180895,0.018429887,0.01454724
203,0.86819595,0.014254069,0.015465093,0.012008992,0.013508667,0.013150713,0.013951097,0.01192718,0.014226256,0.012908956,0.0104030715
204,0.8304844,0.014275326,0.018401623,0.017035346,0.023697475,0.020131435,0.018782897,0.01354203,0.013423529,0.018755402,0.011470547
205,0.8558006,0.014854851,0.015975885,0.0106526315,0.0147608565,0.014876627,0.01810747,0.014510739,0.016985495,0.008992342,0.014482425
206,0.86157036,0.018052392,0.015830375,0.0073241615,0.015332091,0.015035542,0.012854302,0.014368046,0.012034296,0.01563449,0.011963989
207,0.8396524,0.015636213,0.014703215,0.012448028,0.013678161,0.017417923,0.018482529,0.017068524,0.01795767,0.01568975,0.017265506
208,0.7441306,0.014402364,0.017646145,0.03601359,0.018770471,0.01787596,0.06633622,0.020660678,0.028667882,0.028814798,0.0066813896
209,0.84157294,0.013722842,0.017440721,0.011652113,0.01472246,0.020681053,0.01805596,0.015406422,0.014939709,0.015086318,0.01671943
210,0.8559139,0.014287662,0.014176475,0.01360678,0.016174238,0.019207384,0.012639638,0.016103316,0.012645811,0.014364609,0.0108801
211,0.8460633,0.011997938,0.010232359,0.0059743137,0.016734935,0.013921251,0.015103997,0.016331315,0.0077615962,0.04660316,0.009275816
212,0.8628366,0.013517368,0.014502019,0.013946455,0.011070327,0.014773611,0.015711077,0.014658641,0.013603443,0.011064923,0.014315579
213,0.77620924,0.016891075,0.018596563,0.017857963,0.023189044,0.019883124,0.024612397,0.015477433,0.013819793,0.059548743,0.013914587
214,0.8519879,0.01443904,0.016238213,0.009861004,0.01279228,0.022249257,0.015865928,0.012242292,0.013987965,0.014875577,0.015460602
215,0.814953,0.01380465,0.01882271,0.013478282,0.018332893,0.016281744,0.018776812,0.020860288,0.017264258,0.03170614,0.015719285
216,0.84064305,0.017387459,0.012997194,0.014212033,0.020945134,0.02260842,0.013903162,0.016393932,0.01111709,0.0174811,0.012311506
217,0.84672517,0.019558929,0.015108433,0.022222769,0.015996693,0.013226158,0.018656425,0.011943004,0.016625809,0.01075279,0.0091838855
218,0.84883374,0.01614653,0.015403365,0.011729712,0.015838094,0.014134923,0.015075963,0.014155643,0.019099724,0.017509785,0.012072543
219,0.82868963,0.014468793,0.014342182,0.019728271,0.016965365,0.027190115,0.016467499,0.012868811,0.017015139,0.020068323,0.01219585
220,0.8405752,0.01951429,0.01615029,0.012895009,0.015546757,0.018716376,0.015186616,0.016549436,0.016777253,0.0133694615,0.0147193745
221,0.84711766,0.014891998,0.017967565,0.012589401,0.013853783,0.01669454,0.017508548,0.013813255,0.013167835,0.015660115,0.016735349
222,0.8805764,0.013215071,0.015685624,0.0115771545,0.008885185,0.013964714,0.010438679,0.013325223,0.010665375,0.011588465,0.010078071
223,0.85763115,0.012420034,0.012281331,0.015757997,0.012770564,0.015321724,0.016868757,0.011138684,0.012702156,0.01915685,0.013950589
224,0.84991443,0.013994863,0.01276738,0.008348557,0.020066302,0.014702342,0.011234212,0.016611198,0.014097742,0.026408875,0.011854111
225,0.7934821,0.013860841,0.018069122,0.01590706,0.041730847,0.021368738,0.024631323,0.021604797,0.014258996,0.024679478,0.010406666
226,0.88071585,0.012961521,0.014698088,0.007724576,0.010824469,0.012630394,0.013343613,0.010099373,0.0074650133,0.017584868,0.011952379
227,0.772532,0.019827615,0.019198827,0.034489833,0.02076902,0.018910408,0.008498654,0.05099134,0.010618142,0.03469252,0.009471679
228,0.8141246,0.017087443,0.017037455,0.017518304,0.020641606,0.018639034,0.017638467,0.017407455,0.01822505,0.024416948,0.017263558
229,0.8984066,0.006263897,0.008649974,0.00446787,0.006772887,0.009151821,0.015246177,0.013696647,0.0059624775,0.0095769875,0.021804512
230,0.8263252,0.01735199,0.017385913,0.010250638,0.017091315,0.018561507,0.016126517,0.015607476,0.013653024,0.02656218,0.021084355
231,0.832243,0.01558931,0.015028739,0.0146591095,0.0152579555,0.019914705,0.013379897,0.017669316,0.019764554,0.014839152,0.021654183
232,0.83316445,0.015988374,0.015507818,0.022599578,0.01467534,0.017753776,0.017788487,0.014964785,0.014377447,0.017144648,0.016035285
233,0.8197735,0.01723123,0.015727563,0.013744644,0.02026126,0.01825766,0.026670337,0.016542815,0.013571254,0.023631494,0.014588294
234,0.84666485,0.013453173,0.013989088,0.009647468,0.021592794,0.015081561,0.013772206,0.015304108,0.008681782,0.027073514,0.014739393
235,0.8425357,0.014581817,0.018424146,0.01667737,0.01991639,0.016491123,0.02268423,0.012255163,0.010523423,0.015859358,0.0100513315
236,0.8709841,0.013368028,0.014327801,0.013141512,0.016330935,0.012681338,0.012124275,0.013026516,0.010080867,0.013538821,0.010395791
237,0.85019785,0.013904156,0.017525084,0.010855038,0.0173336,0.011134182,0.017792374,0.015259549,0.014199176,0.020361738,0.0114372475
238,0.7589304,0.013751775,0.01875977,0.019459508,0.024521174,0.020062521,0.028189268,0.01803229,0.018631967,0.06315436,0.016507009
239,0.86042,0.014408538,0.010715363,0.018185219,0.016192047,0.013103119,0.014016471,0.013893819,0.013420402,0.011400876,0.014244152
240,0.85056967,0.013714654,0.012591421,0.0115997605,0.011742227,0.017320026,0.015571123,0.016571328,0.019246556,0.013681212,0.01739206
241,0.8167034,0.021568691,0.014973059,0.02202096,0.019967267,0.017556641,0.016671062,0.02338974,0.012596273,0.022042474,0.012510459
242,0.7605219,0.02338445,0.018974328,0.021956936,0.03964256,0.04192971,0.022510579,0.019358013,0.01501726,0.02436352,0.012340805
243,0.86762583,0.012950971,0.014696885,0.01377278,0.013271047,0.016047068,0.013732488,0.01291939,0.010747221,0.011763239,0.012473084
244,0.8315819,0.017513609,0.01730112,0.021950902,0.015729789,0.018807719,0.016300581,0.014965561,0.01672793,0.01480566,0.014315145
245,0.8532044,0.015013655,0.015830504,0.010011022,0.015190632,0.014856866,0.013210744,0.015358441,0.014076503,0.017104322,0.016142732
246,0.86407167,0.013716361,0.013729761,0.011737955,0.009280954,0.014186356,0.012470608,0.01591514,0.016561255,0.012211503,0.016118476
247,0.8551589,0.011133725,0.012487458,0.020376597,0.012671727,0.014592191,0.017791642,0.01433093,0.014760596,0.010875812,0.015820349
248,0.82382226,0.017164804,0.015712902,0.020363813,0.017914057,0.018995069,0.015289073,0.017739967,0.01854599,0.013199325,0.021252703
249,0.80384606,0.017802684,0.016683292,0.015687816,0.023915224,0.025216378,0.01789856,0.017154144,0.012428275,0.029419817,0.019947797
250,0.8758568,0.010286854,0.00987829,0.015318481,0.011431075,0.013588,0.014267941,0.011193568,0.013681205,0.012965759,0.011531985
251,0.8640172,0.016375272,0.01587921,0.0089554,0.014247937,0.020314777,0.01429672,0.012469822,0.010645191,0.012080265,0.010718211
252,0.8495942,0.014461886,0.015342068,0.019656368,0.01715715,0.017300162,0.015118969,0.014113087,0.0146180745,0.012919317,0.009718737
253,0.6078018,0.009434012,0.012310281,0.010789774,0.018166786,0.022500176,0.16089424,0.06513424,0.009954577,0.05420953,0.028804524
254,0.8455907,0.016076988,0.013163367,0.012438509,0.01346895,0.018855654,0.015150943,0.015762182,0.015563341,0.014067174,0.019862127
255,0.88578004,0.014443691,0.012934603,0.008078475,0.015674653,0.011204903,0.00952807,0.0106241405,0.008872469,0.0136150485,0.009243945
256,0.8165003,0.008638243,0.015131007,0.0126054445,0.015182812,0.01816701,0.029850136,0.021156583,0.007439362,0.038300272,0.01702887
257,0.86322665,0.014473196,0.012271252,0.012217444,0.015565428,0.018153455,0.0133593995,0.015603475,0.010178194,0.013287838,0.01166366
258,0.84286034,0.013905842,0.02028729,0.012532248,0.015734319,0.014817156,0.014124828,0.014716211,0.016237743,0.01948154,0.015302438
259,0.83804035,0.017525109,0.015720915,0.014790083,0.01517042,0.018742116,0.016204119,0.020503938,0.012818513,0.016323237,0.0141611155
260,0.8800553,0.013123682,0.01003284,0.010768922,0.013780388,0.016048096,0.01494387,0.011463459,0.01330434,0.008577353,0.007901828
261,0.84495115,0.01804895,0.017882276,0.014439145,0.013751045,0.021355307,0.013704124,0.012773648,0.015080461,0.014587963,0.013425943
262,0.8532858,0.010309635,0.012320955,0.013102788,0.014432819,0.016120639,0.016334575,0.019583365,0.012345044,0.014250748,0.01791376
263,0.8014023,0.017507557,0.017739896,0.013099754,0.026096534,0.01831196,0.01926588,0.021040948,0.017567499,0.02743922,0.02052846
264,0.83603436,0.01801173,0.014834143,0.012688314,0.016974242,0.017436272,0.01472589,0.01629212,0.015706277,0.01901025,0.018286442
265,0.845425,0.011994742,0.014840486,0.021735586,0.015651733,0.020043325,0.014660429,0.01458902,0.016227616,0.012588808,0.012243268
266,0.8608652,0.018006818,0.015447236,0.011202546,0.01341424,0.016220214,0.011965876,0.014426557,0.011660186,0.01373235,0.013058788
267,0.8276442,0.016681269,0.017156253,0.016390605,0.021035682,0.0147068,0.013775344,0.023083443,0.011594339,0.022556975,0.015375012
268,0.85243535,0.019978954,0.013198836,0.010214222,0.015766114,0.01884655,0.012855368,0.014652644,0.014588393,0.013617813,0.013845775
269,0.827757,0.022684315,0.012822984,0.018762391,0.01779426,0.016909076,0.013960056,0.019212019,0.01797327,0.019207329,0.012917247
270,0.84585226,0.012700155,0.012130413,0.014140402,0.011229759,0.022278586,0.012249455,0.016475396,0.019689605,0.01802414,0.015229813
271,0.8571324,0.013813725,0.015591975,0.009429346,0.018688507,0.013969735,0.018579327,0.013672805,0.01049867,0.013599562,0.015023972
272,0.83441377,0.01475487,0.018890204,0.014072321,0.01704922,0.021384511,0.014328868,0.013699432,0.015629971,0.021902323,0.01387446
273,0.8247139,0.016892217,0.016728057,0.020616086,0.020762568,0.02249358,0.020782853,0.01259006,0.016646575,0.015097789,0.01267642
274,0.864313,0.017497057,0.0153921675,0.007987302,0.010392003,0.01397373,0.010858865,0.012933056,0.015354635,0.013091898,0.01820628
275,0.8583531,0.016887078,0.01634755,0.010911106,0.013033403,0.015698273,0.012969919,0.013046137,0.013199921,0.01576741,0.013786197
276,0.85521954,0.014586101,0.014852014,0.01107487,0.018210402,0.021248575,0.016105974,0.01203928,0.011640416,0.012306742,0.012716014
277,0.87160647,0.012746291,0.013907088,0.010297092,0.014191771,0.013631442,0.01466373,0.012354129,0.013433218,0.010034033,0.013134859
278,0.86849415,0.012863046,0.015376269,0.011301823,0.0110346265,0.016399952,0.014307786,0.012491665,0.009780912,0.015421382,0.012528315
279,0.826196,0.017005404,0.011579704,0.020253668,0.027992718,0.019736249,0.017570935,0.0141877495,0.016955659,0.015982902,0.012538999
280,0.84413725,0.02049739,0.0152063565,0.009368365,0.015936125,0.017917467,0.014666717,0.0176828,0.0135446405,0.015506275,0.01553659
281,0.84463096,0.017892966,0.016003946,0.014732732,0.017245347,0.015511556,0.013579057,0.012053898,0.016335541,0.018254783,0.013759263
282,0.89007556,0.013013205,0.012180087,0.008428665,0.0111607155,0.009513693,0.0115121845,0.010161947,0.010337106,0.014740493,0.008876401
283,0.87477195,0.014187782,0.015080709,0.008839557,0.012405053,0.012105863,0.014222463,0.011653469,0.009982352,0.014285101,0.012465772
284,0.86486524,0.015929757,0.016395345,0.009248744,0.010024721,0.016204335,0.013999737,0.014560978,0.011806242,0.012678625,0.014286317
285,0.9047081,0.011732907,0.010646482,0.0047289636,0.0071756854,0.011187422,0.011962858,0.010326485,0.007601271,0.010643884,0.0092860265
286,0.84971756,0.014785315,0.012401944,0.01056143,0.017201588,0.016112123,0.013574395,0.019920118,0.0121858455,0.018172935,0.01536679
287,0.85061496,0.016812649,0.013183517,0.009016755,0.016399143,0.014628494,0.012555255,0.014592824,0.011026003,0.02328229,0.017888235
288,0.8541356,0.01458897,0.019090418,0.009746863,0.012255187,0.015129442,0.015999394,0.013914096,0.016873993,0.01654358,0.011722567
289,0.8622456,0.013118104,0.016745573,0.0125296125,0.01425348,0.015430512,0.016266068,0.015291751,0.012839276,0.011973366,0.009306672
290,0.8893673,0.009889631,0.010486416,0.008336041,0.008512915,0.009904129,0.010973582,0.015382944,0.007378115,0.015547182,0.014221687
291,0.8537937,0.012983177,0.015410378,0.0114073735,0.013129805,0.021094367,0.015876282,0.015516083,0.015630143,0.013343084,0.011815546
292,0.8512023,0.01607735,0.018572811,0.009520866,0.013199064,0.017043369,0.015266391,0.011889476,0.017460324,0.01611665,0.013651336
293,0.8577387,0.014020632,0.0116405515,0.008692865,0.012985974,0.014515222,0.011387567,0.016609311,0.009262548,0.028765393,0.014381182
294,0.8516491,0.015913919,0.017722946,0.009837849,0.014181805,0.014906009,0.014405135,0.013466457,0.01547711,0.018787839,0.013651833
295,0.8488483,0.014655246,0.015877081,0.011798844,0.020262523,0.018859103,0.015532023,0.014527005,0.010116755,0.015822906,0.013700271
296,0.86501896,0.014985565,0.012830356,0.009227832,0.011540434,0.017524177,0.013257041,0.014285368,0.013758243,0.014735237,0.012836622
297,0.8659262,0.014213334,0.015100494,0.01115345,0.011262905,0.012309629,0.013361975,0.013894255,0.01502694,0.014975666,0.012775012
298,0.82881653,0.017176358,0.016696744,0.015010776,0.021303385,0.018168446,0.016214676,0.016868832,0.017860588,0.017184747,0.014698894
299,0.8265344,0.015294532,0.017267626,0.012193865,0.015966043,0.017501054,0.0161306,0.01642066,0.020843992,0.02374654,0.018100733
300,0.8384039,0.016746175,0.014257474,0.012824073,0.016226988,0.018640704,0.016266651,0.015499028,0.020638416,0.017987968,0.012508667
301,0.8382855,0.01871102,0.013966089,0.009417684,0.014593519,0.021948956,0.015504408,0.01793719,0.01935216,0.012464226,0.017819343
302,0.837332,0.015313822,0.01756167,0.017912416,0.015577782,0.018644163,0.01759171,0.016753372,0.017634708,0.009448403,0.016229998
303,0.8327001,0.013798719,0.015378559,0.014883594,0.017214762,0.02016052,0.017532878,0.016514905,0.019454565,0.014460934,0.017900521
304,0.86527026,0.009389616,0.011662765,0.012752876,0.010378144,0.025949307,0.0155490395,0.013795881,0.010332637,0.010312475,0.014606972
305,0.8313983,0.014615658,0.010766391,0.02061138,0.030832008,0.018087627,0.016312907,0.014644231,0.016083542,0.01583419,0.010813808
306,0.82856065,0.014083206,0.016229471,0.012452683,0.017924955,0.01496955,0.015444735,0.019889617,0.017297283,0.021788545,0.021359293
307,0.8698881,0.012438619,0.013067424,0.0100829415,0.013016479,0.015967604,0.014267912,0.016120365,0.011177161,0.011577097,0.012396176
308,0.8596289,0.01193703,0.013655834,0.010632578,0.013729378,0.013355791,0.016899796,0.015675614,0.013857343,0.015111941,0.0155157
309,0.878177,0.013140508,0.014495586,0.007400007,0.008024791,0.015161603,0.013653963,0.0124594215,0.009520374,0.014104593,0.013862211
310,0.83241576,0.016340848,0.014197174,0.012346771,0.018332183,0.019653162,0.018251799,0.017343855,0.018008357,0.018180642,0.014929453
311,0.82462496,0.020126514,0.01989689,0.014257905,0.018995019,0.016775327,0.016164213,0.017818049,0.016742595,0.016491074,0.018107481
312,0.8778977,0.012232454,0.01705996,0.011121472,0.009503415,0.012268344,0.015903572,0.012425087,0.008317405,0.013369283,0.0099013075
313,0.8036989,0.015600923,0.018585451,0.020769032,0.013936861,0.019439379,0.01897053,0.020769032,0.023907926,0.019128658,0.025193304
314,0.83289015,0.016583327,0.017201886,0.020678634,0.016607637,0.017618416,0.017447198,0.012579024,0.020623175,0.014549235,0.013221382
315,0.85828894,0.014912599,0.012375058,0.011484244,0.018876621,0.012943644,0.01645042,0.014789326,0.013289471,0.016587539,0.010002073
316,0.8353257,0.018355893,0.019707426,0.014039633,0.016389966,0.018536028,0.014749374,0.012858353,0.015979055,0.017756427,0.01630217
317,0.84525573,0.01588727,0.017245468,0.011708819,0.015941665,0.020171842,0.01738497,0.01474363,0.012531098,0.013094061,0.016035346
318,0.8450658,0.017470403,0.016411925,0.015922526,0.014175624,0.0172753,0.016196977,0.015844967,0.012388371,0.014217215,0.015031043
319,0.8919578,0.011658277,0.012182029,0.0048717726,0.010119001,0.0125810085,0.011865021,0.013165484,0.007228194,0.018379148,0.005992383
320,0.8574717,0.014760821,0.0145817315,0.012724623,0.016832713,0.013913985,0.014833072,0.013341804,0.01052336,0.019350696,0.011665373
321,0.8265841,0.016947065,0.018717518,0.016782371,0.01984217,0.017442387,0.015850484,0.016725108,0.01769113,0.01667618,0.016741449
322,0.83724,0.016463662,0.017688826,0.012053898,0.016887037,0.017958611,0.01899588,0.013212785,0.012491303,0.018592117,0.018415933
323,0.868679,0.015045296,0.015170705,0.009697387,0.011326328,0.013352193,0.012003945,0.01298253,0.014092402,0.014718318,0.012931914
324,0.83519596,0.018165814,0.018811218,0.0127252005,0.014739884,0.019084143,0.017461363,0.015538042,0.01614912,0.014625178,0.017504046
325,0.8724485,0.013869638,0.0131700365,0.009523149,0.021801366,0.014408063,0.011353281,0.014379951,0.009007535,0.010644609,0.0093938345
326,0.840965,0.017016092,0.017780542,0.01153054,0.013116953,0.02004496,0.016404215,0.015584375,0.01744515,0.015342761,0.014769404
327,0.8171689,0.0130671775,0.019077728,0.015908936,0.012665143,0.023693396,0.017904373,0.011667677,0.016599314,0.03756271,0.014684651
328,0.86633784,0.014419362,0.015621527,0.013014092,0.013839907,0.013033169,0.013819649,0.011803268,0.0109536145,0.014775729,0.012381805
329,0.8323021,0.015743412,0.018116133,0.014560277,0.01878269,0.017118543,0.028341088,0.012435835,0.011568855,0.019153146,0.01187795
330,0.8391444,0.016448822,0.01659403,0.019362532,0.016384695,0.018448813,0.016440792,0.013359745,0.015444695,0.01564202,0.012729297
331,0.8471878,0.016909236,0.012286781,0.009238391,0.015978104,0.016469212,0.011729854,0.01925916,0.015653765,0.019325102,0.015962508
332,0.870475,0.013673704,0.012167583,0.009576129,0.012197326,0.013909394,0.011383045,0.012061112,0.010394789,0.015280211,0.018881788
333,0.4844792,0.02141162,0.017578354,0.018611826,0.028812487,0.03927638,0.02776287,0.042550918,0.19844191,0.109376185,0.011698279
334,0.8119711,0.014879033,0.014981094,0.020794112,0.023916353,0.01908175,0.030675484,0.012389478,0.017489037,0.022336073,0.011486403
335,0.847008,0.015536234,0.01470223,0.014201268,0.016329603,0.019091241,0.019105228,0.015191166,0.013603981,0.012569345,0.012661744
336,0.8416795,0.016163614,0.01367775,0.012017644,0.018204322,0.0162348,0.011130797,0.017657163,0.016266542,0.025567442,0.011400321
