,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.84224546,0.012578259,0.013680264,0.021157393,0.021188408,0.019963069,0.02229217,0.012443865,0.011176416,0.009310927,0.013963715
201,0.8661937,0.013043732,0.01510147,0.009726468,0.01376348,0.013912126,0.014262921,0.013484095,0.011206034,0.015049943,0.014255959
202,0.84163624,0.018512633,0.01783823,0.013980893,0.015392541,0.0151761165,0.013643696,0.016635181,0.013497918,0.016107632,0.017578835
203,0.8453824,0.011813953,0.014818016,0.013852433,0.017122185,0.018084632,0.022028303,0.012272576,0.015689202,0.015483719,0.013452488
204,0.81284136,0.015632687,0.02089277,0.012783973,0.02009238,0.018995238,0.017914215,0.0155869555,0.022524383,0.020408789,0.022327283
205,0.88081074,0.0090142945,0.013624879,0.010569698,0.008509595,0.010477207,0.017774532,0.010605887,0.015544913,0.010174711,0.012893479
206,0.8195907,0.014894509,0.019454578,0.018473266,0.02300158,0.01802772,0.01954026,0.01918104,0.018627247,0.014996675,0.014212439
207,0.83098364,0.015966004,0.018675266,0.013830925,0.019967271,0.019792546,0.016879937,0.017137386,0.01564191,0.015190299,0.01593485
208,0.824708,0.015149372,0.020365808,0.014747942,0.017007964,0.016292632,0.01785904,0.020207321,0.021197781,0.014526388,0.017937696
209,0.8431221,0.013221422,0.018080367,0.014865245,0.016183414,0.01803628,0.018302428,0.0122397635,0.015609098,0.015055166,0.015284785
210,0.83315706,0.012919248,0.015192891,0.020196222,0.014826462,0.013665449,0.015394514,0.0141682485,0.023296844,0.019815266,0.01736778
211,0.83691144,0.013740439,0.015630897,0.011627246,0.016958896,0.023134833,0.0172765,0.010101926,0.016744956,0.013580359,0.024292495
212,0.82891965,0.013823544,0.016066942,0.012343035,0.022791171,0.016805155,0.015587829,0.017534427,0.020832816,0.015182193,0.020113138
213,0.87196153,0.012826419,0.01237728,0.009073115,0.011845134,0.014505876,0.018489994,0.0119672185,0.009153211,0.010311351,0.017488888
214,0.84190786,0.015971834,0.015270226,0.015731893,0.014570951,0.020418316,0.015571405,0.011904083,0.01380898,0.014296103,0.020548334
215,0.8616436,0.017197762,0.0150368195,0.014839883,0.012302695,0.017231384,0.012987891,0.012987891,0.010502519,0.0072112237,0.018058335
216,0.86673385,0.010314798,0.01164263,0.007134394,0.0088615725,0.011066164,0.016495077,0.011965375,0.028872121,0.013708327,0.013205718
217,0.87428784,0.011500091,0.013703454,0.008446576,0.013871757,0.014340077,0.013817676,0.010522205,0.012313724,0.0133990925,0.013797451
218,0.88278306,0.012044955,0.012953938,0.011674371,0.010650417,0.012092097,0.010516061,0.010924299,0.010802301,0.012186937,0.013371667
219,0.8552333,0.014650577,0.015159985,0.0107447915,0.01740649,0.01715337,0.013556187,0.012872397,0.014636277,0.01299872,0.015587845
220,0.8344626,0.016429089,0.01648534,0.016341083,0.018444683,0.016630867,0.014698205,0.016630867,0.017420493,0.016517568,0.015939178
221,0.8538067,0.015134697,0.013375903,0.01097053,0.0184982,0.015768362,0.017876621,0.01283838,0.011609843,0.013104386,0.017016396
222,0.84208465,0.01401569,0.016386,0.014688318,0.01675003,0.017164,0.015635632,0.0153781995,0.01511024,0.0175882,0.015199038
223,0.8682803,0.01221121,0.017178576,0.010308006,0.013151991,0.013742846,0.017003328,0.013424494,0.010739585,0.011640646,0.012319009
224,0.85000944,0.01394867,0.01618074,0.009761544,0.014568201,0.018281544,0.018944932,0.013962299,0.0154246995,0.012231768,0.016686223
225,0.84155065,0.014579001,0.018020252,0.016200641,0.01688718,0.017663082,0.013158173,0.015308531,0.015093288,0.016027544,0.01551169
226,0.84294045,0.016767053,0.015514562,0.015096083,0.016791632,0.018209355,0.018604802,0.012874591,0.01588248,0.014292684,0.013026353
227,0.8998176,0.008529243,0.009052772,0.0054560406,0.0087571265,0.009312814,0.01873906,0.0074940254,0.014694995,0.011890932,0.006255381
228,0.85228175,0.014678646,0.015817244,0.01362866,0.013549039,0.016568238,0.013248106,0.016862052,0.016105602,0.013417367,0.01384328
229,0.87018865,0.011257716,0.0180646,0.011213826,0.011153758,0.010959408,0.014863162,0.009179312,0.013969468,0.015009021,0.014141038
230,0.80907166,0.013453077,0.019148706,0.012650344,0.020775577,0.020403607,0.017839843,0.017935922,0.016007157,0.018677747,0.034036398
231,0.8390117,0.013801851,0.016885629,0.010822623,0.017210264,0.016128123,0.015389563,0.017018067,0.016159654,0.020678608,0.016893877
232,0.8196617,0.017111506,0.016912151,0.017128224,0.019220203,0.02661954,0.016928675,0.018510984,0.018793313,0.013457232,0.015656464
233,0.85001177,0.013605642,0.017007068,0.011960126,0.014349388,0.018605791,0.015133789,0.01566,0.016228259,0.012148471,0.015289768
234,0.883706,0.012501187,0.013392184,0.006514094,0.010049893,0.014041742,0.011102511,0.010909055,0.009422579,0.015182745,0.013178121
235,0.86391,0.011508769,0.014763128,0.010356772,0.020992883,0.016541995,0.014477584,0.01225102,0.010387157,0.013324356,0.011486312
236,0.848265,0.012842543,0.015812032,0.01199397,0.015438207,0.01578118,0.016840043,0.014854031,0.012254441,0.021194462,0.014724049
237,0.83715117,0.013295512,0.017699907,0.017247729,0.020174485,0.014652259,0.01924123,0.014824974,0.020622678,0.012575651,0.012514397
238,0.8410309,0.014541566,0.0148718795,0.014813899,0.017557615,0.01710072,0.016975928,0.013527784,0.01585424,0.018283794,0.015441672
239,0.8635401,0.010775244,0.014634821,0.012186127,0.014663432,0.016877506,0.017438782,0.012055921,0.011707845,0.011492613,0.0146276755
240,0.8477777,0.01613038,0.015641736,0.017204268,0.01525703,0.013770123,0.017045397,0.014508683,0.013878125,0.013152382,0.0156341
241,0.8145662,0.018243842,0.017188787,0.01754493,0.019716667,0.018467909,0.014305777,0.01508043,0.02356322,0.023794455,0.017527806
242,0.8215081,0.019595541,0.01866171,0.015388227,0.019085612,0.019855589,0.016300894,0.021881763,0.01764269,0.01572241,0.01435742
243,0.88331413,0.00945988,0.009646461,0.011845089,0.00854629,0.014161148,0.0146696465,0.0051457603,0.0129238125,0.020364303,0.009923556
244,0.8544133,0.015512186,0.0155957285,0.014586587,0.016161656,0.011755041,0.017136922,0.011293678,0.01446601,0.013011645,0.016067237
245,0.8831804,0.012678113,0.013715004,0.009946307,0.01015239,0.012915547,0.015909683,0.012414698,0.011359039,0.009270978,0.008457825
246,0.8492189,0.012078021,0.017745873,0.013375679,0.018104715,0.013375679,0.017124468,0.015829815,0.013652817,0.013414923,0.016079096
247,0.8678821,0.011663747,0.014007473,0.011107909,0.012415995,0.018322792,0.01649678,0.007694224,0.010619963,0.014055432,0.015733654
248,0.84665674,0.015408937,0.017333196,0.016156314,0.017282488,0.013886871,0.014133134,0.013472767,0.015155237,0.014631693,0.015882552
249,0.8589955,0.0123610785,0.016051194,0.011026428,0.015988616,0.017036421,0.015219242,0.0118296305,0.011703234,0.013823487,0.015965212
250,0.8486049,0.014339635,0.014515751,0.010243071,0.021589499,0.011516595,0.015324204,0.013790291,0.017802447,0.019869763,0.012403861
251,0.8762926,0.012883836,0.008408269,0.010961097,0.022580804,0.010618674,0.013325306,0.008824709,0.018902123,0.011014749,0.0061877714
252,0.85584694,0.015852418,0.015798327,0.014979482,0.018015847,0.015349694,0.01563716,0.011671729,0.015485196,0.011202692,0.0101604005
253,0.8128319,0.017127084,0.019060053,0.016302926,0.02116979,0.017160568,0.018072147,0.02024973,0.019294143,0.020729939,0.01800169
254,0.82878345,0.017200852,0.016198203,0.019836765,0.018826978,0.020446474,0.021198772,0.013265853,0.011149171,0.012090498,0.021003013
255,0.9170019,0.009490666,0.0078029977,0.008129696,0.0077611995,0.014462707,0.012275838,0.00555481,0.005003672,0.0067036524,0.0058128694
256,0.8350814,0.01494074,0.01633724,0.014312352,0.019212414,0.01687231,0.021152284,0.01529505,0.018666828,0.01496995,0.013159429
257,0.8766303,0.012763546,0.015395775,0.010560705,0.011110841,0.011908556,0.014640626,0.012292576,0.013207342,0.0103463335,0.01114344
258,0.8127492,0.014827986,0.016917562,0.019405555,0.02344188,0.019567305,0.02318009,0.016687842,0.016541814,0.017075242,0.01960556
259,0.83303255,0.011528236,0.01603666,0.019044006,0.019619767,0.015452457,0.019448083,0.011516984,0.016115157,0.018413074,0.019792967
260,0.85143566,0.012966299,0.016763259,0.0127030965,0.016755076,0.01432438,0.014621175,0.015092668,0.013843049,0.016600352,0.014894999
261,0.8402964,0.014917048,0.017060775,0.014571494,0.01755942,0.014671445,0.014844387,0.013958637,0.023092696,0.0138906455,0.015137167
262,0.91062003,0.009886563,0.012048382,0.00587765,0.007692147,0.0111157615,0.012531394,0.007828556,0.0051819445,0.007243767,0.00997384
263,0.82536584,0.014940983,0.02066263,0.013683865,0.018145887,0.017063137,0.016313592,0.018740192,0.015935687,0.020362161,0.018786
264,0.85493815,0.015727703,0.014616945,0.011866097,0.013070595,0.019506656,0.015804686,0.010482025,0.013459187,0.011501016,0.019026892
265,0.8345654,0.015817087,0.016271435,0.016074017,0.02220786,0.01677156,0.016527671,0.015458231,0.016367055,0.014564269,0.015375426
266,0.82543033,0.013186402,0.017460616,0.0133418385,0.02081615,0.019574068,0.020553552,0.014768069,0.018870212,0.01659608,0.019402783
267,0.8194624,0.0145472,0.017521586,0.022225197,0.019319018,0.016974214,0.0215414,0.017444758,0.021944825,0.015683258,0.013336232
268,0.8439519,0.012764773,0.01805403,0.016422335,0.0151141975,0.014858093,0.01859078,0.014821862,0.016026255,0.013377367,0.016018432
269,0.83779025,0.014205359,0.014599146,0.014429063,0.020487813,0.021798518,0.014692112,0.0134888245,0.015723899,0.013883069,0.018901927
270,0.8677714,0.012671632,0.015025908,0.009407566,0.014295879,0.016057597,0.014087992,0.012450835,0.00997526,0.014720898,0.013535066
271,0.86245376,0.0124837775,0.0135443965,0.013524571,0.0130064525,0.016489936,0.015757872,0.015619983,0.013044613,0.012278237,0.01179634
272,0.8625305,0.010279823,0.016596418,0.0115072355,0.016653242,0.012424075,0.017282844,0.012675306,0.0123033365,0.01383977,0.013907512
273,0.84400016,0.014664334,0.013055472,0.015941318,0.019665688,0.019503122,0.016359247,0.013299974,0.014047572,0.01445109,0.015012089
274,0.86404693,0.010687224,0.011465717,0.01146012,0.018742928,0.01929545,0.017654702,0.008298869,0.00842133,0.0154891955,0.014437518
275,0.8437512,0.013270107,0.017485864,0.015835777,0.020403158,0.020523058,0.013465923,0.0125516215,0.011631046,0.01078852,0.020293863
276,0.80031383,0.01525707,0.019390615,0.021379774,0.022870049,0.022736436,0.019457003,0.015182754,0.024619987,0.018029967,0.0207625
277,0.81314784,0.015562408,0.018203184,0.014849753,0.021375407,0.022510882,0.021198709,0.016630935,0.018426754,0.018716933,0.019377189
278,0.8421093,0.014588679,0.018787194,0.012189297,0.017718012,0.01658774,0.016898392,0.017848257,0.016187668,0.01320554,0.0138798915
279,0.8584329,0.0129901385,0.014864207,0.008109199,0.015388556,0.014329711,0.018471727,0.015569951,0.012002188,0.011972922,0.01786848
280,0.8403799,0.014042061,0.015452338,0.012464899,0.015183087,0.017339632,0.016659083,0.016913164,0.020252295,0.016740626,0.014572943
281,0.8080129,0.015150228,0.00990186,0.01037706,0.033366963,0.015765287,0.041790288,0.013455167,0.028533312,0.018035319,0.0056116874
282,0.8300913,0.016168406,0.019751994,0.012890577,0.019569596,0.016239615,0.01741406,0.014564207,0.02162986,0.015855681,0.015824743
283,0.8549989,0.012756258,0.017015215,0.010259956,0.012231687,0.01643544,0.017849216,0.011878535,0.012460761,0.013519424,0.02059454
284,0.87460375,0.011041938,0.010913297,0.010063623,0.013836174,0.017261488,0.017329048,0.01135912,0.008110072,0.013042386,0.012439056
285,0.86724895,0.012964321,0.01755649,0.009148302,0.0119316345,0.010295763,0.01389511,0.009094856,0.014406361,0.014086387,0.019371685
286,0.8338967,0.017298525,0.015936147,0.014702589,0.0144182155,0.014781769,0.0192979,0.02014518,0.019035857,0.015827581,0.014659578
287,0.8604628,0.015245239,0.013336147,0.01427968,0.015883531,0.014405739,0.013976161,0.0113514485,0.012737874,0.01309098,0.015230358
288,0.8427496,0.014143676,0.019464718,0.011571948,0.014735848,0.016335009,0.01953136,0.015625075,0.017949259,0.01370852,0.014185172
289,0.85123444,0.013218911,0.015356684,0.0124058975,0.015416789,0.017023219,0.015999645,0.012774727,0.015148158,0.015921712,0.015499816
290,0.8336016,0.01313611,0.01804282,0.009905978,0.021238884,0.016565107,0.01893643,0.01170634,0.012919831,0.015637647,0.028309213
291,0.8458722,0.014870103,0.01643561,0.014596738,0.02052448,0.015675314,0.0124730645,0.011843908,0.021976586,0.013618948,0.012112943
292,0.8587709,0.016451621,0.01386719,0.015274814,0.015644683,0.018889528,0.012503517,0.011485083,0.012418335,0.012775054,0.0119192945
293,0.8577773,0.012999247,0.01372994,0.012428218,0.01905283,0.016392518,0.016496902,0.011032317,0.012860354,0.012319464,0.0149109885
294,0.867448,0.012716487,0.014701049,0.010358642,0.013497029,0.0138847325,0.016296431,0.0118357185,0.014124061,0.013576345,0.011561545
295,0.82346344,0.01689133,0.0165323,0.018806871,0.017461589,0.019738324,0.016516164,0.012540317,0.021998199,0.017581364,0.01847015
296,0.86467,0.012818919,0.014258702,0.012737806,0.014497396,0.015439934,0.015790654,0.012113027,0.01421699,0.008694917,0.014761691
297,0.8529598,0.014231399,0.017462237,0.010076801,0.015899546,0.013428042,0.016086964,0.015907312,0.015440496,0.016540986,0.011966498
298,0.84999835,0.012806104,0.016661579,0.012399986,0.015074549,0.014363181,0.015118779,0.014718159,0.016228003,0.014016762,0.018614585
299,0.8622798,0.011656556,0.0132021615,0.016811779,0.010707109,0.012603743,0.017336976,0.009654192,0.015480176,0.012493453,0.017774127
300,0.8758678,0.012659384,0.0157011,0.00883336,0.012162527,0.014226379,0.013541805,0.011025548,0.008306281,0.0114368005,0.016239105
301,0.7913069,0.015817046,0.007686062,0.0055225636,0.022988398,0.015960572,0.042246018,0.041591056,0.04001726,0.011199548,0.00566458
302,0.85890913,0.010982336,0.010950208,0.008027006,0.0067264917,0.011690635,0.030590888,0.012067627,0.02859052,0.011193476,0.01027171
303,0.8294512,0.016628137,0.016322453,0.0135913845,0.015750894,0.020264087,0.029700814,0.014036522,0.013007042,0.012266808,0.01898066
304,0.87444085,0.0132712005,0.015357323,0.008172158,0.014547123,0.013579287,0.011257623,0.011925307,0.013193668,0.013052697,0.011202789
305,0.8545449,0.015590516,0.014098618,0.014638784,0.016857367,0.016628463,0.018111825,0.01067342,0.01428572,0.012345163,0.012225192
306,0.8323573,0.012048139,0.016727185,0.015485232,0.018578699,0.01793689,0.018201571,0.015364725,0.012528082,0.021827016,0.018945131
307,0.88728267,0.010507911,0.013751823,0.008179575,0.009410038,0.01126784,0.013380892,0.009511666,0.014036754,0.012065041,0.010605851
308,0.86339235,0.010953749,0.019074822,0.008914035,0.0149282,0.015659904,0.014703938,0.012887778,0.009983246,0.014092388,0.015409595
309,0.8578573,0.016506499,0.015213925,0.0132439295,0.014208663,0.017665707,0.014404255,0.0130004585,0.0154761635,0.011894992,0.010528092
310,0.9123238,0.0084515875,0.0136348065,0.0060993517,0.006268432,0.00967561,0.00977056,0.0060874503,0.012186407,0.007346453,0.008155641
311,0.83833224,0.013710106,0.015287261,0.017798597,0.016855488,0.018283062,0.016448958,0.01559639,0.013444929,0.018835817,0.015407163
312,0.83626086,0.009290019,0.012967376,0.024591241,0.014360587,0.019071192,0.019566396,0.008079194,0.012910516,0.014823677,0.028078936
313,0.85247684,0.015545193,0.016030822,0.012793372,0.016596325,0.0154468315,0.012982155,0.014510955,0.014426177,0.016767377,0.012424004
314,0.8403807,0.0139736775,0.016432889,0.015302185,0.02034151,0.017802928,0.016368821,0.013543752,0.016099317,0.015407149,0.014347023
315,0.9069716,0.010543623,0.009614151,0.006093249,0.010060796,0.013208533,0.012362911,0.0074474,0.007303355,0.009699023,0.0066953935
316,0.8371647,0.016314145,0.015582276,0.017622579,0.018804992,0.017961383,0.0154459225,0.016250541,0.0155063765,0.015789066,0.013557961
317,0.86799526,0.013070862,0.016124606,0.008040938,0.010662919,0.013466036,0.012248997,0.015236682,0.013968317,0.01295016,0.01623521
318,0.88089895,0.012831961,0.013174804,0.008789177,0.011804053,0.010847886,0.01178102,0.007940359,0.015977433,0.014051924,0.011902443
319,0.8655918,0.013821239,0.012977514,0.018726083,0.013079298,0.013760635,0.0125598265,0.012895398,0.015892621,0.009541025,0.011154588
320,0.8593637,0.011788562,0.014338246,0.012518259,0.014844039,0.016168222,0.01819618,0.01218655,0.011303783,0.010073449,0.019218996
321,0.8659679,0.0147478,0.012813112,0.009197447,0.010101421,0.013888142,0.010544925,0.0140655795,0.014127528,0.02218777,0.012358402
322,0.8302172,0.013804681,0.016425513,0.015415279,0.017916998,0.019639578,0.018648932,0.015858086,0.016667891,0.01892412,0.016481752
323,0.8553486,0.0137044415,0.0135712605,0.014278226,0.019260418,0.019119866,0.017588262,0.009391363,0.012478037,0.01443948,0.010819952
324,0.8459098,0.0140518835,0.017893825,0.012559178,0.015478255,0.0145050185,0.015584426,0.013632859,0.017815363,0.013278097,0.019291239
325,0.8358445,0.013094504,0.0185838,0.018747855,0.0173474,0.014487219,0.018620133,0.0150937755,0.015856806,0.015212158,0.017111843
326,0.82909644,0.01539447,0.017427193,0.020877996,0.018308185,0.020464186,0.017240988,0.011745857,0.016792333,0.014335218,0.018317128
327,0.8518478,0.013795756,0.017093811,0.010998935,0.015809191,0.01512211,0.01702717,0.013515716,0.016919428,0.013608427,0.014261508
328,0.83297217,0.010940601,0.013094185,0.009226415,0.014034296,0.018020393,0.028579116,0.011069565,0.02175267,0.018055625,0.022254933
329,0.8260785,0.015174546,0.01683775,0.019361215,0.020270573,0.017551288,0.019455982,0.016649712,0.017801585,0.016367588,0.0144514
330,0.86194277,0.0145579055,0.014772725,0.012935431,0.013483599,0.0155119505,0.012935431,0.009716615,0.010744815,0.011238497,0.02216025
331,0.8320133,0.016166326,0.017208965,0.013660021,0.016166326,0.015900156,0.012389101,0.018863471,0.017225778,0.018417506,0.021989116
332,0.8190992,0.017428514,0.01937657,0.016237231,0.021647811,0.014740917,0.01718346,0.01553913,0.023179397,0.016769024,0.018798763
333,0.8601541,0.013468764,0.014128935,0.0095461225,0.013534691,0.015608789,0.01611213,0.012227574,0.008022956,0.009936095,0.027260011
334,0.819867,0.012485549,0.015387511,0.019594628,0.030237814,0.01770227,0.022908442,0.013539705,0.01391504,0.018077878,0.016284224
335,0.84075904,0.015012969,0.013444403,0.019371392,0.025228076,0.01908038,0.016456349,0.011714971,0.0142975245,0.013235967,0.01139898
336,0.8581768,0.013952651,0.0144943,0.013030726,0.0144237,0.017036814,0.017492002,0.011578456,0.014852519,0.012816181,0.012145973
