,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.8779474,0.011587767,0.018562462,0.015377554,0.008188919,0.0142810615,0.010473788,0.011458359,0.011385855,0.010737884,0.00999904
201,0.8362898,0.011494468,0.016675426,0.01745864,0.02298259,0.017501315,0.015287295,0.011494468,0.015302232,0.011894137,0.023619689
202,0.8500028,0.011235381,0.01799358,0.014779449,0.016915789,0.015545555,0.022753654,0.011826435,0.015564544,0.011329032,0.012053804
203,0.84487855,0.01491805,0.016638223,0.011184019,0.014558249,0.016468488,0.015946226,0.015108644,0.018597567,0.019145804,0.012556124
204,0.8488171,0.0149546955,0.016245063,0.0136630265,0.010072025,0.018307228,0.013291243,0.015493581,0.016545258,0.021247776,0.011363053
205,0.80740136,0.017129352,0.023390198,0.023230849,0.016667318,0.016880265,0.021126123,0.021855354,0.017196396,0.021892736,0.013230076
206,0.64131707,0.029421829,0.037644878,0.07738384,0.040461075,0.018871354,0.040718723,0.014979582,0.012442788,0.03605278,0.050706208
207,0.8591478,0.012811901,0.0146531,0.013270331,0.013644859,0.022239905,0.012545706,0.012243123,0.012159715,0.014920234,0.012363271
208,0.87010616,0.011785352,0.017216802,0.018529648,0.010652378,0.011006632,0.0077214786,0.014306372,0.010199373,0.015770122,0.012705726
209,0.83493876,0.018509358,0.01928196,0.015393575,0.010966431,0.019756092,0.013215128,0.017541429,0.018599955,0.02104309,0.01075432
210,0.8609772,0.015224588,0.018740283,0.008923891,0.012933564,0.019226898,0.014225565,0.0154191,0.009207166,0.014785025,0.010336742
211,0.85629505,0.013753142,0.01658743,0.014809101,0.009201918,0.014367497,0.013165058,0.016977683,0.019258501,0.013503606,0.012080936
212,0.8073593,0.009417757,0.019542223,0.036181364,0.011178403,0.022155054,0.025416404,0.0147512425,0.022572726,0.015049532,0.016376045
213,0.7943499,0.014988888,0.017235268,0.020308105,0.01703447,0.022627693,0.045253936,0.014358476,0.01148677,0.022869281,0.019487249
214,0.8489608,0.015023104,0.018845495,0.012953887,0.009907871,0.018438175,0.014528931,0.016637182,0.015786415,0.019422363,0.009495794
215,0.83206064,0.016930724,0.016542563,0.022045467,0.012251441,0.017605167,0.014295438,0.018772658,0.016803069,0.019568192,0.013124638
216,0.8346825,0.016379345,0.0146590695,0.013111465,0.015904501,0.01920558,0.017718947,0.014087168,0.017574618,0.017367747,0.019309012
217,0.81598735,0.017562674,0.016514724,0.020752069,0.014814549,0.016599612,0.02614436,0.018782292,0.020645944,0.016314354,0.015882054
218,0.8472503,0.013061028,0.019559115,0.025367053,0.011979623,0.014260927,0.012877385,0.012156397,0.009421296,0.021910518,0.012156397
219,0.7677379,0.021514807,0.016625354,0.026989732,0.017871274,0.022547323,0.016240228,0.022451198,0.027237963,0.025173323,0.035610754
220,0.84396833,0.012678058,0.013150949,0.021257685,0.009038505,0.01661624,0.023832193,0.014570995,0.0190088,0.017748456,0.008129804
221,0.8081579,0.01972942,0.01954246,0.01282878,0.02462946,0.018592995,0.011812657,0.015414133,0.017624995,0.02974055,0.021926628
222,0.847802,0.014131536,0.0148568,0.014350571,0.009991444,0.017925097,0.015691908,0.020837307,0.018028235,0.017627819,0.008757348
223,0.8351221,0.014160119,0.018531509,0.015348165,0.013879459,0.015277135,0.01682377,0.01783899,0.02128412,0.017189128,0.014545548
224,0.85748637,0.012855992,0.0155717805,0.013001184,0.010533822,0.017060552,0.016223747,0.016003447,0.015337851,0.0151258875,0.010799432
225,0.8292542,0.016438536,0.014635022,0.011690867,0.01412255,0.021398058,0.027935596,0.012940611,0.0151883215,0.020533146,0.015862912
226,0.8239673,0.019881021,0.017084204,0.016843993,0.016749674,0.018754167,0.014018816,0.024183933,0.016721074,0.01733207,0.0144638205
227,0.8392882,0.014704014,0.017065285,0.013945294,0.012148462,0.015675286,0.014265544,0.018189201,0.019107549,0.020565825,0.015045362
228,0.8458108,0.016520908,0.016701372,0.012508751,0.011710788,0.016642356,0.01474251,0.019583173,0.018947097,0.0147497095,0.012082529
229,0.84584486,0.01466771,0.018884359,0.018388448,0.010847023,0.013745438,0.013812719,0.017303895,0.020161277,0.016706126,0.009638125
230,0.8477225,0.013248202,0.017102642,0.018201225,0.012044969,0.017766576,0.02132099,0.01537569,0.010368213,0.016062524,0.010786502
231,0.8306647,0.018888151,0.016832314,0.017704831,0.013758273,0.020204747,0.0139068635,0.018014401,0.022394668,0.016124368,0.011506699
232,0.86703324,0.014186407,0.014076008,0.011905392,0.012835139,0.014151815,0.019399991,0.011118741,0.011162258,0.011010688,0.013120282
233,0.6877834,0.015723458,0.03157284,0.07033014,0.014506362,0.019750543,0.039736193,0.03201528,0.020537317,0.018892167,0.049152326
234,0.83978593,0.018755954,0.014684026,0.015761355,0.014463433,0.017112968,0.015904376,0.017395193,0.014907986,0.018760534,0.012468258
235,0.85243213,0.017464219,0.016676683,0.009245786,0.011405877,0.014264323,0.023178734,0.017311398,0.013321805,0.014890602,0.009808505
236,0.84828997,0.015928738,0.018262388,0.011970919,0.011076698,0.015499086,0.01599108,0.018973658,0.018782392,0.014681407,0.010543685
237,0.77906847,0.019690188,0.017897507,0.06714987,0.013762756,0.016311787,0.011893239,0.022807583,0.011276798,0.017632943,0.02250887
238,0.83652884,0.018382331,0.016493915,0.016182793,0.010473937,0.021688784,0.017803721,0.02055208,0.017760308,0.015916351,0.008217073
239,0.8662109,0.016802058,0.012829228,0.01285431,0.01044028,0.016118981,0.011607232,0.013566917,0.015209072,0.016460994,0.007900001
240,0.8673712,0.01102036,0.015615361,0.013192863,0.010587831,0.015703293,0.012366346,0.014226629,0.015493842,0.013173551,0.011248696
241,0.85360557,0.016468858,0.01692539,0.01143832,0.013314114,0.014224798,0.015194063,0.015287084,0.019562026,0.01268582,0.011294026
242,0.8133676,0.015468115,0.0157809,0.01727068,0.01237448,0.023961874,0.0095716,0.020806368,0.01206424,0.030604707,0.028729413
243,0.8290947,0.014479401,0.019581923,0.014440567,0.020776259,0.017555267,0.014384269,0.015379411,0.0140099535,0.022192273,0.018105898
244,0.8379173,0.020905273,0.01642477,0.014889347,0.02164801,0.018471373,0.015020787,0.019686693,0.011059422,0.01315264,0.010824352
245,0.83703333,0.01885951,0.018724168,0.01247603,0.013496393,0.018940257,0.015144794,0.015500157,0.014082079,0.022449596,0.013293641
246,0.8071148,0.018787881,0.017098209,0.01865533,0.017940655,0.021320665,0.016034855,0.021411952,0.021807628,0.023072843,0.016755223
247,0.8528944,0.011665591,0.015533835,0.015836345,0.013199497,0.02005081,0.012963171,0.016730597,0.011224168,0.0183324,0.011569159
248,0.82053053,0.016115401,0.023533795,0.018575903,0.016570223,0.018630404,0.02170153,0.01873074,0.015935428,0.017552994,0.012123035
249,0.88367903,0.009802418,0.010470346,0.0062095355,0.008718451,0.011015775,0.0076155155,0.027972253,0.017340826,0.010049586,0.007126223
250,0.85389906,0.018953016,0.014810992,0.016077181,0.011950463,0.01567411,0.010806892,0.015977401,0.012600652,0.016268678,0.012981609
251,0.8290426,0.015378444,0.014789307,0.015110482,0.011439456,0.018915812,0.019312453,0.013597963,0.0223919,0.018704567,0.021317001
252,0.85417193,0.01596106,0.013375092,0.015591323,0.011169853,0.017919235,0.012957255,0.01969004,0.012781311,0.017555494,0.008827456
253,0.8404799,0.016330834,0.013394081,0.014126262,0.017940294,0.018294135,0.01267507,0.015960325,0.02176198,0.016275112,0.012762013
254,0.85739976,0.015122513,0.014648299,0.014066512,0.012034662,0.015420778,0.013402712,0.01513544,0.010946989,0.017662752,0.01415954
255,0.84562135,0.014667414,0.017439261,0.015055621,0.012198368,0.016689481,0.021013949,0.0128463525,0.01614838,0.014510697,0.013809069
256,0.8222016,0.013485758,0.023007352,0.024828337,0.018842345,0.015177258,0.02089735,0.014898246,0.017316055,0.013671399,0.015674336
257,0.8440945,0.015198165,0.014730565,0.017033607,0.016896926,0.016217908,0.013517526,0.015761206,0.014076608,0.0202131,0.012259864
258,0.84010684,0.01684998,0.019140199,0.014797623,0.010503338,0.019163579,0.019446362,0.018442936,0.017317079,0.016003953,0.0082280785
259,0.85808396,0.014390485,0.017920183,0.013406859,0.009073749,0.01754785,0.013228037,0.016446492,0.01443623,0.016026333,0.009439815
260,0.7152271,0.025225958,0.020151207,0.02016105,0.015300318,0.019965122,0.10610159,0.022250963,0.022436433,0.012318186,0.02086206
261,0.83401835,0.015837623,0.019038634,0.020229444,0.01292629,0.01310423,0.01381382,0.018803049,0.014512145,0.018826017,0.018890474
262,0.8506794,0.016699376,0.0135764945,0.014402792,0.010313335,0.019896468,0.01574901,0.018766446,0.013980128,0.015768247,0.010168325
263,0.8390127,0.014713549,0.017134817,0.025470104,0.015920796,0.016346168,0.01509929,0.013661068,0.007431022,0.009393691,0.02581678
264,0.8397981,0.01285795,0.019035323,0.02210833,0.0124501875,0.0162778,0.0104330415,0.014864589,0.01822137,0.021232843,0.012720566
265,0.8433943,0.016224246,0.01624803,0.012534065,0.012112894,0.01821471,0.015060025,0.019603651,0.020404488,0.014161407,0.012042128
266,0.8413435,0.015740551,0.01622832,0.014356449,0.014529225,0.020182915,0.013813205,0.017749501,0.012626292,0.01772785,0.01570217
267,0.38335648,0.017446194,0.01449168,0.04996724,0.047818966,0.028792016,0.2804696,0.086188234,0.0330909,0.02059683,0.037781768
268,0.8535355,0.015941381,0.017224124,0.013856876,0.011527086,0.021378277,0.014880783,0.017102607,0.011004594,0.01658451,0.0069642738
269,0.8312346,0.017146748,0.018185897,0.018199222,0.015426636,0.020352326,0.011781899,0.021080563,0.017138379,0.01778632,0.0116674015
270,0.83462244,0.015918896,0.016780898,0.016051585,0.0133072315,0.017479219,0.015149178,0.017343193,0.019246442,0.02117165,0.012929338
271,0.8417435,0.014808364,0.020036595,0.017169617,0.014664454,0.016633239,0.011301422,0.017971653,0.015447211,0.016730987,0.013493047
272,0.83154356,0.013116482,0.015883422,0.02551132,0.012024612,0.016629435,0.027078455,0.018402614,0.014314486,0.015852429,0.009643194
273,0.83874583,0.016748914,0.018039292,0.01858014,0.010318708,0.014347107,0.014179958,0.017369406,0.023212444,0.017982129,0.010476086
274,0.83029693,0.019318076,0.01863252,0.010710209,0.012545984,0.019899692,0.015832528,0.01713159,0.01887518,0.021059355,0.015697818
275,0.84208816,0.01657113,0.014956157,0.015202813,0.012563636,0.016250616,0.01455274,0.017519703,0.01578143,0.019572098,0.014941558
276,0.828273,0.014567827,0.013400868,0.013218898,0.01115319,0.014739547,0.025857663,0.024354862,0.015266952,0.016251585,0.022915611
277,0.85361266,0.016178079,0.013399008,0.018185064,0.014929437,0.0143750375,0.016699778,0.015028175,0.010703505,0.011721111,0.015168245
278,0.47230276,0.016098306,0.013823503,0.1043099,0.036180794,0.018656133,0.20452827,0.03261488,0.014013794,0.036687806,0.05078387
279,0.841871,0.016840076,0.013667507,0.01490128,0.018396134,0.016587093,0.022624869,0.012468737,0.015062215,0.016774423,0.010806611
280,0.82288367,0.019908268,0.017162,0.015308984,0.015108481,0.018913304,0.01871122,0.021006797,0.020229185,0.015138019,0.015629996
281,0.8665501,0.014497029,0.017238779,0.013592125,0.010972359,0.014171582,0.017833827,0.011370517,0.012312484,0.009792431,0.011668614
282,0.83971035,0.015515602,0.01868343,0.015508028,0.011142775,0.020524746,0.016552603,0.016805062,0.01670688,0.01678456,0.012065875
283,0.83095723,0.017551798,0.01735155,0.014075748,0.016516592,0.018830331,0.016324166,0.018784415,0.018104533,0.017767366,0.013736263
284,0.8537658,0.015312368,0.016180981,0.01730465,0.012682007,0.016759964,0.015587714,0.016912045,0.013401411,0.011757609,0.010335602
285,0.866231,0.014032118,0.016351229,0.012813875,0.010819382,0.017119214,0.011715691,0.012453032,0.013491263,0.01557771,0.009395453
286,0.8714876,0.013464218,0.011606881,0.008729308,0.015350363,0.015618767,0.013854362,0.010895672,0.005987853,0.022903407,0.010101481
287,0.8470544,0.019190425,0.01806298,0.014553043,0.012576173,0.017265297,0.014306447,0.016179696,0.013913759,0.015491633,0.011406094
288,0.8376964,0.011013401,0.021684613,0.017750394,0.01529806,0.013753327,0.023091607,0.013626321,0.009378954,0.012882258,0.023824614
289,0.84902,0.01592494,0.015429331,0.014929084,0.010128688,0.015482157,0.013395419,0.01576633,0.014903593,0.018014507,0.017005898
290,0.7853727,0.017385064,0.016015872,0.027493646,0.017568534,0.017832134,0.035196047,0.015914531,0.029908808,0.016907874,0.02040475
291,0.84511584,0.012072601,0.015164631,0.023527615,0.010280964,0.015328411,0.019887354,0.0143120885,0.013079114,0.019784445,0.011446865
292,0.8324563,0.014432016,0.01379468,0.015206077,0.013111658,0.015340313,0.028436448,0.01318871,0.016765973,0.017769028,0.01949879
293,0.86931294,0.011586402,0.013212716,0.010100906,0.014356281,0.015867693,0.01667799,0.01132353,0.008665111,0.016965464,0.011930868
294,0.81393385,0.019967688,0.017095957,0.0168268,0.017617123,0.018180788,0.023596717,0.017733634,0.017842203,0.023007931,0.014197288
295,0.8350681,0.01849867,0.020634238,0.014014759,0.017175434,0.01634895,0.01579959,0.016565915,0.016360927,0.01880375,0.010729759
296,0.86022115,0.013917766,0.012570583,0.01725341,0.008985984,0.01680033,0.012567515,0.01865254,0.010526218,0.016588392,0.011916126
297,0.8847438,0.009134477,0.014636107,0.009586883,0.0072400933,0.014381079,0.015879588,0.013110114,0.00997365,0.0146182515,0.0066959914
298,0.8937182,0.009967171,0.010015957,0.0077548637,0.009079645,0.0141990995,0.012658265,0.013350223,0.009779162,0.009520032,0.009957442
299,0.8462985,0.019431897,0.015644971,0.010285302,0.011581028,0.016868819,0.02016101,0.015286286,0.015241568,0.016437873,0.012762819
300,0.835897,0.01639317,0.015116852,0.013770772,0.011168259,0.024474252,0.017846828,0.019735355,0.016831161,0.01866682,0.0100995395
301,0.84538627,0.01836054,0.017379167,0.012619003,0.015434723,0.016211033,0.013341345,0.015781472,0.014595475,0.013511798,0.017379167
302,0.8047353,0.017089471,0.019935764,0.01649911,0.014174589,0.01853234,0.018303022,0.02094357,0.026494553,0.02529054,0.01800167
303,0.84100944,0.024484143,0.0115536945,0.019521987,0.010351609,0.014169713,0.02499149,0.018575784,0.010171237,0.012262864,0.012907972
304,0.84074193,0.015973097,0.018273052,0.012452014,0.013030497,0.016920451,0.013736093,0.018642556,0.018556278,0.02030311,0.011370953
305,0.8336592,0.018630486,0.016818918,0.016712496,0.015403792,0.015608214,0.015295117,0.01786871,0.018413434,0.01676153,0.014828156
306,0.84748566,0.017215146,0.017874718,0.018782916,0.011033823,0.015240607,0.010244558,0.016669204,0.017014582,0.01626717,0.012171655
307,0.81990623,0.016801946,0.018489404,0.021801803,0.018184984,0.016277054,0.016095279,0.024596352,0.014224855,0.01867085,0.014951257
308,0.8425364,0.014833173,0.01584776,0.017384127,0.017494826,0.017430874,0.014739315,0.0189118,0.011994686,0.015122039,0.0137050515
309,0.8324926,0.018902006,0.013338242,0.022356447,0.016632164,0.018572647,0.011616792,0.023425067,0.014400968,0.015240191,0.013022902
310,0.83497,0.0210773,0.013768939,0.021170128,0.015144389,0.018231977,0.012258314,0.018755693,0.012659791,0.020053264,0.011910207
311,0.8509997,0.013054928,0.0136281075,0.0117596425,0.011628315,0.016567567,0.024099046,0.013202367,0.015870757,0.015125507,0.014064145
312,0.8508024,0.011523888,0.017087428,0.017187843,0.013694983,0.016050195,0.0126441615,0.013179986,0.015816797,0.01643683,0.015575384
313,0.86108875,0.013287329,0.014089144,0.011887444,0.01731303,0.013999994,0.01597289,0.01124382,0.013877487,0.015473898,0.011766175
314,0.73940873,0.024805749,0.018375654,0.043201923,0.02236094,0.022768594,0.046638347,0.015602833,0.022181509,0.021556871,0.023098933
315,0.85232204,0.011332242,0.01815092,0.015447797,0.010860925,0.017804196,0.016560933,0.018610867,0.012592742,0.015056828,0.0112605365
316,0.82600397,0.019033754,0.013182685,0.015536792,0.017990025,0.022976961,0.013748043,0.016893875,0.014695581,0.016733784,0.023204569
317,0.8459703,0.016986232,0.016913814,0.012305121,0.0121617615,0.017472032,0.011701564,0.015627453,0.015889058,0.019137807,0.015834842
318,0.844367,0.015262573,0.018695531,0.016910635,0.015510496,0.017948616,0.011215516,0.019674236,0.014909018,0.013176448,0.01232987
319,0.8356392,0.017032623,0.018175453,0.020807756,0.014217399,0.01364606,0.013200407,0.014231289,0.0152604915,0.02498889,0.012800522
320,0.8231932,0.020999314,0.015397221,0.014959977,0.016238902,0.020800319,0.013515213,0.018129077,0.023032285,0.019312441,0.014422036
321,0.83505046,0.015116296,0.019122789,0.015520172,0.012367719,0.016585799,0.018863125,0.01470856,0.019334039,0.021621399,0.0117095215
322,0.8424278,0.012854202,0.01819828,0.022902507,0.015309529,0.018475836,0.014256121,0.018136185,0.012187954,0.012099013,0.013152607
323,0.8254623,0.018068431,0.016347393,0.015507662,0.013141916,0.021496117,0.016808769,0.01627174,0.026741328,0.016588623,0.013565708
324,0.8612549,0.0136883445,0.016608326,0.008398217,0.018939542,0.017139714,0.013591773,0.011814505,0.008715725,0.017935975,0.011912983
325,0.86100835,0.009897517,0.012038196,0.013998687,0.023060221,0.01953992,0.013694453,0.01160532,0.0058526425,0.008441028,0.020863714
326,0.84362924,0.016228767,0.018695164,0.016512528,0.010765913,0.015752517,0.0115727205,0.019438708,0.017345164,0.017015908,0.013043364
327,0.82168067,0.028171334,0.01689596,0.014672297,0.013005284,0.018853405,0.0123673845,0.025542496,0.013743027,0.01993749,0.015130656
328,0.79771477,0.023462044,0.016718514,0.025604965,0.017931968,0.022890586,0.011334429,0.024410069,0.01913047,0.019135142,0.02166708
329,0.8539173,0.01670676,0.016754242,0.011997492,0.009167409,0.013708258,0.013765271,0.01669147,0.016000189,0.01603049,0.015260964
330,0.85934824,0.010551541,0.013734952,0.0108918,0.010292027,0.018292733,0.023888819,0.01008311,0.009796774,0.021849481,0.011270513
331,0.84595585,0.028672706,0.011480643,0.020593017,0.011874033,0.013085724,0.014190554,0.018928383,0.013272338,0.009629981,0.012316933
332,0.84974116,0.015704779,0.016211214,0.009999638,0.011616788,0.018677223,0.013621248,0.016051713,0.013211841,0.020364314,0.014800171
333,0.8458772,0.019871281,0.01496488,0.014462029,0.01201875,0.018223787,0.012564828,0.017073749,0.015248864,0.018130593,0.011563963
334,0.85580635,0.015192382,0.016541578,0.012921969,0.01247862,0.01490945,0.01261955,0.014542755,0.013792355,0.014209342,0.016985608
335,0.7983275,0.01891519,0.015725331,0.019300034,0.017978631,0.018215002,0.018371314,0.020492181,0.023878952,0.023099115,0.025696678
336,0.8261532,0.01671639,0.017690543,0.021464268,0.019334624,0.017104452,0.015362307,0.014867865,0.017829292,0.017872874,0.015604229
337,0.8442495,0.017767377,0.017802114,0.014668667,0.014776497,0.016340127,0.017793424,0.015652884,0.016039737,0.014568735,0.010340872
