,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.80823904,0.034773715,0.016963914,0.020061707,0.014745701,0.011305922,0.012386847,0.013940514,0.04478134,0.0112948865,0.011506415
201,0.8747648,0.012320441,0.01329558,0.009746271,0.013764594,0.016651982,0.014673812,0.012082142,0.00928181,0.012200709,0.011217889
202,0.85812604,0.0148443915,0.013286948,0.01008353,0.017202986,0.013177113,0.017388782,0.01354901,0.011783086,0.0147793,0.015778642
203,0.8559738,0.01212071,0.013292509,0.012044015,0.011868875,0.016935097,0.015110267,0.01969548,0.015881887,0.014974388,0.012102967
204,0.78250945,0.019024149,0.019427804,0.027104858,0.018483909,0.017525867,0.0152565045,0.018583454,0.027217587,0.02512304,0.029743439
205,0.8353415,0.016993335,0.015777776,0.015457503,0.018213391,0.017817559,0.015203003,0.01608111,0.015924832,0.019340778,0.013849253
206,0.8567192,0.017258849,0.014010807,0.010638063,0.01741971,0.01681794,0.014441447,0.015230881,0.011746548,0.014633099,0.01108346
207,0.8431515,0.013138221,0.014366241,0.02362817,0.01395146,0.011651191,0.015390166,0.023154195,0.0073089516,0.021735428,0.01252434
208,0.8206626,0.021160856,0.015767701,0.017355526,0.011407068,0.015530827,0.01492856,0.01932371,0.0242418,0.020335298,0.019286005
209,0.8603184,0.013563742,0.013616828,0.013249539,0.01796904,0.013730329,0.011305297,0.016138833,0.012642798,0.016651135,0.010813958
210,0.8875297,0.015482895,0.009570226,0.008692542,0.009339407,0.013549005,0.011454061,0.0132351415,0.01104758,0.01015765,0.009941747
211,0.8472517,0.015808575,0.012864837,0.015924785,0.020588089,0.014457265,0.018500155,0.01447139,0.011713568,0.014996519,0.013423117
212,0.83111507,0.017359084,0.015644383,0.015252164,0.016363183,0.017418519,0.014426364,0.019181944,0.017006712,0.020503996,0.015728638
213,0.8297416,0.013769851,0.0179856,0.022460077,0.0147512695,0.017543245,0.0154591985,0.01808246,0.01777606,0.018821156,0.013609428
214,0.8450188,0.016038682,0.016077887,0.015484618,0.015251998,0.015882816,0.015296746,0.01500088,0.013927846,0.017106466,0.014913241
215,0.86002165,0.011682937,0.013414189,0.010160229,0.015537954,0.015852151,0.016387329,0.014848153,0.008284444,0.02074589,0.0130651165
216,0.87795454,0.01377437,0.0154491775,0.011926546,0.0122751305,0.011508917,0.011891657,0.0141977435,0.010326606,0.0119440295,0.008751249
217,0.8805276,0.013777689,0.010869819,0.008225027,0.00961603,0.017755266,0.01342899,0.015574099,0.008515172,0.014169996,0.0075403405
218,0.8742919,0.013366482,0.012873264,0.008442492,0.013747078,0.0124467695,0.0137370145,0.013706863,0.008154823,0.012398245,0.016835053
219,0.86053616,0.013540704,0.016072134,0.01408698,0.010530073,0.014442184,0.014612423,0.013587063,0.014648141,0.01577667,0.012167477
220,0.8479678,0.014856078,0.015706476,0.01438495,0.017823858,0.019806433,0.01714941,0.013355973,0.010737068,0.016613664,0.011598206
221,0.8762437,0.011705894,0.0121025685,0.01583297,0.010038282,0.011138526,0.016334565,0.014997675,0.009646654,0.010517461,0.0114417095
222,0.8349341,0.017227268,0.015963767,0.020091604,0.017800175,0.016223079,0.0128837405,0.016151942,0.015084699,0.020648565,0.012991131
223,0.8435224,0.0149596995,0.014634581,0.01886472,0.013574485,0.015831484,0.017159758,0.014177398,0.01334447,0.02028341,0.013647592
224,0.8193929,0.016450576,0.017657515,0.019799633,0.015371106,0.020338563,0.019640755,0.01820913,0.018631846,0.018351946,0.016156044
225,0.84677875,0.011937929,0.015962591,0.021152163,0.013606942,0.017075263,0.01617443,0.014915141,0.013461556,0.014820766,0.0141144795
226,0.8464087,0.018155279,0.014648848,0.013009884,0.01563937,0.015359359,0.015979007,0.016827824,0.012132468,0.015616477,0.016222717
227,0.8101119,0.021176355,0.01678053,0.020142589,0.018228438,0.016512306,0.01817955,0.015852615,0.016339866,0.014283235,0.032392733
228,0.8234644,0.014447936,0.019661395,0.02207354,0.021114206,0.017487206,0.017190892,0.016331734,0.015875703,0.017684704,0.014668293
229,0.8084768,0.02147166,0.016223498,0.024058865,0.026058331,0.016414734,0.022077655,0.016911004,0.014528452,0.020348825,0.013430064
230,0.8460033,0.013828805,0.015631879,0.01669702,0.016827976,0.01592463,0.015601378,0.014534984,0.012665263,0.016910346,0.015374508
231,0.84625113,0.014844112,0.014009588,0.012564247,0.011676906,0.013173648,0.015843967,0.016689682,0.018907273,0.015233275,0.020806173
232,0.9035511,0.011329686,0.0075841397,0.0063864863,0.010008182,0.007987015,0.011247008,0.0112662455,0.009175059,0.012134224,0.009330929
233,0.8625456,0.013084279,0.01543588,0.0122975465,0.010991201,0.0109163225,0.015949214,0.015545554,0.013519409,0.01551901,0.014195918
234,0.8590002,0.010807938,0.017249966,0.01666626,0.013332996,0.014185971,0.015779298,0.013398257,0.011123829,0.016106239,0.012349081
235,0.70558286,0.020470507,0.01895062,0.050258443,0.026413307,0.02644557,0.016921,0.022394802,0.03231489,0.014874513,0.06537356
236,0.8682725,0.014206684,0.012809627,0.010866081,0.015063979,0.0135958865,0.013776315,0.01380999,0.013055897,0.013655766,0.010887326
237,0.8320139,0.020040894,0.019320251,0.01437864,0.012851223,0.015456186,0.0160327,0.016549712,0.015201706,0.020546226,0.017608475
238,0.7777163,0.025480278,0.016491517,0.03576229,0.024926515,0.019737761,0.020918608,0.021461785,0.021378113,0.017015014,0.019111821
239,0.83084434,0.014915828,0.017682739,0.020199252,0.016526448,0.015754253,0.019063666,0.018947667,0.014691751,0.018062342,0.013311833
240,0.8397085,0.016015902,0.014085758,0.015523146,0.013572624,0.017078001,0.017270876,0.015949568,0.013806571,0.019300008,0.017689077
241,0.82982075,0.0197311,0.013988029,0.015422973,0.016045187,0.018671911,0.013380097,0.012502107,0.019567994,0.020774156,0.020095715
242,0.84405816,0.014221079,0.014773148,0.024247227,0.012128349,0.019052643,0.014576105,0.016000904,0.013088284,0.016460532,0.01139353
243,0.85111094,0.012599434,0.01509428,0.020551002,0.014277028,0.015558223,0.016987538,0.014911144,0.01156189,0.014544408,0.012804097
244,0.82678235,0.015161543,0.015578033,0.02314683,0.013086031,0.013587402,0.018836627,0.017315026,0.024335897,0.015924111,0.016246118
245,0.8180351,0.01736767,0.015004799,0.017766515,0.018321536,0.015315692,0.017866557,0.016176596,0.015085609,0.014880763,0.03417903
246,0.87624604,0.01634159,0.011828018,0.009677345,0.011019544,0.013484955,0.011753175,0.01281414,0.01764576,0.008628248,0.0105612315
247,0.8801908,0.01692383,0.01014771,0.011004482,0.013299892,0.011221527,0.010093352,0.0133128865,0.00985954,0.0115551455,0.01239081
248,0.85304403,0.016369862,0.014149653,0.017961228,0.0122634545,0.015273298,0.012474836,0.01637386,0.015677541,0.017055243,0.009356917
249,0.8527242,0.014047988,0.013649058,0.017465938,0.023583459,0.01346372,0.017069673,0.012531198,0.0105988,0.012672721,0.01219319
250,0.853988,0.015286467,0.012834839,0.01432529,0.011343309,0.016703043,0.016452119,0.014765597,0.014607831,0.013087983,0.016605461
251,0.8307775,0.01802565,0.019652832,0.015486059,0.022193588,0.015660955,0.016126558,0.015097808,0.015253416,0.019933099,0.011792682
252,0.84397477,0.01577822,0.015863193,0.011481756,0.030355822,0.016215608,0.010297205,0.0112706795,0.013674927,0.020190505,0.01089728
253,0.8417051,0.013798914,0.015712753,0.018089684,0.016354641,0.015689753,0.017350024,0.019294014,0.013982037,0.016644668,0.011378421
254,0.84568983,0.0146578625,0.016674543,0.018100044,0.0132941045,0.016690833,0.0150789125,0.014866897,0.014367336,0.01730495,0.0132746445
255,0.8797256,0.012432732,0.010377797,0.011369987,0.011817145,0.012984933,0.010675901,0.012444879,0.010372731,0.019385912,0.008412407
256,0.8742343,0.014134132,0.011606568,0.013477008,0.014244988,0.012809716,0.01544958,0.013103888,0.009230998,0.012039491,0.009669281
257,0.846575,0.014537706,0.014882458,0.01447396,0.015295015,0.015673023,0.016806493,0.017221857,0.0122719,0.016060375,0.016202152
258,0.8548148,0.011806596,0.014772679,0.015086126,0.013629179,0.017568707,0.01582557,0.014508185,0.0105575565,0.016189002,0.015241614
259,0.8302441,0.013657623,0.016587242,0.025441159,0.021931648,0.011585416,0.018540584,0.0143620735,0.012177035,0.016014228,0.019458847
260,0.8545244,0.010482069,0.015835652,0.017101534,0.012011886,0.016124343,0.016595619,0.01808488,0.01294995,0.015169624,0.011120032
261,0.8330018,0.02009901,0.015279325,0.010861148,0.016146066,0.01796393,0.015733583,0.016320445,0.016376324,0.016634213,0.021584157
262,0.85090727,0.013760352,0.015645908,0.015418391,0.01110545,0.014477167,0.016408784,0.015024499,0.012382977,0.019291837,0.015577303
263,0.83320713,0.015275631,0.018113708,0.015335417,0.018552318,0.014079445,0.016941639,0.015977487,0.012485883,0.019395255,0.020636061
264,0.83376336,0.015894746,0.015196525,0.015248555,0.01512989,0.015526546,0.020171484,0.016089965,0.014700239,0.021572268,0.016706426
265,0.86407083,0.013749876,0.015429235,0.015079178,0.010583656,0.015376588,0.013803692,0.013871256,0.012409852,0.016448412,0.009177299
266,0.86002755,0.011423531,0.016283747,0.014230705,0.01010094,0.016678046,0.017283252,0.014265491,0.012213842,0.015515316,0.011977605
267,0.8790676,0.015844297,0.011662191,0.009609465,0.011534767,0.0078698695,0.010159534,0.014782035,0.012987899,0.0166642,0.009818152
268,0.85613763,0.01574977,0.015213112,0.010792981,0.009281443,0.013425525,0.015109471,0.014502284,0.016570218,0.017297737,0.015919868
269,0.85579693,0.013502343,0.008239723,0.0065086163,0.010585181,0.010931861,0.010360191,0.0191989,0.009102746,0.037619457,0.018154077
270,0.8591068,0.02192348,0.012236562,0.009151346,0.010045882,0.014001914,0.017151315,0.013607614,0.017788887,0.013044847,0.011941435
271,0.81298256,0.021106618,0.01657891,0.023899421,0.016258247,0.025552846,0.015734967,0.01717213,0.015904905,0.017519373,0.017289922
272,0.84283787,0.01276661,0.014565696,0.017501084,0.017977454,0.0164247,0.016288927,0.016059898,0.014138252,0.017120734,0.014318884
273,0.85907465,0.014242728,0.018017687,0.016377278,0.013471582,0.012711116,0.0152429575,0.014319433,0.010139135,0.014659008,0.011744386
274,0.851755,0.014183569,0.015661497,0.013291739,0.0151204625,0.015494157,0.014218238,0.013753899,0.014246036,0.01730187,0.01497352
275,0.86559683,0.016158758,0.015321231,0.014973626,0.010917558,0.013774158,0.01352094,0.01400474,0.012221117,0.012114176,0.011396897
276,0.86535496,0.013777034,0.013563442,0.014537245,0.013268667,0.01391903,0.01493294,0.015208889,0.011135213,0.012791543,0.011511143
277,0.8789354,0.012288844,0.014783421,0.013766213,0.013715891,0.012840923,0.011561223,0.011053365,0.010666312,0.01149368,0.0088946475
278,0.8483061,0.015356254,0.014439961,0.0144047495,0.014775177,0.013711591,0.017757118,0.018659344,0.0122490525,0.016358623,0.013982029
279,0.8716243,0.011281797,0.012354382,0.013951581,0.011015073,0.01412983,0.01536027,0.0137554165,0.011532431,0.014033569,0.010961421
280,0.8778271,0.012059491,0.010214787,0.010569961,0.01167135,0.011994893,0.011580523,0.014026874,0.014840672,0.011849361,0.013364945
281,0.8743232,0.011478116,0.012483736,0.013547659,0.009400241,0.014566488,0.014652089,0.014648511,0.014118324,0.011630441,0.009151151
282,0.8486341,0.013960141,0.014340128,0.01826088,0.01811877,0.01730172,0.0131978495,0.011894189,0.010481221,0.015153591,0.018657448
283,0.86491567,0.011471642,0.01587633,0.010946318,0.016209237,0.015687533,0.014137947,0.0143046,0.010455254,0.015406662,0.010588833
284,0.8340812,0.018328546,0.014770608,0.014379216,0.016009877,0.016885046,0.017438058,0.015329035,0.018989004,0.015639007,0.018150425
285,0.84132284,0.013955231,0.01531934,0.013772458,0.011362153,0.016718542,0.01448283,0.017106656,0.017503781,0.020624492,0.017831588
286,0.84710115,0.01309065,0.015052539,0.01453964,0.010564959,0.014639373,0.014739789,0.017081765,0.020213414,0.015790338,0.017186344
287,0.83478594,0.015844459,0.016759615,0.014182092,0.012533999,0.016625132,0.015859941,0.015667515,0.018806575,0.020822063,0.01811262
288,0.8504243,0.014739922,0.013806367,0.016291725,0.015898794,0.017401827,0.016283771,0.015844544,0.012430455,0.016204454,0.010673945
289,0.87267077,0.013322169,0.016290814,0.010867929,0.014098523,0.017752722,0.0123813,0.011141964,0.010385452,0.01337431,0.0077140457
290,0.83277345,0.013585988,0.018660739,0.020015163,0.014547196,0.0162603,0.017659009,0.017780138,0.018024893,0.017684894,0.013008227
291,0.8615719,0.014326041,0.013743624,0.010903999,0.009655692,0.015242545,0.014680102,0.015734076,0.015235105,0.014615729,0.014291107
292,0.82025915,0.016686514,0.014065182,0.02021149,0.020924468,0.02949315,0.0167273,0.016670225,0.011977835,0.013665765,0.019318925
293,0.8605029,0.013053292,0.014576228,0.010758338,0.011678065,0.0163246,0.014921893,0.015729908,0.014683379,0.014434574,0.013336769
294,0.86440057,0.013795479,0.015203245,0.011730961,0.012740057,0.015011455,0.013228172,0.014521212,0.009490749,0.01582432,0.014053839
295,0.8463513,0.014238843,0.015463665,0.013679995,0.018354593,0.016777458,0.015448572,0.015546946,0.015691852,0.017116718,0.011330044
296,0.8416794,0.014595477,0.013544826,0.016298339,0.020081589,0.018540721,0.01555958,0.01666042,0.012600532,0.017214477,0.013224602
297,0.8502456,0.014866918,0.016945424,0.013877805,0.014954285,0.018439047,0.015833482,0.015391362,0.011640724,0.016544804,0.011260562
298,0.82929474,0.015755614,0.015496205,0.01865552,0.013248136,0.019569919,0.016552104,0.019308895,0.01764545,0.017253535,0.01721987
299,0.8439638,0.01324755,0.0126903765,0.023784112,0.01901334,0.025663445,0.013535246,0.01762745,0.009597927,0.010749168,0.010127536
300,0.8550415,0.013265072,0.016308352,0.01520848,0.015391509,0.014203575,0.019998493,0.014017551,0.010003228,0.01643626,0.010126086
301,0.84523684,0.012859335,0.01602716,0.012678528,0.016495595,0.016763546,0.017211434,0.017422823,0.016977724,0.016698193,0.011628792
302,0.8452867,0.0119927805,0.017968167,0.016217042,0.011584139,0.017534802,0.015672114,0.01466519,0.0135896,0.021337727,0.0141516635
303,0.84657127,0.016967203,0.01272337,0.013603608,0.011332988,0.01416625,0.01369692,0.0156156635,0.020112192,0.016598456,0.018612094
304,0.8301009,0.01915386,0.014178447,0.015375537,0.02025522,0.017261876,0.015233552,0.0161607,0.014822653,0.019656012,0.017801132
305,0.86240065,0.014145102,0.014780573,0.012277481,0.011415967,0.015414458,0.014730141,0.01429089,0.013484176,0.017137395,0.009923208
306,0.8444113,0.016303407,0.013843279,0.013843279,0.016391208,0.016327307,0.017060813,0.013951854,0.014137007,0.020319661,0.013410817
307,0.8048102,0.019122401,0.012019195,0.027231544,0.02852448,0.01655714,0.017360209,0.013553193,0.022171544,0.021774579,0.016875459
308,0.8491262,0.016881851,0.013380751,0.0147678135,0.016132388,0.015140184,0.016725957,0.014174356,0.01465289,0.016636359,0.012381216
309,0.85774755,0.012916544,0.01454375,0.009669323,0.021269802,0.014823361,0.017508881,0.013352614,0.011550083,0.014607804,0.012010186
310,0.8635054,0.0133767715,0.015498396,0.015404089,0.011897547,0.010748537,0.015792502,0.013957265,0.013266194,0.014655684,0.011897547
311,0.8462818,0.015192971,0.01500131,0.014490157,0.020137247,0.01489184,0.014384416,0.016507927,0.012931938,0.018779146,0.011401257
312,0.8293898,0.012949049,0.018136678,0.021501062,0.0140560595,0.020065673,0.014131759,0.01760444,0.017079482,0.01971604,0.015369869
313,0.85801977,0.019210035,0.0132012395,0.01567686,0.0073799565,0.024462271,0.010121741,0.018808607,0.013630271,0.007878972,0.011610301
314,0.88338786,0.015919248,0.009539529,0.01127329,0.008414495,0.014285608,0.015116263,0.011851863,0.010626536,0.009900185,0.009685024
315,0.8478329,0.014897294,0.015823282,0.015719322,0.011813537,0.014559307,0.017895142,0.016720878,0.015807837,0.016088165,0.012842271
316,0.87619245,0.01707678,0.013136446,0.0117238,0.011902609,0.012346575,0.010091754,0.012614704,0.008358192,0.013636418,0.01292016
317,0.8329162,0.015277755,0.018320827,0.01722764,0.013163819,0.018636618,0.01911587,0.016648754,0.016478911,0.018187132,0.014026504
318,0.79832536,0.01648801,0.018286243,0.0301526,0.014750918,0.018420666,0.016479962,0.016739482,0.0219607,0.020073704,0.028322289
319,0.85603815,0.012186903,0.016097791,0.013151472,0.012240577,0.0145858135,0.016455417,0.016078154,0.014543143,0.017106751,0.011515814
320,0.8431646,0.017827049,0.014143732,0.0140405195,0.013449994,0.018366016,0.015964465,0.0144932885,0.014331433,0.017731555,0.016487325
321,0.8489595,0.013241648,0.015709495,0.015848177,0.016066339,0.01506348,0.01870109,0.01479378,0.013100164,0.015026747,0.013489635
322,0.84883845,0.013467968,0.015668955,0.018803716,0.014025002,0.01720898,0.015784139,0.016048368,0.012713914,0.01446314,0.012977341
323,0.8542823,0.013998267,0.015730992,0.019472666,0.013660651,0.017480772,0.015076728,0.014197896,0.012652557,0.011932498,0.011514661
324,0.8674273,0.018175112,0.013796547,0.014715061,0.0074900733,0.014437495,0.012753492,0.012998683,0.014130621,0.011064207,0.013011384
325,0.8675343,0.013465457,0.0143759595,0.011854248,0.008647381,0.014623754,0.013044797,0.014760056,0.014264085,0.016250374,0.01117962
326,0.8598636,0.014158688,0.01264846,0.018135786,0.0152606815,0.0146653075,0.01273522,0.015478311,0.010089157,0.015829902,0.011135008
327,0.8623417,0.018422676,0.013890896,0.014123431,0.01320311,0.015640847,0.012175159,0.017011173,0.010332923,0.013595641,0.009262372
328,0.841318,0.017684083,0.015111235,0.017325116,0.016499484,0.015386721,0.018165434,0.016973434,0.013625224,0.014582088,0.013329108
329,0.8372339,0.017384721,0.017954096,0.018551176,0.01284375,0.016637288,0.015386977,0.015736492,0.013420759,0.016515879,0.018335048
330,0.8323284,0.016475324,0.014957069,0.014855173,0.023790715,0.0170982,0.017223889,0.018263256,0.012799708,0.02019585,0.012012476
331,0.86399585,0.0130934855,0.014564108,0.012963077,0.010593078,0.012622662,0.014829621,0.015255604,0.011448257,0.01634491,0.0142893875
332,0.8876894,0.013684429,0.015457354,0.0072997543,0.011819779,0.0111689055,0.009084691,0.013128097,0.011103654,0.007357007,0.012206893
333,0.8320291,0.013098532,0.013646948,0.027924063,0.02674145,0.013369929,0.019058252,0.011341372,0.01084317,0.018399877,0.013547359
334,0.8379728,0.017468167,0.012490033,0.019905487,0.023678783,0.01651029,0.016574908,0.016377805,0.009982265,0.019283643,0.009755787
335,0.84763074,0.013521237,0.015807927,0.019077312,0.018225932,0.01753627,0.016194658,0.012173738,0.011891734,0.015194912,0.0127455145
336,0.89074177,0.011526428,0.013019766,0.0090273395,0.008766702,0.010631613,0.013192548,0.011333883,0.008891724,0.01309308,0.009775191
