,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
200,0.86348194,0.0112270005,0.019481575,0.016371122,0.010256047,0.014761217,0.014111066,0.010510803,0.015549138,0.015398029,0.008852065
201,0.8360565,0.010198106,0.020981427,0.019552065,0.0121446,0.013113823,0.012750758,0.012764774,0.012104639,0.030483108,0.01985027
202,0.85795176,0.011800842,0.013378638,0.016838025,0.012528097,0.012857082,0.020489832,0.009436057,0.016379848,0.0197145,0.008625254
203,0.8633364,0.013252469,0.013261572,0.010961063,0.011989977,0.013451104,0.015465127,0.012340038,0.01599114,0.015987236,0.013963905
204,0.8449916,0.015849382,0.017638149,0.017699618,0.013077192,0.014282064,0.0147246355,0.015110667,0.014157087,0.014941917,0.017527612
205,0.8347118,0.013684265,0.018381627,0.020380164,0.017684452,0.0134803355,0.016334247,0.016628444,0.0143199945,0.017926252,0.016468385
206,0.5172211,0.032601923,0.044374276,0.114845484,0.028347526,0.027806023,0.10174746,0.019666942,0.021499949,0.06120281,0.03068655
207,0.8738703,0.0110839745,0.017587181,0.013085647,0.010343389,0.0138516,0.014456229,0.008076608,0.009053243,0.018969906,0.009621993
208,0.8832109,0.009393189,0.018121324,0.01363202,0.0075707086,0.008920475,0.010119334,0.011918033,0.0075559365,0.015166831,0.014391255
209,0.8224444,0.018860567,0.023554157,0.018696668,0.013222366,0.020454217,0.013340718,0.015029615,0.019713897,0.015819306,0.01886402
210,0.86866695,0.012255483,0.019257061,0.0112352865,0.013893216,0.01292069,0.0132796755,0.0139927855,0.012893905,0.011521397,0.010083548
211,0.8623421,0.013591992,0.01461095,0.015007734,0.009927381,0.014139826,0.014792205,0.012579292,0.016876739,0.014418709,0.01171303
212,0.78236014,0.009705248,0.021791166,0.055523556,0.00960155,0.017113479,0.03243408,0.01321701,0.019022841,0.022058802,0.017172072
213,0.817306,0.01636617,0.016849399,0.024722718,0.012738598,0.015210785,0.032584786,0.010498971,0.013477653,0.022537785,0.017707124
214,0.8564422,0.015233394,0.016718362,0.013383658,0.012867404,0.019341625,0.014498591,0.0128281955,0.014366458,0.011672721,0.01264744
215,0.86202675,0.011413802,0.017106978,0.015743343,0.012326208,0.01297148,0.01460115,0.0135476105,0.012228792,0.01411741,0.013916367
216,0.85911876,0.013885513,0.013252885,0.010699158,0.012815086,0.018159933,0.017700324,0.011555845,0.0151361935,0.013162598,0.014513752
217,0.85924405,0.0132649345,0.013976985,0.016462695,0.0121329045,0.01308601,0.020570856,0.012234037,0.014455747,0.013515215,0.011056579
218,0.8574491,0.010846524,0.020598166,0.020189902,0.011659372,0.010621163,0.017620698,0.010162039,0.006972335,0.013857682,0.020023003
219,0.79175925,0.023166383,0.01662614,0.022476938,0.014755138,0.018495796,0.018475488,0.016533041,0.028629372,0.02680631,0.022276172
220,0.86296177,0.01117513,0.014240091,0.017820785,0.012115689,0.013136214,0.015995914,0.014515856,0.013682865,0.010778548,0.013577212
221,0.82264614,0.019752461,0.020654967,0.019841878,0.019266654,0.014460033,0.011609037,0.011213473,0.018537607,0.018760704,0.023257047
222,0.83339214,0.019134969,0.01646168,0.017682916,0.012938678,0.016034773,0.015573719,0.01706359,0.018825665,0.016103428,0.016788408
223,0.8480282,0.014934415,0.0165478,0.015227576,0.012942815,0.011355264,0.014266184,0.014799213,0.022021845,0.016136145,0.013740605
224,0.86153793,0.0102379555,0.015110875,0.013497845,0.011318558,0.0125836795,0.017296704,0.014996027,0.013408345,0.01732206,0.0126901185
225,0.85465586,0.012147931,0.014074923,0.009195521,0.012109437,0.015869051,0.024518535,0.01003295,0.013649952,0.020148711,0.013597151
226,0.84728605,0.016266564,0.013638382,0.015606686,0.01914419,0.015059041,0.01657095,0.015620742,0.014680152,0.012363437,0.013763818
227,0.84175605,0.01336212,0.017307706,0.01640412,0.013993983,0.015039721,0.014139077,0.015116334,0.01576053,0.01980104,0.01731933
228,0.87617123,0.011486242,0.014386764,0.010751538,0.009283125,0.011548806,0.01403892,0.012850443,0.014299221,0.014579468,0.01060425
229,0.8414469,0.014456701,0.016431658,0.019921025,0.012702052,0.013687328,0.017273916,0.014101141,0.015924165,0.016427645,0.01762752
230,0.8697818,0.010148386,0.013309913,0.012605995,0.010716215,0.0129619725,0.02194534,0.012345585,0.011633761,0.014498789,0.010052217
231,0.8515709,0.015496481,0.0149428975,0.017081998,0.010181467,0.018092912,0.013749667,0.01308364,0.02096254,0.014100669,0.010736721
232,0.8751794,0.008712945,0.02138126,0.011968206,0.009218443,0.009464741,0.020682992,0.010911152,0.0072888294,0.016457744,0.008734242
233,0.7454038,0.013473738,0.03023778,0.041138873,0.0132519,0.017385306,0.028867181,0.031534567,0.012976564,0.04607335,0.019656893
234,0.83424956,0.021053972,0.01314913,0.021322962,0.017638557,0.016201865,0.026426947,0.009807753,0.014396172,0.013706981,0.012046084
235,0.8904611,0.01256373,0.013030766,0.008168891,0.0072019845,0.009737577,0.016582385,0.010427785,0.014052687,0.009353112,0.008419973
236,0.8274801,0.019577889,0.018301513,0.016629172,0.01419593,0.011007324,0.017495431,0.013241758,0.02905004,0.023922177,0.0090986965
237,0.5142548,0.020318214,0.026623156,0.25111777,0.029566435,0.023940707,0.016692916,0.033778295,0.022838807,0.029609777,0.03125913
238,0.8492776,0.016225379,0.016433934,0.013212695,0.011590626,0.017207379,0.017273672,0.016168784,0.017459163,0.012296058,0.012854736
239,0.8911585,0.0123657985,0.012142175,0.012238901,0.00798201,0.010503688,0.011621733,0.009837235,0.012941855,0.009456913,0.009751153
240,0.87965477,0.010953568,0.013909288,0.013630272,0.00904432,0.01255373,0.012410504,0.010951145,0.013757312,0.01397737,0.009157637
241,0.86842674,0.012999372,0.014670103,0.011471905,0.012390466,0.012793149,0.01651318,0.011758298,0.016736409,0.012235654,0.010004751
242,0.76787907,0.015606651,0.023935687,0.046227444,0.014595914,0.028801547,0.010621397,0.017724298,0.015412594,0.027671142,0.03152438
243,0.8607837,0.013861568,0.017795347,0.015457091,0.011970953,0.015528957,0.015154423,0.008915354,0.015713926,0.013327693,0.011490942
244,0.86462545,0.01564976,0.015656449,0.012846455,0.014207584,0.013787441,0.014120917,0.016287088,0.013299219,0.01068394,0.008835699
245,0.83530265,0.0158872,0.019283298,0.01870485,0.014880983,0.01579824,0.0152841685,0.01425685,0.01506375,0.017010378,0.018527597
246,0.8241734,0.018592438,0.018214475,0.020630259,0.015388292,0.017246502,0.016817128,0.016540496,0.020034624,0.015932102,0.016430318
247,0.8642911,0.011703016,0.015162401,0.019662365,0.0091148745,0.015658991,0.010229381,0.0127213495,0.012849327,0.013037741,0.015569409
248,0.85614675,0.012720481,0.017294753,0.013194953,0.012124639,0.014940438,0.016877633,0.014296783,0.01676879,0.012731355,0.01290346
249,0.882658,0.0089716595,0.011975813,0.011220062,0.008886641,0.009906506,0.010210996,0.014172237,0.0135447215,0.018882042,0.009571289
250,0.8629368,0.015272284,0.014984205,0.020918101,0.010004812,0.014744697,0.01080986,0.011750475,0.013781369,0.012898875,0.011898423
251,0.87995046,0.011342392,0.013458742,0.013492977,0.0118787475,0.010102921,0.015118222,0.010279572,0.01077816,0.013160116,0.010437628
252,0.8501685,0.013134845,0.016646618,0.024135094,0.012402468,0.013086831,0.012489066,0.013920659,0.016169947,0.014531851,0.013314029
253,0.84241134,0.016193474,0.016434435,0.015702918,0.016110662,0.016028276,0.015275628,0.010488528,0.016904453,0.022725223,0.011725105
254,0.85998803,0.01399576,0.014159009,0.012237998,0.013736791,0.013891082,0.012005965,0.014197084,0.012098467,0.016587945,0.017101973
255,0.8397106,0.011931132,0.017611558,0.018159522,0.013804921,0.014931234,0.023583505,0.013614141,0.01550685,0.018461261,0.0126851285
256,0.9015436,0.0089513445,0.0124459285,0.013669179,0.010069182,0.010679408,0.00979041,0.007165441,0.0074558835,0.011629238,0.0066003078
257,0.8457173,0.015753001,0.018167041,0.014857855,0.013753856,0.015180057,0.011682368,0.012064982,0.014456373,0.018661536,0.019705698
258,0.8675494,0.01441927,0.015949965,0.012864748,0.009313759,0.012022043,0.01754543,0.013695288,0.016629942,0.009810908,0.0101992395
259,0.854005,0.01284881,0.01652087,0.01700166,0.0104680285,0.015942365,0.016873473,0.015637828,0.016500717,0.01116767,0.013033637
260,0.8222107,0.019580005,0.013361371,0.012192428,0.0088962475,0.011262395,0.06002789,0.013403845,0.018859237,0.013678227,0.00652773
261,0.82707447,0.013274098,0.017578885,0.02382014,0.017448474,0.0127749285,0.016621022,0.019339355,0.016475577,0.01873491,0.01685805
262,0.8635223,0.01610233,0.015104598,0.014646134,0.009970132,0.015291977,0.0161693,0.012167295,0.015204494,0.011671929,0.0101494165
263,0.8134987,0.01811791,0.020113537,0.034423746,0.015321198,0.020301007,0.020909663,0.011609603,0.0155036915,0.018020859,0.012180134
264,0.8691126,0.013036664,0.01970459,0.015334714,0.013259754,0.010907509,0.012393443,0.008576831,0.011804992,0.01121856,0.01465036
265,0.8476465,0.014711264,0.017875925,0.013509112,0.015080626,0.015108957,0.018311014,0.013951557,0.01776932,0.014305309,0.011730476
266,0.8784091,0.013157627,0.013690956,0.009615169,0.009511272,0.014801647,0.011908711,0.0109327175,0.0107291145,0.0135066975,0.013736993
267,0.43513206,0.026751406,0.03386652,0.08102367,0.037104398,0.02132808,0.05496072,0.064255595,0.023538971,0.1709001,0.05113843
268,0.8693065,0.013833611,0.01684359,0.01144574,0.011620309,0.0138657335,0.014657206,0.015138637,0.012538503,0.009129796,0.011620309
269,0.8169272,0.01490785,0.02123234,0.022999711,0.01930986,0.017056502,0.0147449635,0.018748915,0.021556174,0.016722515,0.015793953
270,0.8351715,0.015545176,0.015977079,0.015874531,0.012628886,0.01994579,0.01429818,0.016350726,0.021180406,0.012282245,0.020745402
271,0.85142356,0.013820904,0.0189533,0.019048396,0.013490858,0.013908912,0.013500743,0.012379907,0.014408353,0.014875708,0.014189302
272,0.8476111,0.012233043,0.014729771,0.020149192,0.011781648,0.014656235,0.023614373,0.0143525945,0.014083585,0.015129781,0.01165861
273,0.8468617,0.014126204,0.01453908,0.021576732,0.011243162,0.014050535,0.016527684,0.0137434965,0.015960747,0.016298532,0.015072184
274,0.8401935,0.016050605,0.02211874,0.014059526,0.012779485,0.014884301,0.01613803,0.0136119975,0.017892633,0.0155415945,0.016729508
275,0.85393435,0.014123845,0.015575099,0.014721477,0.0129948305,0.015305111,0.011359224,0.012718622,0.012565843,0.017592436,0.019109234
276,0.752051,0.012745362,0.026389088,0.038349055,0.009955221,0.016606862,0.03960504,0.032041837,0.01302215,0.037662446,0.02157186
277,0.8705614,0.012338564,0.012297964,0.013495855,0.010774374,0.013129924,0.016420938,0.012903504,0.01051708,0.015797647,0.011762765
278,0.60583496,0.020690084,0.026033673,0.06803921,0.020132003,0.016129196,0.10486789,0.031097429,0.012451512,0.04915059,0.045573544
279,0.8001459,0.019977538,0.018861324,0.020406405,0.026440104,0.016138362,0.025210854,0.0095923515,0.012683004,0.03496764,0.015576576
280,0.83536696,0.016187215,0.017184202,0.017979786,0.014658559,0.014640676,0.015944526,0.016802276,0.017357606,0.018696018,0.015182138
281,0.8321838,0.014816375,0.019121224,0.020613233,0.01423486,0.013474005,0.022242013,0.011635186,0.015750784,0.022897683,0.01303079
282,0.85677636,0.011872755,0.016411409,0.015303651,0.013473521,0.017234737,0.015395463,0.0135677,0.012261605,0.013930308,0.013772479
283,0.8338643,0.014539605,0.019253619,0.016706407,0.017290728,0.014497071,0.015426401,0.017602993,0.018052362,0.016414804,0.016351808
284,0.8536887,0.0132797,0.01725879,0.016561186,0.012198044,0.014896974,0.015436723,0.015884021,0.016780967,0.012708756,0.011306162
285,0.8687996,0.012144165,0.015074044,0.012518961,0.010732899,0.013524662,0.014215092,0.012722316,0.01212935,0.015057492,0.013081378
286,0.88001144,0.011001569,0.011019714,0.010009098,0.011454495,0.014109923,0.013213043,0.014066928,0.0114021795,0.009447548,0.014264052
287,0.8415701,0.017272227,0.017134154,0.017783564,0.014130778,0.016141795,0.013662621,0.015324778,0.015058669,0.017060844,0.014860538
288,0.8287046,0.012595509,0.019755138,0.016213477,0.012649437,0.013697354,0.024969785,0.011544188,0.01256633,0.035793774,0.011510417
289,0.8593269,0.013517549,0.015248363,0.014172755,0.01082922,0.015078995,0.011733502,0.015380156,0.0130394325,0.01491697,0.016756251
290,0.76589817,0.01829864,0.01658349,0.031351075,0.0118589215,0.022255676,0.042643107,0.01739739,0.041594304,0.016980901,0.015138196
291,0.8231319,0.016383035,0.016231747,0.02852588,0.015418643,0.016176362,0.017750543,0.015155531,0.016369043,0.015884798,0.018972492
292,0.8795415,0.015133341,0.012796557,0.010355381,0.00782811,0.010058857,0.018473987,0.009094078,0.013330701,0.011257136,0.012130335
293,0.8622109,0.007909731,0.01678993,0.009002373,0.007985402,0.012398265,0.028651422,0.010591861,0.005929902,0.022876391,0.015653756
294,0.82343847,0.020775424,0.01533053,0.017446145,0.020949714,0.016499542,0.026237763,0.015326787,0.014557239,0.013212517,0.016225904
295,0.8589809,0.015502583,0.017027816,0.013113179,0.014081274,0.012577,0.0133522395,0.014488412,0.014090732,0.012288654,0.014497259
296,0.8350719,0.013358353,0.019047566,0.023591053,0.010094497,0.018406402,0.018856702,0.014936924,0.010402226,0.018401908,0.017832475
297,0.880939,0.008186788,0.014766562,0.0077397493,0.007149365,0.012464232,0.018979168,0.012761468,0.01135167,0.013165757,0.012496129
298,0.9058432,0.009043059,0.01152885,0.007023398,0.0068674036,0.009608053,0.008824382,0.008857433,0.009350889,0.015010779,0.008042541
299,0.8725385,0.014273001,0.0125974165,0.014968935,0.008452345,0.013664354,0.013205202,0.009775015,0.018848738,0.012823943,0.008852577
300,0.8619165,0.015823208,0.012879325,0.012068191,0.017207408,0.017962905,0.015545598,0.013257147,0.010397401,0.009833251,0.013109096
301,0.87228817,0.017308505,0.013637108,0.015023212,0.011563073,0.01452549,0.012007926,0.010975127,0.010617998,0.011774593,0.010278761
302,0.84708744,0.01405085,0.018410405,0.012925302,0.013701925,0.014049134,0.017158289,0.01250624,0.016275411,0.02038157,0.013453319
303,0.8924366,0.01615906,0.0089326,0.012318702,0.0075496,0.007687234,0.014861005,0.012424036,0.010298945,0.008366852,0.008965371
304,0.8515943,0.013825784,0.018418767,0.014112894,0.013085597,0.014290902,0.013864234,0.012964758,0.014988982,0.01804929,0.014804411
305,0.8442291,0.016727217,0.016769128,0.019302327,0.014667418,0.012380639,0.012742495,0.014430328,0.014723475,0.019401543,0.014626293
306,0.854232,0.015922287,0.016842969,0.018534549,0.012467834,0.014367123,0.008936502,0.01327275,0.0162949,0.013521321,0.015607653
307,0.86332077,0.014745856,0.0152641665,0.019399632,0.01284117,0.011038744,0.010359819,0.017557155,0.01022164,0.013080061,0.012171139
308,0.8219751,0.0145136425,0.020664588,0.022534115,0.015932336,0.015180487,0.016864916,0.017114824,0.017563518,0.018003635,0.019652806
309,0.8402981,0.01643378,0.017384566,0.014287069,0.01465984,0.015037745,0.015739234,0.018514814,0.017350648,0.016267125,0.01402699
310,0.8382833,0.016354898,0.016233569,0.021137701,0.017546246,0.015224915,0.015969215,0.015316254,0.015689043,0.013595979,0.014648808
311,0.8671781,0.009799528,0.0137774395,0.009941705,0.010332691,0.013062542,0.023913043,0.013501479,0.014488841,0.012271872,0.011732795
312,0.86147386,0.011762817,0.017439581,0.013420447,0.011391177,0.013389357,0.014464981,0.011396044,0.01713152,0.01579386,0.012336359
313,0.8656726,0.013704918,0.014886539,0.018782778,0.0126124695,0.015567668,0.01341372,0.010770254,0.008839924,0.013159796,0.012589396
314,0.7232871,0.023853742,0.021756226,0.06890523,0.021748262,0.01802774,0.032311004,0.015979495,0.025337989,0.027418645,0.021374526
315,0.8613585,0.011463579,0.01951449,0.013145464,0.013289869,0.012312143,0.015796565,0.013492564,0.013137443,0.014421174,0.0120681105
316,0.8249429,0.018192021,0.0158802,0.024144683,0.0144350575,0.021812903,0.014543835,0.013093627,0.016345587,0.023022149,0.013586994
317,0.8528306,0.014581802,0.018843783,0.016534444,0.012095381,0.014838577,0.012148651,0.012249914,0.012637225,0.018357899,0.014881659
318,0.8352292,0.01496529,0.016406212,0.019387813,0.017192908,0.016256602,0.01701388,0.01623656,0.016464772,0.019168956,0.011677765
319,0.8838961,0.011452251,0.01597709,0.011324982,0.010200385,0.0097666,0.015610794,0.010129658,0.010756343,0.010850303,0.010035503
320,0.8414777,0.017867012,0.015523603,0.018648338,0.019969232,0.01264373,0.016179476,0.0155084515,0.022783319,0.009462783,0.009936299
321,0.8463789,0.014241045,0.017636938,0.015914207,0.009555152,0.013460128,0.014942716,0.015706737,0.022032743,0.012999902,0.017131519
322,0.8480988,0.012500937,0.017571673,0.017575964,0.011823735,0.017265497,0.017147873,0.014531021,0.018856257,0.013675022,0.010953203
323,0.83150357,0.016890498,0.017844278,0.015651697,0.011265241,0.017546196,0.018527953,0.014078127,0.024732023,0.018365823,0.013594592
324,0.8295481,0.0142871095,0.017785158,0.017779544,0.019815117,0.014789294,0.024553675,0.012072144,0.017442275,0.015961787,0.015965685
325,0.86532813,0.012066146,0.011913931,0.017003534,0.0147189265,0.012057312,0.010101661,0.012113372,0.009041539,0.022416301,0.013239134
326,0.8846364,0.01040139,0.014795993,0.013172686,0.008928875,0.011754708,0.011926708,0.011019635,0.0148213,0.009698639,0.008843724
327,0.85662997,0.01795326,0.018574104,0.014473474,0.010574811,0.015548635,0.010852046,0.015334694,0.012786836,0.0130820805,0.014190067
328,0.8264533,0.017910222,0.019612689,0.028431978,0.014860562,0.014735919,0.012669086,0.013112798,0.016247584,0.02284016,0.013125611
329,0.8864007,0.011425361,0.014487374,0.008569875,0.0073588914,0.011290011,0.011240163,0.010781227,0.011695982,0.014271476,0.012478991
330,0.87585104,0.0104947975,0.013048237,0.0138058895,0.012712567,0.013999729,0.019915625,0.011160749,0.009919308,0.009297876,0.009794175
331,0.8464111,0.03490146,0.014330526,0.02095413,0.012767634,0.011851453,0.0097868955,0.012615806,0.015586049,0.011961915,0.008833093
332,0.8738087,0.011918868,0.015511962,0.014407645,0.010287885,0.01387516,0.010718621,0.012865461,0.012092162,0.011530326,0.012983294
333,0.81623864,0.020798407,0.019778037,0.018807005,0.01505248,0.018662358,0.0152932545,0.020542301,0.019245952,0.015129851,0.020451603
334,0.85472524,0.015264452,0.01739721,0.019176027,0.013928803,0.01290407,0.012253174,0.012682319,0.012085314,0.01375141,0.015831884
335,0.8284676,0.016200926,0.018883666,0.014995301,0.013917569,0.015688106,0.018511642,0.014301632,0.018497523,0.021981105,0.01855491
336,0.84090245,0.014009688,0.013700197,0.024479954,0.021932976,0.014701754,0.01340736,0.009738642,0.0101364795,0.02355364,0.013436852
