,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.86112386,0.012822572,0.016153943,0.018376458,0.013497124,0.016106686,0.011539066,0.014744285,0.014255805,0.01016332,0.01121686
201,0.8569155,0.011053569,0.01759469,0.015934331,0.0154667245,0.01207494,0.018665541,0.008744093,0.021573259,0.010153236,0.0118240565
202,0.8795627,0.008775844,0.0117401965,0.012485175,0.012460815,0.012687983,0.015976582,0.011878586,0.014140651,0.0104725845,0.0098188855
203,0.87283164,0.01252344,0.011684534,0.010545794,0.012914669,0.013092449,0.01453454,0.015715584,0.01238963,0.012683442,0.011084323
204,0.85508204,0.013821114,0.01711687,0.018652909,0.013330633,0.013226893,0.015791915,0.012352923,0.0126211895,0.016364964,0.0116385445
205,0.8586058,0.015204911,0.013736492,0.01574128,0.012307302,0.013523527,0.016504776,0.0136495745,0.015565486,0.013497141,0.011663703
206,0.67125505,0.024165606,0.024570141,0.08390468,0.032045506,0.016739028,0.029579422,0.017371872,0.026308483,0.03737364,0.036686573
207,0.89198965,0.010630922,0.014187215,0.012284009,0.00911979,0.009996586,0.010303845,0.008127166,0.01259375,0.011539758,0.009227291
208,0.90613353,0.009577169,0.011866716,0.010335183,0.007201042,0.008576538,0.006330122,0.0062380712,0.008996918,0.015659554,0.009085208
209,0.8444614,0.022691714,0.016625948,0.014787425,0.014543957,0.015996827,0.011870432,0.014845301,0.013823836,0.018117933,0.012235285
210,0.8760567,0.015393215,0.0149414865,0.009789303,0.014839697,0.012380881,0.013872702,0.010289201,0.010910096,0.011534616,0.009992132
211,0.8561754,0.014180806,0.013360719,0.016840125,0.012453561,0.014236309,0.014531277,0.015796674,0.014602404,0.0156814,0.012141337
212,0.8097878,0.01244092,0.016988123,0.029081788,0.012404525,0.014417633,0.028911885,0.023028065,0.019572314,0.01617855,0.017188374
213,0.8388687,0.016403321,0.013014168,0.017840449,0.014356216,0.010684274,0.022997245,0.016109634,0.019243088,0.013401082,0.01708176
214,0.8536006,0.023275765,0.014459309,0.01293595,0.015391854,0.018180368,0.012885518,0.011618381,0.014881919,0.01235563,0.010414649
215,0.8551645,0.013555097,0.014282125,0.015754929,0.013668084,0.012721405,0.014240344,0.012354115,0.017826542,0.015465296,0.0149675375
216,0.8812657,0.010878931,0.012089008,0.008801428,0.010239789,0.015937325,0.012071312,0.013499441,0.010544221,0.012806,0.011866769
217,0.868671,0.012139404,0.010797009,0.01368206,0.012635316,0.011869781,0.016463473,0.0115835,0.016673815,0.015420757,0.010063919
218,0.8692883,0.009963465,0.013934587,0.024665833,0.008422916,0.011180366,0.01164847,0.008784145,0.009694717,0.021377793,0.011039325
219,0.83838063,0.019326026,0.013831934,0.017519388,0.011179585,0.013577653,0.01027902,0.015627785,0.022771623,0.021570269,0.015936013
220,0.85723066,0.011622301,0.011209851,0.018837243,0.0104079945,0.014074041,0.018391898,0.01607306,0.014365649,0.02015029,0.007636993
221,0.8236075,0.01278989,0.016943851,0.013286401,0.022261402,0.013221683,0.022923237,0.018764295,0.014074409,0.027942508,0.014184796
222,0.86021644,0.015129654,0.013849897,0.015211136,0.011640025,0.014095504,0.014880553,0.015048609,0.014317477,0.016303238,0.009307466
223,0.8665621,0.014040911,0.013595632,0.016731082,0.012728335,0.011036992,0.011933834,0.013555861,0.013456937,0.012960381,0.013397929
224,0.84559834,0.016358243,0.01368786,0.016803503,0.018177794,0.012323757,0.0146348225,0.013041929,0.017244035,0.018699953,0.013429669
225,0.83808434,0.018588163,0.011711964,0.008585408,0.017487561,0.014994466,0.027758053,0.014856,0.018308919,0.017157698,0.012467321
226,0.86178356,0.016966991,0.011844869,0.016477123,0.016316995,0.013726877,0.01160443,0.011996202,0.01666321,0.0123287495,0.010291001
227,0.8556746,0.012157958,0.0141379535,0.014852664,0.011726499,0.014255797,0.014437932,0.015603506,0.015702868,0.019792214,0.01165799
228,0.87245923,0.012138881,0.013748439,0.014471698,0.009635523,0.0121092815,0.012865111,0.013775318,0.013267014,0.010207,0.01532252
229,0.82263917,0.014775737,0.0150524555,0.024480313,0.016007615,0.014419369,0.017503835,0.016629038,0.01865094,0.0233821,0.016459396
230,0.8964528,0.010027001,0.010360458,0.0102597745,0.007672968,0.011518489,0.015170367,0.009713759,0.010355401,0.010017214,0.0084518315
231,0.8518312,0.017852686,0.013502261,0.017328784,0.014457545,0.016902585,0.012150719,0.017447649,0.0145709375,0.012783684,0.011171926
232,0.883705,0.010604429,0.016380413,0.013810538,0.010389171,0.008545899,0.015204985,0.008202474,0.014028023,0.009879589,0.009249347
233,0.83212626,0.009546845,0.01745675,0.024566928,0.009083014,0.010702405,0.024557933,0.010588054,0.019916775,0.013496119,0.027958874
234,0.87259,0.018395219,0.011266756,0.012170376,0.012111097,0.013386138,0.013050535,0.012955299,0.012111097,0.012848205,0.009115191
235,0.87420845,0.014486557,0.01192796,0.009096495,0.0108658355,0.01031775,0.01771467,0.014123366,0.013081126,0.012678661,0.011499046
236,0.8867372,0.015588494,0.011162374,0.010283262,0.009996122,0.012205713,0.010599331,0.012954905,0.0120811965,0.008899421,0.009491905
237,0.6559208,0.02231325,0.02491655,0.12598184,0.021605633,0.025259545,0.0141831655,0.01893701,0.022074841,0.030888254,0.037919067
238,0.8545734,0.02335925,0.012118619,0.015401873,0.01312897,0.021154908,0.0110881375,0.014140456,0.012938052,0.015364316,0.0067318664
239,0.8707955,0.018420242,0.012941287,0.013300033,0.011342842,0.012086189,0.011829294,0.015189115,0.010217425,0.01418549,0.009692576
240,0.8774454,0.009719023,0.013592719,0.014051615,0.009521737,0.013239001,0.013310299,0.013135973,0.012565073,0.013381983,0.010037335
241,0.87786186,0.013440736,0.011936938,0.0112356385,0.013310117,0.012172374,0.0127814775,0.014547098,0.012731647,0.010381125,0.009600971
242,0.8732074,0.0088929515,0.012726132,0.011781246,0.009429592,0.017091466,0.008661534,0.009148403,0.0108958725,0.01793796,0.020227365
243,0.85536706,0.015044362,0.014624278,0.016100887,0.017494425,0.014934576,0.013439665,0.014208984,0.012490498,0.013166853,0.013128335
244,0.8683325,0.022582171,0.0115789855,0.01502095,0.015528062,0.014622923,0.009386111,0.010646247,0.014473747,0.008748816,0.009079579
245,0.8506544,0.014917708,0.015034708,0.016829856,0.0137898885,0.015794754,0.012494679,0.0144728655,0.015115679,0.019418394,0.011476964
246,0.8545909,0.017753797,0.013001646,0.014182234,0.012540246,0.01453984,0.0127875805,0.015193044,0.016094135,0.017173996,0.01214256
247,0.87965167,0.010181187,0.013162575,0.015939238,0.009791152,0.013673552,0.013834733,0.013474716,0.00975298,0.01224493,0.008293428
248,0.86012965,0.013834982,0.013841739,0.013660453,0.013396236,0.013734022,0.018526321,0.013977574,0.012067086,0.014562794,0.01226909
249,0.8799475,0.01471757,0.011501297,0.005575259,0.0093733445,0.009948686,0.012824362,0.013361297,0.022299612,0.011866388,0.008584681
250,0.9036059,0.012197336,0.011503182,0.0115707815,0.007940833,0.011192904,0.0074016713,0.009042188,0.006778902,0.009776936,0.008989361
251,0.8874117,0.012090386,0.010586696,0.012238878,0.010407308,0.0108324615,0.012707791,0.010407308,0.012926831,0.00976245,0.010628131
252,0.87652004,0.016022699,0.014223078,0.01515518,0.0097753685,0.012000448,0.013638186,0.010894567,0.010746632,0.012588648,0.008435128
253,0.87138146,0.012539315,0.012502633,0.013472442,0.01335455,0.0136846015,0.012730562,0.012799123,0.016611893,0.010507729,0.010415781
254,0.8522279,0.013614499,0.01586265,0.015777677,0.016254688,0.018284563,0.013978249,0.012690107,0.013896584,0.014281812,0.013131349
255,0.8222182,0.019708475,0.013525596,0.0212165,0.023358725,0.015522324,0.014440165,0.013276947,0.020146316,0.020175848,0.01641086
256,0.87003386,0.009827,0.013912531,0.01986563,0.011686958,0.010563443,0.013932925,0.010824515,0.016368972,0.008446621,0.014537554
257,0.87706965,0.012161389,0.012757479,0.012090339,0.010596998,0.014343618,0.012232856,0.010555685,0.011949482,0.015298554,0.010944066
258,0.85632354,0.017973145,0.013949738,0.017394671,0.01301529,0.015562058,0.016126765,0.013220252,0.014676418,0.014385525,0.0073725637
259,0.8868486,0.011563234,0.0127743585,0.011383962,0.008857186,0.0131734265,0.0124297915,0.013122069,0.009201026,0.011883778,0.008762549
260,0.84513783,0.020849945,0.011845186,0.013807914,0.011799007,0.0101515325,0.037514333,0.012329079,0.014828203,0.011525683,0.010211189
261,0.84789675,0.013505682,0.014531992,0.018999621,0.014782476,0.011860667,0.014833089,0.0134924995,0.01427878,0.017528929,0.018289609
262,0.8762949,0.015503017,0.014108768,0.012245946,0.009897718,0.01283364,0.01495285,0.012871294,0.0106187025,0.011117442,0.009555797
263,0.82842577,0.01361441,0.016294315,0.02942606,0.019983718,0.021199973,0.015823869,0.012108907,0.014421873,0.013364128,0.015337017
264,0.87869763,0.010002699,0.01772756,0.016259782,0.013161145,0.011983359,0.009360031,0.01193664,0.0096195005,0.012363752,0.0088879
265,0.8637584,0.01766605,0.012924757,0.0129753435,0.011906845,0.013465896,0.014496261,0.015266311,0.013913717,0.01392731,0.009699121
266,0.8707498,0.014677957,0.013429848,0.011464743,0.013137977,0.01281485,0.015616977,0.012038438,0.011622564,0.013528571,0.010918388
267,0.5649263,0.021702295,0.01610417,0.037963383,0.034159176,0.017260388,0.15934478,0.01886449,0.094778165,0.020002855,0.014893921
268,0.87491006,0.019624088,0.012732282,0.011078214,0.01390877,0.014045263,0.0104070185,0.010529693,0.011542041,0.011838852,0.009383613
269,0.8575056,0.014307245,0.014855403,0.016443433,0.014391323,0.014833659,0.011592018,0.015836677,0.015591151,0.013880606,0.010762825
270,0.8670217,0.013837311,0.0128789125,0.012897792,0.014137814,0.014007259,0.012379483,0.01230716,0.01230716,0.019061703,0.009163785
271,0.8594739,0.015131364,0.017095923,0.015227718,0.014131555,0.012538217,0.012428501,0.012661261,0.012986855,0.015146148,0.013178491
272,0.8596927,0.009834256,0.011862378,0.020824205,0.012203126,0.011955415,0.023270816,0.014211278,0.015113062,0.011955415,0.009077454
273,0.8419538,0.0138637815,0.01567907,0.020004937,0.013345696,0.013904458,0.015957115,0.018737921,0.014743515,0.017932309,0.0138773285
274,0.8584285,0.019992111,0.013593553,0.011391161,0.0142598385,0.013454878,0.013441743,0.014238966,0.013977203,0.0144208865,0.012801175
275,0.8430074,0.013652584,0.014783603,0.016031785,0.016379945,0.016403956,0.01584501,0.015320063,0.016621653,0.020069128,0.01188476
276,0.84373564,0.01215335,0.0140020875,0.021787688,0.009318297,0.008111704,0.018155472,0.009977567,0.02867611,0.016766489,0.017315617
277,0.8766733,0.014149362,0.010126917,0.012251233,0.010675285,0.009834534,0.016421564,0.011122242,0.013923196,0.011678798,0.013143655
278,0.5369564,0.017912993,0.01891989,0.056795493,0.03977569,0.012311408,0.1601252,0.018608384,0.10766056,0.017687019,0.013246966
279,0.83053106,0.016137525,0.013113311,0.020842763,0.016232358,0.012685058,0.016945045,0.01339809,0.025687156,0.01943708,0.014990504
280,0.846362,0.018105587,0.014169665,0.014456194,0.014605189,0.015032063,0.015946949,0.01566908,0.018149843,0.01533603,0.012167392
281,0.8827967,0.009664375,0.012104099,0.014423187,0.00923984,0.009589166,0.017245445,0.011482336,0.015071151,0.0104803415,0.007903255
282,0.8712387,0.013483396,0.013662333,0.0112493085,0.0101529835,0.016714936,0.012211008,0.015549635,0.01205108,0.01388426,0.009802244
283,0.8431018,0.017319513,0.016721202,0.01611993,0.01664788,0.016080623,0.01590104,0.0150254285,0.016470004,0.016143562,0.010468972
284,0.8662169,0.0137437,0.015788037,0.01624155,0.011349509,0.013281884,0.013557077,0.014347123,0.012961545,0.012526009,0.0099866055
285,0.87567514,0.012582657,0.014091906,0.011965487,0.010017084,0.014376863,0.012619574,0.012321224,0.013244587,0.013368033,0.009737376
286,0.87487906,0.012750494,0.011757782,0.010695132,0.016000513,0.011241289,0.00935583,0.0064616357,0.009615184,0.027505029,0.009738029
287,0.86163455,0.017900126,0.013459047,0.013604406,0.010730488,0.014243379,0.0110387225,0.014846975,0.014890536,0.015468592,0.012183008
288,0.8544487,0.009918501,0.01553557,0.017146003,0.016178118,0.0112611065,0.016432885,0.008890887,0.02002614,0.011847728,0.018314315
289,0.90260077,0.012237428,0.011273647,0.0080963485,0.0068511805,0.012041822,0.008320787,0.009511922,0.0073359013,0.011983167,0.009747005
290,0.8415602,0.011167322,0.011922431,0.018126354,0.01682975,0.011578208,0.021907303,0.019801265,0.020389963,0.013938735,0.012778416
291,0.8479682,0.012964036,0.012286095,0.022975873,0.013245574,0.015320186,0.019084908,0.013962816,0.015714156,0.016460253,0.010017831
292,0.88309306,0.013291723,0.010597086,0.010412437,0.009117434,0.0086659985,0.01627741,0.013620222,0.012322882,0.012820029,0.0097815795
293,0.871805,0.0075573376,0.014898044,0.010179445,0.0100608505,0.01109293,0.026130926,0.008492795,0.018336093,0.012502603,0.008943938
294,0.83971477,0.021636266,0.012273916,0.0121784,0.019103263,0.014769066,0.021843258,0.013659153,0.013726012,0.017902095,0.013193733
295,0.852062,0.019737544,0.013996013,0.013638458,0.017282771,0.014154081,0.013927841,0.013525718,0.015081662,0.01566714,0.0109267505
296,0.8712622,0.0110428035,0.012343221,0.015787221,0.009976341,0.013649364,0.013024314,0.010713508,0.009995845,0.016169496,0.016035832
297,0.90136963,0.008240749,0.01067474,0.0070659155,0.0061329817,0.010215795,0.016384685,0.011029738,0.01128028,0.0101859085,0.0074194935
298,0.880514,0.00930639,0.010997779,0.014698309,0.010131629,0.009517785,0.015396175,0.011486246,0.014791905,0.009724481,0.013435341
299,0.8709129,0.014340628,0.01207602,0.011377656,0.010963175,0.011478095,0.013912994,0.012680302,0.013393069,0.01554382,0.013321326
300,0.86620283,0.019899242,0.013069372,0.010054944,0.015190376,0.014889296,0.012152289,0.01257483,0.013676534,0.013905482,0.0083848275
301,0.8911265,0.014104448,0.011664487,0.011043714,0.00954821,0.013491457,0.009381836,0.008584072,0.009822482,0.008239113,0.012993627
302,0.8506729,0.014665252,0.0130499145,0.011829981,0.013184416,0.014339527,0.019006066,0.019230103,0.0146724135,0.01577968,0.013569765
303,0.86209965,0.023370177,0.0109053515,0.027169513,0.009391825,0.008143837,0.01696493,0.0102847265,0.011803018,0.0084270025,0.011439877
304,0.8670192,0.014255616,0.014346394,0.010054596,0.0109461825,0.013210066,0.012910357,0.016895931,0.014144679,0.014041457,0.012175626
305,0.8694375,0.013842031,0.013620779,0.01226336,0.011828161,0.012257374,0.01219767,0.012814295,0.016794795,0.012383706,0.01256031
306,0.8567117,0.014640118,0.012932481,0.015591934,0.011637973,0.014434271,0.013712883,0.014406107,0.016768593,0.015531148,0.013632771
307,0.8731607,0.015440029,0.014568445,0.015945712,0.014051443,0.011296166,0.012837789,0.007343381,0.014632609,0.009699939,0.011023721
308,0.85645705,0.015686559,0.013762463,0.016919855,0.016303478,0.015995948,0.011611813,0.0103176795,0.018178964,0.013345552,0.01142063
309,0.87275845,0.016900156,0.012485757,0.0140724275,0.012083896,0.014266145,0.009591877,0.012019167,0.014044969,0.01211935,0.009657672
310,0.85705847,0.020593809,0.013400648,0.01818285,0.01543912,0.014202364,0.01207106,0.012988353,0.0139004905,0.013218682,0.008944208
311,0.8919736,0.01144416,0.00948291,0.0073708873,0.0087190205,0.010512012,0.01734831,0.0135836415,0.012568951,0.009173218,0.007823315
312,0.87763846,0.008981829,0.014213437,0.010951163,0.009212803,0.012543315,0.012771987,0.014430219,0.013384927,0.014910108,0.010961862
313,0.8940639,0.010608921,0.008964194,0.008445788,0.011754478,0.009542335,0.011431837,0.010368227,0.009631274,0.01235473,0.012834346
314,0.7421524,0.019633366,0.015253196,0.06502294,0.018452846,0.017099459,0.039399914,0.014051901,0.031427693,0.02324699,0.014259255
315,0.8718811,0.013914866,0.014957657,0.013008135,0.010953948,0.013187203,0.014632584,0.0128315,0.010943256,0.013020844,0.010668898
316,0.82434255,0.015381121,0.015172263,0.020982478,0.016119275,0.018680437,0.018535065,0.01699213,0.016663471,0.021354571,0.015776657
317,0.86261153,0.01679363,0.014413534,0.011236239,0.013323831,0.014176222,0.012316515,0.013008832,0.013323831,0.0189185,0.009877288
318,0.8271189,0.020746997,0.015953947,0.020138158,0.02084855,0.016532874,0.014051836,0.014385067,0.022630885,0.014079309,0.013513519
319,0.90190667,0.011063287,0.010812284,0.01109033,0.0070219594,0.0087049,0.009892884,0.009034002,0.008058582,0.012965909,0.00944908
320,0.8673737,0.019398134,0.0100292815,0.012420845,0.01461391,0.014923989,0.010207136,0.015041039,0.012192506,0.012567258,0.0112322625
321,0.83926624,0.015613766,0.015651934,0.018541807,0.01732511,0.0141749075,0.017927514,0.017265994,0.014314012,0.019018622,0.010900166
322,0.87733847,0.013491882,0.013757986,0.013334697,0.009987227,0.01446761,0.013505064,0.0125635415,0.010579563,0.0104869865,0.0104869865
323,0.8640251,0.01570202,0.013762582,0.012740743,0.009114294,0.014686002,0.014157913,0.019742886,0.01336523,0.013843457,0.0088597955
324,0.86057127,0.0137008745,0.013060705,0.013195317,0.018608382,0.0129148485,0.017026056,0.014073803,0.011068251,0.01508425,0.010696334
325,0.8803126,0.010824798,0.010440649,0.013498016,0.016210321,0.011935246,0.008471626,0.007439768,0.014291595,0.011054479,0.015520957
326,0.870013,0.015339362,0.015123686,0.01300564,0.012385854,0.012580902,0.010338668,0.012422194,0.011578758,0.013333578,0.013878275
327,0.8840029,0.018713323,0.012517606,0.008889324,0.009270554,0.011193349,0.01036227,0.009897407,0.010433348,0.011880401,0.012839505
328,0.8663277,0.014746726,0.012737325,0.016307203,0.015774645,0.014739527,0.008543089,0.013064874,0.012969534,0.010820589,0.013968738
329,0.89681417,0.011383323,0.011831005,0.008521553,0.007706104,0.0097319195,0.009750946,0.0112013705,0.0100016985,0.009904501,0.013153405
330,0.89482635,0.011203863,0.008619712,0.01154259,0.008772569,0.012031734,0.0140527915,0.010186301,0.010664731,0.009513238,0.008586106
331,0.8480007,0.035258465,0.0141417505,0.024590353,0.010550389,0.011241804,0.011804342,0.012431396,0.0113854315,0.009265333,0.011329974
332,0.8702391,0.011902825,0.015075998,0.01274495,0.01063841,0.013337042,0.014024955,0.01384127,0.010565936,0.018670993,0.00895844
333,0.872598,0.015392453,0.015788281,0.0112778675,0.012655305,0.017803323,0.010359265,0.011344142,0.010109415,0.013811186,0.008860748
334,0.8670062,0.01362254,0.014192895,0.016666254,0.01328101,0.012809696,0.010454969,0.012391357,0.013877661,0.014248443,0.011448946
335,0.83349377,0.018226422,0.0141049335,0.017130503,0.014327055,0.01263124,0.013617673,0.01699719,0.02531724,0.018014079,0.016139831
